strategy_combo,sensor_strategy,drone_strategy,fire_name,scenario_name,substeps_per_timestep,delta_t,device,avg_execution_time,fire_size_cells,fire_size_percentage,percentage_map_explored,total_distance_traveled,error
Random_MaxCoverageGrowingMasked,RandomSensorPlacementStrategyLogged,DroneRoutingMaxCoverageGrowingMasked,Mendocino_Complex_Fire,scenario1,6.0,2.0,drone,4.955700465611049e-06,1.0,0.0001437454899852517,0.0011499639198820136,4632.0,
Random_MaxCoverageGrowingMasked,RandomSensorPlacementStrategyLogged,DroneRoutingMaxCoverageGrowingMasked,Woolsey_Fire,scenario1,,,,,,,,,"<PyCall.jlwrap (in a Julia function called from Python)
JULIA: MethodError: no method matching zero(::Type{Any})
This error has been manually thrown, explicitly, so the method may exist but be intentionally marked as unimplemented.

Closest candidates are:
  zero(::Type{Union{Missing, T}}) where T
   @ Base missing.jl:105
  zero(!Matched::Type{Union{}}, Any...)
   @ Base number.jl:315
  zero(!Matched::Type{LibGit2.GitHash})
   @ LibGit2 /opt/homebrew/Cellar/julia/1.12.1/share/julia/stdlib/v1.12/LibGit2/src/oid.jl:221
  ...

Stacktrace:
  [1] zero(::Type{Any})
    @ Base ./missing.jl:106
  [2] reduce_empty(::typeof(+), ::Type{Any})
    @ Base ./reduce.jl:335
  [3] reduce_empty(::typeof(Base.add_sum), ::Type{Any})
    @ Base ./reduce.jl:342
  [4] reduce_empty(op::Base.MappingRF{typeof(identity), typeof(Base.add_sum)}, ::Type{Any})
    @ Base ./reduce.jl:350
  [5] reduce_empty_iter
    @ ./reduce.jl:373 [inlined]
  [6] mapreduce_empty_iter(f::Function, op::Function, itr::Vector{Any}, ItrEltype::Base.HasEltype)
    @ Base ./reduce.jl:369
  [7] _mapreduce(f::typeof(identity), op::typeof(Base.add_sum), ::IndexLinear, A::Vector{Any})
    @ Base ./reduce.jl:421
  [8] _mapreduce_dim
    @ ./reducedim.jl:334 [inlined]
  [9] mapreduce
    @ ./reducedim.jl:326 [inlined]
 [10] _sum
    @ ./reducedim.jl:984 [inlined]
 [11] _sum
    @ ./reducedim.jl:983 [inlined]
 [12] sum(a::Vector{Any})
    @ Base ./reducedim.jl:979
 [13] macro expansion
    @ ~/.julia/packages/MutableArithmetics/nuOlj/src/rewrite.jl:374 [inlined]
 [14] macro expansion
    @ ~/.julia/packages/JuMP/vfM5V/src/macros.jl:264 [inlined]
 [15] macro expansion
    @ ~/.julia/packages/JuMP/vfM5V/src/macros/@objective.jl:103 [inlined]
 [16] macro expansion
    @ ~/.julia/packages/JuMP/vfM5V/src/macros.jl:419 [inlined]
 [17] create_index_routing_model_masked(risk_pertime_file::String, n_drones::Int64, ChargingStations::Vector{Tuple{Int64, Int64}}, GroundStations::Vector{Tuple{Int64, Int64}}, optimization_horizon::Int64, max_battery_time::Int64, mask_filename::String)
    @ Main ~/Desktop/wildfire_drone_routing/julia/drone_routing_opt.jl:1480
 [18] _pyjlwrap_call(f::Function, args_::Ptr{PyCall.PyObject_struct}, kw_::Ptr{PyCall.PyObject_struct})
    @ PyCall ~/.julia/packages/PyCall/1gn3u/src/callback.jl:0
 [19] pyjlwrap_call(self_::Ptr{PyCall.PyObject_struct}, args_::Ptr{PyCall.PyObject_struct}, kw_::Ptr{PyCall.PyObject_struct})
    @ PyCall ~/.julia/packages/PyCall/1gn3u/src/callback.jl:44
 [20] macro expansion
    @ ~/.julia/packages/PyCall/1gn3u/src/exception.jl:108 [inlined]
 [21] #__pycall!##0
    @ ~/.julia/packages/PyCall/1gn3u/src/pyfncall.jl:43 [inlined]
 [22] disable_sigint
    @ ./c.jl:167 [inlined]
 [23] __pycall!
    @ ~/.julia/packages/PyCall/1gn3u/src/pyfncall.jl:42 [inlined]
 [24] _pycall!(ret::PyObject, o::PyObject, args::Tuple{Vector{String}}, nargs::Int64, kw::Ptr{Nothing})
    @ PyCall ~/.julia/packages/PyCall/1gn3u/src/pyfncall.jl:29
 [25] _pycall!
    @ ~/.julia/packages/PyCall/1gn3u/src/pyfncall.jl:11 [inlined]
 [26] (::PyObject)(args::Vector{String})
    @ PyCall ~/.julia/packages/PyCall/1gn3u/src/pyfncall.jl:86
 [27] top-level scope
    @ none:4>"
Random_MaxCoverageGrowingMasked,RandomSensorPlacementStrategyLogged,DroneRoutingMaxCoverageGrowingMasked,Zogg_Fire,scenario1,6.0,8.0,drone,3.6037885225736177e-06,1.0,2.2459857496696153e-05,0.0005614964374174038,26441.0,
Gaussian_MaxCoverageGrowingMasked,SensorPlacementMaxCoverageGaussianTimeMasked,DroneRoutingMaxCoverageGrowingMasked,August_Complex_fire,scenario1,6.0,-1.0,undetected,4.397498236762152e-06,1.0,2.1482812461062405e-05,0.0006015187489097473,35126.0,
Gaussian_MaxCoverageGrowingMasked,SensorPlacementMaxCoverageGaussianTimeMasked,DroneRoutingMaxCoverageGrowingMasked,Lake_Fire,scenario1,6.0,0.0,drone,7.2320302327473956e-06,1.0,7.115644883780172e-05,0.0005692515907024137,1930.0,
Gaussian_MaxCoverageGrowingMasked,SensorPlacementMaxCoverageGaussianTimeMasked,DroneRoutingMaxCoverageGrowingMasked,Mendocino_Complex_Fire,scenario1,6.0,-1.0,undetected,4.089540905422635e-06,1.0,0.0001437454899852517,0.0012937094098672654,25862.0,
Gaussian_MaxCoverageGrowingMasked,SensorPlacementMaxCoverageGaussianTimeMasked,DroneRoutingMaxCoverageGrowingMasked,Woolsey_Fire,scenario1,,,,,,,,,"<PyCall.jlwrap (in a Julia function called from Python)
JULIA: MethodError: no method matching zero(::Type{Any})
This error has been manually thrown, explicitly, so the method may exist but be intentionally marked as unimplemented.

Closest candidates are:
  zero(::Type{Union{Missing, T}}) where T
   @ Base missing.jl:105
  zero(!Matched::Type{Union{}}, Any...)
   @ Base number.jl:315
  zero(!Matched::Type{LibGit2.GitHash})
   @ LibGit2 /opt/homebrew/Cellar/julia/1.12.1/share/julia/stdlib/v1.12/LibGit2/src/oid.jl:221
  ...

Stacktrace:
  [1] zero(::Type{Any})
    @ Base ./missing.jl:106
  [2] reduce_empty(::typeof(+), ::Type{Any})
    @ Base ./reduce.jl:335
  [3] reduce_empty(::typeof(Base.add_sum), ::Type{Any})
    @ Base ./reduce.jl:342
  [4] reduce_empty(op::Base.MappingRF{typeof(identity), typeof(Base.add_sum)}, ::Type{Any})
    @ Base ./reduce.jl:350
  [5] reduce_empty_iter
    @ ./reduce.jl:373 [inlined]
  [6] mapreduce_empty_iter(f::Function, op::Function, itr::Vector{Any}, ItrEltype::Base.HasEltype)
    @ Base ./reduce.jl:369
  [7] _mapreduce(f::typeof(identity), op::typeof(Base.add_sum), ::IndexLinear, A::Vector{Any})
    @ Base ./reduce.jl:421
  [8] _mapreduce_dim
    @ ./reducedim.jl:334 [inlined]
  [9] mapreduce
    @ ./reducedim.jl:326 [inlined]
 [10] _sum
    @ ./reducedim.jl:984 [inlined]
 [11] _sum
    @ ./reducedim.jl:983 [inlined]
 [12] sum(a::Vector{Any})
    @ Base ./reducedim.jl:979
 [13] macro expansion
    @ ~/.julia/packages/MutableArithmetics/nuOlj/src/rewrite.jl:374 [inlined]
 [14] macro expansion
    @ ~/.julia/packages/JuMP/vfM5V/src/macros.jl:264 [inlined]
 [15] macro expansion
    @ ~/.julia/packages/JuMP/vfM5V/src/macros/@objective.jl:103 [inlined]
 [16] macro expansion
    @ ~/.julia/packages/JuMP/vfM5V/src/macros.jl:419 [inlined]
 [17] create_index_routing_model_masked(risk_pertime_file::String, n_drones::Int64, ChargingStations::Vector{Tuple{Int64, Int64}}, GroundStations::Vector{Any}, optimization_horizon::Int64, max_battery_time::Int64, mask_filename::String)
    @ Main ~/Desktop/wildfire_drone_routing/julia/drone_routing_opt.jl:1480
 [18] _pyjlwrap_call(f::Function, args_::Ptr{PyCall.PyObject_struct}, kw_::Ptr{PyCall.PyObject_struct})
    @ PyCall ~/.julia/packages/PyCall/1gn3u/src/callback.jl:0
 [19] pyjlwrap_call(self_::Ptr{PyCall.PyObject_struct}, args_::Ptr{PyCall.PyObject_struct}, kw_::Ptr{PyCall.PyObject_struct})
    @ PyCall ~/.julia/packages/PyCall/1gn3u/src/callback.jl:44
 [20] macro expansion
    @ ~/.julia/packages/PyCall/1gn3u/src/exception.jl:108 [inlined]
 [21] #__pycall!##0
    @ ~/.julia/packages/PyCall/1gn3u/src/pyfncall.jl:43 [inlined]
 [22] disable_sigint
    @ ./c.jl:167 [inlined]
 [23] __pycall!
    @ ~/.julia/packages/PyCall/1gn3u/src/pyfncall.jl:42 [inlined]
 [24] _pycall!(ret::PyObject, o::PyObject, args::Tuple{Vector{String}}, nargs::Int64, kw::Ptr{Nothing})
    @ PyCall ~/.julia/packages/PyCall/1gn3u/src/pyfncall.jl:29
 [25] _pycall!
    @ ~/.julia/packages/PyCall/1gn3u/src/pyfncall.jl:11 [inlined]
 [26] (::PyObject)(args::Vector{String})
    @ PyCall ~/.julia/packages/PyCall/1gn3u/src/pyfncall.jl:86
 [27] top-level scope
    @ none:4>"
Gaussian_MaxCoverageGrowingMasked,SensorPlacementMaxCoverageGaussianTimeMasked,DroneRoutingMaxCoverageGrowingMasked,Zogg_Fire,scenario1,6.0,-1.0,undetected,4.993544684516059e-06,1.0,2.2459857496696153e-05,0.0005839562949141,36091.0,
Gaussian_TOP,SensorPlacementMaxCoverageGaussianTimeMasked,DroneRoutingTOPMasked,AVERAGE,n=5,6.0,0.4,mixed,7.416142357720269e-06,1.0,0.0002842378580945442,0.0009513986943894282,13510.0,
Gaussian_GrowingTOP,SensorPlacementMaxCoverageGaussianTimeMasked,DroneRoutingTOPMaskedGrowingProba,AVERAGE,n=5,6.0,5.0,drone,6.133850933848948e-06,1.0,0.0002842378580945442,0.001008190028222374,17485.8,
Random_GrowingTOP,RandomSensorPlacementStrategyLogged,DroneRoutingTOPMaskedGrowingProba,AVERAGE,n=5,6.0,0.4,mixed,6.297459969153771e-06,1.0,0.0002842378580945442,0.00101700482297289,19801.8,
Random_TOP,RandomSensorPlacementStrategyLogged,DroneRoutingTOPMasked,AVERAGE,n=5,6.0,0.6,mixed,6.474124060736763e-06,1.0,0.0002842378580945442,0.0009563857834553448,21770.4,
Random_MaxCoverageGrowingMasked,RandomSensorPlacementStrategyLogged,DroneRoutingMaxCoverageGrowingMasked,AVERAGE,n=4,6.0,2.5,mixed,4.971920716165768e-06,1.0,6.4711152195203e-05,0.0007772790165835531,18286.75,
Gaussian_MaxCoverageGrowingMasked,SensorPlacementMaxCoverageGaussianTimeMasked,DroneRoutingMaxCoverageGrowingMasked,AVERAGE,n=4,6.0,-0.75,mixed,5.17815351486206e-06,1.0,6.4711152195203e-05,0.0007621090110983817,24752.25,
