strategy_combo,sensor_strategy,drone_strategy,fire_name,scenario_name,substeps_per_timestep,delta_t,device,avg_execution_time,fire_size_cells,fire_size_percentage,percentage_map_explored,total_distance_traveled
Gaussian_MaxCoverageGrowingMasked,SensorPlacementMaxCoverageGaussianTimeMasked,DroneRoutingMaxCoverageGrowingMasked,Lake_Fire,scenario1,6.0,0.0,drone,0.0014163653055826824,1.0,7.115644883780172e-05,0.0005692515907024137,1930.0
Gaussian_MaxCoverageGrowingMasked,SensorPlacementMaxCoverageGaussianTimeMasked,DroneRoutingMaxCoverageGrowingMasked,Mendocino_Complex_Fire,scenario1,6.0,-1.0,undetected,0.00330454773373074,1.0,0.0001437454899852517,0.0012937094098672654,25862.0
Gaussian_MaxCoverageGrowingMasked,SensorPlacementMaxCoverageGaussianTimeMasked,DroneRoutingMaxCoverageGrowingMasked,Woolsey_Fire,scenario1,6.0,0.0,drone,0.003142833709716797,1.0,0.001162344681691909,0.001162344681691909,0.0
Gaussian_MaxCoverageGrowingMasked,SensorPlacementMaxCoverageGaussianTimeMasked,DroneRoutingMaxCoverageGrowingMasked,Zogg_Fire,scenario1,6.0,-1.0,undetected,0.13554303513632882,1.0,2.2459857496696153e-05,0.0005839562949141,36091.0
Gaussian_TOP,SensorPlacementMaxCoverageGaussianTimeMasked,DroneRoutingTOPMasked,AVERAGE,n=5,6.0,0.4,mixed,0.06686076720555623,1.0,0.0002842378580945442,0.0007544515709022884,12969.6
Gaussian_GrowingTOP,SensorPlacementMaxCoverageGaussianTimeMasked,DroneRoutingTOPMaskedGrowingProba,AVERAGE,n=5,6.0,3.8,drone,0.08279645118407335,1.0,0.0002842378580945442,0.0010328379727343386,15285.6
Random_GrowingTOP,RandomSensorPlacementStrategyLogged,DroneRoutingTOPMaskedGrowingProba,AVERAGE,n=5,6.0,3.2,mixed,0.03507594623655643,1.0,0.0002842378580945442,0.0010707130719578343,30146.6
Random_TOP,RandomSensorPlacementStrategyLogged,DroneRoutingTOPMasked,AVERAGE,n=5,6.0,0.0,mixed,0.03152274092038473,1.0,0.0002842378580945442,0.0009843663160853315,32964.4
Random_MaxCoverageGrowingMasked,RandomSensorPlacementStrategyLogged,DroneRoutingMaxCoverageGrowingMasked,AVERAGE,n=5,6.0,1.0,mixed,0.01139049016767078,1.0,0.0002842378580945442,0.0007314446983685422,16598.0
Gaussian_MaxCoverageGrowingMasked,SensorPlacementMaxCoverageGaussianTimeMasked,DroneRoutingMaxCoverageGrowingMasked,AVERAGE,n=5,6.0,0.0,mixed,0.058606089486016165,1.0,0.0002842378580945442,0.0008421561452170871,19801.8
