strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianAlloc_TOP,ELMERS_WY__SHINGLETOWN_400592231,20200227,13,20200227_13,12,53-43,1,drone,1,9.489961992702219e-05,815,0.0012336950590512885,True
GaussianAlloc_TOP,EMPRESS_RD___NEWTOWN_RD_400589641,20200609,17,20200609_17,11,88-57,-1,undetected,1,9.489961992702219e-05,1260,0.0012336950590512885,True
GaussianAlloc_TOP,EMS1__400582240,20201102,14,20201102_14,5,164-40,-1,undetected,1,9.489961992702219e-05,1020,0.0012336950590512885,True
GaussianAlloc_TOP,FIRE_ALARM_-_RES_400578213,20200930,18,20200930_18,2,226-100,-1,undetected,1,9.489961992702219e-05,770,0.0014234942989053328,True
GaussianAlloc_TOP,FORESTA_RD___CRANE_CREEK_400601267,20200527,10,20200527_10,9,121-57_121-63,-1,undetected,1,9.489961992702219e-05,2500,0.0046500813764240876,True
GaussianAlloc_TOP,Fire_400570723_400570723,20200606,8,20200606_08,8,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianAlloc_TOP,Fire_400578041_400578041,20200612,6,20200612_06,2,154-44,-1,undetected,1,9.489961992702219e-05,810,0.0013285946789783106,True
GaussianAlloc_TOP,Fire_400581924_400581924,20200410,16,20200410_16,5,88-24_91-30,-1,undetected,1,9.489961992702219e-05,2405,0.0034163863173727986,True
GaussianAlloc_TOP,Fire_400588303_400588303,20200208,13,20200208_13,3,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianAlloc_TOP,Fire_400589683_400589683,20200502,14,20200502_14,3,164-40,0,drone,1,9.489961992702219e-05,180,0.0012336950590512885,True
GaussianAlloc_TOP,Fire_400589841_400589841,20201110,18,20201110_18,6,88-57,-1,undetected,1,9.489961992702219e-05,1020,0.002467390118102577,True
GaussianAlloc_TOP,Fire_400593736_400593736,20200715,20,20200715_20,1,121-33_127-36,-1,undetected,1,9.489961992702219e-05,1525,0.004175583276788976,True
GaussianAlloc_TOP,Fire_400597313_400597313,20200130,14,20200130_14,12,189-70,-1,undetected,1,9.489961992702219e-05,1340,0.001518393918832355,True
GaussianAlloc_TOP,Fire_400597346_400597346,20200908,3,20200908_03,1,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianAlloc_TOP,Fire_400597486_400597486,20200720,7,20200720_07,3,88-24_91-30,-1,undetected,1,9.489961992702219e-05,1980,0.004175583276788976,True
GaussianAlloc_TOP,Fire_400599744_400599744,20200403,14,20200403_14,2,88-24_91-30,-1,undetected,1,9.489961992702219e-05,2015,0.0037010851771538656,True
GaussianAlloc_TOP,Fire_400604730_400604730,20200520,11,20200520_11,11,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianAlloc_TOP,Fire_400604858_400604858,20200526,12,20200526_12,9,185-43,-1,undetected,1,9.489961992702219e-05,1260,0.0012336950590512885,True
GaussianAlloc_TOP,Fire_400608316_400608316,20200704,12,20200704_12,4,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianAlloc_TOP,Fire_400608378_400608378,20200518,21,20200518_21,4,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianAlloc_TOP,Fire_400608495_400608495,20200606,18,20200606_18,1,197-62,-1,undetected,1,9.489961992702219e-05,770,0.0013285946789783106,True
GaussianAlloc_TOP,Fire_400612052_400612052,20200521,16,20200521_16,6,172-72,-1,undetected,1,9.489961992702219e-05,1080,0.0012336950590512885,True
GaussianAlloc_TOP,Fire_400612194_400612194,20200522,10,20200522_10,12,185-43,-1,undetected,1,9.489961992702219e-05,1440,0.0012336950590512885,True
GaussianAlloc_TOP,Fire_400612266_400612266,20200206,11,20200206_11,2,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianAlloc_TOP,Fire_400612318_400612318,20200630,10,20200630_10,3,121-57_121-63,-1,undetected,1,9.489961992702219e-05,1760,0.003226587077518755,True
GaussianAlloc_TOP,Fire_400612354_400612354,20200606,14,20200606_14,8,185-43,-1,undetected,1,9.489961992702219e-05,1150,0.0012336950590512885,True
GaussianAlloc_TOP,Fire_400618330_400618330,20200816,2,20200816_02,8,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianAlloc_TOP,Fire_400618441_400618441,20200611,18,20200611_18,7,197-62,-1,undetected,1,9.489961992702219e-05,970,0.0012336950590512885,True
GaussianAlloc_TOP,Fire_400619776_400619776,20201105,4,20201105_04,5,185-43,1,drone,1,9.489961992702219e-05,345,0.0012336950590512885,True
GaussianAlloc_TOP,Fire_400622159_400622159,20200811,7,20200811_07,12,198-72_202-79,-1,undetected,1,9.489961992702219e-05,2590,0.002941888217737688,True
GaussianAlloc_TOP,Fire_400623625_400623625,20200816,2,20200816_02,5,121-33_127-36,-1,undetected,1,9.489961992702219e-05,2395,0.0037010851771538656,True
GaussianAlloc_TOP,Fire_400625964_400625964,20200829,9,20200829_09,12,98-58,0,drone,1,9.489961992702219e-05,770,0.0012336950590512885,True
GaussianAlloc_TOP,Fire_400626032_400626032,20200609,17,20200609_17,10,197-62,-1,undetected,1,9.489961992702219e-05,1180,0.0018030927786134216,True
GaussianAlloc_TOP,GARDNER_400588381,20200718,12,20200718_12,7,109-58,-1,undetected,1,9.489961992702219e-05,1040,0.0012336950590512885,True
GaussianAlloc_TOP,HAPPY_VALLEY_RD__HAPPYVAL_400614742,20200629,17,20200629_17,10,49-31,-1,undetected,1,9.489961992702219e-05,1140,0.0014234942989053328,True
GaussianAlloc_TOP,HIGHWAY_400570839,20200719,23,20200718_23,4,88-57,-1,undetected,1,9.489961992702219e-05,880,0.0012336950590512885,True
GaussianAlloc_TOP,HIGHWAY_400593437,20200312,9,20200312_09,10,48-57,-1,undetected,1,9.489961992702219e-05,1110,0.0018030927786134216,True
GaussianAlloc_TOP,HWY_140___MIDPINES_400585847,20200416,12,20200416_12,10,121-57_121-63,-1,undetected,1,9.489961992702219e-05,2820,0.0034163863173727986,True
GaussianAlloc_TOP,JCF_HOSPITAL_MPUD_400614691,20200620,22,20200619_22,8,121-57_121-63,-1,undetected,1,9.489961992702219e-05,2580,0.003985784036934932,True
GaussianAlloc_TOP,JOEGER_400612235,20200705,11,20200705_11,2,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianAlloc_TOP,JOHNSON_GRADE_HWY_36_CHES_400592197,20200627,9,20200627_09,10,63-55_68-59,0,drone,1,9.489961992702219e-05,1495,0.0037010851771538656,True
GaussianAlloc_TOP,KINCAID_FLAT_RD__TUOLUMNE_400612045,20200812,6,20200812_06,9,109-58,-1,undetected,1,9.489961992702219e-05,1220,0.0016132935387593774,True
GaussianAlloc_TOP,LATROBE_400582005,20200529,0,20200529_00,11,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianAlloc_TOP,LZ_ASSOCIATED_OFFICE_WILS_400570931,20200602,5,20200602_05,7,109-58,-1,undetected,1,9.489961992702219e-05,1040,0.0014234942989053328,True
GaussianAlloc_TOP,M22_400627451,20201216,11,20201216_11,12,121-57_121-63,-1,undetected,1,9.489961992702219e-05,3000,0.002941888217737688,True
GaussianAlloc_TOP,MAHER_RD__AROMAS_MOCO_400588384,20200830,14,20200830_14,6,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianAlloc_TOP,MARSHALL_2_400507425,20200704,17,20200704_17,9,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianAlloc_TOP,MARSHALL_400507413,20200511,14,20200511_14,4,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianAlloc_TOP,MARYANN_LN__HAPPYVALLEY_400619709,20201208,14,20201208_14,2,49-31,-1,undetected,1,9.489961992702219e-05,770,0.0012336950590512885,True
GaussianAlloc_TOP,MATILTON_400507395,20200227,11,20200227_11,12,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianAlloc_TOP,MEL_MAR_DR___MAYNARD_RD_400574425,20200403,12,20200403_12,9,53-43,-1,undetected,1,9.489961992702219e-05,1260,0.0012336950590512885,True
GaussianAlloc_TOP,MOON_400507462,20200918,4,20200918_04,12,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianAlloc_TOP,MOUNTAIN_EMPIRE_HIGH_SCHO_400588462,20200601,18,20200601_18,10,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianAlloc_TOP,MOUNTAIN_VIEW_RD___CARBER_400627287,20201015,8,20201015_08,9,48-57,-1,undetected,1,9.489961992702219e-05,1060,0.0012336950590512885,True
GaussianAlloc_TOP,MOUTNAIN_400589643,20200629,10,20200629_10,10,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianAlloc_TOP,MURPHY_400601004,20201009,7,20201009_07,12,73-21_79-28,-1,undetected,1,9.489961992702219e-05,2550,0.002562289738029599,True
GaussianAlloc_TOP,NEWMAN_RD__WRB_400589674,20200718,13,20200718_13,3,53-43,-1,undetected,1,9.489961992702219e-05,830,0.0018030927786134216,True
GaussianAlloc_TOP,N_BLOOMFIELD_GRANITEVILLE_400580601,20200430,15,20200430_15,2,88-57,-1,undetected,1,9.489961992702219e-05,770,0.0011387954391242662,True
GaussianAlloc_TOP,N_DE_WOLF_AVE__FRESNO_400607256,20200704,21,20200704_21,3,131-59_138-66,-1,undetected,1,9.489961992702219e-05,1640,0.0028469885978106655,True
GaussianAlloc_TOP,OLD_DESCHUTES_RD___SWEDE_400619748,20200903,7,20200903_07,11,53-43,-1,undetected,1,9.489961992702219e-05,1300,0.0016132935387593774,True
GaussianAlloc_TOP,PAMELA_PL__AHWAHNEE_400574401,20200730,12,20200730_12,6,131-59_138-66,-1,undetected,1,9.489961992702219e-05,1970,0.002467390118102577,True
GaussianAlloc_TOP,PINE_CREEK__10_400507475,20201204,6,20201204_06,11,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianAlloc_TOP,PINE_HOLLOW_RD__CDF_COLFA_400570718,20200506,11,20200506_11,6,88-57,-1,undetected,1,9.489961992702219e-05,1080,0.0012336950590512885,True
GaussianAlloc_TOP,POWELL_400507430,20200717,15,20200717_15,1,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianAlloc_TOP,POWER_400732979,20200711,18,20200711_18,3,131-59_138-66,-1,undetected,1,9.489961992702219e-05,1670,0.0026571893579566213,True
GaussianAlloc_TOP,QUEBEC_ST__BURNEY_400615953,20200310,12,20200310_12,10,48-57,-1,undetected,1,9.489961992702219e-05,1210,0.0012336950590512885,True
GaussianAlloc_TOP,RANCH_2_400513972,20200918,12,20200918_12,2,237-99,-1,undetected,1,9.489961992702219e-05,700,0.0012336950590512885,True
GaussianAlloc_TOP,RIDGE_400574450,20200906,7,20200906_07,7,121-33_127-36,-1,undetected,1,9.489961992702219e-05,2395,0.00389088441700791,True
GaussianAlloc_TOP,RIO_VERDE_DR__SANTA_NELLA_400608588,20200606,20,20200605_20,12,121-33_127-36,-1,undetected,1,9.489961992702219e-05,3315,0.0040806836568619545,True
GaussianAlloc_TOP,RIVERVIEW_RD__DOUGLASCTY_400603370,20200208,14,20200208_14,1,49-31,-1,undetected,1,9.489961992702219e-05,730,0.0012336950590512885,True
GaussianAlloc_TOP,RJ_DONOVAN_PRISON_OTA_101_400603521,20200718,16,20200718_16,11,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianAlloc_TOP,ROFF_WY__BURNEY_400608569,20200908,5,20200908_05,7,48-57,-1,undetected,1,9.489961992702219e-05,960,0.0012336950590512885,True
GaussianAlloc_TOP,SCOTTS_VALLEY_RD__LAKEPOR_400597450,20200903,8,20200903_08,11,73-21_79-28,-1,undetected,1,9.489961992702219e-05,2300,0.002467390118102577,True
GaussianAlloc_TOP,SKYLINE_BL__SKYLONDA_NORT_400578365,20200823,2,20200823_02,9,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianAlloc_TOP,SNELLING_400588500,20200430,11,20200430_11,7,121-57_121-63,-1,undetected,1,9.489961992702219e-05,2450,0.003511285937299821,True
GaussianAlloc_TOP,STOKES_RD__RAMONA_400586000,20201105,14,20201105_14,1,237-99,0,drone,1,9.489961992702219e-05,65,0.0011387954391242662,True
GaussianAlloc_TOP,STRUCTURE_FIRE_-_RES_400615959,20201130,6,20201130_06,9,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianAlloc_TOP,THUMPER_DR__SHINGLETOWN_400597253,20200614,17,20200614_17,1,53-43,-1,undetected,1,9.489961992702219e-05,720,0.0012336950590512885,True
GaussianAlloc_TOP,TRANSFER_400507412,20200509,0,20200509_00,3,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianAlloc_TOP,TTA-HIGH_DESERT_HIGH_DESE_400608519,20200107,11,20200107_11,4,63-55_68-59,-1,undetected,1,9.489961992702219e-05,2520,0.0023724904981755547,True
GaussianAlloc_TOP,UC_MERCED_MCKEE_400593532,20200917,15,20200917_15,3,121-57_121-63,-1,undetected,1,9.489961992702219e-05,1980,0.0037010851771538656,True
GaussianAlloc_TOP,WARNER_SPRINGS_SCHOOL_HEN_400603371,20200914,18,20200914_18,12,237-99,-1,undetected,1,9.489961992702219e-05,1200,0.0012336950590512885,True
GaussianAlloc_TOP,WASHINGTON_ST__MT_RANCH_400570653,20200223,12,20200223_12,4,109-58,-1,undetected,1,9.489961992702219e-05,800,0.0012336950590512885,True
GaussianAlloc_TOP,XSC__C200160067_400582195,20200602,19,20200602_19,1,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianAlloc_TOP,XSC__M200140281_400570887,20200513,8,20200513_08,7,121-33_127-36,-1,undetected,1,9.489961992702219e-05,2220,0.00303678783766471,True
