strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget20M_TOP,Gibraltar_2021-CALPF-001128,20210522,22,pyrologix,4,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOP,HARWOOD_2021-CAANF-004254,20211129,6,pyrologix,3,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOP,HAYFORK_2021-CASHU-008170,20210803,5,pyrologix,8,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOP,HILTON_2021-CAINF-001144,20210608,17,pyrologix,7,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOP,HOT_2021-CAINF-001450,20210629,0,pyrologix,6,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOP,Hart_2021-CAPNF-001527,20210809,12,pyrologix,11,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOP,Henshaw_2021-CACNF-002366,20210723,19,pyrologix,5,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOP,INYO_CREEK_2021-CAINF-001299,20210619,9,pyrologix,9,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOP,JACKSON_2021-CAKNF-006054,20210722,18,pyrologix,9,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOP,Dubakella_2021-CASHF-000711,20210529,19,pyrologix,5,56-23,-1,undetected,1,9.489961992702219e-05,620,0.0012336950590512885,True
GaussianBudget20M_TOP,Kessler_2021-CAPNF-001359,20210730,20,pyrologix,12,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOP,LINE_2021-CAMDF-001054,20210729,0,pyrologix,2,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOP,Cutler_2021-CAPNF-001251,20210721,1,pyrologix,2,70-57,0,drone,1,9.489961992702219e-05,325,0.0023724904981755547,True
GaussianBudget20M_TOP,LONG_2021-CATNF-001958,20210930,18,pyrologix,11,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOP,MADRONE_2021-CALNF-003125,20210613,20,pyrologix,12,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOP,Marcos_2021-CALPF-000739,20210406,12,pyrologix,4,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOP,Marie_2021-CASHF-000793,20210605,17,pyrologix,6,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOP,OAKS_2021-CASHF-001509,20211019,6,pyrologix,10,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOP,HORSE_2021-CAKNF-002220,20210326,17,pyrologix,10,20-34,1,drone,1,9.489961992702219e-05,1325,0.0023724904981755547,True
GaussianBudget20M_TOP,Ozena_2021-CALPF-002505,20210909,11,pyrologix,6,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOP,PARADISE__2021-CATNF-001270,20210705,18,pyrologix,5,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOP,PHILBROOK_2021-CALNF-003328,20210621,17,pyrologix,1,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOP,PIGEON_2021-CABDF-014022,20210924,16,pyrologix,7,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOP,PIGEON__2021-CAANF-003180,20210827,18,pyrologix,12,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOP,PINE_2021-CAINF-001607,20210707,17,pyrologix,11,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOP,PLIOCENE_2021-CATNF-000516,20210406,19,pyrologix,5,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOP,Jordan_2021-CAPNF-000609,20210515,15,pyrologix,2,71-68,0,drone,1,9.489961992702219e-05,380,0.0031316874575917325,True
GaussianBudget20M_TOP,POWERLINE_2021-CABDF-009313,20210610,14,pyrologix,7,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOP,Peak_2021-CALPF-002468,20210905,20,pyrologix,9,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOP,Penman_2021-CAPNF-001365,20210730,21,pyrologix,12,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOP,RANCHARIA_2021-CAINF-001439,20210628,18,pyrologix,11,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOP,RANGE_2021-CAANF-001989,20210613,14,pyrologix,4,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOP,REDHILL_2021-CATNF-000474,20210401,2,pyrologix,2,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOP,RED_2021-CAINF-001804,20210720,1,pyrologix,5,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOP,Ridge_2021-CALPF-000819,20210414,16,pyrologix,8,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOP,Rowdy_2021-CASRF-000650,20210731,17,pyrologix,11,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOP,SIGNAL_2021-CALNF-001980,20210420,20,pyrologix,5,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOP,SILVER_2021-CASNF-000961,20210719,21,pyrologix,3,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOP,SOPIAGO_2021-CAENF-013394,20210517,21,pyrologix,2,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOP,SPADE__2021-CAANF-003949,20211028,5,pyrologix,10,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOP,SPRUCE_2021-CABDF-012448,20210817,17,pyrologix,8,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOP,STONE_2021-CATNF-001429,20210726,19,pyrologix,7,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOP,SUGAR_3_2021-CAMDF-000434,20210529,21,pyrologix,6,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOP,Smith_2021-CAPNF-001355,20210730,22,pyrologix,5,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOP,PLUM_2021-CASHF-001218,20210804,6,pyrologix,6,47-23,-1,undetected,1,9.489961992702219e-05,650,0.0012336950590512885,True
GaussianBudget20M_TOP,TEWANET_2021-CABDF-002530,20210209,20,pyrologix,6,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOP,Tooms_2021-CAPNF-001156,20210711,20,pyrologix,4,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOP,UPPER_2021-CABDF-009448,20210613,22,pyrologix,5,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOP,VALLEY_2021-CAMDF-000410,20210524,21,pyrologix,4,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOP,WATSON_2021-CATMU-023866,20210813,17,pyrologix,9,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOP,WEED_3-4_2021-CASKU-005050,20210625,20,pyrologix,1,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOP,WILDHORSE_2021-CABDF-012130,20210810,19,pyrologix,7,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOP,Willow_2021-CALPF-001493,20210618,1,pyrologix,5,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOP,TAMARACK_2021-CASHF-001181,20210730,21,pyrologix,1,32-40,0,drone,1,9.489961992702219e-05,120,0.0014234942989053328,True
GaussianBudget20M_TOP,HAMBONE_2021-CASHF-001233,20210806,13,pyrologix,10,36-51_43-54,1,drone,1,9.489961992702219e-05,3850,0.00645317415503751,True
GaussianBudget20M_TOP,ORR_2021-CAKNF-003594,20210514,20,pyrologix,7,26-50,1,drone,1,9.489961992702219e-05,2885,0.004934780236205154,True
GaussianBudget20M_TOP,LONEY_2021-CATNF-001766,20210910,14,pyrologix,8,79-66_80-60,5,drone,1,9.489961992702219e-05,5850,0.007591969594161776,True
GaussianBudget20M_TOP,CASH_2021-CAENF-026928,20210910,2,pyrologix,9,91-60_92-55,0,drone,1,9.489961992702219e-05,5050,0.008066467693796887,True
GaussianBudget20M_TOP,H-3_LOST_2021-CALNF-003447,20210625,23,pyrologix,3,43-43_49-44_53-49_55-42,-1,undetected,1,9.489961992702219e-05,3875,0.008635865413359018,True
GaussianBudget20M_TOP,Bluff_2021-CASRF-000311,20210521,0,pyrologix,1,27-21_28-32_32-30_33-18_39-25,0,drone,1,9.489961992702219e-05,990,0.01034405857204542,True
GaussianBudget20M_TOP,COLD_2021-CASTF-002063,20210807,21,pyrologix,3,100-62_106-64_111-63,0,drone,1,9.489961992702219e-05,2200,0.008730765033286042,True
GaussianBudget20M_TOP,BLUE_2021-CASNF-000717,20210629,20,pyrologix,7,121-58_121-64_126-58_128-68_132-71_133-61_138-68,1,drone,1,9.489961992702219e-05,18565,0.028090287498398567,True
GaussianBudget20M_TOP,CHARLIE_2021-CAENF-017377,20210620,19,pyrologix,4,91-60_92-55,2,drone,1,9.489961992702219e-05,3380,0.00778176883401582,True
GaussianBudget20M_TOP,CRANDALL_2021-CASTF-001671,20210716,13,pyrologix,9,100-62_106-64_111-63,0,drone,1,9.489961992702219e-05,7420,0.011862452490877773,True
GaussianBudget20M_TOP,Campbell_2021-CASRF-000869,20210915,10,pyrologix,9,27-21_28-32_32-30_33-18_39-25,1,drone,1,9.489961992702219e-05,5935,0.011957352110804797,True
GaussianBudget20M_TOP,Pelletreau_2021-CASHF-000621,20210516,0,pyrologix,4,47-23,-1,undetected,1,9.489961992702219e-05,540,0.0012336950590512885,True
GaussianBudget20M_TOP,TWIN_2021-CASHF-000945,20210625,21,pyrologix,7,32-40,0,drone,1,9.489961992702219e-05,765,0.0023724904981755547,True
GaussianBudget20M_TOP,WEBBER_2021-CATNF-001089,20210625,21,pyrologix,7,79-66_80-60,1,drone,1,9.489961992702219e-05,3535,0.007307270734380708,True
GaussianBudget20M_TOP,ERNST_2021-CAMMU-006886,20210405,21,pyrologix,4,121-58_121-64_126-58_128-68_132-71_133-61_138-68,1,drone,1,9.489961992702219e-05,11250,0.027425990158909414,True
GaussianBudget20M_TOP,DEER_2021-CAENF-019219,20210705,17,pyrologix,3,100-62_106-64_111-63,0,drone,1,9.489961992702219e-05,2385,0.009679761232556264,True
GaussianBudget20M_TOP,GRIZZLY_2021-CASNF-001239,20210812,18,pyrologix,9,121-58_121-64_126-58_128-68_132-71_133-61_138-68,0,drone,1,9.489961992702219e-05,20120,0.028090287498398567,True
GaussianBudget20M_TOP,JENNINGS_2021-CAKNF-005044,20210625,15,pyrologix,6,27-21_28-32_32-30_33-18_39-25,4,drone,1,9.489961992702219e-05,6165,0.01214715135065884,True
GaussianBudget20M_TOP,ROAD_2021-CASHF-001214,20210803,13,pyrologix,6,47-23,-1,undetected,1,9.489961992702219e-05,650,0.0012336950590512885,True
GaussianBudget20M_TOP,DOME_2021-CASTF-001915,20210731,14,pyrologix,6,100-62_106-64_111-63,1,drone,1,9.489961992702219e-05,5825,0.01167265325102373,True
GaussianBudget20M_TOP,JONES_2021-CAKNF-005026,20210625,5,pyrologix,3,27-21_28-32_32-30_33-18_39-25,1,drone,1,9.489961992702219e-05,2585,0.011957352110804797,True
GaussianBudget20M_TOP,SAMPLE_2021-CASNF-000465,20210531,21,pyrologix,4,121-58_121-64_126-58_128-68_132-71_133-61_138-68,1,drone,1,9.489961992702219e-05,11765,0.027520889778836436,True
GaussianBudget20M_TOP,HOBART__2021-CASTF-002083,20210809,0,pyrologix,7,100-62_106-64_111-63,1,drone,1,9.489961992702219e-05,6715,0.011862452490877773,True
GaussianBudget20M_TOP,KELLY_2021-CAKNF-006382,20210731,21,pyrologix,12,27-21_28-32_32-30_33-18_39-25,1,drone,1,9.489961992702219e-05,8100,0.012716549070220974,True
GaussianBudget20M_TOP,SAM_2021-CASNF-000739,20210701,17,pyrologix,8,121-58_121-64_126-58_128-68_132-71_133-61_138-68,1,drone,1,9.489961992702219e-05,20650,0.028185187118325593,True
GaussianBudget20M_TOP,Knob_2021-CASRF-000795,20210829,17,pyrologix,9,27-21_28-32_32-30_33-18_39-25,1,drone,1,9.489961992702219e-05,6105,0.012052251730731819,True
GaussianBudget20M_TOP,MULE_2021-CAENF-019073,20210704,12,pyrologix,9,100-62_106-64_111-63,1,drone,1,9.489961992702219e-05,8055,0.011862452490877773,True
GaussianBudget20M_TOP,SALT__2021-CASTF-000787,20210520,17,pyrologix,3,100-62_106-64_111-63,1,drone,1,9.489961992702219e-05,3300,0.01119815515138862,True
GaussianBudget20M_TOP,SNOW_2021-CAENF-018112,20210627,19,pyrologix,10,100-62_106-64_111-63,3,drone,1,9.489961992702219e-05,10345,0.011957352110804797,True
GaussianBudget20M_MaxCov,BEAR_2021-CASNF-000811,20210704,20,pyrologix,1,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,BLIND_HORSE_2021-CAKNF-004511,20210610,18,pyrologix,4,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,BOULDER_2021-CAKNF-005025,20210625,4,pyrologix,4,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,BRANCH_2021-CAKNF-006399,20210731,10,pyrologix,11,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,BRODER_2021-CASQF-001048,20210518,17,pyrologix,4,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,BUG__2021-CAANF-003545,20210919,3,pyrologix,2,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,CANYON_2021-CABDF-018227,20211128,23,pyrologix,3,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,CLARK_2021-CASTF-001279,20210625,20,pyrologix,1,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,CONTROL_2021-CABDF-009018,20210603,21,pyrologix,11,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,Caldor_2021-CAENF-024030,20210814,19,pyrologix,10,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,FLETCHER_2021-CABDF-015945,20211031,22,pyrologix,4,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,FORK_2021-CABDF-003725,20210222,22,pyrologix,8,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,Fisher_2021-CASHF-000647,20210520,9,pyrologix,2,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,GILMAN_2021-CASHF-001271,20210815,12,pyrologix,12,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,GOBBI_2021-CAENF-023392,20210809,18,pyrologix,5,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,GORDONS_2021-CAKNF-002282,20210329,0,pyrologix,2,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,GRAVEL__2021-CAMDF-002888,20211015,17,pyrologix,10,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,Gibraltar_2021-CALPF-001128,20210522,22,pyrologix,4,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,HARWOOD_2021-CAANF-004254,20211129,6,pyrologix,3,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,HAYFORK_2021-CASHU-008170,20210803,5,pyrologix,8,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,HILTON_2021-CAINF-001144,20210608,17,pyrologix,7,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,HOT_2021-CAINF-001450,20210629,0,pyrologix,6,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,Hart_2021-CAPNF-001527,20210809,12,pyrologix,11,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,Henshaw_2021-CACNF-002366,20210723,19,pyrologix,5,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,INYO_CREEK_2021-CAINF-001299,20210619,9,pyrologix,9,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,JACKSON_2021-CAKNF-006054,20210722,18,pyrologix,9,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,Dubakella_2021-CASHF-000711,20210529,19,pyrologix,5,56-23,-1,undetected,1,9.489961992702219e-05,575,0.0018030927786134216,True
GaussianBudget20M_MaxCov,Kessler_2021-CAPNF-001359,20210730,20,pyrologix,12,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,LINE_2021-CAMDF-001054,20210729,0,pyrologix,2,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,HORSE_2021-CAKNF-002220,20210326,17,pyrologix,10,20-34,2,drone,1,9.489961992702219e-05,1265,0.00303678783766471,True
GaussianBudget20M_MaxCov,LONG_2021-CATNF-001958,20210930,18,pyrologix,11,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,MADRONE_2021-CALNF-003125,20210613,20,pyrologix,12,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,Marcos_2021-CALPF-000739,20210406,12,pyrologix,4,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,Marie_2021-CASHF-000793,20210605,17,pyrologix,6,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,OAKS_2021-CASHF-001509,20211019,6,pyrologix,10,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,Cutler_2021-CAPNF-001251,20210721,1,pyrologix,2,70-57,1,drone,1,9.489961992702219e-05,310,0.002467390118102577,True
GaussianBudget20M_MaxCov,Ozena_2021-CALPF-002505,20210909,11,pyrologix,6,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,PARADISE__2021-CATNF-001270,20210705,18,pyrologix,5,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,PHILBROOK_2021-CALNF-003328,20210621,17,pyrologix,1,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,PIGEON_2021-CABDF-014022,20210924,16,pyrologix,7,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,PIGEON__2021-CAANF-003180,20210827,18,pyrologix,12,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,PINE_2021-CAINF-001607,20210707,17,pyrologix,11,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,PLIOCENE_2021-CATNF-000516,20210406,19,pyrologix,5,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,PLUM_2021-CASHF-001218,20210804,6,pyrologix,6,47-23,-1,undetected,1,9.489961992702219e-05,600,0.0017081931586863993,True
GaussianBudget20M_MaxCov,POWERLINE_2021-CABDF-009313,20210610,14,pyrologix,7,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,Peak_2021-CALPF-002468,20210905,20,pyrologix,9,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,Penman_2021-CAPNF-001365,20210730,21,pyrologix,12,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,RANCHARIA_2021-CAINF-001439,20210628,18,pyrologix,11,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,RANGE_2021-CAANF-001989,20210613,14,pyrologix,4,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,REDHILL_2021-CATNF-000474,20210401,2,pyrologix,2,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,RED_2021-CAINF-001804,20210720,1,pyrologix,5,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,Ridge_2021-CALPF-000819,20210414,16,pyrologix,8,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,Rowdy_2021-CASRF-000650,20210731,17,pyrologix,11,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,SIGNAL_2021-CALNF-001980,20210420,20,pyrologix,5,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,SILVER_2021-CASNF-000961,20210719,21,pyrologix,3,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,SOPIAGO_2021-CAENF-013394,20210517,21,pyrologix,2,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,SPADE__2021-CAANF-003949,20211028,5,pyrologix,10,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,SPRUCE_2021-CABDF-012448,20210817,17,pyrologix,8,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,STONE_2021-CATNF-001429,20210726,19,pyrologix,7,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,SUGAR_3_2021-CAMDF-000434,20210529,21,pyrologix,6,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,Smith_2021-CAPNF-001355,20210730,22,pyrologix,5,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,TAMARACK_2021-CASHF-001181,20210730,21,pyrologix,1,32-40,0,drone,1,9.489961992702219e-05,130,0.0016132935387593774,True
GaussianBudget20M_MaxCov,TEWANET_2021-CABDF-002530,20210209,20,pyrologix,6,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,Tooms_2021-CAPNF-001156,20210711,20,pyrologix,4,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,UPPER_2021-CABDF-009448,20210613,22,pyrologix,5,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,VALLEY_2021-CAMDF-000410,20210524,21,pyrologix,4,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,WATSON_2021-CATMU-023866,20210813,17,pyrologix,9,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,WEED_3-4_2021-CASKU-005050,20210625,20,pyrologix,1,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,WILDHORSE_2021-CABDF-012130,20210810,19,pyrologix,7,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,Willow_2021-CALPF-001493,20210618,1,pyrologix,5,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,Jordan_2021-CAPNF-000609,20210515,15,pyrologix,2,71-68,0,drone,1,9.489961992702219e-05,480,0.0037010851771538656,True
GaussianBudget20M_MaxCov,HAMBONE_2021-CASHF-001233,20210806,13,pyrologix,10,36-51_43-54,0,drone,1,9.489961992702219e-05,3165,0.007497069974234753,True
GaussianBudget20M_MaxCov,H-3_LOST_2021-CALNF-003447,20210625,23,pyrologix,3,43-43_49-44_53-49_55-42,-1,undetected,1,9.489961992702219e-05,2500,0.009869560472410308,True
GaussianBudget20M_MaxCov,LONEY_2021-CATNF-001766,20210910,14,pyrologix,8,79-66_80-60,2,drone,1,9.489961992702219e-05,3100,0.007686869214088798,True
