sensor_strategy,drone_strategy,layout,scenario,delta_t,device,execution_time,fire_size_cells,fire_percentage,map_explored,total_distance
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0024,00889,29,drone,4.764790187066205e-06,2758,0.919287368964885,0.5736379847674283,146160
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0024,02534,0,drone,4.08149900890532e-06,313,0.1043281169274869,0.023665483392497,3280
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0024,02079,1,drone,4.141298058914812e-06,435,0.1449927503624818,0.0366648334249954,5740
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0024,02535,15,drone,4.008562877924755e-06,2860,0.9532856690498808,0.3849807509624519,77857
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0024,01788,0,drone,5.435943603515625e-06,128,0.0426645334399946,0.0046664333449994,440
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0024,00641,1,drone,4.0068918344925864e-06,15,0.0049997500124993,0.0543306168024932,7847
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0024,00047,1,drone,4.924112750637916e-06,181,0.0603303168174924,0.07932936686499,10112
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0024,02193,5,drone,4.8244700712316174e-06,882,0.2939853007349632,0.1539923003849807,26159
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0024,02145,2,drone,4.120122373493668e-06,614,0.2046564338449744,0.0836624835424895,11770
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0024,01921,26,undetected,4.108426626203115e-06,271,0.0903288168924887,0.5349732513374331,129135
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0024,01689,0,drone,4.874335394965277e-06,190,0.063330166824992,0.0063330166824992,800
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0025,01020,4,drone,4.150365528307463e-06,3959,1.3739467218235073,0.1193830947985063,22091
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0025,01035,34,drone,4.506266106027304e-06,11608,4.028485361689132,0.6156558435248553,161217
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0025,00891,3,drone,3.979529863522376e-06,428,0.1485347807376764,0.0989075058650415,18074
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0025,00701,1,ground sensor,4.109882173084077e-06,421,0.1461054735760789,0.0336632563821369,4690
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0025,00777,1,drone,4.038666233871922e-06,222,0.0770437414106639,0.0374807390646473,4914
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0025,00432,18,drone,4.2210133651772755e-06,11557,4.010786123797493,0.4258228410400211,87905
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0025,00595,0,drone,4.476971096462674e-06,46,0.0159640184904979,0.0180462817718672,2233
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0025,00532,0,charging station,,29,0.0100642725266182,0.0006940877604564,0
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0025,00650,0,drone,4.1094693270596595e-06,122,0.0423393533878423,0.0208226328136929,3613
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0025,00279,1,drone,4.123238956227022e-06,65,0.022557852214834,0.0485861432319502,6116
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0025,01199,2,drone,3.940529293484158e-06,421,0.1461054735760789,0.0662853811235892,11026
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0319,04119,2,drone,5.142633305039516e-06,69,0.0661426380368098,0.1811733128834355,12320
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,01409,45,drone,4.0489153764548645e-06,883,0.2758719804046539,0.7388870143340956,223843
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,01384,12,drone,4.253459973933579e-06,941,0.2939926767392744,0.2761844062035266,61631
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,01637,3,drone,3.9628057768850615e-06,256,0.0799810045114285,0.0965395718516852,16023
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,02316,34,undetected,4.695354500849819e-06,47,0.01468401254702,0.5633037153676002,168695
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,00515,4,drone,3.8916064846900205e-06,26,0.0081230707706919,0.1287194291355803,22127
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,02302,51,drone,3.942554428338786e-06,12356,3.8603331708719177,0.8791661980279684,260611
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,01186,47,drone,4.606455664843421e-06,2893,0.903847836138917,0.7479473625014059,233436
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,01838,12,drone,3.798106282027726e-06,837,0.2615003936565065,0.290555992951674,60564
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,01743,1,drone,4.1689191545758924e-06,15,0.0046863869830915,0.0549869406016071,8191
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,01541,3,drone,3.8967220061415925e-06,142,0.044364463439933,0.1084117522088504,16657
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,00850,38,drone,4.009784999230096e-06,5681,1.7748909633961936,0.6442219972756471,188555
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,00688,12,drone,3.97958780523986e-06,342,0.1068496232144865,0.2808707931866182,59631
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,00844,30,undetected,4.1357423893358346e-06,45,0.0140591609492745,0.5289368774915958,150434
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,01583,14,ground sensor,4.158539025961947e-06,1531,0.4783238980742074,0.2999287669178569,69973
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,01540,0,drone,4.345720464533025e-06,39,0.0121846061560379,0.026868618703058,3500
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,01971,6,drone,4.177184985410109e-06,387,0.1209087841637611,0.1524637898499106,32577
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,01018,17,drone,4.072044706046847e-06,139,0.0434271860433147,0.427710918656819,87108
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,02303,17,drone,4.2443561890942466e-06,1533,0.4789487496719529,0.3705369974631025,88994
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,02465,12,drone,5.248450525611529e-06,269,0.0840425398967745,0.2771216836001449,62621
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,01636,1,drone,4.167399130576898e-06,4,0.001249703195491,0.0606106049813169,9463
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,01150,19,drone,4.621758995214438e-06,1184,0.369912145865357,0.4286481960534373,95025
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,01352,10,drone,4.254962842373018e-06,532,0.1662105250003124,0.2808707931866182,54052
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,01350,11,drone,4.237497245872414e-06,628,0.1962034016920981,0.2896187155550556,58207
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,00714,1,drone,4.32133674621582e-06,10,0.0031242579887276,0.0471762956297879,7338
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,00099,0,drone,4.443255337801847e-06,7,0.0021869805921093,0.0184331221334932,2660
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,03037,2,drone,4.094658475933653e-06,103,0.032179857283895,0.067171546757645,10456
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,02467,20,drone,4.283575078243551e-06,3895,1.2168984866094303,0.485509691448281,102969
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,02315,62,undetected,4.242214861126112e-06,2728,0.8522975793249103,0.9691448281033254,309877
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,01740,29,drone,4.044885645663725e-06,921,0.2877441607618191,0.5548682187980355,145623
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,02513,0,drone,5.584496718186599e-06,18,0.0056236643797098,0.0115597545582924,1972
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,01542,1,drone,4.164063104308478e-06,25,0.0078106449718191,0.0446768892388057,8212
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,01230,2,drone,4.191959605497472e-06,243,0.0759194691260825,0.0781064497181919,13392
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,01184,71,undetected,3.906163011598235e-06,4019,1.2556392856696534,1.0763068771166848,350807
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,02466,23,drone,3.97843641316425e-06,1112,0.3474174883465177,0.3992801709593971,114972
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,01635,21,drone,4.918274437746456e-06,46,0.0143715867481473,0.4292730476511828,109011
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,02857,3,drone,4.268827892485119e-06,31,0.0096851997650557,0.107474474812232,18631
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,00715,9,drone,5.228594205105347e-06,138,0.0431147602444419,0.2168235044177008,45299
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,00077,12,drone,4.0603027743718255e-06,178,0.0556117921993526,0.2630625226508704,58429
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,00513,18,drone,4.3460540637282185e-06,197,0.0615478823779352,0.3717867006585936,89495
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,02476,18,drone,4.5000198538414315e-06,1680,0.5248753421062498,0.3180494632524775,89451
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,01194,49,drone,4.498808576595437e-06,16604,5.187517964483435,0.7820017745785377,246071
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,00467,2,drone,3.997283645823032e-06,2,0.0006248515977455,0.0871667978855021,13049
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,01962,8,drone,3.879032437763517e-06,24,0.0074982191729464,0.2524400454891963,45811
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,01792,63,undetected,4.288470844202482e-06,23530,7.351379047476224,0.9225933840712832,312681
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,01209,15,drone,4.171728491186499e-06,720,0.2249465751883927,0.3392944175758257,78222
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,01221,8,drone,4.1902513432323485e-06,66,0.0206201027256026,0.1958909758932253,42223
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,01547,36,drone,3.9201616875072785e-06,407,0.1271573001412164,0.6748397255651782,181495
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,02933,7,drone,4.381388106744345e-06,328,0.1024756620302678,0.2149489496244641,38094
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,01590,8,drone,5.254361921516153e-06,381,0.1190342293705245,0.2005773628763169,43362
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,01591,11,drone,4.6560986922784165e-06,555,0.1733963183743861,0.2830577737787275,58991
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,00843,30,undetected,4.239561696531911e-06,45,0.0140591609492745,0.5514315350104351,148863
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,00472,5,drone,4.24530367441785e-06,55,0.0171834189380022,0.1552756220397655,28248
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,02477,3,drone,4.023802085000961e-06,67,0.0209325285244754,0.0996638298404129,18824
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,01618,8,drone,4.111376023830328e-06,146,0.045614166635424,0.2168235044177008,42443
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,00076,0,drone,5.841255187988281e-06,5,0.0015621289943638,0.0046863869830915,480
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,02663,13,drone,4.853581535745655e-06,161,0.0503005536185156,0.2993039153201114,67056
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,00909,4,drone,4.012911927466299e-06,87,0.0271810445019307,0.1109111585998325,19721
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,02475,24,drone,3.994086164370227e-06,4327,1.351866431722466,0.4895712268336269,122039
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,01829,6,drone,3.810292303424509e-06,203,0.0634224371711718,0.1768330021619865,34213
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,00470,6,drone,4.110336303710937e-06,223,0.0696709531486272,0.1718341893800222,33855
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,02515,0,drone,4.911422729492188e-06,34,0.0106224771616741,0.0049988127819642,720
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,02529,2,drone,4.046205161274344e-06,84,0.0262437671053124,0.0734200627351004,10704
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,00896,27,drone,4.211598165528768e-06,511,0.1596495832239843,0.5279996000949775,137346
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,01222,22,drone,3.930320029272391e-06,416,0.1299691323310713,0.4439570601982029,109041
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,01593,45,drone,4.074349476946688e-06,8969,2.8021469900898537,0.7320136467588947,223787
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,00698,5,drone,4.0723316705048976e-06,12,0.0037491095864732,0.1390294804983816,26476
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,00840,57,undetected,4.715854429129736e-06,91,0.0284307476974218,0.8929129331783702,280900
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,02931,5,drone,4.106340787461773e-06,264,0.0824804109024106,0.159962009022857,25832
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,00897,22,drone,4.116142159400469e-06,430,0.1343430935152901,0.493632762218973,110976
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,01790,31,drone,4.28737457823064e-06,8383,2.6190654719504116,0.5895474824729127,157717
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,02514,0,drone,5.8015187581380206e-06,2,0.0006248515977455,0.0049988127819642,460
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,00465,4,drone,4.168479673324093e-06,57,0.0178082705357477,0.1318436871243079,24541
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,00471,7,drone,4.484372980454389e-06,80,0.0249940639098214,0.2090128594458816,37630
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,00713,4,drone,4.105384533221905e-06,32,0.0099976255639285,0.1162223971806695,21134
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,00006,8,drone,4.53041957549153e-06,55,0.0171834189380022,0.2349442007523213,39886
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,02836,0,drone,5.125999450683594e-06,6,0.0018745547932366,0.0049988127819642,480
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,02361,1,drone,4.3710072835286456e-06,199,0.0621727339756807,0.0274934703008035,5769
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,00199,57,drone,4.549622535705566e-06,6228,1.9457878753795976,0.8894762493907696,282894
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,00198,53,undetected,4.139729123088406e-06,114,0.0356165410714955,0.9397768030092852,263795
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,00588,1,drone,3.992826089091685e-06,30,0.009372773966183,0.0453017408365513,6976
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,00007,6,drone,4.190969241173912e-06,325,0.1015383846336495,0.1702720603856584,33237
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,02148,0,drone,4.785401480538505e-06,66,0.0206201027256026,0.01468401254702,2220
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,00005,19,drone,4.210460579846772e-06,3006,0.9391519514115396,0.4117772029143078,97865
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,02612,6,drone,4.665604953108163e-06,1059,0.330858921006261,0.168085079793549,32166
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,03068,1,drone,4.4889748096466064e-06,5,0.0015621289943638,0.0346792636748772,5437
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,02558,6,drone,4.187623178699115e-06,34,0.0106224771616741,0.1887051825191517,32576
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,01737,9,drone,4.130344454236205e-06,225,0.0702958047463727,0.2705607418238168,47845
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,01938,2,drone,4.085118338565698e-06,82,0.0256189155075669,0.075294617528337,12460
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,01253,15,drone,3.858478721268401e-06,2430,0.7591946912608256,0.3533535785251003,78785
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,01284,18,drone,3.961400953607527e-06,4657,1.4549669453504792,0.3961559129706695,94815
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,00824,32,undetected,4.057491582537454e-06,57,0.0178082705357477,0.5545557929991627,159228
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,01290,32,drone,3.971244249527907e-06,468,0.1462152738724552,0.6020445144278234,158364
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,01285,24,drone,4.0646718472850565e-06,4684,1.463402441920044,0.5098789037603569,121422
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,01534,11,drone,3.835473741803851e-06,828,0.2586885614666516,0.2793086641922543,54627
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,03069,12,drone,4.100921358033006e-06,61,0.0190579737312388,0.2996163411189842,62347
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,00548,38,drone,4.062786797024556e-06,3437,1.0738074707257026,0.7332633499543858,190340
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,02834,0,drone,4.176170595230595e-06,1,0.0003124257988727,0.0206201027256026,2452
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,01497,4,ground sensor,3.868625277564639e-06,116,0.036241392669241,0.110286307002087,20556
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,02613,0,drone,4.649162292480469e-06,55,0.0171834189380022,0.0109349029605468,1240
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,02149,3,drone,3.9127565199329005e-06,307,0.0959147202539396,0.1174721003761606,19452
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,01487,23,drone,3.942760295513771e-06,4570,1.4277859008485485,0.5183144003299217,119882
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,02429,0,drone,4.587173461914062e-06,2,0.0006248515977455,0.0140591609492745,2052
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,01054,22,drone,4.186156046324672e-06,482,0.150589235056674,0.4186505704895087,113201
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,01256,27,drone,3.961491598744943e-06,5174,1.6164910833677,0.5014434071907923,136185
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,00148,14,drone,3.942609888262454e-06,3062,0.9566477961484148,0.3211737212412052,72646
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,02789,3,drone,4.065086652045469e-06,423,0.1321561129231807,0.1271573001412164,19411
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,02428,2,drone,3.900894751915565e-06,15,0.0046863869830915,0.0677963983553905,10590
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,00001,1,drone,4.177292188008626e-06,10,0.0031242579887276,0.0531123858083705,8011
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,02614,0,drone,7.390975952148437e-06,33,0.0103100513628013,0.0021869805921093,120
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,02628,17,ground sensor,4.962712776761095e-06,337,0.1052874942201227,0.3486671915420087,84426
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,02833,0,drone,4.808108011881511e-06,2,0.0006248515977455,0.0068733675752008,960
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,01862,4,drone,4.005737793751252e-06,111,0.0346792636748772,0.1384046289006361,24006
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,02774,16,drone,6.114319679158139e-06,2141,0.6689036353865957,0.418338144690636,82015
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,01533,14,drone,4.106271462362321e-06,1452,0.4536422599632587,0.3680375910721203,71106
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,01255,31,drone,4.004057548629124e-06,1105,0.3452305077544083,0.574238618328147,156423
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,01283,16,drone,4.404565880715046e-06,1421,0.4439570601982029,0.3867831390044864,81004
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,00823,34,drone,4.158870486176628e-06,204,0.0637348629700446,0.587672927679676,169975
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,01532,1,drone,4.059927804129464e-06,4,0.001249703195491,0.0393656506579687,7582
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,01254,12,drone,4.077964219065644e-06,1821,0.56892737974731,0.2861820317674552,60452
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,02775,6,drone,3.924567578575029e-06,279,0.0871667978855021,0.2024519176695534,33552
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,02563,22,drone,4.52671500936076e-06,217,0.0677963983553905,0.4839475624539172,111494
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,01877,28,drone,4.12323105503136e-06,2435,0.7607568202551894,0.5857983728864394,140559
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,01863,10,drone,4.33634731387952e-06,1722,0.5379972256589061,0.2361939039478124,53388
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,02630,16,drone,4.335864660597491e-06,292,0.0912283332708481,0.3289843662130244,82193
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,02181,19,drone,4.241125924246652e-06,696,0.2174483560154463,0.476136917482098,97391
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,01675,14,drone,4.487435919974782e-06,1626,0.5080043489671203,0.3333583273972432,69103
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,00543,25,drone,4.01806756148955e-06,556,0.1737087441732588,0.4489558729801672,126836
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,01310,11,drone,4.226418681029405e-06,1596,0.4986315750009373,0.2680613354328347,55395
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,02182,71,undetected,3.991605663576729e-06,3342,1.0441270198327897,1.1044251990152338,356285
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,01676,15,drone,4.616332927923552e-06,1661,0.5189392519276672,0.3083642634874217,75490
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,01931,5,drone,4.442900987671896e-06,13,0.0040615353853459,0.1649608218048213,29827
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,02974,6,drone,4.120835675879824e-06,96,0.0299928766917857,0.1799572601507142,34585
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,00839,59,undetected,4.327903359623279e-06,185,0.057798772791462,0.995388595208638,293752
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,02949,2,drone,4.4442713260650635e-06,250,0.0781064497181919,0.0677963983553905,10460
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,00838,51,drone,3.868585892970496e-06,7124,2.225721391169597,0.886351991402042,256141
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,02034,1,drone,4.7925589741140175e-06,4,0.001249703195491,0.0334295604793861,5859
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,01501,12,ground sensor,4.026624891493056e-06,848,0.264937077444107,0.3030530249065847,58840
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,02395,54,drone,4.182235976851238e-06,17840,5.573676251890176,0.8991614491558254,265937
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,00025,57,drone,4.131274016921698e-06,613,0.1915170147090066,0.8788537722290956,288111
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,01475,11,drone,4.419731042463104e-06,262,0.0818555593046651,0.2768092578012722,56056
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,01465,2,drone,4.320728535554847e-06,114,0.0356165410714955,0.0799810045114285,11386
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,00551,10,drone,4.084477331962642e-06,43,0.013434309351529,0.2627500968519976,53861
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,01673,14,drone,4.208240753565079e-06,2847,0.8894762493907696,0.3496044689386271,72657
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,01667,2,drone,4.066662354902788e-06,105,0.0328047088816406,0.0812307077069196,13772
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,00592,0,drone,4.152456919352214e-06,2,0.0006248515977455,0.018745547932366,2690
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,00586,8,drone,4.144576230750626e-06,400,0.124970319549107,0.2302578137692298,42286
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,00431,1,drone,4.1919418528110165e-06,2,0.0006248515977455,0.0387407990602231,6334
