sensor_strategy,drone_strategy,layout,scenario,delta_t,device,execution_time,fire_size_cells,fire_percentage,map_explored,total_distance
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02992,58,drone,4.7812961679935794e-06,2366,0.6893397081231954,0.9419422131708752,327474
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,03088,71,undetected,4.853209698082861e-06,757,0.2205537443149869,1.0095359630798275,389966
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,01722,7,drone,5.00094150912022e-06,83,0.0241822467346683,0.2680441806734319,53707
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,00803,0,drone,4.52199308216477e-06,9,0.0026221713326748,0.2456100481605468,48390
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,01126,1,drone,4.4411741877607216e-06,20,0.0058270474059441,0.2831945039288867,66191
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,01724,7,drone,4.859783682405674e-06,78,0.0227254848831822,0.3353465782120871,82929
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,01712,1,drone,4.327443351678798e-06,3,0.0008740571108916,0.2094823542436929,43736
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,03277,16,drone,4.70753682263573e-06,882,0.2569727906021379,0.4818968204715829,123795
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,01730,24,drone,5.588736585391465e-06,95,0.0276784751782348,0.528221847348839,136814
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02183,9,drone,4.9116887474326075e-06,52,0.0151503232554548,0.2304597249050919,55234
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,00412,71,undetected,4.893872472974989e-06,1530,0.445769126554729,1.006913791747153,390432
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,03297,71,undetected,4.885221448057707e-06,3719,1.0835394651353187,1.1048081881670149,395621
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,01309,1,drone,4.38815303168561e-06,1,0.0002913523702972,0.1421799567050377,26476
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02540,12,drone,4.662429771550074e-06,106,0.0308833512515041,0.3470006730239754,91152
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,01755,51,drone,4.808723327421164e-06,976,0.2843599134100755,0.8393861788262579,283848
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,00013,26,drone,4.81625022361884e-06,677,0.1972455546912102,0.6060129302181938,150276
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,00014,71,undetected,5.184862553331791e-06,1625,0.4734476017329639,1.1199585114224695,361357
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,00413,71,undetected,4.7585874668997105e-06,640,0.1864655169902134,1.1272423206798998,401205
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02972,62,undetected,4.7237469405724255e-06,826,0.2406570578654942,0.9999213348600198,351682
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,03298,66,drone,4.801236785838888e-06,5409,1.5759249709376013,1.1144228163868226,382375
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,00471,34,drone,4.900214464768119e-06,980,0.2855253228912643,0.6695277469429853,172758
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,00829,2,drone,4.701211418904049e-06,5,0.001456761851486,0.0670110451683579,10927
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,00015,72,undetected,4.867061441201717e-06,3872,1.1281163777907914,1.0905319220224516,372166
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,01308,0,drone,4.7263452562235166e-06,1,0.0002913523702972,0.2071515352813152,44790
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02296,41,drone,4.824380169806617e-06,70,0.0203946659208046,0.6363135767291035,208688
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,03182,72,undetected,4.749404419937192e-06,4618,1.3454652460325092,1.0858702840976964,412017
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,01619,3,drone,4.4463305955036e-06,9,0.0026221713326748,0.3181567883645517,66871
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,03343,68,drone,4.75383620386872e-06,1581,0.4606280974398867,0.977778554717432,385793
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02059,38,drone,4.9141050452871675e-06,2624,0.7645086196598753,0.6870088891608178,218313
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,01617,0,drone,4.452911993281202e-06,1,0.0002913523702972,0.2925177797783974,62312
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,01041,4,drone,4.670820163406488e-06,6,0.0017481142217832,0.2619257808971905,51227
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02664,10,drone,4.796485680376174e-06,147,0.0428287984336896,0.2619257808971905,66591
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,00765,0,drone,4.378582933823839e-06,2,0.0005827047405944,0.2252153822397422,42590
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02663,41,drone,4.988001244799637e-06,1679,0.4891806297290132,0.6380616909508867,203186
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02467,2,drone,4.558309947095347e-06,2,0.0005827047405944,0.3082508077744466,67433
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02058,0,drone,4.681448141733806e-06,2,0.0005827047405944,0.0486558458396338,7233
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,01286,5,drone,4.712686517071021e-06,8,0.0023308189623776,0.1654881463288144,34316
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,03342,63,drone,4.793664582111934e-06,1803,0.525308323645867,0.9404854513193892,314820
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,03184,72,undetected,4.873389289492652e-06,7441,2.1679529873815286,0.9745736786441628,372708
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02466,12,drone,4.862140676828736e-06,196,0.0571050645782528,0.2884388465942364,69447
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,03112,30,drone,4.896857444203604e-06,235,0.068467807019844,0.6010599399231413,176659
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02662,19,drone,4.937343819196834e-06,569,0.1657794986991116,0.5180245143884368,133547
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,00909,7,drone,4.813075065612793e-06,36,0.0104886853306995,0.2767847517823481,68422
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,03568,2,drone,4.526824150185572e-06,3,0.0008740571108916,0.2560987334912463,60093
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,00910,1,drone,4.319378929416629e-06,2,0.0005827047405944,0.1471329470000903,21919
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,03339,63,undetected,5.03378570395172e-06,445,0.1296518047822578,0.9311621754698786,372681
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,00342,62,undetected,4.750242980394495e-06,257,0.0748775591663826,0.8283147887549639,301653
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02886,53,drone,4.944363533437112e-06,1164,0.3391341590259507,0.8603635494876569,300600
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,03567,2,drone,4.614082062133302e-06,3,0.0008740571108916,0.2942658940001806,58607
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,03338,52,drone,4.828082347835914e-06,239,0.0696332165010328,0.7956833232816766,259426
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,01525,3,drone,4.738815559828577e-06,9,0.0026221713326748,0.2021985449862627,37447
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02991,9,drone,5.01439926472116e-06,44,0.0128195042930771,0.2674614759328375,58309
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,01728,3,drone,4.558669028304836e-06,23,0.0067011045168357,0.2048207163189376,49010
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02159,8,drone,4.467383461587425e-06,183,0.0533174837643891,0.3653558723526995,90761
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02505,13,drone,4.781234241404745e-06,630,0.1835519932872414,0.3385514542853563,80316
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,01710,2,drone,4.5264121329430305e-06,3,0.0008740571108916,0.2735798757090788,64318
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,03275,21,drone,4.7595412642867474e-06,1267,0.3691434531665633,0.5387105326795386,151044
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,01945,25,drone,4.800238260408727e-06,577,0.1681103176614893,0.5864923214082808,159355
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02157,0,drone,4.318545592155341e-06,8,0.0023308189623776,0.2627998380080821,50662
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,01123,0,drone,4.5196318523192304e-06,7,0.0020394665920804,0.0906105871624318,17448
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,01124,1,drone,4.89774600479954e-06,3,0.0008740571108916,0.1596610989228702,30273
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,00830,3,drone,4.963485562071508e-06,8,0.0023308189623776,0.1765595364001083,38183
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,01756,41,drone,4.864918345144729e-06,766,0.2231759156476617,0.6922532318261675,208714
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,00473,64,undetected,4.801674494667659e-06,2296,0.6689450422023908,0.9771958499768376,344985
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,00878,2,drone,4.418255531624572e-06,11,0.0032048760732692,0.2695009425249179,56846
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,00876,15,drone,5.659103393554688e-06,116,0.0337968749544762,0.3263146547328736,78510
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,01153,4,drone,4.789025545569238e-06,14,0.0040789331841609,0.396821928344798,84156
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,01968,2,drone,4.766494270384781e-06,4,0.0011654094811888,0.1794730601030804,39553
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,01154,1,drone,4.2880926858095984e-06,6,0.0017481142217832,0.2814463897071034,58865
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,03055,26,drone,4.882511615099076e-06,387,0.1127533673050197,0.5357970089765666,168522
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02542,3,drone,4.6978320448421345e-06,11,0.0032048760732692,0.343795796950706,73995
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,01969,0,drone,4.414561804503309e-06,2,0.0005827047405944,0.1043041485664006,22071
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,03054,3,drone,4.560007887371516e-06,9,0.0026221713326748,0.3207789596972266,70981
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,00877,5,drone,5.1272315880432915e-06,23,0.0067011045168357,0.300384293776422,59281
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02181,30,drone,4.926282666969144e-06,351,0.1022646819743202,0.7111911358954861,191491
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02660,6,drone,5.00443955542336e-06,118,0.0343795796950706,0.2284202583130115,54755
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,00766,1,drone,5.056608968706273e-06,3,0.0008740571108916,0.0343795796950706,5327
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,03340,64,undetected,4.827947556943834e-06,567,0.1651967939585172,0.9043577574025354,325706
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02408,43,drone,5.0269893227740995e-06,1250,0.3641904628715107,0.8586154352658736,269343
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02295,18,drone,4.7167455117533525e-06,42,0.0122367995524827,0.5422067611231051,139696
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02268,3,drone,4.609509783284591e-06,39,0.0113627424415911,0.346417968283381,74989
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,01042,2,drone,4.493562798751028e-06,4,0.0011654094811888,0.2727058185981872,58766
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,01284,6,drone,4.585198893946173e-06,16,0.0046616379247553,0.382837014570532,87621
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,03111,62,drone,4.8514483566571e-06,535,0.1558735181090065,0.9879758876778342,331652
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0320,00682,4,drone,4.780688408995907e-06,316,0.2849799341660278,0.3706542814627767,21254
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0024,01683,66,drone,4.807223453360962e-06,467,0.1556588837224805,1.0282819192373716,356733
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0024,01684,71,undetected,4.823775518508185e-06,726,0.2419879006049697,1.1156108861223606,361937
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0024,00705,11,drone,4.674487871161858e-06,1216,0.4053130676799493,0.3016515840874623,71668
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0024,01685,25,ground sensor,4.754720631640514e-06,20269,6.755995533556655,0.4846424345449394,134294
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0024,01682,72,undetected,4.7311581001079905e-06,691,0.2303218172424712,1.0682799193373664,379123
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0024,00641,2,drone,4.516439399255915e-06,16,0.0053330666799993,0.1213272669699848,18546
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0024,02145,7,drone,5.052854047965598e-06,4381,1.4602603203173177,0.1743246171024782,36505
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0024,02535,39,undetected,4.734014967613565e-06,5357,1.785577387797277,0.7452960685299068,244654
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0024,02193,34,drone,4.737792451074905e-06,14196,4.731763411829409,0.7199640017999099,187632
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0024,00891,1,drone,4.478569688468144e-06,66,0.0219989000549972,0.1556588837224805,34671
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0024,00238,5,ground sensor,4.8760555867336875e-06,2094,0.6979651017449127,0.2379881005949702,52436
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0024,01326,5,drone,4.620347286294575e-06,2267,0.7556288852224056,0.3069846507674616,62813
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0024,01921,15,drone,4.747345691590797e-06,243,0.0809959502024898,0.3786477342799526,97512
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0024,01787,16,drone,4.945133328893847e-06,14612,4.870423145509392,0.3506491342099562,100409
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0024,02534,19,undetected,4.559373831175196e-06,5348,1.782577537789777,0.6116360848624236,151760
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0024,01788,21,ground sensor,4.700251988002232e-06,19355,6.451344099461694,0.5003083179174375,143508
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0024,02611,3,ground sensor,4.465617830791171e-06,2680,0.8932886688998883,0.1589920503974801,24423
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0024,01691,6,drone,5.2446314555392136e-06,1154,0.3846474342949519,0.1739913004349782,32130
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0024,01696,17,drone,4.599274424658582e-06,13646,4.548439244704432,0.4276452844024466,108460
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0024,02079,38,undetected,4.898980288740004e-06,10446,3.4818259087045647,0.599636684832425,197798
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0024,01687,21,drone,4.736161389887728e-06,5392,1.7972434711597751,0.415645884372448,117729
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0024,01689,11,drone,4.733540884261268e-06,10076,3.35849874172958,0.384314117627452,77131
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0024,00889,1,drone,4.229531891044529e-06,34,0.0113327666949985,0.2943186174024632,53419
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0024,00047,28,undetected,4.931345879573793e-06,5350,1.783244171124777,0.575971201439928,151157
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0024,01784,32,drone,4.762756840089914e-06,12536,4.178457743779478,0.5499725013749313,173509
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0024,01782,13,ground sensor,4.840275597950769e-06,16805,5.6013865973368,0.5159742012899355,121912
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0024,01692,23,drone,4.817869185171613e-06,7690,2.563205173074679,0.5093078679399363,119573
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0024,01693,35,ground sensor,4.831733617112209e-06,21216,7.071646417679116,0.5409729513524324,172273
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0024,01694,5,drone,4.5732198906305386e-06,4531,1.5102578204423112,0.4086462343549489,80429
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0025,00891,15,drone,4.736843862031635e-06,1591,0.5521468134430918,0.5025195385704568,121129
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0025,01035,40,drone,4.82862517213082e-06,11766,4.08331829476519,0.8276996543442952,239586
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0025,01020,1,drone,4.623524328628114e-06,652,0.2262726099087968,0.306786790121743,65745
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0025,00279,7,drone,5.041144423251193e-06,267,0.0926607160209336,0.3203215014506434,57708
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0025,01199,9,drone,4.619185687505711e-06,6708,2.327970348570873,0.342185265905021,67717
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0025,00650,18,drone,4.809766460539701e-06,3465,1.2025070449907689,0.698599330899399,145012
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0025,00777,2,drone,4.394046646764301e-06,324,0.112442217193942,0.3616197231978011,73794
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0025,00532,36,undetected,4.858686299039693e-06,2480,0.8606688229659758,0.6774296542054777,185819
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0025,00595,12,ground sensor,5.10540774333822e-06,5384,1.8684842511487152,0.3768896539278426,86322
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0025,00701,3,drone,4.814331790050828e-06,1540,0.5344475755514527,0.1238946652414731,19964
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0265,01500,1,drone,4.465914954823896e-06,24,0.0142146410803127,0.617152333570244,57627
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00956,1,drone,4.6039993017255475e-06,52,0.0180664707149458,0.2091541417384114,36204
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00958,3,drone,4.627765753330328e-06,148,0.0514199551117689,0.3130363483493499,50146
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00554,3,drone,4.517813564075229e-06,103,0.0357855093007581,0.2244411554202886,39308
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,01224,3,drone,4.599734050471608e-06,43,0.0149395815527436,0.1476586548817688,22760
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,02055,22,drone,4.956548698103747e-06,14731,5.118022694266675,0.6538672670293858,164217
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00957,3,drone,4.586526903055482e-06,155,0.0538519800157039,0.3001813595714077,56592
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,01075,1,drone,4.994074503580729e-06,191,0.0663595366645125,0.0455136089164981,6032
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,01489,3,drone,4.603698088958099e-06,52,0.0180664707149458,0.184139028440794,26100
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,01225,2,drone,5.0041262663942475e-06,38,0.0132024209070758,0.0986707246739349,14380
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00555,13,ground sensor,4.787787311730342e-06,3303,1.147568322528194,0.5989729906262812,113458
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,01966,10,drone,4.80371503973726e-06,4618,1.6044415723388434,0.5075983406641512,94982
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00624,15,drone,4.953917047081542e-06,10,0.0034743212913357,0.2960121740218048,76080
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00623,1,drone,4.881137126200908e-06,3,0.0010422963874007,0.0444713125290974,5742
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,01395,1,drone,4.7836548242813505e-06,23,0.0079909389700721,0.0479456338204331,6107
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00278,10,drone,4.9481744320324286e-06,3264,1.1340184694919846,0.2890635314391334,51077
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00010,5,drone,4.864383388209987e-06,265,0.092069514220397,0.1862236212155955,29235
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,01393,4,drone,4.650169694927377e-06,122,0.042386719754296,0.1702417432754511,28238
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,01967,6,drone,4.507303237915039e-06,5711,1.98418488948184,0.2303475016155594,46534
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00812,1,drone,4.885626620933658e-06,207,0.0719184507306497,0.1143051704849457,14463
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00011,10,drone,4.663673548432612e-06,1183,0.4110122087650177,0.3564653644910466,69418
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,01772,26,drone,4.76246363265924e-06,19613,6.814186348696783,0.6521301063837179,142016
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00890,11,drone,4.910000258073424e-06,5459,1.8966319929401791,0.2991390631840069,60288
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,01177,30,drone,5.031679335798712e-06,19475,6.76624071487635,0.6003627191428155,149960
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00056,1,drone,4.4643657358162466e-06,17,0.0059063461952707,0.1493958155274367,21332
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00467,6,drone,4.659597057878813e-06,479,0.1664199898549818,0.3370091652595665,59608
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00057,4,drone,4.819921545080237e-06,64,0.0222356562645487,0.2939275812470033,68620
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,01512,0,drone,4.4374572796647955e-06,81,0.0281420024598194,0.2807251603399276,56515
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00891,5,drone,4.741695377376529e-06,436,0.1514804083022381,0.2908006920848012,56226
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,01178,3,drone,4.7074370161756785e-06,490,0.1702417432754511,0.3717523781729239,77361
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00061,4,drone,4.600331439153426e-06,43,0.0149395815527436,0.2991390631840069,62019
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,02070,12,drone,5.3653350243201625e-06,3170,1.101359849353429,0.3359668688721658,61482
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,01468,2,drone,4.674648416453394e-06,4,0.0013897285165342,0.412401937281552,69760
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,02071,10,drone,5.022411971307954e-06,2582,0.8970697574228874,0.4509669036153787,100871
