sensor_strategy,drone_strategy,layout,scenario,delta_t,device,execution_time,fire_size_cells,fire_percentage,map_explored,total_distance
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,00412,18,drone,4.705164832155408e-06,74,0.0215600754019934,0.5719247028934205,136084
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,03297,2,drone,4.6541864387833754e-06,4,0.0011654094811888,0.270957704376404,61502
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,01309,1,drone,4.558388246308773e-06,1,0.0002913523702972,0.1191631194515583,25731
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02540,0,drone,4.455822856486345e-06,1,0.0002913523702972,0.1882136312119967,38024
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,01755,0,drone,4.4924489567788795e-06,1,0.0002913523702972,0.1654881463288144,35072
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,00013,1,drone,4.731425361540935e-06,10,0.002913523702972,0.1879222788416995,32273
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,00014,0,drone,4.302887689499628e-06,2,0.0005827047405944,0.1115879578238308,16648
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,00413,71,undetected,4.905026133467512e-06,640,0.1864655169902134,1.1863868518502332,407957
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02972,4,drone,4.58788147659216e-06,25,0.0072838092574302,0.3219443691784154,69936
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,03298,5,drone,4.77020380934423e-06,11,0.0032048760732692,0.3181567883645517,82300
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,00471,15,drone,4.927241323554949e-06,159,0.0463250268772561,0.3752618529428046,82694
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,00829,13,drone,4.865585535696808e-06,26,0.0075751616277274,0.2931004845189918,68308
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,00015,1,drone,4.8816204071044925e-06,10,0.002913523702972,0.1812211743248637,30715
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,01308,14,drone,4.762435184032086e-06,159,0.0463250268772561,0.4606280974398867,116710
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02296,8,drone,5.174395489147971e-06,40,0.0116540948118883,0.2164748111308259,44444
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,03182,9,drone,4.712476054079798e-06,135,0.0393325699901231,0.4355717935943267,107285
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,01619,2,drone,4.336335812542348e-06,6,0.0017481142217832,0.2368694770516305,60723
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,03343,1,drone,4.482064048734252e-06,1,0.0002913523702972,0.254350619269463,54019
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02059,1,drone,4.900711916435357e-06,3,0.0008740571108916,0.1934579738773464,36368
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,01617,3,drone,4.88405684569317e-06,6,0.0017481142217832,0.3402995685071395,76246
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,01041,10,drone,5.018511821855603e-06,28,0.0081578663683218,0.4212955274497635,80589
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02664,0,drone,4.5299530029296875e-06,4,0.0011654094811888,0.1080917293802643,18994
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,00765,0,drone,4.516707526312934e-06,2,0.0005827047405944,0.2220105061664729,41304
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02663,3,drone,4.91094349616736e-06,29,0.008449218738619,0.0888624729406486,15823
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02467,13,drone,4.700710191549513e-06,347,0.1010992724931313,0.5258910283864614,122202
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02058,2,drone,4.754857978357477e-06,2,0.0005827047405944,0.1080917293802643,19594
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,01286,15,drone,5.24497314875305e-06,72,0.020977370661399,0.298927531924936,80152
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,03342,0,drone,4.520783057579627e-06,1,0.0002913523702972,0.0329228178435845,6234
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,03184,1,drone,4.37164306640625e-06,4,0.0011654094811888,0.166362203439706,29073
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02466,2,drone,4.670249856336022e-06,3,0.0008740571108916,0.124407462116908,21770
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,03112,2,drone,4.4236954987181265e-06,14,0.0040789331841609,0.2243413251288505,35865
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02662,10,drone,4.875752512394508e-06,261,0.0760429686475714,0.3848764811626125,90614
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,00909,51,drone,5.888337299056061e-06,2282,0.66486610901823,0.9206734901391792,289615
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,03568,0,drone,4.3220636321277155e-06,1,0.0002913523702972,0.2368694770516305,51623
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,00910,7,drone,5.071589302277107e-06,138,0.0402066271010147,0.2715404091169984,54715
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,03339,5,drone,4.776224344014467e-06,6,0.0017481142217832,0.3271887118437652,85007
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,00342,3,drone,5.293277002150013e-06,1,0.0002913523702972,0.1139187767862085,19597
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02886,0,drone,4.866338126064596e-06,2,0.0005827047405944,0.2051120686892348,37160
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,03567,7,drone,4.806761014259468e-06,12,0.0034962284435665,0.3901208238279622,82452
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,03338,2,drone,4.997620215782752e-06,1,0.0002913523702972,0.0868230063485681,16596
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,01525,5,drone,5.077876437648856e-06,16,0.0046616379247553,0.2357040675704417,48104
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02991,0,drone,4.133811363807091e-06,1,0.0002913523702972,0.0585618264297389,10616
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,01728,6,drone,4.569924004384731e-06,61,0.0177724945881297,0.2843599134100755,67482
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02159,22,drone,4.937059630758514e-06,4513,1.3148732471513025,0.6100918634023548,163666
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02505,1,drone,4.406979209498355e-06,14,0.0040789331841609,0.1194544718218555,22922
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,01710,50,drone,4.755077789449766e-06,2984,0.8693954729668703,0.9250437756936372,301912
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,03275,5,drone,4.772237829259924e-06,234,0.0681764546495468,0.2849426181506699,72570
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,01945,2,drone,4.3966518804288135e-06,3,0.0008740571108916,0.2290029630536059,50109
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02157,15,drone,4.979466774988086e-06,1633,0.4757784206953415,0.4454777741844318,127912
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,01123,3,drone,4.842606457796964e-06,39,0.0113627424415911,0.1751027745486223,35169
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,01124,7,drone,4.782507070910789e-06,61,0.0177724945881297,0.2773674565229425,59260
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,00830,5,drone,4.8161349033871555e-06,14,0.0040789331841609,0.2447359910496551,47768
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,01756,11,drone,4.853647534209903e-06,87,0.0253476562158571,0.294848598740775,63688
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,00473,0,drone,4.5232211842256436e-06,1,0.0002913523702972,0.1515032325545484,34192
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,00878,1,drone,4.7838386101058765e-06,6,0.0017481142217832,0.2601776666754072,51218
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,00876,2,drone,4.868576492088429e-06,11,0.0032048760732692,0.0667196927980607,10675
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,01153,11,drone,4.670966928886954e-06,70,0.0203946659208046,0.4859757536557438,117744
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,01968,30,drone,4.854014045313785e-06,303,0.0882797682000541,0.6517552523548555,182388
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,01154,21,drone,4.924144577724676e-06,142,0.0413720365822036,0.6118399776241379,162927
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,03055,32,drone,5.085478645984335e-06,522,0.1520859372951428,0.6185410821409738,198789
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02542,3,drone,4.560211816032293e-06,11,0.0032048760732692,0.3266060071031708,73484
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,01969,9,drone,4.9274098193132e-06,61,0.0177724945881297,0.2642565998595682,67522
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,03054,51,drone,4.899111396923196e-06,753,0.219388334833798,0.993220230343184,308567
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,00877,8,drone,4.848330514268166e-06,42,0.0122367995524827,0.3411736256180312,78476
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02181,1,drone,4.3711330317243746e-06,6,0.0017481142217832,0.2394916483843054,50040
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02660,7,drone,4.5808276744803995e-06,146,0.0425374460633924,0.3222357215487126,63224
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,00766,1,drone,4.8669484945443964e-06,3,0.0008740571108916,0.0553569503564696,8336
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,03340,0,drone,4.342506671773976e-06,1,0.0002913523702972,0.0766256733881658,12178
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02408,1,drone,4.709594779544406e-06,2,0.0005827047405944,0.3091248648853383,67922
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02295,13,drone,4.692644369406778e-06,39,0.0113627424415911,0.4775265349171248,116074
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02268,3,drone,4.671437539603921e-06,39,0.0113627424415911,0.3038805222199885,77401
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,01042,60,drone,4.795801214477785e-06,510,0.1485897088515763,0.950100079539197,355419
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,01284,18,drone,4.917022239038227e-06,98,0.0285525322891264,0.518315866758734,150485
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,03111,0,drone,4.387179086374682e-06,2,0.0005827047405944,0.1480070041109819,27047
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0320,00682,3,drone,4.752406052180699e-06,211,0.1902872345222527,0.3309735311358615,17138
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0024,01683,13,drone,4.805314748105188e-06,136,0.0453310667799943,0.4776427845274403,105779
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0024,01684,2,drone,4.955541307681075e-06,3,0.0009999500024998,0.199656683832475,32677
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0024,00705,2,drone,4.5299530029296875e-06,43,0.0143326167024982,0.1753245671049781,25633
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0024,01685,0,drone,4.421989872770489e-06,61,0.0203323167174974,0.1076612836024865,16638
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0024,01682,2,drone,4.628369974535565e-06,17,0.0056663833474992,0.2133226671999733,40189
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0024,00641,7,drone,4.898138151837451e-06,21,0.0069996500174991,0.1983234171624752,42031
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0024,02145,1,drone,5.5217742919921875e-06,316,0.1053280669299868,0.0426645334399946,5623
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0024,02535,14,drone,4.688993052134528e-06,2618,0.872623035514891,0.5726380347649284,132104
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0024,02193,18,drone,4.971365147651931e-06,2820,0.9399530023498824,0.4826425345399397,112449
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0024,00891,13,ground sensor,4.6727651342712245e-06,8377,2.792193723647151,0.440311317767445,95290
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0024,00238,9,ground sensor,4.80848645407056e-06,3110,1.0366148359248704,0.3429828508574571,75811
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0024,01326,2,drone,4.324946024013638e-06,1078,0.3593153675649551,0.2306551339099712,44358
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0024,01921,7,drone,4.542111164301782e-06,111,0.0369981500924953,0.311984400779961,61499
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0024,01787,0,drone,4.14228814793384e-06,293,0.0976617835774877,0.119994000299985,20318
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0024,02534,15,drone,4.659067935451737e-06,5341,1.7802443211172774,0.5219739013049347,135716
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0024,01788,3,drone,4.526582046155758e-06,1894,0.631301768244921,0.3069846507674616,61052
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0024,02611,11,drone,5.0131004342275605e-06,10101,3.366831658417079,0.2939853007349632,69585
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0024,01691,6,drone,5.101831735945509e-06,1154,0.3846474342949519,0.1736579837674783,34399
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0024,01696,0,drone,4.611989503265709e-06,334,0.111327766944986,0.1966568338249754,29332
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0024,02079,4,drone,4.5132584853558365e-06,1127,0.375647884272453,0.2379881005949702,35996
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0024,01687,2,drone,4.519904710323874e-06,274,0.0913287668949885,0.1369931503424828,21041
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0024,01689,1,drone,4.402004029394245e-06,585,0.1949902504874756,0.1709914504274786,26406
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0024,00889,29,drone,4.865276585718629e-06,2758,0.919287368964885,0.6526340349649185,197344
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0024,00047,4,drone,4.680167399179775e-06,731,0.2436544839424695,0.2219889005549722,34750
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0024,01784,5,drone,4.670401828820977e-06,2790,0.9299535023248838,0.2426545339399696,48627
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0024,01782,1,drone,4.5554204420609905e-06,313,0.1043281169274869,0.3666483342499542,68897
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0024,01692,2,drone,4.665546507631998e-06,1298,0.4326450344149459,0.0919954002299884,16459
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0024,01693,0,drone,5.140900611877441e-06,233,0.0776627835274903,0.0113327666949985,1150
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0024,01694,2,drone,4.32865842403425e-06,1327,0.4423112177724447,0.3696481842574538,68289
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0025,00891,5,drone,4.614370441005241e-06,688,0.2387661895970126,0.3959770673403945,68857
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0025,01035,8,drone,4.648381689087713e-06,4620,1.603342726654358,0.3876480142149173,85780
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0025,01020,0,drone,4.456011221376822e-06,221,0.0766966975304357,0.298804780876494,64317
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0025,00279,0,drone,4.177702996963845e-06,20,0.0069408776045643,0.1197301386787345,20400
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0025,01199,5,drone,4.934143981438982e-06,1664,0.5774810166997515,0.2536890764468259,48927
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0025,00650,0,drone,4.442717677863069e-06,122,0.0423393533878423,0.2706942265780085,49937
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0025,00777,5,drone,4.626382038633103e-06,672,0.2332134875133611,0.3768896539278426,85497
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0025,00532,3,drone,4.697100547709075e-06,140,0.0485861432319502,0.1370823326901453,22129
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0025,00595,0,drone,4.224807211438065e-06,46,0.0159640184904979,0.1495759123783611,25758
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0025,00701,2,drone,4.898060809124957e-06,879,0.3050515707206019,0.1072365589905187,14508
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0265,01500,2,drone,4.8046063341552425e-06,54,0.0319829424307036,0.6118218431651268,61685
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00956,0,drone,4.665392665236209e-06,18,0.0062537783244043,0.2056798204470756,33802
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00958,1,drone,4.645925841180448e-06,48,0.0166767421984115,0.2188822413541515,35312
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00554,6,drone,4.945044032113994e-06,288,0.1000604531904692,0.3304079548060286,53783
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,01224,1,drone,4.922950660789406e-06,15,0.0052114819370036,0.1070090957731407,14562
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,02055,15,drone,5.520551188815671e-06,11227,3.900620513782633,0.5802116556530681,130714
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00957,0,drone,4.2003875847365675e-06,19,0.0066012104535379,0.2091541417384114,41571
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,01075,0,drone,5.552643223812706e-06,75,0.026057409685018,0.0277945703306859,2900
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,01489,2,drone,4.517404656661184e-06,34,0.0118126923905415,0.1789275465037904,24208
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,01225,8,drone,5.195944862291362e-06,156,0.0541994121448375,0.1903928067651984,40564
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00555,2,drone,4.5668157258830465e-06,96,0.033353484396823,0.362719142815451,61993
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,01966,14,drone,4.887151133696124e-06,9162,3.183173167121802,0.5148944153759563,110648
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00624,54,undetected,5.005809014716757e-06,486,0.1688520147589168,0.9314655382071112,267906
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00623,43,drone,4.929624205922873e-06,264,0.0917220820912634,0.7521905595741872,217900
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,01395,1,drone,4.862484179045025e-06,23,0.0079909389700721,0.0694864258267147,8760
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00278,7,drone,4.839701730696882e-06,1376,0.4780666096877974,0.2240937232911551,38964
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00010,26,drone,4.8114314223780775e-06,5521,1.9181727849464605,0.5888974588814075,131672
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,01393,6,drone,5.0082833881417995e-06,212,0.0736556113763176,0.2341692550360287,38197
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,01967,5,drone,4.895587465656338e-06,3626,1.2597889002383384,0.2161027843210828,42287
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00812,0,drone,4.500150680541992e-06,59,0.0204984956188808,0.0535045478865703,5835
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00011,36,drone,4.916987428722727e-06,11646,4.0461945758896,0.8387011597284469,194146
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,01772,4,drone,4.949763834324805e-06,587,0.2039426598014078,0.1716314717919854,31873
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00890,0,drone,4.488488902216372e-06,105,0.0364803735590252,0.0416918554960288,5685
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,01177,0,drone,5.250175793965657e-06,19,0.0066012104535379,0.0312688916220216,3868
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00056,22,drone,5.2263151924565155e-06,1006,0.3495167219083752,0.5864654339774725,127364
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00467,7,drone,4.6750645578643425e-06,604,0.2098490059966785,0.3397886222926351,63205
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00057,6,drone,4.56080450317499e-06,99,0.0343957807842238,0.4210877405098913,82858
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,01512,0,drone,4.514195453161481e-06,81,0.0281420024598194,0.2925378527304691,53857
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00891,2,drone,5.171123871022025e-06,179,0.0621903511149097,0.2953173097635377,42661
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,01178,7,drone,4.52237814735855e-06,1957,0.6799246767144038,0.4745922883964617,99838
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00061,17,drone,5.082657353488313e-06,705,0.2449396510391695,0.5788219271365339,127669
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,02070,9,drone,5.3547077410349195e-06,1553,0.53956209654444,0.2310423658738265,46879
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,01468,6,drone,2.077474805261816e-05,27,0.0093806674866064,0.4589578425854509,88319
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,02071,8,drone,6.0547612903443435e-06,1475,0.5124623904720212,0.5009971302106133,90553
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,02057,13,drone,5.084017729790546e-06,10976,3.813415049370106,0.4693808064594581,118742
