sensor_strategy,drone_strategy,layout,scenario,delta_t,device,execution_time,fire_size_cells,fire_percentage,map_explored,total_distance
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,00015,1,drone,4.79314949440901e-06,10,0.002913523702972,0.1570389275901954,34455
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,01308,1,drone,4.795640476704381e-06,1,0.0002913523702972,0.2514370955664909,50458
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02296,10,drone,5.155760207768099e-06,40,0.0116540948118883,0.2540592668991658,55693
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,03182,11,drone,4.674776180370434e-06,334,0.0973116916792676,0.4393593744081905,118378
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,01619,54,drone,4.778172841102785e-06,363,0.1057609104178867,1.0375057906283596,324217
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,03343,7,drone,5.121265507777245e-06,8,0.0023308189623776,0.4271225748557077,88208
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02059,12,drone,5.045987791934256e-06,124,0.0361276939168538,0.3376773971744647,94453
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,01617,40,drone,4.973475900904528e-06,157,0.0457423221366617,0.9524308985015748,262538
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,01041,45,drone,5.573191189404131e-06,246,0.0716726830931133,0.7811157047668161,257032
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02664,4,drone,5.194961383778562e-06,35,0.0101973329604023,0.1995763736535878,37153
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,00765,7,drone,4.833721252809088e-06,29,0.008449218738619,0.346417968283381,78658
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02663,3,drone,4.834037716105833e-06,29,0.008449218738619,0.108965786491156,19006
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02467,14,drone,4.802473195862228e-06,388,0.1130447196753169,0.4344063841131379,130632
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02058,3,drone,5.231135421329074e-06,3,0.0008740571108916,0.1378096711505796,22789
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,01286,17,drone,5.212697115811435e-06,76,0.0221427801425878,0.3994440996774729,94409
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,03342,0,drone,4.5273614966351054e-06,1,0.0002913523702972,0.043411503174284,6941
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,03184,31,drone,4.802371042824298e-06,1586,0.4620848592913728,0.6339827577667257,177376
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02466,22,drone,4.9718996373618525e-06,524,0.1526686420357372,0.5526954464538046,121346
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,03112,0,drone,4.1726896886796395e-06,5,0.001456761851486,0.1445107756674154,26416
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02662,0,drone,4.4216196950731634e-06,10,0.002913523702972,0.1952060880991297,43694
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,00909,41,drone,4.764482597219007e-06,1992,0.5803739216320394,0.7397436681846125,237154
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,03568,4,drone,5.197627901902348e-06,3,0.0008740571108916,0.2759106946714565,72736
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,00910,60,drone,4.917472690433354e-06,3039,0.8854198533332167,1.0345922669253875,312748
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,03339,0,drone,4.619661003652245e-06,1,0.0002913523702972,0.2770761041526453,63030
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,00342,6,drone,5.1045472095115855e-06,3,0.0008740571108916,0.1861741646199162,34155
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02886,4,drone,8.141565190788121e-06,14,0.0040789331841609,0.2362867723110361,56168
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,03567,4,drone,5.385471699061428e-06,7,0.0020394665920804,0.3149519122912824,65214
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,03338,3,drone,5.1187746452562735e-06,4,0.0011654094811888,0.111879310194128,21090
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,01525,22,drone,4.985338247916549e-06,311,0.0906105871624318,0.4652897353646421,132788
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02991,0,drone,4.578720439564098e-06,1,0.0002913523702972,0.0926500537545123,14050
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,01728,7,drone,5.21152780636797e-06,76,0.0221427801425878,0.2919350750378029,71174
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02159,8,drone,5.459093481380896e-06,183,0.0533174837643891,0.326897359473468,90594
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02505,4,drone,4.928310712178548e-06,127,0.0370017510277454,0.1841346980278358,38185
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,01710,42,drone,5.056695078476515e-06,2447,0.7129392501172693,0.8574500257846849,259855
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,03275,34,drone,5.058157820177545e-06,1986,0.5786258074102562,0.7280895733727242,220164
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,01945,3,drone,4.581767374983674e-06,3,0.0008740571108916,0.2735798757090788,51191
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02157,3,drone,4.569781628672872e-06,37,0.0107800377009967,0.2290029630536059,67214
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,01123,3,drone,5.15622955760317e-06,39,0.0113627424415911,0.1896703930634827,32549
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,01124,9,drone,4.8811992179658225e-06,96,0.027969827548532,0.3606942344279442,73018
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,00830,46,drone,5.115870062731911e-06,225,0.0655542833168719,0.8254012650519919,247910
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,01756,0,drone,4.63305292902766e-06,1,0.0002913523702972,0.0492385505802282,8802
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,00473,10,drone,4.852532659906302e-06,75,0.0218514277722906,0.3519536633190279,83239
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,00878,0,drone,4.487364041387338e-06,2,0.0005827047405944,0.2062774781704236,46823
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,00876,11,drone,5.535751219220489e-06,69,0.0201033135505073,0.2875647894833448,58254
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,01153,23,drone,4.962797534025863e-06,163,0.0474904363584449,0.6651574613885272,177598
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,01968,45,drone,4.716705587553482e-06,943,0.2747452851902676,0.7318771541865878,253596
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,01154,11,drone,4.72072214638047e-06,59,0.0171897898475353,0.4201301179685747,110457
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,03055,3,drone,4.522027731602212e-06,9,0.0026221713326748,0.2537679145288686,56854
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02542,26,drone,4.769488534488711e-06,110,0.0320487607326929,0.5197726286102201,183024
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,01969,14,drone,4.73239537700058e-06,80,0.0233081896237766,0.368852100796266,90666
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,03054,22,drone,4.734311785016741e-06,154,0.0448682650257701,0.5011260769111987,165207
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,00877,1,drone,4.680119743642881e-06,5,0.001456761851486,0.2121045255763678,40636
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02181,13,drone,4.842231323669007e-06,79,0.0230168372534794,0.4338236793725435,112280
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02660,3,drone,4.694762739163e-06,50,0.0145676185148604,0.1829692885466469,40124
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,00766,10,drone,5.083526679855621e-06,37,0.0107800377009967,0.2747452851902676,52680
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,03340,0,drone,4.634369898886577e-06,1,0.0002913523702972,0.0608926453921165,10331
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02408,11,drone,4.671952303718118e-06,224,0.0652629309465747,0.402357623380445,118524
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02295,17,drone,7.259831855960442e-06,42,0.0122367995524827,0.5092839432795205,133361
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02268,5,drone,4.687669387831267e-06,69,0.0201033135505073,0.3770099671645878,86535
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,01042,13,drone,8.580604148354717e-06,37,0.0107800377009967,0.4746130112141527,116496
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,01284,49,drone,5.233761694361146e-06,406,0.1182890623406666,0.9337843468025532,304866
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,03111,5,drone,4.516457611659787e-06,26,0.0075751616277274,0.2558073811209491,49740
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0320,00682,1,drone,5.019338507401316e-06,64,0.0577174550209676,0.165937683185282,8309
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0024,01683,2,drone,8.118383075734224e-06,12,0.0039998000099995,0.2209889505524723,44465
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0024,01684,0,drone,4.476168340304083e-06,1,0.0003333166674999,0.1469926503674816,22943
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0024,00705,13,drone,4.568385988501824e-06,1659,0.5529723513824308,0.4106461343599487,82487
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0024,01685,0,drone,4.536709804766574e-06,61,0.0203323167174974,0.1079946002699865,18334
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0024,01682,0,drone,4.701261167173032e-06,4,0.0013332666699998,0.1713247670949785,29998
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0024,00641,12,drone,4.6289036039672145e-06,23,0.007666283352499,0.3593153675649551,67936
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0024,02145,2,drone,4.6349905587576485e-06,614,0.2046564338449744,0.0916620835624885,11585
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0024,02535,0,drone,4.267119879065512e-06,115,0.0383314167624952,0.2659867006649667,62047
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0024,02193,18,drone,4.72378377436582e-06,2820,0.9399530023498824,0.5429728513574321,111248
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0024,00891,13,ground sensor,4.600861118351706e-06,8377,2.792193723647151,0.4603103178174424,93431
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0024,00238,9,ground sensor,4.968693647435103e-06,3110,1.0366148359248704,0.327983600819959,73025
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0024,01326,0,drone,4.551529344929829e-06,181,0.0603303168174924,0.1956568838224755,33628
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0024,01921,26,undetected,4.848454832359271e-06,271,0.0903288168924887,0.5636384847424295,153279
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0024,01787,1,drone,4.480254482215559e-06,1096,0.3653150675799543,0.15999200039998,27015
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0024,02534,19,undetected,4.774475488306251e-06,5348,1.782577537789777,0.5806376347849274,152156
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0024,01788,0,drone,4.46021151380474e-06,128,0.0426645334399946,0.2529873506324683,46266
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0024,02611,15,drone,4.865182688060024e-06,11142,3.713814309284535,0.3863140176324517,89459
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0024,01691,3,drone,5.111835970736967e-06,537,0.1789910504474776,0.1189940502974851,15800
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0024,01696,0,drone,4.202127456665039e-06,334,0.111327766944986,0.167658283752479,25917
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0024,02079,0,drone,4.359477542224944e-06,97,0.0323317167474959,0.1053280669299868,15285
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0024,01687,2,drone,4.614100736730239e-06,274,0.0913287668949885,0.1319934003299835,21528
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0024,01689,3,drone,4.792469804004956e-06,1478,0.4926420345649384,0.231321767244971,36384
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0024,00889,5,drone,4.481938150193956e-06,172,0.0573304668099928,0.3683149175874539,78822
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0024,00047,7,drone,4.708248635996943e-06,1943,0.647634284952419,0.2779861006949652,53316
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0024,01784,0,drone,4.224593822772686e-06,403,0.1343266170024832,0.1423262170224822,20255
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0024,01782,0,drone,4.470817686065914e-06,163,0.0543306168024932,0.3159842007899605,58656
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0024,01692,0,drone,4.554723764394785e-06,420,0.1399930003499825,0.0443311167774944,5993
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0024,01693,8,drone,4.8837763197878574e-06,2899,0.9662850190823792,0.2153225672049731,45524
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0024,01694,0,drone,4.303928276093323e-06,377,0.1256603836474843,0.2449877506124693,55874
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0025,00891,5,drone,4.449581128979161e-06,688,0.2387661895970126,0.3820953121312659,68904
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0025,01035,5,drone,5.115657092229416e-06,3541,1.228882379888113,0.3369796077015978,69374
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0025,01020,1,drone,4.727084462235614e-06,652,0.2262726099087968,0.3397559587434235,63646
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0025,00279,8,drone,5.13914303901868e-06,327,0.1134833488346266,0.3310798617377181,61150
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0025,01199,2,drone,4.8278372882407305e-06,421,0.1461054735760789,0.2064911087357885,34388
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0025,00650,2,drone,4.728983281103333e-06,391,0.1356941571692324,0.3432263975457056,63323
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0025,00777,0,drone,4.33399683567339e-06,106,0.0367866513041909,0.2981106931160376,59564
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0025,00532,6,drone,5.010259870184187e-06,302,0.1048072518289212,0.239460277357469,37947
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0025,00595,1,drone,4.753325749369501e-06,275,0.0954370670627594,0.1929563974068881,32482
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0025,00701,0,drone,5.357795291476779e-06,131,0.0454627483098963,0.022557852214834,2700
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0265,01500,6,drone,4.64082351459071e-06,243,0.1439232409381663,0.6574271499644634,79751
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00956,2,drone,4.701846547787556e-06,98,0.0340483486550902,0.2310423658738265,41497
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00958,0,drone,4.6016672984905795e-06,15,0.0052114819370036,0.1935196959274006,29563
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00554,30,drone,5.072865855295179e-06,8622,2.995559817389673,0.7744262158387358,169315
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,01224,0,drone,4.374318652682834e-06,6,0.0020845927748014,0.042386719754296,5957
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,02055,14,drone,4.70565298838929e-06,10175,3.535121913934113,0.5214956258294943,129994
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00957,3,drone,4.430896573217004e-06,155,0.0538519800157039,0.2772508390485919,56326
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,01075,0,drone,7.62939453125e-06,75,0.026057409685018,0.0055589140661371,620
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,01489,3,drone,4.535680776601797e-06,52,0.0180664707149458,0.169546879017184,26546
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,01225,2,drone,4.865355410818326e-06,38,0.0132024209070758,0.1021450459652706,14087
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00555,10,drone,4.81974553989532e-06,1275,0.4429759646453066,0.4676436458137902,104026
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,01966,4,drone,4.623977231307769e-06,413,0.1434894693321659,0.370015217527256,62616
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00624,25,drone,4.887432416675991e-06,62,0.0215407920062815,0.5701361239081946,126642
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00623,9,drone,4.689427659832896e-06,14,0.00486404980787,0.294275013376137,47247
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,01395,0,drone,5.038279407429245e-06,7,0.002432024903935,0.0257099775558844,4300
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00278,19,drone,4.824935665980042e-06,16506,5.734714723478769,0.4836255237539347,98217
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00010,3,drone,4.9820040712262145e-06,166,0.0576737334361732,0.12055894880935,16493
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,01393,0,drone,4.409271993754822e-06,9,0.0031268891622021,0.0416918554960288,6379
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,01967,12,drone,4.831430658274129e-06,15965,5.546753941617505,0.3974623557288084,74978
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00812,3,drone,4.699906787356815e-06,620,0.2154079200628157,0.1664199898549818,22775
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00011,7,drone,5.108772674736949e-06,393,0.1365408267494944,0.3529910431997109,55323
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,01772,0,drone,4.4301498767941495e-06,76,0.0264048418141516,0.0941541069951985,13904
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00890,3,drone,4.675352212154504e-06,640,0.2223565626454872,0.1420997408156316,20460
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,01177,1,drone,6.023718386280293e-06,81,0.0281420024598194,0.0541994121448375,7945
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00056,49,drone,4.8516744590667355e-06,2368,0.8227192817883027,0.9880969752558838,263657
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00467,14,drone,4.928395544540759e-06,3803,1.321284387094981,0.4335952971587,97501
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00057,72,undetected,8.800026985549483e-06,3370,1.1708462751801436,1.2149701555801071,402989
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,01512,2,drone,4.655163675478449e-06,384,0.1334139375872923,0.3106043234454149,68562
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00891,2,drone,4.375955010202608e-06,179,0.0621903511149097,0.2692599000785196,40057
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,01178,0,drone,4.425664507196197e-06,35,0.012160124519675,0.2769034069194583,59797
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00061,11,drone,4.791342142808477e-06,363,0.1261178628754872,0.4895318699492054,96324
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,02070,23,undetected,4.867424711513059e-06,3524,1.2243508230667135,0.5538068138389166,114157
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,01468,0,drone,4.55910032922095e-06,1,0.0003474321291335,0.2709970607241875,57532
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,02071,15,drone,4.6106345753252735e-06,3520,1.2229610945501797,0.5524170853223822,122890
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,02057,11,drone,4.566804185177593e-06,8793,3.054970711471514,0.4954382161444761,110136
