strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget50M_TOPGrowing,BASIN_2022-CABDF-014112,20221010,16,pyrologix,10,206-87,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,4315,0.004555181756497065,True
GaussianBudget50M_TOPGrowing,BASIN_2022-CASNF-001644,20221126,15,pyrologix,11,139-70,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4295,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,BEACROFT_2022-CATNF-001275,20220902,14,pyrologix,2,90-60,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,1260,0.004460282136570043,True
GaussianBudget50M_TOPGrowing,BEAN_2022-CALPF-002662,20221030,15,pyrologix,2,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,BEAR_2022-CAANF-001197,20220501,9,pyrologix,1,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,BEAR_2022-CABDF-013137,20220912,20,pyrologix,10,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,BEAR_2022-CAMDF-000592,20220805,19,pyrologix,3,40-70,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1365,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,BEAR_2022-CASKU-006701,20220809,13,pyrologix,7,37-52,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2790,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,BEAR_2022-CASQF-002485,20220924,0,pyrologix,4,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,BEAR_2022-CASTF-000836,20220616,20,pyrologix,1,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,BEER_2022-CAINF-001769,20220813,20,pyrologix,6,164-82,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2540,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,BEE_2022-CABDF-002238,20220205,16,pyrologix,7,218-98,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2955,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,BELKNAP_2022-CASQF-001805,20220724,13,pyrologix,11,165-77,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,4860,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,BELL_2022-CAMDF-000549,20220802,19,pyrologix,9,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,BENJAMIN_2022-CAKNF-001866,20220310,17,pyrologix,4,16-26,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1745,0.004555181756497065,True
GaussianBudget50M_TOPGrowing,BEN_2022-CAANF-003339,20221013,16,pyrologix,3,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,BERRY_2022-CATNF-001201,20220822,22,pyrologix,4,77-62,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1690,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,BICHOTA_2022-CAANF-003475,20221030,13,pyrologix,9,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,BIG_2022-CAANF-000779,20220325,21,pyrologix,8,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,BIG_2022-CAINF-001643,20220801,21,pyrologix,9,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,BLACKBERRY_2022-CAKNF-009020,20221011,12,pyrologix,9,16-26,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3590,0.004555181756497065,True
GaussianBudget50M_TOPGrowing,BLACK_2022-CABDF-010481,20220705,2,pyrologix,5,218-98,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2190,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,BLACK_2022-CASHF-001052,20220927,17,pyrologix,11,35-47,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4570,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,BLOSSOM_2022-CABDF-009708,20220621,16,pyrologix,6,206-87,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2580,0.004460282136570043,True
GaussianBudget50M_TOPGrowing,BLUE_2022-CAKNF-006308,20220731,17,pyrologix,7,18-33,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2910,0.004555181756497065,True
GaussianBudget50M_TOPGrowing,BLUE_2022-CASHF-000765,20220804,23,pyrologix,3,32-33,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1400,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,BLUE_CANYON_2022-CAKNF-006483,20220804,22,pyrologix,6,28-47,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2605,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,BLUE__2022-CAANF-001567,20220531,0,pyrologix,3,206-87,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1235,0.004460282136570043,True
GaussianBudget50M_TOPGrowing,BLUFF_2022-CAINF-001703,20220806,15,pyrologix,7,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,BOBCAT_2022-CACNF-001542,20220703,17,pyrologix,4,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,BOCA_2022-CATNF-000710,20220629,18,pyrologix,4,84-67,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2045,0.004839880616278132,True
GaussianBudget50M_TOPGrowing,BOCA_2_2022-CATNF-001022,20220801,8,pyrologix,9,84-67,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3580,0.004839880616278132,True
GaussianBudget50M_TOPGrowing,BORDER_2022-CAMDF-000651,20220809,9,pyrologix,8,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,BOTANICAL_2022-CALPF-002665,20221030,14,pyrologix,10,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,BOULDER_2022-CAINF-001582,20220725,14,pyrologix,9,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,BOUQUET_2022-CAANF-001564,20220530,16,pyrologix,10,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,BOX_2022-CAKNF-007027,20220818,21,pyrologix,9,25-33,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3855,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,BRADLY_2022-CABDF-009396,20220614,19,pyrologix,7,206-87,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2840,0.004460282136570043,True
GaussianBudget50M_TOPGrowing,BRAKE_2022-CAANF-001466,20220525,12,pyrologix,12,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,BRONCO_2022-CABDF-012134,20220817,17,pyrologix,5,206-87,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2075,0.004460282136570043,True
GaussianBudget50M_TOPGrowing,BROWN_2022-CALMU-006355,20221125,3,pyrologix,4,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,BROWN_2022-CASQF-002517,20220927,20,pyrologix,2,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,BRUSHY_2022-CASHF-000670,20220720,19,pyrologix,6,53-26,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2940,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,BRYANT_2022-CAANF-003714,20221130,1,pyrologix,1,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,BULL_2022-CALPF-001028,20220524,20,pyrologix,4,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,BURRO_2022-CAANF-003334,20221012,17,pyrologix,10,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,BUS_2022-CAANF-003703,20221127,21,pyrologix,4,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,BUTTE_2022-CAKNF-006557,20220805,12,pyrologix,8,21-47,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3345,0.004270482896715999,True
GaussianBudget50M_TOPGrowing,BYPASS__2022-CABDF-002167,20220205,22,pyrologix,5,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,Bark_Shanty_2022-CASRF-000110,20220308,18,pyrologix,8,25-20,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,3630,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,Beaver_2022-CAPNF-001186,20220717,16,pyrologix,11,76-55,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4390,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,Beebe_2022-CASRF-000349,20220527,15,pyrologix,3,32-19,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1340,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,Bell__2022-CAPNF-001745,20220903,16,pyrologix,11,70-57,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4285,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,Big_Bar_2022-CASRF-000883,20221012,0,pyrologix,10,32-19,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,4435,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,Bison_2022-CALPF-000531,20220326,20,pyrologix,11,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,Blue_2022-CASRF-000186,20220331,16,pyrologix,4,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,Blue_Jay_2022-CACNF-000342,20220220,22,pyrologix,2,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,Boatman_2022-CASRF-000619,20220805,7,pyrologix,10,32-19,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4025,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,Boise_2022-CASRF-000411,20220613,18,pyrologix,10,39-18,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4150,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,Bosley_2022-CACNF-000078,20220111,21,pyrologix,5,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,Bravo_2022-CASRF-000622,20220805,10,pyrologix,9,39-18,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3755,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,Bremer_2022-CASRF-000623,20220805,8,pyrologix,12,32-19,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,5155,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,Bridge_2022-CALPF-001017,20220522,21,pyrologix,5,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,Bucks__2022-CAPNF-000761,20220604,10,pyrologix,10,70-57,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3975,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,Butterfly_2022-CAPNF-001669,20220824,18,pyrologix,7,70-57,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2810,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,Butterfly_2022-CAPNF-002295,20221030,11,pyrologix,6,70-57,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2590,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,Buzzard_2022-CATNF-001557,20221016,23,pyrologix,4,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,CABIN_2022-CAANF-003337,20221013,13,pyrologix,6,206-87,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2360,0.004460282136570043,True
GaussianBudget50M_TOPGrowing,CABLE_2022-CAAEU-020435,20220726,20,pyrologix,7,97-54,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2845,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,CACTUS__2022-CABDF-007448,20220430,15,pyrologix,10,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,CAJON_2022-CABDF-009305,20220613,8,pyrologix,6,206-87,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2515,0.004460282136570043,True
GaussianBudget50M_TOPGrowing,CALLAHAN_2022-CAKNF-007153,20220821,18,pyrologix,12,34-40,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4935,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,CAMPGROUND_2022-CASQF-001266,20220624,22,pyrologix,4,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,CAMP_2022-CAANF-001705,20220612,23,pyrologix,6,206-87,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2880,0.004460282136570043,True
GaussianBudget50M_TOPGrowing,CAMP_2022-CABDF-006949,20220417,18,pyrologix,6,225-101,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2455,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,CANDY_2022-CACNF-000413,20220303,14,pyrologix,12,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,CANNELL_2022-CASQF-001251,20220623,14,pyrologix,5,172-80,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2095,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,CANYON_2022-CABDF-014978,20221028,21,pyrologix,3,206-87,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1235,0.004460282136570043,True
GaussianBudget50M_TOPGrowing,CANYON_2022-CACNF-001665,20220714,18,pyrologix,6,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,CANYON_2022-CALPF-002421,20221001,17,pyrologix,7,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,CAPRA_2022-CAANF-003323,20221011,13,pyrologix,12,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,CARGO_2022-CAANF-001001,20220415,21,pyrologix,12,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,CARISO_2022-CACNF-000934,20220515,3,pyrologix,1,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,CARISO_2022-CARRU-069541,20220515,0,pyrologix,6,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,CARMEL_2022-CALPF-001234,20220613,19,pyrologix,5,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,CARMEN_2022-CAKNF-006432,20220803,23,pyrologix,5,34-40,2022,0.0,0.0,2,drone,1,9.489961992702219e-05,2935,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,CARSON_2022-CAAEU-016273,20220621,17,pyrologix,8,97-54,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3450,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,CASTILE_2022-CABDF-007822,20220510,19,pyrologix,9,218-98,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3810,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,CASUSE__2022-CAMDF-000350,20220703,19,pyrologix,11,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,CAT_2022-CAANF-003131,20220918,20,pyrologix,8,206-87,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3350,0.004460282136570043,True
GaussianBudget50M_TOPGrowing,CAT_2022-CAENF-027328,20220924,15,pyrologix,7,104-58,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,3210,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,CEDAR_2022-CAAEU-029099,20221011,23,pyrologix,9,97-54,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3550,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,CEDAR_2022-CALNF-005894,20221030,17,pyrologix,1,53-62,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,880,0.003795984797080888,True
GaussianBudget50M_TOPGrowing,CEDAR_2022-CAMDF-000650,20220809,2,pyrologix,6,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,CEDAR_2022-CASHF-001071,20221001,11,pyrologix,12,39-18,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4885,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,CEDAR_2022-CASKU-007792,20220907,16,pyrologix,6,25-54,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2485,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,CHASE_2022-CACNF-001567,20220705,13,pyrologix,12,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,CHERRY_2022-CAANF-001728,20220613,20,pyrologix,5,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,CHERRY_2022-CAKNF-007311,20220826,21,pyrologix,8,18-33,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3330,0.004555181756497065,True
GaussianBudget50M_TOPGrowing,CHERRY_2022-CASKU-007616,20220903,13,pyrologix,7,20-40,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2960,0.004555181756497065,True
GaussianBudget50M_TOPGrowing,CHERRY_2022-CASTF-000707,20220529,21,pyrologix,4,118-64,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2320,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,CHERRY__2022-CASQF-001669,20220716,0,pyrologix,2,152-72,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,935,0.004365382516643021,True
GaussianBudget50M_TOPGrowing,CHILAO_RX_2022-CAANF-000476,20220221,21,pyrologix,7,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,CHINA_2022-CASHF-000735,20220730,21,pyrologix,5,46-28,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2175,0.0046500813764240876,True
