strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget500M_MaxCov,AIRPORT_2022-CAENF-016495,20220623,21,pyrologix,5,90-59,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1950,0.004555181756497065,True
GaussianBudget500M_MaxCov,ALEX_2022-CAKNF-006290,20220731,11,pyrologix,8,19-39,2022,0.0,0.0,2,drone,1,9.489961992702219e-05,3535,0.004365382516643021,True
GaussianBudget500M_MaxCov,ALISO_2022-CAANF-003283,20221007,0,pyrologix,4,204-75,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1395,0.0031316874575917325,True
GaussianBudget500M_MaxCov,ALTO_2022-CABDF-012077,20220814,20,pyrologix,7,210-102,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2665,0.0040806836568619545,True
GaussianBudget500M_MaxCov,ANDERSON__2022-CACNF-001371,20220620,18,pyrologix,11,238-95,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4445,0.004175583276788976,True
GaussianBudget500M_MaxCov,ANNIE_2022-CALPF-001810,20220804,17,pyrologix,8,191-47,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3065,0.004460282136570043,True
GaussianBudget500M_MaxCov,ANTELOPE_2022-CAMDF-000323,20220628,17,pyrologix,2,34-67,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,880,0.004460282136570043,True
GaussianBudget500M_MaxCov,APPLEGATE_2022-CAKNF-002489,20220402,18,pyrologix,4,17-32,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,1775,0.004365382516643021,True
GaussianBudget500M_MaxCov,ASH_2022-CALPF-001994,20220820,18,pyrologix,7,167-39,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2540,0.0046500813764240876,True
GaussianBudget500M_MaxCov,ASH_2022-CASTF-001481,20220813,15,pyrologix,12,112-62,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4435,0.0046500813764240876,True
GaussianBudget500M_MaxCov,ASH_2022-CATNF-001338,20220905,22,pyrologix,7,83-68,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2425,0.004365382516643021,True
GaussianBudget500M_MaxCov,ASPENDELL_2022-CAINF-001173,20220621,21,pyrologix,6,136-83,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2620,0.0046500813764240876,True
GaussianBudget500M_MaxCov,ASPEN_2022-CAENF-017949,20220706,16,pyrologix,3,97-63,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,1895,0.004555181756497065,True
GaussianBudget500M_MaxCov,ASPEN_2022-CAMDF-000643,20220808,18,pyrologix,5,32-60,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2155,0.0046500813764240876,True
GaussianBudget500M_MaxCov,AUSTIN_2022-CATNF-001000,20220730,10,pyrologix,9,83-61,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,3375,0.0046500813764240876,True
GaussianBudget500M_MaxCov,AZALEA_2022-CABDF-012393,20220823,23,pyrologix,1,217-101,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,530,0.00389088441700791,True
GaussianBudget500M_MaxCov,Ackerson_2022-CASTF-STF-1842,20220920,11,pyrologix,12,123-65,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,4550,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Alamo_2022-CALPF-001331,20220622,17,pyrologix,8,192-68,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,3155,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Ammon_2022-CASRF-000635,20220805,6,pyrologix,8,39-15,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3455,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Arroyo_2022-CALPF-000376,20220303,21,pyrologix,5,191-47,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2505,0.004365382516643021,True
GaussianBudget500M_MaxCov,BABBIT_2022-CATNF-000696,20220626,22,pyrologix,5,83-68,2022,0.0,0.0,2,drone,1,9.489961992702219e-05,2800,0.004365382516643021,True
GaussianBudget500M_MaxCov,BAILEY_2022-CAANF-002320,20220721,13,pyrologix,12,204-75,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3965,0.0031316874575917325,True
GaussianBudget500M_MaxCov,BAKER_2022-CASQF-001270,20220624,14,pyrologix,5,171-80,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1975,0.0046500813764240876,True
GaussianBudget500M_MaxCov,BALDY_2022-CAANF-001852,20220623,23,pyrologix,9,204-86,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3275,0.003985784036934932,True
GaussianBudget500M_MaxCov,BALDY_2022-CABDF-002467,20220209,20,pyrologix,11,207-89,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3670,0.004270482896715999,True
GaussianBudget500M_MaxCov,BALD_2022-CAPNF-001357,20220730,14,pyrologix,2,75-48,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,1245,0.004460282136570043,True
GaussianBudget500M_MaxCov,BANNER_2022-CAINF-001469,20220716,19,pyrologix,11,129-85,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3885,0.0046500813764240876,True
GaussianBudget500M_MaxCov,BARNES_2022-CAMDF-000896,20220907,21,pyrologix,4,31-80,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1670,0.004270482896715999,True
GaussianBudget500M_MaxCov,BARNEY_2022-CASHF-000173,20220311,16,pyrologix,12,38-29,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,5355,0.0046500813764240876,True
GaussianBudget500M_MaxCov,BARN_2022-CACNF-001051,20220526,18,pyrologix,8,244-99,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,3485,0.0046500813764240876,True
GaussianBudget500M_MaxCov,BAR_2022-CAKNF-003718,20220519,20,pyrologix,1,24-32,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,585,0.003985784036934932,True
GaussianBudget500M_MaxCov,BAR_2022-CASNF-000339,20220506,19,pyrologix,4,140-70,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,1865,0.0046500813764240876,True
GaussianBudget500M_MaxCov,BASIN_2022-CABDF-014112,20221010,16,pyrologix,10,204-86,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3685,0.003985784036934932,True
GaussianBudget500M_MaxCov,BASIN_2022-CASNF-001644,20221126,15,pyrologix,11,140-70,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4070,0.0046500813764240876,True
GaussianBudget500M_MaxCov,BEACROFT_2022-CATNF-001275,20220902,14,pyrologix,2,90-59,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,1440,0.004555181756497065,True
GaussianBudget500M_MaxCov,BEAN_2022-CALPF-002662,20221030,15,pyrologix,2,174-47,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1020,0.004555181756497065,True
GaussianBudget500M_MaxCov,BEAR_2022-CAANF-001197,20220501,9,pyrologix,1,192-68,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,715,0.0037010851771538656,True
GaussianBudget500M_MaxCov,BEAR_2022-CABDF-013137,20220912,20,pyrologix,10,208-96,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,4225,0.004365382516643021,True
GaussianBudget500M_MaxCov,BEAR_2022-CAMDF-000592,20220805,19,pyrologix,3,41-70,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1145,0.004555181756497065,True
GaussianBudget500M_MaxCov,BEAR_2022-CASKU-006701,20220809,13,pyrologix,7,42-49,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2850,0.0046500813764240876,True
GaussianBudget500M_MaxCov,BEAR_2022-CASQF-002485,20220924,0,pyrologix,4,147-77,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1620,0.0046500813764240876,True
GaussianBudget500M_MaxCov,BEAR_2022-CASTF-000836,20220616,20,pyrologix,1,105-68,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,1125,0.004460282136570043,True
GaussianBudget500M_MaxCov,BEER_2022-CAINF-001769,20220813,20,pyrologix,6,164-83,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2235,0.0046500813764240876,True
GaussianBudget500M_MaxCov,BEE_2022-CABDF-002238,20220205,16,pyrologix,7,224-102,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2655,0.004460282136570043,True
GaussianBudget500M_MaxCov,BELKNAP_2022-CASQF-001805,20220724,13,pyrologix,11,161-78,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3995,0.0046500813764240876,True
GaussianBudget500M_MaxCov,BELL_2022-CAMDF-000549,20220802,19,pyrologix,9,37-56,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3375,0.0046500813764240876,True
GaussianBudget500M_MaxCov,BENJAMIN_2022-CAKNF-001866,20220310,17,pyrologix,4,22-25,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1585,0.0046500813764240876,True
GaussianBudget500M_MaxCov,BEN_2022-CAANF-003339,20221013,16,pyrologix,3,204-75,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,1630,0.0031316874575917325,True
GaussianBudget500M_MaxCov,BERRY_2022-CATNF-001201,20220822,22,pyrologix,4,76-62,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1870,0.0046500813764240876,True
GaussianBudget500M_MaxCov,BICHOTA_2022-CAANF-003475,20221030,13,pyrologix,9,206-81,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3680,0.0040806836568619545,True
GaussianBudget500M_MaxCov,BIG_2022-CAANF-000779,20220325,21,pyrologix,8,204-75,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,3005,0.0031316874575917325,True
GaussianBudget500M_MaxCov,BIG_2022-CAINF-001643,20220801,21,pyrologix,9,126-80,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3120,0.0046500813764240876,True
GaussianBudget500M_MaxCov,BLACKBERRY_2022-CAKNF-009020,20221011,12,pyrologix,9,22-25,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,3780,0.0046500813764240876,True
GaussianBudget500M_MaxCov,BLACK_2022-CABDF-010481,20220705,2,pyrologix,5,224-102,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2490,0.004460282136570043,True
GaussianBudget500M_MaxCov,BLACK_2022-CASHF-001052,20220927,17,pyrologix,11,35-49,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3870,0.0046500813764240876,True
GaussianBudget500M_MaxCov,BLOSSOM_2022-CABDF-009708,20220621,16,pyrologix,6,204-86,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2270,0.003985784036934932,True
GaussianBudget500M_MaxCov,BLUE_2022-CAKNF-006308,20220731,17,pyrologix,7,17-32,2022,0.0,0.0,2,drone,1,9.489961992702219e-05,3345,0.004365382516643021,True
GaussianBudget500M_MaxCov,BLUE_2022-CASHF-000765,20220804,23,pyrologix,3,31-36,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,1740,0.004555181756497065,True
GaussianBudget500M_MaxCov,BLUE_CANYON_2022-CAKNF-006483,20220804,22,pyrologix,6,28-46,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2590,0.0046500813764240876,True
GaussianBudget500M_MaxCov,BLUE__2022-CAANF-001567,20220531,0,pyrologix,3,204-86,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1140,0.003985784036934932,True
GaussianBudget500M_MaxCov,BLUFF_2022-CAINF-001703,20220806,15,pyrologix,7,133-77,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2575,0.0046500813764240876,True
GaussianBudget500M_MaxCov,BOBCAT_2022-CACNF-001542,20220703,17,pyrologix,4,244-99,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1550,0.004555181756497065,True
GaussianBudget500M_MaxCov,BOCA_2022-CATNF-000710,20220629,18,pyrologix,4,83-68,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1635,0.004365382516643021,True
GaussianBudget500M_MaxCov,BOCA_2_2022-CATNF-001022,20220801,8,pyrologix,9,83-68,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,3875,0.004365382516643021,True
GaussianBudget500M_MaxCov,BORDER_2022-CAMDF-000651,20220809,9,pyrologix,8,32-60,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3125,0.0046500813764240876,True
GaussianBudget500M_MaxCov,BOTANICAL_2022-CALPF-002665,20221030,14,pyrologix,10,171-37,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3335,0.004460282136570043,True
GaussianBudget500M_MaxCov,BOULDER_2022-CAINF-001582,20220725,14,pyrologix,9,126-80,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3310,0.0046500813764240876,True
GaussianBudget500M_MaxCov,BOUQUET_2022-CAANF-001564,20220530,16,pyrologix,10,198-72,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3695,0.004555181756497065,True
GaussianBudget500M_MaxCov,BOX_2022-CAKNF-007027,20220818,21,pyrologix,9,24-30,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2990,0.0046500813764240876,True
GaussianBudget500M_MaxCov,BRADLY_2022-CABDF-009396,20220614,19,pyrologix,7,207-89,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2400,0.004270482896715999,True
GaussianBudget500M_MaxCov,BRAKE_2022-CAANF-001466,20220525,12,pyrologix,12,198-72,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4235,0.004555181756497065,True
GaussianBudget500M_MaxCov,BRONCO_2022-CABDF-012134,20220817,17,pyrologix,5,207-89,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1865,0.004270482896715999,True
GaussianBudget500M_MaxCov,BROWN_2022-CALMU-006355,20221125,3,pyrologix,4,44-56,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1790,0.0046500813764240876,True
GaussianBudget500M_MaxCov,BROWN_2022-CASQF-002517,20220927,20,pyrologix,2,178-78,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,880,0.0046500813764240876,True
GaussianBudget500M_MaxCov,BRUSHY_2022-CASHF-000670,20220720,19,pyrologix,6,57-30,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2765,0.0046500813764240876,True
GaussianBudget500M_MaxCov,BRYANT_2022-CAANF-003714,20221130,1,pyrologix,1,204-75,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,425,0.0028469885978106655,True
GaussianBudget500M_MaxCov,BULL_2022-CALPF-001028,20220524,20,pyrologix,4,181-39,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,1870,0.004460282136570043,True
GaussianBudget500M_MaxCov,BURRO_2022-CAANF-003334,20221012,17,pyrologix,10,207-82,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3450,0.0037010851771538656,True
GaussianBudget500M_MaxCov,BUS_2022-CAANF-003703,20221127,21,pyrologix,4,198-72,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2050,0.004555181756497065,True
GaussianBudget500M_MaxCov,BUTTE_2022-CAKNF-006557,20220805,12,pyrologix,8,21-46,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,3090,0.004365382516643021,True
GaussianBudget500M_MaxCov,BYPASS__2022-CABDF-002167,20220205,22,pyrologix,5,207-89,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1970,0.004270482896715999,True
GaussianBudget500M_MaxCov,Bark_Shanty_2022-CASRF-000110,20220308,18,pyrologix,8,27-23,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3240,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Beaver_2022-CAPNF-001186,20220717,16,pyrologix,11,76-55,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3880,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Beebe_2022-CASRF-000349,20220527,15,pyrologix,3,34-22,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,3085,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Bell__2022-CAPNF-001745,20220903,16,pyrologix,11,69-59,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,4115,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Big_Bar_2022-CASRF-000883,20221012,0,pyrologix,10,27-23,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3795,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Bison_2022-CALPF-000531,20220326,20,pyrologix,11,181-46,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3570,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Blue_2022-CASRF-000186,20220331,16,pyrologix,4,27-23,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1550,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Blue_Jay_2022-CACNF-000342,20220220,22,pyrologix,2,223-87,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,930,0.004175583276788976,True
GaussianBudget500M_MaxCov,Boatman_2022-CASRF-000619,20220805,7,pyrologix,10,34-22,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,4000,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Boise_2022-CASRF-000411,20220613,18,pyrologix,10,34-22,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,4095,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Bosley_2022-CACNF-000078,20220111,21,pyrologix,5,218-89,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1920,0.0036061855572268433,True
GaussianBudget500M_MaxCov,Bravo_2022-CASRF-000622,20220805,10,pyrologix,9,34-22,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,3430,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Bremer_2022-CASRF-000623,20220805,8,pyrologix,12,34-22,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,4530,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Bridge_2022-CALPF-001017,20220522,21,pyrologix,5,150-27,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1870,0.003795984797080888,True
GaussianBudget500M_MaxCov,Bucks__2022-CAPNF-000761,20220604,10,pyrologix,10,70-52,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4020,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Butterfly_2022-CAPNF-001669,20220824,18,pyrologix,7,65-53,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,3280,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Butterfly_2022-CAPNF-002295,20221030,11,pyrologix,6,69-59,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2085,0.004555181756497065,True
GaussianBudget500M_MaxCov,Buzzard_2022-CATNF-001557,20221016,23,pyrologix,4,83-61,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,1720,0.004555181756497065,True
GaussianBudget500M_MaxCov,CABIN_2022-CAANF-003337,20221013,13,pyrologix,6,204-86,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2345,0.003985784036934932,True
GaussianBudget500M_MaxCov,CABLE_2022-CAAEU-020435,20220726,20,pyrologix,7,97-56,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2360,0.0046500813764240876,True
GaussianBudget500M_MaxCov,CACTUS__2022-CABDF-007448,20220430,15,pyrologix,10,210-102,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,4085,0.0040806836568619545,True
GaussianBudget500M_MaxCov,CAJON_2022-CABDF-009305,20220613,8,pyrologix,6,207-89,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2095,0.004270482896715999,True
GaussianBudget500M_MaxCov,CALLAHAN_2022-CAKNF-007153,20220821,18,pyrologix,12,31-36,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4550,0.0046500813764240876,True
GaussianBudget500M_MaxCov,CAMPGROUND_2022-CASQF-001266,20220624,22,pyrologix,4,178-78,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1500,0.0046500813764240876,True
GaussianBudget500M_MaxCov,CAMP_2022-CAANF-001705,20220612,23,pyrologix,6,206-81,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2740,0.0040806836568619545,True
GaussianBudget500M_MaxCov,CAMP_2022-CABDF-006949,20220417,18,pyrologix,6,224-102,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2250,0.004460282136570043,True
GaussianBudget500M_MaxCov,CANDY_2022-CACNF-000413,20220303,14,pyrologix,12,223-87,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,4770,0.004460282136570043,True
GaussianBudget500M_MaxCov,CANNELL_2022-CASQF-001251,20220623,14,pyrologix,5,171-80,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2145,0.0046500813764240876,True
GaussianBudget500M_MaxCov,CANYON_2022-CABDF-014978,20221028,21,pyrologix,3,207-89,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1010,0.004175583276788976,True
GaussianBudget500M_MaxCov,CANYON_2022-CACNF-001665,20220714,18,pyrologix,6,238-95,2022,0.0,0.0,2,drone,1,9.489961992702219e-05,3180,0.004175583276788976,True
GaussianBudget500M_MaxCov,CANYON_2022-CALPF-002421,20221001,17,pyrologix,7,192-68,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2840,0.0046500813764240876,True
GaussianBudget500M_MaxCov,CAPRA_2022-CAANF-003323,20221011,13,pyrologix,12,204-75,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4080,0.0031316874575917325,True
GaussianBudget500M_MaxCov,CARGO_2022-CAANF-001001,20220415,21,pyrologix,12,198-72,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4235,0.004555181756497065,True
GaussianBudget500M_MaxCov,CARISO_2022-CACNF-000934,20220515,3,pyrologix,1,218-89,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,670,0.003226587077518755,True
GaussianBudget500M_MaxCov,CARISO_2022-CARRU-069541,20220515,0,pyrologix,6,223-87,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2290,0.004460282136570043,True
GaussianBudget500M_MaxCov,CARMEL_2022-CALPF-001234,20220613,19,pyrologix,5,143-24,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1875,0.003985784036934932,True
GaussianBudget500M_MaxCov,CARMEN_2022-CAKNF-006432,20220803,23,pyrologix,5,31-36,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1995,0.0046500813764240876,True
GaussianBudget500M_MaxCov,CARSON_2022-CAAEU-016273,20220621,17,pyrologix,8,97-56,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2865,0.0046500813764240876,True
GaussianBudget500M_MaxCov,CASTILE_2022-CABDF-007822,20220510,19,pyrologix,9,217-101,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3660,0.004460282136570043,True
GaussianBudget500M_MaxCov,CASUSE__2022-CAMDF-000350,20220703,19,pyrologix,11,25-60,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4155,0.004365382516643021,True
GaussianBudget500M_MaxCov,CAT_2022-CAANF-003131,20220918,20,pyrologix,8,207-89,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,3185,0.004270482896715999,True
GaussianBudget500M_MaxCov,CAT_2022-CAENF-027328,20220924,15,pyrologix,7,104-59,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,3390,0.0046500813764240876,True
GaussianBudget500M_MaxCov,CEDAR_2022-CAAEU-029099,20221011,23,pyrologix,9,97-56,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3230,0.0046500813764240876,True
GaussianBudget500M_MaxCov,CEDAR_2022-CALNF-005894,20221030,17,pyrologix,1,53-63,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,495,0.0040806836568619545,True
GaussianBudget500M_MaxCov,CEDAR_2022-CAMDF-000650,20220809,2,pyrologix,6,36-74,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2460,0.0046500813764240876,True
GaussianBudget500M_MaxCov,CEDAR_2022-CASHF-001071,20221001,11,pyrologix,12,40-22,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4410,0.0046500813764240876,True
GaussianBudget500M_MaxCov,CEDAR_2022-CASKU-007792,20220907,16,pyrologix,6,23-53,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2820,0.004365382516643021,True
GaussianBudget500M_MaxCov,CHASE_2022-CACNF-001567,20220705,13,pyrologix,12,216-84,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3970,0.00303678783766471,True
GaussianBudget500M_MaxCov,CHERRY_2022-CAANF-001728,20220613,20,pyrologix,5,198-72,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2110,0.004555181756497065,True
GaussianBudget500M_MaxCov,CHERRY_2022-CAKNF-007311,20220826,21,pyrologix,8,17-32,2022,0.0,0.0,2,drone,1,9.489961992702219e-05,3560,0.004365382516643021,True
GaussianBudget500M_MaxCov,CHERRY_2022-CASKU-007616,20220903,13,pyrologix,7,26-39,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,3270,0.0046500813764240876,True
GaussianBudget500M_MaxCov,CHERRY_2022-CASTF-000707,20220529,21,pyrologix,4,116-62,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1410,0.004460282136570043,True
GaussianBudget500M_MaxCov,CHERRY__2022-CASQF-001669,20220716,0,pyrologix,2,147-77,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,1225,0.0046500813764240876,True
GaussianBudget500M_MaxCov,CHILAO_RX_2022-CAANF-000476,20220221,21,pyrologix,7,206-81,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2930,0.0040806836568619545,True
