strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget75M_TOPGrowing,BAKER_2022-CASQF-001270,20220624,14,pyrologix,5,170-77,2022,1009.7026055710157,0.0029753069393336773,0,drone,1,9.489961992702219e-05,2020,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BALDY_2022-CAANF-001852,20220623,23,pyrologix,9,206-88,2022,0.0,0.004816566943190992,0,drone,1,9.489961992702219e-05,3585,0.004365382516643021,True
GaussianBudget75M_TOPGrowing,BALDY_2022-CABDF-002467,20220209,20,pyrologix,11,206-88,2022,0.0,0.003059496986679733,0,drone,1,9.489961992702219e-05,4350,0.004460282136570043,True
GaussianBudget75M_TOPGrowing,BALD_2022-CAPNF-001357,20220730,14,pyrologix,2,72-52,2022,918.7151874649571,0.0049311359180137515,0,drone,1,9.489961992702219e-05,1000,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BANNER_2022-CAINF-001469,20220716,19,pyrologix,11,none,2022,0.0,0.002620909013785422,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,BARNES_2022-CAMDF-000896,20220907,21,pyrologix,4,none,2022,0.0,0.0022647110745310783,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,BARNEY_2022-CASHF-000173,20220311,16,pyrologix,12,38-28,2022,890.2651224950096,0.010846533928997815,1,drone,1,9.489961992702219e-05,5260,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BARN_2022-CACNF-001051,20220526,18,pyrologix,8,244-98,2022,0.0,0.008374870056286454,2,drone,1,9.489961992702219e-05,4165,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BAR_2022-CAKNF-003718,20220519,20,pyrologix,1,24-32,2022,935.709556833026,0.007244631997309625,1,drone,1,9.489961992702219e-05,900,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,BAR_2022-CASNF-000339,20220506,19,pyrologix,4,135-67,2022,895.7401341979858,0.005893348017707467,0,drone,1,9.489961992702219e-05,1845,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BASIN_2022-CABDF-014112,20221010,16,pyrologix,10,206-88,2022,0.0,0.004515289096161723,0,drone,1,9.489961992702219e-05,4205,0.004460282136570043,True
GaussianBudget75M_TOPGrowing,BASIN_2022-CASNF-001644,20221126,15,pyrologix,11,135-67,2022,0.0,0.006088039022870362,1,drone,1,9.489961992702219e-05,4955,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BEACROFT_2022-CATNF-001275,20220902,14,pyrologix,2,86-60,2022,963.1616457110504,0.0032061670208349824,0,drone,1,9.489961992702219e-05,890,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,BEAN_2022-CALPF-002662,20221030,15,pyrologix,2,175-45,2022,920.853586954996,0.0037569620180875063,0,drone,1,9.489961992702219e-05,955,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,BEAR_2022-CAANF-001197,20220501,9,pyrologix,1,195-71,2022,963.9204598619835,0.004123155027627945,0,drone,1,9.489961992702219e-05,615,0.004365382516643021,True
GaussianBudget75M_TOPGrowing,BEAR_2022-CABDF-013137,20220912,20,pyrologix,10,209-96,2022,994.758538016933,0.005084233940578997,0,drone,1,9.489961992702219e-05,4005,0.004460282136570043,True
GaussianBudget75M_TOPGrowing,BEAR_2022-CAMDF-000592,20220805,19,pyrologix,3,42-76,2022,878.6128106940305,0.004921684041619301,0,drone,1,9.489961992702219e-05,1365,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BEAR_2022-CASKU-006701,20220809,13,pyrologix,7,37-49,2022,948.7991052739089,0.004684000974521041,0,drone,1,9.489961992702219e-05,2825,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BEAR_2022-CASQF-002485,20220924,0,pyrologix,4,147-79,2022,925.6797569839982,0.01095850404817611,1,drone,1,9.489961992702219e-05,2125,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BEAR_2022-CASTF-000836,20220616,20,pyrologix,1,107-68,2022,967.8737425680738,0.003260051948018372,0,drone,1,9.489961992702219e-05,575,0.0040806836568619545,True
GaussianBudget75M_TOPGrowing,BEER_2022-CAINF-001769,20220813,20,pyrologix,6,162-85,2022,573.3181793770054,0.002717323019169271,0,drone,1,9.489961992702219e-05,2410,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BEE_2022-CABDF-002238,20220205,16,pyrologix,7,223-101,2022,0.0,0.00428547291085124,0,drone,1,9.489961992702219e-05,2675,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BELKNAP_2022-CASQF-001805,20220724,13,pyrologix,11,163-78,2022,0.0,0.008294100989587605,0,drone,1,9.489961992702219e-05,4575,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BELL_2022-CAMDF-000549,20220802,19,pyrologix,9,37-56,2022,563.3315531970002,0.0072050869930535555,1,drone,1,9.489961992702219e-05,4210,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BENJAMIN_2022-CAKNF-001866,20220310,17,pyrologix,4,17-27,2022,0.0,0.00353757303673774,0,drone,1,9.489961992702219e-05,1670,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BEN_2022-CAANF-003339,20221013,16,pyrologix,3,201-76,2022,0.0,0.0023675609845668077,0,drone,1,9.489961992702219e-05,1265,0.004460282136570043,True
GaussianBudget75M_TOPGrowing,BERRY_2022-CATNF-001201,20220822,22,pyrologix,4,79-61,2022,0.0,0.003374745021574199,0,drone,1,9.489961992702219e-05,1750,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BICHOTA_2022-CAANF-003475,20221030,13,pyrologix,9,206-81,2022,621.233948240988,0.003370109014213085,0,drone,1,9.489961992702219e-05,3660,0.0040806836568619545,True
GaussianBudget75M_TOPGrowing,BIG_2022-CAANF-000779,20220325,21,pyrologix,8,201-76,2022,0.0,0.00326076103374362,0,drone,1,9.489961992702219e-05,3300,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,BIG_2022-CAINF-001643,20220801,21,pyrologix,9,124-80,2022,583.0076305649709,0.007267802022397518,1,drone,1,9.489961992702219e-05,4195,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BLACKBERRY_2022-CAKNF-009020,20221011,12,pyrologix,9,17-27,2022,0.0,0.0029073089826852083,0,drone,1,9.489961992702219e-05,3570,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BLACK_2022-CABDF-010481,20220705,2,pyrologix,5,223-101,2022,0.0,0.003380945068784058,0,drone,1,9.489961992702219e-05,2180,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BLACK_2022-CASHF-001052,20220927,17,pyrologix,11,30-45,2022,566.1304230330279,0.007155979983508587,1,drone,1,9.489961992702219e-05,4955,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BLOSSOM_2022-CABDF-009708,20220621,16,pyrologix,6,206-88,2022,0.0,0.0038931870367377996,0,drone,1,9.489961992702219e-05,2635,0.004365382516643021,True
GaussianBudget75M_TOPGrowing,BLUE_2022-CAKNF-006308,20220731,17,pyrologix,7,17-34,2022,0.0,0.007434829021804035,1,drone,1,9.489961992702219e-05,3290,0.004175583276788976,True
GaussianBudget75M_TOPGrowing,BLUE_2022-CASHF-000765,20220804,23,pyrologix,3,37-35,2022,0.0,0.006287449039518833,1,drone,1,9.489961992702219e-05,1760,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BLUE_CANYON_2022-CAKNF-006483,20220804,22,pyrologix,6,30-45,2022,0.0,0.004845659015700221,0,drone,1,9.489961992702219e-05,2515,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BLUE__2022-CAANF-001567,20220531,0,pyrologix,3,206-88,2022,0.0,0.003790662973187864,0,drone,1,9.489961992702219e-05,1415,0.004365382516643021,True
GaussianBudget75M_TOPGrowing,BLUFF_2022-CAINF-001703,20220806,15,pyrologix,7,127-76,2022,0.0,0.008594969054684043,2,drone,1,9.489961992702219e-05,3720,0.0047449809963511095,True
GaussianBudget75M_TOPGrowing,BOBCAT_2022-CACNF-001542,20220703,17,pyrologix,4,244-98,2022,0.0,0.00348055106587708,0,drone,1,9.489961992702219e-05,1885,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,BOCA_2022-CATNF-000710,20220629,18,pyrologix,4,86-67,2022,0.0,0.0025911430129781365,0,drone,1,9.489961992702219e-05,1575,0.004175583276788976,True
GaussianBudget75M_TOPGrowing,BOCA_2_2022-CATNF-001022,20220801,8,pyrologix,9,86-67,2022,0.0,0.003125497023575008,0,drone,1,9.489961992702219e-05,3520,0.004270482896715999,True
GaussianBudget75M_TOPGrowing,BORDER_2022-CAMDF-000651,20220809,9,pyrologix,8,37-56,2022,0.0,0.010217186994850636,1,drone,1,9.489961992702219e-05,3770,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BOTANICAL_2022-CALPF-002665,20221030,14,pyrologix,10,169-38,2022,0.0,0.004413413000293076,0,drone,1,9.489961992702219e-05,3915,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BOULDER_2022-CAINF-001582,20220725,14,pyrologix,9,124-80,2022,0.0,0.00992094399407506,1,drone,1,9.489961992702219e-05,4080,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BOUQUET_2022-CAANF-001564,20220530,16,pyrologix,10,none,2022,0.0,0.0018117510480806231,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,BOX_2022-CAKNF-007027,20220818,21,pyrologix,9,24-32,2022,0.0,0.006972649949602783,0,drone,1,9.489961992702219e-05,3825,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BRADLY_2022-CABDF-009396,20220614,19,pyrologix,7,206-88,2022,0.0,0.006138317985460162,0,drone,1,9.489961992702219e-05,2990,0.004365382516643021,True
GaussianBudget75M_TOPGrowing,BRAKE_2022-CAANF-001466,20220525,12,pyrologix,12,195-71,2022,0.0,0.006040401989594102,0,drone,1,9.489961992702219e-05,4760,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BRONCO_2022-CABDF-012134,20220817,17,pyrologix,5,206-88,2022,0.0,0.0026767179369926453,0,drone,1,9.489961992702219e-05,2020,0.004365382516643021,True
GaussianBudget75M_TOPGrowing,BROWN_2022-CALMU-006355,20221125,3,pyrologix,4,44-55,2022,598.7069929869613,0.006139210076071322,1,drone,1,9.489961992702219e-05,2170,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BROWN_2022-CASQF-002517,20220927,20,pyrologix,2,177-79,2022,568.2109701829031,0.003496497985906899,0,drone,1,9.489961992702219e-05,1140,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BRUSHY_2022-CASHF-000670,20220720,19,pyrologix,6,59-26,2022,654.2537262060214,0.0036716730101034045,0,drone,1,9.489961992702219e-05,2525,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BRYANT_2022-CAANF-003714,20221130,1,pyrologix,1,201-76,2022,0.0,0.0027094449615105987,0,drone,1,9.489961992702219e-05,605,0.004175583276788976,True
GaussianBudget75M_TOPGrowing,BULL_2022-CALPF-001028,20220524,20,pyrologix,4,none,2022,0.0,0.0017971050692722201,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,BURRO_2022-CAANF-003334,20221012,17,pyrologix,10,206-81,2022,0.0,0.0067168420646339655,0,drone,1,9.489961992702219e-05,4180,0.0040806836568619545,True
GaussianBudget75M_TOPGrowing,BUS_2022-CAANF-003703,20221127,21,pyrologix,4,195-71,2022,0.0,0.002273236052133143,0,drone,1,9.489961992702219e-05,1730,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BUTTE_2022-CAKNF-006557,20220805,12,pyrologix,8,22-46,2022,606.5763130270643,0.004486822988837957,0,drone,1,9.489961992702219e-05,3425,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BYPASS__2022-CABDF-002167,20220205,22,pyrologix,5,206-88,2022,0.0,0.0030909880297258496,0,drone,1,9.489961992702219e-05,2075,0.004365382516643021,True
GaussianBudget75M_TOPGrowing,Bark_Shanty_2022-CASRF-000110,20220308,18,pyrologix,8,31-24,2022,564.6644674499985,0.006161384982988238,1,drone,1,9.489961992702219e-05,3675,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Beaver_2022-CAPNF-001186,20220717,16,pyrologix,11,72-52,2022,0.0,0.0070928039494901896,0,drone,1,9.489961992702219e-05,4435,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Beebe_2022-CASRF-000349,20220527,15,pyrologix,3,38-21,2022,0.0,0.0084730030503124,1,drone,1,9.489961992702219e-05,1730,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Bell__2022-CAPNF-001745,20220903,16,pyrologix,11,72-59,2022,591.8599060500273,0.0036847280571237206,0,drone,1,9.489961992702219e-05,4430,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Big_Bar_2022-CASRF-000883,20221012,0,pyrologix,10,31-24,2022,0.0,0.004257497959770262,0,drone,1,9.489961992702219e-05,4125,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Bison_2022-CALPF-000531,20220326,20,pyrologix,11,none,2022,0.0,0.001712642959319055,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Blue_2022-CASRF-000186,20220331,16,pyrologix,4,24-25,2022,626.6165989179863,0.002975481911562383,0,drone,1,9.489961992702219e-05,1695,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Blue_Jay_2022-CACNF-000342,20220220,22,pyrologix,2,220-87,2022,0.0,0.0018440668936818838,0,drone,1,9.489961992702219e-05,830,0.003985784036934932,True
GaussianBudget75M_TOPGrowing,Boatman_2022-CASRF-000619,20220805,7,pyrologix,10,38-21,2022,0.0,0.003943467978388071,0,drone,1,9.489961992702219e-05,4170,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Boise_2022-CASRF-000411,20220613,18,pyrologix,10,38-21,2022,0.0,0.006132179987616837,1,drone,1,9.489961992702219e-05,4630,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Bosley_2022-CACNF-000078,20220111,21,pyrologix,5,220-87,2022,0.0,0.0029863480012863874,0,drone,1,9.489961992702219e-05,2010,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,Bravo_2022-CASRF-000622,20220805,10,pyrologix,9,38-21,2022,0.0,0.0026703630574047565,0,drone,1,9.489961992702219e-05,3660,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Bremer_2022-CASRF-000623,20220805,8,pyrologix,12,38-21,2022,0.0,0.006642492953687906,0,drone,1,9.489961992702219e-05,4955,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Bridge_2022-CALPF-001017,20220522,21,pyrologix,5,none,2022,0.0,0.001897921902127564,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Bucks__2022-CAPNF-000761,20220604,10,pyrologix,10,72-52,2022,0.0,0.004249192075803876,0,drone,1,9.489961992702219e-05,4015,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Butterfly_2022-CAPNF-001669,20220824,18,pyrologix,7,65-57,2022,0.0,0.008855467080138624,1,drone,1,9.489961992702219e-05,3300,0.004460282136570043,True
GaussianBudget75M_TOPGrowing,Butterfly_2022-CAPNF-002295,20221030,11,pyrologix,6,65-57,2022,0.0,0.005303203011862934,0,drone,1,9.489961992702219e-05,2540,0.004460282136570043,True
GaussianBudget75M_TOPGrowing,Buzzard_2022-CATNF-001557,20221016,23,pyrologix,4,86-60,2022,0.0,0.009062365046702325,1,drone,1,9.489961992702219e-05,2135,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,CABIN_2022-CAANF-003337,20221013,13,pyrologix,6,206-88,2022,0.0,0.0035959199303761125,0,drone,1,9.489961992702219e-05,2565,0.004365382516643021,True
GaussianBudget75M_TOPGrowing,CABLE_2022-CAAEU-020435,20220726,20,pyrologix,7,100-54,2022,630.1778276079567,0.0035481229424476624,0,drone,1,9.489961992702219e-05,2880,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,CACTUS__2022-CABDF-007448,20220430,15,pyrologix,10,none,2022,0.0,0.0019966800464317203,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,CAJON_2022-CABDF-009305,20220613,8,pyrologix,6,206-88,2022,0.0,0.0036173120606690645,0,drone,1,9.489961992702219e-05,2565,0.004365382516643021,True
GaussianBudget75M_TOPGrowing,CALLAHAN_2022-CAKNF-007153,20220821,18,pyrologix,12,30-38,2022,0.0,0.011538563063368201,1,drone,1,9.489961992702219e-05,5345,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,CAMPGROUND_2022-CASQF-001266,20220624,22,pyrologix,4,177-79,2022,0.0,0.00284948805347085,0,drone,1,9.489961992702219e-05,1695,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,CAMP_2022-CAANF-001705,20220612,23,pyrologix,6,206-81,2022,0.0,0.003173329052515328,0,drone,1,9.489961992702219e-05,2565,0.0040806836568619545,True
GaussianBudget75M_TOPGrowing,CAMP_2022-CABDF-006949,20220417,18,pyrologix,6,223-101,2022,0.0,0.004818879067897797,1,drone,1,9.489961992702219e-05,2675,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,CANDY_2022-CACNF-000413,20220303,14,pyrologix,12,220-87,2022,0.0,0.004858233034610748,0,drone,1,9.489961992702219e-05,4910,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,CANNELL_2022-CASQF-001251,20220623,14,pyrologix,5,169-84,2022,0.0,0.0033847929444164038,0,drone,1,9.489961992702219e-05,2165,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,CANYON_2022-CABDF-014978,20221028,21,pyrologix,3,206-88,2022,0.0,0.0017663759645074606,0,drone,1,9.489961992702219e-05,1195,0.004270482896715999,True
GaussianBudget75M_TOPGrowing,CANYON_2022-CACNF-001665,20220714,18,pyrologix,6,237-97,2022,613.6839299640851,0.006540152942761779,1,drone,1,9.489961992702219e-05,3000,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,CANYON_2022-CALPF-002421,20221001,17,pyrologix,7,189-64,2022,668.596627005958,0.0029006400145590305,0,drone,1,9.489961992702219e-05,2805,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,CAPRA_2022-CAANF-003323,20221011,13,pyrologix,12,201-76,2022,0.0,0.007822961895726621,0,drone,1,9.489961992702219e-05,5000,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,CARGO_2022-CAANF-001001,20220415,21,pyrologix,12,195-71,2022,0.0,0.003222983912564814,0,drone,1,9.489961992702219e-05,4760,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,CARISO_2022-CACNF-000934,20220515,3,pyrologix,1,220-87,2022,0.0,0.001230000052601099,0,drone,1,9.489961992702219e-05,430,0.003511285937299821,True
GaussianBudget75M_TOPGrowing,CARISO_2022-CARRU-069541,20220515,0,pyrologix,6,220-87,2022,0.0,0.0019365259213373065,0,drone,1,9.489961992702219e-05,2375,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,CARMEL_2022-CALPF-001234,20220613,19,pyrologix,5,none,2022,0.0,0.0016889369580894709,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,CARMEN_2022-CAKNF-006432,20220803,23,pyrologix,5,30-38,2022,0.0,0.005426850984804332,0,drone,1,9.489961992702219e-05,2240,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,CARSON_2022-CAAEU-016273,20220621,17,pyrologix,8,100-54,2022,0.0,0.0062061750795692205,0,drone,1,9.489961992702219e-05,3360,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,CASTILE_2022-CABDF-007822,20220510,19,pyrologix,9,223-101,2022,0.0,0.0030471449717879295,0,drone,1,9.489961992702219e-05,3520,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,CASUSE__2022-CAMDF-000350,20220703,19,pyrologix,11,30-60,2022,0.0,0.005203115055337548,0,drone,1,9.489961992702219e-05,4490,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,CAT_2022-CAANF-003131,20220918,20,pyrologix,8,206-88,2022,0.0,0.0026919589145109057,0,drone,1,9.489961992702219e-05,3225,0.004365382516643021,True
GaussianBudget75M_TOPGrowing,CAT_2022-CAENF-027328,20220924,15,pyrologix,7,100-61,2022,0.0,0.006131847039796412,0,drone,1,9.489961992702219e-05,2990,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,CEDAR_2022-CAAEU-029099,20221011,23,pyrologix,9,100-54,2022,0.0,0.006011774064972997,1,drone,1,9.489961992702219e-05,4140,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,CEDAR_2022-CALNF-005894,20221030,17,pyrologix,1,58-61,2022,587.9701655599056,0.017189822043292224,5,drone,1,9.489961992702219e-05,2550,0.0046500813764240876,True
