strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget75M_MaxCov,Ackerson_2022-CASTF-STF-1842,20220920,11,pyrologix,12,122-61,2022,0.0,0.006181027041748166,0,drone,1,9.489961992702219e-05,4195,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Alamo_2022-CALPF-001331,20220622,17,pyrologix,8,none,2022,0.0,0.002725515980273485,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Ammon_2022-CASRF-000635,20220805,6,pyrologix,8,35-16,2022,0.0,0.0028071810957044363,0,drone,1,9.489961992702219e-05,2990,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Arroyo_2022-CALPF-000376,20220303,21,pyrologix,5,none,2022,0.0,0.0018130450043827295,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,BABBIT_2022-CATNF-000696,20220626,22,pyrologix,5,84-67,2022,0.0,0.009764761081896722,1,drone,1,9.489961992702219e-05,2210,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BAILEY_2022-CAANF-002320,20220721,13,pyrologix,12,none,2022,0.0,0.002699116012081504,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,BAKER_2022-CASQF-001270,20220624,14,pyrologix,5,171-80,2022,0.0,0.005917068105190992,0,drone,1,9.489961992702219e-05,1975,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BALDY_2022-CAANF-001852,20220623,23,pyrologix,9,206-87,2022,0.0,0.0035805560182780027,0,drone,1,9.489961992702219e-05,3130,0.004555181756497065,True
GaussianBudget75M_MaxCov,BALDY_2022-CABDF-002467,20220209,20,pyrologix,11,206-88,2022,0.0,0.005954961990937591,0,drone,1,9.489961992702219e-05,4220,0.004460282136570043,True
GaussianBudget75M_MaxCov,BALD_2022-CAPNF-001357,20220730,14,pyrologix,2,76-51,2022,0.0,0.0054633020190522075,0,drone,1,9.489961992702219e-05,1280,0.004555181756497065,True
GaussianBudget75M_MaxCov,BANNER_2022-CAINF-001469,20220716,19,pyrologix,11,none,2022,0.0,0.0019169929437339306,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,BARNES_2022-CAMDF-000896,20220907,21,pyrologix,4,none,2022,0.0,0.001802606973797083,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,BARNEY_2022-CASHF-000173,20220311,16,pyrologix,12,40-29,2022,0.0,0.004509655991569161,0,drone,1,9.489961992702219e-05,4215,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BARN_2022-CACNF-001051,20220526,18,pyrologix,8,none,2022,0.0,0.0017666330095380545,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,BAR_2022-CAKNF-003718,20220519,20,pyrologix,1,24-35,2022,0.0,0.007819647085852921,1,drone,1,9.489961992702219e-05,835,0.004270482896715999,True
GaussianBudget75M_MaxCov,BAR_2022-CASNF-000339,20220506,19,pyrologix,4,140-71,2022,0.0,0.008215283043682575,1,drone,1,9.489961992702219e-05,1785,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BASIN_2022-CABDF-014112,20221010,16,pyrologix,10,206-88,2022,0.0,0.00275768106803298,0,drone,1,9.489961992702219e-05,3820,0.004460282136570043,True
GaussianBudget75M_MaxCov,BASIN_2022-CASNF-001644,20221126,15,pyrologix,11,135-68,2022,0.0,0.005840627942234278,0,drone,1,9.489961992702219e-05,3795,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BEACROFT_2022-CATNF-001275,20220902,14,pyrologix,2,87-59,2022,0.0,0.0067331260070204735,1,drone,1,9.489961992702219e-05,1135,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BEAN_2022-CALPF-002662,20221030,15,pyrologix,2,none,2022,0.0,0.002669205074198544,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,BEAR_2022-CAANF-001197,20220501,9,pyrologix,1,none,2022,0.0,0.0019081240752711892,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,BEAR_2022-CABDF-013137,20220912,20,pyrologix,10,none,2022,0.0,0.0025895509170368314,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,BEAR_2022-CAMDF-000592,20220805,19,pyrologix,3,40-70,2022,0.0,0.0029068310977891088,0,drone,1,9.489961992702219e-05,1185,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BEAR_2022-CASKU-006701,20220809,13,pyrologix,7,37-52,2022,0.0,0.0028521569911390543,0,drone,1,9.489961992702219e-05,2350,0.004555181756497065,True
GaussianBudget75M_MaxCov,BEAR_2022-CASQF-002485,20220924,0,pyrologix,4,148-73,2022,0.0,0.005690744030289352,0,drone,1,9.489961992702219e-05,1795,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BEAR_2022-CASTF-000836,20220616,20,pyrologix,1,105-63,2022,0.0,0.008971585077233613,1,drone,1,9.489961992702219e-05,940,0.004365382516643021,True
GaussianBudget75M_MaxCov,BEER_2022-CAINF-001769,20220813,20,pyrologix,6,164-82,2022,0.0,0.00466451293323189,0,drone,1,9.489961992702219e-05,2440,0.004555181756497065,True
GaussianBudget75M_MaxCov,BEE_2022-CABDF-002238,20220205,16,pyrologix,7,218-98,2022,0.0,0.008187577011995018,1,drone,1,9.489961992702219e-05,3245,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BELKNAP_2022-CASQF-001805,20220724,13,pyrologix,11,161-79,2022,0.0,0.008728603017516434,0,drone,1,9.489961992702219e-05,4215,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BELL_2022-CAMDF-000549,20220802,19,pyrologix,9,none,2022,0.0,0.001823271973989904,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,BENJAMIN_2022-CAKNF-001866,20220310,17,pyrologix,4,17-30,2022,0.0,0.0063819229835644364,0,drone,1,9.489961992702219e-05,1895,0.004460282136570043,True
GaussianBudget75M_MaxCov,BEN_2022-CAANF-003339,20221013,16,pyrologix,3,none,2022,0.0,0.002062095096334815,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,BERRY_2022-CATNF-001201,20220822,22,pyrologix,4,80-65,2022,0.0,0.009513123892247677,1,drone,1,9.489961992702219e-05,1830,0.004460282136570043,True
GaussianBudget75M_MaxCov,BICHOTA_2022-CAANF-003475,20221030,13,pyrologix,9,none,2022,0.0,0.0019257179228588939,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,BIG_2022-CAANF-000779,20220325,21,pyrologix,8,none,2022,0.0,0.0019016179721802473,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,BIG_2022-CAINF-001643,20220801,21,pyrologix,9,none,2022,0.0,0.0019253039499744773,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,BLACKBERRY_2022-CAKNF-009020,20221011,12,pyrologix,9,16-26,2022,0.0,0.0052564849611371756,0,drone,1,9.489961992702219e-05,3750,0.004555181756497065,True
GaussianBudget75M_MaxCov,BLACK_2022-CABDF-010481,20220705,2,pyrologix,5,218-98,2022,0.0,0.0050206639571115375,1,drone,1,9.489961992702219e-05,2390,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BLACK_2022-CASHF-001052,20220927,17,pyrologix,11,35-43,2022,0.0,0.0033598729642108083,0,drone,1,9.489961992702219e-05,3920,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BLOSSOM_2022-CABDF-009708,20220621,16,pyrologix,6,206-88,2022,0.0,0.005846359999850392,0,drone,1,9.489961992702219e-05,2575,0.004460282136570043,True
GaussianBudget75M_MaxCov,BLUE_2022-CAKNF-006308,20220731,17,pyrologix,7,17-30,2022,0.0,0.004830597899854183,0,drone,1,9.489961992702219e-05,2685,0.004555181756497065,True
GaussianBudget75M_MaxCov,BLUE_2022-CASHF-000765,20220804,23,pyrologix,3,35-36,2022,0.0,0.0032666599145159125,0,drone,1,9.489961992702219e-05,1180,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BLUE_CANYON_2022-CAKNF-006483,20220804,22,pyrologix,6,28-45,2022,0.0,0.004840701003558934,0,drone,1,9.489961992702219e-05,2375,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BLUE__2022-CAANF-001567,20220531,0,pyrologix,3,206-88,2022,0.0,0.002378813922405243,0,drone,1,9.489961992702219e-05,1240,0.004460282136570043,True
GaussianBudget75M_MaxCov,BLUFF_2022-CAINF-001703,20220806,15,pyrologix,7,none,2022,0.0,0.0017884729895740747,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,BOBCAT_2022-CACNF-001542,20220703,17,pyrologix,4,none,2022,0.0,0.0020163810113444924,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,BOCA_2022-CATNF-000710,20220629,18,pyrologix,4,84-67,2022,0.0,0.003450862946920097,0,drone,1,9.489961992702219e-05,1565,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BOCA_2_2022-CATNF-001022,20220801,8,pyrologix,9,84-67,2022,0.0,0.008834789041429758,1,drone,1,9.489961992702219e-05,3405,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BORDER_2022-CAMDF-000651,20220809,9,pyrologix,8,none,2022,0.0,0.0019764129538089037,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,BOTANICAL_2022-CALPF-002665,20221030,14,pyrologix,10,none,2022,0.0,0.005441238055936992,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,BOULDER_2022-CAINF-001582,20220725,14,pyrologix,9,none,2022,0.0,0.002035316894762218,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,BOUQUET_2022-CAANF-001564,20220530,16,pyrologix,10,none,2022,0.0,0.0020107830641791224,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,BOX_2022-CAKNF-007027,20220818,21,pyrologix,9,21-28,2022,0.0,0.0022488839458674192,0,drone,1,9.489961992702219e-05,3370,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BRADLY_2022-CABDF-009396,20220614,19,pyrologix,7,206-88,2022,0.0,0.005571715999394655,0,drone,1,9.489961992702219e-05,2925,0.004460282136570043,True
GaussianBudget75M_MaxCov,BRAKE_2022-CAANF-001466,20220525,12,pyrologix,12,none,2022,0.0,0.0019842099864035845,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,BRONCO_2022-CABDF-012134,20220817,17,pyrologix,5,206-88,2022,0.0,0.0056434840662404895,1,drone,1,9.489961992702219e-05,2575,0.004460282136570043,True
GaussianBudget75M_MaxCov,BROWN_2022-CALMU-006355,20221125,3,pyrologix,4,44-54,2022,0.0,0.005206111003644764,1,drone,1,9.489961992702219e-05,1995,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BROWN_2022-CASQF-002517,20220927,20,pyrologix,2,174-77,2022,0.0,0.00863159098662436,2,drone,1,9.489961992702219e-05,1535,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BRUSHY_2022-CASHF-000670,20220720,19,pyrologix,6,54-26,2022,0.0,0.004431087989360094,0,drone,1,9.489961992702219e-05,2575,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BRYANT_2022-CAANF-003714,20221130,1,pyrologix,1,none,2022,0.0,0.0022837159922346473,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,BULL_2022-CALPF-001028,20220524,20,pyrologix,4,none,2022,0.0,0.0020077209919691086,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,BURRO_2022-CAANF-003334,20221012,17,pyrologix,10,none,2022,0.0,0.0019470120314508677,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,BUS_2022-CAANF-003703,20221127,21,pyrologix,4,none,2022,0.0,0.0019230470061302185,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,BUTTE_2022-CAKNF-006557,20220805,12,pyrologix,8,21-49,2022,1661.9044665819965,0.008581451955251396,0,drone,1,9.489961992702219e-05,2855,0.003795984797080888,True
GaussianBudget75M_MaxCov,BYPASS__2022-CABDF-002167,20220205,22,pyrologix,5,206-88,2022,0.0,0.009433959028683603,1,drone,1,9.489961992702219e-05,2490,0.004460282136570043,True
GaussianBudget75M_MaxCov,Bark_Shanty_2022-CASRF-000110,20220308,18,pyrologix,8,26-25,2022,0.0,0.003945888020098209,0,drone,1,9.489961992702219e-05,3450,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Beaver_2022-CAPNF-001186,20220717,16,pyrologix,11,72-57,2022,0.0,0.004160722950473428,0,drone,1,9.489961992702219e-05,3995,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Beebe_2022-CASRF-000349,20220527,15,pyrologix,3,32-17,2022,0.0,0.0024501740699633956,0,drone,1,9.489961992702219e-05,1295,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Bell__2022-CAPNF-001745,20220903,16,pyrologix,11,72-57,2022,0.0,0.006765933940187097,0,drone,1,9.489961992702219e-05,4110,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Big_Bar_2022-CASRF-000883,20221012,0,pyrologix,10,27-19,2022,0.0,0.006635018973611295,1,drone,1,9.489961992702219e-05,3895,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Bison_2022-CALPF-000531,20220326,20,pyrologix,11,none,2022,0.0,0.001990998978726566,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Blue_2022-CASRF-000186,20220331,16,pyrologix,4,26-25,2022,0.0,0.008727381005883217,1,drone,1,9.489961992702219e-05,2230,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Blue_Jay_2022-CACNF-000342,20220220,22,pyrologix,2,none,2022,0.0,0.00199704896658659,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Boatman_2022-CASRF-000619,20220805,7,pyrologix,10,33-23,2022,0.0,0.005338091985322535,0,drone,1,9.489961992702219e-05,4030,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Boise_2022-CASRF-000411,20220613,18,pyrologix,10,35-16,2022,0.0,0.003827907028608024,0,drone,1,9.489961992702219e-05,3830,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Bosley_2022-CACNF-000078,20220111,21,pyrologix,5,none,2022,0.0,0.0019744039746001363,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Bravo_2022-CASRF-000622,20220805,10,pyrologix,9,33-23,2022,0.0,0.0044426239328458905,0,drone,1,9.489961992702219e-05,3500,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Bremer_2022-CASRF-000623,20220805,8,pyrologix,12,32-17,2022,0.0,0.018034414038993418,-1,undetected,1,9.489961992702219e-05,4700,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Bridge_2022-CALPF-001017,20220522,21,pyrologix,5,none,2022,0.0,0.0018657600739970803,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Bucks__2022-CAPNF-000761,20220604,10,pyrologix,10,72-57,2022,0.0,0.0037645630072802305,0,drone,1,9.489961992702219e-05,3750,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Butterfly_2022-CAPNF-001669,20220824,18,pyrologix,7,65-55,2022,0.0,0.007854819996282458,2,drone,1,9.489961992702219e-05,3130,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Butterfly_2022-CAPNF-002295,20221030,11,pyrologix,6,65-55,2022,0.0,0.01051770499907434,1,drone,1,9.489961992702219e-05,2690,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Buzzard_2022-CATNF-001557,20221016,23,pyrologix,4,none,2022,0.0,0.001976885017938912,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,CABIN_2022-CAANF-003337,20221013,13,pyrologix,6,206-88,2022,0.0,0.004042152082547545,0,drone,1,9.489961992702219e-05,2635,0.004460282136570043,True
GaussianBudget75M_MaxCov,CABLE_2022-CAAEU-020435,20220726,20,pyrologix,7,99-53,2022,0.0,0.012624842929653823,2,drone,1,9.489961992702219e-05,3290,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CACTUS__2022-CABDF-007448,20220430,15,pyrologix,10,none,2022,0.0,0.0023913650074973702,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,CAJON_2022-CABDF-009305,20220613,8,pyrologix,6,206-88,2022,0.0,0.004015137092210352,0,drone,1,9.489961992702219e-05,2575,0.004460282136570043,True
GaussianBudget75M_MaxCov,CALLAHAN_2022-CAKNF-007153,20220821,18,pyrologix,12,35-36,2022,0.0,0.029648310039192438,-1,undetected,1,9.489961992702219e-05,4710,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CAMPGROUND_2022-CASQF-001266,20220624,22,pyrologix,4,none,2022,0.0,0.0018739089136943221,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,CAMP_2022-CAANF-001705,20220612,23,pyrologix,6,206-87,2022,0.0,0.006739989970810711,1,drone,1,9.489961992702219e-05,2630,0.004555181756497065,True
GaussianBudget75M_MaxCov,CAMP_2022-CABDF-006949,20220417,18,pyrologix,6,225-101,2022,0.0,0.0024133160477504134,0,drone,1,9.489961992702219e-05,2125,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CANDY_2022-CACNF-000413,20220303,14,pyrologix,12,none,2022,0.0,0.0019661419792100787,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,CANNELL_2022-CASQF-001251,20220623,14,pyrologix,5,171-80,2022,0.0,0.007427435019053519,1,drone,1,9.489961992702219e-05,2145,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CANYON_2022-CABDF-014978,20221028,21,pyrologix,3,206-88,2022,0.0,0.004294464946724474,1,drone,1,9.489961992702219e-05,1635,0.004460282136570043,True
GaussianBudget75M_MaxCov,CANYON_2022-CACNF-001665,20220714,18,pyrologix,6,none,2022,0.0,0.0021741919917985797,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,CANYON_2022-CALPF-002421,20221001,17,pyrologix,7,none,2022,0.0,0.0021351008908823133,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,CAPRA_2022-CAANF-003323,20221011,13,pyrologix,12,none,2022,0.0,0.0020168490009382367,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,CARGO_2022-CAANF-001001,20220415,21,pyrologix,12,none,2022,0.0,0.001913973013870418,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,CARISO_2022-CACNF-000934,20220515,3,pyrologix,1,none,2022,0.0,0.0020529100438579917,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,CARISO_2022-CARRU-069541,20220515,0,pyrologix,6,none,2022,0.0,0.002010087016969919,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,CARMEL_2022-CALPF-001234,20220613,19,pyrologix,5,none,2022,0.0,0.002044440945610404,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,CARMEN_2022-CAKNF-006432,20220803,23,pyrologix,5,35-36,2022,0.0,0.012076621991582215,1,drone,1,9.489961992702219e-05,2190,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CARSON_2022-CAAEU-016273,20220621,17,pyrologix,8,99-53,2022,0.0,0.007163456059060991,0,drone,1,9.489961992702219e-05,3160,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CASTILE_2022-CABDF-007822,20220510,19,pyrologix,9,218-96,2022,0.0,0.008288001059554517,1,drone,1,9.489961992702219e-05,3495,0.004460282136570043,True
GaussianBudget75M_MaxCov,CASUSE__2022-CAMDF-000350,20220703,19,pyrologix,11,none,2022,0.0,0.0019021769985556602,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,CAT_2022-CAANF-003131,20220918,20,pyrologix,8,206-88,2022,0.0,0.0038344820495694876,0,drone,1,9.489961992702219e-05,3335,0.004460282136570043,True
GaussianBudget75M_MaxCov,CAT_2022-CAENF-027328,20220924,15,pyrologix,7,104-57,2022,0.0,0.006816272041760385,0,drone,1,9.489961992702219e-05,2870,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CEDAR_2022-CAAEU-029099,20221011,23,pyrologix,9,99-53,2022,0.0,0.007760831969790161,2,drone,1,9.489961992702219e-05,4035,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CEDAR_2022-CALNF-005894,20221030,17,pyrologix,1,53-62,2022,0.0,0.006546144024468958,1,drone,1,9.489961992702219e-05,805,0.004555181756497065,True
GaussianBudget75M_MaxCov,CEDAR_2022-CAMDF-000650,20220809,2,pyrologix,6,none,2022,0.0,0.0019500229973345995,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,CEDAR_2022-CASHF-001071,20221001,11,pyrologix,12,40-22,2022,0.0,0.006368751986883581,0,drone,1,9.489961992702219e-05,4410,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CEDAR_2022-CASKU-007792,20220907,16,pyrologix,6,27-52,2022,0.0,0.0032429579878225923,0,drone,1,9.489961992702219e-05,2280,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CHASE_2022-CACNF-001567,20220705,13,pyrologix,12,none,2022,0.0,0.0019150350708514452,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,CHERRY_2022-CAANF-001728,20220613,20,pyrologix,5,none,2022,0.0,0.0017831820296123624,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,CHERRY_2022-CAKNF-007311,20220826,21,pyrologix,8,18-37,2022,0.0,0.00660169601906091,0,drone,1,9.489961992702219e-05,3220,0.0040806836568619545,True
