strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget50M_MaxCov,ALEX_2022-CAKNF-006290,20220731,11,pyrologix,8,18-33,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,3385,0.004555181756497065,True
GaussianBudget50M_MaxCov,ALISO_2022-CAANF-003283,20221007,0,pyrologix,4,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_MaxCov,ALTO_2022-CABDF-012077,20220814,20,pyrologix,7,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_MaxCov,ANDERSON__2022-CACNF-001371,20220620,18,pyrologix,11,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_MaxCov,ANNIE_2022-CALPF-001810,20220804,17,pyrologix,8,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_MaxCov,ANTELOPE_2022-CAMDF-000323,20220628,17,pyrologix,2,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_MaxCov,APPLEGATE_2022-CAKNF-002489,20220402,18,pyrologix,4,16-26,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2280,0.004555181756497065,True
GaussianBudget50M_MaxCov,ASH_2022-CALPF-001994,20220820,18,pyrologix,7,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_MaxCov,ASH_2022-CASTF-001481,20220813,15,pyrologix,12,109-64,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,4570,0.0046500813764240876,True
GaussianBudget50M_MaxCov,ASH_2022-CATNF-001338,20220905,22,pyrologix,7,84-67,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2390,0.0046500813764240876,True
GaussianBudget50M_MaxCov,ASPENDELL_2022-CAINF-001173,20220621,21,pyrologix,6,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_MaxCov,ASPEN_2022-CAENF-017949,20220706,16,pyrologix,3,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_MaxCov,ASPEN_2022-CAMDF-000643,20220808,18,pyrologix,5,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_MaxCov,AUSTIN_2022-CATNF-001000,20220730,10,pyrologix,9,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_MaxCov,AZALEA_2022-CABDF-012393,20220823,23,pyrologix,1,218-98,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,430,0.0031316874575917325,True
GaussianBudget50M_MaxCov,Ackerson_2022-CASTF-STF-1842,20220920,11,pyrologix,12,118-64,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,4210,0.0046500813764240876,True
GaussianBudget50M_MaxCov,Alamo_2022-CALPF-001331,20220622,17,pyrologix,8,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_MaxCov,Ammon_2022-CASRF-000635,20220805,6,pyrologix,8,39-18,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,3195,0.0046500813764240876,True
GaussianBudget50M_MaxCov,Arroyo_2022-CALPF-000376,20220303,21,pyrologix,5,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_MaxCov,BABBIT_2022-CATNF-000696,20220626,22,pyrologix,5,84-67,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2210,0.0046500813764240876,True
GaussianBudget50M_MaxCov,BAILEY_2022-CAANF-002320,20220721,13,pyrologix,12,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_MaxCov,BAKER_2022-CASQF-001270,20220624,14,pyrologix,5,172-80,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2140,0.0046500813764240876,True
GaussianBudget50M_MaxCov,BALDY_2022-CAANF-001852,20220623,23,pyrologix,9,206-87,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3130,0.004555181756497065,True
GaussianBudget50M_MaxCov,BALDY_2022-CABDF-002467,20220209,20,pyrologix,11,206-87,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3890,0.004555181756497065,True
GaussianBudget50M_MaxCov,BALD_2022-CAPNF-001357,20220730,14,pyrologix,2,77-48,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,880,0.004555181756497065,True
GaussianBudget50M_MaxCov,BANNER_2022-CAINF-001469,20220716,19,pyrologix,11,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_MaxCov,BARNES_2022-CAMDF-000896,20220907,21,pyrologix,4,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_MaxCov,BARNEY_2022-CASHF-000173,20220311,16,pyrologix,12,39-25,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4360,0.0046500813764240876,True
GaussianBudget50M_MaxCov,BARN_2022-CACNF-001051,20220526,18,pyrologix,8,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_MaxCov,BAR_2022-CAKNF-003718,20220519,20,pyrologix,1,25-33,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,860,0.004555181756497065,True
GaussianBudget50M_MaxCov,BAR_2022-CASNF-000339,20220506,19,pyrologix,4,139-70,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2335,0.0046500813764240876,True
GaussianBudget50M_MaxCov,BASIN_2022-CABDF-014112,20221010,16,pyrologix,10,206-87,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,3940,0.004555181756497065,True
GaussianBudget50M_MaxCov,BASIN_2022-CASNF-001644,20221126,15,pyrologix,11,139-70,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4440,0.0046500813764240876,True
GaussianBudget50M_MaxCov,BEACROFT_2022-CATNF-001275,20220902,14,pyrologix,2,90-60,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,1350,0.0046500813764240876,True
GaussianBudget50M_MaxCov,BEAN_2022-CALPF-002662,20221030,15,pyrologix,2,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_MaxCov,BEAR_2022-CAANF-001197,20220501,9,pyrologix,1,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_MaxCov,BEAR_2022-CABDF-013137,20220912,20,pyrologix,10,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_MaxCov,BEAR_2022-CAMDF-000592,20220805,19,pyrologix,3,40-70,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1185,0.0046500813764240876,True
GaussianBudget50M_MaxCov,BEAR_2022-CASKU-006701,20220809,13,pyrologix,7,37-52,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2350,0.004555181756497065,True
GaussianBudget50M_MaxCov,BEAR_2022-CASQF-002485,20220924,0,pyrologix,4,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_MaxCov,BEAR_2022-CASTF-000836,20220616,20,pyrologix,1,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_MaxCov,BEER_2022-CAINF-001769,20220813,20,pyrologix,6,164-82,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2440,0.004555181756497065,True
GaussianBudget50M_MaxCov,BEE_2022-CABDF-002238,20220205,16,pyrologix,7,218-98,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,3245,0.0046500813764240876,True
GaussianBudget50M_MaxCov,BELKNAP_2022-CASQF-001805,20220724,13,pyrologix,11,165-77,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,4295,0.0046500813764240876,True
GaussianBudget50M_MaxCov,BELL_2022-CAMDF-000549,20220802,19,pyrologix,9,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_MaxCov,BENJAMIN_2022-CAKNF-001866,20220310,17,pyrologix,4,16-26,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1695,0.004555181756497065,True
GaussianBudget50M_MaxCov,BEN_2022-CAANF-003339,20221013,16,pyrologix,3,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_MaxCov,BERRY_2022-CATNF-001201,20220822,22,pyrologix,4,77-62,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1435,0.0046500813764240876,True
GaussianBudget50M_MaxCov,BICHOTA_2022-CAANF-003475,20221030,13,pyrologix,9,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_MaxCov,BIG_2022-CAANF-000779,20220325,21,pyrologix,8,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_MaxCov,BIG_2022-CAINF-001643,20220801,21,pyrologix,9,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_MaxCov,BLACKBERRY_2022-CAKNF-009020,20221011,12,pyrologix,9,16-26,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3750,0.004555181756497065,True
GaussianBudget50M_MaxCov,BLACK_2022-CABDF-010481,20220705,2,pyrologix,5,218-98,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2390,0.0046500813764240876,True
GaussianBudget50M_MaxCov,BLACK_2022-CASHF-001052,20220927,17,pyrologix,11,35-47,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3880,0.0046500813764240876,True
GaussianBudget50M_MaxCov,BLOSSOM_2022-CABDF-009708,20220621,16,pyrologix,6,206-87,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2170,0.004555181756497065,True
GaussianBudget50M_MaxCov,BLUE_2022-CAKNF-006308,20220731,17,pyrologix,7,18-33,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2455,0.004555181756497065,True
GaussianBudget50M_MaxCov,BLUE_2022-CASHF-000765,20220804,23,pyrologix,3,32-33,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1225,0.0046500813764240876,True
GaussianBudget50M_MaxCov,BLUE_CANYON_2022-CAKNF-006483,20220804,22,pyrologix,6,28-47,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2475,0.0046500813764240876,True
GaussianBudget50M_MaxCov,BLUE__2022-CAANF-001567,20220531,0,pyrologix,3,206-87,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,1435,0.004555181756497065,True
GaussianBudget50M_MaxCov,BLUFF_2022-CAINF-001703,20220806,15,pyrologix,7,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_MaxCov,BOBCAT_2022-CACNF-001542,20220703,17,pyrologix,4,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_MaxCov,BOCA_2022-CATNF-000710,20220629,18,pyrologix,4,84-67,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1565,0.0046500813764240876,True
GaussianBudget50M_MaxCov,BOCA_2_2022-CATNF-001022,20220801,8,pyrologix,9,84-67,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,3405,0.0046500813764240876,True
GaussianBudget50M_MaxCov,BORDER_2022-CAMDF-000651,20220809,9,pyrologix,8,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_MaxCov,BOTANICAL_2022-CALPF-002665,20221030,14,pyrologix,10,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_MaxCov,BOULDER_2022-CAINF-001582,20220725,14,pyrologix,9,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_MaxCov,BOUQUET_2022-CAANF-001564,20220530,16,pyrologix,10,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_MaxCov,BOX_2022-CAKNF-007027,20220818,21,pyrologix,9,25-33,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,3890,0.0046500813764240876,True
GaussianBudget50M_MaxCov,BRADLY_2022-CABDF-009396,20220614,19,pyrologix,7,206-87,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,3000,0.004555181756497065,True
GaussianBudget50M_MaxCov,BRAKE_2022-CAANF-001466,20220525,12,pyrologix,12,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_MaxCov,BRONCO_2022-CABDF-012134,20220817,17,pyrologix,5,206-87,2022,0.0,0.0,4,drone,1,9.489961992702219e-05,3100,0.004555181756497065,True
GaussianBudget50M_MaxCov,BROWN_2022-CALMU-006355,20221125,3,pyrologix,4,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_MaxCov,BROWN_2022-CASQF-002517,20220927,20,pyrologix,2,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_MaxCov,BRUSHY_2022-CASHF-000670,20220720,19,pyrologix,6,53-26,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2890,0.0046500813764240876,True
GaussianBudget50M_MaxCov,BRYANT_2022-CAANF-003714,20221130,1,pyrologix,1,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_MaxCov,BULL_2022-CALPF-001028,20220524,20,pyrologix,4,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_MaxCov,BURRO_2022-CAANF-003334,20221012,17,pyrologix,10,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_MaxCov,BUS_2022-CAANF-003703,20221127,21,pyrologix,4,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_MaxCov,BUTTE_2022-CAKNF-006557,20220805,12,pyrologix,8,21-47,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2965,0.004175583276788976,True
GaussianBudget50M_MaxCov,BYPASS__2022-CABDF-002167,20220205,22,pyrologix,5,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_MaxCov,Bark_Shanty_2022-CASRF-000110,20220308,18,pyrologix,8,25-20,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,3420,0.0046500813764240876,True
GaussianBudget50M_MaxCov,Beaver_2022-CAPNF-001186,20220717,16,pyrologix,11,76-55,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3880,0.0046500813764240876,True
GaussianBudget50M_MaxCov,Beebe_2022-CASRF-000349,20220527,15,pyrologix,3,32-19,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,1550,0.0046500813764240876,True
GaussianBudget50M_MaxCov,Bell__2022-CAPNF-001745,20220903,16,pyrologix,11,70-57,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3790,0.0046500813764240876,True
GaussianBudget50M_MaxCov,Big_Bar_2022-CASRF-000883,20221012,0,pyrologix,10,32-19,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3530,0.0046500813764240876,True
GaussianBudget50M_MaxCov,Bison_2022-CALPF-000531,20220326,20,pyrologix,11,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_MaxCov,Blue_2022-CASRF-000186,20220331,16,pyrologix,4,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_MaxCov,Blue_Jay_2022-CACNF-000342,20220220,22,pyrologix,2,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_MaxCov,Boatman_2022-CASRF-000619,20220805,7,pyrologix,10,32-19,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3595,0.0046500813764240876,True
GaussianBudget50M_MaxCov,Boise_2022-CASRF-000411,20220613,18,pyrologix,10,39-18,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,3860,0.0046500813764240876,True
GaussianBudget50M_MaxCov,Bosley_2022-CACNF-000078,20220111,21,pyrologix,5,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_MaxCov,Bravo_2022-CASRF-000622,20220805,10,pyrologix,9,39-18,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,3725,0.0046500813764240876,True
GaussianBudget50M_MaxCov,Bremer_2022-CASRF-000623,20220805,8,pyrologix,12,32-19,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4285,0.0046500813764240876,True
GaussianBudget50M_MaxCov,Bridge_2022-CALPF-001017,20220522,21,pyrologix,5,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_MaxCov,Bucks__2022-CAPNF-000761,20220604,10,pyrologix,10,70-57,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,3935,0.0046500813764240876,True
GaussianBudget50M_MaxCov,Butterfly_2022-CAPNF-001669,20220824,18,pyrologix,7,70-57,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2480,0.0046500813764240876,True
GaussianBudget50M_MaxCov,Butterfly_2022-CAPNF-002295,20221030,11,pyrologix,6,70-57,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2365,0.0046500813764240876,True
GaussianBudget50M_MaxCov,Buzzard_2022-CATNF-001557,20221016,23,pyrologix,4,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_MaxCov,CABIN_2022-CAANF-003337,20221013,13,pyrologix,6,206-87,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2495,0.004555181756497065,True
GaussianBudget50M_MaxCov,CABLE_2022-CAAEU-020435,20220726,20,pyrologix,7,97-54,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2615,0.0046500813764240876,True
GaussianBudget50M_MaxCov,CACTUS__2022-CABDF-007448,20220430,15,pyrologix,10,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_MaxCov,CAJON_2022-CABDF-009305,20220613,8,pyrologix,6,206-87,2022,0.0,0.0,3,drone,1,9.489961992702219e-05,3100,0.004555181756497065,True
GaussianBudget50M_MaxCov,CALLAHAN_2022-CAKNF-007153,20220821,18,pyrologix,12,34-40,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4390,0.0046500813764240876,True
GaussianBudget50M_MaxCov,CAMPGROUND_2022-CASQF-001266,20220624,22,pyrologix,4,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_MaxCov,CAMP_2022-CAANF-001705,20220612,23,pyrologix,6,206-87,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2630,0.004555181756497065,True
GaussianBudget50M_MaxCov,CAMP_2022-CABDF-006949,20220417,18,pyrologix,6,225-101,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2125,0.0046500813764240876,True
GaussianBudget50M_MaxCov,CANDY_2022-CACNF-000413,20220303,14,pyrologix,12,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_MaxCov,CANNELL_2022-CASQF-001251,20220623,14,pyrologix,5,172-80,2022,0.0,0.0,2,drone,1,9.489961992702219e-05,2600,0.0046500813764240876,True
GaussianBudget50M_MaxCov,CANYON_2022-CABDF-014978,20221028,21,pyrologix,3,206-87,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,1435,0.004555181756497065,True
GaussianBudget50M_MaxCov,CANYON_2022-CACNF-001665,20220714,18,pyrologix,6,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_MaxCov,CANYON_2022-CALPF-002421,20221001,17,pyrologix,7,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_MaxCov,CAPRA_2022-CAANF-003323,20221011,13,pyrologix,12,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_MaxCov,CARGO_2022-CAANF-001001,20220415,21,pyrologix,12,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_MaxCov,CARISO_2022-CACNF-000934,20220515,3,pyrologix,1,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_MaxCov,CARISO_2022-CARRU-069541,20220515,0,pyrologix,6,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_MaxCov,CARMEL_2022-CALPF-001234,20220613,19,pyrologix,5,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_MaxCov,CARMEN_2022-CAKNF-006432,20220803,23,pyrologix,5,34-40,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2055,0.0046500813764240876,True
GaussianBudget50M_MaxCov,CARSON_2022-CAAEU-016273,20220621,17,pyrologix,8,97-54,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2835,0.0046500813764240876,True
GaussianBudget50M_MaxCov,CASTILE_2022-CABDF-007822,20220510,19,pyrologix,9,218-98,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,4015,0.0046500813764240876,True
GaussianBudget50M_MaxCov,CASUSE__2022-CAMDF-000350,20220703,19,pyrologix,11,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_MaxCov,CAT_2022-CAANF-003131,20220918,20,pyrologix,8,206-87,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3000,0.004555181756497065,True
GaussianBudget50M_MaxCov,CAT_2022-CAENF-027328,20220924,15,pyrologix,7,104-58,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3005,0.0046500813764240876,True
GaussianBudget50M_MaxCov,CEDAR_2022-CAAEU-029099,20221011,23,pyrologix,9,97-54,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3190,0.0046500813764240876,True
GaussianBudget50M_MaxCov,CEDAR_2022-CALNF-005894,20221030,17,pyrologix,1,53-62,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,805,0.004555181756497065,True
GaussianBudget50M_MaxCov,CEDAR_2022-CAMDF-000650,20220809,2,pyrologix,6,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_MaxCov,CEDAR_2022-CASHF-001071,20221001,11,pyrologix,12,39-18,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4185,0.0046500813764240876,True
GaussianBudget50M_MaxCov,CEDAR_2022-CASKU-007792,20220907,16,pyrologix,6,25-54,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2410,0.0046500813764240876,True
GaussianBudget50M_MaxCov,CHASE_2022-CACNF-001567,20220705,13,pyrologix,12,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_MaxCov,CHERRY_2022-CAANF-001728,20220613,20,pyrologix,5,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_MaxCov,CHERRY_2022-CAKNF-007311,20220826,21,pyrologix,8,18-33,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3035,0.004555181756497065,True
GaussianBudget50M_MaxCov,CHERRY_2022-CASKU-007616,20220903,13,pyrologix,7,20-40,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2960,0.004555181756497065,True
GaussianBudget50M_MaxCov,CHERRY_2022-CASTF-000707,20220529,21,pyrologix,4,118-64,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1365,0.004555181756497065,True
GaussianBudget50M_MaxCov,CHERRY__2022-CASQF-001669,20220716,0,pyrologix,2,152-72,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,710,0.004365382516643021,True
GaussianBudget50M_MaxCov,CHILAO_RX_2022-CAANF-000476,20220221,21,pyrologix,7,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_MaxCov,CHINA_2022-CASHF-000735,20220730,21,pyrologix,5,46-28,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2160,0.0046500813764240876,True
GaussianBudget50M_MaxCov,CHINA_2022-CATNF-000889,20220717,18,pyrologix,2,90-54,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,875,0.004365382516643021,True
GaussianBudget50M_MaxCov,CHIPMUNK_2022-CASTF-001374,20220801,22,pyrologix,6,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_MaxCov,CHUTE_2022-CALNF-005052,20220916,21,pyrologix,6,56-47,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2510,0.0046500813764240876,True
GaussianBudget50M_MaxCov,CHUTE_2_2022-CALNF-005054,20220917,21,pyrologix,7,56-47,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2510,0.0046500813764240876,True
