strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget75M_TOPGrowing,Adits_2023-CASQF-002240,20231016,20,pyrologix,1,177-79,2023,0.0,0.012652580975554883,2,drone,1,9.489961992702219e-05,1460,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Agua_2023-CAANF-232390,20230725,17,pyrologix,8,201-76,2023,0.0,0.003971802070736885,0,drone,1,9.489961992702219e-05,3150,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,Alder_2023-CAKNF-005006,20230623,11,pyrologix,10,17-34,2023,0.0,0.007121474947780371,0,drone,1,9.489961992702219e-05,4135,0.004175583276788976,True
GaussianBudget75M_TOPGrowing,Alpine_2023-CABDF-009210,20230628,20,pyrologix,8,none,2023,0.0,0.002136330003850162,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Alpine_2023-CASHF-000969,20230814,19,pyrologix,5,30-45,2023,0.0,0.008392625954002142,1,drone,1,9.489961992702219e-05,2475,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Alpine_2023-CASQF-001708,20230817,13,pyrologix,10,163-78,2023,0.0,0.009928538929671049,1,drone,1,9.489961992702219e-05,4425,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Alray_2023-CABDF-011889,20230828,16,pyrologix,11,206-88,2023,0.0,0.006386614055372775,0,drone,1,9.489961992702219e-05,4450,0.004460282136570043,True
GaussianBudget75M_TOPGrowing,Andrews_2023-CAINF-001994,20231104,10,pyrologix,11,none,2023,0.0,0.002068063011392951,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Anthony_2023-CAMNF-001204,20230917,20,pyrologix,12,66-19,2023,484.909030044917,0.003292356035672128,0,drone,1,9.489961992702219e-05,4805,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Antlers_2023-CASHF-000837,20230720,0,pyrologix,1,44-41,2023,0.0,0.007703909068368375,1,drone,1,9.489961992702219e-05,900,0.004270482896715999,True
GaussianBudget75M_TOPGrowing,Arnica_2023-CAMDF-000853,20230903,13,pyrologix,11,none,2023,0.0,0.002316072932444513,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Ash_2023-CASHF-000681,20230626,19,pyrologix,7,37-49,2023,0.0,0.006123705999925733,0,drone,1,9.489961992702219e-05,2920,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Aspen_2023-CAENF-022284,20230814,17,pyrologix,9,100-68,2023,0.0,0.0063314789440482855,0,drone,1,9.489961992702219e-05,3705,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,Aspen_2023-CASTF-001532,20230813,10,pyrologix,10,114-64,2023,0.0,0.004761156043969095,0,drone,1,9.489961992702219e-05,4120,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Aubrey_2023-CAKNF-004323,20230604,3,pyrologix,5,17-27,2023,0.0,0.009966669022105634,1,drone,1,9.489961992702219e-05,2620,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Austin_2023-CATNF-000568,20230602,15,pyrologix,7,79-61,2023,0.0,0.0061907649505883455,0,drone,1,9.489961992702219e-05,3085,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Avenales_2023-CALPF-002880,20231012,12,pyrologix,12,175-45,2023,0.0,0.0048887659795582294,0,drone,1,9.489961992702219e-05,4685,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Backwards_2023-CASTF-000818,20230606,21,pyrologix,9,121-61,2023,0.0,0.0025134310126304626,0,drone,1,9.489961992702219e-05,3530,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Badenaugh_2023-CATNF-000609,20230605,23,pyrologix,4,79-68,2023,0.0,0.006019894033670425,0,drone,1,9.489961992702219e-05,1925,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Baily_2023-CASQF-000609,20230523,17,pyrologix,7,141-74,2023,0.0,0.005862188059836626,0,drone,1,9.489961992702219e-05,2985,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Baker_2023-CASTF-001946,20230910,16,pyrologix,4,107-68,2023,0.0,0.00498165690805763,0,drone,1,9.489961992702219e-05,1790,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Baker_2023-CATNF-000321,20230421,14,pyrologix,11,79-54,2023,0.0,0.006557494984008372,0,drone,1,9.489961992702219e-05,4490,0.0047449809963511095,True
GaussianBudget75M_TOPGrowing,Bald_2023-CASHF-000982,20230815,17,pyrologix,4,37-42,2023,0.0,0.0033576179994270205,0,drone,1,9.489961992702219e-05,1645,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Bald_2023-CATNF-001280,20230815,13,pyrologix,9,79-61,2023,0.0,0.002705140970647335,0,drone,1,9.489961992702219e-05,3660,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Baldy_2023-CABDF-011408,20230813,20,pyrologix,1,223-101,2023,0.0,0.005109742050990462,0,drone,1,9.489961992702219e-05,720,0.004365382516643021,True
GaussianBudget75M_TOPGrowing,Ball_2023-CAKNF-007178,20230821,19,pyrologix,12,22-46,2023,0.0,0.007216707104817033,0,drone,1,9.489961992702219e-05,4960,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Ballarat_2023-CAAEU-023137,20230822,21,pyrologix,4,93-56,2023,0.0,0.0030135560082271695,0,drone,1,9.489961992702219e-05,1625,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Ballarat_2023-CAENF-023155,20230822,21,pyrologix,4,93-56,2023,0.0,0.002060679020360112,0,drone,1,9.489961992702219e-05,1625,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Bar_2023-CASRF-000078,20230203,2,pyrologix,8,31-24,2023,0.0,0.010719756013713777,1,drone,1,9.489961992702219e-05,3735,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Bar_2023-CASTF-001950,20230910,12,pyrologix,12,114-57,2023,0.0,0.007228847010992467,0,drone,1,9.489961992702219e-05,4905,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Barker_2023-CATNF-001310,20230818,21,pyrologix,4,93-62,2023,0.0,0.005160661996342242,0,drone,1,9.489961992702219e-05,1845,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Barn_2023-CASTF-001984,20230912,18,pyrologix,9,107-68,2023,0.0,0.006186826038174331,1,drone,1,9.489961992702219e-05,4180,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Barn_2023-CATCU-007129,20230602,16,pyrologix,11,114-64,2023,0.0,0.0069330669939517975,1,drone,1,9.489961992702219e-05,4970,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Barrett_2023-CAANF-233601,20231030,1,pyrologix,11,206-88,2023,0.0,0.004421576973982155,0,drone,1,9.489961992702219e-05,4510,0.004460282136570043,True
GaussianBudget75M_TOPGrowing,Barton_2023-CABDF-007889,20230530,16,pyrologix,1,214-103,2023,0.0,0.004244605079293251,0,drone,1,9.489961992702219e-05,625,0.003985784036934932,True
GaussianBudget75M_TOPGrowing,Basin_2023-CASRF-001038,20230823,15,pyrologix,11,59-19,2023,0.0,0.012137457029893994,1,drone,1,9.489961992702219e-05,4995,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Bass_2023-CAMMU-026739,20231129,17,pyrologix,6,135-67,2023,0.0,0.003924296936020255,0,drone,1,9.489961992702219e-05,2485,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Battle_2023-CALNF-005206,20230923,19,pyrologix,3,51-47,2023,0.0,0.009095740038901567,1,drone,1,9.489961992702219e-05,1750,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Battle_2023-CAMDF-000290,20230627,13,pyrologix,10,30-60,2023,0.0,0.00834115594625473,1,drone,1,9.489961992702219e-05,4455,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Baxter_2023-CATCU-016553,20231217,13,pyrologix,12,114-57,2023,0.0,0.0030216840095818043,0,drone,1,9.489961992702219e-05,4705,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Beach_2023-CAINF-000389,20230430,2,pyrologix,6,124-80,2023,0.0,0.004273319034837186,0,drone,1,9.489961992702219e-05,2610,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Bean_2023-CASHF-000582,20230613,0,pyrologix,6,52-26,2023,0.0,0.003843784099444747,0,drone,1,9.489961992702219e-05,2450,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Bear_2023-CAANF-002607,20230807,19,pyrologix,6,195-71,2023,0.0,0.00314253696706146,0,drone,1,9.489961992702219e-05,2620,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Bear_2023-CACNF-002771,20231011,14,pyrologix,8,244-98,2023,0.0,0.0063375059980899096,1,drone,1,9.489961992702219e-05,3675,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Bear_2023-CAENF-020118,20230724,18,pyrologix,12,100-61,2023,0.0,0.005963174044154584,0,drone,1,9.489961992702219e-05,4795,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Bear_2023-CAENF-025998,20230921,12,pyrologix,9,100-61,2023,0.0,0.006223856005817652,1,drone,1,9.489961992702219e-05,4085,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Bear_2023-CAKNF-004811,20230617,19,pyrologix,8,24-32,2023,0.0,0.010258888942189515,1,drone,1,9.489961992702219e-05,3685,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Bear_2023-CASHF-000664,20230625,16,pyrologix,5,38-28,2023,0.0,0.002135770977474749,0,drone,1,9.489961992702219e-05,2015,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Bear_2023-CASTF-001093,20230703,11,pyrologix,8,107-61,2023,0.0,0.008299834909848869,1,drone,1,9.489961992702219e-05,3645,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Beard_2023-CASTF-001777,20230830,13,pyrologix,5,114-64,2023,0.0,0.008797042071819305,2,drone,1,9.489961992702219e-05,3005,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Beckwourth_2023-CAPNF-001324,20230914,6,pyrologix,7,72-66,2023,0.0,0.004877339932136238,0,drone,1,9.489961992702219e-05,2905,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Beeler_2023-CAMDF-000215,20230606,15,pyrologix,5,37-63,2023,0.0,0.0025165040278807282,0,drone,1,9.489961992702219e-05,2060,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Belden_2023-CAPNF-000783,20230723,10,pyrologix,10,65-50,2023,0.0,0.0041742000030353665,0,drone,1,9.489961992702219e-05,4050,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Bell_2023-CASTF-001536,20230813,17,pyrologix,1,114-64,2023,0.0,0.002884826040826738,0,drone,1,9.489961992702219e-05,685,0.004460282136570043,True
GaussianBudget75M_TOPGrowing,Belle_2023-CAKNF-005208,20230628,0,pyrologix,3,31-31,2023,0.0,0.0035733720287680626,0,drone,1,9.489961992702219e-05,1550,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Bennett_2023-CASTF-001602,20230816,20,pyrologix,7,107-68,2023,0.0,0.006491477019153535,1,drone,1,9.489961992702219e-05,3380,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Berg_2023-CAPNF-000600,20230627,21,pyrologix,9,72-59,2023,0.0,0.00574672594666481,0,drone,1,9.489961992702219e-05,3865,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Berry_2023-CAKNF-006953,20230815,13,pyrologix,5,24-32,2023,0.0,0.0027352140750736,0,drone,1,9.489961992702219e-05,2160,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Berry_2023-CASRF-000641,20230704,18,pyrologix,6,38-14,2023,0.0,0.004083953914232552,0,drone,1,9.489961992702219e-05,2505,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,Bert_2023-CAANF-233335,20231003,22,pyrologix,4,195-71,2023,0.0,0.0034973330330103636,0,drone,1,9.489961992702219e-05,1895,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Bert_2023-CALAC-339062,20231003,18,pyrologix,10,195-71,2023,0.0,0.007114398991689086,1,drone,1,9.489961992702219e-05,4490,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Betts_2023-CASRF-000949,20230815,16,pyrologix,3,59-19,2023,0.0,0.001964834053069353,0,drone,1,9.489961992702219e-05,1275,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Big_2023-CATNF-001293,20230816,1,pyrologix,5,86-60,2023,0.0,0.005453767953440547,0,drone,1,9.489961992702219e-05,2300,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Bigfoot_2023-CASRF-001084,20230830,20,pyrologix,9,24-18,2023,519.7691237740219,0.003331091022118926,0,drone,1,9.489961992702219e-05,3665,0.004460282136570043,True
GaussianBudget75M_TOPGrowing,Birdie_2023-CASHF-001077,20230825,19,pyrologix,2,38-21,2023,0.0,0.002583932946436107,0,drone,1,9.489961992702219e-05,980,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Black_2023-CATMU-019832,20230720,15,pyrologix,11,93-62,2023,0.0,0.003569410997442901,0,drone,1,9.489961992702219e-05,4470,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Blackhawk_2023-CAPNF-001014,20230817,20,pyrologix,12,72-59,2023,0.0,0.007053206907585263,1,drone,1,9.489961992702219e-05,5310,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Blacksprings_2023-CASTF-001868,20230906,11,pyrologix,7,107-61,2023,0.0,0.004395687952637672,0,drone,1,9.489961992702219e-05,3080,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Blackwood_2023-CATMU-017918,20230703,19,pyrologix,2,93-62,2023,0.0,0.0029395140009000897,0,drone,1,9.489961992702219e-05,1000,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,Blake_2023-CASRF-000529,20230614,17,pyrologix,9,45-20,2023,0.0,0.004062484949827194,0,drone,1,9.489961992702219e-05,3730,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Blakes_2023-CAKNF-005203,20230628,20,pyrologix,11,31-31,2023,0.0,0.005148152005858719,0,drone,1,9.489961992702219e-05,4660,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Blands_2023-CAMNF-001263,20230923,19,pyrologix,9,59-19,2023,0.0,0.0038116469513624907,0,drone,1,9.489961992702219e-05,3735,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Block_2023-CAKNF-007032,20230816,20,pyrologix,4,24-32,2023,0.0,0.0034881290048360825,0,drone,1,9.489961992702219e-05,1855,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Blue_2023-CAKNF-004495,20230608,17,pyrologix,9,30-45,2023,0.0,0.006327606970444322,1,drone,1,9.489961992702219e-05,4065,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Blue_2023-CAMNF-000497,20230626,21,pyrologix,9,66-26,2023,518.4569189340109,0.0030031480127945542,0,drone,1,9.489961992702219e-05,3665,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Blue_2023-CAPNF-001040,20230817,21,pyrologix,4,72-59,2023,0.0,0.002566020004451275,0,drone,1,9.489961992702219e-05,1680,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Blue_2023-CASHF-000550,20230607,0,pyrologix,3,38-28,2023,0.0,0.0016674959333613515,0,drone,1,9.489961992702219e-05,1240,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Blue_Creek_2_2023-CASRF-000961,20230815,17,pyrologix,7,24-18,2023,0.0,0.0033041390124708414,0,drone,1,9.489961992702219e-05,2910,0.004460282136570043,True
GaussianBudget75M_TOPGrowing,Blue_Jay_2023-CAKNF-009055,20231017,15,pyrologix,11,none,2023,0.0,0.0019104300299659371,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Bluff_2023-CAHUU-008538,20230829,6,pyrologix,4,31-24,2023,0.0,0.005657147034071386,1,drone,1,9.489961992702219e-05,2200,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Bluff__1_2023-CASRF-000957,20230815,15,pyrologix,10,24-18,2023,0.0,0.003928603022359312,0,drone,1,9.489961992702219e-05,4050,0.004460282136570043,True
GaussianBudget75M_TOPGrowing,Board_2023-CABDF-008676,20230617,15,pyrologix,3,206-88,2023,0.0,0.00219091703183949,0,drone,1,9.489961992702219e-05,1245,0.004270482896715999,True
GaussianBudget75M_TOPGrowing,Boardman_2023-CASKU-005105,20230625,19,pyrologix,9,23-39,2023,0.0,0.003632219973951578,0,drone,1,9.489961992702219e-05,3690,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Boca_2023-CATNF-000400,20230512,23,pyrologix,7,86-67,2023,0.0,0.003788048983551562,0,drone,1,9.489961992702219e-05,2700,0.004175583276788976,True
GaussianBudget75M_TOPGrowing,Bolam_2023-CASHF-000752,20230706,2,pyrologix,2,30-45,2023,0.0,0.003624552977271378,0,drone,1,9.489961992702219e-05,1105,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Boles_2023-CAMDF-000553,20230817,19,pyrologix,8,none,2023,0.0,0.002036748919636011,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Bon_2023-CAANF-233675,20231106,0,pyrologix,3,206-81,2023,0.0,0.00353729201015085,0,drone,1,9.489961992702219e-05,1450,0.003985784036934932,True
GaussianBudget75M_TOPGrowing,Bone_2023-CASHF-001075,20230825,18,pyrologix,3,52-19,2023,0.0,0.006152490037493408,1,drone,1,9.489961992702219e-05,1825,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Bone_2023-CASTF-000896,20230616,19,pyrologix,10,114-64,2023,0.0,0.004879971966147423,0,drone,1,9.489961992702219e-05,4325,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Bonetti_2023-CAENF-020947,20230801,0,pyrologix,1,100-54,2023,0.0,0.0056601769756525755,1,drone,1,9.489961992702219e-05,985,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,Bonfire_2023-CAANF-233475,20231016,20,pyrologix,8,201-76,2023,0.0,0.0036807259311899543,0,drone,1,9.489961992702219e-05,3300,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,Bonita_2023-CABDF-006537,20230426,20,pyrologix,7,206-88,2023,0.0,0.002882653963752091,0,drone,1,9.489961992702219e-05,2815,0.004365382516643021,True
GaussianBudget75M_TOPGrowing,Bordy_2023-CASHF-000559,20230608,21,pyrologix,6,45-27,2023,0.0,0.004496240988373756,0,drone,1,9.489961992702219e-05,2575,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Boulder_2023-CAKNF-006939,20230815,9,pyrologix,9,24-32,2023,0.0,0.002720637945458293,0,drone,1,9.489961992702219e-05,3565,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Boulder_2023-CAPNF-000491,20230614,15,pyrologix,6,65-64,2023,0.0,0.005055787041783333,0,drone,1,9.489961992702219e-05,2780,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Boundary_2023-CAINF-001798,20230930,12,pyrologix,10,127-76,2023,0.0,0.010015085921622813,1,drone,1,9.489961992702219e-05,4510,0.004839880616278132,True
GaussianBudget75M_TOPGrowing,Bourland_2023-CASTF-001609,20230817,15,pyrologix,2,114-64,2023,0.0,0.0016213529743254185,0,drone,1,9.489961992702219e-05,850,0.004460282136570043,True
GaussianBudget75M_TOPGrowing,Bowl_2023-CABDF-010494,20230723,14,pyrologix,6,none,2023,0.0,0.001649376004934311,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Bowman_2023-CATNF-000552,20230601,21,pyrologix,8,86-60,2023,0.0,0.003066321020014584,0,drone,1,9.489961992702219e-05,3195,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Box_2023-CAKNF-007204,20230821,16,pyrologix,4,24-32,2023,0.0,0.002120012999512255,0,drone,1,9.489961992702219e-05,1680,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Branch_2023-CASHU-004916,20230513,21,pyrologix,4,45-27,2023,0.0,0.002815646003000438,0,drone,1,9.489961992702219e-05,1790,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Bridge_2023-CASNF-001041,20230809,10,pyrologix,8,128-69,2023,0.0,0.006294419057667255,0,drone,1,9.489961992702219e-05,3325,0.004365382516643021,True
GaussianBudget75M_TOPGrowing,Bridge_2023-CASRF-000653,20230705,3,pyrologix,4,24-25,2023,0.0,0.0031246920116245747,0,drone,1,9.489961992702219e-05,1730,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Brown_2023-CAKNF-006999,20230816,23,pyrologix,9,24-25,2023,0.0,0.00623512698803097,1,drone,1,9.489961992702219e-05,4055,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Browns_2023-CAKNF-007321,20230825,3,pyrologix,4,31-31,2023,0.0,0.00305151694919914,0,drone,1,9.489961992702219e-05,1755,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Brushy_2023-CASHF-000579,20230612,23,pyrologix,1,38-21,2023,0.0,0.0014465339481830597,0,drone,1,9.489961992702219e-05,455,0.003511285937299821,True
GaussianBudget75M_TOPGrowing,Bryant_2023-CABDF-001218,20230125,0,pyrologix,3,216-96,2023,0.0,0.004938582889735699,1,drone,1,9.489961992702219e-05,1670,0.004365382516643021,True
GaussianBudget75M_TOPGrowing,Buck_2023-CAKNF-005054,20230624,20,pyrologix,1,17-27,2023,0.0,0.0025903519708663225,0,drone,1,9.489961992702219e-05,600,0.004460282136570043,True
GaussianBudget75M_TOPGrowing,Buck_2023-CASTF-001902,20230909,18,pyrologix,5,121-61,2023,0.0,0.0026504159905016422,0,drone,1,9.489961992702219e-05,1990,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Buckeye_2023-CASHF-000895,20230729,19,pyrologix,9,37-35,2023,0.0,0.008482106029987335,0,drone,1,9.489961992702219e-05,3860,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Buckeye_2023-CATNF-000550,20230531,19,pyrologix,8,86-53,2023,0.0,0.0029814339941367507,0,drone,1,9.489961992702219e-05,3195,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Bule_2023-CASHF-000872,20230725,14,pyrologix,1,52-26,2023,0.0,0.002304735011421144,0,drone,1,9.489961992702219e-05,560,0.00389088441700791,True
GaussianBudget75M_TOPGrowing,Bull_2023-CASNF-001025,20230806,19,pyrologix,7,128-69,2023,0.0,0.0038586449809372425,0,drone,1,9.489961992702219e-05,2985,0.004365382516643021,True
GaussianBudget75M_TOPGrowing,Bull_2023-CASRF-000796,20230726,18,pyrologix,3,24-25,2023,0.0,0.0036057239631190896,0,drone,1,9.489961992702219e-05,1490,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Bumblebee_2023-CAKNF-004487,20230608,16,pyrologix,4,none,2023,0.0,0.0018471420044079423,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Bunny_2023-CASHF-000871,20230725,9,pyrologix,11,30-45,2023,0.0,0.006424761959351599,1,drone,1,9.489961992702219e-05,4835,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Burger_2023-CAINF-001346,20230815,12,pyrologix,1,124-80,2023,0.0,0.0022519970079883933,0,drone,1,9.489961992702219e-05,565,0.00389088441700791,True
GaussianBudget75M_TOPGrowing,Burgson_2023-CASTF-001632,20230818,21,pyrologix,4,107-68,2023,0.0,0.0031519830226898193,0,drone,1,9.489961992702219e-05,1790,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Burma_2023-CAENF-015601,20230611,20,pyrologix,7,93-62,2023,0.0,0.003795023076236248,0,drone,1,9.489961992702219e-05,3015,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Burner_2023-CASRF-000752,20230719,0,pyrologix,10,45-20,2023,0.0,0.006668197922408581,1,drone,1,9.489961992702219e-05,4480,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Burney_2023-CAKNF-004138,20230529,15,pyrologix,9,24-32,2023,0.0,0.0034478609450161457,0,drone,1,9.489961992702219e-05,3685,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Burst_2023-CASTF-001673,20230820,15,pyrologix,9,114-64,2023,0.0,0.005309308064170182,1,drone,1,9.489961992702219e-05,4120,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Bush_2023-CACNF-001967,20230729,18,pyrologix,3,244-98,2023,0.0,0.005000857985578477,1,drone,1,9.489961992702219e-05,1775,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,Buster_2023-CAKNF-009059,20231017,22,pyrologix,1,none,2023,0.0,0.001897950074635446,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Butte_2023-CAMDF-000207,20230601,20,pyrologix,6,30-60,2023,0.0,0.007570217945612967,2,drone,1,9.489961992702219e-05,3240,0.0046500813764240876,True
