strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget500M_MaxCov,Andrews_2023-CAINF-001994,20231104,10,pyrologix,11,143-94,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,4415,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Anthony_2023-CAMNF-001204,20230917,20,pyrologix,12,60-25,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,5710,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Antlers_2023-CASHF-000837,20230720,0,pyrologix,1,40-42,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,1110,0.004555181756497065,True
GaussianBudget500M_MaxCov,Arnica_2023-CAMDF-000853,20230903,13,pyrologix,11,30-53,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4150,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Ash_2023-CASHF-000681,20230626,19,pyrologix,7,35-49,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2750,0.004555181756497065,True
GaussianBudget500M_MaxCov,Aspen_2023-CAENF-022284,20230814,17,pyrologix,9,97-63,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,3935,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Aspen_2023-CASTF-001532,20230813,10,pyrologix,10,109-61,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,4010,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Aubrey_2023-CAKNF-004323,20230604,3,pyrologix,5,17-32,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,3770,0.004365382516643021,True
GaussianBudget500M_MaxCov,Austin_2023-CATNF-000568,20230602,15,pyrologix,7,83-61,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2465,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Avenales_2023-CALPF-002880,20231012,12,pyrologix,12,174-47,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,4860,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Backwards_2023-CASTF-000818,20230606,21,pyrologix,9,123-65,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3540,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Badenaugh_2023-CATNF-000609,20230605,23,pyrologix,4,83-68,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1670,0.004365382516643021,True
GaussianBudget500M_MaxCov,Baily_2023-CASQF-000609,20230523,17,pyrologix,7,147-70,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2665,0.004365382516643021,True
GaussianBudget500M_MaxCov,Baker_2023-CASTF-001946,20230910,16,pyrologix,4,111-69,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1460,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Baker_2023-CATNF-000321,20230421,14,pyrologix,11,82-48,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4060,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Bald_2023-CASHF-000982,20230815,17,pyrologix,4,40-42,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1640,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Bald_2023-CATNF-001280,20230815,13,pyrologix,9,83-61,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3305,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Baldy_2023-CABDF-011408,20230813,20,pyrologix,1,224-102,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,810,0.004175583276788976,True
GaussianBudget500M_MaxCov,Ball_2023-CAKNF-007178,20230821,19,pyrologix,12,21-46,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,4370,0.004365382516643021,True
GaussianBudget500M_MaxCov,Ballarat_2023-CAAEU-023137,20230822,21,pyrologix,4,97-56,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,1900,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Ballarat_2023-CAENF-023155,20230822,21,pyrologix,4,97-56,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,1900,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Bar_2023-CASRF-000078,20230203,2,pyrologix,8,27-23,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3115,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Bar_2023-CASTF-001950,20230910,12,pyrologix,12,116-62,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4240,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Barker_2023-CATNF-001310,20230818,21,pyrologix,4,90-66,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1740,0.0036061855572268433,True
GaussianBudget500M_MaxCov,Barn_2023-CASTF-001984,20230912,18,pyrologix,9,111-69,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3320,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Barn_2023-CATCU-007129,20230602,16,pyrologix,11,112-62,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4470,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Barrett_2023-CAANF-233601,20231030,1,pyrologix,11,207-89,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3820,0.004270482896715999,True
GaussianBudget500M_MaxCov,Barton_2023-CABDF-007889,20230530,16,pyrologix,1,210-102,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,890,0.003985784036934932,True
GaussianBudget500M_MaxCov,Basin_2023-CASRF-001038,20230823,15,pyrologix,11,60-18,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3890,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Bass_2023-CAMMU-026739,20231129,17,pyrologix,6,133-70,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2085,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Battle_2023-CALNF-005206,20230923,19,pyrologix,3,55-49,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1220,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Battle_2023-CAMDF-000290,20230627,13,pyrologix,10,25-60,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,4005,0.004365382516643021,True
GaussianBudget500M_MaxCov,Baxter_2023-CATCU-016553,20231217,13,pyrologix,12,116-55,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,4790,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Beach_2023-CAINF-000389,20230430,2,pyrologix,6,119-77,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2305,0.004365382516643021,True
GaussianBudget500M_MaxCov,Bean_2023-CASHF-000582,20230613,0,pyrologix,6,53-23,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1995,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Bear_2023-CAANF-002607,20230807,19,pyrologix,6,192-68,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2010,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Bear_2023-CACNF-002771,20231011,14,pyrologix,8,244-99,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,3350,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Bear_2023-CAENF-020118,20230724,18,pyrologix,12,104-59,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4170,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Bear_2023-CAENF-025998,20230921,12,pyrologix,9,104-59,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3565,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Bear_2023-CAKNF-004811,20230617,19,pyrologix,8,24-32,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3165,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Bear_2023-CASHF-000664,20230625,16,pyrologix,5,38-29,2023,0.0,0.0,2,drone,1,9.489961992702219e-05,2775,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Bear_2023-CASTF-001093,20230703,11,pyrologix,8,109-61,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3115,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Beard_2023-CASTF-001777,20230830,13,pyrologix,5,109-61,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1870,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Beckwourth_2023-CAPNF-001324,20230914,6,pyrologix,7,76-62,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2955,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Beeler_2023-CAMDF-000215,20230606,15,pyrologix,5,32-60,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1855,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Belden_2023-CAPNF-000783,20230723,10,pyrologix,10,70-52,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3870,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Bell_2023-CASTF-001536,20230813,17,pyrologix,1,112-62,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,1295,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Belle_2023-CAKNF-005208,20230628,0,pyrologix,3,31-29,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1550,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Bennett_2023-CASTF-001602,20230816,20,pyrologix,7,111-69,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,3005,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Berg_2023-CAPNF-000600,20230627,21,pyrologix,9,69-59,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3045,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Berry_2023-CAKNF-006953,20230815,13,pyrologix,5,24-30,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,2315,0.004555181756497065,True
GaussianBudget500M_MaxCov,Berry_2023-CASRF-000641,20230704,18,pyrologix,6,39-15,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2705,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Bert_2023-CAANF-233335,20231003,22,pyrologix,4,198-72,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1500,0.004555181756497065,True
GaussianBudget500M_MaxCov,Bert_2023-CALAC-339062,20231003,18,pyrologix,10,192-68,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3420,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Betts_2023-CASRF-000949,20230815,16,pyrologix,3,60-18,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,1530,0.004555181756497065,True
GaussianBudget500M_MaxCov,Big_2023-CATNF-001293,20230816,1,pyrologix,5,83-61,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1785,0.004555181756497065,True
GaussianBudget500M_MaxCov,Bigfoot_2023-CASRF-001084,20230830,20,pyrologix,9,27-23,2023,0.0,0.0,2,drone,1,9.489961992702219e-05,4235,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Birdie_2023-CASHF-001077,20230825,19,pyrologix,2,40-22,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,1340,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Black_2023-CATMU-019832,20230720,15,pyrologix,11,90-66,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3815,0.0036061855572268433,True
GaussianBudget500M_MaxCov,Blackhawk_2023-CAPNF-001014,20230817,20,pyrologix,12,69-59,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4155,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Blacksprings_2023-CASTF-001868,20230906,11,pyrologix,7,104-59,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,3210,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Blackwood_2023-CATMU-017918,20230703,19,pyrologix,2,90-66,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,745,0.003511285937299821,True
GaussianBudget500M_MaxCov,Blake_2023-CASRF-000529,20230614,17,pyrologix,9,46-21,2023,0.0,0.0,2,drone,1,9.489961992702219e-05,3890,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Blakes_2023-CAKNF-005203,20230628,20,pyrologix,11,31-29,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,4745,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Blands_2023-CAMNF-001263,20230923,19,pyrologix,9,60-25,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3215,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Block_2023-CAKNF-007032,20230816,20,pyrologix,4,24-32,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1710,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Blue_2023-CAKNF-004495,20230608,17,pyrologix,9,28-46,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3145,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Blue_2023-CAMNF-000497,20230626,21,pyrologix,9,67-24,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3625,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Blue_2023-CAPNF-001040,20230817,21,pyrologix,4,76-62,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,2205,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Blue_2023-CASHF-000550,20230607,0,pyrologix,3,38-29,2023,0.0,0.0,2,drone,1,9.489961992702219e-05,1985,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Blue_Creek_2_2023-CASRF-000961,20230815,17,pyrologix,7,20-18,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,2970,0.004175583276788976,True
GaussianBudget500M_MaxCov,Blue_Jay_2023-CAKNF-009055,20231017,15,pyrologix,11,19-39,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3845,0.004365382516643021,True
GaussianBudget500M_MaxCov,Bluff_2023-CAHUU-008538,20230829,6,pyrologix,4,27-23,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1805,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Bluff__1_2023-CASRF-000957,20230815,15,pyrologix,10,27-23,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,4350,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Board_2023-CABDF-008676,20230617,15,pyrologix,3,207-89,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1075,0.004175583276788976,True
GaussianBudget500M_MaxCov,Boardman_2023-CASKU-005105,20230625,19,pyrologix,9,26-39,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3420,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Boca_2023-CATNF-000400,20230512,23,pyrologix,7,83-68,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,3090,0.004365382516643021,True
GaussianBudget500M_MaxCov,Bolam_2023-CASHF-000752,20230706,2,pyrologix,2,28-46,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,865,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Boles_2023-CAMDF-000553,20230817,19,pyrologix,8,34-67,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,3365,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Bon_2023-CAANF-233675,20231106,0,pyrologix,3,204-86,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1365,0.003985784036934932,True
GaussianBudget500M_MaxCov,Bone_2023-CASHF-001075,20230825,18,pyrologix,3,46-21,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1345,0.004555181756497065,True
GaussianBudget500M_MaxCov,Bone_2023-CASTF-000896,20230616,19,pyrologix,10,116-62,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3755,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Bonetti_2023-CAENF-020947,20230801,0,pyrologix,1,97-56,2023,0.0,0.0,2,drone,1,9.489961992702219e-05,1170,0.004555181756497065,True
GaussianBudget500M_MaxCov,Bonfire_2023-CAANF-233475,20231016,20,pyrologix,8,204-75,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,3005,0.0031316874575917325,True
GaussianBudget500M_MaxCov,Bonita_2023-CABDF-006537,20230426,20,pyrologix,7,207-89,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,2790,0.004270482896715999,True
GaussianBudget500M_MaxCov,Bordy_2023-CASHF-000559,20230608,21,pyrologix,6,40-22,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,2850,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Boulder_2023-CAKNF-006939,20230815,9,pyrologix,9,24-32,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,3915,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Boulder_2023-CAPNF-000491,20230614,15,pyrologix,6,62-67,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2155,0.004365382516643021,True
GaussianBudget500M_MaxCov,Boundary_2023-CAINF-001798,20230930,12,pyrologix,10,126-80,2023,0.0,0.0,2,drone,1,9.489961992702219e-05,4050,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Bourland_2023-CASTF-001609,20230817,15,pyrologix,2,112-62,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1155,0.004555181756497065,True
GaussianBudget500M_MaxCov,Bowl_2023-CABDF-010494,20230723,14,pyrologix,6,210-102,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2305,0.0040806836568619545,True
GaussianBudget500M_MaxCov,Bowman_2023-CATNF-000552,20230601,21,pyrologix,8,83-61,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2845,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Box_2023-CAKNF-007204,20230821,16,pyrologix,4,24-30,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1455,0.004555181756497065,True
GaussianBudget500M_MaxCov,Branch_2023-CASHU-004916,20230513,21,pyrologix,4,43-28,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1625,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Bridge_2023-CASNF-001041,20230809,10,pyrologix,8,130-64,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2895,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Bridge_2023-CASRF-000653,20230705,3,pyrologix,4,27-23,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1755,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Brown_2023-CAKNF-006999,20230816,23,pyrologix,9,22-25,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3390,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Browns_2023-CAKNF-007321,20230825,3,pyrologix,4,31-29,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,2350,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Brushy_2023-CASHF-000579,20230612,23,pyrologix,1,40-22,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,485,0.003795984797080888,True
GaussianBudget500M_MaxCov,Bryant_2023-CABDF-001218,20230125,0,pyrologix,3,215-95,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,1695,0.003985784036934932,True
GaussianBudget500M_MaxCov,Buck_2023-CAKNF-005054,20230624,20,pyrologix,1,15-25,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,555,0.0034163863173727986,True
GaussianBudget500M_MaxCov,Buck_2023-CASTF-001902,20230909,18,pyrologix,5,123-58,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,2930,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Buckeye_2023-CASHF-000895,20230729,19,pyrologix,9,38-36,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,3850,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Buckeye_2023-CATNF-000550,20230531,19,pyrologix,8,83-54,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2945,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Bule_2023-CASHF-000872,20230725,14,pyrologix,1,46-21,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,570,0.003985784036934932,True
GaussianBudget500M_MaxCov,Bull_2023-CASNF-001025,20230806,19,pyrologix,7,130-64,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2580,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Bull_2023-CASRF-000796,20230726,18,pyrologix,3,22-25,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1355,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Bumblebee_2023-CAKNF-004487,20230608,16,pyrologix,4,19-39,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1695,0.004365382516643021,True
GaussianBudget500M_MaxCov,Bunny_2023-CASHF-000871,20230725,9,pyrologix,11,33-43,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,4285,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Burger_2023-CAINF-001346,20230815,12,pyrologix,1,119-77,2023,0.0,0.0,2,drone,1,9.489961992702219e-05,1375,0.004270482896715999,True
GaussianBudget500M_MaxCov,Burgson_2023-CASTF-001632,20230818,21,pyrologix,4,105-68,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2000,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Burma_2023-CAENF-015601,20230611,20,pyrologix,7,90-59,2023,0.0,0.0,2,drone,1,9.489961992702219e-05,3315,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Burner_2023-CASRF-000752,20230719,0,pyrologix,10,46-14,2023,0.0,0.0,2,drone,1,9.489961992702219e-05,4255,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Burney_2023-CAKNF-004138,20230529,15,pyrologix,9,24-30,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3075,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Burst_2023-CASTF-001673,20230820,15,pyrologix,9,111-69,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3560,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Bush_2023-CACNF-001967,20230729,18,pyrologix,3,244-99,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1310,0.004460282136570043,True
GaussianBudget500M_MaxCov,Buster_2023-CAKNF-009059,20231017,22,pyrologix,1,19-39,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,800,0.004365382516643021,True
GaussianBudget500M_MaxCov,Butte_2023-CAMDF-000207,20230601,20,pyrologix,6,32-60,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2090,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Butter_2023-CAPNF-000397,20230603,21,pyrologix,4,69-59,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1430,0.004555181756497065,True
GaussianBudget500M_MaxCov,Calpine_2023-CATNF-000815,20230625,21,pyrologix,6,76-62,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2465,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Camp_2023-CAANF-233354,20231006,20,pyrologix,12,204-75,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3965,0.0031316874575917325,True
GaussianBudget500M_MaxCov,Campbell_2023-CASHF-000553,20230607,21,pyrologix,2,47-42,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1045,0.004460282136570043,True
GaussianBudget500M_MaxCov,Cantilles_2023-CAANF-001169,20230511,21,pyrologix,8,198-72,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2880,0.004555181756497065,True
GaussianBudget500M_MaxCov,Canyon_2023-CAKNF-007002,20230816,1,pyrologix,5,22-25,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2040,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Cap_2023-CASRF-000281,20230425,21,pyrologix,6,27-23,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2405,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Capitan_2023-CAKNF-007203,20230821,13,pyrologix,8,15-25,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3200,0.004365382516643021,True
GaussianBudget500M_MaxCov,Car_2023-CABDF-010788,20230730,19,pyrologix,2,207-89,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,1175,0.004270482896715999,True
GaussianBudget500M_MaxCov,Caraway_2023-CASHF-001104,20230828,23,pyrologix,1,34-22,2023,0.0,0.0,2,drone,1,9.489961992702219e-05,1195,0.0046500813764240876,True
