strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget100M_TOPGrowing,BEAR_2022-CASTF-000836,20220616,20,pyrologix,1,106-62,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,615,0.004460282136570043,True
GaussianBudget100M_TOPGrowing,BEER_2022-CAINF-001769,20220813,20,pyrologix,6,160-85,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2400,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,BEE_2022-CABDF-002238,20220205,16,pyrologix,7,223-101,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2675,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,BELKNAP_2022-CASQF-001805,20220724,13,pyrologix,11,159-80,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,4780,0.0047449809963511095,True
GaussianBudget100M_TOPGrowing,BELL_2022-CAMDF-000549,20220802,19,pyrologix,9,36-56,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3600,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,BENJAMIN_2022-CAKNF-001866,20220310,17,pyrologix,4,22-26,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2180,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,BEN_2022-CAANF-003339,20221013,16,pyrologix,3,202-76,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1220,0.004270482896715999,True
GaussianBudget100M_TOPGrowing,BERRY_2022-CATNF-001201,20220822,22,pyrologix,4,78-61,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1825,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,BICHOTA_2022-CAANF-003475,20221030,13,pyrologix,9,205-83,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3915,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,BIG_2022-CAANF-000779,20220325,21,pyrologix,8,202-76,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3420,0.004270482896715999,True
GaussianBudget100M_TOPGrowing,BIG_2022-CAINF-001643,20220801,21,pyrologix,9,123-82,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3680,0.004460282136570043,True
GaussianBudget100M_TOPGrowing,BLACKBERRY_2022-CAKNF-009020,20221011,12,pyrologix,9,22-26,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,4170,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,BLACK_2022-CABDF-010481,20220705,2,pyrologix,5,223-101,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2180,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,BLACK_2022-CASHF-001052,20220927,17,pyrologix,11,36-49,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4495,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,BLOSSOM_2022-CABDF-009708,20220621,16,pyrologix,6,207-90,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2465,0.004175583276788976,True
GaussianBudget100M_TOPGrowing,BLUE_2022-CAKNF-006308,20220731,17,pyrologix,7,17-33,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2865,0.004175583276788976,True
GaussianBudget100M_TOPGrowing,BLUE_2022-CASHF-000765,20220804,23,pyrologix,3,36-35,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1340,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,BLUE_CANYON_2022-CAKNF-006483,20220804,22,pyrologix,6,29-51,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2895,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,BLUE__2022-CAANF-001567,20220531,0,pyrologix,3,205-83,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,1790,0.004555181756497065,True
GaussianBudget100M_TOPGrowing,BLUFF_2022-CAINF-001703,20220806,15,pyrologix,7,128-80,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,3250,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,BOBCAT_2022-CACNF-001542,20220703,17,pyrologix,4,244-101,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1585,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,BOCA_2022-CATNF-000710,20220629,18,pyrologix,4,85-67,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1535,0.004365382516643021,True
GaussianBudget100M_TOPGrowing,BOCA_2_2022-CATNF-001022,20220801,8,pyrologix,9,85-67,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3705,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,BORDER_2022-CAMDF-000651,20220809,9,pyrologix,8,36-56,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3420,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,BOTANICAL_2022-CALPF-002665,20221030,14,pyrologix,10,171-37,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3900,0.004270482896715999,True
GaussianBudget100M_TOPGrowing,BOULDER_2022-CAINF-001582,20220725,14,pyrologix,9,123-77,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3590,0.004460282136570043,True
GaussianBudget100M_TOPGrowing,BOUQUET_2022-CAANF-001564,20220530,16,pyrologix,10,195-74,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4000,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,BOX_2022-CAKNF-007027,20220818,21,pyrologix,9,23-33,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3620,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,BRADLY_2022-CABDF-009396,20220614,19,pyrologix,7,207-90,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3090,0.004175583276788976,True
GaussianBudget100M_TOPGrowing,BRAKE_2022-CAANF-001466,20220525,12,pyrologix,12,194-68,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4760,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,BRONCO_2022-CABDF-012134,20220817,17,pyrologix,5,207-90,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2310,0.004175583276788976,True
GaussianBudget100M_TOPGrowing,BROWN_2022-CALMU-006355,20221125,3,pyrologix,4,43-55,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1700,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,BROWN_2022-CASQF-002517,20220927,20,pyrologix,2,180-80,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,925,0.004460282136570043,True
GaussianBudget100M_TOPGrowing,BRUSHY_2022-CASHF-000670,20220720,19,pyrologix,6,57-25,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2595,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,BRYANT_2022-CAANF-003714,20221130,1,pyrologix,1,202-76,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,500,0.003511285937299821,True
GaussianBudget100M_TOPGrowing,BULL_2022-CALPF-001028,20220524,20,pyrologix,4,179-41,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1640,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,BURRO_2022-CAANF-003334,20221012,17,pyrologix,10,205-83,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4325,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,BUS_2022-CAANF-003703,20221127,21,pyrologix,4,194-68,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2155,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,BUTTE_2022-CAKNF-006557,20220805,12,pyrologix,8,22-47,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3210,0.004555181756497065,True
GaussianBudget100M_TOPGrowing,BYPASS__2022-CABDF-002167,20220205,22,pyrologix,5,207-90,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2025,0.004175583276788976,True
GaussianBudget100M_TOPGrowing,Bark_Shanty_2022-CASRF-000110,20220308,18,pyrologix,8,29-23,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3185,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Beaver_2022-CAPNF-001186,20220717,16,pyrologix,11,71-57,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4390,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Beebe_2022-CASRF-000349,20220527,15,pyrologix,3,36-21,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1465,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Bell__2022-CAPNF-001745,20220903,16,pyrologix,11,71-57,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4240,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Big_Bar_2022-CASRF-000883,20221012,0,pyrologix,10,29-23,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4190,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Bison_2022-CALPF-000531,20220326,20,pyrologix,11,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget100M_TOPGrowing,Blue_2022-CASRF-000186,20220331,16,pyrologix,4,29-23,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1835,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Blue_Jay_2022-CACNF-000342,20220220,22,pyrologix,2,220-87,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,830,0.003985784036934932,True
GaussianBudget100M_TOPGrowing,Boatman_2022-CASRF-000619,20220805,7,pyrologix,10,36-21,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3935,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Boise_2022-CASRF-000411,20220613,18,pyrologix,10,36-21,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3995,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Bosley_2022-CACNF-000078,20220111,21,pyrologix,5,220-87,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2010,0.004555181756497065,True
GaussianBudget100M_TOPGrowing,Bravo_2022-CASRF-000622,20220805,10,pyrologix,9,36-21,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,4215,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Bremer_2022-CASRF-000623,20220805,8,pyrologix,12,36-21,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4700,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Bridge_2022-CALPF-001017,20220522,21,pyrologix,5,150-30,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2015,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Bucks__2022-CAPNF-000761,20220604,10,pyrologix,10,71-57,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4085,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Butterfly_2022-CAPNF-001669,20220824,18,pyrologix,7,71-57,2022,0.0,0.0,2,drone,1,9.489961992702219e-05,3600,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Butterfly_2022-CAPNF-002295,20221030,11,pyrologix,6,71-57,2022,0.0,0.0,2,drone,1,9.489961992702219e-05,3265,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Buzzard_2022-CATNF-001557,20221016,23,pyrologix,4,85-60,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1790,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,CABIN_2022-CAANF-003337,20221013,13,pyrologix,6,205-83,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2605,0.004555181756497065,True
GaussianBudget100M_TOPGrowing,CABLE_2022-CAAEU-020435,20220726,20,pyrologix,7,99-54,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3010,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,CACTUS__2022-CABDF-007448,20220430,15,pyrologix,10,212-104,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4180,0.004555181756497065,True
GaussianBudget100M_TOPGrowing,CAJON_2022-CABDF-009305,20220613,8,pyrologix,6,207-90,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2410,0.004175583276788976,True
GaussianBudget100M_TOPGrowing,CALLAHAN_2022-CAKNF-007153,20220821,18,pyrologix,12,29-37,2022,0.0,0.0,2,drone,1,9.489961992702219e-05,5540,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,CAMPGROUND_2022-CASQF-001266,20220624,22,pyrologix,4,180-80,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1655,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,CAMP_2022-CAANF-001705,20220612,23,pyrologix,6,205-83,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2730,0.004555181756497065,True
GaussianBudget100M_TOPGrowing,CAMP_2022-CABDF-006949,20220417,18,pyrologix,6,223-101,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2675,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,CANDY_2022-CACNF-000413,20220303,14,pyrologix,12,220-87,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4910,0.004555181756497065,True
GaussianBudget100M_TOPGrowing,CANNELL_2022-CASQF-001251,20220623,14,pyrologix,5,166-78,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2480,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,CANYON_2022-CABDF-014978,20221028,21,pyrologix,3,207-90,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1305,0.00389088441700791,True
GaussianBudget100M_TOPGrowing,CANYON_2022-CACNF-001665,20220714,18,pyrologix,6,237-100,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2445,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,CANYON_2022-CALPF-002421,20221001,17,pyrologix,7,187-69,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2930,0.004460282136570043,True
GaussianBudget100M_TOPGrowing,CAPRA_2022-CAANF-003323,20221011,13,pyrologix,12,202-76,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4970,0.004270482896715999,True
GaussianBudget100M_TOPGrowing,CARGO_2022-CAANF-001001,20220415,21,pyrologix,12,194-68,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4760,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,CARISO_2022-CACNF-000934,20220515,3,pyrologix,1,220-87,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,430,0.003511285937299821,True
GaussianBudget100M_TOPGrowing,CARISO_2022-CARRU-069541,20220515,0,pyrologix,6,220-87,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2375,0.004555181756497065,True
GaussianBudget100M_TOPGrowing,CARMEL_2022-CALPF-001234,20220613,19,pyrologix,5,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget100M_TOPGrowing,CARMEN_2022-CAKNF-006432,20220803,23,pyrologix,5,29-37,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2075,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,CARSON_2022-CAAEU-016273,20220621,17,pyrologix,8,99-54,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3230,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,CASTILE_2022-CABDF-007822,20220510,19,pyrologix,9,223-101,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3520,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,CASUSE__2022-CAMDF-000350,20220703,19,pyrologix,11,28-63,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4430,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,CAT_2022-CAANF-003131,20220918,20,pyrologix,8,205-83,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,3755,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,CAT_2022-CAENF-027328,20220924,15,pyrologix,7,99-61,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,3350,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,CEDAR_2022-CAAEU-029099,20221011,23,pyrologix,9,99-54,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,4175,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,CEDAR_2022-CALNF-005894,20221030,17,pyrologix,1,57-67,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,2800,0.004365382516643021,True
GaussianBudget100M_TOPGrowing,CEDAR_2022-CAMDF-000650,20220809,2,pyrologix,6,36-77,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2455,0.004555181756497065,True
GaussianBudget100M_TOPGrowing,CEDAR_2022-CASHF-001071,20221001,11,pyrologix,12,43-20,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4880,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,CEDAR_2022-CASKU-007792,20220907,16,pyrologix,6,29-51,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2515,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,CHASE_2022-CACNF-001567,20220705,13,pyrologix,12,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget100M_TOPGrowing,CHERRY_2022-CAANF-001728,20220613,20,pyrologix,5,194-68,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2225,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,CHERRY_2022-CAKNF-007311,20220826,21,pyrologix,8,17-33,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3255,0.004175583276788976,True
GaussianBudget100M_TOPGrowing,CHERRY_2022-CASKU-007616,20220903,13,pyrologix,7,22-40,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2915,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,CHERRY_2022-CASTF-000707,20220529,21,pyrologix,4,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
