strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget50M_LinearMinTime,Avenales_2023-CALPF-002880,20231012,12,pyrologix,12,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Backwards_2023-CASTF-000818,20230606,21,pyrologix,9,118-64,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3385,0.004555181756497065,True
GaussianBudget50M_LinearMinTime,Badenaugh_2023-CATNF-000609,20230605,23,pyrologix,4,77-69,2023,0.0,0.0,2,drone,1,9.489961992702219e-05,2415,0.004270482896715999,True
GaussianBudget50M_LinearMinTime,Baily_2023-CASQF-000609,20230523,17,pyrologix,7,146-71,2023,0.0,0.0,3,drone,1,9.489961992702219e-05,3855,0.004365382516643021,True
GaussianBudget50M_LinearMinTime,Baker_2023-CASTF-001946,20230910,16,pyrologix,4,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Baker_2023-CATNF-000321,20230421,14,pyrologix,11,77-48,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,5910,0.004460282136570043,True
GaussianBudget50M_LinearMinTime,Bald_2023-CASHF-000982,20230815,17,pyrologix,4,42-46,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,1440,0.0040806836568619545,True
GaussianBudget50M_LinearMinTime,Bald_2023-CATNF-001280,20230815,13,pyrologix,9,77-62,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3435,0.0046500813764240876,True
GaussianBudget50M_LinearMinTime,Baldy_2023-CABDF-011408,20230813,20,pyrologix,1,225-101,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,525,0.0033214866974457763,True
GaussianBudget50M_LinearMinTime,Ball_2023-CAKNF-007178,20230821,19,pyrologix,12,21-47,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,4660,0.0037010851771538656,True
GaussianBudget50M_LinearMinTime,Ballarat_2023-CAAEU-023137,20230822,21,pyrologix,4,97-54,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1525,0.004365382516643021,True
GaussianBudget50M_LinearMinTime,Ballarat_2023-CAENF-023155,20230822,21,pyrologix,4,97-54,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1525,0.004365382516643021,True
GaussianBudget50M_LinearMinTime,Bar_2023-CASRF-000078,20230203,2,pyrologix,8,32-19,2023,0.0,0.0,2,drone,1,9.489961992702219e-05,4465,0.0046500813764240876,True
GaussianBudget50M_LinearMinTime,Bar_2023-CASTF-001950,20230910,12,pyrologix,12,111-58,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,4845,0.0046500813764240876,True
GaussianBudget50M_LinearMinTime,Barker_2023-CATNF-001310,20230818,21,pyrologix,4,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Barn_2023-CASTF-001984,20230912,18,pyrologix,9,109-64,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,5475,0.0040806836568619545,True
GaussianBudget50M_LinearMinTime,Barn_2023-CATCU-007129,20230602,16,pyrologix,11,111-58,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,4525,0.0046500813764240876,True
GaussianBudget50M_LinearMinTime,Barrett_2023-CAANF-233601,20231030,1,pyrologix,11,206-87,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,1525,0.004270482896715999,True
GaussianBudget50M_LinearMinTime,Barton_2023-CABDF-007889,20230530,16,pyrologix,1,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Basin_2023-CASRF-001038,20230823,15,pyrologix,11,60-19,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4465,0.004175583276788976,True
GaussianBudget50M_LinearMinTime,Bass_2023-CAMMU-026739,20231129,17,pyrologix,6,132-67,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2415,0.0040806836568619545,True
GaussianBudget50M_LinearMinTime,Battle_2023-CALNF-005206,20230923,19,pyrologix,3,56-47,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1375,0.004555181756497065,True
GaussianBudget50M_LinearMinTime,Battle_2023-CAMDF-000290,20230627,13,pyrologix,10,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Baxter_2023-CATCU-016553,20231217,13,pyrologix,12,111-58,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4450,0.0046500813764240876,True
GaussianBudget50M_LinearMinTime,Beach_2023-CAINF-000389,20230430,2,pyrologix,6,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Bean_2023-CASHF-000582,20230613,0,pyrologix,6,53-26,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2700,0.004175583276788976,True
GaussianBudget50M_LinearMinTime,Bear_2023-CAANF-002607,20230807,19,pyrologix,6,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Bear_2023-CACNF-002771,20231011,14,pyrologix,8,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Bear_2023-CAENF-020118,20230724,18,pyrologix,12,104-58,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,6575,0.0046500813764240876,True
GaussianBudget50M_LinearMinTime,Bear_2023-CAENF-025998,20230921,12,pyrologix,9,104-58,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,3960,0.0046500813764240876,True
GaussianBudget50M_LinearMinTime,Bear_2023-CAKNF-004811,20230617,19,pyrologix,8,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Bear_2023-CASHF-000664,20230625,16,pyrologix,5,39-25,2023,0.0,0.0,2,drone,1,9.489961992702219e-05,3115,0.004175583276788976,True
GaussianBudget50M_LinearMinTime,Bear_2023-CASTF-001093,20230703,11,pyrologix,8,109-64,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,5130,0.0040806836568619545,True
GaussianBudget50M_LinearMinTime,Beard_2023-CASTF-001777,20230830,13,pyrologix,5,109-64,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1890,0.0040806836568619545,True
GaussianBudget50M_LinearMinTime,Beckwourth_2023-CAPNF-001324,20230914,6,pyrologix,7,77-62,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2640,0.004460282136570043,True
GaussianBudget50M_LinearMinTime,Beeler_2023-CAMDF-000215,20230606,15,pyrologix,5,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Belden_2023-CAPNF-000783,20230723,10,pyrologix,10,70-50,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3700,0.004555181756497065,True
GaussianBudget50M_LinearMinTime,Bell_2023-CASTF-001536,20230813,17,pyrologix,1,109-64,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,2565,0.0040806836568619545,True
GaussianBudget50M_LinearMinTime,Belle_2023-CAKNF-005208,20230628,0,pyrologix,3,32-33,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,1910,0.004175583276788976,True
GaussianBudget50M_LinearMinTime,Bennett_2023-CASTF-001602,20230816,20,pyrologix,7,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Berg_2023-CAPNF-000600,20230627,21,pyrologix,9,70-57,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3740,0.0036061855572268433,True
GaussianBudget50M_LinearMinTime,Berry_2023-CAKNF-006953,20230815,13,pyrologix,5,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Berry_2023-CASRF-000641,20230704,18,pyrologix,6,39-18,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2385,0.004365382516643021,True
GaussianBudget50M_LinearMinTime,Bert_2023-CAANF-233335,20231003,22,pyrologix,4,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Bert_2023-CALAC-339062,20231003,18,pyrologix,10,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Betts_2023-CASRF-000949,20230815,16,pyrologix,3,60-19,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1525,0.004175583276788976,True
GaussianBudget50M_LinearMinTime,Big_2023-CATNF-001293,20230816,1,pyrologix,5,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Bigfoot_2023-CASRF-001084,20230830,20,pyrologix,9,25-20,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3540,0.0046500813764240876,True
GaussianBudget50M_LinearMinTime,Birdie_2023-CASHF-001077,20230825,19,pyrologix,2,39-25,2023,0.0,0.0,5,drone,1,9.489961992702219e-05,3230,0.004175583276788976,True
GaussianBudget50M_LinearMinTime,Black_2023-CATMU-019832,20230720,15,pyrologix,11,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Blackhawk_2023-CAPNF-001014,20230817,20,pyrologix,12,70-57,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4900,0.0036061855572268433,True
GaussianBudget50M_LinearMinTime,Blacksprings_2023-CASTF-001868,20230906,11,pyrologix,7,109-64,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2730,0.0040806836568619545,True
GaussianBudget50M_LinearMinTime,Blackwood_2023-CATMU-017918,20230703,19,pyrologix,2,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Blake_2023-CASRF-000529,20230614,17,pyrologix,9,46-21,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,6205,0.004555181756497065,True
GaussianBudget50M_LinearMinTime,Blakes_2023-CAKNF-005203,20230628,20,pyrologix,11,32-33,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,1910,0.004175583276788976,True
GaussianBudget50M_LinearMinTime,Blands_2023-CAMNF-001263,20230923,19,pyrologix,9,60-19,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,5555,0.004175583276788976,True
GaussianBudget50M_LinearMinTime,Block_2023-CAKNF-007032,20230816,20,pyrologix,4,25-33,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,650,0.002941888217737688,True
GaussianBudget50M_LinearMinTime,Blue_2023-CAKNF-004495,20230608,17,pyrologix,9,28-47,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,1485,0.004270482896715999,True
GaussianBudget50M_LinearMinTime,Blue_2023-CAMNF-000497,20230626,21,pyrologix,9,67-23,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3475,0.0046500813764240876,True
GaussianBudget50M_LinearMinTime,Blue_2023-CAPNF-001040,20230817,21,pyrologix,4,77-62,2023,0.0,0.0,3,drone,1,9.489961992702219e-05,2595,0.004460282136570043,True
GaussianBudget50M_LinearMinTime,Blue_2023-CASHF-000550,20230607,0,pyrologix,3,39-25,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,1730,0.00389088441700791,True
GaussianBudget50M_LinearMinTime,Blue_Creek_2_2023-CASRF-000961,20230815,17,pyrologix,7,25-20,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,3250,0.0046500813764240876,True
GaussianBudget50M_LinearMinTime,Blue_Jay_2023-CAKNF-009055,20231017,15,pyrologix,11,20-40,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3905,0.004460282136570043,True
GaussianBudget50M_LinearMinTime,Bluff_2023-CAHUU-008538,20230829,6,pyrologix,4,32-19,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1785,0.0040806836568619545,True
GaussianBudget50M_LinearMinTime,Bluff__1_2023-CASRF-000957,20230815,15,pyrologix,10,25-20,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3925,0.0046500813764240876,True
GaussianBudget50M_LinearMinTime,Board_2023-CABDF-008676,20230617,15,pyrologix,3,206-87,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,1525,0.004270482896715999,True
GaussianBudget50M_LinearMinTime,Boardman_2023-CASKU-005105,20230625,19,pyrologix,9,25-33,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,650,0.002941888217737688,True
GaussianBudget50M_LinearMinTime,Boca_2023-CATNF-000400,20230512,23,pyrologix,7,84-67,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3000,0.004270482896715999,True
GaussianBudget50M_LinearMinTime,Bolam_2023-CASHF-000752,20230706,2,pyrologix,2,28-47,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,855,0.0037010851771538656,True
GaussianBudget50M_LinearMinTime,Boles_2023-CAMDF-000553,20230817,19,pyrologix,8,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Bon_2023-CAANF-233675,20231106,0,pyrologix,3,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Bone_2023-CASHF-001075,20230825,18,pyrologix,3,46-21,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,1705,0.004460282136570043,True
GaussianBudget50M_LinearMinTime,Bone_2023-CASTF-000896,20230616,19,pyrologix,10,118-64,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,4245,0.004555181756497065,True
GaussianBudget50M_LinearMinTime,Bonetti_2023-CAENF-020947,20230801,0,pyrologix,1,97-54,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,590,0.003511285937299821,True
GaussianBudget50M_LinearMinTime,Bonfire_2023-CAANF-233475,20231016,20,pyrologix,8,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Bonita_2023-CABDF-006537,20230426,20,pyrologix,7,206-87,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,1525,0.004270482896715999,True
GaussianBudget50M_LinearMinTime,Bordy_2023-CASHF-000559,20230608,21,pyrologix,6,39-25,2023,0.0,0.0,2,drone,1,9.489961992702219e-05,3370,0.004175583276788976,True
GaussianBudget50M_LinearMinTime,Boulder_2023-CAKNF-006939,20230815,9,pyrologix,9,25-33,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,650,0.002941888217737688,True
GaussianBudget50M_LinearMinTime,Boulder_2023-CAPNF-000491,20230614,15,pyrologix,6,63-64,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2440,0.004175583276788976,True
GaussianBudget50M_LinearMinTime,Boundary_2023-CAINF-001798,20230930,12,pyrologix,10,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Bourland_2023-CASTF-001609,20230817,15,pyrologix,2,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Bowl_2023-CABDF-010494,20230723,14,pyrologix,6,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Bowman_2023-CATNF-000552,20230601,21,pyrologix,8,83-56,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3125,0.004270482896715999,True
GaussianBudget50M_LinearMinTime,Box_2023-CAKNF-007204,20230821,16,pyrologix,4,25-33,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,650,0.002941888217737688,True
GaussianBudget50M_LinearMinTime,Branch_2023-CASHU-004916,20230513,21,pyrologix,4,46-28,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1600,0.003985784036934932,True
GaussianBudget50M_LinearMinTime,Bridge_2023-CASNF-001041,20230809,10,pyrologix,8,132-67,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3325,0.0040806836568619545,True
GaussianBudget50M_LinearMinTime,Bridge_2023-CASRF-000653,20230705,3,pyrologix,4,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Brown_2023-CAKNF-006999,20230816,23,pyrologix,9,23-25,2023,0.0,0.0,3,drone,1,9.489961992702219e-05,4580,0.0046500813764240876,True
GaussianBudget50M_LinearMinTime,Browns_2023-CAKNF-007321,20230825,3,pyrologix,4,32-26,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,1905,0.004460282136570043,True
GaussianBudget50M_LinearMinTime,Brushy_2023-CASHF-000579,20230612,23,pyrologix,1,39-25,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,725,0.0037010851771538656,True
GaussianBudget50M_LinearMinTime,Bryant_2023-CABDF-001218,20230125,0,pyrologix,3,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Buck_2023-CAKNF-005054,20230624,20,pyrologix,1,16-26,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,565,0.00303678783766471,True
GaussianBudget50M_LinearMinTime,Buck_2023-CASTF-001902,20230909,18,pyrologix,5,118-64,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1895,0.004555181756497065,True
GaussianBudget50M_LinearMinTime,Buckeye_2023-CASHF-000895,20230729,19,pyrologix,9,39-32,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3530,0.004460282136570043,True
GaussianBudget50M_LinearMinTime,Buckeye_2023-CATNF-000550,20230531,19,pyrologix,8,83-56,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2985,0.004270482896715999,True
GaussianBudget50M_LinearMinTime,Bule_2023-CASHF-000872,20230725,14,pyrologix,1,46-21,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,2880,0.004555181756497065,True
GaussianBudget50M_LinearMinTime,Bull_2023-CASNF-001025,20230806,19,pyrologix,7,132-67,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2820,0.0040806836568619545,True
GaussianBudget50M_LinearMinTime,Bull_2023-CASRF-000796,20230726,18,pyrologix,3,23-25,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1130,0.0040806836568619545,True
GaussianBudget50M_LinearMinTime,Bumblebee_2023-CAKNF-004487,20230608,16,pyrologix,4,20-40,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1525,0.004270482896715999,True
GaussianBudget50M_LinearMinTime,Bunny_2023-CASHF-000871,20230725,9,pyrologix,11,35-47,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4270,0.004555181756497065,True
GaussianBudget50M_LinearMinTime,Burger_2023-CAINF-001346,20230815,12,pyrologix,1,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Burgson_2023-CASTF-001632,20230818,21,pyrologix,4,109-64,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1630,0.0040806836568619545,True
GaussianBudget50M_LinearMinTime,Burma_2023-CAENF-015601,20230611,20,pyrologix,7,90-60,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2980,0.004460282136570043,True
GaussianBudget50M_LinearMinTime,Burner_2023-CASRF-000752,20230719,0,pyrologix,10,44-14,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,4150,0.0046500813764240876,True
GaussianBudget50M_LinearMinTime,Burney_2023-CAKNF-004138,20230529,15,pyrologix,9,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Burst_2023-CASTF-001673,20230820,15,pyrologix,9,109-64,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,5475,0.0040806836568619545,True
GaussianBudget50M_LinearMinTime,Bush_2023-CACNF-001967,20230729,18,pyrologix,3,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Buster_2023-CAKNF-009059,20231017,22,pyrologix,1,20-40,2023,0.0,0.0,3,drone,1,9.489961992702219e-05,1525,0.004270482896715999,True
GaussianBudget50M_LinearMinTime,Butte_2023-CAMDF-000207,20230601,20,pyrologix,6,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Butter_2023-CAPNF-000397,20230603,21,pyrologix,4,70-57,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,2045,0.0036061855572268433,True
GaussianBudget50M_LinearMinTime,Calpine_2023-CATNF-000815,20230625,21,pyrologix,6,77-62,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2430,0.004460282136570043,True
GaussianBudget50M_LinearMinTime,Camp_2023-CAANF-233354,20231006,20,pyrologix,12,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Campbell_2023-CASHF-000553,20230607,21,pyrologix,2,41-39,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,2930,0.004175583276788976,True
GaussianBudget50M_LinearMinTime,Cantilles_2023-CAANF-001169,20230511,21,pyrologix,8,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Canyon_2023-CAKNF-007002,20230816,1,pyrologix,5,23-25,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1955,0.004175583276788976,True
GaussianBudget50M_LinearMinTime,Cap_2023-CASRF-000281,20230425,21,pyrologix,6,25-20,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2740,0.004460282136570043,True
GaussianBudget50M_LinearMinTime,Capitan_2023-CAKNF-007203,20230821,13,pyrologix,8,16-26,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3440,0.004555181756497065,True
GaussianBudget50M_LinearMinTime,Car_2023-CABDF-010788,20230730,19,pyrologix,2,206-87,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1100,0.0040806836568619545,True
GaussianBudget50M_LinearMinTime,Caraway_2023-CASHF-001104,20230828,23,pyrologix,1,39-25,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,2825,0.00389088441700791,True
