strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget500M_TOPGrowing,Aubrey_2023-CAKNF-004323,20230604,3,pyrologix,5,17-32,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2135,0.004270482896715999,True
GaussianBudget500M_TOPGrowing,Austin_2023-CATNF-000568,20230602,15,pyrologix,7,83-61,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2820,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Avenales_2023-CALPF-002880,20231012,12,pyrologix,12,174-47,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4920,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Backwards_2023-CASTF-000818,20230606,21,pyrologix,9,123-65,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3770,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Badenaugh_2023-CATNF-000609,20230605,23,pyrologix,4,83-68,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1760,0.004270482896715999,True
GaussianBudget500M_TOPGrowing,Baily_2023-CASQF-000609,20230523,17,pyrologix,7,143-73,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3045,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Baker_2023-CASTF-001946,20230910,16,pyrologix,4,111-69,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1570,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Baker_2023-CATNF-000321,20230421,14,pyrologix,11,82-48,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,4895,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Bald_2023-CASHF-000982,20230815,17,pyrologix,4,40-42,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1810,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Bald_2023-CATNF-001280,20230815,13,pyrologix,9,83-61,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,4130,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Baldy_2023-CABDF-011408,20230813,20,pyrologix,1,224-102,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,710,0.004175583276788976,True
GaussianBudget500M_TOPGrowing,Ball_2023-CAKNF-007178,20230821,19,pyrologix,12,21-46,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,5235,0.004365382516643021,True
GaussianBudget500M_TOPGrowing,Ballarat_2023-CAAEU-023137,20230822,21,pyrologix,4,97-56,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1755,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Ballarat_2023-CAENF-023155,20230822,21,pyrologix,4,97-56,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1755,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Bar_2023-CASRF-000078,20230203,2,pyrologix,8,27-23,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,3560,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Bar_2023-CASTF-001950,20230910,12,pyrologix,12,112-62,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,5185,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Barn_2023-CASTF-001984,20230912,18,pyrologix,9,111-69,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,4100,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Barn_2023-CATCU-007129,20230602,16,pyrologix,11,112-62,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4295,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Barrett_2023-CAANF-233601,20231030,1,pyrologix,11,207-89,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4330,0.004270482896715999,True
GaussianBudget500M_TOPGrowing,Barton_2023-CABDF-007889,20230530,16,pyrologix,1,210-102,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,530,0.003511285937299821,True
GaussianBudget500M_TOPGrowing,Basin_2023-CASRF-001038,20230823,15,pyrologix,11,60-18,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,4930,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Bass_2023-CAMMU-026739,20231129,17,pyrologix,6,130-64,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2545,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Battle_2023-CALNF-005206,20230923,19,pyrologix,3,55-49,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1460,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Battle_2023-CAMDF-000290,20230627,13,pyrologix,10,25-60,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4030,0.004270482896715999,True
GaussianBudget500M_TOPGrowing,Baxter_2023-CATCU-016553,20231217,13,pyrologix,12,116-55,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4855,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Beach_2023-CAINF-000389,20230430,2,pyrologix,6,119-77,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2565,0.004270482896715999,True
GaussianBudget500M_TOPGrowing,Bean_2023-CASHF-000582,20230613,0,pyrologix,6,53-23,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2480,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Bear_2023-CAANF-002607,20230807,19,pyrologix,6,192-68,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2410,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Bear_2023-CACNF-002771,20231011,14,pyrologix,8,244-99,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,3640,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Bear_2023-CAENF-020118,20230724,18,pyrologix,12,104-59,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4715,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Bear_2023-CAENF-025998,20230921,12,pyrologix,9,104-59,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,3955,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Bear_2023-CAKNF-004811,20230617,19,pyrologix,8,24-30,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3265,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Bear_2023-CASHF-000664,20230625,16,pyrologix,5,38-29,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2215,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Bear_2023-CASTF-001093,20230703,11,pyrologix,8,109-61,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,3690,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Beard_2023-CASTF-001777,20230830,13,pyrologix,5,109-61,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2080,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Beckwourth_2023-CAPNF-001324,20230914,6,pyrologix,7,76-62,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3020,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Beeler_2023-CAMDF-000215,20230606,15,pyrologix,5,32-60,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,2540,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Belden_2023-CAPNF-000783,20230723,10,pyrologix,10,70-52,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4050,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Bell_2023-CASTF-001536,20230813,17,pyrologix,1,112-62,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,935,0.004555181756497065,True
GaussianBudget500M_TOPGrowing,Belle_2023-CAKNF-005208,20230628,0,pyrologix,3,31-29,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1325,0.004555181756497065,True
GaussianBudget500M_TOPGrowing,Bennett_2023-CASTF-001602,20230816,20,pyrologix,7,111-69,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2735,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Berg_2023-CAPNF-000600,20230627,21,pyrologix,9,69-59,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3620,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Berry_2023-CAKNF-006953,20230815,13,pyrologix,5,24-32,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2160,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Berry_2023-CASRF-000641,20230704,18,pyrologix,6,39-15,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2520,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Bert_2023-CAANF-233335,20231003,22,pyrologix,4,198-72,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1765,0.004555181756497065,True
GaussianBudget500M_TOPGrowing,Bert_2023-CALAC-339062,20231003,18,pyrologix,10,192-68,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3980,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Betts_2023-CASRF-000949,20230815,16,pyrologix,3,60-18,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1395,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Big_2023-CATNF-001293,20230816,1,pyrologix,5,83-61,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2165,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Bigfoot_2023-CASRF-001084,20230830,20,pyrologix,9,27-23,2023,0.0,0.0,2,drone,1,9.489961992702219e-05,4535,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Birdie_2023-CASHF-001077,20230825,19,pyrologix,2,40-22,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1015,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Black_2023-CATMU-019832,20230720,15,pyrologix,11,90-66,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4255,0.0037010851771538656,True
GaussianBudget500M_TOPGrowing,Blackhawk_2023-CAPNF-001014,20230817,20,pyrologix,12,69-59,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,5020,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Blacksprings_2023-CASTF-001868,20230906,11,pyrologix,7,104-59,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2845,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Blackwood_2023-CATMU-017918,20230703,19,pyrologix,2,90-66,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,815,0.003511285937299821,True
GaussianBudget500M_TOPGrowing,Blake_2023-CASRF-000529,20230614,17,pyrologix,9,46-21,2023,0.0,0.0,2,drone,1,9.489961992702219e-05,4500,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Blakes_2023-CAKNF-005203,20230628,20,pyrologix,11,31-29,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4620,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Blands_2023-CAMNF-001263,20230923,19,pyrologix,9,60-25,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3675,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Block_2023-CAKNF-007032,20230816,20,pyrologix,4,24-30,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1870,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Blue_2023-CAKNF-004495,20230608,17,pyrologix,9,28-46,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3855,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Blue_2023-CAMNF-000497,20230626,21,pyrologix,9,67-24,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,4070,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Blue_2023-CAPNF-001040,20230817,21,pyrologix,4,76-62,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1735,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Blue_2023-CASHF-000550,20230607,0,pyrologix,3,38-29,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,1795,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Blue_Creek_2_2023-CASRF-000961,20230815,17,pyrologix,7,20-18,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2850,0.0040806836568619545,True
GaussianBudget500M_TOPGrowing,Blue_Jay_2023-CAKNF-009055,20231017,15,pyrologix,11,19-39,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4610,0.004365382516643021,True
GaussianBudget500M_TOPGrowing,Bluff_2023-CAHUU-008538,20230829,6,pyrologix,4,27-23,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1730,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Bluff__1_2023-CASRF-000957,20230815,15,pyrologix,10,27-23,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,4430,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Board_2023-CABDF-008676,20230617,15,pyrologix,3,207-89,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1150,0.00389088441700791,True
GaussianBudget500M_TOPGrowing,Boardman_2023-CASKU-005105,20230625,19,pyrologix,9,26-39,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,4105,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Boca_2023-CATNF-000400,20230512,23,pyrologix,7,83-68,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2870,0.004270482896715999,True
GaussianBudget500M_TOPGrowing,Bolam_2023-CASHF-000752,20230706,2,pyrologix,2,28-46,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,835,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Boles_2023-CAMDF-000553,20230817,19,pyrologix,8,34-67,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3260,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Bon_2023-CAANF-233675,20231106,0,pyrologix,3,206-81,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1450,0.003985784036934932,True
GaussianBudget500M_TOPGrowing,Bone_2023-CASHF-001075,20230825,18,pyrologix,3,46-21,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1370,0.004555181756497065,True
GaussianBudget500M_TOPGrowing,Bone_2023-CASTF-000896,20230616,19,pyrologix,10,116-62,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3960,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Bonetti_2023-CAENF-020947,20230801,0,pyrologix,1,97-56,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,730,0.004365382516643021,True
GaussianBudget500M_TOPGrowing,Bonita_2023-CABDF-006537,20230426,20,pyrologix,7,207-89,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2710,0.004270482896715999,True
GaussianBudget500M_TOPGrowing,Bordy_2023-CASHF-000559,20230608,21,pyrologix,6,40-22,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2485,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Boulder_2023-CAKNF-006939,20230815,9,pyrologix,9,24-30,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3775,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Boulder_2023-CAPNF-000491,20230614,15,pyrologix,6,62-67,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2525,0.004365382516643021,True
GaussianBudget500M_TOPGrowing,Boundary_2023-CAINF-001798,20230930,12,pyrologix,10,126-80,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3925,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Bourland_2023-CASTF-001609,20230817,15,pyrologix,2,116-62,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,1345,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Bowl_2023-CABDF-010494,20230723,14,pyrologix,6,210-102,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2470,0.004270482896715999,True
GaussianBudget500M_TOPGrowing,Bowman_2023-CATNF-000552,20230601,21,pyrologix,8,83-61,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,3765,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Box_2023-CAKNF-007204,20230821,16,pyrologix,4,24-30,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1980,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Branch_2023-CASHU-004916,20230513,21,pyrologix,4,43-28,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1880,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Bridge_2023-CASNF-001041,20230809,10,pyrologix,8,130-64,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3440,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Bridge_2023-CASRF-000653,20230705,3,pyrologix,4,27-23,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1890,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Brown_2023-CAKNF-006999,20230816,23,pyrologix,9,22-25,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3600,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Browns_2023-CAKNF-007321,20230825,3,pyrologix,4,31-29,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,2180,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Brushy_2023-CASHF-000579,20230612,23,pyrologix,1,40-22,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,465,0.003511285937299821,True
GaussianBudget500M_TOPGrowing,Bryant_2023-CABDF-001218,20230125,0,pyrologix,3,215-95,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1320,0.003985784036934932,True
GaussianBudget500M_TOPGrowing,Buck_2023-CAKNF-005054,20230624,20,pyrologix,1,15-25,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,1070,0.004175583276788976,True
GaussianBudget500M_TOPGrowing,Buck_2023-CASTF-001902,20230909,18,pyrologix,5,123-58,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2125,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Buckeye_2023-CASHF-000895,20230729,19,pyrologix,9,38-36,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3510,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Buckeye_2023-CATNF-000550,20230531,19,pyrologix,8,83-54,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3260,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Bule_2023-CASHF-000872,20230725,14,pyrologix,1,46-21,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,565,0.0033214866974457763,True
GaussianBudget500M_TOPGrowing,Bull_2023-CASNF-001025,20230806,19,pyrologix,7,133-70,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2850,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Bull_2023-CASRF-000796,20230726,18,pyrologix,3,27-23,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1280,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Bumblebee_2023-CAKNF-004487,20230608,16,pyrologix,4,19-39,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1840,0.004270482896715999,True
GaussianBudget500M_TOPGrowing,Bunny_2023-CASHF-000871,20230725,9,pyrologix,11,33-43,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4365,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Burger_2023-CAINF-001346,20230815,12,pyrologix,1,119-77,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,510,0.003511285937299821,True
GaussianBudget500M_TOPGrowing,Burgson_2023-CASTF-001632,20230818,21,pyrologix,4,105-68,2023,0.0,0.0,2,drone,1,9.489961992702219e-05,2490,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Burma_2023-CAENF-015601,20230611,20,pyrologix,7,90-59,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,3330,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Burner_2023-CASRF-000752,20230719,0,pyrologix,10,46-14,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4085,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Burney_2023-CAKNF-004138,20230529,15,pyrologix,9,24-30,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3830,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Burst_2023-CASTF-001673,20230820,15,pyrologix,9,111-69,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,4100,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Bush_2023-CACNF-001967,20230729,18,pyrologix,3,238-95,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1365,0.004175583276788976,True
GaussianBudget500M_TOPGrowing,Buster_2023-CAKNF-009059,20231017,22,pyrologix,1,19-39,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,435,0.0034163863173727986,True
GaussianBudget500M_TOPGrowing,Butte_2023-CAMDF-000207,20230601,20,pyrologix,6,32-60,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2610,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Butter_2023-CAPNF-000397,20230603,21,pyrologix,4,65-53,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1705,0.004365382516643021,True
GaussianBudget500M_TOPGrowing,Calpine_2023-CATNF-000815,20230625,21,pyrologix,6,76-62,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2405,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Campbell_2023-CASHF-000553,20230607,21,pyrologix,2,47-42,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,970,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Cantilles_2023-CAANF-001169,20230511,21,pyrologix,8,198-72,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3225,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Canyon_2023-CAKNF-007002,20230816,1,pyrologix,5,22-25,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,2300,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Cap_2023-CASRF-000281,20230425,21,pyrologix,6,27-23,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2680,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Capitan_2023-CAKNF-007203,20230821,13,pyrologix,8,15-25,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3230,0.004270482896715999,True
GaussianBudget500M_TOPGrowing,Car_2023-CABDF-010788,20230730,19,pyrologix,2,207-89,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,750,0.003795984797080888,True
GaussianBudget500M_TOPGrowing,Caraway_2023-CASHF-001104,20230828,23,pyrologix,1,34-22,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,520,0.0036061855572268433,True
GaussianBudget500M_TOPGrowing,Caribou_2023-CABDF-010960,20230804,18,pyrologix,5,210-102,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2300,0.004270482896715999,True
