strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget75M_LinearMinTime,BILLY_2021-CATNF-000961,20210612,11,pyrologix,6,84-67,2021,0.0,0.0029026679694652557,0,drone,1,9.489961992702219e-05,2430,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,BLACK_2021-CATMU-027020,20210910,18,pyrologix,3,none,2021,0.0,0.002728136023506522,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,BLIND_HORSE_2021-CAKNF-004511,20210610,16,pyrologix,7,33-29,2021,0.0,0.0026302270125597715,0,drone,1,9.489961992702219e-05,2860,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,BLOOMFIELD_2021-CASTF-001865,20210729,18,pyrologix,4,102-71,2021,0.0,0.03260775294620544,-1,undetected,1,9.489961992702219e-05,3365,0.003795984797080888,True
GaussianBudget75M_LinearMinTime,BLUE_2021-CABDF-007800,20210511,13,pyrologix,11,206-88,2021,0.0,0.004384930012747645,0,drone,1,9.489961992702219e-05,4435,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,BLUE_2021-CAKNF-004604,20210614,18,pyrologix,12,21-28,2021,0.0,0.00564114295411855,0,drone,1,9.489961992702219e-05,4550,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,BLUE_2021-CASNF-000717,20210629,22,pyrologix,3,140-71,2021,0.0,0.001883072080090642,0,drone,1,9.489961992702219e-05,1235,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,BLUE__2021-CABDF-000924,20210110,19,pyrologix,8,206-88,2021,0.0,0.0031890789978206158,0,drone,1,9.489961992702219e-05,3075,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,BLUFF_2021-CABDF-010602,20210706,13,pyrologix,9,none,2021,0.0,0.002702806959860027,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,BLUFF_2021-CATNF-001775,20210910,17,pyrologix,12,86-54,2021,0.0,0.005148915923200548,0,drone,1,9.489961992702219e-05,4480,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,BONANZA_2021-CASHF-001209,20210803,22,pyrologix,6,35-36,2021,0.0,0.0034883669577538967,0,drone,1,9.489961992702219e-05,2405,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,BONITA_2021-CARRU-007737,20210115,7,pyrologix,4,225-101,2021,0.0,0.0026661630254238844,0,drone,1,9.489961992702219e-05,1540,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,BORDER_2021-CAKNF-006431,20210801,23,pyrologix,8,33-29,2021,0.0,0.018606181954964995,-1,undetected,1,9.489961992702219e-05,4270,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,BORDER_2021-CAMDF-000575,20210622,11,pyrologix,7,none,2021,0.0,0.0027529459912329912,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,BOULDER_2021-CABDF-009125,20210605,15,pyrologix,9,none,2021,0.0,0.0026840829523280263,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,BOULDER_2021-CAKNF-005025,20210625,3,pyrologix,7,35-36,2021,0.0,0.0031746679451316595,0,drone,1,9.489961992702219e-05,2900,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,BOUQUET_2021-CAANF-004280,20211203,1,pyrologix,4,none,2021,0.0,0.002689850050956011,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,BOX_2021-CAMDF-001391,20210811,16,pyrologix,2,38-63,2021,0.0,0.03195764997508377,-1,undetected,1,9.489961992702219e-05,2940,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,BRADLEY_2021-CASHF-001067,20210711,21,pyrologix,3,34-50,2021,0.0,0.002219100948423147,0,drone,1,9.489961992702219e-05,1145,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,BRANCH_2021-CAKNF-006399,20210731,15,pyrologix,2,16-26,2021,0.0,0.0028311340138316154,0,drone,1,9.489961992702219e-05,1015,0.003795984797080888,True
GaussianBudget75M_LinearMinTime,BRIGHTMAN_2021-CASTF-000816,20210523,19,pyrologix,8,108-64,2021,0.0,0.007266764063388109,1,drone,1,9.489961992702219e-05,3935,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,BRODER_2021-CASQF-001048,20210518,18,pyrologix,1,164-82,2021,0.0,0.0048786860425025225,0,drone,1,9.489961992702219e-05,650,0.0033214866974457763,True
GaussianBudget75M_LinearMinTime,BROOKS_2021-CATNF-001615,20210819,21,pyrologix,6,77-70,2021,0.0,0.004327522940002382,0,drone,1,9.489961992702219e-05,2205,0.0037010851771538656,True
GaussianBudget75M_LinearMinTime,BROOK_2021-CABDF-009087,20210604,19,pyrologix,9,206-88,2021,0.0,0.004868014017120004,0,drone,1,9.489961992702219e-05,3710,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,BROWNES_2021-CASTF-000628,20210428,16,pyrologix,9,115-63,2021,0.0,0.0038926430279389024,0,drone,1,9.489961992702219e-05,3360,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,BUCKSKIN_2021-CAENF-020954,20210719,18,pyrologix,6,98-62,2021,0.0,0.00260088499635458,0,drone,1,9.489961992702219e-05,2290,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,BUG__2021-CAANF-003545,20210919,1,pyrologix,5,none,2021,0.0,0.002682141959667206,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,BURGSON_2021-CASTF-001908,20210731,2,pyrologix,2,105-63,2021,0.0,0.004308394971303642,0,drone,1,9.489961992702219e-05,1215,0.0036061855572268433,True
GaussianBudget75M_LinearMinTime,BURNS_CANYON_2021-CABDF-012479,20210819,22,pyrologix,4,none,2021,0.0,0.0026759670581668615,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,BURNT_2021-CASHF-000913,20210622,13,pyrologix,11,40-22,2021,0.0,0.007005764986388385,0,drone,1,9.489961992702219e-05,4110,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Backbone_2021-CASHF-000119,20210124,15,pyrologix,5,49-41,2021,0.0,0.003117523971013725,0,drone,1,9.489961992702219e-05,2035,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,Backbone_2021-CATNF-001424,20210726,1,pyrologix,4,80-58,2021,0.0,0.004272304940968752,0,drone,1,9.489961992702219e-05,1935,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,Bambi_2021-CACNF-002605,20210811,20,pyrologix,6,none,2021,0.0,0.00274790998082608,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Barry_2021-CASRF-000380,20210609,21,pyrologix,4,54-19,2021,0.0,0.003800265956670046,0,drone,1,9.489961992702219e-05,1670,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,Beek_2021-CACNF-000008,20210101,18,pyrologix,2,none,2021,0.0,0.002712968969717622,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Beskeen__2021-CAPNF-000184,20210226,16,pyrologix,11,72-57,2021,0.0,0.005994001985527575,1,drone,1,9.489961992702219e-05,4365,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,Binet_2021-CAPNF-001496,20210807,23,pyrologix,11,76-51,2021,0.0,0.0038006039103493094,0,drone,1,9.489961992702219e-05,4680,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,Black_Canyon_2021-CACNF-001645,20210606,15,pyrologix,5,none,2021,0.0,0.002697561983950436,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Bluff_2021-CASRF-000311,20210521,23,pyrologix,2,27-19,2021,0.0,0.005847067921422422,0,drone,1,9.489961992702219e-05,1070,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,Bluff_2_2021-CASRF-000608,20210724,11,pyrologix,8,27-19,2021,0.0,0.0192327459808439,-1,undetected,1,9.489961992702219e-05,3210,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Bluff_Creek_2021-CASRF-000697,20210811,19,pyrologix,1,27-19,2021,0.0,0.003034266992472112,0,drone,1,9.489961992702219e-05,640,0.003511285937299821,True
GaussianBudget75M_LinearMinTime,Bondo_2021-CASRF-000638,20210729,22,pyrologix,3,25-20,2021,0.0,0.0038485380355268717,0,drone,1,9.489961992702219e-05,1525,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,Bongo_2021-CACNF-001059,20210411,22,pyrologix,8,230-98,2021,0.0,0.01278985000681132,1,drone,1,9.489961992702219e-05,3495,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Bridge_2021-CASRF-000498,20210705,2,pyrologix,5,26-25,2021,0.0,0.0037575799506157637,0,drone,1,9.489961992702219e-05,2135,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,Brown_2021-CACNF-003451,20211123,15,pyrologix,4,none,2021,0.0,0.002647476037964225,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Bunny_2021-CASHF-000994,20210703,22,pyrologix,11,35-43,2021,0.0,0.004487640922889113,0,drone,1,9.489961992702219e-05,3900,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,Butter_2021-CAPNF-000639,20210519,21,pyrologix,2,65-55,2021,0.0,0.006667684065178037,0,drone,1,9.489961992702219e-05,1055,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,Butterfly__2021-CAPNF-000054,20210122,19,pyrologix,8,65-55,2021,0.0,0.0036140159936621785,0,drone,1,9.489961992702219e-05,2945,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,CABBAGE_2021-CASTF-000141,20210120,21,pyrologix,2,108-64,2021,0.0,0.0033953250385820866,0,drone,1,9.489961992702219e-05,1085,0.003795984797080888,True
GaussianBudget75M_LinearMinTime,CABIN__2021-CASTF-001179,20210618,19,pyrologix,8,108-64,2021,0.0,0.0032104779966175556,0,drone,1,9.489961992702219e-05,3280,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,CABLE_2021-CASHF-001304,20210823,19,pyrologix,4,54-19,2021,0.0,0.00553991599008441,1,drone,1,9.489961992702219e-05,2050,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,CACTUS_2021-CABDF-012134,20210810,23,pyrologix,2,none,2021,0.0,0.002703270991332829,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,CAJON_2021-CABDF-008480,20210525,4,pyrologix,1,206-88,2021,0.0,0.003673846018500626,0,drone,1,9.489961992702219e-05,640,0.0033214866974457763,True
GaussianBudget75M_LinearMinTime,CALI_2021-CAANF-002044,20210616,20,pyrologix,11,none,2021,0.0,0.0027211180422455072,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,CALLBOX_2021-CAANF-003137,20210822,14,pyrologix,10,none,2021,0.0,0.0026886460836976767,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,CAMPBELL_2021-CAKNF-006306,20210730,19,pyrologix,10,28-32,2021,0.0,0.006819706060923636,0,drone,1,9.489961992702219e-05,3795,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,CAMPUS_2021-CABDF-012440,20210817,18,pyrologix,6,none,2021,0.0,0.002660878002643585,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,CAMP_2021-CAKNF-006616,20210802,16,pyrologix,7,35-36,2021,0.0,0.004074112046509981,0,drone,1,9.489961992702219e-05,2950,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,CANYON_2021-CAANF-002503,20210709,18,pyrologix,6,none,2021,0.0,0.00261748896446079,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,CANYON_2021-CABDF-018227,20211128,21,pyrologix,7,206-88,2021,0.0,0.015915525029413402,4,drone,1,9.489961992702219e-05,4520,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,CANYON_2021-CAINF-001712,20210713,4,pyrologix,4,none,2021,0.0,0.002695571049116552,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,CANYON_2021-CATNF-000663,20210428,17,pyrologix,8,80-65,2021,0.0,0.004772289074026048,0,drone,1,9.489961992702219e-05,3270,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,CARLON_2021-CASTF-002084,20210809,3,pyrologix,3,118-64,2021,0.0,0.011999219888821244,1,drone,1,9.489961992702219e-05,1790,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,CARP_2021-CATNF-001479,20210801,0,pyrologix,12,84-67,2021,0.0,0.0033330550650134683,0,drone,1,9.489961992702219e-05,4660,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,CARRVILLE_2021-CASHF-001048,20210709,17,pyrologix,9,35-36,2021,0.0,0.01867684698663652,-1,undetected,1,9.489961992702219e-05,5850,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,CARSON_2021-CAENF-013467,20210518,14,pyrologix,11,98-62,2021,0.0,0.019479354028590024,-1,undetected,1,9.489961992702219e-05,6235,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,CARY_2021-CARRU-060063,20210506,17,pyrologix,3,225-101,2021,0.0,0.0018201330676674843,0,drone,1,9.489961992702219e-05,1150,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,CASA_2021-CAINF-001862,20210724,0,pyrologix,6,none,2021,0.0,0.0027079280698671937,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,CASCADE_2021-CASHF-001121,20210720,16,pyrologix,1,35-43,2021,0.0,0.005839655990712345,1,drone,1,9.489961992702219e-05,980,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,CASCADE_2021-CASTF-002673,20211012,17,pyrologix,7,108-64,2021,0.0,0.008782382938079536,2,drone,1,9.489961992702219e-05,3715,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,CASH_2021-CAENF-026928,20210910,2,pyrologix,8,93-54,2021,0.0,0.006467637955211103,0,drone,1,9.489961992702219e-05,3465,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,CASSIDY_2021-CASNF-001237,20210812,13,pyrologix,12,129-73,2021,0.0,0.019680071040056646,-1,undetected,1,9.489961992702219e-05,2875,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,CASTAIC__2021-CAANF-001087,20210409,23,pyrologix,9,none,2021,0.0,0.0026859259232878685,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,CASTELLA_2021-CASHF-000425,20210406,20,pyrologix,2,35-43,2021,0.0,0.003803580068051815,0,drone,1,9.489961992702219e-05,1020,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,CASTLE__2021-CASHF-001012,20210705,2,pyrologix,4,35-43,2021,0.0,0.013797229970805347,4,drone,1,9.489961992702219e-05,2965,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,CATHEDRAL_2021-CATMU-020670,20210717,14,pyrologix,7,none,2021,0.0,0.0026773589197546244,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,CAT_2021-CAENF-020956,20210719,17,pyrologix,9,104-57,2021,0.0,0.003983779926784337,0,drone,1,9.489961992702219e-05,3435,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,CEMENT_2021-CASHF-001184,20210730,20,pyrologix,7,35-36,2021,0.0,0.003117345040664077,0,drone,1,9.489961992702219e-05,2850,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,CENTER_2021-CABDF-005836,20210401,0,pyrologix,4,206-88,2021,0.0,0.006010083016008139,1,drone,1,9.489961992702219e-05,2095,0.00389088441700791,True
