strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget75M_TOPGrowing,Alpine_2023-CASHF-000969,20230814,19,pyrologix,5,35-43,2023,0.0,0.006050945026800036,0,drone,1,9.489961992702219e-05,2265,0.004839880616278132,True
GaussianBudget75M_TOPGrowing,Alpine_2023-CASQF-001708,20230817,13,pyrologix,10,161-79,2023,0.0,0.004301905049942434,0,drone,1,9.489961992702219e-05,3880,0.0047449809963511095,True
GaussianBudget75M_TOPGrowing,Alray_2023-CABDF-011889,20230828,16,pyrologix,11,206-88,2023,0.0,0.006222723983228207,0,drone,1,9.489961992702219e-05,4450,0.004460282136570043,True
GaussianBudget75M_TOPGrowing,Andrews_2023-CAINF-001994,20231104,10,pyrologix,11,none,2023,0.0,0.0023373350268229842,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Anthony_2023-CAMNF-001204,20230917,20,pyrologix,12,61-19,2023,516.511895683012,0.0033327670535072684,0,drone,1,9.489961992702219e-05,4895,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Antlers_2023-CASHF-000837,20230720,0,pyrologix,1,42-41,2023,0.0,0.006209476967342198,0,drone,1,9.489961992702219e-05,675,0.004365382516643021,True
GaussianBudget75M_TOPGrowing,Arnica_2023-CAMDF-000853,20230903,13,pyrologix,11,none,2023,0.0,0.0025063109351322055,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Ash_2023-CASHF-000681,20230626,19,pyrologix,7,34-50,2023,0.0,0.005201983964070678,0,drone,1,9.489961992702219e-05,3030,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Aspen_2023-CAENF-022284,20230814,17,pyrologix,9,98-62,2023,0.0,0.009836229030042887,1,drone,1,9.489961992702219e-05,4090,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Aspen_2023-CASTF-001532,20230813,10,pyrologix,10,115-63,2023,0.0,0.006576810032129288,0,drone,1,9.489961992702219e-05,4090,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Aubrey_2023-CAKNF-004323,20230604,3,pyrologix,5,17-30,2023,0.0,0.00637035199906677,0,drone,1,9.489961992702219e-05,2220,0.004460282136570043,True
GaussianBudget75M_TOPGrowing,Austin_2023-CATNF-000568,20230602,15,pyrologix,7,80-58,2023,0.0,0.005735388025641441,0,drone,1,9.489961992702219e-05,2910,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Avenales_2023-CALPF-002880,20231012,12,pyrologix,12,none,2023,0.0,0.0020386630203574896,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Backwards_2023-CASTF-000818,20230606,21,pyrologix,9,118-64,2023,0.0,0.0028209929587319493,0,drone,1,9.489961992702219e-05,3660,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Badenaugh_2023-CATNF-000609,20230605,23,pyrologix,4,77-70,2023,0.0,0.004194031003862619,0,drone,1,9.489961992702219e-05,1735,0.0040806836568619545,True
GaussianBudget75M_TOPGrowing,Baily_2023-CASQF-000609,20230523,17,pyrologix,7,146-69,2023,519.3785313160624,0.003207775065675378,0,drone,1,9.489961992702219e-05,2855,0.004270482896715999,True
GaussianBudget75M_TOPGrowing,Baker_2023-CASTF-001946,20230910,16,pyrologix,4,none,2023,0.0,0.002124345046468079,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Baker_2023-CATNF-000321,20230421,14,pyrologix,11,76-51,2023,0.0,0.007972612045705318,1,drone,1,9.489961992702219e-05,4800,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Bald_2023-CASHF-000982,20230815,17,pyrologix,4,41-47,2023,0.0,0.005243637948296964,0,drone,1,9.489961992702219e-05,1760,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Bald_2023-CATNF-001280,20230815,13,pyrologix,9,80-65,2023,0.0,0.0048866120632737875,0,drone,1,9.489961992702219e-05,3675,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Baldy_2023-CABDF-011408,20230813,20,pyrologix,1,225-101,2023,0.0,0.001930918893776834,0,drone,1,9.489961992702219e-05,495,0.003511285937299821,True
GaussianBudget75M_TOPGrowing,Ball_2023-CAKNF-007178,20230821,19,pyrologix,12,21-49,2023,0.0,0.010863492032513022,1,drone,1,9.489961992702219e-05,5165,0.004460282136570043,True
GaussianBudget75M_TOPGrowing,Ballarat_2023-CAAEU-023137,20230822,21,pyrologix,4,93-54,2023,0.0,0.004013143014162779,0,drone,1,9.489961992702219e-05,1640,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Ballarat_2023-CAENF-023155,20230822,21,pyrologix,4,93-54,2023,0.0,0.002777472953312099,0,drone,1,9.489961992702219e-05,1640,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Bar_2023-CASRF-000078,20230203,2,pyrologix,8,27-19,2023,0.0,0.0036437319358810782,0,drone,1,9.489961992702219e-05,3285,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Bar_2023-CASTF-001950,20230910,12,pyrologix,12,111-57,2023,0.0,0.00508107291534543,0,drone,1,9.489961992702219e-05,4810,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Barker_2023-CATNF-001310,20230818,21,pyrologix,4,none,2023,0.0,0.001866969047114253,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Barn_2023-CASTF-001984,20230912,18,pyrologix,9,108-64,2023,0.0,0.004235744010657072,0,drone,1,9.489961992702219e-05,3750,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Barn_2023-CATCU-007129,20230602,16,pyrologix,11,115-63,2023,0.0,0.005017208983190358,0,drone,1,9.489961992702219e-05,4390,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Barrett_2023-CAANF-233601,20231030,1,pyrologix,11,206-88,2023,0.0,0.006553679006174207,0,drone,1,9.489961992702219e-05,4510,0.004460282136570043,True
GaussianBudget75M_TOPGrowing,Barton_2023-CABDF-007889,20230530,16,pyrologix,1,none,2023,0.0,0.0020258539589121938,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Basin_2023-CASRF-001038,20230823,15,pyrologix,11,54-19,2023,0.0,0.0061631109565496445,0,drone,1,9.489961992702219e-05,4445,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Bass_2023-CAMMU-026739,20231129,17,pyrologix,6,135-68,2023,0.0,0.003074657986871898,0,drone,1,9.489961992702219e-05,2460,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Battle_2023-CALNF-005206,20230923,19,pyrologix,3,51-53,2023,0.0,0.003148130956105888,0,drone,1,9.489961992702219e-05,1340,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Battle_2023-CAMDF-000290,20230627,13,pyrologix,10,none,2023,0.0,0.002123305108398199,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Baxter_2023-CATCU-016553,20231217,13,pyrologix,12,111-57,2023,0.0,0.007660445058718324,0,drone,1,9.489961992702219e-05,4985,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Beach_2023-CAINF-000389,20230430,2,pyrologix,6,none,2023,0.0,0.001958381966687739,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Bean_2023-CASHF-000582,20230613,0,pyrologix,6,54-26,2023,0.0,0.007335677044466138,1,drone,1,9.489961992702219e-05,2990,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Bear_2023-CAANF-002607,20230807,19,pyrologix,6,none,2023,0.0,0.0019976539770141244,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Bear_2023-CACNF-002771,20231011,14,pyrologix,8,none,2023,0.0,0.0023662199964746833,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Bear_2023-CAENF-020118,20230724,18,pyrologix,12,105-63,2023,0.0,0.006680360995233059,0,drone,1,9.489961992702219e-05,4850,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Bear_2023-CAENF-025998,20230921,12,pyrologix,9,105-63,2023,0.0,0.004717141971923411,0,drone,1,9.489961992702219e-05,3535,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Bear_2023-CAKNF-004811,20230617,19,pyrologix,8,28-32,2023,0.0,0.008586496929638088,1,drone,1,9.489961992702219e-05,3750,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Bear_2023-CASHF-000664,20230625,16,pyrologix,5,40-29,2023,0.0,0.006905702990479767,1,drone,1,9.489961992702219e-05,2560,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Bear_2023-CASTF-001093,20230703,11,pyrologix,8,108-64,2023,0.0,0.004331225994974375,0,drone,1,9.489961992702219e-05,3190,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Beard_2023-CASTF-001777,20230830,13,pyrologix,5,108-64,2023,0.0,0.002584789996035397,0,drone,1,9.489961992702219e-05,2065,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Beckwourth_2023-CAPNF-001324,20230914,6,pyrologix,7,73-63,2023,0.0,0.005566474981606007,0,drone,1,9.489961992702219e-05,2830,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Beeler_2023-CAMDF-000215,20230606,15,pyrologix,5,37-64,2023,0.0,0.004028107039630413,0,drone,1,9.489961992702219e-05,2060,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Belden_2023-CAPNF-000783,20230723,10,pyrologix,10,69-50,2023,0.0,0.0032308779191225767,0,drone,1,9.489961992702219e-05,4050,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Bell_2023-CASTF-001536,20230813,17,pyrologix,1,115-63,2023,0.0,0.0019927549874410033,0,drone,1,9.489961992702219e-05,580,0.0040806836568619545,True
GaussianBudget75M_TOPGrowing,Belle_2023-CAKNF-005208,20230628,0,pyrologix,3,33-29,2023,0.0,0.004795965040102601,0,drone,1,9.489961992702219e-05,1270,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Bennett_2023-CASTF-001602,20230816,20,pyrologix,7,none,2023,0.0,0.0018790389876812696,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Berg_2023-CAPNF-000600,20230627,21,pyrologix,9,72-57,2023,0.0,0.008798198075965047,2,drone,1,9.489961992702219e-05,4485,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Berry_2023-CAKNF-006953,20230815,13,pyrologix,5,21-28,2023,0.0,0.010435365955345333,1,drone,1,9.489961992702219e-05,2615,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Berry_2023-CASRF-000641,20230704,18,pyrologix,6,35-16,2023,0.0,0.00505800498649478,0,drone,1,9.489961992702219e-05,2635,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Bert_2023-CAANF-233335,20231003,22,pyrologix,4,none,2023,0.0,0.0018560780445113778,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Bert_2023-CALAC-339062,20231003,18,pyrologix,10,none,2023,0.0,0.0017293889541178942,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Betts_2023-CASRF-000949,20230815,16,pyrologix,3,54-19,2023,0.0,0.013388467021286488,2,drone,1,9.489961992702219e-05,2125,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Big_2023-CATNF-001293,20230816,1,pyrologix,5,87-59,2023,0.0,0.005380043992772698,0,drone,1,9.489961992702219e-05,2330,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Bigfoot_2023-CASRF-001084,20230830,20,pyrologix,9,25-20,2023,0.0,0.0029793999856337905,0,drone,1,9.489961992702219e-05,3560,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Birdie_2023-CASHF-001077,20230825,19,pyrologix,2,40-22,2023,0.0,0.0045667759841308,0,drone,1,9.489961992702219e-05,1015,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Black_2023-CATMU-019832,20230720,15,pyrologix,11,none,2023,0.0,0.002377631957642734,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Blackhawk_2023-CAPNF-001014,20230817,20,pyrologix,12,72-57,2023,0.0,0.005689241923391819,0,drone,1,9.489961992702219e-05,4765,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Blacksprings_2023-CASTF-001868,20230906,11,pyrologix,7,108-64,2023,0.0,0.005614605033770204,0,drone,1,9.489961992702219e-05,2930,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Blackwood_2023-CATMU-017918,20230703,19,pyrologix,2,none,2023,0.0,0.0019580989610403776,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Blake_2023-CASRF-000529,20230614,17,pyrologix,9,42-15,2023,0.0,0.010262828087434173,1,drone,1,9.489961992702219e-05,3985,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Blakes_2023-CAKNF-005203,20230628,20,pyrologix,11,33-29,2023,0.0,0.004840546054765582,0,drone,1,9.489961992702219e-05,4390,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Blands_2023-CAMNF-001263,20230923,19,pyrologix,9,61-19,2023,0.0,0.01069181493949145,1,drone,1,9.489961992702219e-05,4145,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Block_2023-CAKNF-007032,20230816,20,pyrologix,4,24-35,2023,0.0,0.004952918039634824,0,drone,1,9.489961992702219e-05,1740,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Blue_2023-CAKNF-004495,20230608,17,pyrologix,9,28-45,2023,0.0,0.0125249590491876,2,drone,1,9.489961992702219e-05,4380,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Blue_2023-CAMNF-000497,20230626,21,pyrologix,9,61-26,2023,0.0,0.005016357055865228,0,drone,1,9.489961992702219e-05,3675,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Blue_2023-CAPNF-001040,20230817,21,pyrologix,4,72-57,2023,0.0,0.009632030967622995,1,drone,1,9.489961992702219e-05,2190,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Blue_2023-CASHF-000550,20230607,0,pyrologix,3,40-29,2023,0.0,0.004942219937220216,0,drone,1,9.489961992702219e-05,1460,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Blue_Creek_2_2023-CASRF-000961,20230815,17,pyrologix,7,25-20,2023,0.0,0.003866523038595915,0,drone,1,9.489961992702219e-05,2770,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Blue_Jay_2023-CAKNF-009055,20231017,15,pyrologix,11,18-37,2023,0.0,0.008167456020601094,0,drone,1,9.489961992702219e-05,4585,0.004175583276788976,True
GaussianBudget75M_TOPGrowing,Bluff_2023-CAHUU-008538,20230829,6,pyrologix,4,33-23,2023,0.0,0.0033458900870755315,0,drone,1,9.489961992702219e-05,1750,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Bluff__1_2023-CASRF-000957,20230815,15,pyrologix,10,23-23,2023,0.0,0.006929659051820636,0,drone,1,9.489961992702219e-05,4155,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Board_2023-CABDF-008676,20230617,15,pyrologix,3,206-88,2023,0.0,0.003231173031963408,0,drone,1,9.489961992702219e-05,1245,0.004270482896715999,True
GaussianBudget75M_TOPGrowing,Boardman_2023-CASKU-005105,20230625,19,pyrologix,9,24-35,2023,0.0,0.0037705469876527786,0,drone,1,9.489961992702219e-05,3535,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Boca_2023-CATNF-000400,20230512,23,pyrologix,7,84-67,2023,0.0,0.004020935040898621,0,drone,1,9.489961992702219e-05,2800,0.004839880616278132,True
GaussianBudget75M_TOPGrowing,Bolam_2023-CASHF-000752,20230706,2,pyrologix,2,28-45,2023,0.0,0.0023132730275392532,0,drone,1,9.489961992702219e-05,810,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Boles_2023-CAMDF-000553,20230817,19,pyrologix,8,none,2023,0.0,0.001761815045028925,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Bon_2023-CAANF-233675,20231106,0,pyrologix,3,none,2023,0.0,0.0018010190688073635,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Bone_2023-CASHF-001075,20230825,18,pyrologix,3,47-21,2023,0.0,0.0032264370238408446,0,drone,1,9.489961992702219e-05,1455,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Bone_2023-CASTF-000896,20230616,19,pyrologix,10,118-64,2023,0.0,0.006366383982822299,0,drone,1,9.489961992702219e-05,4170,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Bonetti_2023-CAENF-020947,20230801,0,pyrologix,1,97-60,2023,0.0,0.006560018984600902,1,drone,1,9.489961992702219e-05,960,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,Bonfire_2023-CAANF-233475,20231016,20,pyrologix,8,none,2023,0.0,0.0018090530065819621,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Bonita_2023-CABDF-006537,20230426,20,pyrologix,7,206-87,2023,0.0,0.005608774954453111,0,drone,1,9.489961992702219e-05,2940,0.004460282136570043,True
GaussianBudget75M_TOPGrowing,Bordy_2023-CASHF-000559,20230608,21,pyrologix,6,40-22,2023,0.0,0.0038475299952551723,0,drone,1,9.489961992702219e-05,2485,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Boulder_2023-CAKNF-006939,20230815,9,pyrologix,9,24-35,2023,0.0,0.009856282034888864,1,drone,1,9.489961992702219e-05,4085,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Boulder_2023-CAPNF-000491,20230614,15,pyrologix,6,67-62,2023,0.0,0.005397149012424052,0,drone,1,9.489961992702219e-05,2595,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Boundary_2023-CAINF-001798,20230930,12,pyrologix,10,none,2023,0.0,0.0020894129993394017,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Bourland_2023-CASTF-001609,20230817,15,pyrologix,2,115-63,2023,0.0,0.005458557978272438,0,drone,1,9.489961992702219e-05,1050,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Bowl_2023-CABDF-010494,20230723,14,pyrologix,6,none,2023,0.0,0.001791791059076786,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Bowman_2023-CATNF-000552,20230601,21,pyrologix,8,87-59,2023,0.0,0.010092690004967153,1,drone,1,9.489961992702219e-05,3720,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Box_2023-CAKNF-007204,20230821,16,pyrologix,4,21-28,2023,0.0,0.004616320948116481,0,drone,1,9.489961992702219e-05,1755,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Branch_2023-CASHU-004916,20230513,21,pyrologix,4,40-29,2023,0.0,0.004222643910907209,0,drone,1,9.489961992702219e-05,1790,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Bridge_2023-CASNF-001041,20230809,10,pyrologix,8,128-67,2023,0.0,0.005386541946791112,0,drone,1,9.489961992702219e-05,3240,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Bridge_2023-CASRF-000653,20230705,3,pyrologix,4,26-25,2023,0.0,0.002041667001321912,0,drone,1,9.489961992702219e-05,1620,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Brown_2023-CAKNF-006999,20230816,23,pyrologix,9,21-28,2023,0.0,0.005674637039192021,0,drone,1,9.489961992702219e-05,3700,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Browns_2023-CAKNF-007321,20230825,3,pyrologix,4,33-29,2023,0.0,0.005700310925021768,0,drone,1,9.489961992702219e-05,1880,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Brushy_2023-CASHF-000579,20230612,23,pyrologix,1,40-22,2023,0.0,0.002139149932190776,0,drone,1,9.489961992702219e-05,465,0.003511285937299821,True
GaussianBudget75M_TOPGrowing,Bryant_2023-CABDF-001218,20230125,0,pyrologix,3,none,2023,0.0,0.0018323269905522466,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Buck_2023-CAKNF-005054,20230624,20,pyrologix,1,16-26,2023,0.0,0.00235802901443094,0,drone,1,9.489961992702219e-05,500,0.003511285937299821,True
GaussianBudget75M_TOPGrowing,Buck_2023-CASTF-001902,20230909,18,pyrologix,5,118-64,2023,0.0,0.004174545058049262,0,drone,1,9.489961992702219e-05,2160,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Buckeye_2023-CASHF-000895,20230729,19,pyrologix,9,35-36,2023,0.0,0.006644289009273052,0,drone,1,9.489961992702219e-05,3685,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Buckeye_2023-CATNF-000550,20230531,19,pyrologix,8,86-54,2023,0.0,0.006151298061013222,1,drone,1,9.489961992702219e-05,3545,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Bule_2023-CASHF-000872,20230725,14,pyrologix,1,47-21,2023,0.0,0.003325799945741892,0,drone,1,9.489961992702219e-05,585,0.004460282136570043,True
GaussianBudget75M_TOPGrowing,Bull_2023-CASNF-001025,20230806,19,pyrologix,7,128-67,2023,0.0,0.010654476005584002,1,drone,1,9.489961992702219e-05,3395,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Bull_2023-CASRF-000796,20230726,18,pyrologix,3,26-25,2023,0.0,0.002584481961093843,0,drone,1,9.489961992702219e-05,1240,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Bumblebee_2023-CAKNF-004487,20230608,16,pyrologix,4,18-37,2023,0.0,0.005089182057417929,0,drone,1,9.489961992702219e-05,1795,0.0040806836568619545,True
GaussianBudget75M_TOPGrowing,Bunny_2023-CASHF-000871,20230725,9,pyrologix,11,35-43,2023,0.0,0.005029538995586336,0,drone,1,9.489961992702219e-05,4400,0.004839880616278132,True
GaussianBudget75M_TOPGrowing,Burger_2023-CAINF-001346,20230815,12,pyrologix,1,none,2023,0.0,0.0017790240235626698,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Burgson_2023-CASTF-001632,20230818,21,pyrologix,4,108-64,2023,0.0,0.006016913917846978,0,drone,1,9.489961992702219e-05,1870,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Burma_2023-CAENF-015601,20230611,20,pyrologix,7,90-60,2023,0.0,0.0060042840195819736,0,drone,1,9.489961992702219e-05,2885,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Burner_2023-CASRF-000752,20230719,0,pyrologix,10,44-14,2023,0.0,0.005208842922002077,0,drone,1,9.489961992702219e-05,4005,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Burney_2023-CAKNF-004138,20230529,15,pyrologix,9,21-28,2023,0.0,0.004753030021674931,0,drone,1,9.489961992702219e-05,3540,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Burst_2023-CASTF-001673,20230820,15,pyrologix,9,115-63,2023,0.0,0.003824084997177124,0,drone,1,9.489961992702219e-05,3650,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Bush_2023-CACNF-001967,20230729,18,pyrologix,3,none,2023,0.0,0.002142413053661585,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Buster_2023-CAKNF-009059,20231017,22,pyrologix,1,21-42,2023,0.0,0.003130723023787141,0,drone,1,9.489961992702219e-05,575,0.004270482896715999,True
GaussianBudget75M_TOPGrowing,Butte_2023-CAMDF-000207,20230601,20,pyrologix,6,none,2023,0.0,0.0019322719890624285,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Butter_2023-CAPNF-000397,20230603,21,pyrologix,4,65-55,2023,0.0,0.012277096975594759,2,drone,1,9.489961992702219e-05,2540,0.004460282136570043,True
