strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget20M_LinearMinTime_final_nature,SAW_2021-CAINF-001447,20210629,0,pyrologix,3,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime_final_nature,SCENIC_2021-CACDD-009987,20210625,20,pyrologix,8,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime_final_nature,SKY_2021-CALNF-003531,20210627,18,pyrologix,11,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime_final_nature,SLEIGHVILLE_2021-CATNF-000722,20210512,21,pyrologix,3,81-55,0,drone,1,9.489961992702219e-05,1155,0.0034163863173727986,True
GaussianBudget20M_LinearMinTime_final_nature,SOUTH_2021-CAKNF-004388,20210606,19,pyrologix,9,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime_final_nature,SPRINGS_2021-CAANF-001067,20210405,18,pyrologix,10,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime_final_nature,SPRUCE_2021-CABDF-012448,20210817,18,pyrologix,5,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime_final_nature,STATE_2021-CAANF-004208,20211125,22,pyrologix,10,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime_final_nature,SUGAR_3_2021-CAMDF-000434,20210529,22,pyrologix,5,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime_final_nature,SUMMIT_2021-CATNF-001568,20210812,22,pyrologix,3,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime_final_nature,Stanshaw_2021-CASRF-000187,20210404,16,pyrologix,12,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime_final_nature,TELEPHONE_2021-CAKNF-005027,20210625,4,pyrologix,7,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime_final_nature,TEMPLIN_2021-CAANF-000022,20210102,17,pyrologix,7,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime_final_nature,TOOLBOX_2021-CABDF-016095,20211031,17,pyrologix,1,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime_final_nature,Three__2021-CASRF-000205,20210415,23,pyrologix,8,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime_final_nature,Twain_2021-CAPNF-000486,20210421,22,pyrologix,2,67-55,0,drone,1,9.489961992702219e-05,680,0.00303678783766471,True
GaussianBudget20M_LinearMinTime_final_nature,VASQUEZ_2021-CAANF-002923,20210806,13,pyrologix,12,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime_final_nature,WALLOW_2021-CAKNF-005034,20210625,13,pyrologix,4,23-46,5,drone,1,9.489961992702219e-05,3150,0.003985784036934932,True
GaussianBudget20M_LinearMinTime_final_nature,WEST_2021-CASNF-000781,20210703,22,pyrologix,2,132-64,0,drone,1,9.489961992702219e-05,800,0.0031316874575917325,True
GaussianBudget20M_LinearMinTime_final_nature,WHITE_2021-CASHF-001242,20210808,19,pyrologix,1,32-27,0,drone,1,9.489961992702219e-05,485,0.0031316874575917325,True
