strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget100M_LinearMinTime,Anthony_2023-CAMNF-001204,20230917,20,pyrologix,12,64-19,2023,0.0,0.0,2,drone,1,9.489961992702219e-05,4975,0.004555181756497065,True
GaussianBudget100M_LinearMinTime,Antlers_2023-CASHF-000837,20230720,0,pyrologix,1,43-41,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,730,0.003795984797080888,True
GaussianBudget100M_LinearMinTime,Arnica_2023-CAMDF-000853,20230903,13,pyrologix,11,29-58,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4610,0.0046500813764240876,True
GaussianBudget100M_LinearMinTime,Ash_2023-CASHF-000681,20230626,19,pyrologix,7,36-49,2023,0.0,0.0,3,drone,1,9.489961992702219e-05,4205,0.0046500813764240876,True
GaussianBudget100M_LinearMinTime,Aspen_2023-CAENF-022284,20230814,17,pyrologix,9,99-68,2023,0.0,0.0,3,drone,1,9.489961992702219e-05,5120,0.004270482896715999,True
GaussianBudget100M_LinearMinTime,Aspen_2023-CASTF-001532,20230813,10,pyrologix,10,113-61,2023,0.0,0.0,2,drone,1,9.489961992702219e-05,4640,0.0046500813764240876,True
GaussianBudget100M_LinearMinTime,Aubrey_2023-CAKNF-004323,20230604,3,pyrologix,5,15-26,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1940,0.0036061855572268433,True
GaussianBudget100M_LinearMinTime,Austin_2023-CATNF-000568,20230602,15,pyrologix,7,78-61,2023,0.0,0.0,4,drone,1,9.489961992702219e-05,4420,0.0046500813764240876,True
GaussianBudget100M_LinearMinTime,Avenales_2023-CALPF-002880,20231012,12,pyrologix,12,174-44,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4385,0.0046500813764240876,True
GaussianBudget100M_LinearMinTime,Backwards_2023-CASTF-000818,20230606,21,pyrologix,9,120-59,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3355,0.0046500813764240876,True
GaussianBudget100M_LinearMinTime,Badenaugh_2023-CATNF-000609,20230605,23,pyrologix,4,78-68,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1935,0.004175583276788976,True
GaussianBudget100M_LinearMinTime,Baily_2023-CASQF-000609,20230523,17,pyrologix,7,145-72,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2640,0.004555181756497065,True
GaussianBudget100M_LinearMinTime,Baker_2023-CASTF-001946,20230910,16,pyrologix,4,110-68,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1755,0.004555181756497065,True
GaussianBudget100M_LinearMinTime,Baker_2023-CATNF-000321,20230421,14,pyrologix,11,78-54,2023,0.0,0.0,5,drone,1,9.489961992702219e-05,5860,0.0046500813764240876,True
GaussianBudget100M_LinearMinTime,Bald_2023-CASHF-000982,20230815,17,pyrologix,4,36-42,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1650,0.004175583276788976,True
GaussianBudget100M_LinearMinTime,Bald_2023-CATNF-001280,20230815,13,pyrologix,9,78-61,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3500,0.004555181756497065,True
GaussianBudget100M_LinearMinTime,Baldy_2023-CABDF-011408,20230813,20,pyrologix,1,223-101,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,815,0.0037010851771538656,True
GaussianBudget100M_LinearMinTime,Ball_2023-CAKNF-007178,20230821,19,pyrologix,12,22-47,2023,0.0,0.0,2,drone,1,9.489961992702219e-05,5185,0.004270482896715999,True
GaussianBudget100M_LinearMinTime,Ballarat_2023-CAAEU-023137,20230822,21,pyrologix,4,92-56,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1795,0.004270482896715999,True
GaussianBudget100M_LinearMinTime,Ballarat_2023-CAENF-023155,20230822,21,pyrologix,4,92-56,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1795,0.004270482896715999,True
GaussianBudget100M_LinearMinTime,Bar_2023-CASRF-000078,20230203,2,pyrologix,8,29-23,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,3670,0.004460282136570043,True
GaussianBudget100M_LinearMinTime,Bar_2023-CASTF-001950,20230910,12,pyrologix,12,113-61,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4490,0.0046500813764240876,True
GaussianBudget100M_LinearMinTime,Barker_2023-CATNF-001310,20230818,21,pyrologix,4,92-63,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1605,0.003985784036934932,True
GaussianBudget100M_LinearMinTime,Barn_2023-CASTF-001984,20230912,18,pyrologix,9,110-68,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3655,0.0046500813764240876,True
GaussianBudget100M_LinearMinTime,Barn_2023-CATCU-007129,20230602,16,pyrologix,11,113-61,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4030,0.0046500813764240876,True
GaussianBudget100M_LinearMinTime,Barrett_2023-CAANF-233601,20231030,1,pyrologix,11,205-83,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4210,0.004460282136570043,True
GaussianBudget100M_LinearMinTime,Barton_2023-CABDF-007889,20230530,16,pyrologix,1,209-97,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,2585,0.0040806836568619545,True
GaussianBudget100M_LinearMinTime,Basin_2023-CASRF-001038,20230823,15,pyrologix,11,57-18,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3875,0.004555181756497065,True
GaussianBudget100M_LinearMinTime,Bass_2023-CAMMU-026739,20231129,17,pyrologix,6,131-69,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2440,0.004270482896715999,True
GaussianBudget100M_LinearMinTime,Battle_2023-CALNF-005206,20230923,19,pyrologix,3,50-47,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,3685,0.004555181756497065,True
GaussianBudget100M_LinearMinTime,Battle_2023-CAMDF-000290,20230627,13,pyrologix,10,28-63,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3740,0.004270482896715999,True
GaussianBudget100M_LinearMinTime,Baxter_2023-CATCU-016553,20231217,13,pyrologix,12,113-55,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4990,0.004365382516643021,True
GaussianBudget100M_LinearMinTime,Beach_2023-CAINF-000389,20230430,2,pyrologix,6,123-82,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2185,0.004175583276788976,True
GaussianBudget100M_LinearMinTime,Bean_2023-CASHF-000582,20230613,0,pyrologix,6,50-22,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2270,0.004270482896715999,True
GaussianBudget100M_LinearMinTime,Bear_2023-CAANF-002607,20230807,19,pyrologix,6,194-68,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2590,0.004460282136570043,True
GaussianBudget100M_LinearMinTime,Bear_2023-CACNF-002771,20231011,14,pyrologix,8,244-101,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3270,0.004175583276788976,True
GaussianBudget100M_LinearMinTime,Bear_2023-CAENF-020118,20230724,18,pyrologix,12,106-62,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,4780,0.0046500813764240876,True
GaussianBudget100M_LinearMinTime,Bear_2023-CAENF-025998,20230921,12,pyrologix,9,106-62,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3730,0.004555181756497065,True
GaussianBudget100M_LinearMinTime,Bear_2023-CAKNF-004811,20230617,19,pyrologix,8,29-30,2023,0.0,0.0,4,drone,1,9.489961992702219e-05,4700,0.0046500813764240876,True
GaussianBudget100M_LinearMinTime,Bear_2023-CASHF-000664,20230625,16,pyrologix,5,36-28,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2080,0.004460282136570043,True
GaussianBudget100M_LinearMinTime,Bear_2023-CASTF-001093,20230703,11,pyrologix,8,106-62,2023,0.0,0.0,2,drone,1,9.489961992702219e-05,3900,0.004555181756497065,True
GaussianBudget100M_LinearMinTime,Beard_2023-CASTF-001777,20230830,13,pyrologix,5,113-61,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1935,0.004175583276788976,True
GaussianBudget100M_LinearMinTime,Beckwourth_2023-CAPNF-001324,20230914,6,pyrologix,7,78-61,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2840,0.004555181756497065,True
GaussianBudget100M_LinearMinTime,Beeler_2023-CAMDF-000215,20230606,15,pyrologix,5,36-63,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2010,0.004460282136570043,True
GaussianBudget100M_LinearMinTime,Belden_2023-CAPNF-000783,20230723,10,pyrologix,10,64-52,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,2675,0.004270482896715999,True
GaussianBudget100M_LinearMinTime,Bell_2023-CASTF-001536,20230813,17,pyrologix,1,110-68,2023,0.0,0.0,2,drone,1,9.489961992702219e-05,1500,0.004555181756497065,True
GaussianBudget100M_LinearMinTime,Belle_2023-CAKNF-005208,20230628,0,pyrologix,3,29-30,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1365,0.004270482896715999,True
GaussianBudget100M_LinearMinTime,Bennett_2023-CASTF-001602,20230816,20,pyrologix,7,110-68,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2890,0.0046500813764240876,True
GaussianBudget100M_LinearMinTime,Berg_2023-CAPNF-000600,20230627,21,pyrologix,9,71-57,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3435,0.0046500813764240876,True
GaussianBudget100M_LinearMinTime,Berry_2023-CAKNF-006953,20230815,13,pyrologix,5,22-26,2023,0.0,0.0,2,drone,1,9.489961992702219e-05,2590,0.0046500813764240876,True
GaussianBudget100M_LinearMinTime,Berry_2023-CASRF-000641,20230704,18,pyrologix,6,36-14,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,2675,0.003985784036934932,True
GaussianBudget100M_LinearMinTime,Bert_2023-CAANF-233335,20231003,22,pyrologix,4,194-68,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1610,0.004175583276788976,True
GaussianBudget100M_LinearMinTime,Bert_2023-CALAC-339062,20231003,18,pyrologix,10,194-68,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,4665,0.004555181756497065,True
GaussianBudget100M_LinearMinTime,Betts_2023-CASRF-000949,20230815,16,pyrologix,3,57-18,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1150,0.004175583276788976,True
GaussianBudget100M_LinearMinTime,Big_2023-CATNF-001293,20230816,1,pyrologix,5,85-60,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2005,0.00389088441700791,True
GaussianBudget100M_LinearMinTime,Bigfoot_2023-CASRF-001084,20230830,20,pyrologix,9,29-23,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,4245,0.004555181756497065,True
GaussianBudget100M_LinearMinTime,Birdie_2023-CASHF-001077,20230825,19,pyrologix,2,36-21,2023,0.0,0.0,4,drone,1,9.489961992702219e-05,2590,0.004365382516643021,True
GaussianBudget100M_LinearMinTime,Black_2023-CATMU-019832,20230720,15,pyrologix,11,92-63,2023,0.0,0.0,3,drone,1,9.489961992702219e-05,5185,0.004175583276788976,True
GaussianBudget100M_LinearMinTime,Blackhawk_2023-CAPNF-001014,20230817,20,pyrologix,12,71-57,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,4595,0.0046500813764240876,True
GaussianBudget100M_LinearMinTime,Blacksprings_2023-CASTF-001868,20230906,11,pyrologix,7,106-62,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2950,0.004460282136570043,True
GaussianBudget100M_LinearMinTime,Blackwood_2023-CATMU-017918,20230703,19,pyrologix,2,92-63,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1105,0.00389088441700791,True
GaussianBudget100M_LinearMinTime,Blake_2023-CASRF-000529,20230614,17,pyrologix,9,43-20,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,1310,0.00389088441700791,True
GaussianBudget100M_LinearMinTime,Blakes_2023-CAKNF-005203,20230628,20,pyrologix,11,29-30,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4295,0.0046500813764240876,True
GaussianBudget100M_LinearMinTime,Blands_2023-CAMNF-001263,20230923,19,pyrologix,9,64-19,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,3770,0.004555181756497065,True
GaussianBudget100M_LinearMinTime,Block_2023-CAKNF-007032,20230816,20,pyrologix,4,23-33,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,430,0.003226587077518755,True
GaussianBudget100M_LinearMinTime,Blue_2023-CAKNF-004495,20230608,17,pyrologix,9,29-51,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,3240,0.0046500813764240876,True
GaussianBudget100M_LinearMinTime,Blue_2023-CAMNF-000497,20230626,21,pyrologix,9,64-26,2023,0.0,0.0,4,drone,1,9.489961992702219e-05,4990,0.0046500813764240876,True
GaussianBudget100M_LinearMinTime,Blue_2023-CAPNF-001040,20230817,21,pyrologix,4,71-57,2023,0.0,0.0,5,drone,1,9.489961992702219e-05,3335,0.0046500813764240876,True
GaussianBudget100M_LinearMinTime,Blue_2023-CASHF-000550,20230607,0,pyrologix,3,36-28,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1470,0.0040806836568619545,True
GaussianBudget100M_LinearMinTime,Blue_Creek_2_2023-CASRF-000961,20230815,17,pyrologix,7,22-19,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2465,0.0037010851771538656,True
GaussianBudget100M_LinearMinTime,Blue_Jay_2023-CAKNF-009055,20231017,15,pyrologix,11,19-40,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3925,0.003795984797080888,True
GaussianBudget100M_LinearMinTime,Bluff_2023-CAHUU-008538,20230829,6,pyrologix,4,29-23,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1680,0.0040806836568619545,True
GaussianBudget100M_LinearMinTime,Bluff__1_2023-CASRF-000957,20230815,15,pyrologix,10,22-19,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3700,0.0037010851771538656,True
GaussianBudget100M_LinearMinTime,Board_2023-CABDF-008676,20230617,15,pyrologix,3,207-90,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1120,0.0037010851771538656,True
GaussianBudget100M_LinearMinTime,Boardman_2023-CASKU-005105,20230625,19,pyrologix,9,23-33,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,430,0.003226587077518755,True
GaussianBudget100M_LinearMinTime,Boca_2023-CATNF-000400,20230512,23,pyrologix,7,85-67,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2665,0.004175583276788976,True
GaussianBudget100M_LinearMinTime,Bolam_2023-CASHF-000752,20230706,2,pyrologix,2,29-44,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1025,0.003511285937299821,True
GaussianBudget100M_LinearMinTime,Boles_2023-CAMDF-000553,20230817,19,pyrologix,8,29-70,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2920,0.004555181756497065,True
GaussianBudget100M_LinearMinTime,Bon_2023-CAANF-233675,20231106,0,pyrologix,3,205-83,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1205,0.004270482896715999,True
GaussianBudget100M_LinearMinTime,Bone_2023-CASHF-001075,20230825,18,pyrologix,3,50-22,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1220,0.004270482896715999,True
GaussianBudget100M_LinearMinTime,Bone_2023-CASTF-000896,20230616,19,pyrologix,10,113-61,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,4240,0.0046500813764240876,True
GaussianBudget100M_LinearMinTime,Bonetti_2023-CAENF-020947,20230801,0,pyrologix,1,99-54,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,2525,0.0036061855572268433,True
GaussianBudget100M_LinearMinTime,Bonfire_2023-CAANF-233475,20231016,20,pyrologix,8,202-76,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2960,0.003985784036934932,True
GaussianBudget100M_LinearMinTime,Bonita_2023-CABDF-006537,20230426,20,pyrologix,7,207-90,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2690,0.0037010851771538656,True
GaussianBudget100M_LinearMinTime,Bordy_2023-CASHF-000559,20230608,21,pyrologix,6,43-27,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,2770,0.0046500813764240876,True
GaussianBudget100M_LinearMinTime,Boulder_2023-CAKNF-006939,20230815,9,pyrologix,9,23-33,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,430,0.003226587077518755,True
GaussianBudget100M_LinearMinTime,Boulder_2023-CAPNF-000491,20230614,15,pyrologix,6,64-66,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,2810,0.004175583276788976,True
GaussianBudget100M_LinearMinTime,Boundary_2023-CAINF-001798,20230930,12,pyrologix,10,128-80,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3965,0.004460282136570043,True
GaussianBudget100M_LinearMinTime,Bourland_2023-CASTF-001609,20230817,15,pyrologix,2,117-68,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,3150,0.003795984797080888,True
GaussianBudget100M_LinearMinTime,Bowl_2023-CABDF-010494,20230723,14,pyrologix,6,209-97,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2270,0.0040806836568619545,True
GaussianBudget100M_LinearMinTime,Bowman_2023-CATNF-000552,20230601,21,pyrologix,8,85-60,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3170,0.00389088441700791,True
GaussianBudget100M_LinearMinTime,Box_2023-CAKNF-007204,20230821,16,pyrologix,4,23-33,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,430,0.003226587077518755,True
GaussianBudget100M_LinearMinTime,Branch_2023-CASHU-004916,20230513,21,pyrologix,4,43-27,2023,0.0,0.0,2,drone,1,9.489961992702219e-05,2200,0.004555181756497065,True
GaussianBudget100M_LinearMinTime,Bridge_2023-CASNF-001041,20230809,10,pyrologix,8,131-69,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,5430,0.004270482896715999,True
GaussianBudget100M_LinearMinTime,Bridge_2023-CASRF-000653,20230705,3,pyrologix,4,29-23,2023,0.0,0.0,4,drone,1,9.489961992702219e-05,3400,0.004270482896715999,True
GaussianBudget100M_LinearMinTime,Brown_2023-CAKNF-006999,20230816,23,pyrologix,9,22-26,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3200,0.0046500813764240876,True
GaussianBudget100M_LinearMinTime,Browns_2023-CAKNF-007321,20230825,3,pyrologix,4,36-28,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1845,0.004270482896715999,True
GaussianBudget100M_LinearMinTime,Brushy_2023-CASHF-000579,20230612,23,pyrologix,1,36-21,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,470,0.0028469885978106655,True
GaussianBudget100M_LinearMinTime,Bryant_2023-CABDF-001218,20230125,0,pyrologix,3,216-95,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1445,0.003511285937299821,True
GaussianBudget100M_LinearMinTime,Buck_2023-CAKNF-005054,20230624,20,pyrologix,1,15-26,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,490,0.0034163863173727986,True
GaussianBudget100M_LinearMinTime,Buck_2023-CASTF-001902,20230909,18,pyrologix,5,123-62,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2075,0.0046500813764240876,True
GaussianBudget100M_LinearMinTime,Buckeye_2023-CASHF-000895,20230729,19,pyrologix,9,36-35,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,2465,0.004270482896715999,True
GaussianBudget100M_LinearMinTime,Buckeye_2023-CATNF-000550,20230531,19,pyrologix,8,85-53,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,425,0.0026571893579566213,True
GaussianBudget100M_LinearMinTime,Bule_2023-CASHF-000872,20230725,14,pyrologix,1,50-22,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,535,0.0033214866974457763,True
GaussianBudget100M_LinearMinTime,Bull_2023-CASNF-001025,20230806,19,pyrologix,7,131-69,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3135,0.004270482896715999,True
GaussianBudget100M_LinearMinTime,Bull_2023-CASRF-000796,20230726,18,pyrologix,3,22-26,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1305,0.004270482896715999,True
GaussianBudget100M_LinearMinTime,Bumblebee_2023-CAKNF-004487,20230608,16,pyrologix,4,19-40,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1480,0.003795984797080888,True
GaussianBudget100M_LinearMinTime,Bunny_2023-CASHF-000871,20230725,9,pyrologix,11,36-42,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3995,0.004460282136570043,True
GaussianBudget100M_LinearMinTime,Burger_2023-CAINF-001346,20230815,12,pyrologix,1,123-77,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,825,0.0031316874575917325,True
GaussianBudget100M_LinearMinTime,Burgson_2023-CASTF-001632,20230818,21,pyrologix,4,110-68,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1805,0.004555181756497065,True
GaussianBudget100M_LinearMinTime,Burma_2023-CAENF-015601,20230611,20,pyrologix,7,92-63,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2610,0.004175583276788976,True
GaussianBudget100M_LinearMinTime,Burner_2023-CASRF-000752,20230719,0,pyrologix,10,43-20,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,1310,0.00389088441700791,True
GaussianBudget100M_LinearMinTime,Burney_2023-CAKNF-004138,20230529,15,pyrologix,9,22-26,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,3600,0.0046500813764240876,True
GaussianBudget100M_LinearMinTime,Burst_2023-CASTF-001673,20230820,15,pyrologix,9,110-68,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3795,0.0046500813764240876,True
GaussianBudget100M_LinearMinTime,Bush_2023-CACNF-001967,20230729,18,pyrologix,3,244-95,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1285,0.0034163863173727986,True
GaussianBudget100M_LinearMinTime,Buster_2023-CAKNF-009059,20231017,22,pyrologix,1,19-40,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,775,0.0034163863173727986,True
GaussianBudget100M_LinearMinTime,Butte_2023-CAMDF-000207,20230601,20,pyrologix,6,29-58,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2700,0.0046500813764240876,True
GaussianBudget100M_LinearMinTime,Butter_2023-CAPNF-000397,20230603,21,pyrologix,4,71-57,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1750,0.004365382516643021,True
GaussianBudget100M_LinearMinTime,Calpine_2023-CATNF-000815,20230625,21,pyrologix,6,78-61,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,2840,0.004555181756497065,True
GaussianBudget100M_LinearMinTime,Camp_2023-CAANF-233354,20231006,20,pyrologix,12,202-76,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,4825,0.0040806836568619545,True
GaussianBudget100M_LinearMinTime,Campbell_2023-CASHF-000553,20230607,21,pyrologix,2,43-41,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,895,0.003795984797080888,True
GaussianBudget100M_LinearMinTime,Cantilles_2023-CAANF-001169,20230511,21,pyrologix,8,195-74,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3075,0.003795984797080888,True
GaussianBudget100M_LinearMinTime,Canyon_2023-CAKNF-007002,20230816,1,pyrologix,5,22-26,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1775,0.0046500813764240876,True
GaussianBudget100M_LinearMinTime,Cap_2023-CASRF-000281,20230425,21,pyrologix,6,29-23,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2585,0.0040806836568619545,True
