strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget100M_MaxCov_final_nature,Rubicon_2021-CAENF-028647,20210925,22,pyrologix,4,92-56,1,drone,1,9.489961992702219e-05,1915,0.0046500813764240876,True
GaussianBudget100M_MaxCov_final_nature,SANTA_2021-CAANF-004490,20211230,20,pyrologix,7,202-76,1,drone,1,9.489961992702219e-05,2905,0.004270482896715999,True
GaussianBudget100M_MaxCov_final_nature,SAPP_2021-CASTF-001710,20210718,12,pyrologix,10,106-62,0,drone,1,9.489961992702219e-05,3745,0.0046500813764240876,True
GaussianBudget100M_MaxCov_final_nature,SAW_2021-CAINF-001447,20210629,0,pyrologix,3,123-82,1,drone,1,9.489961992702219e-05,1800,0.004460282136570043,True
GaussianBudget100M_MaxCov_final_nature,SCENIC_2021-CACDD-009987,20210625,20,pyrologix,8,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget100M_MaxCov_final_nature,SKY_2021-CALNF-003531,20210627,18,pyrologix,11,64-52,0,drone,1,9.489961992702219e-05,4025,0.0046500813764240876,True
GaussianBudget100M_MaxCov_final_nature,SLEIGHVILLE_2021-CATNF-000722,20210512,21,pyrologix,3,78-54,0,drone,1,9.489961992702219e-05,1175,0.0046500813764240876,True
GaussianBudget100M_MaxCov_final_nature,SOUTH_2021-CAKNF-004388,20210606,19,pyrologix,9,36-35,0,drone,1,9.489961992702219e-05,3480,0.0046500813764240876,True
GaussianBudget100M_MaxCov_final_nature,SPRINGS_2021-CAANF-001067,20210405,18,pyrologix,10,205-83,0,drone,1,9.489961992702219e-05,4085,0.0046500813764240876,True
GaussianBudget100M_MaxCov_final_nature,SPRUCE_2021-CABDF-012448,20210817,18,pyrologix,5,223-101,1,drone,1,9.489961992702219e-05,2075,0.004365382516643021,True
GaussianBudget100M_MaxCov_final_nature,STATE_2021-CAANF-004208,20211125,22,pyrologix,10,194-68,0,drone,1,9.489961992702219e-05,3650,0.004460282136570043,True
GaussianBudget100M_MaxCov_final_nature,SUGAR_3_2021-CAMDF-000434,20210529,22,pyrologix,5,31-80,0,drone,1,9.489961992702219e-05,1925,0.0040806836568619545,True
GaussianBudget100M_MaxCov_final_nature,SUMMIT_2021-CATNF-001568,20210812,22,pyrologix,3,85-60,1,drone,1,9.489961992702219e-05,1370,0.004460282136570043,True
GaussianBudget100M_MaxCov_final_nature,Stanshaw_2021-CASRF-000187,20210404,16,pyrologix,12,22-26,0,drone,1,9.489961992702219e-05,4865,0.0046500813764240876,True
GaussianBudget100M_MaxCov_final_nature,TELEPHONE_2021-CAKNF-005027,20210625,4,pyrologix,7,36-35,2,drone,1,9.489961992702219e-05,3305,0.0046500813764240876,True
GaussianBudget100M_MaxCov_final_nature,TEMPLIN_2021-CAANF-000022,20210102,17,pyrologix,7,194-68,0,drone,1,9.489961992702219e-05,2710,0.004460282136570043,True
GaussianBudget100M_MaxCov_final_nature,TOOLBOX_2021-CABDF-016095,20211031,17,pyrologix,1,223-101,1,drone,1,9.489961992702219e-05,840,0.00389088441700791,True
GaussianBudget100M_MaxCov_final_nature,Three__2021-CASRF-000205,20210415,23,pyrologix,8,29-23,1,drone,1,9.489961992702219e-05,3260,0.0046500813764240876,True
GaussianBudget100M_MaxCov_final_nature,Twain_2021-CAPNF-000486,20210421,22,pyrologix,2,71-57,1,drone,1,9.489961992702219e-05,1275,0.004365382516643021,True
GaussianBudget100M_MaxCov_final_nature,VASQUEZ_2021-CAANF-002923,20210806,13,pyrologix,12,202-76,-1,undetected,1,9.489961992702219e-05,4720,0.004365382516643021,True
GaussianBudget100M_MaxCov_final_nature,WALLOW_2021-CAKNF-005034,20210625,13,pyrologix,4,29-44,1,drone,1,9.489961992702219e-05,2140,0.0046500813764240876,True
GaussianBudget100M_MaxCov_final_nature,WEST_2021-CASNF-000781,20210703,22,pyrologix,2,130-62,0,drone,1,9.489961992702219e-05,950,0.004175583276788976,True
GaussianBudget100M_MaxCov_final_nature,WHITE_2021-CASHF-001242,20210808,19,pyrologix,1,36-28,0,drone,1,9.489961992702219e-05,485,0.0033214866974457763,True
