strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget500M_TOPGrowing,AIRPORT_2022-CAENF-016495,20220623,21,pyrologix,5,90-59,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2535,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,ALEX_2022-CAKNF-006290,20220731,11,pyrologix,8,19-39,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3215,0.004270482896715999,True
GaussianBudget500M_TOPGrowing,ALISO_2022-CAANF-003283,20221007,0,pyrologix,4,199-79,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2150,0.003511285937299821,True
GaussianBudget500M_TOPGrowing,ALTO_2022-CABDF-012077,20220814,20,pyrologix,7,210-102,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2855,0.004270482896715999,True
GaussianBudget500M_TOPGrowing,ANDERSON__2022-CACNF-001371,20220620,18,pyrologix,11,238-95,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,4880,0.004270482896715999,True
GaussianBudget500M_TOPGrowing,ANNIE_2022-CALPF-001810,20220804,17,pyrologix,8,191-47,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3265,0.004365382516643021,True
GaussianBudget500M_TOPGrowing,ANTELOPE_2022-CAMDF-000323,20220628,17,pyrologix,2,34-67,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,870,0.004555181756497065,True
GaussianBudget500M_TOPGrowing,APPLEGATE_2022-CAKNF-002489,20220402,18,pyrologix,4,17-32,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2095,0.004270482896715999,True
GaussianBudget500M_TOPGrowing,ASH_2022-CALPF-001994,20220820,18,pyrologix,7,171-37,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2695,0.004270482896715999,True
GaussianBudget500M_TOPGrowing,ASH_2022-CASTF-001481,20220813,15,pyrologix,12,112-62,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,5150,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,ASH_2022-CATNF-001338,20220905,22,pyrologix,7,83-68,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2855,0.004270482896715999,True
GaussianBudget500M_TOPGrowing,ASPENDELL_2022-CAINF-001173,20220621,21,pyrologix,6,136-83,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2455,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,ASPEN_2022-CAENF-017949,20220706,16,pyrologix,3,97-63,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1300,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,ASPEN_2022-CAMDF-000643,20220808,18,pyrologix,5,32-60,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2480,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,AUSTIN_2022-CATNF-001000,20220730,10,pyrologix,9,83-61,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3715,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,AZALEA_2022-CABDF-012393,20220823,23,pyrologix,1,217-101,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,620,0.003985784036934932,True
GaussianBudget500M_TOPGrowing,Ackerson_2022-CASTF-STF-1842,20220920,11,pyrologix,12,123-65,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,5260,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Alamo_2022-CALPF-001331,20220622,17,pyrologix,8,192-68,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3250,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Ammon_2022-CASRF-000635,20220805,6,pyrologix,8,39-15,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3205,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Arroyo_2022-CALPF-000376,20220303,21,pyrologix,5,191-47,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2205,0.004270482896715999,True
GaussianBudget500M_TOPGrowing,BABBIT_2022-CATNF-000696,20220626,22,pyrologix,5,83-68,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2090,0.004175583276788976,True
GaussianBudget500M_TOPGrowing,BAKER_2022-CASQF-001270,20220624,14,pyrologix,5,171-80,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2080,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,BALDY_2022-CAANF-001852,20220623,23,pyrologix,9,204-86,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3575,0.004555181756497065,True
GaussianBudget500M_TOPGrowing,BALDY_2022-CABDF-002467,20220209,20,pyrologix,11,207-89,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,4625,0.004270482896715999,True
GaussianBudget500M_TOPGrowing,BALD_2022-CAPNF-001357,20220730,14,pyrologix,2,75-48,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,860,0.004460282136570043,True
GaussianBudget500M_TOPGrowing,BANNER_2022-CAINF-001469,20220716,19,pyrologix,11,129-85,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4720,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,BARNES_2022-CAMDF-000896,20220907,21,pyrologix,4,31-80,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1660,0.003795984797080888,True
GaussianBudget500M_TOPGrowing,BARNEY_2022-CASHF-000173,20220311,16,pyrologix,12,38-29,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4790,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,BARN_2022-CACNF-001051,20220526,18,pyrologix,8,244-99,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3445,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,BAR_2022-CAKNF-003718,20220519,20,pyrologix,1,24-32,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,660,0.004460282136570043,True
GaussianBudget500M_TOPGrowing,BAR_2022-CASNF-000339,20220506,19,pyrologix,4,140-70,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1750,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,BASIN_2022-CABDF-014112,20221010,16,pyrologix,10,204-86,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3950,0.004555181756497065,True
GaussianBudget500M_TOPGrowing,BASIN_2022-CASNF-001644,20221126,15,pyrologix,11,140-70,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4530,0.004839880616278132,True
GaussianBudget500M_TOPGrowing,BEACROFT_2022-CATNF-001275,20220902,14,pyrologix,2,90-59,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,930,0.004555181756497065,True
GaussianBudget500M_TOPGrowing,BEAN_2022-CALPF-002662,20221030,15,pyrologix,2,174-47,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,930,0.004555181756497065,True
GaussianBudget500M_TOPGrowing,BEAR_2022-CAANF-001197,20220501,9,pyrologix,1,192-68,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,740,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,BEAR_2022-CABDF-013137,20220912,20,pyrologix,10,208-96,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3900,0.004175583276788976,True
GaussianBudget500M_TOPGrowing,BEAR_2022-CAMDF-000592,20220805,19,pyrologix,3,41-70,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1400,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,BEAR_2022-CASKU-006701,20220809,13,pyrologix,7,42-49,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,3270,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,BEAR_2022-CASQF-002485,20220924,0,pyrologix,4,147-77,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1625,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,BEAR_2022-CASTF-000836,20220616,20,pyrologix,1,102-66,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,930,0.004555181756497065,True
GaussianBudget500M_TOPGrowing,BEER_2022-CAINF-001769,20220813,20,pyrologix,6,164-83,2022,0.0,0.0,2,drone,1,9.489961992702219e-05,3400,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,BEE_2022-CABDF-002238,20220205,16,pyrologix,7,224-102,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2880,0.004555181756497065,True
GaussianBudget500M_TOPGrowing,BELKNAP_2022-CASQF-001805,20220724,13,pyrologix,11,161-78,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4620,0.004839880616278132,True
GaussianBudget500M_TOPGrowing,BELL_2022-CAMDF-000549,20220802,19,pyrologix,9,32-60,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3620,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,BENJAMIN_2022-CAKNF-001866,20220310,17,pyrologix,4,22-25,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1740,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,BERRY_2022-CATNF-001201,20220822,22,pyrologix,4,76-62,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1735,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,BICHOTA_2022-CAANF-003475,20221030,13,pyrologix,9,206-81,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3660,0.0040806836568619545,True
GaussianBudget500M_TOPGrowing,BIG_2022-CAINF-001643,20220801,21,pyrologix,9,126-80,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3790,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,BLACKBERRY_2022-CAKNF-009020,20221011,12,pyrologix,9,22-25,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,3990,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,BLACK_2022-CABDF-010481,20220705,2,pyrologix,5,224-102,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2480,0.004460282136570043,True
GaussianBudget500M_TOPGrowing,BLACK_2022-CASHF-001052,20220927,17,pyrologix,11,35-49,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,4930,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,BLOSSOM_2022-CABDF-009708,20220621,16,pyrologix,6,207-89,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2385,0.004270482896715999,True
GaussianBudget500M_TOPGrowing,BLUE_2022-CAKNF-006308,20220731,17,pyrologix,7,17-32,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2885,0.004365382516643021,True
GaussianBudget500M_TOPGrowing,BLUE_2022-CASHF-000765,20220804,23,pyrologix,3,31-36,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,1740,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,BLUE_CANYON_2022-CAKNF-006483,20220804,22,pyrologix,6,28-46,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2455,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,BLUE__2022-CAANF-001567,20220531,0,pyrologix,3,204-86,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1510,0.0037010851771538656,True
GaussianBudget500M_TOPGrowing,BLUFF_2022-CAINF-001703,20220806,15,pyrologix,7,133-77,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,3385,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,BOBCAT_2022-CACNF-001542,20220703,17,pyrologix,4,244-99,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1630,0.004555181756497065,True
GaussianBudget500M_TOPGrowing,BOCA_2022-CATNF-000710,20220629,18,pyrologix,4,83-68,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2090,0.004175583276788976,True
GaussianBudget500M_TOPGrowing,BOCA_2_2022-CATNF-001022,20220801,8,pyrologix,9,83-68,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3710,0.004270482896715999,True
GaussianBudget500M_TOPGrowing,BORDER_2022-CAMDF-000651,20220809,9,pyrologix,8,37-56,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,3770,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,BOTANICAL_2022-CALPF-002665,20221030,14,pyrologix,10,171-37,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3900,0.004270482896715999,True
GaussianBudget500M_TOPGrowing,BOULDER_2022-CAINF-001582,20220725,14,pyrologix,9,126-80,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3610,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,BOUQUET_2022-CAANF-001564,20220530,16,pyrologix,10,198-72,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4065,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,BOX_2022-CAKNF-007027,20220818,21,pyrologix,9,24-30,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3920,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,BRADLY_2022-CABDF-009396,20220614,19,pyrologix,7,207-89,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2965,0.004270482896715999,True
GaussianBudget500M_TOPGrowing,BRAKE_2022-CAANF-001466,20220525,12,pyrologix,12,198-72,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4925,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,BRONCO_2022-CABDF-012134,20220817,17,pyrologix,5,207-89,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1930,0.004270482896715999,True
GaussianBudget500M_TOPGrowing,BROWN_2022-CALMU-006355,20221125,3,pyrologix,4,44-56,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2150,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,BROWN_2022-CASQF-002517,20220927,20,pyrologix,2,175-76,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,920,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,BRUSHY_2022-CASHF-000670,20220720,19,pyrologix,6,57-30,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2945,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,BULL_2022-CALPF-001028,20220524,20,pyrologix,4,181-39,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1670,0.004365382516643021,True
GaussianBudget500M_TOPGrowing,BURRO_2022-CAANF-003334,20221012,17,pyrologix,10,206-81,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4180,0.0040806836568619545,True
GaussianBudget500M_TOPGrowing,BUS_2022-CAANF-003703,20221127,21,pyrologix,4,198-72,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1660,0.004460282136570043,True
GaussianBudget500M_TOPGrowing,BUTTE_2022-CAKNF-006557,20220805,12,pyrologix,8,21-46,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,3755,0.004365382516643021,True
GaussianBudget500M_TOPGrowing,BYPASS__2022-CABDF-002167,20220205,22,pyrologix,5,207-89,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1980,0.004270482896715999,True
GaussianBudget500M_TOPGrowing,Bark_Shanty_2022-CASRF-000110,20220308,18,pyrologix,8,27-23,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3105,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Beaver_2022-CAPNF-001186,20220717,16,pyrologix,11,76-55,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4390,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Beebe_2022-CASRF-000349,20220527,15,pyrologix,3,34-22,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1400,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Bell__2022-CAPNF-001745,20220903,16,pyrologix,11,69-59,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4405,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Big_Bar_2022-CASRF-000883,20221012,0,pyrologix,10,27-23,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4055,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Bison_2022-CALPF-000531,20220326,20,pyrologix,11,181-46,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4400,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Blue_2022-CASRF-000186,20220331,16,pyrologix,4,27-23,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1835,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Blue_Jay_2022-CACNF-000342,20220220,22,pyrologix,2,223-87,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,1200,0.003985784036934932,True
GaussianBudget500M_TOPGrowing,Boatman_2022-CASRF-000619,20220805,7,pyrologix,10,34-22,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,4575,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Boise_2022-CASRF-000411,20220613,18,pyrologix,10,34-22,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,4520,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Bosley_2022-CACNF-000078,20220111,21,pyrologix,5,218-89,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2065,0.0040806836568619545,True
GaussianBudget500M_TOPGrowing,Bravo_2022-CASRF-000622,20220805,10,pyrologix,9,34-22,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3630,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Bremer_2022-CASRF-000623,20220805,8,pyrologix,12,34-22,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4795,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Bridge_2022-CALPF-001017,20220522,21,pyrologix,5,150-27,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2240,0.00389088441700791,True
GaussianBudget500M_TOPGrowing,Bucks__2022-CAPNF-000761,20220604,10,pyrologix,10,70-52,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,4480,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Butterfly_2022-CAPNF-001669,20220824,18,pyrologix,7,65-53,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2900,0.004460282136570043,True
GaussianBudget500M_TOPGrowing,Butterfly_2022-CAPNF-002295,20221030,11,pyrologix,6,69-59,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2445,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Buzzard_2022-CATNF-001557,20221016,23,pyrologix,4,83-61,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1695,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,CABIN_2022-CAANF-003337,20221013,13,pyrologix,6,204-86,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2345,0.003985784036934932,True
GaussianBudget500M_TOPGrowing,CABLE_2022-CAAEU-020435,20220726,20,pyrologix,7,97-56,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3150,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,CACTUS__2022-CABDF-007448,20220430,15,pyrologix,10,210-102,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4260,0.004270482896715999,True
GaussianBudget500M_TOPGrowing,CAJON_2022-CABDF-009305,20220613,8,pyrologix,6,207-89,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2710,0.004270482896715999,True
GaussianBudget500M_TOPGrowing,CALLAHAN_2022-CAKNF-007153,20220821,18,pyrologix,12,31-36,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4700,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,CAMPGROUND_2022-CASQF-001266,20220624,22,pyrologix,4,178-78,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1845,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,CAMP_2022-CAANF-001705,20220612,23,pyrologix,6,206-81,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2565,0.0040806836568619545,True
GaussianBudget500M_TOPGrowing,CAMP_2022-CABDF-006949,20220417,18,pyrologix,6,224-102,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2325,0.004460282136570043,True
GaussianBudget500M_TOPGrowing,CANDY_2022-CACNF-000413,20220303,14,pyrologix,12,223-87,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4515,0.004555181756497065,True
GaussianBudget500M_TOPGrowing,CANNELL_2022-CASQF-001251,20220623,14,pyrologix,5,171-80,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2255,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,CANYON_2022-CABDF-014978,20221028,21,pyrologix,3,204-86,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1275,0.0036061855572268433,True
GaussianBudget500M_TOPGrowing,CANYON_2022-CACNF-001665,20220714,18,pyrologix,6,238-95,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2980,0.004270482896715999,True
GaussianBudget500M_TOPGrowing,CANYON_2022-CALPF-002421,20221001,17,pyrologix,7,192-68,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2895,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,CAPRA_2022-CAANF-003323,20221011,13,pyrologix,12,198-72,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,5310,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,CARGO_2022-CAANF-001001,20220415,21,pyrologix,12,198-72,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4925,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,CARISO_2022-CACNF-000934,20220515,3,pyrologix,1,218-89,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,605,0.0033214866974457763,True
GaussianBudget500M_TOPGrowing,CARISO_2022-CARRU-069541,20220515,0,pyrologix,6,218-89,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2570,0.004175583276788976,True
GaussianBudget500M_TOPGrowing,CARMEL_2022-CALPF-001234,20220613,19,pyrologix,5,143-24,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2070,0.003985784036934932,True
GaussianBudget500M_TOPGrowing,CARMEN_2022-CAKNF-006432,20220803,23,pyrologix,5,31-36,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1990,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,CARSON_2022-CAAEU-016273,20220621,17,pyrologix,8,97-56,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3205,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,CASTILE_2022-CABDF-007822,20220510,19,pyrologix,9,217-101,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,4145,0.004270482896715999,True
GaussianBudget500M_TOPGrowing,CASUSE__2022-CAMDF-000350,20220703,19,pyrologix,11,25-60,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4595,0.004270482896715999,True
GaussianBudget500M_TOPGrowing,CAT_2022-CAANF-003131,20220918,20,pyrologix,8,207-89,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3205,0.004270482896715999,True
GaussianBudget500M_TOPGrowing,CAT_2022-CAENF-027328,20220924,15,pyrologix,7,104-59,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2945,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,CEDAR_2022-CAAEU-029099,20221011,23,pyrologix,9,97-56,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,3955,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,CEDAR_2022-CALNF-005894,20221030,17,pyrologix,1,53-63,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,1065,0.004555181756497065,True
GaussianBudget500M_TOPGrowing,CEDAR_2022-CAMDF-000650,20220809,2,pyrologix,6,36-74,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2560,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,CEDAR_2022-CASHF-001071,20221001,11,pyrologix,12,40-22,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4820,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,CEDAR_2022-CASKU-007792,20220907,16,pyrologix,6,23-53,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2590,0.004270482896715999,True
GaussianBudget500M_TOPGrowing,CHASE_2022-CACNF-001567,20220705,13,pyrologix,12,216-84,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,5095,0.0040806836568619545,True
GaussianBudget500M_TOPGrowing,CHERRY_2022-CAANF-001728,20220613,20,pyrologix,5,198-72,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2580,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,CHERRY_2022-CAKNF-007311,20220826,21,pyrologix,8,17-32,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3310,0.004365382516643021,True
GaussianBudget500M_TOPGrowing,CHERRY_2022-CASKU-007616,20220903,13,pyrologix,7,26-39,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,3310,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,CHERRY_2022-CASTF-000707,20220529,21,pyrologix,4,116-62,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1640,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,CHERRY__2022-CASQF-001669,20220716,0,pyrologix,2,147-77,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,925,0.004555181756497065,True
GaussianBudget500M_TOPGrowing,CHILAO_RX_2022-CAANF-000476,20220221,21,pyrologix,7,206-81,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3005,0.0040806836568619545,True
GaussianBudget500M_TOPGrowing,CHINA_2022-CASHF-000735,20220730,21,pyrologix,5,50-28,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2525,0.0046500813764240876,True
