strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget75M_MaxCov,Baldy_2023-CABDF-011408,20230813,20,pyrologix,1,225-101,2023,0.0,0.0075821020000148565,2,drone,1,9.489961992702219e-05,1105,0.004175583276788976,True
GaussianBudget75M_MaxCov,Ball_2023-CAKNF-007178,20230821,19,pyrologix,12,21-49,2023,0.0,0.004064331005793065,0,drone,1,9.489961992702219e-05,4070,0.003795984797080888,True
GaussianBudget75M_MaxCov,Ballarat_2023-CAAEU-023137,20230822,21,pyrologix,4,93-54,2023,0.0,0.0030567540088668466,0,drone,1,9.489961992702219e-05,1430,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Ballarat_2023-CAENF-023155,20230822,21,pyrologix,4,93-54,2023,0.0,0.0029721730097662657,0,drone,1,9.489961992702219e-05,1430,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Bar_2023-CASRF-000078,20230203,2,pyrologix,8,27-19,2023,0.0,0.005542681989027187,1,drone,1,9.489961992702219e-05,3060,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Bar_2023-CASTF-001950,20230910,12,pyrologix,12,111-57,2023,0.0,0.0038470930012408644,0,drone,1,9.489961992702219e-05,4285,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Barker_2023-CATNF-001310,20230818,21,pyrologix,4,none,2023,0.0,0.0020110860059503466,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Barn_2023-CASTF-001984,20230912,18,pyrologix,9,108-64,2023,0.0,0.008339366992004216,2,drone,1,9.489961992702219e-05,3860,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Barn_2023-CATCU-007129,20230602,16,pyrologix,11,115-63,2023,0.0,0.00554079600260593,0,drone,1,9.489961992702219e-05,4005,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Barrett_2023-CAANF-233601,20231030,1,pyrologix,11,206-87,2023,0.0,0.0032701760064810514,0,drone,1,9.489961992702219e-05,3695,0.004555181756497065,True
GaussianBudget75M_MaxCov,Barton_2023-CABDF-007889,20230530,16,pyrologix,1,none,2023,0.0,0.002134906011633575,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Basin_2023-CASRF-001038,20230823,15,pyrologix,11,54-19,2023,0.0,0.0035178950056433678,0,drone,1,9.489961992702219e-05,3650,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Bass_2023-CAMMU-026739,20231129,17,pyrologix,6,135-68,2023,0.0,0.0025649160088505596,0,drone,1,9.489961992702219e-05,1930,0.004460282136570043,True
GaussianBudget75M_MaxCov,Battle_2023-CALNF-005206,20230923,19,pyrologix,3,51-53,2023,0.0,0.006941346975509077,1,drone,1,9.489961992702219e-05,1735,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Battle_2023-CAMDF-000290,20230627,13,pyrologix,10,none,2023,0.0,0.002251294004963711,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Baxter_2023-CATCU-016553,20231217,13,pyrologix,12,111-57,2023,0.0,0.004349558992544189,0,drone,1,9.489961992702219e-05,4340,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Beach_2023-CAINF-000389,20230430,2,pyrologix,6,none,2023,0.0,0.0022001299948897213,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Bean_2023-CASHF-000582,20230613,0,pyrologix,6,54-26,2023,0.0,0.004685367021011189,0,drone,1,9.489961992702219e-05,2575,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Bear_2023-CAANF-002607,20230807,19,pyrologix,6,none,2023,0.0,0.002099586999975145,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Bear_2023-CACNF-002771,20231011,14,pyrologix,8,none,2023,0.0,0.0020733709970954806,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Bear_2023-CAENF-020118,20230724,18,pyrologix,12,105-63,2023,0.0,0.00349542498588562,0,drone,1,9.489961992702219e-05,4335,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Bear_2023-CAENF-025998,20230921,12,pyrologix,9,105-63,2023,0.0,0.0026976640219800174,0,drone,1,9.489961992702219e-05,3270,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Bear_2023-CAKNF-004811,20230617,19,pyrologix,8,28-32,2023,0.0,0.005152578989509493,0,drone,1,9.489961992702219e-05,3405,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Bear_2023-CASHF-000664,20230625,16,pyrologix,5,40-29,2023,0.0,0.0023435399925801903,0,drone,1,9.489961992702219e-05,1835,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Bear_2023-CASTF-001093,20230703,11,pyrologix,8,108-64,2023,0.0,0.002504125004634261,0,drone,1,9.489961992702219e-05,2860,0.004555181756497065,True
GaussianBudget75M_MaxCov,Beard_2023-CASTF-001777,20230830,13,pyrologix,5,108-64,2023,0.0,0.010575213003903627,3,drone,1,9.489961992702219e-05,2910,0.004555181756497065,True
GaussianBudget75M_MaxCov,Beckwourth_2023-CAPNF-001324,20230914,6,pyrologix,7,73-63,2023,0.0,0.007236834004288539,1,drone,1,9.489961992702219e-05,3080,0.004555181756497065,True
GaussianBudget75M_MaxCov,Beeler_2023-CAMDF-000215,20230606,15,pyrologix,5,37-64,2023,0.0,0.0035159540129825473,0,drone,1,9.489961992702219e-05,2010,0.004555181756497065,True
GaussianBudget75M_MaxCov,Belden_2023-CAPNF-000783,20230723,10,pyrologix,10,69-50,2023,0.0,0.005209408991504461,0,drone,1,9.489961992702219e-05,4080,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Bell_2023-CASTF-001536,20230813,17,pyrologix,1,115-63,2023,0.0,0.006748095998773351,1,drone,1,9.489961992702219e-05,1000,0.004270482896715999,True
GaussianBudget75M_MaxCov,Belle_2023-CAKNF-005208,20230628,0,pyrologix,3,33-29,2023,0.0,0.004623082000762224,1,drone,1,9.489961992702219e-05,1640,0.004555181756497065,True
GaussianBudget75M_MaxCov,Bennett_2023-CASTF-001602,20230816,20,pyrologix,7,none,2023,0.0,0.0019606190035119653,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Berg_2023-CAPNF-000600,20230627,21,pyrologix,9,72-57,2023,0.0,0.004282025009160861,0,drone,1,9.489961992702219e-05,3465,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Berry_2023-CAKNF-006953,20230815,13,pyrologix,5,21-28,2023,0.0,0.0028110750135965645,0,drone,1,9.489961992702219e-05,1920,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Berry_2023-CASRF-000641,20230704,18,pyrologix,6,35-16,2023,0.0,0.007062409014906734,1,drone,1,9.489961992702219e-05,2880,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Bert_2023-CAANF-233335,20231003,22,pyrologix,4,none,2023,0.0,0.0020401760120876133,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Bert_2023-CALAC-339062,20231003,18,pyrologix,10,none,2023,0.0,0.0020074650237802416,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Betts_2023-CASRF-000949,20230815,16,pyrologix,3,54-19,2023,0.0,0.005892918998142704,1,drone,1,9.489961992702219e-05,1485,0.004460282136570043,True
GaussianBudget75M_MaxCov,Big_2023-CATNF-001293,20230816,1,pyrologix,5,87-59,2023,0.0,0.0024309139989782125,0,drone,1,9.489961992702219e-05,1760,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Bigfoot_2023-CASRF-001084,20230830,20,pyrologix,9,27-19,2023,0.0,0.003998344007413834,0,drone,1,9.489961992702219e-05,3220,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Birdie_2023-CASHF-001077,20230825,19,pyrologix,2,40-22,2023,0.0,0.005631082982290536,1,drone,1,9.489961992702219e-05,1340,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Black_2023-CATMU-019832,20230720,15,pyrologix,11,none,2023,0.0,0.0019547389820218086,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Blackhawk_2023-CAPNF-001014,20230817,20,pyrologix,12,72-57,2023,0.0,0.020631452003726736,-1,undetected,1,9.489961992702219e-05,4560,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Blacksprings_2023-CASTF-001868,20230906,11,pyrologix,7,108-64,2023,0.0,0.003935874003218487,0,drone,1,9.489961992702219e-05,2610,0.004555181756497065,True
GaussianBudget75M_MaxCov,Blackwood_2023-CATMU-017918,20230703,19,pyrologix,2,none,2023,0.0,0.002046748995780945,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Blake_2023-CASRF-000529,20230614,17,pyrologix,9,42-15,2023,0.0,0.006741630000760779,1,drone,1,9.489961992702219e-05,3870,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Blakes_2023-CAKNF-005203,20230628,20,pyrologix,11,33-29,2023,0.0,0.004724785016151145,0,drone,1,9.489961992702219e-05,4305,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Blands_2023-CAMNF-001263,20230923,19,pyrologix,9,61-19,2023,0.0,0.004452526016393676,0,drone,1,9.489961992702219e-05,3780,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Block_2023-CAKNF-007032,20230816,20,pyrologix,4,24-35,2023,0.0,0.005216971010668203,1,drone,1,9.489961992702219e-05,2075,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Blue_2023-CAKNF-004495,20230608,17,pyrologix,9,28-45,2023,0.0,0.019408413994824514,-1,undetected,1,9.489961992702219e-05,4430,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Blue_2023-CAMNF-000497,20230626,21,pyrologix,9,61-26,2023,0.0,0.010684342007152736,1,drone,1,9.489961992702219e-05,4155,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Blue_2023-CAPNF-001040,20230817,21,pyrologix,4,72-57,2023,0.0,0.0023359129845630378,0,drone,1,9.489961992702219e-05,1460,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Blue_2023-CASHF-000550,20230607,0,pyrologix,3,40-29,2023,0.0,0.003104574017925188,0,drone,1,9.489961992702219e-05,1285,0.004555181756497065,True
GaussianBudget75M_MaxCov,Blue_Creek_2_2023-CASRF-000961,20230815,17,pyrologix,7,23-23,2023,0.0,0.006533995008794591,1,drone,1,9.489961992702219e-05,2950,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Blue_Jay_2023-CAKNF-009055,20231017,15,pyrologix,11,18-37,2023,0.0,0.0058551520050968975,1,drone,1,9.489961992702219e-05,4395,0.0040806836568619545,True
GaussianBudget75M_MaxCov,Bluff_2023-CAHUU-008538,20230829,6,pyrologix,4,27-19,2023,0.0,0.003667336015496403,0,drone,1,9.489961992702219e-05,1535,0.004555181756497065,True
GaussianBudget75M_MaxCov,Bluff__1_2023-CASRF-000957,20230815,15,pyrologix,10,23-23,2023,0.0,0.0028994129970669746,0,drone,1,9.489961992702219e-05,3435,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Board_2023-CABDF-008676,20230617,15,pyrologix,3,206-87,2023,0.0,0.00662685401039198,1,drone,1,9.489961992702219e-05,1575,0.004555181756497065,True
GaussianBudget75M_MaxCov,Boardman_2023-CASKU-005105,20230625,19,pyrologix,9,24-35,2023,0.0,0.007639325980562717,1,drone,1,9.489961992702219e-05,4005,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Boca_2023-CATNF-000400,20230512,23,pyrologix,7,84-67,2023,0.0,0.007864596002036706,1,drone,1,9.489961992702219e-05,2995,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Bolam_2023-CASHF-000752,20230706,2,pyrologix,2,28-45,2023,0.0,0.003545511979609728,0,drone,1,9.489961992702219e-05,955,0.004175583276788976,True
GaussianBudget75M_MaxCov,Boles_2023-CAMDF-000553,20230817,19,pyrologix,8,none,2023,0.0,0.002835544990375638,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Bon_2023-CAANF-233675,20231106,0,pyrologix,3,none,2023,0.0,0.0020053019979968667,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Bone_2023-CASHF-001075,20230825,18,pyrologix,3,47-21,2023,0.0,0.0021825130097568035,0,drone,1,9.489961992702219e-05,1185,0.004460282136570043,True
GaussianBudget75M_MaxCov,Bone_2023-CASTF-000896,20230616,19,pyrologix,10,115-63,2023,0.0,0.0033045710006263107,0,drone,1,9.489961992702219e-05,3475,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Bonetti_2023-CAENF-020947,20230801,0,pyrologix,1,97-60,2023,0.0,0.00961794500472024,3,drone,1,9.489961992702219e-05,1265,0.004365382516643021,True
GaussianBudget75M_MaxCov,Bonfire_2023-CAANF-233475,20231016,20,pyrologix,8,none,2023,0.0,0.002656372991623357,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Bonita_2023-CABDF-006537,20230426,20,pyrologix,7,206-87,2023,0.0,0.0041409390105400234,0,drone,1,9.489961992702219e-05,2545,0.004555181756497065,True
GaussianBudget75M_MaxCov,Bordy_2023-CASHF-000559,20230608,21,pyrologix,6,40-22,2023,0.0,0.007129617995815352,1,drone,1,9.489961992702219e-05,2850,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Boulder_2023-CAKNF-006939,20230815,9,pyrologix,9,24-35,2023,0.0,0.003442130982875824,0,drone,1,9.489961992702219e-05,3425,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Boulder_2023-CAPNF-000491,20230614,15,pyrologix,6,63-64,2023,0.0,0.004876652004895732,0,drone,1,9.489961992702219e-05,2595,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Boundary_2023-CAINF-001798,20230930,12,pyrologix,10,none,2023,0.0,0.0019621970131993294,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Bourland_2023-CASTF-001609,20230817,15,pyrologix,2,115-63,2023,0.0,0.0063269989914260805,1,drone,1,9.489961992702219e-05,1290,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Bowl_2023-CABDF-010494,20230723,14,pyrologix,6,none,2023,0.0,0.0019446509832050651,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Bowman_2023-CATNF-000552,20230601,21,pyrologix,8,87-59,2023,0.0,0.0031928090029396117,0,drone,1,9.489961992702219e-05,2830,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Box_2023-CAKNF-007204,20230821,16,pyrologix,4,21-28,2023,0.0,0.005366425000829622,1,drone,1,9.489961992702219e-05,1920,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Branch_2023-CASHU-004916,20230513,21,pyrologix,4,40-29,2023,0.0,0.0037274089991115034,0,drone,1,9.489961992702219e-05,1665,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Bridge_2023-CASNF-001041,20230809,10,pyrologix,8,128-67,2023,0.0,0.01046322300680913,2,drone,1,9.489961992702219e-05,4230,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Bridge_2023-CASRF-000653,20230705,3,pyrologix,4,26-25,2023,0.0,0.002051907009445131,0,drone,1,9.489961992702219e-05,1685,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Brown_2023-CAKNF-006999,20230816,23,pyrologix,9,21-28,2023,0.0,0.003005220991326496,0,drone,1,9.489961992702219e-05,3370,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Browns_2023-CAKNF-007321,20230825,3,pyrologix,4,33-29,2023,0.0,0.00203184800921008,0,drone,1,9.489961992702219e-05,1640,0.004555181756497065,True
GaussianBudget75M_MaxCov,Brushy_2023-CASHF-000579,20230612,23,pyrologix,1,40-22,2023,0.0,0.001922981027746573,0,drone,1,9.489961992702219e-05,485,0.003795984797080888,True
GaussianBudget75M_MaxCov,Bryant_2023-CABDF-001218,20230125,0,pyrologix,3,none,2023,0.0,0.0021368289890233427,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Buck_2023-CAKNF-005054,20230624,20,pyrologix,1,16-26,2023,0.0,0.005179373983992264,1,drone,1,9.489961992702219e-05,895,0.004270482896715999,True
GaussianBudget75M_MaxCov,Buck_2023-CASTF-001902,20230909,18,pyrologix,5,118-64,2023,0.0,0.002341587998671457,0,drone,1,9.489961992702219e-05,1690,0.004555181756497065,True
GaussianBudget75M_MaxCov,Buckeye_2023-CASHF-000895,20230729,19,pyrologix,9,35-36,2023,0.0,0.005889656982617453,1,drone,1,9.489961992702219e-05,3470,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Buckeye_2023-CATNF-000550,20230531,19,pyrologix,8,86-54,2023,0.0,0.0065689779876265675,0,drone,1,9.489961992702219e-05,2980,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Bule_2023-CASHF-000872,20230725,14,pyrologix,1,47-21,2023,0.0,0.00211510801455006,0,drone,1,9.489961992702219e-05,500,0.0031316874575917325,True
GaussianBudget75M_MaxCov,Bull_2023-CASNF-001025,20230806,19,pyrologix,7,128-67,2023,0.0,0.007430995989125222,1,drone,1,9.489961992702219e-05,3485,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Bull_2023-CASRF-000796,20230726,18,pyrologix,3,26-25,2023,0.0,0.0045941419957671314,0,drone,1,9.489961992702219e-05,1625,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Bumblebee_2023-CAKNF-004487,20230608,16,pyrologix,4,21-42,2023,0.0,0.004879185988102108,1,drone,1,9.489961992702219e-05,1760,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Bunny_2023-CASHF-000871,20230725,9,pyrologix,11,35-43,2023,0.0,0.0034322779974900186,0,drone,1,9.489961992702219e-05,3950,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Burger_2023-CAINF-001346,20230815,12,pyrologix,1,none,2023,0.0,0.0020058020018041134,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Burgson_2023-CASTF-001632,20230818,21,pyrologix,4,108-64,2023,0.0,0.003891736996592954,0,drone,1,9.489961992702219e-05,1705,0.004460282136570043,True
GaussianBudget75M_MaxCov,Burma_2023-CAENF-015601,20230611,20,pyrologix,7,90-60,2023,0.0,0.002825646981364116,0,drone,1,9.489961992702219e-05,2640,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Burner_2023-CASRF-000752,20230719,0,pyrologix,10,44-14,2023,0.0,0.002925595996202901,0,drone,1,9.489961992702219e-05,3760,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Burney_2023-CAKNF-004138,20230529,15,pyrologix,9,21-28,2023,0.0,0.0057294889993499964,1,drone,1,9.489961992702219e-05,3765,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Burst_2023-CASTF-001673,20230820,15,pyrologix,9,115-63,2023,0.0,0.004458429000806063,0,drone,1,9.489961992702219e-05,3250,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Bush_2023-CACNF-001967,20230729,18,pyrologix,3,none,2023,0.0,0.0019682679849211127,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Buster_2023-CAKNF-009059,20231017,22,pyrologix,1,21-42,2023,0.0,0.004954944015480578,1,drone,1,9.489961992702219e-05,775,0.004270482896715999,True
GaussianBudget75M_MaxCov,Butte_2023-CAMDF-000207,20230601,20,pyrologix,6,none,2023,0.0,0.002020428975811228,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Butter_2023-CAPNF-000397,20230603,21,pyrologix,4,65-55,2023,0.0,0.0029318250017240644,0,drone,1,9.489961992702219e-05,1505,0.004460282136570043,True
GaussianBudget75M_MaxCov,Calpine_2023-CATNF-000815,20230625,21,pyrologix,6,80-65,2023,0.0,0.0050670440250542015,0,drone,1,9.489961992702219e-05,2445,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Camp_2023-CAANF-233354,20231006,20,pyrologix,12,none,2023,0.0,0.0019806339987553656,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Campbell_2023-CASHF-000553,20230607,21,pyrologix,2,42-41,2023,0.0,0.0023590700002387166,0,drone,1,9.489961992702219e-05,815,0.004555181756497065,True
