strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget75M_MaxCov,Abbot_2023-CAKNF-008113,20230917,16,pyrologix,12,31-31,2023,0.0,0.00372832000721246,0,drone,1,9.489961992702219e-05,4345,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Adits_2023-CASQF-002240,20231016,20,pyrologix,1,177-79,2023,0.0,0.0027753040194511414,0,drone,1,9.489961992702219e-05,560,0.003511285937299821,True
GaussianBudget75M_MaxCov,Agua_2023-CAANF-232390,20230725,17,pyrologix,8,201-76,2023,0.0,0.003728560055606067,0,drone,1,9.489961992702219e-05,2910,0.004555181756497065,True
GaussianBudget75M_MaxCov,Alder_2023-CAKNF-005006,20230623,11,pyrologix,10,17-34,2023,0.0,0.003042125958018005,0,drone,1,9.489961992702219e-05,3535,0.003985784036934932,True
GaussianBudget75M_MaxCov,Alpine_2023-CABDF-009210,20230628,20,pyrologix,8,none,2023,0.0,0.002441624994389713,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Alpine_2023-CASHF-000969,20230814,19,pyrologix,5,30-45,2023,0.0,0.006902336957864463,1,drone,1,9.489961992702219e-05,2295,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Alpine_2023-CASQF-001708,20230817,13,pyrologix,10,163-78,2023,0.0,0.009542951942421496,2,drone,1,9.489961992702219e-05,4490,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Alray_2023-CABDF-011889,20230828,16,pyrologix,11,206-88,2023,0.0,0.01933188398834318,-1,undetected,1,9.489961992702219e-05,5080,0.004460282136570043,True
GaussianBudget75M_MaxCov,Andrews_2023-CAINF-001994,20231104,10,pyrologix,11,none,2023,0.0,0.00191183399874717,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Anthony_2023-CAMNF-001204,20230917,20,pyrologix,12,66-19,2023,2379.8470898179803,0.019656049087643623,-1,undetected,1,9.489961992702219e-05,4800,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Antlers_2023-CASHF-000837,20230720,0,pyrologix,1,44-41,2023,0.0,0.005834263050928712,1,drone,1,9.489961992702219e-05,1025,0.004555181756497065,True
GaussianBudget75M_MaxCov,Arnica_2023-CAMDF-000853,20230903,13,pyrologix,11,none,2023,0.0,0.0018997800070792437,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Ash_2023-CASHF-000681,20230626,19,pyrologix,7,37-49,2023,0.0,0.009923213976435363,2,drone,1,9.489961992702219e-05,3805,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Aspen_2023-CAENF-022284,20230814,17,pyrologix,9,100-68,2023,0.0,0.004738137940876186,0,drone,1,9.489961992702219e-05,3515,0.004555181756497065,True
GaussianBudget75M_MaxCov,Aspen_2023-CASTF-001532,20230813,10,pyrologix,10,114-64,2023,0.0,0.008494979003444314,2,drone,1,9.489961992702219e-05,4295,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Aubrey_2023-CAKNF-004323,20230604,3,pyrologix,5,17-27,2023,0.0,0.007090342929586768,0,drone,1,9.489961992702219e-05,2200,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Austin_2023-CATNF-000568,20230602,15,pyrologix,7,79-61,2023,0.0,0.007347053964622319,1,drone,1,9.489961992702219e-05,3090,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Avenales_2023-CALPF-002880,20231012,12,pyrologix,12,175-45,2023,0.0,0.004044234985485673,0,drone,1,9.489961992702219e-05,4500,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Backwards_2023-CASTF-000818,20230606,21,pyrologix,9,121-61,2023,0.0,0.0028706910088658333,0,drone,1,9.489961992702219e-05,3270,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Badenaugh_2023-CATNF-000609,20230605,23,pyrologix,4,79-68,2023,0.0,0.002408360014669597,0,drone,1,9.489961992702219e-05,1500,0.004555181756497065,True
GaussianBudget75M_MaxCov,Baily_2023-CASQF-000609,20230523,17,pyrologix,7,141-74,2023,0.0,0.008643659995868802,1,drone,1,9.489961992702219e-05,2800,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Baker_2023-CASTF-001946,20230910,16,pyrologix,4,107-68,2023,0.0,0.0031950779957696795,0,drone,1,9.489961992702219e-05,1705,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Baker_2023-CATNF-000321,20230421,14,pyrologix,11,79-54,2023,0.0,0.008013347978703678,1,drone,1,9.489961992702219e-05,4385,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Bald_2023-CASHF-000982,20230815,17,pyrologix,4,37-42,2023,0.0,0.01371248799841851,2,drone,1,9.489961992702219e-05,1990,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Bald_2023-CATNF-001280,20230815,13,pyrologix,9,79-61,2023,0.0,0.003544398001395166,0,drone,1,9.489961992702219e-05,3265,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Baldy_2023-CABDF-011408,20230813,20,pyrologix,1,223-101,2023,0.0,0.0029491139575839043,0,drone,1,9.489961992702219e-05,610,0.0040806836568619545,True
GaussianBudget75M_MaxCov,Ball_2023-CAKNF-007178,20230821,19,pyrologix,12,22-46,2023,0.0,0.00445433403365314,0,drone,1,9.489961992702219e-05,4355,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Ballarat_2023-CAAEU-023137,20230822,21,pyrologix,4,93-56,2023,0.0,0.0036289639538154006,0,drone,1,9.489961992702219e-05,1675,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Ballarat_2023-CAENF-023155,20230822,21,pyrologix,4,93-56,2023,0.0,0.0023259399458765984,0,drone,1,9.489961992702219e-05,1675,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Bar_2023-CASRF-000078,20230203,2,pyrologix,8,31-24,2023,0.0,0.005785747081972659,1,drone,1,9.489961992702219e-05,3485,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Bar_2023-CASTF-001950,20230910,12,pyrologix,12,114-57,2023,0.0,0.019370892085134983,-1,undetected,1,9.489961992702219e-05,4980,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Barker_2023-CATNF-001310,20230818,21,pyrologix,4,93-62,2023,0.0,0.004700731951743364,1,drone,1,9.489961992702219e-05,1770,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Barn_2023-CASTF-001984,20230912,18,pyrologix,9,107-68,2023,0.0,0.006449467036873102,1,drone,1,9.489961992702219e-05,3915,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Barn_2023-CATCU-007129,20230602,16,pyrologix,11,114-64,2023,0.0,0.0038447800325229764,0,drone,1,9.489961992702219e-05,4005,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Barrett_2023-CAANF-233601,20231030,1,pyrologix,11,206-88,2023,0.0,0.0072348269168287516,1,drone,1,9.489961992702219e-05,4655,0.004460282136570043,True
GaussianBudget75M_MaxCov,Barton_2023-CABDF-007889,20230530,16,pyrologix,1,214-103,2023,0.0,0.004718290991149843,1,drone,1,9.489961992702219e-05,805,0.004175583276788976,True
GaussianBudget75M_MaxCov,Basin_2023-CASRF-001038,20230823,15,pyrologix,11,59-19,2023,0.0,0.004317049984820187,0,drone,1,9.489961992702219e-05,4370,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Bass_2023-CAMMU-026739,20231129,17,pyrologix,6,135-67,2023,0.0,0.0043902130564674735,0,drone,1,9.489961992702219e-05,2560,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Battle_2023-CALNF-005206,20230923,19,pyrologix,3,51-47,2023,0.0,0.0020978159736841917,0,drone,1,9.489961992702219e-05,1080,0.004365382516643021,True
GaussianBudget75M_MaxCov,Battle_2023-CAMDF-000290,20230627,13,pyrologix,10,30-60,2023,0.0,0.007376510067842901,1,drone,1,9.489961992702219e-05,4230,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Baxter_2023-CATCU-016553,20231217,13,pyrologix,12,114-57,2023,0.0,0.004206052049994469,0,drone,1,9.489961992702219e-05,4745,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Beach_2023-CAINF-000389,20230430,2,pyrologix,6,124-80,2023,0.0,0.0062123560346663,1,drone,1,9.489961992702219e-05,2510,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Bean_2023-CASHF-000582,20230613,0,pyrologix,6,52-26,2023,0.0,0.0037339519476518035,0,drone,1,9.489961992702219e-05,2140,0.004460282136570043,True
GaussianBudget75M_MaxCov,Bear_2023-CAANF-002607,20230807,19,pyrologix,6,195-71,2023,0.0,0.003014862071722746,0,drone,1,9.489961992702219e-05,2180,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Bear_2023-CACNF-002771,20231011,14,pyrologix,8,244-98,2023,0.0,0.004819716094061732,0,drone,1,9.489961992702219e-05,3255,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Bear_2023-CAENF-020118,20230724,18,pyrologix,12,100-61,2023,0.0,0.004421918070875108,0,drone,1,9.489961992702219e-05,4735,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Bear_2023-CAENF-025998,20230921,12,pyrologix,9,100-61,2023,0.0,0.0071125099202618,1,drone,1,9.489961992702219e-05,3985,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Bear_2023-CAKNF-004811,20230617,19,pyrologix,8,24-32,2023,0.0,0.0034977589966729283,0,drone,1,9.489961992702219e-05,3165,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Bear_2023-CASHF-000664,20230625,16,pyrologix,5,38-28,2023,0.0,0.00435717694927007,0,drone,1,9.489961992702219e-05,2105,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Bear_2023-CASTF-001093,20230703,11,pyrologix,8,107-61,2023,0.0,0.006160079967230558,1,drone,1,9.489961992702219e-05,3315,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Beard_2023-CASTF-001777,20230830,13,pyrologix,5,114-64,2023,0.0,0.008457796997390687,2,drone,1,9.489961992702219e-05,2570,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Beckwourth_2023-CAPNF-001324,20230914,6,pyrologix,7,72-66,2023,0.0,0.004198123002424836,0,drone,1,9.489961992702219e-05,2600,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Beeler_2023-CAMDF-000215,20230606,15,pyrologix,5,37-63,2023,0.0,0.004093913943506777,0,drone,1,9.489961992702219e-05,2240,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Belden_2023-CAPNF-000783,20230723,10,pyrologix,10,65-50,2023,0.0,0.004223127034492791,0,drone,1,9.489961992702219e-05,3910,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Bell_2023-CASTF-001536,20230813,17,pyrologix,1,114-64,2023,0.0,0.0025130939902737737,0,drone,1,9.489961992702219e-05,520,0.003985784036934932,True
GaussianBudget75M_MaxCov,Belle_2023-CAKNF-005208,20230628,0,pyrologix,3,31-31,2023,0.0,0.0020520660327747464,0,drone,1,9.489961992702219e-05,1100,0.004555181756497065,True
GaussianBudget75M_MaxCov,Bennett_2023-CASTF-001602,20230816,20,pyrologix,7,107-68,2023,0.0,0.007894175942055881,2,drone,1,9.489961992702219e-05,3390,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Berg_2023-CAPNF-000600,20230627,21,pyrologix,9,72-59,2023,0.0,0.005051481071859598,0,drone,1,9.489961992702219e-05,3515,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Berry_2023-CAKNF-006953,20230815,13,pyrologix,5,24-32,2023,0.0,0.010140464990399778,2,drone,1,9.489961992702219e-05,2995,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Berry_2023-CASRF-000641,20230704,18,pyrologix,6,38-14,2023,0.0,0.0035849609412252903,0,drone,1,9.489961992702219e-05,2250,0.004555181756497065,True
GaussianBudget75M_MaxCov,Bert_2023-CAANF-233335,20231003,22,pyrologix,4,195-71,2023,0.0,0.004846055991947651,1,drone,1,9.489961992702219e-05,1780,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Bert_2023-CALAC-339062,20231003,18,pyrologix,10,195-71,2023,0.0,0.004498330061323941,0,drone,1,9.489961992702219e-05,3675,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Betts_2023-CASRF-000949,20230815,16,pyrologix,3,59-19,2023,0.0,0.00647875398863107,1,drone,1,9.489961992702219e-05,1755,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Big_2023-CATNF-001293,20230816,1,pyrologix,5,86-60,2023,0.0,0.0021941340528428555,0,drone,1,9.489961992702219e-05,1940,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Bigfoot_2023-CASRF-001084,20230830,20,pyrologix,9,24-18,2023,2434.8667400029954,0.0036038659745827317,0,drone,1,9.489961992702219e-05,3495,0.004555181756497065,True
GaussianBudget75M_MaxCov,Birdie_2023-CASHF-001077,20230825,19,pyrologix,2,38-21,2023,0.0,0.0049449949292466044,1,drone,1,9.489961992702219e-05,1180,0.004555181756497065,True
GaussianBudget75M_MaxCov,Black_2023-CATMU-019832,20230720,15,pyrologix,11,93-62,2023,0.0,0.0038803189527243376,0,drone,1,9.489961992702219e-05,3875,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Blackhawk_2023-CAPNF-001014,20230817,20,pyrologix,12,72-59,2023,0.0,0.004193130997009575,0,drone,1,9.489961992702219e-05,4395,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Blacksprings_2023-CASTF-001868,20230906,11,pyrologix,7,107-61,2023,0.0,0.002489857957698405,0,drone,1,9.489961992702219e-05,2560,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Blackwood_2023-CATMU-017918,20230703,19,pyrologix,2,93-62,2023,0.0,0.005543367005884647,1,drone,1,9.489961992702219e-05,1190,0.004460282136570043,True
GaussianBudget75M_MaxCov,Blake_2023-CASRF-000529,20230614,17,pyrologix,9,45-20,2023,0.0,0.0038093019975349307,0,drone,1,9.489961992702219e-05,3310,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Blakes_2023-CAKNF-005203,20230628,20,pyrologix,11,31-31,2023,0.0,0.003793792915530503,0,drone,1,9.489961992702219e-05,4035,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Blands_2023-CAMNF-001263,20230923,19,pyrologix,9,59-19,2023,0.0,0.007234100950881839,1,drone,1,9.489961992702219e-05,4025,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Block_2023-CAKNF-007032,20230816,20,pyrologix,4,24-32,2023,0.0,0.002945253043435514,0,drone,1,9.489961992702219e-05,1710,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Blue_2023-CAKNF-004495,20230608,17,pyrologix,9,30-45,2023,0.0,0.010262808995321393,2,drone,1,9.489961992702219e-05,4085,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Blue_2023-CAMNF-000497,20230626,21,pyrologix,9,66-26,2023,2373.359762037988,0.010620257002301514,0,drone,1,9.489961992702219e-05,4025,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Blue_2023-CAPNF-001040,20230817,21,pyrologix,4,72-59,2023,0.0,0.0066391079453751445,1,drone,1,9.489961992702219e-05,1930,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Blue_2023-CASHF-000550,20230607,0,pyrologix,3,38-28,2023,0.0,0.0022802550811320543,0,drone,1,9.489961992702219e-05,1170,0.004555181756497065,True
GaussianBudget75M_MaxCov,Blue_Creek_2_2023-CASRF-000961,20230815,17,pyrologix,7,24-18,2023,0.0,0.0060512470081448555,1,drone,1,9.489961992702219e-05,3195,0.004555181756497065,True
GaussianBudget75M_MaxCov,Blue_Jay_2023-CAKNF-009055,20231017,15,pyrologix,11,none,2023,0.0,0.0019513049628585577,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Bluff_2023-CAHUU-008538,20230829,6,pyrologix,4,31-24,2023,0.0,0.00267562095541507,0,drone,1,9.489961992702219e-05,1600,0.004555181756497065,True
GaussianBudget75M_MaxCov,Bluff__1_2023-CASRF-000957,20230815,15,pyrologix,10,24-18,2023,0.0,0.006647426052950323,1,drone,1,9.489961992702219e-05,4280,0.004555181756497065,True
GaussianBudget75M_MaxCov,Board_2023-CABDF-008676,20230617,15,pyrologix,3,206-88,2023,0.0,0.005437475047074258,1,drone,1,9.489961992702219e-05,1745,0.004460282136570043,True
GaussianBudget75M_MaxCov,Boardman_2023-CASKU-005105,20230625,19,pyrologix,9,23-39,2023,0.0,0.00408505997620523,0,drone,1,9.489961992702219e-05,3470,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Boca_2023-CATNF-000400,20230512,23,pyrologix,7,86-67,2023,0.0,0.003046975005418062,0,drone,1,9.489961992702219e-05,2675,0.004460282136570043,True
GaussianBudget75M_MaxCov,Bolam_2023-CASHF-000752,20230706,2,pyrologix,2,30-45,2023,0.0,0.0037843940081074834,0,drone,1,9.489961992702219e-05,995,0.004270482896715999,True
GaussianBudget75M_MaxCov,Boles_2023-CAMDF-000553,20230817,19,pyrologix,8,none,2023,0.0,0.0019016580190509558,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Bon_2023-CAANF-233675,20231106,0,pyrologix,3,206-81,2023,0.0,0.006408440065570176,1,drone,1,9.489961992702219e-05,1940,0.0040806836568619545,True
GaussianBudget75M_MaxCov,Bone_2023-CASHF-001075,20230825,18,pyrologix,3,52-19,2023,0.0,0.004296244005672634,0,drone,1,9.489961992702219e-05,1475,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Bone_2023-CASTF-000896,20230616,19,pyrologix,10,114-64,2023,0.0,0.005409803008660674,0,drone,1,9.489961992702219e-05,3880,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Bonetti_2023-CAENF-020947,20230801,0,pyrologix,1,100-54,2023,0.0,0.007848902023397386,2,drone,1,9.489961992702219e-05,1265,0.004555181756497065,True
GaussianBudget75M_MaxCov,Bonfire_2023-CAANF-233475,20231016,20,pyrologix,8,201-76,2023,0.0,0.006205326993949711,1,drone,1,9.489961992702219e-05,3285,0.004555181756497065,True
GaussianBudget75M_MaxCov,Bonita_2023-CABDF-006537,20230426,20,pyrologix,7,206-88,2023,0.0,0.0030644129728898406,0,drone,1,9.489961992702219e-05,2805,0.004460282136570043,True
GaussianBudget75M_MaxCov,Bordy_2023-CASHF-000559,20230608,21,pyrologix,6,45-27,2023,0.0,0.0033121599117293954,0,drone,1,9.489961992702219e-05,2160,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Boulder_2023-CAKNF-006939,20230815,9,pyrologix,9,24-32,2023,0.0,0.006403459003195167,1,drone,1,9.489961992702219e-05,3915,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Boulder_2023-CAPNF-000491,20230614,15,pyrologix,6,65-64,2023,0.0,0.0026323420461267233,0,drone,1,9.489961992702219e-05,1925,0.004365382516643021,True
GaussianBudget75M_MaxCov,Boundary_2023-CAINF-001798,20230930,12,pyrologix,10,127-76,2023,0.0,0.0038198980037122965,0,drone,1,9.489961992702219e-05,3625,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Bourland_2023-CASTF-001609,20230817,15,pyrologix,2,114-64,2023,0.0,0.001752039068378508,0,drone,1,9.489961992702219e-05,785,0.004175583276788976,True
GaussianBudget75M_MaxCov,Bowl_2023-CABDF-010494,20230723,14,pyrologix,6,none,2023,0.0,0.0024539880687370896,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Bowman_2023-CATNF-000552,20230601,21,pyrologix,8,86-60,2023,0.0,0.003163884044624865,0,drone,1,9.489961992702219e-05,3120,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Box_2023-CAKNF-007204,20230821,16,pyrologix,4,24-32,2023,0.0,0.0034580810461193323,0,drone,1,9.489961992702219e-05,1755,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Branch_2023-CASHU-004916,20230513,21,pyrologix,4,45-27,2023,0.0,0.003450407995842397,0,drone,1,9.489961992702219e-05,1570,0.004555181756497065,True
GaussianBudget75M_MaxCov,Bridge_2023-CASNF-001041,20230809,10,pyrologix,8,128-69,2023,0.0,0.0079284249804914,1,drone,1,9.489961992702219e-05,3500,0.004555181756497065,True
GaussianBudget75M_MaxCov,Bridge_2023-CASRF-000653,20230705,3,pyrologix,4,24-25,2023,0.0,0.007609255029819906,2,drone,1,9.489961992702219e-05,2075,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Brown_2023-CAKNF-006999,20230816,23,pyrologix,9,24-25,2023,0.0,0.008552524959668517,2,drone,1,9.489961992702219e-05,3745,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Browns_2023-CAKNF-007321,20230825,3,pyrologix,4,31-31,2023,0.0,0.006748793995939195,1,drone,1,9.489961992702219e-05,2060,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Brushy_2023-CASHF-000579,20230612,23,pyrologix,1,38-21,2023,0.0,0.0027141639729961753,0,drone,1,9.489961992702219e-05,565,0.00389088441700791,True
GaussianBudget75M_MaxCov,Bryant_2023-CABDF-001218,20230125,0,pyrologix,3,216-96,2023,0.0,0.006920485990121961,1,drone,1,9.489961992702219e-05,1800,0.004460282136570043,True
GaussianBudget75M_MaxCov,Buck_2023-CAKNF-005054,20230624,20,pyrologix,1,17-27,2023,0.0,0.006308320909738541,1,drone,1,9.489961992702219e-05,1090,0.004555181756497065,True
GaussianBudget75M_MaxCov,Buck_2023-CASTF-001902,20230909,18,pyrologix,5,121-61,2023,0.0,0.0035889389691874385,0,drone,1,9.489961992702219e-05,2005,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Buckeye_2023-CASHF-000895,20230729,19,pyrologix,9,37-35,2023,0.0,0.002993591013364494,0,drone,1,9.489961992702219e-05,3320,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Buckeye_2023-CATNF-000550,20230531,19,pyrologix,8,86-53,2023,0.0,0.0028579270001500845,0,drone,1,9.489961992702219e-05,3120,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Bule_2023-CASHF-000872,20230725,14,pyrologix,1,52-26,2023,0.0,0.002247735974378884,0,drone,1,9.489961992702219e-05,405,0.0031316874575917325,True
GaussianBudget75M_MaxCov,Bull_2023-CASNF-001025,20230806,19,pyrologix,7,128-69,2023,0.0,0.00411688897293061,0,drone,1,9.489961992702219e-05,2660,0.004555181756497065,True
GaussianBudget75M_MaxCov,Bull_2023-CASRF-000796,20230726,18,pyrologix,3,24-25,2023,0.0,0.005667270044796169,1,drone,1,9.489961992702219e-05,1515,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Bumblebee_2023-CAKNF-004487,20230608,16,pyrologix,4,none,2023,0.0,0.0019178880611434579,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Bunny_2023-CASHF-000871,20230725,9,pyrologix,11,30-45,2023,0.0,0.0042169480584561825,0,drone,1,9.489961992702219e-05,3910,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Burger_2023-CAINF-001346,20230815,12,pyrologix,1,124-80,2023,0.0,0.005985861993394792,1,drone,1,9.489961992702219e-05,880,0.004365382516643021,True
GaussianBudget75M_MaxCov,Burgson_2023-CASTF-001632,20230818,21,pyrologix,4,107-68,2023,0.0,0.006072469055652618,1,drone,1,9.489961992702219e-05,2110,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Burma_2023-CAENF-015601,20230611,20,pyrologix,7,93-62,2023,0.0,0.0034827409544959664,0,drone,1,9.489961992702219e-05,2540,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Burner_2023-CASRF-000752,20230719,0,pyrologix,10,45-20,2023,0.0,0.004997441079467535,0,drone,1,9.489961992702219e-05,3820,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Burney_2023-CAKNF-004138,20230529,15,pyrologix,9,24-32,2023,0.0,0.00983710098080337,2,drone,1,9.489961992702219e-05,4345,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Burst_2023-CASTF-001673,20230820,15,pyrologix,9,114-64,2023,0.0,0.0032523570116609335,0,drone,1,9.489961992702219e-05,3175,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Bush_2023-CACNF-001967,20230729,18,pyrologix,3,244-98,2023,0.0,0.0023359819315373898,0,drone,1,9.489961992702219e-05,1205,0.004555181756497065,True
GaussianBudget75M_MaxCov,Buster_2023-CAKNF-009059,20231017,22,pyrologix,1,none,2023,0.0,0.001852370915003121,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Butte_2023-CAMDF-000207,20230601,20,pyrologix,6,30-60,2023,0.0,0.006995009956881404,1,drone,1,9.489961992702219e-05,2835,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Butter_2023-CAPNF-000397,20230603,21,pyrologix,4,65-57,2023,0.0,0.003967960947193205,0,drone,1,9.489961992702219e-05,1700,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Calpine_2023-CATNF-000815,20230625,21,pyrologix,6,79-61,2023,0.0,0.0030148570658639073,0,drone,1,9.489961992702219e-05,2210,0.0046500813764240876,True
