strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget75M_MaxCov,ANDERSON_2021-CATNF-000712,20210508,16,pyrologix,5,86-67,2021,2402.0630526259774,0.013101315009407699,0,drone,1,9.489961992702219e-05,2025,0.004460282136570043,True
GaussianBudget75M_MaxCov,ANTELOPE_2021-CAKNF-006454,20210801,12,pyrologix,12,30-52,2021,2622.3832213350106,0.07526363106444478,0,drone,1,9.489961992702219e-05,5005,0.0046500813764240876,True
GaussianBudget75M_MaxCov,ANTELOPE_2021-CAMDF-000580,20210622,14,pyrologix,8,36-70,2021,0.0,0.0028790689539164305,0,drone,1,9.489961992702219e-05,2840,0.0046500813764240876,True
GaussianBudget75M_MaxCov,ANTELOPE_SINK_TENNANT_2021-CAKNF-003950,20210524,17,pyrologix,7,30-52,2021,0.0,0.0029365750961005688,0,drone,1,9.489961992702219e-05,2815,0.0046500813764240876,True
GaussianBudget75M_MaxCov,ANTONIO__2021-CAANF-002891,20210803,16,pyrologix,11,206-88,2021,0.0,0.007417733082547784,1,drone,1,9.489961992702219e-05,4655,0.004460282136570043,True
GaussianBudget75M_MaxCov,APALACHEE_2021-CATMU-019709,20210709,15,pyrologix,11,none,2021,0.0,0.002119243028573692,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,ARNOT__2021-CASTF-001744,20210720,12,pyrologix,11,107-68,2021,2603.568369327928,0.20027690602000803,0,drone,1,9.489961992702219e-05,4275,0.0046500813764240876,True
GaussianBudget75M_MaxCov,ASH_2021-CASHF-000295,20210308,15,pyrologix,5,37-49,2021,2647.376102688024,0.058577697025612,0,drone,1,9.489961992702219e-05,1955,0.0046500813764240876,True
GaussianBudget75M_MaxCov,ASPENS_2021-CAINF-001449,20210629,22,pyrologix,8,none,2021,0.0,0.0021446020109578967,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,ASPEN_2021-CAENF-023616,20210811,14,pyrologix,7,100-68,2021,0.0,0.010349659016355872,2,drone,1,9.489961992702219e-05,3515,0.004555181756497065,True
GaussianBudget75M_MaxCov,ASPEN__2021-CASTF-000758,20210516,15,pyrologix,2,114-64,2021,2601.193687548046,0.02447923505678773,0,drone,1,9.489961992702219e-05,1025,0.004555181756497065,True
GaussianBudget75M_MaxCov,AUTUMN_2021-CABDF-017341,20211122,17,pyrologix,10,223-101,2021,0.0,0.004618240986019373,0,drone,1,9.489961992702219e-05,3770,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Airport_2021-CAPNF-000482,20210421,18,pyrologix,2,72-59,2021,0.0,0.003506429959088564,0,drone,1,9.489961992702219e-05,1010,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Antlers_2021-CASHF-000630,20210516,17,pyrologix,8,44-41,2021,0.0,0.012504515936598182,1,drone,1,9.489961992702219e-05,3475,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BACKBONE_2021-CANEU-019609,20210726,21,pyrologix,12,79-54,2021,2491.774937449023,0.08055614004842937,-1,undetected,1,9.489961992702219e-05,5915,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BAIRD_2021-CAKNF-006530,20210803,14,pyrologix,6,30-52,2021,0.0,0.0053822529735043645,1,drone,1,9.489961992702219e-05,2815,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BAKER_2021-CALNF-002001,20210421,21,pyrologix,2,51-54,2021,0.0,0.005867293919436634,1,drone,1,9.489961992702219e-05,1225,0.004555181756497065,True
GaussianBudget75M_MaxCov,BAKER_2021-CATNF-000549,20210411,22,pyrologix,7,79-54,2021,0.0,0.02190497610718012,1,drone,1,9.489961992702219e-05,3005,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BALDY_2021-CAANF-003105,20210820,20,pyrologix,12,206-88,2021,0.0,0.0038772861007601023,0,drone,1,9.489961992702219e-05,4565,0.004460282136570043,True
GaussianBudget75M_MaxCov,BALD_2021-CASTF-001632,20210714,7,pyrologix,12,114-64,2021,0.0,0.047998552094213665,-1,undetected,1,9.489961992702219e-05,4905,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BALLY_2021-CAKNF-006369,20210731,19,pyrologix,11,none,2021,0.0,0.002567094983533025,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,BALL_2021-CAINF-001274,20210618,21,pyrologix,8,169-84,2021,2588.2159885599976,0.004906623042188585,0,drone,1,9.489961992702219e-05,2725,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BALL__2021-CAANF-002492,20210709,2,pyrologix,5,195-71,2021,2648.107225094107,0.07414172496646643,0,drone,1,9.489961992702219e-05,2020,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BALSAM_2021-CASNF-000364,20210519,21,pyrologix,6,134-74,2021,2633.233253227896,0.06817071698606014,1,drone,1,9.489961992702219e-05,2605,0.004555181756497065,True
GaussianBudget75M_MaxCov,BALTIC_2021-CAENF-017625,20210622,18,pyrologix,5,100-61,2021,0.0,0.028919692966155708,2,drone,1,9.489961992702219e-05,2945,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BANDIDO_2021-CAANF-003414,20210910,13,pyrologix,8,206-81,2021,2070.5071332469815,0.03352441592141986,0,drone,1,9.489961992702219e-05,3315,0.0040806836568619545,True
GaussianBudget75M_MaxCov,BARKER_2021-CATMU-021949,20210728,15,pyrologix,12,93-62,2021,2463.369835087098,0.06401168601587415,-1,undetected,1,9.489961992702219e-05,4410,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BARTLETT_2021-CAMNF-000517,20210602,18,pyrologix,5,78-23,2021,2556.268145813956,0.01795896899420768,0,drone,1,9.489961992702219e-05,2040,0.004460282136570043,True
GaussianBudget75M_MaxCov,BASIN__2021-CASHF-001223,20210804,20,pyrologix,5,52-19,2021,2694.730730639072,0.024158939952030778,1,drone,1,9.489961992702219e-05,2270,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BEACROFT_2021-CATNF-000932,20210607,19,pyrologix,11,86-60,2021,2570.92862597201,0.08944986993446946,-1,undetected,1,9.489961992702219e-05,4920,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BEAR_2021-CABDF-012148,20210811,9,pyrologix,11,214-103,2021,2436.9996170670493,0.1666641030460596,1,drone,1,9.489961992702219e-05,4470,0.004365382516643021,True
GaussianBudget75M_MaxCov,BEAR_2021-CAENF-022077,20210730,20,pyrologix,9,100-61,2021,0.0,0.0028824929613620043,0,drone,1,9.489961992702219e-05,3470,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BEAR_2021-CASNF-000811,20210704,15,pyrologix,11,none,2021,0.0,0.0075324130011722445,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,BEAR_2021-CASQF-002703,20210812,20,pyrologix,2,163-78,2021,2788.6203641800676,0.10742741706781089,1,drone,1,9.489961992702219e-05,1435,0.004460282136570043,True
GaussianBudget75M_MaxCov,BEAR__2021-CASTF-001889,20210730,18,pyrologix,2,114-64,2021,0.0,0.002125364961102605,0,drone,1,9.489961992702219e-05,855,0.004270482896715999,True
GaussianBudget75M_MaxCov,BEASORE_2021-CASNF-001628,20210917,20,pyrologix,6,128-69,2021,0.0,0.010102986940182745,1,drone,1,9.489961992702219e-05,2545,0.004555181756497065,True
GaussianBudget75M_MaxCov,BEDFORD_2021-CACNF-001343,20210515,3,pyrologix,5,220-87,2021,0.0,0.01748032693285495,1,drone,1,9.489961992702219e-05,2235,0.004555181756497065,True
GaussianBudget75M_MaxCov,BEEHIVE_2021-CASHF-001423,20210924,19,pyrologix,7,44-41,2021,0.0,0.009867765009403229,2,drone,1,9.489961992702219e-05,3595,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BEE_2021-CALPF-001234,20210530,16,pyrologix,8,175-45,2021,2510.112289124052,0.03139090398326516,1,drone,1,9.489961992702219e-05,3420,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BEE__2021-CAANF-003546,20210919,23,pyrologix,11,195-71,2021,0.0,0.013336075004190207,0,drone,1,9.489961992702219e-05,3965,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BELLEVUE_2021-CAENF-027012,20210910,18,pyrologix,2,93-62,2021,0.0,0.005845081992447376,1,drone,1,9.489961992702219e-05,1190,0.004460282136570043,True
GaussianBudget75M_MaxCov,BELL_2021-CASTF-001929,20210731,21,pyrologix,4,114-64,2021,0.0,0.002285479102283716,0,drone,1,9.489961992702219e-05,1460,0.004555181756497065,True
GaussianBudget75M_MaxCov,BENJAMIN_2021-CAKNF-008663,20211001,17,pyrologix,6,17-27,2021,2504.9634495229693,0.010822013020515442,0,drone,1,9.489961992702219e-05,2310,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BERRY_2021-CAKNF-006872,20210812,7,pyrologix,2,24-32,2021,2785.0184262549737,0.03982241090852767,1,drone,1,9.489961992702219e-05,1440,0.004555181756497065,True
GaussianBudget75M_MaxCov,BICHOTA_2021-CAANF-003154,20210824,23,pyrologix,10,206-81,2021,0.0,0.007212446886114776,1,drone,1,9.489961992702219e-05,4635,0.0040806836568619545,True
GaussianBudget75M_MaxCov,BIGFORD__2021-CATNF-002271,20211122,17,pyrologix,11,86-67,2021,0.0,0.0039971539517864585,0,drone,1,9.489961992702219e-05,4040,0.004460282136570043,True
GaussianBudget75M_MaxCov,BIG_2021-CAANF-003078,20210817,9,pyrologix,1,195-71,2021,0.0,0.001991847064346075,0,drone,1,9.489961992702219e-05,480,0.003511285937299821,True
GaussianBudget75M_MaxCov,BIG_2021-CASTF-000968,20210602,16,pyrologix,6,107-61,2021,2904.83431519405,0.1401310838991776,0,drone,1,9.489961992702219e-05,2470,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BIG_PINE_2021-CABDF-018139,20211127,17,pyrologix,9,209-96,2021,2887.1773350189906,0.03830073797143996,2,drone,1,9.489961992702219e-05,4210,0.004460282136570043,True
GaussianBudget75M_MaxCov,BILLY_2021-CATNF-000961,20210612,11,pyrologix,6,86-67,2021,0.0,0.00448933697771281,0,drone,1,9.489961992702219e-05,2470,0.004460282136570043,True
GaussianBudget75M_MaxCov,BLACK_2021-CATMU-027020,20210910,18,pyrologix,3,93-62,2021,0.0,0.0028721849666908383,0,drone,1,9.489961992702219e-05,1190,0.004460282136570043,True
GaussianBudget75M_MaxCov,BLIND_HORSE_2021-CAKNF-004511,20210610,16,pyrologix,7,38-28,2021,0.0,0.008516650064848363,2,drone,1,9.489961992702219e-05,3155,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BLOOMFIELD_2021-CASTF-001865,20210729,18,pyrologix,4,107-68,2021,0.0,0.006180356023833156,1,drone,1,9.489961992702219e-05,2110,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BLUE_2021-CABDF-007800,20210511,13,pyrologix,11,206-88,2021,0.0,0.0033384199487045407,0,drone,1,9.489961992702219e-05,4115,0.004460282136570043,True
GaussianBudget75M_MaxCov,BLUE_2021-CAKNF-004604,20210614,18,pyrologix,12,17-34,2021,2340.091166491038,0.0988610009662807,-1,undetected,1,9.489961992702219e-05,4580,0.003985784036934932,True
GaussianBudget75M_MaxCov,BLUE_2021-CASNF-000717,20210629,22,pyrologix,3,141-74,2021,2815.8360392779578,0.17101508600171655,2,drone,1,9.489961992702219e-05,1820,0.004555181756497065,True
GaussianBudget75M_MaxCov,BLUE__2021-CABDF-000924,20210110,19,pyrologix,8,206-88,2021,0.0,0.004732194007374346,0,drone,1,9.489961992702219e-05,3365,0.004460282136570043,True
GaussianBudget75M_MaxCov,BLUFF_2021-CABDF-010602,20210706,13,pyrologix,9,209-96,2021,0.0,0.009230301016941667,2,drone,1,9.489961992702219e-05,4060,0.004460282136570043,True
GaussianBudget75M_MaxCov,BLUFF_2021-CATNF-001775,20210910,17,pyrologix,12,86-53,2021,2884.18710232398,0.16520979104097933,0,drone,1,9.489961992702219e-05,4705,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BONANZA_2021-CASHF-001209,20210803,22,pyrologix,6,37-35,2021,0.0,0.004050777992233634,0,drone,1,9.489961992702219e-05,2180,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BONITA_2021-CARRU-007737,20210115,7,pyrologix,4,223-101,2021,0.0,0.008051707060076296,0,drone,1,9.489961992702219e-05,1640,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BORDER_2021-CAKNF-006431,20210801,23,pyrologix,8,31-31,2021,2808.4225334930234,0.13266636000480503,0,drone,1,9.489961992702219e-05,3175,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BORDER_2021-CAMDF-000575,20210622,11,pyrologix,7,37-56,2021,2863.0555097199976,0.12536491407081485,3,drone,1,9.489961992702219e-05,3980,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BOULDER_2021-CABDF-009125,20210605,15,pyrologix,9,214-103,2021,0.0,0.006616192986257374,1,drone,1,9.489961992702219e-05,3865,0.004365382516643021,True
GaussianBudget75M_MaxCov,BOULDER_2021-CAKNF-005025,20210625,3,pyrologix,7,31-31,2021,0.0,0.00724984600674361,0,drone,1,9.489961992702219e-05,2600,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BOUQUET_2021-CAANF-004280,20211203,1,pyrologix,4,201-76,2021,3038.165301227011,0.04915936407633126,1,drone,1,9.489961992702219e-05,1795,0.004555181756497065,True
GaussianBudget75M_MaxCov,BOX_2021-CAMDF-001391,20210811,16,pyrologix,2,44-62,2021,2431.910625086981,0.03209946199785918,2,drone,1,9.489961992702219e-05,1430,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BRADLEY_2021-CASHF-001067,20210711,21,pyrologix,3,37-49,2021,0.0,0.0024954969994723797,0,drone,1,9.489961992702219e-05,1230,0.004555181756497065,True
GaussianBudget75M_MaxCov,BRANCH_2021-CAKNF-006399,20210731,15,pyrologix,2,17-27,2021,0.0,0.0028829850489273667,0,drone,1,9.489961992702219e-05,975,0.004555181756497065,True
GaussianBudget75M_MaxCov,BRIGHTMAN_2021-CASTF-000816,20210523,19,pyrologix,8,107-68,2021,0.0,0.006329706055112183,1,drone,1,9.489961992702219e-05,3500,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BRODER_2021-CASQF-001048,20210518,18,pyrologix,1,162-85,2021,2439.202081469004,0.010887988028116524,0,drone,1,9.489961992702219e-05,575,0.004460282136570043,True
GaussianBudget75M_MaxCov,BROOKS_2021-CATNF-001615,20210819,21,pyrologix,6,79-68,2021,2605.204998911009,0.01668742496985942,0,drone,1,9.489961992702219e-05,2220,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BROOK_2021-CABDF-009087,20210604,19,pyrologix,9,206-88,2021,0.0,0.00425073504447937,0,drone,1,9.489961992702219e-05,3600,0.004460282136570043,True
GaussianBudget75M_MaxCov,BROWNES_2021-CASTF-000628,20210428,16,pyrologix,9,114-64,2021,0.0,0.008347008959390223,2,drone,1,9.489961992702219e-05,3930,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BUCKSKIN_2021-CAENF-020954,20210719,18,pyrologix,6,100-61,2021,0.0,0.0027387889567762613,0,drone,1,9.489961992702219e-05,2370,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BUG__2021-CAANF-003545,20210919,1,pyrologix,5,none,2021,0.0,0.0031872389372438192,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,BURGSON_2021-CASTF-001908,20210731,2,pyrologix,2,107-68,2021,0.0,0.009000277030281723,1,drone,1,9.489961992702219e-05,1265,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BURNS_CANYON_2021-CABDF-012479,20210819,22,pyrologix,4,none,2021,0.0,0.0026558730751276016,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,BURNT_2021-CASHF-000913,20210622,13,pyrologix,11,38-21,2021,2446.7710607659537,0.027727585984393954,0,drone,1,9.489961992702219e-05,3925,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Backbone_2021-CASHF-000119,20210124,15,pyrologix,5,44-41,2021,0.0,0.013209044001996517,1,drone,1,9.489961992702219e-05,2700,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Backbone_2021-CATNF-001424,20210726,1,pyrologix,4,79-54,2021,0.0,0.005867243045940995,1,drone,1,9.489961992702219e-05,1880,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Bambi_2021-CACNF-002605,20210811,20,pyrologix,6,244-98,2021,2398.859026207938,0.008850535959936678,0,drone,1,9.489961992702219e-05,2525,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Barry_2021-CASRF-000380,20210609,21,pyrologix,4,52-19,2021,0.0,0.0073740920051932335,1,drone,1,9.489961992702219e-05,2120,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Beek_2021-CACNF-000008,20210101,18,pyrologix,2,220-87,2021,0.0,0.01095626805908978,1,drone,1,9.489961992702219e-05,1085,0.004365382516643021,True
GaussianBudget75M_MaxCov,Beskeen__2021-CAPNF-000184,20210226,16,pyrologix,11,72-59,2021,0.0,0.006947181071154773,1,drone,1,9.489961992702219e-05,4395,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Binet_2021-CAPNF-001496,20210807,23,pyrologix,11,79-54,2021,0.0,0.03296879900153726,-1,undetected,1,9.489961992702219e-05,5625,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Black_Canyon_2021-CACNF-001645,20210606,15,pyrologix,5,237-97,2021,2496.3606873509707,0.013397633098065853,0,drone,1,9.489961992702219e-05,2330,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Bluff_2021-CASRF-000311,20210521,23,pyrologix,2,31-24,2021,2477.637490171008,0.009496061014942825,0,drone,1,9.489961992702219e-05,1060,0.004555181756497065,True
GaussianBudget75M_MaxCov,Bluff_2_2021-CASRF-000608,20210724,11,pyrologix,8,31-24,2021,0.0,0.005924591911025345,1,drone,1,9.489961992702219e-05,3485,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Bluff_Creek_2021-CASRF-000697,20210811,19,pyrologix,1,31-24,2021,0.0,0.005223921034485102,1,drone,1,9.489961992702219e-05,945,0.004555181756497065,True
GaussianBudget75M_MaxCov,Bondo_2021-CASRF-000638,20210729,22,pyrologix,3,31-24,2021,0.0,0.00840285699814558,1,drone,1,9.489961992702219e-05,1600,0.004555181756497065,True
GaussianBudget75M_MaxCov,Bongo_2021-CACNF-001059,20210411,22,pyrologix,8,230-100,2021,0.0,0.010213030967861414,1,drone,1,9.489961992702219e-05,3115,0.004555181756497065,True
GaussianBudget75M_MaxCov,Bridge_2021-CASRF-000498,20210705,2,pyrologix,5,24-25,2021,2640.1359609380597,0.007060360047034919,1,drone,1,9.489961992702219e-05,2075,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Brown_2021-CACNF-003451,20211123,15,pyrologix,4,244-98,2021,0.0,0.004940500948578119,1,drone,1,9.489961992702219e-05,1845,0.004555181756497065,True
GaussianBudget75M_MaxCov,Bunny_2021-CASHF-000994,20210703,22,pyrologix,11,37-42,2021,2637.3247335219057,0.0049510650569573045,0,drone,1,9.489961992702219e-05,3685,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Butter_2021-CAPNF-000639,20210519,21,pyrologix,2,65-57,2021,0.0,0.19916953996289521,0,drone,1,9.489961992702219e-05,985,0.004460282136570043,True
GaussianBudget75M_MaxCov,Butterfly__2021-CAPNF-000054,20210122,19,pyrologix,8,65-57,2021,0.0,0.0059067209949716926,1,drone,1,9.489961992702219e-05,3440,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CABBAGE_2021-CASTF-000141,20210120,21,pyrologix,2,107-61,2021,0.0,0.008077695965766907,0,drone,1,9.489961992702219e-05,965,0.004555181756497065,True
GaussianBudget75M_MaxCov,CABIN__2021-CASTF-001179,20210618,19,pyrologix,8,107-61,2021,0.0,0.005881352000869811,1,drone,1,9.489961992702219e-05,3315,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CABLE_2021-CASHF-001304,20210823,19,pyrologix,4,52-19,2021,0.0,0.002037239959463477,0,drone,1,9.489961992702219e-05,1530,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CACTUS_2021-CABDF-012134,20210810,23,pyrologix,2,214-103,2021,0.0,0.0017616810509935021,0,drone,1,9.489961992702219e-05,770,0.004175583276788976,True
GaussianBudget75M_MaxCov,CAJON_2021-CABDF-008480,20210525,4,pyrologix,1,206-88,2021,0.0,0.002117746975272894,0,drone,1,9.489961992702219e-05,490,0.003511285937299821,True
GaussianBudget75M_MaxCov,CALI_2021-CAANF-002044,20210616,20,pyrologix,11,201-76,2021,0.0,0.0035647940821945667,0,drone,1,9.489961992702219e-05,3980,0.004555181756497065,True
GaussianBudget75M_MaxCov,CALLBOX_2021-CAANF-003137,20210822,14,pyrologix,10,195-71,2021,0.0,0.003868828061968088,0,drone,1,9.489961992702219e-05,3575,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CAMPBELL_2021-CAKNF-006306,20210730,19,pyrologix,10,24-32,2021,0.0,0.007607945008203387,0,drone,1,9.489961992702219e-05,4045,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CAMPUS_2021-CABDF-012440,20210817,18,pyrologix,6,none,2021,0.0,0.09732574597001076,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,CAMP_2021-CAKNF-006616,20210802,16,pyrologix,7,30-38,2021,0.0,0.03208625805564225,0,drone,1,9.489961992702219e-05,2785,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CANYON_2021-CAANF-002503,20210709,18,pyrologix,6,195-71,2021,0.0,0.005764306988567114,1,drone,1,9.489961992702219e-05,2545,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CANYON_2021-CABDF-018227,20211128,21,pyrologix,7,206-88,2021,0.0,0.004535960033535957,0,drone,1,9.489961992702219e-05,2970,0.004460282136570043,True
GaussianBudget75M_MaxCov,CANYON_2021-CAINF-001712,20210713,4,pyrologix,4,none,2021,0.0,0.012102951994165778,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,CANYON_2021-CATNF-000663,20210428,17,pyrologix,8,79-68,2021,0.0,0.015988343977369368,1,drone,1,9.489961992702219e-05,3535,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CARLON_2021-CASTF-002084,20210809,3,pyrologix,3,121-61,2021,0.0,0.03187708603218198,1,drone,1,9.489961992702219e-05,1635,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CARP_2021-CATNF-001479,20210801,0,pyrologix,12,86-67,2021,0.0,0.007058896939270198,0,drone,1,9.489961992702219e-05,4525,0.004460282136570043,True
GaussianBudget75M_MaxCov,CARRVILLE_2021-CASHF-001048,20210709,17,pyrologix,9,37-35,2021,0.0,0.004607858951203525,0,drone,1,9.489961992702219e-05,3320,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CARSON_2021-CAENF-013467,20210518,14,pyrologix,11,100-61,2021,0.0,0.0036574590485543013,0,drone,1,9.489961992702219e-05,4215,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CARY_2021-CARRU-060063,20210506,17,pyrologix,3,223-101,2021,0.0,0.004888171912170947,1,drone,1,9.489961992702219e-05,1585,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CASA_2021-CAINF-001862,20210724,0,pyrologix,6,none,2021,0.0,0.011596096097491682,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,CASCADE_2021-CASHF-001121,20210720,16,pyrologix,1,30-45,2021,2589.1701919010375,0.02998312597628683,2,drone,1,9.489961992702219e-05,1305,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CASCADE_2021-CASTF-002673,20211012,17,pyrologix,7,107-68,2021,0.0,0.005976365064270794,1,drone,1,9.489961992702219e-05,3140,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CASH_2021-CAENF-026928,20210910,2,pyrologix,8,93-56,2021,2634.4494156989967,0.04146837501320988,0,drone,1,9.489961992702219e-05,3360,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CASSIDY_2021-CASNF-001237,20210812,13,pyrologix,12,127-76,2021,0.0,1.1263004690408707,-1,undetected,1,9.489961992702219e-05,4710,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CASTAIC__2021-CAANF-001087,20210409,23,pyrologix,9,195-71,2021,0.0,0.008653191034682095,2,drone,1,9.489961992702219e-05,3790,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CASTELLA_2021-CASHF-000425,20210406,20,pyrologix,2,37-42,2021,0.0,0.005893366993404925,1,drone,1,9.489961992702219e-05,1225,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CASTLE__2021-CASHF-001012,20210705,2,pyrologix,4,37-42,2021,0.0,0.0019817370921373367,0,drone,1,9.489961992702219e-05,1430,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CATHEDRAL_2021-CATMU-020670,20210717,14,pyrologix,7,none,2021,0.0,0.1155093580018729,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,CAT_2021-CAENF-020956,20210719,17,pyrologix,9,100-61,2021,0.0,0.006602924084290862,1,drone,1,9.489961992702219e-05,3945,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CEMENT_2021-CASHF-001184,20210730,20,pyrologix,7,30-38,2021,0.0,0.007145760930143297,1,drone,1,9.489961992702219e-05,3210,0.0046500813764240876,True
