strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget20M_MaxCov,ASPEN__2021-CASTF-000758,20210516,15,pyrologix,2,109-61,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,1340,0.0046500813764240876,True
GaussianBudget20M_MaxCov,AUTUMN_2021-CABDF-017341,20211122,17,pyrologix,10,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,Airport_2021-CAPNF-000482,20210421,18,pyrologix,2,67-55,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,925,0.004555181756497065,True
GaussianBudget20M_MaxCov,Antlers_2021-CASHF-000630,20210516,17,pyrologix,8,39-36,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2905,0.0046500813764240876,True
GaussianBudget20M_MaxCov,BACKBONE_2021-CANEU-019609,20210726,21,pyrologix,12,81-55,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4580,0.0046500813764240876,True
GaussianBudget20M_MaxCov,BAIRD_2021-CAKNF-006530,20210803,14,pyrologix,6,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,BAKER_2021-CALNF-002001,20210421,21,pyrologix,2,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,BAKER_2021-CATNF-000549,20210411,22,pyrologix,7,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,BALDY_2021-CAANF-003105,20210820,20,pyrologix,12,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,BALD_2021-CASTF-001632,20210714,7,pyrologix,12,109-61,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,4640,0.0046500813764240876,True
GaussianBudget20M_MaxCov,BALLY_2021-CAKNF-006369,20210731,19,pyrologix,11,21-39,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,4100,0.0046500813764240876,True
GaussianBudget20M_MaxCov,BALL_2021-CAINF-001274,20210618,21,pyrologix,8,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,BALL__2021-CAANF-002492,20210709,2,pyrologix,5,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,BALSAM_2021-CASNF-000364,20210519,21,pyrologix,6,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,BALTIC_2021-CAENF-017625,20210622,18,pyrologix,5,95-57,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,2110,0.0046500813764240876,True
GaussianBudget20M_MaxCov,BANDIDO_2021-CAANF-003414,20210910,13,pyrologix,8,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,BARKER_2021-CATMU-021949,20210728,15,pyrologix,12,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,BARTLETT_2021-CAMNF-000517,20210602,18,pyrologix,5,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,BASIN__2021-CASHF-001223,20210804,20,pyrologix,5,50-25,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2365,0.0046500813764240876,True
GaussianBudget20M_MaxCov,BEACROFT_2021-CATNF-000932,20210607,19,pyrologix,11,88-57,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4060,0.0046500813764240876,True
GaussianBudget20M_MaxCov,BEAR_2021-CABDF-012148,20210811,9,pyrologix,11,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,BEAR_2021-CAENF-022077,20210730,20,pyrologix,9,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,BEAR_2021-CASNF-000811,20210704,15,pyrologix,11,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,BEAR_2021-CASQF-002703,20210812,20,pyrologix,2,169-77,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,810,0.004270482896715999,True
GaussianBudget20M_MaxCov,BEAR__2021-CASTF-001889,20210730,18,pyrologix,2,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,BEASORE_2021-CASNF-001628,20210917,20,pyrologix,6,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,BEDFORD_2021-CACNF-001343,20210515,3,pyrologix,5,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,BEEHIVE_2021-CASHF-001423,20210924,19,pyrologix,7,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,BEE_2021-CALPF-001234,20210530,16,pyrologix,8,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,BEE__2021-CAANF-003546,20210919,23,pyrologix,11,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,BELLEVUE_2021-CAENF-027012,20210910,18,pyrologix,2,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,BELL_2021-CASTF-001929,20210731,21,pyrologix,4,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,BENJAMIN_2021-CAKNF-008663,20211001,17,pyrologix,6,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,BERRY_2021-CAKNF-006872,20210812,7,pyrologix,2,21-32,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,710,0.004365382516643021,True
GaussianBudget20M_MaxCov,BICHOTA_2021-CAANF-003154,20210824,23,pyrologix,10,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,BIGFORD__2021-CATNF-002271,20211122,17,pyrologix,11,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,BIG_2021-CAANF-003078,20210817,9,pyrologix,1,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,BIG_2021-CASTF-000968,20210602,16,pyrologix,6,109-61,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2295,0.0046500813764240876,True
GaussianBudget20M_MaxCov,BIG_PINE_2021-CABDF-018139,20211127,17,pyrologix,9,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,BILLY_2021-CATNF-000961,20210612,11,pyrologix,6,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,BLACK_2021-CATMU-027020,20210910,18,pyrologix,3,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,BLIND_HORSE_2021-CAKNF-004511,20210610,16,pyrologix,7,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,BLOOMFIELD_2021-CASTF-001865,20210729,18,pyrologix,4,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,BLUE_2021-CABDF-007800,20210511,13,pyrologix,11,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,BLUE_2021-CAKNF-004604,20210614,18,pyrologix,12,21-32,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3960,0.0046500813764240876,True
GaussianBudget20M_MaxCov,BLUE_2021-CASNF-000717,20210629,22,pyrologix,3,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,BLUE__2021-CABDF-000924,20210110,19,pyrologix,8,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,BLUFF_2021-CABDF-010602,20210706,13,pyrologix,9,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,BLUFF_2021-CATNF-001775,20210910,17,pyrologix,12,88-57,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,4670,0.0046500813764240876,True
GaussianBudget20M_MaxCov,BONANZA_2021-CASHF-001209,20210803,22,pyrologix,6,39-36,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2190,0.0046500813764240876,True
GaussianBudget20M_MaxCov,BONITA_2021-CARRU-007737,20210115,7,pyrologix,4,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,BORDER_2021-CAKNF-006431,20210801,23,pyrologix,8,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,BORDER_2021-CAMDF-000575,20210622,11,pyrologix,7,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,BOULDER_2021-CABDF-009125,20210605,15,pyrologix,9,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,BOULDER_2021-CAKNF-005025,20210625,3,pyrologix,7,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,BOUQUET_2021-CAANF-004280,20211203,1,pyrologix,4,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,BOX_2021-CAMDF-001391,20210811,16,pyrologix,2,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,BRADLEY_2021-CASHF-001067,20210711,21,pyrologix,3,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,BRANCH_2021-CAKNF-006399,20210731,15,pyrologix,2,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,BRIGHTMAN_2021-CASTF-000816,20210523,19,pyrologix,8,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,BRODER_2021-CASQF-001048,20210518,18,pyrologix,1,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,BROOKS_2021-CATNF-001615,20210819,21,pyrologix,6,78-68,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,2630,0.0046500813764240876,True
GaussianBudget20M_MaxCov,BROOK_2021-CABDF-009087,20210604,19,pyrologix,9,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,BROWNES_2021-CASTF-000628,20210428,16,pyrologix,9,116-60,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3585,0.0046500813764240876,True
GaussianBudget20M_MaxCov,BUCKSKIN_2021-CAENF-020954,20210719,18,pyrologix,6,102-57,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,2650,0.0046500813764240876,True
GaussianBudget20M_MaxCov,BUG__2021-CAANF-003545,20210919,1,pyrologix,5,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,BURGSON_2021-CASTF-001908,20210731,2,pyrologix,2,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,BURNS_CANYON_2021-CABDF-012479,20210819,22,pyrologix,4,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,BURNT_2021-CASHF-000913,20210622,13,pyrologix,11,36-20,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,4580,0.0046500813764240876,True
GaussianBudget20M_MaxCov,Backbone_2021-CASHF-000119,20210124,15,pyrologix,5,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,Backbone_2021-CATNF-001424,20210726,1,pyrologix,4,81-55,2021,0.0,0.0,2,drone,1,9.489961992702219e-05,2255,0.0046500813764240876,True
GaussianBudget20M_MaxCov,Bambi_2021-CACNF-002605,20210811,20,pyrologix,6,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,Barry_2021-CASRF-000380,20210609,21,pyrologix,4,57-19,2021,0.0,0.0,3,drone,1,9.489961992702219e-05,2820,0.0046500813764240876,True
GaussianBudget20M_MaxCov,Beek_2021-CACNF-000008,20210101,18,pyrologix,2,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,Beskeen__2021-CAPNF-000184,20210226,16,pyrologix,11,67-55,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4115,0.0046500813764240876,True
GaussianBudget20M_MaxCov,Binet_2021-CAPNF-001496,20210807,23,pyrologix,11,74-53,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4025,0.0046500813764240876,True
GaussianBudget20M_MaxCov,Black_Canyon_2021-CACNF-001645,20210606,15,pyrologix,5,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,Bluff_2021-CASRF-000311,20210521,23,pyrologix,2,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,Bluff_2_2021-CASRF-000608,20210724,11,pyrologix,8,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,Bluff_Creek_2021-CASRF-000697,20210811,19,pyrologix,1,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,Bondo_2021-CASRF-000638,20210729,22,pyrologix,3,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,Bongo_2021-CACNF-001059,20210411,22,pyrologix,8,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,Bridge_2021-CASRF-000498,20210705,2,pyrologix,5,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,Brown_2021-CACNF-003451,20211123,15,pyrologix,4,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,Bunny_2021-CASHF-000994,20210703,22,pyrologix,11,37-43,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4940,0.0046500813764240876,True
GaussianBudget20M_MaxCov,Butter_2021-CAPNF-000639,20210519,21,pyrologix,2,67-55,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1075,0.004555181756497065,True
GaussianBudget20M_MaxCov,Butterfly__2021-CAPNF-000054,20210122,19,pyrologix,8,67-55,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3250,0.0046500813764240876,True
GaussianBudget20M_MaxCov,CABBAGE_2021-CASTF-000141,20210120,21,pyrologix,2,109-61,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,890,0.004460282136570043,True
GaussianBudget20M_MaxCov,CABIN__2021-CASTF-001179,20210618,19,pyrologix,8,109-61,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2925,0.0046500813764240876,True
GaussianBudget20M_MaxCov,CABLE_2021-CASHF-001304,20210823,19,pyrologix,4,50-18,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1790,0.0046500813764240876,True
GaussianBudget20M_MaxCov,CACTUS_2021-CABDF-012134,20210810,23,pyrologix,2,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,CAJON_2021-CABDF-008480,20210525,4,pyrologix,1,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,CALI_2021-CAANF-002044,20210616,20,pyrologix,11,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,CALLBOX_2021-CAANF-003137,20210822,14,pyrologix,10,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,CAMPBELL_2021-CAKNF-006306,20210730,19,pyrologix,10,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,CAMPUS_2021-CABDF-012440,20210817,18,pyrologix,6,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,CAMP_2021-CAKNF-006616,20210802,16,pyrologix,7,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,CANYON_2021-CAANF-002503,20210709,18,pyrologix,6,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,CANYON_2021-CABDF-018227,20211128,21,pyrologix,7,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,CANYON_2021-CAINF-001712,20210713,4,pyrologix,4,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,CANYON_2021-CATNF-000663,20210428,17,pyrologix,8,78-68,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2895,0.0046500813764240876,True
GaussianBudget20M_MaxCov,CARLON_2021-CASTF-002084,20210809,3,pyrologix,3,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,CARP_2021-CATNF-001479,20210801,0,pyrologix,12,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,CARRVILLE_2021-CASHF-001048,20210709,17,pyrologix,9,39-36,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3035,0.0046500813764240876,True
GaussianBudget20M_MaxCov,CARSON_2021-CAENF-013467,20210518,14,pyrologix,11,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,CARY_2021-CARRU-060063,20210506,17,pyrologix,3,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,CASA_2021-CAINF-001862,20210724,0,pyrologix,6,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,CASCADE_2021-CASHF-001121,20210720,16,pyrologix,1,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,CASCADE_2021-CASTF-002673,20211012,17,pyrologix,7,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,CASH_2021-CAENF-026928,20210910,2,pyrologix,8,88-57,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2835,0.0046500813764240876,True
GaussianBudget20M_MaxCov,CASSIDY_2021-CASNF-001237,20210812,13,pyrologix,12,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,CASTAIC__2021-CAANF-001087,20210409,23,pyrologix,9,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,CASTELLA_2021-CASHF-000425,20210406,20,pyrologix,2,37-43,2021,0.0,0.0,3,drone,1,9.489961992702219e-05,2205,0.0046500813764240876,True
GaussianBudget20M_MaxCov,CASTLE__2021-CASHF-001012,20210705,2,pyrologix,4,37-43,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,2245,0.0046500813764240876,True
GaussianBudget20M_MaxCov,CATHEDRAL_2021-CATMU-020670,20210717,14,pyrologix,7,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,CAT_2021-CAENF-020956,20210719,17,pyrologix,9,102-57,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,3920,0.0046500813764240876,True
GaussianBudget20M_MaxCov,CEMENT_2021-CASHF-001184,20210730,20,pyrologix,7,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,CENTER_2021-CABDF-005836,20210401,0,pyrologix,4,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,CENTOLA_2021-CABDF-006368,20210410,16,pyrologix,7,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,CHALET_2021-CASTF-000664,20210505,13,pyrologix,6,109-61,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,2680,0.0046500813764240876,True
GaussianBudget20M_MaxCov,CHALK__2021-CAINF-000767,20210509,0,pyrologix,1,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,CHAMBERS_2021-CAKNF-002724,20210415,0,pyrologix,12,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,CHAPMAN_2021-CATNF-001093,20210625,17,pyrologix,2,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,CHARLIE_2021-CAENF-017377,20210620,15,pyrologix,12,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,CHECK_2021-CABDF-012207,20210812,20,pyrologix,3,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,CHERRY_2021-CAANF-002069,20210617,14,pyrologix,11,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,CHUCK_2021-CASNF-000904,20210714,7,pyrologix,4,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,CINDER_2021-CASHF-001207,20210802,16,pyrologix,7,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,CIRCLE_2021-CAMMU-021450,20210926,12,pyrologix,12,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,CITY_2021-CABDF-007289,20210429,16,pyrologix,11,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,CLARK_2021-CASTF-001279,20210625,20,pyrologix,1,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,CLEARWATER_2021-CAANF-003677,20211002,16,pyrologix,7,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,CLEGHORN_2021-CABDF-001345,20210118,19,pyrologix,2,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
