strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget50M_TOPGrowing,BURGSON_2021-CASTF-001908,20210731,2,pyrologix,2,109-64,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1140,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,BURNS_CANYON_2021-CABDF-012479,20210819,22,pyrologix,4,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,BURNT_2021-CASHF-000913,20210622,13,pyrologix,11,39-18,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,4920,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,Backbone_2021-CASHF-000119,20210124,15,pyrologix,5,49-41,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2205,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,Backbone_2021-CATNF-001424,20210726,1,pyrologix,4,83-56,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1605,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,Bambi_2021-CACNF-002605,20210811,20,pyrologix,6,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,Barry_2021-CASRF-000380,20210609,21,pyrologix,4,53-19,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,2080,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,Beek_2021-CACNF-000008,20210101,18,pyrologix,2,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,Beskeen__2021-CAPNF-000184,20210226,16,pyrologix,11,70-57,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4555,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,Binet_2021-CAPNF-001496,20210807,23,pyrologix,11,77-48,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,4845,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,Black_Canyon_2021-CACNF-001645,20210606,15,pyrologix,5,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,Bluff_2021-CASRF-000311,20210521,23,pyrologix,2,25-20,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,1340,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,Bluff_2_2021-CASRF-000608,20210724,11,pyrologix,8,32-19,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,3645,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,Bluff_Creek_2021-CASRF-000697,20210811,19,pyrologix,1,32-19,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,1055,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,Bondo_2021-CASRF-000638,20210729,22,pyrologix,3,25-20,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1340,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,Bongo_2021-CACNF-001059,20210411,22,pyrologix,8,230-96,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3325,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,Bridge_2021-CASRF-000498,20210705,2,pyrologix,5,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,Brown_2021-CACNF-003451,20211123,15,pyrologix,4,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,Bunny_2021-CASHF-000994,20210703,22,pyrologix,11,35-47,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,4895,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,Butter_2021-CAPNF-000639,20210519,21,pyrologix,2,70-57,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1025,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,Butterfly__2021-CAPNF-000054,20210122,19,pyrologix,8,70-57,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3210,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,CABBAGE_2021-CASTF-000141,20210120,21,pyrologix,2,109-64,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1020,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,CABIN__2021-CASTF-001179,20210618,19,pyrologix,8,109-64,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3415,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,CABLE_2021-CASHF-001304,20210823,19,pyrologix,4,53-19,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1685,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,CACTUS_2021-CABDF-012134,20210810,23,pyrologix,2,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,CAJON_2021-CABDF-008480,20210525,4,pyrologix,1,206-87,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,535,0.002467390118102577,True
GaussianBudget50M_TOPGrowing,CALI_2021-CAANF-002044,20210616,20,pyrologix,11,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,CALLBOX_2021-CAANF-003137,20210822,14,pyrologix,10,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,CAMPBELL_2021-CAKNF-006306,20210730,19,pyrologix,10,25-33,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4090,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,CAMPUS_2021-CABDF-012440,20210817,18,pyrologix,6,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,CAMP_2021-CAKNF-006616,20210802,16,pyrologix,7,34-40,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2835,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,CANYON_2021-CAANF-002503,20210709,18,pyrologix,6,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,CANYON_2021-CABDF-018227,20211128,21,pyrologix,7,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,CANYON_2021-CAINF-001712,20210713,4,pyrologix,4,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,CANYON_2021-CATNF-000663,20210428,17,pyrologix,8,77-62,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,3725,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,CARLON_2021-CASTF-002084,20210809,3,pyrologix,3,118-64,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1340,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,CARP_2021-CATNF-001479,20210801,0,pyrologix,12,84-67,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4750,0.004839880616278132,True
GaussianBudget50M_TOPGrowing,CARRVILLE_2021-CASHF-001048,20210709,17,pyrologix,9,39-32,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,4155,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,CARSON_2021-CAENF-013467,20210518,14,pyrologix,11,97-61,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4465,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,CARY_2021-CARRU-060063,20210506,17,pyrologix,3,225-101,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1590,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,CASA_2021-CAINF-001862,20210724,0,pyrologix,6,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,CASCADE_2021-CASHF-001121,20210720,16,pyrologix,1,35-47,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,555,0.0040806836568619545,True
GaussianBudget50M_TOPGrowing,CASCADE_2021-CASTF-002673,20211012,17,pyrologix,7,109-64,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2805,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,CASH_2021-CAENF-026928,20210910,2,pyrologix,8,90-54,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3180,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,CASSIDY_2021-CASNF-001237,20210812,13,pyrologix,12,131-73,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4650,0.004839880616278132,True
GaussianBudget50M_TOPGrowing,CASTAIC__2021-CAANF-001087,20210409,23,pyrologix,9,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,CASTELLA_2021-CASHF-000425,20210406,20,pyrologix,2,41-39,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,1370,0.004555181756497065,True
GaussianBudget50M_TOPGrowing,CASTLE__2021-CASHF-001012,20210705,2,pyrologix,4,34-40,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1850,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,CATHEDRAL_2021-CATMU-020670,20210717,14,pyrologix,7,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,CAT_2021-CAENF-020956,20210719,17,pyrologix,9,104-58,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3605,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,CEMENT_2021-CASHF-001184,20210730,20,pyrologix,7,34-40,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2995,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,CENTER_2021-CABDF-005836,20210401,0,pyrologix,4,206-87,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1685,0.004460282136570043,True
GaussianBudget50M_TOPGrowing,CENTOLA_2021-CABDF-006368,20210410,16,pyrologix,7,206-87,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2780,0.004460282136570043,True
GaussianBudget50M_TOPGrowing,CHALET_2021-CASTF-000664,20210505,13,pyrologix,6,109-64,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2555,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,CHALK__2021-CAINF-000767,20210509,0,pyrologix,1,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,CHAMBERS_2021-CAKNF-002724,20210415,0,pyrologix,12,16-26,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4755,0.004555181756497065,True
GaussianBudget50M_TOPGrowing,CHAPMAN_2021-CATNF-001093,20210625,17,pyrologix,2,77-62,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,1300,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,CHARLIE_2021-CAENF-017377,20210620,15,pyrologix,12,90-60,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,5210,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,CHECK_2021-CABDF-012207,20210812,20,pyrologix,3,206-87,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,1685,0.004460282136570043,True
GaussianBudget50M_TOPGrowing,CHERRY_2021-CAANF-002069,20210617,14,pyrologix,11,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
