strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget50M_LinearMinTime,ASPEN_2021-CAENF-023616,20210811,14,pyrologix,7,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,ASPEN__2021-CASTF-000758,20210516,15,pyrologix,2,109-64,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1005,0.0040806836568619545,True
GaussianBudget50M_LinearMinTime,AUTUMN_2021-CABDF-017341,20211122,17,pyrologix,10,225-101,2021,0.0,0.0,4,drone,1,9.489961992702219e-05,5190,0.0046500813764240876,True
GaussianBudget50M_LinearMinTime,Airport_2021-CAPNF-000482,20210421,18,pyrologix,2,70-57,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,905,0.0036061855572268433,True
GaussianBudget50M_LinearMinTime,Antlers_2021-CASHF-000630,20210516,17,pyrologix,8,41-39,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2980,0.004175583276788976,True
GaussianBudget50M_LinearMinTime,BACKBONE_2021-CANEU-019609,20210726,21,pyrologix,12,83-56,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4440,0.004365382516643021,True
GaussianBudget50M_LinearMinTime,BAIRD_2021-CAKNF-006530,20210803,14,pyrologix,6,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,BAKER_2021-CALNF-002001,20210421,21,pyrologix,2,51-53,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1130,0.003795984797080888,True
GaussianBudget50M_LinearMinTime,BAKER_2021-CATNF-000549,20210411,22,pyrologix,7,77-48,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,4545,0.004460282136570043,True
GaussianBudget50M_LinearMinTime,BALDY_2021-CAANF-003105,20210820,20,pyrologix,12,206-87,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,1525,0.004270482896715999,True
GaussianBudget50M_LinearMinTime,BALD_2021-CASTF-001632,20210714,7,pyrologix,12,109-64,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,4820,0.0040806836568619545,True
GaussianBudget50M_LinearMinTime,BALLY_2021-CAKNF-006369,20210731,19,pyrologix,11,20-40,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4095,0.004460282136570043,True
GaussianBudget50M_LinearMinTime,BALL_2021-CAINF-001274,20210618,21,pyrologix,8,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,BALL__2021-CAANF-002492,20210709,2,pyrologix,5,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,BALSAM_2021-CASNF-000364,20210519,21,pyrologix,6,139-70,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,2635,0.004555181756497065,True
GaussianBudget50M_LinearMinTime,BALTIC_2021-CAENF-017625,20210622,18,pyrologix,5,97-61,2021,0.0,0.0,2,drone,1,9.489961992702219e-05,2590,0.0046500813764240876,True
GaussianBudget50M_LinearMinTime,BANDIDO_2021-CAANF-003414,20210910,13,pyrologix,8,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,BARKER_2021-CATMU-021949,20210728,15,pyrologix,12,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,BARTLETT_2021-CAMNF-000517,20210602,18,pyrologix,5,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,BASIN__2021-CASHF-001223,20210804,20,pyrologix,5,46-21,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,2580,0.004555181756497065,True
GaussianBudget50M_LinearMinTime,BEACROFT_2021-CATNF-000932,20210607,19,pyrologix,11,90-60,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,7075,0.004460282136570043,True
GaussianBudget50M_LinearMinTime,BEAR_2021-CABDF-012148,20210811,9,pyrologix,11,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,BEAR_2021-CAENF-022077,20210730,20,pyrologix,9,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,BEAR_2021-CASNF-000811,20210704,15,pyrologix,11,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,BEAR_2021-CASQF-002703,20210812,20,pyrologix,2,165-77,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,735,0.0034163863173727986,True
GaussianBudget50M_LinearMinTime,BEAR__2021-CASTF-001889,20210730,18,pyrologix,2,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,BEASORE_2021-CASNF-001628,20210917,20,pyrologix,6,132-67,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2775,0.0040806836568619545,True
GaussianBudget50M_LinearMinTime,BEDFORD_2021-CACNF-001343,20210515,3,pyrologix,5,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,BEEHIVE_2021-CASHF-001423,20210924,19,pyrologix,7,46-35,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,4465,0.004270482896715999,True
GaussianBudget50M_LinearMinTime,BEE_2021-CALPF-001234,20210530,16,pyrologix,8,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,BEE__2021-CAANF-003546,20210919,23,pyrologix,11,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,BELLEVUE_2021-CAENF-027012,20210910,18,pyrologix,2,97-61,2021,0.0,0.0,3,drone,1,9.489961992702219e-05,1840,0.004555181756497065,True
GaussianBudget50M_LinearMinTime,BELL_2021-CASTF-001929,20210731,21,pyrologix,4,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,BENJAMIN_2021-CAKNF-008663,20211001,17,pyrologix,6,16-26,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,2830,0.004555181756497065,True
GaussianBudget50M_LinearMinTime,BERRY_2021-CAKNF-006872,20210812,7,pyrologix,2,25-33,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,650,0.002941888217737688,True
GaussianBudget50M_LinearMinTime,BICHOTA_2021-CAANF-003154,20210824,23,pyrologix,10,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,BIGFORD__2021-CATNF-002271,20211122,17,pyrologix,11,84-67,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4315,0.004365382516643021,True
GaussianBudget50M_LinearMinTime,BIG_2021-CAANF-003078,20210817,9,pyrologix,1,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,BIG_2021-CASTF-000968,20210602,16,pyrologix,6,109-64,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2310,0.0040806836568619545,True
GaussianBudget50M_LinearMinTime,BIG_PINE_2021-CABDF-018139,20211127,17,pyrologix,9,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,BILLY_2021-CATNF-000961,20210612,11,pyrologix,6,84-67,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2430,0.004270482896715999,True
GaussianBudget50M_LinearMinTime,BLACK_2021-CATMU-027020,20210910,18,pyrologix,3,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,BLIND_HORSE_2021-CAKNF-004511,20210610,16,pyrologix,7,39-32,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,3190,0.004460282136570043,True
GaussianBudget50M_LinearMinTime,BLOOMFIELD_2021-CASTF-001865,20210729,18,pyrologix,4,102-70,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,3745,0.0037010851771538656,True
GaussianBudget50M_LinearMinTime,BLUE_2021-CABDF-007800,20210511,13,pyrologix,11,206-87,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,1525,0.004270482896715999,True
GaussianBudget50M_LinearMinTime,BLUE_2021-CAKNF-004604,20210614,18,pyrologix,12,18-33,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,5210,0.004460282136570043,True
GaussianBudget50M_LinearMinTime,BLUE_2021-CASNF-000717,20210629,22,pyrologix,3,139-70,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1120,0.00389088441700791,True
GaussianBudget50M_LinearMinTime,BLUE__2021-CABDF-000924,20210110,19,pyrologix,8,206-87,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,1525,0.004270482896715999,True
GaussianBudget50M_LinearMinTime,BLUFF_2021-CABDF-010602,20210706,13,pyrologix,9,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,BLUFF_2021-CATNF-001775,20210910,17,pyrologix,12,83-56,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4385,0.004365382516643021,True
GaussianBudget50M_LinearMinTime,BONANZA_2021-CASHF-001209,20210803,22,pyrologix,6,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,BONITA_2021-CARRU-007737,20210115,7,pyrologix,4,225-101,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1540,0.004365382516643021,True
GaussianBudget50M_LinearMinTime,BORDER_2021-CAKNF-006431,20210801,23,pyrologix,8,32-33,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,1910,0.004175583276788976,True
GaussianBudget50M_LinearMinTime,BORDER_2021-CAMDF-000575,20210622,11,pyrologix,7,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,BOULDER_2021-CABDF-009125,20210605,15,pyrologix,9,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,BOULDER_2021-CAKNF-005025,20210625,3,pyrologix,7,32-33,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1910,0.004175583276788976,True
GaussianBudget50M_LinearMinTime,BOUQUET_2021-CAANF-004280,20211203,1,pyrologix,4,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,BOX_2021-CAMDF-001391,20210811,16,pyrologix,2,39-63,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1030,0.004460282136570043,True
GaussianBudget50M_LinearMinTime,BRADLEY_2021-CASHF-001067,20210711,21,pyrologix,3,35-47,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1310,0.004175583276788976,True
GaussianBudget50M_LinearMinTime,BRANCH_2021-CAKNF-006399,20210731,15,pyrologix,2,16-26,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1015,0.003795984797080888,True
GaussianBudget50M_LinearMinTime,BRIGHTMAN_2021-CASTF-000816,20210523,19,pyrologix,8,109-64,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,5130,0.0040806836568619545,True
GaussianBudget50M_LinearMinTime,BRODER_2021-CASQF-001048,20210518,18,pyrologix,1,164-82,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,650,0.0033214866974457763,True
GaussianBudget50M_LinearMinTime,BROOKS_2021-CATNF-001615,20210819,21,pyrologix,6,77-69,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2415,0.004270482896715999,True
GaussianBudget50M_LinearMinTime,BROOK_2021-CABDF-009087,20210604,19,pyrologix,9,206-87,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,1525,0.004270482896715999,True
GaussianBudget50M_LinearMinTime,BROWNES_2021-CASTF-000628,20210428,16,pyrologix,9,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,BUCKSKIN_2021-CAENF-020954,20210719,18,pyrologix,6,104-58,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2345,0.0046500813764240876,True
GaussianBudget50M_LinearMinTime,BUG__2021-CAANF-003545,20210919,1,pyrologix,5,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,BURGSON_2021-CASTF-001908,20210731,2,pyrologix,2,109-64,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,790,0.0040806836568619545,True
GaussianBudget50M_LinearMinTime,BURNS_CANYON_2021-CABDF-012479,20210819,22,pyrologix,4,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,BURNT_2021-CASHF-000913,20210622,13,pyrologix,11,39-18,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,6660,0.004460282136570043,True
GaussianBudget50M_LinearMinTime,Backbone_2021-CASHF-000119,20210124,15,pyrologix,5,49-41,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2035,0.0040806836568619545,True
GaussianBudget50M_LinearMinTime,Backbone_2021-CATNF-001424,20210726,1,pyrologix,4,83-56,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1590,0.004270482896715999,True
GaussianBudget50M_LinearMinTime,Bambi_2021-CACNF-002605,20210811,20,pyrologix,6,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Barry_2021-CASRF-000380,20210609,21,pyrologix,4,53-19,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1610,0.004460282136570043,True
GaussianBudget50M_LinearMinTime,Beek_2021-CACNF-000008,20210101,18,pyrologix,2,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Beskeen__2021-CAPNF-000184,20210226,16,pyrologix,11,70-57,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4450,0.0036061855572268433,True
GaussianBudget50M_LinearMinTime,Binet_2021-CAPNF-001496,20210807,23,pyrologix,11,77-48,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4095,0.004460282136570043,True
GaussianBudget50M_LinearMinTime,Black_Canyon_2021-CACNF-001645,20210606,15,pyrologix,5,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Bluff_2021-CASRF-000311,20210521,23,pyrologix,2,25-20,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1125,0.00389088441700791,True
GaussianBudget50M_LinearMinTime,Bluff_2_2021-CASRF-000608,20210724,11,pyrologix,8,32-19,2021,0.0,0.0,2,drone,1,9.489961992702219e-05,4465,0.0046500813764240876,True
GaussianBudget50M_LinearMinTime,Bluff_Creek_2021-CASRF-000697,20210811,19,pyrologix,1,32-19,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,695,0.0036061855572268433,True
GaussianBudget50M_LinearMinTime,Bondo_2021-CASRF-000638,20210729,22,pyrologix,3,25-20,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1525,0.004175583276788976,True
GaussianBudget50M_LinearMinTime,Bongo_2021-CACNF-001059,20210411,22,pyrologix,8,230-96,2021,0.0,0.0,2,drone,1,9.489961992702219e-05,4275,0.004555181756497065,True
GaussianBudget50M_LinearMinTime,Bridge_2021-CASRF-000498,20210705,2,pyrologix,5,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Brown_2021-CACNF-003451,20211123,15,pyrologix,4,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Bunny_2021-CASHF-000994,20210703,22,pyrologix,11,35-47,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4320,0.004555181756497065,True
GaussianBudget50M_LinearMinTime,Butter_2021-CAPNF-000639,20210519,21,pyrologix,2,70-57,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1145,0.0036061855572268433,True
GaussianBudget50M_LinearMinTime,Butterfly__2021-CAPNF-000054,20210122,19,pyrologix,8,70-57,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3290,0.0036061855572268433,True
GaussianBudget50M_LinearMinTime,CABBAGE_2021-CASTF-000141,20210120,21,pyrologix,2,109-64,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1005,0.0040806836568619545,True
GaussianBudget50M_LinearMinTime,CABIN__2021-CASTF-001179,20210618,19,pyrologix,8,109-64,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3050,0.0040806836568619545,True
GaussianBudget50M_LinearMinTime,CABLE_2021-CASHF-001304,20210823,19,pyrologix,4,53-19,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1710,0.004460282136570043,True
GaussianBudget50M_LinearMinTime,CACTUS_2021-CABDF-012134,20210810,23,pyrologix,2,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,CAJON_2021-CABDF-008480,20210525,4,pyrologix,1,206-87,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,720,0.003511285937299821,True
GaussianBudget50M_LinearMinTime,CALI_2021-CAANF-002044,20210616,20,pyrologix,11,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,CALLBOX_2021-CAANF-003137,20210822,14,pyrologix,10,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,CAMPBELL_2021-CAKNF-006306,20210730,19,pyrologix,10,25-33,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,650,0.002941888217737688,True
GaussianBudget50M_LinearMinTime,CAMPUS_2021-CABDF-012440,20210817,18,pyrologix,6,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,CAMP_2021-CAKNF-006616,20210802,16,pyrologix,7,34-40,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2630,0.004555181756497065,True
GaussianBudget50M_LinearMinTime,CANYON_2021-CAANF-002503,20210709,18,pyrologix,6,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,CANYON_2021-CABDF-018227,20211128,21,pyrologix,7,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,CANYON_2021-CAINF-001712,20210713,4,pyrologix,4,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,CANYON_2021-CATNF-000663,20210428,17,pyrologix,8,77-62,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3015,0.004460282136570043,True
GaussianBudget50M_LinearMinTime,CARLON_2021-CASTF-002084,20210809,3,pyrologix,3,118-64,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,1790,0.004555181756497065,True
GaussianBudget50M_LinearMinTime,CARP_2021-CATNF-001479,20210801,0,pyrologix,12,84-67,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4660,0.004365382516643021,True
GaussianBudget50M_LinearMinTime,CARRVILLE_2021-CASHF-001048,20210709,17,pyrologix,9,39-32,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3530,0.004460282136570043,True
GaussianBudget50M_LinearMinTime,CARSON_2021-CAENF-013467,20210518,14,pyrologix,11,97-61,2021,0.0,0.0,3,drone,1,9.489961992702219e-05,4910,0.0046500813764240876,True
GaussianBudget50M_LinearMinTime,CARY_2021-CARRU-060063,20210506,17,pyrologix,3,225-101,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1150,0.0040806836568619545,True
GaussianBudget50M_LinearMinTime,CASA_2021-CAINF-001862,20210724,0,pyrologix,6,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,CASCADE_2021-CASHF-001121,20210720,16,pyrologix,1,35-47,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,1025,0.00389088441700791,True
GaussianBudget50M_LinearMinTime,CASCADE_2021-CASTF-002673,20211012,17,pyrologix,7,109-64,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,2985,0.0040806836568619545,True
GaussianBudget50M_LinearMinTime,CASH_2021-CAENF-026928,20210910,2,pyrologix,8,90-54,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3200,0.0034163863173727986,True
GaussianBudget50M_LinearMinTime,CASSIDY_2021-CASNF-001237,20210812,13,pyrologix,12,131-73,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,7120,0.004555181756497065,True
GaussianBudget50M_LinearMinTime,CASTAIC__2021-CAANF-001087,20210409,23,pyrologix,9,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,CASTELLA_2021-CASHF-000425,20210406,20,pyrologix,2,41-39,2021,0.0,0.0,2,drone,1,9.489961992702219e-05,1515,0.004175583276788976,True
GaussianBudget50M_LinearMinTime,CASTLE__2021-CASHF-001012,20210705,2,pyrologix,4,34-40,2021,0.0,0.0,5,drone,1,9.489961992702219e-05,3395,0.004555181756497065,True
GaussianBudget50M_LinearMinTime,CATHEDRAL_2021-CATMU-020670,20210717,14,pyrologix,7,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,CAT_2021-CAENF-020956,20210719,17,pyrologix,9,104-58,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,3900,0.0046500813764240876,True
GaussianBudget50M_LinearMinTime,CEMENT_2021-CASHF-001184,20210730,20,pyrologix,7,34-40,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2735,0.004555181756497065,True
GaussianBudget50M_LinearMinTime,CENTER_2021-CABDF-005836,20210401,0,pyrologix,4,206-87,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,1525,0.004270482896715999,True
GaussianBudget50M_LinearMinTime,CENTOLA_2021-CABDF-006368,20210410,16,pyrologix,7,206-87,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1525,0.004270482896715999,True
GaussianBudget50M_LinearMinTime,CHALET_2021-CASTF-000664,20210505,13,pyrologix,6,109-64,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,4400,0.0040806836568619545,True
GaussianBudget50M_LinearMinTime,CHALK__2021-CAINF-000767,20210509,0,pyrologix,1,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,CHAMBERS_2021-CAKNF-002724,20210415,0,pyrologix,12,16-26,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,5015,0.004555181756497065,True
GaussianBudget50M_LinearMinTime,CHAPMAN_2021-CATNF-001093,20210625,17,pyrologix,2,77-62,2021,0.0,0.0,2,drone,1,9.489961992702219e-05,1540,0.004365382516643021,True
GaussianBudget50M_LinearMinTime,CHARLIE_2021-CAENF-017377,20210620,15,pyrologix,12,90-60,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,7500,0.004460282136570043,True
GaussianBudget50M_LinearMinTime,CHECK_2021-CABDF-012207,20210812,20,pyrologix,3,206-87,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,1525,0.004270482896715999,True
GaussianBudget50M_LinearMinTime,CHERRY_2021-CAANF-002069,20210617,14,pyrologix,11,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
