strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget75M_LinearMinTime,ANNIE_2022-CALPF-001810,20220804,17,pyrologix,8,none,2022,0.0,0.0020127969328314066,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,ANTELOPE_2022-CAMDF-000323,20220628,17,pyrologix,2,none,2022,0.0,0.002151418011635542,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,APPLEGATE_2022-CAKNF-002489,20220402,18,pyrologix,4,17-30,2022,0.0,0.0025615269551053643,0,drone,1,9.489961992702219e-05,1690,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,ASH_2022-CALPF-001994,20220820,18,pyrologix,7,none,2022,0.0,0.002947618020698428,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,ASH_2022-CASTF-001481,20220813,15,pyrologix,12,115-63,2022,0.0,0.004689780995249748,0,drone,1,9.489961992702219e-05,4535,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,ASH_2022-CATNF-001338,20220905,22,pyrologix,7,84-67,2022,0.0,0.006098908954299986,0,drone,1,9.489961992702219e-05,2920,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,ASPENDELL_2022-CAINF-001173,20220621,21,pyrologix,6,none,2022,0.0,0.002239868976175785,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,ASPEN_2022-CAENF-017949,20220706,16,pyrologix,3,98-62,2022,0.0,0.004654246033169329,0,drone,1,9.489961992702219e-05,1450,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,ASPEN_2022-CAMDF-000643,20220808,18,pyrologix,5,none,2022,0.0,0.0020385149400681257,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,AUSTIN_2022-CATNF-001000,20220730,10,pyrologix,9,80-58,2022,0.0,0.018684154958464205,-1,undetected,1,9.489961992702219e-05,2225,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,AZALEA_2022-CABDF-012393,20220823,23,pyrologix,1,218-98,2022,0.0,0.0028427690267562866,0,drone,1,9.489961992702219e-05,610,0.0031316874575917325,True
GaussianBudget75M_LinearMinTime,Ackerson_2022-CASTF-STF-1842,20220920,11,pyrologix,12,118-64,2022,0.0,0.009293798939324915,0,drone,1,9.489961992702219e-05,4645,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Alamo_2022-CALPF-001331,20220622,17,pyrologix,8,none,2022,0.0,0.0019803059985861182,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Ammon_2022-CASRF-000635,20220805,6,pyrologix,8,35-16,2022,0.0,0.004212908912450075,0,drone,1,9.489961992702219e-05,3225,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Arroyo_2022-CALPF-000376,20220303,21,pyrologix,5,none,2022,0.0,0.0020030110608786345,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,BABBIT_2022-CATNF-000696,20220626,22,pyrologix,5,84-67,2022,0.0,0.0043655059998854995,0,drone,1,9.489961992702219e-05,2275,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,BAILEY_2022-CAANF-002320,20220721,13,pyrologix,12,none,2022,0.0,0.0020206760382279754,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,BAKER_2022-CASQF-001270,20220624,14,pyrologix,5,171-80,2022,0.0,0.004391710041090846,0,drone,1,9.489961992702219e-05,2275,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,BALDY_2022-CAANF-001852,20220623,23,pyrologix,9,206-87,2022,0.0,0.0028894260758534074,0,drone,1,9.489961992702219e-05,1525,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,BALDY_2022-CABDF-002467,20220209,20,pyrologix,11,206-88,2022,0.0,0.009343659970909357,0,drone,1,9.489961992702219e-05,4475,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,BALD_2022-CAPNF-001357,20220730,14,pyrologix,2,76-51,2022,0.0,0.014797638054005802,4,drone,1,9.489961992702219e-05,2675,0.003795984797080888,True
GaussianBudget75M_LinearMinTime,BANNER_2022-CAINF-001469,20220716,19,pyrologix,11,none,2022,0.0,0.002944369916804135,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,BARNES_2022-CAMDF-000896,20220907,21,pyrologix,4,none,2022,0.0,0.002012380980886519,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,BARNEY_2022-CASHF-000173,20220311,16,pyrologix,12,40-29,2022,0.0,0.003906170022673905,0,drone,1,9.489961992702219e-05,4375,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,BARN_2022-CACNF-001051,20220526,18,pyrologix,8,none,2022,0.0,0.0020488309673964977,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,BAR_2022-CAKNF-003718,20220519,20,pyrologix,1,24-35,2022,0.0,0.003107036929577589,0,drone,1,9.489961992702219e-05,665,0.003226587077518755,True
GaussianBudget75M_LinearMinTime,BAR_2022-CASNF-000339,20220506,19,pyrologix,4,135-68,2022,0.0,0.003996537998318672,0,drone,1,9.489961992702219e-05,1765,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,BASIN_2022-CABDF-014112,20221010,16,pyrologix,10,206-87,2022,0.0,0.002918628975749016,0,drone,1,9.489961992702219e-05,1525,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,BASIN_2022-CASNF-001644,20221126,15,pyrologix,11,140-71,2022,0.0,0.004077204968780279,0,drone,1,9.489961992702219e-05,4485,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,BEACROFT_2022-CATNF-001275,20220902,14,pyrologix,2,87-59,2022,0.0,0.002059320919215679,0,drone,1,9.489961992702219e-05,825,0.002941888217737688,True
GaussianBudget75M_LinearMinTime,BEAN_2022-CALPF-002662,20221030,15,pyrologix,2,none,2022,0.0,0.0020811610156670213,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,BEAR_2022-CAANF-001197,20220501,9,pyrologix,1,none,2022,0.0,0.002089611953124404,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,BEAR_2022-CABDF-013137,20220912,20,pyrologix,10,none,2022,0.0,0.0020057809306308627,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,BEAR_2022-CAMDF-000592,20220805,19,pyrologix,3,40-70,2022,0.0,0.019254638929851353,-1,undetected,1,9.489961992702219e-05,1640,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,BEAR_2022-CASKU-006701,20220809,13,pyrologix,7,37-52,2022,0.0,0.002624660963192582,0,drone,1,9.489961992702219e-05,2615,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,BEAR_2022-CASQF-002485,20220924,0,pyrologix,4,148-73,2022,0.0,0.018220964004285634,-1,undetected,1,9.489961992702219e-05,1220,0.003511285937299821,True
GaussianBudget75M_LinearMinTime,BEAR_2022-CASTF-000836,20220616,20,pyrologix,1,105-63,2022,0.0,0.011094933026470244,3,drone,1,9.489961992702219e-05,1800,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,BEER_2022-CAINF-001769,20220813,20,pyrologix,6,164-82,2022,0.0,0.004852293990552425,0,drone,1,9.489961992702219e-05,2745,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,BEE_2022-CABDF-002238,20220205,16,pyrologix,7,218-98,2022,0.0,0.0033871979685500264,0,drone,1,9.489961992702219e-05,2895,0.0034163863173727986,True
GaussianBudget75M_LinearMinTime,BELKNAP_2022-CASQF-001805,20220724,13,pyrologix,11,161-79,2022,0.0,0.0037256359355524182,0,drone,1,9.489961992702219e-05,4370,0.00389088441700791,True
GaussianBudget75M_LinearMinTime,BELL_2022-CAMDF-000549,20220802,19,pyrologix,9,none,2022,0.0,0.0020385950338095427,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,BENJAMIN_2022-CAKNF-001866,20220310,17,pyrologix,4,16-26,2022,0.0,0.007287124986760318,0,drone,1,9.489961992702219e-05,1975,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,BEN_2022-CAANF-003339,20221013,16,pyrologix,3,none,2022,0.0,0.0020154049852862954,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,BERRY_2022-CATNF-001201,20220822,22,pyrologix,4,80-65,2022,0.0,0.0026544530410319567,0,drone,1,9.489961992702219e-05,1610,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,BICHOTA_2022-CAANF-003475,20221030,13,pyrologix,9,none,2022,0.0,0.002881712978705764,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,BIG_2022-CAANF-000779,20220325,21,pyrologix,8,none,2022,0.0,0.001986420014873147,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,BIG_2022-CAINF-001643,20220801,21,pyrologix,9,none,2022,0.0,0.0019732220098376274,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,BLACKBERRY_2022-CAKNF-009020,20221011,12,pyrologix,9,16-26,2022,0.0,0.0036072839284315705,0,drone,1,9.489961992702219e-05,3740,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,BLACK_2022-CABDF-010481,20220705,2,pyrologix,5,218-98,2022,0.0,0.0049901800230145454,1,drone,1,9.489961992702219e-05,2400,0.0034163863173727986,True
GaussianBudget75M_LinearMinTime,BLACK_2022-CASHF-001052,20220927,17,pyrologix,11,35-43,2022,0.0,0.005901755997911096,0,drone,1,9.489961992702219e-05,4200,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,BLOSSOM_2022-CABDF-009708,20220621,16,pyrologix,6,206-87,2022,0.0,0.002477110014297068,0,drone,1,9.489961992702219e-05,1525,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,BLUE_2022-CAKNF-006308,20220731,17,pyrologix,7,21-28,2022,0.0,0.0024439049884676933,0,drone,1,9.489961992702219e-05,2490,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,BLUE_2022-CASHF-000765,20220804,23,pyrologix,3,35-36,2022,0.0,0.0030220660846680403,0,drone,1,9.489961992702219e-05,1420,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,BLUE_CANYON_2022-CAKNF-006483,20220804,22,pyrologix,6,28-45,2022,0.0,0.009027123916894197,2,drone,1,9.489961992702219e-05,3120,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,BLUE__2022-CAANF-001567,20220531,0,pyrologix,3,206-88,2022,0.0,0.0031381990993395448,0,drone,1,9.489961992702219e-05,1315,0.0036061855572268433,True
GaussianBudget75M_LinearMinTime,BLUFF_2022-CAINF-001703,20220806,15,pyrologix,7,none,2022,0.0,0.0020182859152555466,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,BOBCAT_2022-CACNF-001542,20220703,17,pyrologix,4,none,2022,0.0,0.0020652259700000286,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,BOCA_2022-CATNF-000710,20220629,18,pyrologix,4,84-67,2022,0.0,0.0021274799946695566,0,drone,1,9.489961992702219e-05,1615,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,BOCA_2_2022-CATNF-001022,20220801,8,pyrologix,9,84-67,2022,0.0,0.003117728978395462,0,drone,1,9.489961992702219e-05,3560,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,BORDER_2022-CAMDF-000651,20220809,9,pyrologix,8,none,2022,0.0,0.0024430040502920747,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,BOTANICAL_2022-CALPF-002665,20221030,14,pyrologix,10,none,2022,0.0,0.0020694300765171647,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,BOULDER_2022-CAINF-001582,20220725,14,pyrologix,9,none,2022,0.0,0.002098312950693071,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,BOUQUET_2022-CAANF-001564,20220530,16,pyrologix,10,none,2022,0.0,0.0020174720557406545,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,BOX_2022-CAKNF-007027,20220818,21,pyrologix,9,21-28,2022,0.0,0.0039397639920935035,0,drone,1,9.489961992702219e-05,3335,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,BRADLY_2022-CABDF-009396,20220614,19,pyrologix,7,206-88,2022,0.0,0.0047785560600459576,0,drone,1,9.489961992702219e-05,2940,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,BRAKE_2022-CAANF-001466,20220525,12,pyrologix,12,none,2022,0.0,0.0020039179362356663,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,BRONCO_2022-CABDF-012134,20220817,17,pyrologix,5,206-88,2022,0.0,0.0036150829400867224,0,drone,1,9.489961992702219e-05,2130,0.00389088441700791,True
GaussianBudget75M_LinearMinTime,BROWN_2022-CALMU-006355,20221125,3,pyrologix,4,44-54,2022,0.0,0.01939269306603819,-1,undetected,1,9.489961992702219e-05,3660,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,BROWN_2022-CASQF-002517,20220927,20,pyrologix,2,174-77,2022,0.0,0.017288462026044726,5,drone,1,9.489961992702219e-05,2760,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,BRUSHY_2022-CASHF-000670,20220720,19,pyrologix,6,54-26,2022,0.0,0.008607389987446368,2,drone,1,9.489961992702219e-05,3375,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,BRYANT_2022-CAANF-003714,20221130,1,pyrologix,1,none,2022,0.0,0.0019729259656742215,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,BULL_2022-CALPF-001028,20220524,20,pyrologix,4,none,2022,0.0,0.0019700349075719714,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,BURRO_2022-CAANF-003334,20221012,17,pyrologix,10,none,2022,0.0,0.002028991002589464,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,BUS_2022-CAANF-003703,20221127,21,pyrologix,4,none,2022,0.0,0.001986823044717312,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,BUTTE_2022-CAKNF-006557,20220805,12,pyrologix,8,21-49,2022,5062.158673638012,0.003904603887349367,0,drone,1,9.489961992702219e-05,2970,0.003511285937299821,True
GaussianBudget75M_LinearMinTime,BYPASS__2022-CABDF-002167,20220205,22,pyrologix,5,206-88,2022,0.0,0.008541485061869025,2,drone,1,9.489961992702219e-05,2725,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,Bark_Shanty_2022-CASRF-000110,20220308,18,pyrologix,8,25-20,2022,0.0,0.00254247197881341,0,drone,1,9.489961992702219e-05,3210,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Beaver_2022-CAPNF-001186,20220717,16,pyrologix,11,72-57,2022,0.0,0.004670453956350684,0,drone,1,9.489961992702219e-05,4215,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,Beebe_2022-CASRF-000349,20220527,15,pyrologix,3,35-16,2022,0.0,0.006210463936440647,1,drone,1,9.489961992702219e-05,1750,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Bell__2022-CAPNF-001745,20220903,16,pyrologix,11,72-57,2022,0.0,0.003147892071865499,0,drone,1,9.489961992702219e-05,3995,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,Big_Bar_2022-CASRF-000883,20221012,0,pyrologix,10,27-19,2022,0.0,0.0185387940146029,-1,undetected,1,9.489961992702219e-05,3210,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Bison_2022-CALPF-000531,20220326,20,pyrologix,11,none,2022,0.0,0.002025061985477805,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Blue_2022-CASRF-000186,20220331,16,pyrologix,4,26-25,2022,0.0,0.004044668981805444,0,drone,1,9.489961992702219e-05,1820,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,Blue_Jay_2022-CACNF-000342,20220220,22,pyrologix,2,none,2022,0.0,0.0020348880207166076,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Boatman_2022-CASRF-000619,20220805,7,pyrologix,10,33-23,2022,0.0,0.011740054003894329,2,drone,1,9.489961992702219e-05,4600,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Boise_2022-CASRF-000411,20220613,18,pyrologix,10,35-16,2022,0.0,0.0049664590042084455,0,drone,1,9.489961992702219e-05,3950,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Bosley_2022-CACNF-000078,20220111,21,pyrologix,5,none,2022,0.0,0.0020079819951206446,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Bravo_2022-CASRF-000622,20220805,10,pyrologix,9,33-23,2022,0.0,0.012704203021712601,3,drone,1,9.489961992702219e-05,4535,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Bremer_2022-CASRF-000623,20220805,8,pyrologix,12,33-23,2022,0.0,0.0052728039445355535,0,drone,1,9.489961992702219e-05,4600,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Bridge_2022-CALPF-001017,20220522,21,pyrologix,5,none,2022,0.0,0.0020081510301679373,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Bucks__2022-CAPNF-000761,20220604,10,pyrologix,10,72-57,2022,0.0,0.005644205957651138,1,drone,1,9.489961992702219e-05,3995,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,Butterfly_2022-CAPNF-001669,20220824,18,pyrologix,7,65-55,2022,0.0,0.002927414025180042,0,drone,1,9.489961992702219e-05,2550,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,Butterfly_2022-CAPNF-002295,20221030,11,pyrologix,6,65-55,2022,0.0,0.0021857050014659762,0,drone,1,9.489961992702219e-05,2160,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,Buzzard_2022-CATNF-001557,20221016,23,pyrologix,4,none,2022,0.0,0.001989574055187404,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,CABIN_2022-CAANF-003337,20221013,13,pyrologix,6,206-88,2022,0.0,0.006352315074764192,1,drone,1,9.489961992702219e-05,2780,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,CABLE_2022-CAAEU-020435,20220726,20,pyrologix,7,99-53,2022,0.0,0.006483805016614497,1,drone,1,9.489961992702219e-05,3105,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,CACTUS__2022-CABDF-007448,20220430,15,pyrologix,10,none,2022,0.0,0.002178494934923947,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,CAJON_2022-CABDF-009305,20220613,8,pyrologix,6,206-88,2022,0.0,0.003826413070783019,0,drone,1,9.489961992702219e-05,2490,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,CALLAHAN_2022-CAKNF-007153,20220821,18,pyrologix,12,35-36,2022,0.0,0.019312144024297595,-1,undetected,1,9.489961992702219e-05,6925,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,CAMPGROUND_2022-CASQF-001266,20220624,22,pyrologix,4,none,2022,0.0,0.002031066920608282,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,CAMP_2022-CAANF-001705,20220612,23,pyrologix,6,206-87,2022,0.0,0.01919215905945748,-1,undetected,1,9.489961992702219e-05,1525,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,CAMP_2022-CABDF-006949,20220417,18,pyrologix,6,225-101,2022,0.0,0.004124226979911327,0,drone,1,9.489961992702219e-05,2425,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,CANDY_2022-CACNF-000413,20220303,14,pyrologix,12,none,2022,0.0,0.0020393930608406663,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,CANNELL_2022-CASQF-001251,20220623,14,pyrologix,5,171-80,2022,0.0,0.003854817943647504,0,drone,1,9.489961992702219e-05,2160,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,CANYON_2022-CABDF-014978,20221028,21,pyrologix,3,206-88,2022,0.0,0.002267819014377892,0,drone,1,9.489961992702219e-05,1215,0.0036061855572268433,True
GaussianBudget75M_LinearMinTime,CANYON_2022-CACNF-001665,20220714,18,pyrologix,6,none,2022,0.0,0.002017737948335707,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,CANYON_2022-CALPF-002421,20221001,17,pyrologix,7,none,2022,0.0,0.00209238997194916,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,CAPRA_2022-CAANF-003323,20221011,13,pyrologix,12,none,2022,0.0,0.002722406992688775,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,CARGO_2022-CAANF-001001,20220415,21,pyrologix,12,none,2022,0.0,0.0020837780321016908,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,CARISO_2022-CACNF-000934,20220515,3,pyrologix,1,none,2022,0.0,0.0020938109373673797,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,CARISO_2022-CARRU-069541,20220515,0,pyrologix,6,none,2022,0.0,0.0026947760488837957,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,CARMEL_2022-CALPF-001234,20220613,19,pyrologix,5,none,2022,0.0,0.002017966005951166,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,CARMEN_2022-CAKNF-006432,20220803,23,pyrologix,5,35-36,2022,0.0,0.019232569029554725,-1,undetected,1,9.489961992702219e-05,4280,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,CARSON_2022-CAAEU-016273,20220621,17,pyrologix,8,99-53,2022,0.0,0.0033122289460152388,0,drone,1,9.489961992702219e-05,3055,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,CASTILE_2022-CABDF-007822,20220510,19,pyrologix,9,218-96,2022,0.0,0.004727415973320603,0,drone,1,9.489961992702219e-05,3740,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,CASUSE__2022-CAMDF-000350,20220703,19,pyrologix,11,none,2022,0.0,0.0020187540212646127,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,CAT_2022-CAANF-003131,20220918,20,pyrologix,8,206-88,2022,0.0,0.004340963088907301,0,drone,1,9.489961992702219e-05,3210,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,CAT_2022-CAENF-027328,20220924,15,pyrologix,7,104-57,2022,0.0,0.0031449859961867332,0,drone,1,9.489961992702219e-05,2615,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,CEDAR_2022-CAAEU-029099,20221011,23,pyrologix,9,99-53,2022,0.0,0.00355279294308275,0,drone,1,9.489961992702219e-05,3455,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,CEDAR_2022-CALNF-005894,20221030,17,pyrologix,1,53-62,2022,0.0,0.018037792993709445,-1,undetected,1,9.489961992702219e-05,2465,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,CEDAR_2022-CAMDF-000650,20220809,2,pyrologix,6,none,2022,0.0,0.002048382069915533,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,CEDAR_2022-CASHF-001071,20221001,11,pyrologix,12,40-22,2022,0.0,0.004660989041440189,0,drone,1,9.489961992702219e-05,4395,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,CEDAR_2022-CASKU-007792,20220907,16,pyrologix,6,27-52,2022,0.0,0.002825747011229396,0,drone,1,9.489961992702219e-05,2470,0.004270482896715999,True
