strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget75M_TOPGrowing,BEAR__2021-CASTF-001889,20210730,18,pyrologix,2,115-63,2021,0.0,0.0030605170177295804,0,drone,1,9.489961992702219e-05,985,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BEASORE_2021-CASNF-001628,20210917,20,pyrologix,6,132-72,2021,0.0,0.0028304209699854255,0,drone,1,9.489961992702219e-05,2490,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BEDFORD_2021-CACNF-001343,20210515,3,pyrologix,5,none,2021,0.0,0.003951547900214791,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,BEEHIVE_2021-CASHF-001423,20210924,19,pyrologix,7,42-41,2021,0.0,0.006554204039275646,1,drone,1,9.489961992702219e-05,3355,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BEE_2021-CALPF-001234,20210530,16,pyrologix,8,none,2021,0.0,0.002034786972217262,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,BEE__2021-CAANF-003546,20210919,23,pyrologix,11,none,2021,0.0,0.0020343330688774586,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,BELLEVUE_2021-CAENF-027012,20210910,18,pyrologix,2,none,2021,0.0,0.0020508529851213098,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,BELL_2021-CASTF-001929,20210731,21,pyrologix,4,115-63,2021,0.0,0.002681666985154152,0,drone,1,9.489961992702219e-05,1675,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BENJAMIN_2021-CAKNF-008663,20211001,17,pyrologix,6,16-26,2021,0.0,0.008247265010140836,0,drone,1,9.489961992702219e-05,2470,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,BERRY_2021-CAKNF-006872,20210812,7,pyrologix,2,24-35,2021,0.0,0.0022784490138292313,0,drone,1,9.489961992702219e-05,875,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BICHOTA_2021-CAANF-003154,20210824,23,pyrologix,10,none,2021,0.0,0.002012806013226509,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,BIGFORD__2021-CATNF-002271,20211122,17,pyrologix,11,84-67,2021,0.0,0.004933472024276853,0,drone,1,9.489961992702219e-05,4640,0.004839880616278132,True
GaussianBudget75M_TOPGrowing,BIG_2021-CAANF-003078,20210817,9,pyrologix,1,none,2021,0.0,0.0019668800523504615,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,BIG_2021-CASTF-000968,20210602,16,pyrologix,6,105-63,2021,0.0,0.004293206962756813,0,drone,1,9.489961992702219e-05,2595,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BIG_PINE_2021-CABDF-018139,20211127,17,pyrologix,9,none,2021,0.0,0.0019554750761017203,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,BILLY_2021-CATNF-000961,20210612,11,pyrologix,6,84-67,2021,0.0,0.004463589983060956,0,drone,1,9.489961992702219e-05,2740,0.004839880616278132,True
GaussianBudget75M_TOPGrowing,BLACK_2021-CATMU-027020,20210910,18,pyrologix,3,none,2021,0.0,0.001998538034968078,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,BLIND_HORSE_2021-CAKNF-004511,20210610,16,pyrologix,7,33-29,2021,0.0,0.0032825079979375005,0,drone,1,9.489961992702219e-05,2885,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BLOOMFIELD_2021-CASTF-001865,20210729,18,pyrologix,4,102-71,2021,0.0,0.0028553000884130597,0,drone,1,9.489961992702219e-05,1785,0.0040806836568619545,True
GaussianBudget75M_TOPGrowing,BLUE_2021-CABDF-007800,20210511,13,pyrologix,11,206-88,2021,0.0,0.003794092102907598,0,drone,1,9.489961992702219e-05,4350,0.004460282136570043,True
GaussianBudget75M_TOPGrowing,BLUE_2021-CAKNF-004604,20210614,18,pyrologix,12,17-30,2021,0.0,0.003858490032143891,0,drone,1,9.489961992702219e-05,4730,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,BLUE_2021-CASNF-000717,20210629,22,pyrologix,3,140-71,2021,0.0,0.0041342859622091055,0,drone,1,9.489961992702219e-05,1560,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BLUE__2021-CABDF-000924,20210110,19,pyrologix,8,206-87,2021,0.0,0.0035621810238808393,0,drone,1,9.489961992702219e-05,3240,0.004460282136570043,True
GaussianBudget75M_TOPGrowing,BLUFF_2021-CABDF-010602,20210706,13,pyrologix,9,none,2021,0.0,0.0019614320481196046,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,BLUFF_2021-CATNF-001775,20210910,17,pyrologix,12,86-54,2021,0.0,0.008194054011255503,0,drone,1,9.489961992702219e-05,4740,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BONANZA_2021-CASHF-001209,20210803,22,pyrologix,6,35-36,2021,0.0,0.004361558007076383,0,drone,1,9.489961992702219e-05,2620,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BONITA_2021-CARRU-007737,20210115,7,pyrologix,4,225-101,2021,0.0,0.005334393004886806,1,drone,1,9.489961992702219e-05,2105,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BORDER_2021-CAKNF-006431,20210801,23,pyrologix,8,33-29,2021,0.0,0.006465869955718517,1,drone,1,9.489961992702219e-05,3720,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BORDER_2021-CAMDF-000575,20210622,11,pyrologix,7,none,2021,0.0,0.001991493976674974,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,BOULDER_2021-CABDF-009125,20210605,15,pyrologix,9,none,2021,0.0,0.0019169619772583246,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,BOULDER_2021-CAKNF-005025,20210625,3,pyrologix,7,35-36,2021,0.0,0.006860770983621478,1,drone,1,9.489961992702219e-05,3405,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BOUQUET_2021-CAANF-004280,20211203,1,pyrologix,4,none,2021,0.0,0.001956574968062341,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,BOX_2021-CAMDF-001391,20210811,16,pyrologix,2,38-63,2021,0.0,0.007830917020328343,1,drone,1,9.489961992702219e-05,1385,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BRADLEY_2021-CASHF-001067,20210711,21,pyrologix,3,34-50,2021,0.0,0.005045037949457765,1,drone,1,9.489961992702219e-05,1690,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BRANCH_2021-CAKNF-006399,20210731,15,pyrologix,2,16-26,2021,0.0,0.003196223988197744,0,drone,1,9.489961992702219e-05,1025,0.004365382516643021,True
GaussianBudget75M_TOPGrowing,BRIGHTMAN_2021-CASTF-000816,20210523,19,pyrologix,8,108-64,2021,0.0,0.003965712967328727,0,drone,1,9.489961992702219e-05,3285,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BRODER_2021-CASQF-001048,20210518,18,pyrologix,1,164-82,2021,0.0,0.003949707956053317,0,drone,1,9.489961992702219e-05,565,0.003985784036934932,True
GaussianBudget75M_TOPGrowing,BROOKS_2021-CATNF-001615,20210819,21,pyrologix,6,77-70,2021,0.0,0.0026787599781528115,0,drone,1,9.489961992702219e-05,2440,0.0040806836568619545,True
GaussianBudget75M_TOPGrowing,BROOK_2021-CABDF-009087,20210604,19,pyrologix,9,206-88,2021,0.0,0.004716821014881134,0,drone,1,9.489961992702219e-05,3755,0.004365382516643021,True
GaussianBudget75M_TOPGrowing,BROWNES_2021-CASTF-000628,20210428,16,pyrologix,9,115-63,2021,0.0,0.003137855092063546,0,drone,1,9.489961992702219e-05,3590,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BUCKSKIN_2021-CAENF-020954,20210719,18,pyrologix,6,98-62,2021,0.0,0.003578746924176812,0,drone,1,9.489961992702219e-05,2595,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BUG__2021-CAANF-003545,20210919,1,pyrologix,5,none,2021,0.0,0.0019928700057789683,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,BURGSON_2021-CASTF-001908,20210731,2,pyrologix,2,105-63,2021,0.0,0.0055019810097292066,1,drone,1,9.489961992702219e-05,1315,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BURNS_CANYON_2021-CABDF-012479,20210819,22,pyrologix,4,none,2021,0.0,0.0020368440309539437,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,BURNT_2021-CASHF-000913,20210622,13,pyrologix,11,40-22,2021,0.0,0.005119818029925227,0,drone,1,9.489961992702219e-05,4705,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Backbone_2021-CASHF-000119,20210124,15,pyrologix,5,49-41,2021,0.0,0.0038066309643909335,0,drone,1,9.489961992702219e-05,2205,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Backbone_2021-CATNF-001424,20210726,1,pyrologix,4,80-58,2021,0.0,0.0031695649959146976,0,drone,1,9.489961992702219e-05,1765,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Bambi_2021-CACNF-002605,20210811,20,pyrologix,6,none,2021,0.0,0.0020375940948724747,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Barry_2021-CASRF-000380,20210609,21,pyrologix,4,54-19,2021,0.0,0.003855137969367206,0,drone,1,9.489961992702219e-05,1795,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Beek_2021-CACNF-000008,20210101,18,pyrologix,2,none,2021,0.0,0.001986276009120047,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Beskeen__2021-CAPNF-000184,20210226,16,pyrologix,11,72-57,2021,0.0,0.006544500007294118,1,drone,1,9.489961992702219e-05,4765,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Binet_2021-CAPNF-001496,20210807,23,pyrologix,11,76-51,2021,0.0,0.007936565089039505,1,drone,1,9.489961992702219e-05,4910,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Black_Canyon_2021-CACNF-001645,20210606,15,pyrologix,5,none,2021,0.0,0.0019872160628437996,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Bluff_2021-CASRF-000311,20210521,23,pyrologix,2,27-19,2021,0.0,0.004640599014237523,0,drone,1,9.489961992702219e-05,1085,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Bluff_2_2021-CASRF-000608,20210724,11,pyrologix,8,27-19,2021,0.0,0.003016164992004633,0,drone,1,9.489961992702219e-05,3285,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Bluff_Creek_2021-CASRF-000697,20210811,19,pyrologix,1,27-19,2021,0.0,0.002528812037780881,0,drone,1,9.489961992702219e-05,560,0.00389088441700791,True
GaussianBudget75M_TOPGrowing,Bondo_2021-CASRF-000638,20210729,22,pyrologix,3,26-25,2021,0.0,0.003635937930084765,0,drone,1,9.489961992702219e-05,1460,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Bongo_2021-CACNF-001059,20210411,22,pyrologix,8,230-98,2021,0.0,0.0037439820589497685,0,drone,1,9.489961992702219e-05,3245,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Bridge_2021-CASRF-000498,20210705,2,pyrologix,5,26-25,2021,0.0,0.003949497942812741,0,drone,1,9.489961992702219e-05,2270,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Brown_2021-CACNF-003451,20211123,15,pyrologix,4,none,2021,0.0,0.0020288379164412618,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Bunny_2021-CASHF-000994,20210703,22,pyrologix,11,35-43,2021,0.0,0.0029989919858053327,0,drone,1,9.489961992702219e-05,4350,0.004839880616278132,True
GaussianBudget75M_TOPGrowing,Butter_2021-CAPNF-000639,20210519,21,pyrologix,2,65-55,2021,0.0,0.00534582301042974,1,drone,1,9.489961992702219e-05,1345,0.004365382516643021,True
GaussianBudget75M_TOPGrowing,Butterfly__2021-CAPNF-000054,20210122,19,pyrologix,8,65-55,2021,0.0,0.0065803020261228085,1,drone,1,9.489961992702219e-05,3795,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,CABBAGE_2021-CASTF-000141,20210120,21,pyrologix,2,105-63,2021,0.0,0.0017450569430366158,0,drone,1,9.489961992702219e-05,865,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,CABIN__2021-CASTF-001179,20210618,19,pyrologix,8,108-64,2021,0.0,0.0031010230304673314,0,drone,1,9.489961992702219e-05,3190,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,CABLE_2021-CASHF-001304,20210823,19,pyrologix,4,54-19,2021,0.0,0.005797805031761527,1,drone,1,9.489961992702219e-05,2125,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,CACTUS_2021-CABDF-012134,20210810,23,pyrologix,2,none,2021,0.0,0.001993682933971286,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,CAJON_2021-CABDF-008480,20210525,4,pyrologix,1,206-88,2021,0.0,0.002381179016083479,0,drone,1,9.489961992702219e-05,475,0.003511285937299821,True
GaussianBudget75M_TOPGrowing,CALI_2021-CAANF-002044,20210616,20,pyrologix,11,none,2021,0.0,0.001986181945540011,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,CALLBOX_2021-CAANF-003137,20210822,14,pyrologix,10,none,2021,0.0,0.002013123012147844,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,CAMPBELL_2021-CAKNF-006306,20210730,19,pyrologix,10,28-32,2021,0.0,0.008225072990171611,1,drone,1,9.489961992702219e-05,4615,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,CAMPUS_2021-CABDF-012440,20210817,18,pyrologix,6,none,2021,0.0,0.001953872968442738,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,CAMP_2021-CAKNF-006616,20210802,16,pyrologix,7,35-36,2021,0.0,0.0033009290928021073,0,drone,1,9.489961992702219e-05,2910,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,CANYON_2021-CAANF-002503,20210709,18,pyrologix,6,none,2021,0.0,0.0020265780622139573,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,CANYON_2021-CABDF-018227,20211128,21,pyrologix,7,206-88,2021,0.0,0.004319053958170116,0,drone,1,9.489961992702219e-05,2920,0.004365382516643021,True
GaussianBudget75M_TOPGrowing,CANYON_2021-CAINF-001712,20210713,4,pyrologix,4,none,2021,0.0,0.00197907502297312,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,CANYON_2021-CATNF-000663,20210428,17,pyrologix,8,80-65,2021,0.0,0.004834510036744177,0,drone,1,9.489961992702219e-05,3500,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,CARLON_2021-CASTF-002084,20210809,3,pyrologix,3,118-64,2021,0.0,0.002841494046151638,0,drone,1,9.489961992702219e-05,1340,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,CARP_2021-CATNF-001479,20210801,0,pyrologix,12,84-67,2021,0.0,0.0034857080318033695,0,drone,1,9.489961992702219e-05,4750,0.004839880616278132,True
GaussianBudget75M_TOPGrowing,CARRVILLE_2021-CASHF-001048,20210709,17,pyrologix,9,35-36,2021,0.0,0.0037797330878674984,0,drone,1,9.489961992702219e-05,3685,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,CARSON_2021-CAENF-013467,20210518,14,pyrologix,11,98-62,2021,0.0,0.00468501599971205,0,drone,1,9.489961992702219e-05,4600,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,CARY_2021-CARRU-060063,20210506,17,pyrologix,3,225-101,2021,0.0,0.004055541940033436,0,drone,1,9.489961992702219e-05,1590,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,CASA_2021-CAINF-001862,20210724,0,pyrologix,6,none,2021,0.0,0.001983882044441998,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,CASCADE_2021-CASHF-001121,20210720,16,pyrologix,1,35-43,2021,0.0,0.0021865209564566612,0,drone,1,9.489961992702219e-05,535,0.0037010851771538656,True
GaussianBudget75M_TOPGrowing,CASCADE_2021-CASTF-002673,20211012,17,pyrologix,7,108-64,2021,0.0,0.0058636299800127745,1,drone,1,9.489961992702219e-05,3190,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,CASH_2021-CAENF-026928,20210910,2,pyrologix,8,93-54,2021,0.0,0.006309648975729942,1,drone,1,9.489961992702219e-05,3680,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,CASSIDY_2021-CASNF-001237,20210812,13,pyrologix,12,132-72,2021,0.0,0.004373355070129037,0,drone,1,9.489961992702219e-05,4950,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,CASTAIC__2021-CAANF-001087,20210409,23,pyrologix,9,none,2021,0.0,0.0020194610115140676,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,CASTELLA_2021-CASHF-000425,20210406,20,pyrologix,2,35-43,2021,0.0,0.008433515089564025,2,drone,1,9.489961992702219e-05,1785,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,CASTLE__2021-CASHF-001012,20210705,2,pyrologix,4,35-43,2021,0.0,0.0038906410336494446,0,drone,1,9.489961992702219e-05,1855,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,CATHEDRAL_2021-CATMU-020670,20210717,14,pyrologix,7,none,2021,0.0,0.0020558260148391128,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,CAT_2021-CAENF-020956,20210719,17,pyrologix,9,104-57,2021,0.0,0.0039006019942462444,0,drone,1,9.489961992702219e-05,3725,0.004934780236205154,True
GaussianBudget75M_TOPGrowing,CEMENT_2021-CASHF-001184,20210730,20,pyrologix,7,35-36,2021,0.0,0.0036714590387418866,0,drone,1,9.489961992702219e-05,2945,0.0046500813764240876,True
