strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget75M_MaxCov,ASH_2022-CASTF-001481,20220813,15,pyrologix,12,114-64,2022,0.0,0.017729631974361837,-1,undetected,1,9.489961992702219e-05,4905,0.0046500813764240876,True
GaussianBudget75M_MaxCov,ASH_2022-CATNF-001338,20220905,22,pyrologix,7,86-67,2022,0.0,0.0033806380815804005,0,drone,1,9.489961992702219e-05,2745,0.004460282136570043,True
GaussianBudget75M_MaxCov,ASPENDELL_2022-CAINF-001173,20220621,21,pyrologix,6,none,2022,0.0,0.0016690460033714771,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,ASPEN_2022-CAENF-017949,20220706,16,pyrologix,3,100-68,2022,0.0,0.008164457976818085,2,drone,1,9.489961992702219e-05,1930,0.004555181756497065,True
GaussianBudget75M_MaxCov,ASPEN_2022-CAMDF-000643,20220808,18,pyrologix,5,30-60,2022,0.0,0.0033105059992522,0,drone,1,9.489961992702219e-05,2000,0.0046500813764240876,True
GaussianBudget75M_MaxCov,AUSTIN_2022-CATNF-001000,20220730,10,pyrologix,9,79-61,2022,0.0,0.00373836699873209,0,drone,1,9.489961992702219e-05,3310,0.0046500813764240876,True
GaussianBudget75M_MaxCov,AZALEA_2022-CABDF-012393,20220823,23,pyrologix,1,223-101,2022,0.0,0.00574441603384912,1,drone,1,9.489961992702219e-05,1030,0.004460282136570043,True
GaussianBudget75M_MaxCov,Ackerson_2022-CASTF-STF-1842,20220920,11,pyrologix,12,121-61,2022,0.0,0.02085108996834606,-1,undetected,1,9.489961992702219e-05,4710,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Alamo_2022-CALPF-001331,20220622,17,pyrologix,8,none,2022,0.0,0.0016783300088718534,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Ammon_2022-CASRF-000635,20220805,6,pyrologix,8,38-21,2022,0.0,0.0030076500261202455,0,drone,1,9.489961992702219e-05,2870,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Arroyo_2022-CALPF-000376,20220303,21,pyrologix,5,none,2022,0.0,0.0016603140393272042,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,BABBIT_2022-CATNF-000696,20220626,22,pyrologix,5,79-68,2022,0.0,0.003651294973678887,0,drone,1,9.489961992702219e-05,2025,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BAILEY_2022-CAANF-002320,20220721,13,pyrologix,12,201-76,2022,0.0,0.017614473938010633,-1,undetected,1,9.489961992702219e-05,5465,0.004555181756497065,True
GaussianBudget75M_MaxCov,BAKER_2022-CASQF-001270,20220624,14,pyrologix,5,170-77,2022,0.0,0.002353964955545962,0,drone,1,9.489961992702219e-05,1825,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BALDY_2022-CAANF-001852,20220623,23,pyrologix,9,206-88,2022,0.0,0.0026315050199627876,0,drone,1,9.489961992702219e-05,3450,0.004460282136570043,True
GaussianBudget75M_MaxCov,BALDY_2022-CABDF-002467,20220209,20,pyrologix,11,206-88,2022,0.0,0.0037467130459845066,0,drone,1,9.489961992702219e-05,4220,0.004460282136570043,True
GaussianBudget75M_MaxCov,BALD_2022-CAPNF-001357,20220730,14,pyrologix,2,72-52,2022,0.0,0.00445406895596534,1,drone,1,9.489961992702219e-05,1195,0.004555181756497065,True
GaussianBudget75M_MaxCov,BANNER_2022-CAINF-001469,20220716,19,pyrologix,11,none,2022,0.0,0.0016669209580868483,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,BARNES_2022-CAMDF-000896,20220907,21,pyrologix,4,none,2022,0.0,0.0017567100003361702,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,BARNEY_2022-CASHF-000173,20220311,16,pyrologix,12,38-28,2022,0.0,0.017815935076214373,-1,undetected,1,9.489961992702219e-05,4370,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BARN_2022-CACNF-001051,20220526,18,pyrologix,8,244-98,2022,0.0,0.006097203935496509,1,drone,1,9.489961992702219e-05,3535,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BAR_2022-CAKNF-003718,20220519,20,pyrologix,1,24-32,2022,0.0,0.00365566392429173,0,drone,1,9.489961992702219e-05,585,0.003985784036934932,True
GaussianBudget75M_MaxCov,BAR_2022-CASNF-000339,20220506,19,pyrologix,4,135-67,2022,0.0,0.002485277014784515,0,drone,1,9.489961992702219e-05,1645,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BASIN_2022-CABDF-014112,20221010,16,pyrologix,10,206-88,2022,0.0,0.0025218280497938395,0,drone,1,9.489961992702219e-05,3820,0.004460282136570043,True
GaussianBudget75M_MaxCov,BASIN_2022-CASNF-001644,20221126,15,pyrologix,11,135-67,2022,0.0,0.005781225045211613,1,drone,1,9.489961992702219e-05,4460,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BEACROFT_2022-CATNF-001275,20220902,14,pyrologix,2,86-60,2022,0.0,0.0021372640039771795,0,drone,1,9.489961992702219e-05,860,0.004460282136570043,True
GaussianBudget75M_MaxCov,BEAN_2022-CALPF-002662,20221030,15,pyrologix,2,175-45,2022,0.0,0.0024328939616680145,0,drone,1,9.489961992702219e-05,745,0.004555181756497065,True
GaussianBudget75M_MaxCov,BEAR_2022-CAANF-001197,20220501,9,pyrologix,1,195-71,2022,0.0,0.0015886100009083748,0,drone,1,9.489961992702219e-05,415,0.003226587077518755,True
GaussianBudget75M_MaxCov,BEAR_2022-CABDF-013137,20220912,20,pyrologix,10,209-96,2022,0.0,0.0033557049464434385,0,drone,1,9.489961992702219e-05,3660,0.004460282136570043,True
GaussianBudget75M_MaxCov,BEAR_2022-CAMDF-000592,20220805,19,pyrologix,3,42-76,2022,0.0,0.005173817975446582,1,drone,1,9.489961992702219e-05,1490,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BEAR_2022-CASKU-006701,20220809,13,pyrologix,7,37-49,2022,0.0,0.007892636000178754,1,drone,1,9.489961992702219e-05,3405,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BEAR_2022-CASQF-002485,20220924,0,pyrologix,4,147-79,2022,0.0,0.003466799040324986,0,drone,1,9.489961992702219e-05,1630,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BEAR_2022-CASTF-000836,20220616,20,pyrologix,1,107-68,2022,0.0,0.004639595979824662,1,drone,1,9.489961992702219e-05,900,0.004555181756497065,True
GaussianBudget75M_MaxCov,BEER_2022-CAINF-001769,20220813,20,pyrologix,6,162-85,2022,0.0,0.003889063955284655,0,drone,1,9.489961992702219e-05,2240,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BEE_2022-CABDF-002238,20220205,16,pyrologix,7,223-101,2022,0.0,0.003467391012236476,0,drone,1,9.489961992702219e-05,2705,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BELKNAP_2022-CASQF-001805,20220724,13,pyrologix,11,163-78,2022,0.0,0.006412554066628218,1,drone,1,9.489961992702219e-05,4555,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BELL_2022-CAMDF-000549,20220802,19,pyrologix,9,37-56,2022,0.0,0.0033215549774467945,0,drone,1,9.489961992702219e-05,3375,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BENJAMIN_2022-CAKNF-001866,20220310,17,pyrologix,4,17-27,2022,0.0,0.0021695969626307487,0,drone,1,9.489961992702219e-05,1650,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BEN_2022-CAANF-003339,20221013,16,pyrologix,3,201-76,2022,0.0,0.005270769004710019,1,drone,1,9.489961992702219e-05,1555,0.004555181756497065,True
GaussianBudget75M_MaxCov,BERRY_2022-CATNF-001201,20220822,22,pyrologix,4,79-61,2022,0.0,0.002007444971241057,0,drone,1,9.489961992702219e-05,1485,0.004555181756497065,True
GaussianBudget75M_MaxCov,BICHOTA_2022-CAANF-003475,20221030,13,pyrologix,9,206-81,2022,0.0,0.0027983789332211018,0,drone,1,9.489961992702219e-05,3680,0.0040806836568619545,True
GaussianBudget75M_MaxCov,BIG_2022-CAANF-000779,20220325,21,pyrologix,8,201-76,2022,0.0,0.005308447987772524,1,drone,1,9.489961992702219e-05,3285,0.004555181756497065,True
GaussianBudget75M_MaxCov,BIG_2022-CAINF-001643,20220801,21,pyrologix,9,124-80,2022,0.0,0.0026064630364999175,0,drone,1,9.489961992702219e-05,3020,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BLACKBERRY_2022-CAKNF-009020,20221011,12,pyrologix,9,17-27,2022,0.0,0.004866064991801977,1,drone,1,9.489961992702219e-05,3835,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BLACK_2022-CABDF-010481,20220705,2,pyrologix,5,223-101,2022,0.0,0.00596513703931123,1,drone,1,9.489961992702219e-05,2470,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BLACK_2022-CASHF-001052,20220927,17,pyrologix,11,30-45,2022,0.0,0.017729929997585714,-1,undetected,1,9.489961992702219e-05,4470,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BLOSSOM_2022-CABDF-009708,20220621,16,pyrologix,6,206-88,2022,0.0,0.003442403976805508,0,drone,1,9.489961992702219e-05,2575,0.004460282136570043,True
GaussianBudget75M_MaxCov,BLUE_2022-CAKNF-006308,20220731,17,pyrologix,7,17-34,2022,0.0,0.0116153679555282,3,drone,1,9.489961992702219e-05,3835,0.003985784036934932,True
GaussianBudget75M_MaxCov,BLUE_2022-CASHF-000765,20220804,23,pyrologix,3,37-35,2022,0.0,0.006393467076122761,1,drone,1,9.489961992702219e-05,1715,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BLUE_CANYON_2022-CAKNF-006483,20220804,22,pyrologix,6,30-45,2022,0.0,0.006402282975614071,1,drone,1,9.489961992702219e-05,2665,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BLUE__2022-CAANF-001567,20220531,0,pyrologix,3,206-88,2022,0.0,0.002800457994453609,0,drone,1,9.489961992702219e-05,1240,0.004460282136570043,True
GaussianBudget75M_MaxCov,BLUFF_2022-CAINF-001703,20220806,15,pyrologix,7,127-76,2022,0.0,0.006337104947306216,1,drone,1,9.489961992702219e-05,3015,0.004555181756497065,True
GaussianBudget75M_MaxCov,BOBCAT_2022-CACNF-001542,20220703,17,pyrologix,4,244-98,2022,0.0,0.0027404240099713206,0,drone,1,9.489961992702219e-05,1640,0.004555181756497065,True
GaussianBudget75M_MaxCov,BOCA_2022-CATNF-000710,20220629,18,pyrologix,4,86-67,2022,0.0,0.002049349946901202,0,drone,1,9.489961992702219e-05,1475,0.004460282136570043,True
GaussianBudget75M_MaxCov,BOCA_2_2022-CATNF-001022,20220801,8,pyrologix,9,86-67,2022,0.0,0.003870422951877117,0,drone,1,9.489961992702219e-05,3550,0.004460282136570043,True
GaussianBudget75M_MaxCov,BORDER_2022-CAMDF-000651,20220809,9,pyrologix,8,37-56,2022,0.0,0.009367221966385841,2,drone,1,9.489961992702219e-05,3980,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BOTANICAL_2022-CALPF-002665,20221030,14,pyrologix,10,169-38,2022,0.0,0.0057760539930313826,1,drone,1,9.489961992702219e-05,4045,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BOULDER_2022-CAINF-001582,20220725,14,pyrologix,9,127-76,2022,0.0,0.0029976109508424997,0,drone,1,9.489961992702219e-05,3275,0.004555181756497065,True
GaussianBudget75M_MaxCov,BOUQUET_2022-CAANF-001564,20220530,16,pyrologix,10,none,2022,0.0,0.0016790840309113264,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,BOX_2022-CAKNF-007027,20220818,21,pyrologix,9,24-32,2022,0.0,0.003910409053787589,0,drone,1,9.489961992702219e-05,3625,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BRADLY_2022-CABDF-009396,20220614,19,pyrologix,7,206-88,2022,0.0,0.005785812041722238,0,drone,1,9.489961992702219e-05,2925,0.004460282136570043,True
GaussianBudget75M_MaxCov,BRAKE_2022-CAANF-001466,20220525,12,pyrologix,12,195-71,2022,0.0,0.0039019950199872255,0,drone,1,9.489961992702219e-05,4340,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BRONCO_2022-CABDF-012134,20220817,17,pyrologix,5,206-88,2022,0.0,0.0058172548888251185,1,drone,1,9.489961992702219e-05,2575,0.004460282136570043,True
GaussianBudget75M_MaxCov,BROWN_2022-CALMU-006355,20221125,3,pyrologix,4,44-55,2022,0.0,0.007150924997404218,1,drone,1,9.489961992702219e-05,2025,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BROWN_2022-CASQF-002517,20220927,20,pyrologix,2,177-79,2022,0.0,0.002590980031527579,0,drone,1,9.489961992702219e-05,825,0.0040806836568619545,True
GaussianBudget75M_MaxCov,BRUSHY_2022-CASHF-000670,20220720,19,pyrologix,6,59-26,2022,0.0,0.006293199956417084,1,drone,1,9.489961992702219e-05,2565,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BRYANT_2022-CAANF-003714,20221130,1,pyrologix,1,201-76,2022,0.0,0.005323751014657319,1,drone,1,9.489961992702219e-05,965,0.004555181756497065,True
GaussianBudget75M_MaxCov,BULL_2022-CALPF-001028,20220524,20,pyrologix,4,none,2022,0.0,0.0019119640346616507,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,BURRO_2022-CAANF-003334,20221012,17,pyrologix,10,206-81,2022,0.0,0.005815970012918115,1,drone,1,9.489961992702219e-05,4635,0.0040806836568619545,True
GaussianBudget75M_MaxCov,BUS_2022-CAANF-003703,20221127,21,pyrologix,4,195-71,2022,0.0,0.004893476027064025,1,drone,1,9.489961992702219e-05,1865,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BUTTE_2022-CAKNF-006557,20220805,12,pyrologix,8,22-46,2022,2441.5805677829776,0.005148763069882989,0,drone,1,9.489961992702219e-05,3055,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BYPASS__2022-CABDF-002167,20220205,22,pyrologix,5,206-88,2022,0.0,0.005183650995604694,1,drone,1,9.489961992702219e-05,2490,0.004460282136570043,True
GaussianBudget75M_MaxCov,Bark_Shanty_2022-CASRF-000110,20220308,18,pyrologix,8,31-24,2022,0.0,0.004802896990440786,0,drone,1,9.489961992702219e-05,3125,0.004555181756497065,True
GaussianBudget75M_MaxCov,Beaver_2022-CAPNF-001186,20220717,16,pyrologix,11,72-52,2022,0.0,0.005308356950990856,1,drone,1,9.489961992702219e-05,4605,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Beebe_2022-CASRF-000349,20220527,15,pyrologix,3,38-21,2022,0.0,0.0019633100600913167,0,drone,1,9.489961992702219e-05,1130,0.004460282136570043,True
GaussianBudget75M_MaxCov,Bell__2022-CAPNF-001745,20220903,16,pyrologix,11,72-59,2022,0.0,0.006152703077532351,1,drone,1,9.489961992702219e-05,4330,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Big_Bar_2022-CASRF-000883,20221012,0,pyrologix,10,31-24,2022,0.0,0.005730153992772102,1,drone,1,9.489961992702219e-05,4205,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Bison_2022-CALPF-000531,20220326,20,pyrologix,11,none,2022,0.0,0.001780607970431447,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Blue_2022-CASRF-000186,20220331,16,pyrologix,4,24-25,2022,0.0,0.005850014043971896,1,drone,1,9.489961992702219e-05,1880,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Blue_Jay_2022-CACNF-000342,20220220,22,pyrologix,2,220-87,2022,0.0,0.0021303899120539427,0,drone,1,9.489961992702219e-05,735,0.004365382516643021,True
GaussianBudget75M_MaxCov,Boatman_2022-CASRF-000619,20220805,7,pyrologix,10,38-21,2022,0.0,0.005466690054163337,1,drone,1,9.489961992702219e-05,3985,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Boise_2022-CASRF-000411,20220613,18,pyrologix,10,38-21,2022,0.0,0.004822823917493224,1,drone,1,9.489961992702219e-05,3875,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Bosley_2022-CACNF-000078,20220111,21,pyrologix,5,220-87,2022,0.0,0.0040983110666275024,0,drone,1,9.489961992702219e-05,2185,0.004555181756497065,True
GaussianBudget75M_MaxCov,Bravo_2022-CASRF-000622,20220805,10,pyrologix,9,38-21,2022,0.0,0.0036894920049235225,0,drone,1,9.489961992702219e-05,3400,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Bremer_2022-CASRF-000623,20220805,8,pyrologix,12,38-21,2022,0.0,0.0164048969745636,-1,undetected,1,9.489961992702219e-05,4450,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Bridge_2022-CALPF-001017,20220522,21,pyrologix,5,none,2022,0.0,0.0017921760445460677,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Bucks__2022-CAPNF-000761,20220604,10,pyrologix,10,72-52,2022,0.0,0.003767588990740478,0,drone,1,9.489961992702219e-05,4125,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Butterfly_2022-CAPNF-001669,20220824,18,pyrologix,7,65-57,2022,0.0,0.0067654859740287066,1,drone,1,9.489961992702219e-05,3205,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Butterfly_2022-CAPNF-002295,20221030,11,pyrologix,6,65-57,2022,0.0,0.0053716059774160385,1,drone,1,9.489961992702219e-05,2675,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Buzzard_2022-CATNF-001557,20221016,23,pyrologix,4,86-60,2022,0.0,0.011680922005325556,4,drone,1,9.489961992702219e-05,3055,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CABIN_2022-CAANF-003337,20221013,13,pyrologix,6,206-88,2022,0.0,0.004116661031730473,0,drone,1,9.489961992702219e-05,2635,0.004460282136570043,True
GaussianBudget75M_MaxCov,CABLE_2022-CAAEU-020435,20220726,20,pyrologix,7,100-54,2022,0.0,0.002812606981024146,0,drone,1,9.489961992702219e-05,2600,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CACTUS__2022-CABDF-007448,20220430,15,pyrologix,10,none,2022,0.0,0.0018611440900713205,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,CAJON_2022-CABDF-009305,20220613,8,pyrologix,6,206-88,2022,0.0,0.0036135499831289053,0,drone,1,9.489961992702219e-05,2575,0.004460282136570043,True
GaussianBudget75M_MaxCov,CALLAHAN_2022-CAKNF-007153,20220821,18,pyrologix,12,30-38,2022,0.0,0.019011434982530773,-1,undetected,1,9.489961992702219e-05,4850,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CAMPGROUND_2022-CASQF-001266,20220624,22,pyrologix,4,177-79,2022,0.0,0.002506801043637097,0,drone,1,9.489961992702219e-05,1505,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CAMP_2022-CAANF-001705,20220612,23,pyrologix,6,206-81,2022,0.0,0.0033350849989801645,0,drone,1,9.489961992702219e-05,2740,0.0040806836568619545,True
GaussianBudget75M_MaxCov,CAMP_2022-CABDF-006949,20220417,18,pyrologix,6,223-101,2022,0.0,0.007380751078017056,2,drone,1,9.489961992702219e-05,3025,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CANDY_2022-CACNF-000413,20220303,14,pyrologix,12,220-87,2022,0.0,0.0032622930593788624,0,drone,1,9.489961992702219e-05,4675,0.004555181756497065,True
GaussianBudget75M_MaxCov,CANNELL_2022-CASQF-001251,20220623,14,pyrologix,5,169-84,2022,0.0,0.006745224935002625,1,drone,1,9.489961992702219e-05,2180,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CANYON_2022-CABDF-014978,20221028,21,pyrologix,3,206-88,2022,0.0,0.004157693008892238,1,drone,1,9.489961992702219e-05,1635,0.004460282136570043,True
GaussianBudget75M_MaxCov,CANYON_2022-CACNF-001665,20220714,18,pyrologix,6,237-97,2022,0.0,0.006633054930716753,1,drone,1,9.489961992702219e-05,2940,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CANYON_2022-CALPF-002421,20221001,17,pyrologix,7,189-64,2022,0.0,0.0030410600593313575,0,drone,1,9.489961992702219e-05,2565,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CAPRA_2022-CAANF-003323,20221011,13,pyrologix,12,201-76,2022,0.0,0.01615612697787583,-1,undetected,1,9.489961992702219e-05,5465,0.004555181756497065,True
GaussianBudget75M_MaxCov,CARGO_2022-CAANF-001001,20220415,21,pyrologix,12,195-71,2022,0.0,0.0037438200088217854,0,drone,1,9.489961992702219e-05,4340,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CARISO_2022-CACNF-000934,20220515,3,pyrologix,1,220-87,2022,0.0,0.003474593977443874,0,drone,1,9.489961992702219e-05,690,0.004365382516643021,True
GaussianBudget75M_MaxCov,CARISO_2022-CARRU-069541,20220515,0,pyrologix,6,220-87,2022,0.0,0.004049824085086584,0,drone,1,9.489961992702219e-05,2590,0.004555181756497065,True
GaussianBudget75M_MaxCov,CARMEL_2022-CALPF-001234,20220613,19,pyrologix,5,none,2022,0.0,0.0022162479581311345,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,CARMEN_2022-CAKNF-006432,20220803,23,pyrologix,5,30-38,2022,0.0,0.0046764330472797155,1,drone,1,9.489961992702219e-05,2220,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CARSON_2022-CAAEU-016273,20220621,17,pyrologix,8,100-54,2022,0.0,0.0045012569753453135,0,drone,1,9.489961992702219e-05,3230,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CASTILE_2022-CABDF-007822,20220510,19,pyrologix,9,223-101,2022,0.0,0.0049298410303890705,1,drone,1,9.489961992702219e-05,3620,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CASUSE__2022-CAMDF-000350,20220703,19,pyrologix,11,30-60,2022,0.0,0.004689370049163699,0,drone,1,9.489961992702219e-05,4265,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CAT_2022-CAANF-003131,20220918,20,pyrologix,8,206-88,2022,0.0,0.003975082072429359,0,drone,1,9.489961992702219e-05,3335,0.004460282136570043,True
GaussianBudget75M_MaxCov,CAT_2022-CAENF-027328,20220924,15,pyrologix,7,100-61,2022,0.0,0.005204219021834433,1,drone,1,9.489961992702219e-05,3145,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CEDAR_2022-CAAEU-029099,20221011,23,pyrologix,9,100-54,2022,0.0,0.006458315998315811,1,drone,1,9.489961992702219e-05,3880,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CEDAR_2022-CALNF-005894,20221030,17,pyrologix,1,58-61,2022,0.0,0.007942256052047014,2,drone,1,9.489961992702219e-05,1255,0.004460282136570043,True
GaussianBudget75M_MaxCov,CEDAR_2022-CAMDF-000650,20220809,2,pyrologix,6,35-77,2022,0.0,0.003472672076895833,0,drone,1,9.489961992702219e-05,2230,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CEDAR_2022-CASHF-001071,20221001,11,pyrologix,12,38-21,2022,0.0,0.0031883850460872054,0,drone,1,9.489961992702219e-05,4285,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CEDAR_2022-CASKU-007792,20220907,16,pyrologix,6,23-53,2022,0.0,0.007166488096117973,1,drone,1,9.489961992702219e-05,2820,0.004365382516643021,True
