strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget75M_LinearMinTime,BALDY_2022-CABDF-002467,20220209,20,pyrologix,11,206-88,2022,0.0,0.008165612001903355,0,drone,1,9.489961992702219e-05,4475,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,BALD_2022-CAPNF-001357,20220730,14,pyrologix,2,72-52,2022,0.0,0.004128825035877526,0,drone,1,9.489961992702219e-05,1110,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,BANNER_2022-CAINF-001469,20220716,19,pyrologix,11,none,2022,0.0,0.001905117998830974,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,BARNES_2022-CAMDF-000896,20220907,21,pyrologix,4,none,2022,0.0,0.0018283389508724213,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,BARNEY_2022-CASHF-000173,20220311,16,pyrologix,12,38-28,2022,0.0,0.011451851925812662,3,drone,1,9.489961992702219e-05,5455,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,BARN_2022-CACNF-001051,20220526,18,pyrologix,8,244-98,2022,0.0,0.0064161489717662334,1,drone,1,9.489961992702219e-05,3310,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,BAR_2022-CAKNF-003718,20220519,20,pyrologix,1,24-32,2022,0.0,0.0025317618856206536,0,drone,1,9.489961992702219e-05,535,0.003226587077518755,True
GaussianBudget75M_LinearMinTime,BAR_2022-CASNF-000339,20220506,19,pyrologix,4,135-67,2022,0.0,0.0028254309436306357,0,drone,1,9.489961992702219e-05,1605,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,BASIN_2022-CABDF-014112,20221010,16,pyrologix,10,206-88,2022,0.0,0.006512093008495867,1,drone,1,9.489961992702219e-05,4260,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,BASIN_2022-CASNF-001644,20221126,15,pyrologix,11,135-67,2022,0.0,0.005333963083103299,0,drone,1,9.489961992702219e-05,4395,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,BEACROFT_2022-CATNF-001275,20220902,14,pyrologix,2,86-60,2022,0.0,0.004295508959330618,0,drone,1,9.489961992702219e-05,1240,0.003511285937299821,True
GaussianBudget75M_LinearMinTime,BEAN_2022-CALPF-002662,20221030,15,pyrologix,2,175-45,2022,0.0,0.0033729890128597617,0,drone,1,9.489961992702219e-05,1015,0.00389088441700791,True
GaussianBudget75M_LinearMinTime,BEAR_2022-CAANF-001197,20220501,9,pyrologix,1,195-71,2022,0.0,0.008079899940639734,2,drone,1,9.489961992702219e-05,1205,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,BEAR_2022-CABDF-013137,20220912,20,pyrologix,10,209-96,2022,0.0,0.004409021930769086,0,drone,1,9.489961992702219e-05,3790,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,BEAR_2022-CAMDF-000592,20220805,19,pyrologix,3,42-76,2022,5063.334054781008,0.004213792970404029,0,drone,1,9.489961992702219e-05,1440,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,BEAR_2022-CASKU-006701,20220809,13,pyrologix,7,37-49,2022,0.0,0.008788153994828463,2,drone,1,9.489961992702219e-05,3320,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,BEAR_2022-CASQF-002485,20220924,0,pyrologix,4,147-79,2022,5063.31357568095,0.0074885019566863775,1,drone,1,9.489961992702219e-05,2060,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,BEAR_2022-CASTF-000836,20220616,20,pyrologix,1,107-68,2022,0.0,0.005594567977823317,1,drone,1,9.489961992702219e-05,965,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,BEER_2022-CAINF-001769,20220813,20,pyrologix,6,162-85,2022,0.0,0.01868931599892676,-1,undetected,1,9.489961992702219e-05,880,0.00389088441700791,True
GaussianBudget75M_LinearMinTime,BEE_2022-CABDF-002238,20220205,16,pyrologix,7,223-101,2022,0.0,0.0030707260593771935,0,drone,1,9.489961992702219e-05,2660,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,BELKNAP_2022-CASQF-001805,20220724,13,pyrologix,11,163-78,2022,0.0,0.005441269953735173,0,drone,1,9.489961992702219e-05,5025,0.003795984797080888,True
GaussianBudget75M_LinearMinTime,BELL_2022-CAMDF-000549,20220802,19,pyrologix,9,37-56,2022,0.0,0.007652897969819605,1,drone,1,9.489961992702219e-05,3985,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,BENJAMIN_2022-CAKNF-001866,20220310,17,pyrologix,4,17-27,2022,0.0,0.011813882971182466,1,drone,1,9.489961992702219e-05,2310,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,BEN_2022-CAANF-003339,20221013,16,pyrologix,3,201-76,2022,0.0,0.0036703769583255053,0,drone,1,9.489961992702219e-05,1365,0.00389088441700791,True
GaussianBudget75M_LinearMinTime,BERRY_2022-CATNF-001201,20220822,22,pyrologix,4,79-61,2022,0.0,0.0034033110132440925,0,drone,1,9.489961992702219e-05,1875,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,BICHOTA_2022-CAANF-003475,20221030,13,pyrologix,9,206-81,2022,0.0,0.004742813995108008,0,drone,1,9.489961992702219e-05,3565,0.0037010851771538656,True
GaussianBudget75M_LinearMinTime,BIG_2022-CAANF-000779,20220325,21,pyrologix,8,201-76,2022,0.0,0.006835956941358745,1,drone,1,9.489961992702219e-05,3455,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,BIG_2022-CAINF-001643,20220801,21,pyrologix,9,124-80,2022,0.0,0.019450603984296322,-1,undetected,1,9.489961992702219e-05,5315,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,BLACKBERRY_2022-CAKNF-009020,20221011,12,pyrologix,9,17-27,2022,0.0,0.018910099985077977,-1,undetected,1,9.489961992702219e-05,5685,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,BLACK_2022-CABDF-010481,20220705,2,pyrologix,5,223-101,2022,0.0,0.0030901249265298247,0,drone,1,9.489961992702219e-05,1975,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,BLACK_2022-CASHF-001052,20220927,17,pyrologix,11,30-45,2022,0.0,0.0052671999437734485,0,drone,1,9.489961992702219e-05,4200,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,BLOSSOM_2022-CABDF-009708,20220621,16,pyrologix,6,206-88,2022,0.0,0.007536709075793624,1,drone,1,9.489961992702219e-05,2990,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,BLUE_2022-CAKNF-006308,20220731,17,pyrologix,7,17-34,2022,0.0,0.0033294629538431764,0,drone,1,9.489961992702219e-05,2590,0.0036061855572268433,True
GaussianBudget75M_LinearMinTime,BLUE_2022-CASHF-000765,20220804,23,pyrologix,3,37-35,2022,0.0,0.006648976937867701,1,drone,1,9.489961992702219e-05,1745,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,BLUE_CANYON_2022-CAKNF-006483,20220804,22,pyrologix,6,30-45,2022,0.0,0.013616501004435122,2,drone,1,9.489961992702219e-05,2955,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,BLUE__2022-CAANF-001567,20220531,0,pyrologix,3,206-88,2022,0.0,0.0029841179493814707,0,drone,1,9.489961992702219e-05,1315,0.0036061855572268433,True
GaussianBudget75M_LinearMinTime,BLUFF_2022-CAINF-001703,20220806,15,pyrologix,7,127-76,2022,0.0,0.005909729981794953,1,drone,1,9.489961992702219e-05,2925,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,BOBCAT_2022-CACNF-001542,20220703,17,pyrologix,4,244-98,2022,0.0,0.003628459060564637,0,drone,1,9.489961992702219e-05,1700,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,BOCA_2022-CATNF-000710,20220629,18,pyrologix,4,86-67,2022,0.0,0.0026373619912192225,0,drone,1,9.489961992702219e-05,1575,0.00389088441700791,True
GaussianBudget75M_LinearMinTime,BOCA_2_2022-CATNF-001022,20220801,8,pyrologix,9,86-67,2022,0.0,0.003603104967623949,0,drone,1,9.489961992702219e-05,3380,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,BORDER_2022-CAMDF-000651,20220809,9,pyrologix,8,37-56,2022,0.0,0.009795954916626215,2,drone,1,9.489961992702219e-05,3950,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,BOTANICAL_2022-CALPF-002665,20221030,14,pyrologix,10,169-38,2022,0.0,0.0044567129807546735,0,drone,1,9.489961992702219e-05,3755,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,BOULDER_2022-CAINF-001582,20220725,14,pyrologix,9,124-80,2022,0.0,0.0036856209626421332,0,drone,1,9.489961992702219e-05,3425,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,BOUQUET_2022-CAANF-001564,20220530,16,pyrologix,10,none,2022,0.0,0.0019215000793337822,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,BOX_2022-CAKNF-007027,20220818,21,pyrologix,9,24-32,2022,0.0,0.0038598200771957636,0,drone,1,9.489961992702219e-05,3535,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,BRADLY_2022-CABDF-009396,20220614,19,pyrologix,7,206-88,2022,0.0,0.00464723608456552,0,drone,1,9.489961992702219e-05,2940,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,BRAKE_2022-CAANF-001466,20220525,12,pyrologix,12,195-71,2022,0.0,0.004867590963840485,0,drone,1,9.489961992702219e-05,4525,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,BRONCO_2022-CABDF-012134,20220817,17,pyrologix,5,206-88,2022,0.0,0.0034513690043240786,0,drone,1,9.489961992702219e-05,2130,0.00389088441700791,True
GaussianBudget75M_LinearMinTime,BROWN_2022-CALMU-006355,20221125,3,pyrologix,4,44-55,2022,0.0,0.01716576109174639,5,drone,1,9.489961992702219e-05,3725,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,BROWN_2022-CASQF-002517,20220927,20,pyrologix,2,177-79,2022,0.0,0.002362511004321277,0,drone,1,9.489961992702219e-05,830,0.003511285937299821,True
GaussianBudget75M_LinearMinTime,BRUSHY_2022-CASHF-000670,20220720,19,pyrologix,6,59-26,2022,0.0,0.010871400008909404,3,drone,1,9.489961992702219e-05,3635,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,BRYANT_2022-CAANF-003714,20221130,1,pyrologix,1,201-76,2022,0.0,0.0035718019353225827,0,drone,1,9.489961992702219e-05,670,0.003795984797080888,True
GaussianBudget75M_LinearMinTime,BULL_2022-CALPF-001028,20220524,20,pyrologix,4,none,2022,0.0,0.001890946994535625,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,BURRO_2022-CAANF-003334,20221012,17,pyrologix,10,206-81,2022,0.0,0.00511789892334491,0,drone,1,9.489961992702219e-05,3955,0.003795984797080888,True
GaussianBudget75M_LinearMinTime,BUS_2022-CAANF-003703,20221127,21,pyrologix,4,195-71,2022,0.0,0.0025599179789423943,0,drone,1,9.489961992702219e-05,1520,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,BUTTE_2022-CAKNF-006557,20220805,12,pyrologix,8,22-46,2022,5063.119037096971,0.004237321903929114,0,drone,1,9.489961992702219e-05,3090,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,BYPASS__2022-CABDF-002167,20220205,22,pyrologix,5,206-88,2022,0.0,0.00854881398845464,2,drone,1,9.489961992702219e-05,2725,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,Bark_Shanty_2022-CASRF-000110,20220308,18,pyrologix,8,31-24,2022,0.0,0.019079713034443557,-1,undetected,1,9.489961992702219e-05,5500,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Beaver_2022-CAPNF-001186,20220717,16,pyrologix,11,72-52,2022,0.0,0.003916964982636273,0,drone,1,9.489961992702219e-05,4080,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Beebe_2022-CASRF-000349,20220527,15,pyrologix,3,38-21,2022,0.0,0.025778383016586304,-1,undetected,1,9.489961992702219e-05,1450,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,Bell__2022-CAPNF-001745,20220903,16,pyrologix,11,72-59,2022,0.0,0.0031804199097678065,0,drone,1,9.489961992702219e-05,3925,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Big_Bar_2022-CASRF-000883,20221012,0,pyrologix,10,31-24,2022,0.0,0.007111703045666218,1,drone,1,9.489961992702219e-05,4555,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Bison_2022-CALPF-000531,20220326,20,pyrologix,11,none,2022,0.0,0.0018813679926097393,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Blue_2022-CASRF-000186,20220331,16,pyrologix,4,24-25,2022,0.0,0.007658584043383598,1,drone,1,9.489961992702219e-05,2155,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Blue_Jay_2022-CACNF-000342,20220220,22,pyrologix,2,220-87,2022,0.0,0.0018219130579382181,0,drone,1,9.489961992702219e-05,875,0.0036061855572268433,True
GaussianBudget75M_LinearMinTime,Boatman_2022-CASRF-000619,20220805,7,pyrologix,10,38-21,2022,0.0,0.01830066996626556,-1,undetected,1,9.489961992702219e-05,1450,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,Boise_2022-CASRF-000411,20220613,18,pyrologix,10,38-21,2022,0.0,0.01821754896081984,-1,undetected,1,9.489961992702219e-05,1450,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,Bosley_2022-CACNF-000078,20220111,21,pyrologix,5,220-87,2022,0.0,0.0035104809794574976,0,drone,1,9.489961992702219e-05,2120,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,Bravo_2022-CASRF-000622,20220805,10,pyrologix,9,38-21,2022,0.0,0.01865732402075082,-1,undetected,1,9.489961992702219e-05,1450,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,Bremer_2022-CASRF-000623,20220805,8,pyrologix,12,38-21,2022,0.0,0.018748709000647068,-1,undetected,1,9.489961992702219e-05,1450,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,Bridge_2022-CALPF-001017,20220522,21,pyrologix,5,none,2022,0.0,0.0019363670144230127,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Bucks__2022-CAPNF-000761,20220604,10,pyrologix,10,72-52,2022,0.0,0.007891039946116507,1,drone,1,9.489961992702219e-05,4250,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Butterfly_2022-CAPNF-001669,20220824,18,pyrologix,7,65-57,2022,0.0,0.0035699709551408887,0,drone,1,9.489961992702219e-05,2650,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,Butterfly_2022-CAPNF-002295,20221030,11,pyrologix,6,65-57,2022,0.0,0.0032772249542176723,0,drone,1,9.489961992702219e-05,2285,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,Buzzard_2022-CATNF-001557,20221016,23,pyrologix,4,86-60,2022,0.0,0.004968694061972201,1,drone,1,9.489961992702219e-05,2015,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,CABIN_2022-CAANF-003337,20221013,13,pyrologix,6,206-88,2022,0.0,0.0063962440472096205,1,drone,1,9.489961992702219e-05,2780,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,CABLE_2022-CAAEU-020435,20220726,20,pyrologix,7,100-54,2022,0.0,0.002644879976287484,0,drone,1,9.489961992702219e-05,2650,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,CACTUS__2022-CABDF-007448,20220430,15,pyrologix,10,none,2022,0.0,0.001861800905317068,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,CAJON_2022-CABDF-009305,20220613,8,pyrologix,6,206-88,2022,0.0,0.0037956630112603307,0,drone,1,9.489961992702219e-05,2490,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,CALLAHAN_2022-CAKNF-007153,20220821,18,pyrologix,12,30-38,2022,0.0,0.003698865999467671,0,drone,1,9.489961992702219e-05,4410,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,CAMPGROUND_2022-CASQF-001266,20220624,22,pyrologix,4,177-79,2022,0.0,0.0022560670040547848,0,drone,1,9.489961992702219e-05,1530,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,CAMP_2022-CAANF-001705,20220612,23,pyrologix,6,206-81,2022,0.0,0.005858343909494579,1,drone,1,9.489961992702219e-05,2755,0.0037010851771538656,True
GaussianBudget75M_LinearMinTime,CAMP_2022-CABDF-006949,20220417,18,pyrologix,6,223-101,2022,0.0,0.002644294989295304,0,drone,1,9.489961992702219e-05,2275,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,CANDY_2022-CACNF-000413,20220303,14,pyrologix,12,220-87,2022,0.0,0.006981808925047517,1,drone,1,9.489961992702219e-05,5190,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,CANNELL_2022-CASQF-001251,20220623,14,pyrologix,5,169-84,2022,0.0,0.005521429004147649,1,drone,1,9.489961992702219e-05,2320,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,CANYON_2022-CABDF-014978,20221028,21,pyrologix,3,206-88,2022,0.0,0.002078962977975607,0,drone,1,9.489961992702219e-05,1215,0.0036061855572268433,True
GaussianBudget75M_LinearMinTime,CANYON_2022-CACNF-001665,20220714,18,pyrologix,6,237-97,2022,0.0,0.0023460130905732512,0,drone,1,9.489961992702219e-05,2315,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,CANYON_2022-CALPF-002421,20221001,17,pyrologix,7,189-64,2022,0.0,0.0034679819364100695,0,drone,1,9.489961992702219e-05,2790,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,CAPRA_2022-CAANF-003323,20221011,13,pyrologix,12,201-76,2022,0.0,0.004548243945464492,0,drone,1,9.489961992702219e-05,4450,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,CARGO_2022-CAANF-001001,20220415,21,pyrologix,12,195-71,2022,0.0,0.004700389923527837,0,drone,1,9.489961992702219e-05,4525,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,CARISO_2022-CACNF-000934,20220515,3,pyrologix,1,220-87,2022,0.0,0.002081599086523056,0,drone,1,9.489961992702219e-05,525,0.0031316874575917325,True
GaussianBudget75M_LinearMinTime,CARISO_2022-CARRU-069541,20220515,0,pyrologix,6,220-87,2022,0.0,0.004053337033838034,0,drone,1,9.489961992702219e-05,2595,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,CARMEL_2022-CALPF-001234,20220613,19,pyrologix,5,none,2022,0.0,0.0019171589519828558,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,CARMEN_2022-CAKNF-006432,20220803,23,pyrologix,5,30-38,2022,0.0,0.00412093207705766,0,drone,1,9.489961992702219e-05,2155,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,CARSON_2022-CAAEU-016273,20220621,17,pyrologix,8,100-54,2022,0.0,0.0038994549540802836,0,drone,1,9.489961992702219e-05,3145,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,CASTILE_2022-CABDF-007822,20220510,19,pyrologix,9,223-101,2022,0.0,0.0034234770573675632,0,drone,1,9.489961992702219e-05,3320,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,CASUSE__2022-CAMDF-000350,20220703,19,pyrologix,11,30-60,2022,0.0,0.006881176959723234,1,drone,1,9.489961992702219e-05,4615,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,CAT_2022-CAANF-003131,20220918,20,pyrologix,8,206-88,2022,0.0,0.003893394023180008,0,drone,1,9.489961992702219e-05,3210,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,CAT_2022-CAENF-027328,20220924,15,pyrologix,7,100-61,2022,0.0,0.005982407019473612,1,drone,1,9.489961992702219e-05,2955,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,CEDAR_2022-CAAEU-029099,20221011,23,pyrologix,9,100-54,2022,0.0,0.004363336018286645,0,drone,1,9.489961992702219e-05,3510,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,CEDAR_2022-CALNF-005894,20221030,17,pyrologix,1,58-61,2022,0.0,0.017895068041980267,-1,undetected,1,9.489961992702219e-05,2540,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,CEDAR_2022-CAMDF-000650,20220809,2,pyrologix,6,35-77,2022,0.0,0.003548836917616427,0,drone,1,9.489961992702219e-05,2450,0.004365382516643021,True
