strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget100M_LinearMinTime,BAIRD_2021-CAKNF-006530,20210803,14,pyrologix,6,29-51,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2590,0.004555181756497065,True
GaussianBudget100M_LinearMinTime,BAKER_2021-CALNF-002001,20210421,21,pyrologix,2,50-54,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1060,0.0037010851771538656,True
GaussianBudget100M_LinearMinTime,BAKER_2021-CATNF-000549,20210411,22,pyrologix,7,78-54,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,4615,0.004555181756497065,True
GaussianBudget100M_LinearMinTime,BALDY_2021-CAANF-003105,20210820,20,pyrologix,12,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget100M_LinearMinTime,BALD_2021-CASTF-001632,20210714,7,pyrologix,12,113-61,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4490,0.0046500813764240876,True
GaussianBudget100M_LinearMinTime,BALLY_2021-CAKNF-006369,20210731,19,pyrologix,11,19-40,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4000,0.003795984797080888,True
GaussianBudget100M_LinearMinTime,BALL_2021-CAINF-001274,20210618,21,pyrologix,8,167-85,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,3270,0.00389088441700791,True
GaussianBudget100M_LinearMinTime,BALL__2021-CAANF-002492,20210709,2,pyrologix,5,201-68,2021,0.0,0.0,2,drone,1,9.489961992702219e-05,2590,0.003795984797080888,True
GaussianBudget100M_LinearMinTime,BALSAM_2021-CASNF-000364,20210519,21,pyrologix,6,138-69,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2665,0.004555181756497065,True
GaussianBudget100M_LinearMinTime,BALTIC_2021-CAENF-017625,20210622,18,pyrologix,5,99-61,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2125,0.0033214866974457763,True
GaussianBudget100M_LinearMinTime,BANDIDO_2021-CAANF-003414,20210910,13,pyrologix,8,205-83,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2980,0.004365382516643021,True
GaussianBudget100M_LinearMinTime,BARKER_2021-CATMU-021949,20210728,15,pyrologix,12,92-63,2021,0.0,0.0,2,drone,1,9.489961992702219e-05,5185,0.004175583276788976,True
GaussianBudget100M_LinearMinTime,BARTLETT_2021-CAMNF-000517,20210602,18,pyrologix,5,78-22,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1950,0.003985784036934932,True
GaussianBudget100M_LinearMinTime,BASIN__2021-CASHF-001223,20210804,20,pyrologix,5,50-22,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1865,0.004270482896715999,True
GaussianBudget100M_LinearMinTime,BEACROFT_2021-CATNF-000932,20210607,19,pyrologix,11,85-60,2021,0.0,0.0,2,drone,1,9.489961992702219e-05,4740,0.00389088441700791,True
GaussianBudget100M_LinearMinTime,BEAR_2021-CABDF-012148,20210811,9,pyrologix,11,212-104,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4385,0.004365382516643021,True
GaussianBudget100M_LinearMinTime,BEAR_2021-CAENF-022077,20210730,20,pyrologix,9,99-61,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,6060,0.0033214866974457763,True
GaussianBudget100M_LinearMinTime,BEAR_2021-CASNF-000811,20210704,15,pyrologix,11,135-76,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,4960,0.0046500813764240876,True
GaussianBudget100M_LinearMinTime,BEAR_2021-CASQF-002703,20210812,20,pyrologix,2,166-78,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,890,0.0037010851771538656,True
GaussianBudget100M_LinearMinTime,BEAR__2021-CASTF-001889,20210730,18,pyrologix,2,110-68,2021,0.0,0.0,5,drone,1,9.489961992702219e-05,2835,0.0046500813764240876,True
GaussianBudget100M_LinearMinTime,BEASORE_2021-CASNF-001628,20210917,20,pyrologix,6,128-73,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2240,0.004175583276788976,True
GaussianBudget100M_LinearMinTime,BEDFORD_2021-CACNF-001343,20210515,3,pyrologix,5,220-87,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2060,0.003985784036934932,True
GaussianBudget100M_LinearMinTime,BEEHIVE_2021-CASHF-001423,20210924,19,pyrologix,7,43-41,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2945,0.004365382516643021,True
GaussianBudget100M_LinearMinTime,BEE_2021-CALPF-001234,20210530,16,pyrologix,8,174-44,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3070,0.0046500813764240876,True
GaussianBudget100M_LinearMinTime,BEE__2021-CAANF-003546,20210919,23,pyrologix,11,195-74,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4310,0.0040806836568619545,True
GaussianBudget100M_LinearMinTime,BELLEVUE_2021-CAENF-027012,20210910,18,pyrologix,2,92-63,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,955,0.003795984797080888,True
GaussianBudget100M_LinearMinTime,BELL_2021-CASTF-001929,20210731,21,pyrologix,4,113-61,2021,0.0,0.0,5,drone,1,9.489961992702219e-05,3475,0.004555181756497065,True
GaussianBudget100M_LinearMinTime,BENJAMIN_2021-CAKNF-008663,20211001,17,pyrologix,6,22-26,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,2495,0.0046500813764240876,True
GaussianBudget100M_LinearMinTime,BERRY_2021-CAKNF-006872,20210812,7,pyrologix,2,23-33,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,430,0.003226587077518755,True
GaussianBudget100M_LinearMinTime,BICHOTA_2021-CAANF-003154,20210824,23,pyrologix,10,205-83,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3665,0.004365382516643021,True
GaussianBudget100M_LinearMinTime,BIGFORD__2021-CATNF-002271,20211122,17,pyrologix,11,85-67,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3990,0.004365382516643021,True
GaussianBudget100M_LinearMinTime,BIG_2021-CAANF-003078,20210817,9,pyrologix,1,194-68,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,465,0.0026571893579566213,True
GaussianBudget100M_LinearMinTime,BIG_2021-CASTF-000968,20210602,16,pyrologix,6,106-62,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2435,0.004460282136570043,True
GaussianBudget100M_LinearMinTime,BIG_PINE_2021-CABDF-018139,20211127,17,pyrologix,9,209-97,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3295,0.004175583276788976,True
GaussianBudget100M_LinearMinTime,BILLY_2021-CATNF-000961,20210612,11,pyrologix,6,85-67,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2280,0.004175583276788976,True
GaussianBudget100M_LinearMinTime,BLACK_2021-CATMU-027020,20210910,18,pyrologix,3,92-63,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,1565,0.003985784036934932,True
GaussianBudget100M_LinearMinTime,BLIND_HORSE_2021-CAKNF-004511,20210610,16,pyrologix,7,36-28,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2840,0.004555181756497065,True
GaussianBudget100M_LinearMinTime,BLOOMFIELD_2021-CASTF-001865,20210729,18,pyrologix,4,103-69,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,1325,0.004270482896715999,True
GaussianBudget100M_LinearMinTime,BLUE_2021-CABDF-007800,20210511,13,pyrologix,11,207-90,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3880,0.003795984797080888,True
GaussianBudget100M_LinearMinTime,BLUE_2021-CAKNF-004604,20210614,18,pyrologix,12,17-33,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,2335,0.003985784036934932,True
GaussianBudget100M_LinearMinTime,BLUE_2021-CASNF-000717,20210629,22,pyrologix,3,138-69,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1185,0.004365382516643021,True
GaussianBudget100M_LinearMinTime,BLUE__2021-CABDF-000924,20210110,19,pyrologix,8,207-90,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2855,0.0037010851771538656,True
GaussianBudget100M_LinearMinTime,BLUFF_2021-CABDF-010602,20210706,13,pyrologix,9,209-97,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3415,0.004175583276788976,True
GaussianBudget100M_LinearMinTime,BLUFF_2021-CATNF-001775,20210910,17,pyrologix,12,85-53,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,425,0.0026571893579566213,True
GaussianBudget100M_LinearMinTime,BONANZA_2021-CASHF-001209,20210803,22,pyrologix,6,36-35,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2465,0.004270482896715999,True
GaussianBudget100M_LinearMinTime,BONITA_2021-CARRU-007737,20210115,7,pyrologix,4,223-101,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1675,0.004365382516643021,True
GaussianBudget100M_LinearMinTime,BORDER_2021-CAKNF-006431,20210801,23,pyrologix,8,36-35,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,2465,0.004270482896715999,True
GaussianBudget100M_LinearMinTime,BORDER_2021-CAMDF-000575,20210622,11,pyrologix,7,36-56,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,3115,0.004460282136570043,True
GaussianBudget100M_LinearMinTime,BOULDER_2021-CABDF-009125,20210605,15,pyrologix,9,212-104,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3550,0.004270482896715999,True
GaussianBudget100M_LinearMinTime,BOULDER_2021-CAKNF-005025,20210625,3,pyrologix,7,36-35,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,2465,0.004270482896715999,True
GaussianBudget100M_LinearMinTime,BOUQUET_2021-CAANF-004280,20211203,1,pyrologix,4,195-74,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1875,0.0036061855572268433,True
GaussianBudget100M_LinearMinTime,BOX_2021-CAMDF-001391,20210811,16,pyrologix,2,43-62,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1000,0.00389088441700791,True
GaussianBudget100M_LinearMinTime,BRADLEY_2021-CASHF-001067,20210711,21,pyrologix,3,36-49,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1595,0.004365382516643021,True
GaussianBudget100M_LinearMinTime,BRANCH_2021-CAKNF-006399,20210731,15,pyrologix,2,15-26,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,920,0.0036061855572268433,True
GaussianBudget100M_LinearMinTime,BRIGHTMAN_2021-CASTF-000816,20210523,19,pyrologix,8,110-68,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3120,0.0046500813764240876,True
GaussianBudget100M_LinearMinTime,BRODER_2021-CASQF-001048,20210518,18,pyrologix,1,160-85,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,1090,0.00389088441700791,True
GaussianBudget100M_LinearMinTime,BROOKS_2021-CATNF-001615,20210819,21,pyrologix,6,78-68,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2565,0.004270482896715999,True
GaussianBudget100M_LinearMinTime,BROOK_2021-CABDF-009087,20210604,19,pyrologix,9,207-90,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,3560,0.0037010851771538656,True
GaussianBudget100M_LinearMinTime,BROWNES_2021-CASTF-000628,20210428,16,pyrologix,9,113-61,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3315,0.004460282136570043,True
GaussianBudget100M_LinearMinTime,BUCKSKIN_2021-CAENF-020954,20210719,18,pyrologix,6,99-61,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,4815,0.0033214866974457763,True
GaussianBudget100M_LinearMinTime,BUG__2021-CAANF-003545,20210919,1,pyrologix,5,195-74,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1935,0.0036061855572268433,True
GaussianBudget100M_LinearMinTime,BURGSON_2021-CASTF-001908,20210731,2,pyrologix,2,110-68,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1095,0.004270482896715999,True
GaussianBudget100M_LinearMinTime,BURNS_CANYON_2021-CABDF-012479,20210819,22,pyrologix,4,212-104,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,2005,0.003985784036934932,True
GaussianBudget100M_LinearMinTime,BURNT_2021-CASHF-000913,20210622,13,pyrologix,11,36-21,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4765,0.004460282136570043,True
GaussianBudget100M_LinearMinTime,Backbone_2021-CASHF-000119,20210124,15,pyrologix,5,50-40,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,2215,0.003985784036934932,True
GaussianBudget100M_LinearMinTime,Backbone_2021-CATNF-001424,20210726,1,pyrologix,4,85-53,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,425,0.0026571893579566213,True
GaussianBudget100M_LinearMinTime,Bambi_2021-CACNF-002605,20210811,20,pyrologix,6,244-101,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,2960,0.004175583276788976,True
GaussianBudget100M_LinearMinTime,Barry_2021-CASRF-000380,20210609,21,pyrologix,4,57-18,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1790,0.004460282136570043,True
GaussianBudget100M_LinearMinTime,Beek_2021-CACNF-000008,20210101,18,pyrologix,2,220-87,2021,0.0,0.0,3,drone,1,9.489961992702219e-05,2005,0.003985784036934932,True
GaussianBudget100M_LinearMinTime,Beskeen__2021-CAPNF-000184,20210226,16,pyrologix,11,71-57,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4080,0.0046500813764240876,True
GaussianBudget100M_LinearMinTime,Binet_2021-CAPNF-001496,20210807,23,pyrologix,11,78-54,2021,0.0,0.0,2,drone,1,9.489961992702219e-05,4975,0.004555181756497065,True
GaussianBudget100M_LinearMinTime,Black_Canyon_2021-CACNF-001645,20210606,15,pyrologix,5,237-100,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,2285,0.004460282136570043,True
GaussianBudget100M_LinearMinTime,Bluff_2021-CASRF-000311,20210521,23,pyrologix,2,29-23,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,885,0.0037010851771538656,True
GaussianBudget100M_LinearMinTime,Bluff_2_2021-CASRF-000608,20210724,11,pyrologix,8,29-23,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,3670,0.004460282136570043,True
GaussianBudget100M_LinearMinTime,Bluff_Creek_2021-CASRF-000697,20210811,19,pyrologix,1,29-23,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,615,0.0033214866974457763,True
GaussianBudget100M_LinearMinTime,Bondo_2021-CASRF-000638,20210729,22,pyrologix,3,29-23,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1225,0.0040806836568619545,True
GaussianBudget100M_LinearMinTime,Bongo_2021-CACNF-001059,20210411,22,pyrologix,8,230-100,2021,0.0,0.0,2,drone,1,9.489961992702219e-05,3875,0.004270482896715999,True
GaussianBudget100M_LinearMinTime,Bridge_2021-CASRF-000498,20210705,2,pyrologix,5,29-23,2021,0.0,0.0,3,drone,1,9.489961992702219e-05,3400,0.004270482896715999,True
GaussianBudget100M_LinearMinTime,Brown_2021-CACNF-003451,20211123,15,pyrologix,4,244-101,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2015,0.00389088441700791,True
GaussianBudget100M_LinearMinTime,Bunny_2021-CASHF-000994,20210703,22,pyrologix,11,36-42,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3875,0.004460282136570043,True
GaussianBudget100M_LinearMinTime,Butter_2021-CAPNF-000639,20210519,21,pyrologix,2,71-57,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1005,0.0040806836568619545,True
GaussianBudget100M_LinearMinTime,Butterfly__2021-CAPNF-000054,20210122,19,pyrologix,8,71-57,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2965,0.0046500813764240876,True
GaussianBudget100M_LinearMinTime,CABBAGE_2021-CASTF-000141,20210120,21,pyrologix,2,106-62,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,880,0.003795984797080888,True
GaussianBudget100M_LinearMinTime,CABIN__2021-CASTF-001179,20210618,19,pyrologix,8,106-62,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3070,0.004460282136570043,True
GaussianBudget100M_LinearMinTime,CABLE_2021-CASHF-001304,20210823,19,pyrologix,4,50-22,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1595,0.004270482896715999,True
GaussianBudget100M_LinearMinTime,CACTUS_2021-CABDF-012134,20210810,23,pyrologix,2,212-104,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1015,0.0036061855572268433,True
GaussianBudget100M_LinearMinTime,CAJON_2021-CABDF-008480,20210525,4,pyrologix,1,207-90,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,445,0.0031316874575917325,True
GaussianBudget100M_LinearMinTime,CALI_2021-CAANF-002044,20210616,20,pyrologix,11,202-76,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3980,0.0040806836568619545,True
GaussianBudget100M_LinearMinTime,CALLBOX_2021-CAANF-003137,20210822,14,pyrologix,10,194-68,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4160,0.004555181756497065,True
GaussianBudget100M_LinearMinTime,CAMPBELL_2021-CAKNF-006306,20210730,19,pyrologix,10,29-30,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,4400,0.0046500813764240876,True
GaussianBudget100M_LinearMinTime,CAMPUS_2021-CABDF-012440,20210817,18,pyrologix,6,207-90,2021,0.0,0.0,4,drone,1,9.489961992702219e-05,3680,0.003795984797080888,True
GaussianBudget100M_LinearMinTime,CAMP_2021-CAKNF-006616,20210802,16,pyrologix,7,29-37,2021,0.0,0.0,4,drone,1,9.489961992702219e-05,4230,0.004555181756497065,True
GaussianBudget100M_LinearMinTime,CANYON_2021-CAANF-002503,20210709,18,pyrologix,6,194-68,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2590,0.004460282136570043,True
GaussianBudget100M_LinearMinTime,CANYON_2021-CABDF-018227,20211128,21,pyrologix,7,207-90,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2635,0.0037010851771538656,True
GaussianBudget100M_LinearMinTime,CANYON_2021-CAINF-001712,20210713,4,pyrologix,4,123-82,2021,0.0,0.0,2,drone,1,9.489961992702219e-05,2280,0.004175583276788976,True
GaussianBudget100M_LinearMinTime,CANYON_2021-CATNF-000663,20210428,17,pyrologix,8,78-68,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,3590,0.004555181756497065,True
GaussianBudget100M_LinearMinTime,CARLON_2021-CASTF-002084,20210809,3,pyrologix,3,123-62,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,1515,0.004365382516643021,True
GaussianBudget100M_LinearMinTime,CARP_2021-CATNF-001479,20210801,0,pyrologix,12,85-67,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4380,0.004365382516643021,True
GaussianBudget100M_LinearMinTime,CARRVILLE_2021-CASHF-001048,20210709,17,pyrologix,9,36-35,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,2465,0.004270482896715999,True
GaussianBudget100M_LinearMinTime,CARSON_2021-CAENF-013467,20210518,14,pyrologix,11,99-61,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,6905,0.0033214866974457763,True
GaussianBudget100M_LinearMinTime,CARY_2021-CARRU-060063,20210506,17,pyrologix,3,223-101,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1350,0.003985784036934932,True
GaussianBudget100M_LinearMinTime,CASA_2021-CAINF-001862,20210724,0,pyrologix,6,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget100M_LinearMinTime,CASCADE_2021-CASHF-001121,20210720,16,pyrologix,1,36-42,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,555,0.003226587077518755,True
GaussianBudget100M_LinearMinTime,CASCADE_2021-CASTF-002673,20211012,17,pyrologix,7,110-68,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2735,0.0046500813764240876,True
GaussianBudget100M_LinearMinTime,CASH_2021-CAENF-026928,20210910,2,pyrologix,8,92-56,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3460,0.004270482896715999,True
GaussianBudget100M_LinearMinTime,CASSIDY_2021-CASNF-001237,20210812,13,pyrologix,12,128-73,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,6390,0.004270482896715999,True
GaussianBudget100M_LinearMinTime,CASTAIC__2021-CAANF-001087,20210409,23,pyrologix,9,195-74,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3605,0.00389088441700791,True
GaussianBudget100M_LinearMinTime,CASTELLA_2021-CASHF-000425,20210406,20,pyrologix,2,36-42,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,815,0.0037010851771538656,True
GaussianBudget100M_LinearMinTime,CASTLE__2021-CASHF-001012,20210705,2,pyrologix,4,36-42,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1415,0.0040806836568619545,True
GaussianBudget100M_LinearMinTime,CATHEDRAL_2021-CATMU-020670,20210717,14,pyrologix,7,99-68,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2920,0.004270482896715999,True
GaussianBudget100M_LinearMinTime,CAT_2021-CAENF-020956,20210719,17,pyrologix,9,99-61,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3820,0.0033214866974457763,True
GaussianBudget100M_LinearMinTime,CEMENT_2021-CASHF-001184,20210730,20,pyrologix,7,29-37,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,4620,0.004555181756497065,True
GaussianBudget100M_LinearMinTime,CENTER_2021-CABDF-005836,20210401,0,pyrologix,4,207-90,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1490,0.0037010851771538656,True
GaussianBudget100M_LinearMinTime,CENTOLA_2021-CABDF-006368,20210410,16,pyrologix,7,207-90,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,2855,0.0037010851771538656,True
GaussianBudget100M_LinearMinTime,CHALET_2021-CASTF-000664,20210505,13,pyrologix,6,113-61,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,2620,0.004365382516643021,True
GaussianBudget100M_LinearMinTime,CHALK__2021-CAINF-000767,20210509,0,pyrologix,1,128-80,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,430,0.002467390118102577,True
GaussianBudget100M_LinearMinTime,CHAMBERS_2021-CAKNF-002724,20210415,0,pyrologix,12,22-26,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4285,0.0046500813764240876,True
GaussianBudget100M_LinearMinTime,CHAPMAN_2021-CATNF-001093,20210625,17,pyrologix,2,78-61,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,855,0.003985784036934932,True
