strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget100M_LinearMinTime_final_nature,CROWDER_2021-CAMDF-000588,20210622,18,pyrologix,11,29-70,0,drone,1,9.489961992702219e-05,3930,0.003985784036934932,True
GaussianBudget100M_LinearMinTime_final_nature,CUDDY_2021-CALPF-000993,20210504,14,pyrologix,8,192-62,1,drone,1,9.489961992702219e-05,3455,0.004270482896715999,True
GaussianBudget100M_LinearMinTime_final_nature,Corte_Madera_2021-CACNF-000407,20210206,16,pyrologix,6,244-101,0,drone,1,9.489961992702219e-05,2145,0.0036061855572268433,True
GaussianBudget100M_LinearMinTime_final_nature,DALE_2021-CASHF-000975,20210629,22,pyrologix,4,29-37,-1,undetected,1,9.489961992702219e-05,3425,0.003985784036934932,True
GaussianBudget100M_LinearMinTime_final_nature,DEXTER_2021-CAINF-001695,20210712,11,pyrologix,12,123-82,0,drone,1,9.489961992702219e-05,4305,0.003795984797080888,True
GaussianBudget100M_LinearMinTime_final_nature,DUSY_2021-CASNF-001231,20210811,16,pyrologix,10,142-76,0,drone,1,9.489961992702219e-05,3505,0.003985784036934932,True
GaussianBudget100M_LinearMinTime_final_nature,EAST_2021-CASHF-000646,20210520,20,pyrologix,10,43-27,0,drone,1,9.489961992702219e-05,3510,0.004365382516643021,True
GaussianBudget100M_LinearMinTime_final_nature,FAWN_2021-CASHU-010480,20210922,18,pyrologix,12,50-40,2,drone,1,9.489961992702219e-05,5125,0.003511285937299821,True
GaussianBudget100M_LinearMinTime_final_nature,FLAT_2021-CASHF-000907,20210621,20,pyrologix,3,36-42,-1,undetected,1,9.489961992702219e-05,2960,0.003985784036934932,True
GaussianBudget100M_LinearMinTime_final_nature,FOX_2021-CALNF-002007,20210422,22,pyrologix,4,57-60,0,drone,1,9.489961992702219e-05,1745,0.003985784036934932,True
GaussianBudget100M_LinearMinTime_final_nature,GAGGS_2021-CASNF-001725,20211010,12,pyrologix,8,131-69,0,drone,1,9.489961992702219e-05,2775,0.004175583276788976,True
GaussianBudget100M_LinearMinTime_final_nature,GINGER_BREAD_2021-CABDF-018471,20211129,19,pyrologix,3,223-101,0,drone,1,9.489961992702219e-05,1220,0.003511285937299821,True
GaussianBudget100M_LinearMinTime_final_nature,GOBBI_2021-CAENF-023392,20210809,15,pyrologix,12,99-61,2,drone,1,9.489961992702219e-05,5070,0.004175583276788976,True
GaussianBudget100M_LinearMinTime_final_nature,GRAND_VIEW_2021-CABDF-012129,20210810,20,pyrologix,5,209-97,-1,undetected,1,9.489961992702219e-05,3650,0.00389088441700791,True
GaussianBudget100M_LinearMinTime_final_nature,GRAVEYARD_2021-CAANF-002217,20210626,7,pyrologix,11,202-76,0,drone,1,9.489961992702219e-05,3930,0.003795984797080888,True
GaussianBudget100M_LinearMinTime_final_nature,GUM__2021-CASTF-001887,20210730,14,pyrologix,8,110-68,1,drone,1,9.489961992702219e-05,3275,0.0037010851771538656,True
GaussianBudget100M_LinearMinTime_final_nature,Grizzly_2021-CAPNF-000697,20210529,16,pyrologix,11,71-64,0,drone,1,9.489961992702219e-05,3925,0.004365382516643021,True
GaussianBudget100M_LinearMinTime_final_nature,H-5_CINDER_2021-CALNF-002519,20210516,21,pyrologix,4,50-54,0,drone,1,9.489961992702219e-05,1565,0.004175583276788976,True
GaussianBudget100M_LinearMinTime_final_nature,HARRIS_2021-CATNF-001509,20210803,13,pyrologix,11,78-61,0,drone,1,9.489961992702219e-05,3975,0.004365382516643021,True
GaussianBudget100M_LinearMinTime_final_nature,HILL_2021-CASHF-000537,20210504,18,pyrologix,4,36-42,0,drone,1,9.489961992702219e-05,1495,0.0037010851771538656,True
GaussianBudget100M_LinearMinTime_final_nature,HILTON_2021-CAINF-001144,20210608,18,pyrologix,5,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget100M_LinearMinTime_final_nature,HOME_2021-CATMU-027066,20210911,21,pyrologix,7,92-63,0,drone,1,9.489961992702219e-05,2370,0.0037010851771538656,True
GaussianBudget100M_LinearMinTime_final_nature,HORSE_2021-CASQF-003069,20210910,10,pyrologix,11,166-78,0,drone,1,9.489961992702219e-05,3980,0.004460282136570043,True
GaussianBudget100M_LinearMinTime_final_nature,HWY_18____HWY_189_2021-CABDU-017482,20211203,10,pyrologix,3,209-97,0,drone,1,9.489961992702219e-05,1245,0.003795984797080888,True
GaussianBudget100M_LinearMinTime_final_nature,Hart_2021-CAPNF-001527,20210809,15,pyrologix,6,71-50,1,drone,1,9.489961992702219e-05,2605,0.004175583276788976,True
GaussianBudget100M_LinearMinTime_final_nature,INTERSTATE_2021-CAANF-002677,20210719,18,pyrologix,11,194-68,0,drone,1,9.489961992702219e-05,3930,0.0040806836568619545,True
GaussianBudget100M_LinearMinTime_final_nature,Ingalls_2021-CAPNF-001370,20210730,15,pyrologix,5,71-64,4,drone,1,9.489961992702219e-05,3165,0.004365382516643021,True
GaussianBudget100M_LinearMinTime_final_nature,JENNESS__2021-CASTF-002065,20210807,22,pyrologix,3,113-61,0,drone,1,9.489961992702219e-05,1015,0.0033214866974457763,True
GaussianBudget100M_LinearMinTime_final_nature,JULY_2021-CAKNF-003631,20210515,13,pyrologix,12,36-28,0,drone,1,9.489961992702219e-05,4310,0.004365382516643021,True
GaussianBudget100M_LinearMinTime_final_nature,Jordan_2021-CAPNF-000609,20210515,13,pyrologix,6,71-71,0,drone,1,9.489961992702219e-05,2150,0.0036061855572268433,True
GaussianBudget100M_LinearMinTime_final_nature,KELLY__2021-CAMDF-001437,20210813,23,pyrologix,5,36-70,0,drone,1,9.489961992702219e-05,1805,0.003985784036934932,True
GaussianBudget100M_LinearMinTime_final_nature,Kessler_2021-CAPNF-001359,20210730,20,pyrologix,12,64-59,0,drone,1,9.489961992702219e-05,4290,0.0040806836568619545,True
GaussianBudget100M_LinearMinTime_final_nature,L-1_WIDOW_2021-CALNF-002521,20210516,21,pyrologix,6,57-53,3,drone,1,9.489961992702219e-05,3205,0.003795984797080888,True
GaussianBudget100M_LinearMinTime_final_nature,LITTLE_MARBLE_2021-CAKNF-007809,20210908,11,pyrologix,8,23-33,-1,undetected,1,9.489961992702219e-05,4685,0.0040806836568619545,True
GaussianBudget100M_LinearMinTime_final_nature,LONG_2021-CAKNF-006470,20210801,21,pyrologix,4,36-35,5,drone,1,9.489961992702219e-05,3200,0.0040806836568619545,True
GaussianBudget100M_LinearMinTime_final_nature,LOONEY_2021-CASTF-000755,20210516,23,pyrologix,12,113-61,0,drone,1,9.489961992702219e-05,4145,0.003795984797080888,True
GaussianBudget100M_LinearMinTime_final_nature,MAPLE_2021-CAMDF-000589,20210623,20,pyrologix,9,36-70,2,drone,1,9.489961992702219e-05,4025,0.0040806836568619545,True
GaussianBudget100M_LinearMinTime_final_nature,Maddalena_2021-CAPNF-000902,20210623,18,pyrologix,11,71-64,-1,undetected,1,9.489961992702219e-05,5815,0.004555181756497065,True
GaussianBudget100M_LinearMinTime_final_nature,Mayfair_2021-CASRF-000613,20210724,18,pyrologix,9,36-21,0,drone,1,9.489961992702219e-05,3360,0.003985784036934932,True
GaussianBudget100M_LinearMinTime_final_nature,McCash_2021-CASRF-000651,20210801,0,pyrologix,5,22-26,0,drone,1,9.489961992702219e-05,1810,0.00389088441700791,True
GaussianBudget100M_LinearMinTime_final_nature,OAK_2021-CABDF-001348,20210118,16,pyrologix,9,207-90,0,drone,1,9.489961992702219e-05,3335,0.003511285937299821,True
GaussianBudget100M_LinearMinTime_final_nature,Oaks_2021-CACNF-001438,20210523,20,pyrologix,7,244-101,0,drone,1,9.489961992702219e-05,2440,0.0037010851771538656,True
GaussianBudget100M_LinearMinTime_final_nature,Ozena_2021-CALPF-002505,20210909,13,pyrologix,1,192-62,3,drone,1,9.489961992702219e-05,1550,0.003985784036934932,True
GaussianBudget100M_LinearMinTime_final_nature,PASS_2021-CAINF-001475,20210630,12,pyrologix,9,128-80,0,drone,1,9.489961992702219e-05,3120,0.003795984797080888,True
GaussianBudget100M_LinearMinTime_final_nature,PIGEON__2021-CAANF-003180,20210827,22,pyrologix,5,205-83,0,drone,1,9.489961992702219e-05,1935,0.003795984797080888,True
GaussianBudget100M_LinearMinTime_final_nature,PINE_2021-CAANF-001466,20210512,17,pyrologix,8,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget100M_LinearMinTime_final_nature,PINE_2021-CATNF-001262,20210705,3,pyrologix,4,85-53,0,drone,1,9.489961992702219e-05,1675,0.0036061855572268433,True
GaussianBudget100M_LinearMinTime_final_nature,PONDEROSA_2021-CASQF-000955,20210508,19,pyrologix,4,173-77,0,drone,1,9.489961992702219e-05,1355,0.0036061855572268433,True
GaussianBudget100M_LinearMinTime_final_nature,PONY_2021-CABDF-010399,20210703,22,pyrologix,1,223-101,1,drone,1,9.489961992702219e-05,895,0.0033214866974457763,True
GaussianBudget100M_LinearMinTime_final_nature,PREACHER_2021-CAKNF-006498,20210802,17,pyrologix,1,36-28,3,drone,1,9.489961992702219e-05,1695,0.004175583276788976,True
GaussianBudget100M_LinearMinTime_final_nature,Penney_2021-CASHF-000836,20210610,14,pyrologix,7,57-25,2,drone,1,9.489961992702219e-05,3090,0.004270482896715999,True
GaussianBudget100M_LinearMinTime_final_nature,Pond_2021-CASHF-001598,20211130,21,pyrologix,4,36-42,0,drone,1,9.489961992702219e-05,1440,0.0037010851771538656,True
GaussianBudget100M_LinearMinTime_final_nature,Portola__2021-CAPNF-000856,20210618,20,pyrologix,5,71-64,2,drone,1,9.489961992702219e-05,2475,0.004175583276788976,True
GaussianBudget100M_LinearMinTime_final_nature,RAPTOR_2021-CABDF-012984,20210901,17,pyrologix,6,223-101,0,drone,1,9.489961992702219e-05,2375,0.0036061855572268433,True
GaussianBudget100M_LinearMinTime_final_nature,RAYS_2021-CAENF-013393,20210517,19,pyrologix,5,99-61,-1,undetected,1,9.489961992702219e-05,3750,0.0040806836568619545,True
GaussianBudget100M_LinearMinTime_final_nature,RED_2021-CAINF-001804,20210720,1,pyrologix,4,128-80,0,drone,1,9.489961992702219e-05,1425,0.003511285937299821,True
GaussianBudget100M_LinearMinTime_final_nature,REFUGE_2021-CAMDF-000609,20210624,17,pyrologix,11,36-70,0,drone,1,9.489961992702219e-05,3915,0.003985784036934932,True
GaussianBudget100M_LinearMinTime_final_nature,RICE_2021-CAMDF-001543,20210816,9,pyrologix,12,43-62,0,drone,1,9.489961992702219e-05,4285,0.004365382516643021,True
GaussianBudget100M_LinearMinTime_final_nature,ROUND_2021-CAMDF-000607,20210624,17,pyrologix,3,36-56,0,drone,1,9.489961992702219e-05,1155,0.0033214866974457763,True
GaussianBudget100M_LinearMinTime_final_nature,Rocky_2021-CACNF-001400,20210521,21,pyrologix,8,244-101,1,drone,1,9.489961992702219e-05,3170,0.0037010851771538656,True
GaussianBudget100M_LinearMinTime_final_nature,Rubicon_2021-CAENF-028647,20210925,22,pyrologix,4,92-56,0,drone,1,9.489961992702219e-05,1605,0.003985784036934932,True
GaussianBudget100M_LinearMinTime_final_nature,SANTA_2021-CAANF-004490,20211230,20,pyrologix,7,202-76,0,drone,1,9.489961992702219e-05,2665,0.003795984797080888,True
GaussianBudget100M_LinearMinTime_final_nature,SAPP_2021-CASTF-001710,20210718,12,pyrologix,10,106-62,1,drone,1,9.489961992702219e-05,3720,0.004175583276788976,True
GaussianBudget100M_LinearMinTime_final_nature,SAW_2021-CAINF-001447,20210629,0,pyrologix,3,123-82,-1,undetected,1,9.489961992702219e-05,3125,0.0037010851771538656,True
GaussianBudget100M_LinearMinTime_final_nature,SCENIC_2021-CACDD-009987,20210625,20,pyrologix,8,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget100M_LinearMinTime_final_nature,SKY_2021-CALNF-003531,20210627,18,pyrologix,11,64-52,0,drone,1,9.489961992702219e-05,4060,0.004175583276788976,True
GaussianBudget100M_LinearMinTime_final_nature,SLEIGHVILLE_2021-CATNF-000722,20210512,21,pyrologix,3,78-54,0,drone,1,9.489961992702219e-05,1320,0.0037010851771538656,True
GaussianBudget100M_LinearMinTime_final_nature,SOUTH_2021-CAKNF-004388,20210606,19,pyrologix,9,36-35,0,drone,1,9.489961992702219e-05,3200,0.0040806836568619545,True
GaussianBudget100M_LinearMinTime_final_nature,SPRINGS_2021-CAANF-001067,20210405,18,pyrologix,10,205-83,0,drone,1,9.489961992702219e-05,3710,0.003985784036934932,True
GaussianBudget100M_LinearMinTime_final_nature,SPRUCE_2021-CABDF-012448,20210817,18,pyrologix,5,223-101,-1,undetected,1,9.489961992702219e-05,3720,0.0036061855572268433,True
GaussianBudget100M_LinearMinTime_final_nature,STATE_2021-CAANF-004208,20211125,22,pyrologix,10,194-68,1,drone,1,9.489961992702219e-05,3855,0.0040806836568619545,True
GaussianBudget100M_LinearMinTime_final_nature,SUGAR_3_2021-CAMDF-000434,20210529,22,pyrologix,5,31-80,0,drone,1,9.489961992702219e-05,2035,0.002941888217737688,True
GaussianBudget100M_LinearMinTime_final_nature,SUMMIT_2021-CATNF-001568,20210812,22,pyrologix,3,85-60,1,drone,1,9.489961992702219e-05,1385,0.00389088441700791,True
GaussianBudget100M_LinearMinTime_final_nature,Stanshaw_2021-CASRF-000187,20210404,16,pyrologix,12,22-26,0,drone,1,9.489961992702219e-05,4360,0.004460282136570043,True
GaussianBudget100M_LinearMinTime_final_nature,TELEPHONE_2021-CAKNF-005027,20210625,4,pyrologix,7,36-35,0,drone,1,9.489961992702219e-05,2430,0.003985784036934932,True
GaussianBudget100M_LinearMinTime_final_nature,TEMPLIN_2021-CAANF-000022,20210102,17,pyrologix,7,194-68,1,drone,1,9.489961992702219e-05,2795,0.003985784036934932,True
GaussianBudget100M_LinearMinTime_final_nature,TOOLBOX_2021-CABDF-016095,20211031,17,pyrologix,1,223-101,0,drone,1,9.489961992702219e-05,545,0.00303678783766471,True
GaussianBudget100M_LinearMinTime_final_nature,Three__2021-CASRF-000205,20210415,23,pyrologix,8,29-23,0,drone,1,9.489961992702219e-05,2880,0.004175583276788976,True
GaussianBudget100M_LinearMinTime_final_nature,Twain_2021-CAPNF-000486,20210421,22,pyrologix,2,71-57,1,drone,1,9.489961992702219e-05,1230,0.003511285937299821,True
GaussianBudget100M_LinearMinTime_final_nature,VASQUEZ_2021-CAANF-002923,20210806,13,pyrologix,12,202-76,0,drone,1,9.489961992702219e-05,4270,0.003795984797080888,True
GaussianBudget100M_LinearMinTime_final_nature,WALLOW_2021-CAKNF-005034,20210625,13,pyrologix,4,29-44,0,drone,1,9.489961992702219e-05,1680,0.003795984797080888,True
GaussianBudget100M_LinearMinTime_final_nature,WEST_2021-CASNF-000781,20210703,22,pyrologix,2,130-62,0,drone,1,9.489961992702219e-05,890,0.003511285937299821,True
GaussianBudget100M_LinearMinTime_final_nature,WHITE_2021-CASHF-001242,20210808,19,pyrologix,1,36-28,0,drone,1,9.489961992702219e-05,585,0.0034163863173727986,True
