strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget75M_LinearMinTime,ANTELOPE_2021-CAKNF-006454,20210801,12,pyrologix,12,30-52,2021,5066.842354340013,0.014081345056183636,1,drone,1,9.489961992702219e-05,4755,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,ANTELOPE_2021-CAMDF-000580,20210622,14,pyrologix,8,36-70,2021,0.0,0.004252476035617292,0,drone,1,9.489961992702219e-05,2910,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,ANTELOPE_SINK_TENNANT_2021-CAKNF-003950,20210524,17,pyrologix,7,30-52,2021,0.0,0.004088007961399853,0,drone,1,9.489961992702219e-05,2615,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,ANTONIO__2021-CAANF-002891,20210803,16,pyrologix,11,206-88,2021,0.0,0.004418222000822425,0,drone,1,9.489961992702219e-05,4305,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,APALACHEE_2021-CATMU-019709,20210709,15,pyrologix,11,none,2021,0.0,0.0022449269890785217,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,ARNOT__2021-CASTF-001744,20210720,12,pyrologix,11,107-68,2021,5066.321975297062,0.016359976027160883,0,drone,1,9.489961992702219e-05,4050,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,ASH_2021-CASHF-000295,20210308,15,pyrologix,5,37-49,2021,5066.61070545204,0.006299897097051144,0,drone,1,9.489961992702219e-05,1860,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,ASPENS_2021-CAINF-001449,20210629,22,pyrologix,8,none,2021,0.0,0.0020274340640753508,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,ASPEN_2021-CAENF-023616,20210811,14,pyrologix,7,100-68,2021,0.0,0.006429368979297578,1,drone,1,9.489961992702219e-05,3105,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,ASPEN__2021-CASTF-000758,20210516,15,pyrologix,2,114-64,2021,5067.66001654393,0.005859557073563337,0,drone,1,9.489961992702219e-05,955,0.003795984797080888,True
GaussianBudget75M_LinearMinTime,AUTUMN_2021-CABDF-017341,20211122,17,pyrologix,10,223-101,2021,0.0,0.01075263402890414,1,drone,1,9.489961992702219e-05,4075,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Airport_2021-CAPNF-000482,20210421,18,pyrologix,2,72-59,2021,0.0,0.00342251209076494,0,drone,1,9.489961992702219e-05,925,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,Antlers_2021-CASHF-000630,20210516,17,pyrologix,8,44-41,2021,0.0,0.003325967933051288,0,drone,1,9.489961992702219e-05,3070,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,BACKBONE_2021-CANEU-019609,20210726,21,pyrologix,12,79-54,2021,2903.170852073934,0.043541001970879734,-1,undetected,1,9.489961992702219e-05,5695,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,BAIRD_2021-CAKNF-006530,20210803,14,pyrologix,6,30-52,2021,0.0,0.004097471013665199,0,drone,1,9.489961992702219e-05,2455,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,BAKER_2021-CALNF-002001,20210421,21,pyrologix,2,51-54,2021,0.0,0.0033273370936512947,0,drone,1,9.489961992702219e-05,795,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,BAKER_2021-CATNF-000549,20210411,22,pyrologix,7,79-54,2021,0.0,0.007196631981059909,1,drone,1,9.489961992702219e-05,3675,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,BALDY_2021-CAANF-003105,20210820,20,pyrologix,12,206-88,2021,0.0,0.024026171071454883,-1,undetected,1,9.489961992702219e-05,5850,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,BALD_2021-CASTF-001632,20210714,7,pyrologix,12,114-64,2021,0.0,0.0054227650398388505,0,drone,1,9.489961992702219e-05,4760,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,BALLY_2021-CAKNF-006369,20210731,19,pyrologix,11,none,2021,0.0,0.002296964987181127,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,BALL_2021-CAINF-001274,20210618,21,pyrologix,8,169-84,2021,5065.981090276968,0.01923112105578184,2,drone,1,9.489961992702219e-05,3950,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,BALL__2021-CAANF-002492,20210709,2,pyrologix,5,195-71,2021,5066.546066000941,0.037714126985520124,2,drone,1,9.489961992702219e-05,2640,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,BALSAM_2021-CASNF-000364,20210519,21,pyrologix,6,134-74,2021,5067.94921512797,0.015293342061340809,0,drone,1,9.489961992702219e-05,2315,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,BALTIC_2021-CAENF-017625,20210622,18,pyrologix,5,100-61,2021,0.0,0.008233555010519922,0,drone,1,9.489961992702219e-05,2110,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,BANDIDO_2021-CAANF-003414,20210910,13,pyrologix,8,206-81,2021,5065.256152451038,0.006243697949685156,0,drone,1,9.489961992702219e-05,3175,0.0037010851771538656,True
GaussianBudget75M_LinearMinTime,BARKER_2021-CATMU-021949,20210728,15,pyrologix,12,93-62,2021,261.01753561897203,0.047439353074878454,-1,undetected,1,9.489961992702219e-05,435,0.002941888217737688,True
GaussianBudget75M_LinearMinTime,BARTLETT_2021-CAMNF-000517,20210602,18,pyrologix,5,78-23,2021,5082.161147741019,0.0034667939180508256,0,drone,1,9.489961992702219e-05,1940,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,BASIN__2021-CASHF-001223,20210804,20,pyrologix,5,52-19,2021,5080.731863311026,0.1743454720126465,-1,undetected,1,9.489961992702219e-05,4535,0.0033214866974457763,True
GaussianBudget75M_LinearMinTime,BEACROFT_2021-CATNF-000932,20210607,19,pyrologix,11,86-60,2021,5082.173947012052,0.006930254050530493,0,drone,1,9.489961992702219e-05,4495,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,BEAR_2021-CABDF-012148,20210811,9,pyrologix,11,214-103,2021,875.2178305389825,0.08316264708992094,-1,undetected,1,9.489961992702219e-05,1485,0.00389088441700791,True
GaussianBudget75M_LinearMinTime,BEAR_2021-CAENF-022077,20210730,20,pyrologix,9,100-61,2021,0.0,0.0033389159943908453,0,drone,1,9.489961992702219e-05,3390,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,BEAR_2021-CASNF-000811,20210704,15,pyrologix,11,none,2021,0.0,0.002728512976318598,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,BEAR_2021-CASQF-002703,20210812,20,pyrologix,2,163-78,2021,5094.185107367928,0.33215290296357125,-1,undetected,1,9.489961992702219e-05,3430,0.003795984797080888,True
GaussianBudget75M_LinearMinTime,BEAR__2021-CASTF-001889,20210730,18,pyrologix,2,114-64,2021,0.0,0.01682990009430796,-1,undetected,1,9.489961992702219e-05,2960,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,BEASORE_2021-CASNF-001628,20210917,20,pyrologix,6,128-69,2021,0.0,0.005664468975737691,0,drone,1,9.489961992702219e-05,2300,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,BEDFORD_2021-CACNF-001343,20210515,3,pyrologix,5,220-87,2021,0.0,0.00496801093686372,0,drone,1,9.489961992702219e-05,2060,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,BEEHIVE_2021-CASHF-001423,20210924,19,pyrologix,7,44-41,2021,0.0,0.0030386430444195867,0,drone,1,9.489961992702219e-05,2750,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,BEE_2021-CALPF-001234,20210530,16,pyrologix,8,175-45,2021,5105.858538446017,0.014353901031427085,0,drone,1,9.489961992702219e-05,2955,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,BEE__2021-CAANF-003546,20210919,23,pyrologix,11,195-71,2021,0.0,0.0077042169868946075,0,drone,1,9.489961992702219e-05,4155,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,BELLEVUE_2021-CAENF-027012,20210910,18,pyrologix,2,93-62,2021,0.0,0.019372796989046037,-1,undetected,1,9.489961992702219e-05,435,0.002941888217737688,True
GaussianBudget75M_LinearMinTime,BELL_2021-CASTF-001929,20210731,21,pyrologix,4,114-64,2021,0.0,0.0027379459934309125,0,drone,1,9.489961992702219e-05,1570,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,BENJAMIN_2021-CAKNF-008663,20211001,17,pyrologix,6,17-27,2021,5088.328297637054,0.02122555288951844,2,drone,1,9.489961992702219e-05,3270,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,BERRY_2021-CAKNF-006872,20210812,7,pyrologix,2,24-32,2021,5082.922360037919,0.019343793974258006,0,drone,1,9.489961992702219e-05,1130,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,BICHOTA_2021-CAANF-003154,20210824,23,pyrologix,10,206-81,2021,0.0,0.00829077500384301,0,drone,1,9.489961992702219e-05,3955,0.003795984797080888,True
GaussianBudget75M_LinearMinTime,BIGFORD__2021-CATNF-002271,20211122,17,pyrologix,11,86-67,2021,0.0,0.005295983050018549,0,drone,1,9.489961992702219e-05,4255,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,BIG_2021-CAANF-003078,20210817,9,pyrologix,1,195-71,2021,0.0,0.0029555970104411244,0,drone,1,9.489961992702219e-05,470,0.003226587077518755,True
GaussianBudget75M_LinearMinTime,BIG_2021-CASTF-000968,20210602,16,pyrologix,6,107-61,2021,5089.053818567074,0.004044995992444456,0,drone,1,9.489961992702219e-05,2290,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,BIG_PINE_2021-CABDF-018139,20211127,17,pyrologix,9,209-96,2021,5113.266972831916,0.006906769936904311,0,drone,1,9.489961992702219e-05,3325,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,BILLY_2021-CATNF-000961,20210612,11,pyrologix,6,86-67,2021,0.0,0.0045592200476676226,1,drone,1,9.489961992702219e-05,2580,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,BLACK_2021-CATMU-027020,20210910,18,pyrologix,3,93-62,2021,0.0,0.017741900053806603,-1,undetected,1,9.489961992702219e-05,435,0.002941888217737688,True
GaussianBudget75M_LinearMinTime,BLIND_HORSE_2021-CAKNF-004511,20210610,16,pyrologix,7,38-28,2021,0.0,0.003101264010183513,0,drone,1,9.489961992702219e-05,2595,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,BLOOMFIELD_2021-CASTF-001865,20210729,18,pyrologix,4,107-68,2021,0.0,0.014378920895978808,2,drone,1,9.489961992702219e-05,2300,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,BLUE_2021-CABDF-007800,20210511,13,pyrologix,11,206-88,2021,0.0,0.004192830063402653,0,drone,1,9.489961992702219e-05,4435,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,BLUE_2021-CAKNF-004604,20210614,18,pyrologix,12,17-34,2021,5121.394469666993,0.02811881701927632,3,drone,1,9.489961992702219e-05,5455,0.0037010851771538656,True
GaussianBudget75M_LinearMinTime,BLUE_2021-CASNF-000717,20210629,22,pyrologix,3,141-74,2021,5119.050385772018,0.0066986699821427464,0,drone,1,9.489961992702219e-05,1375,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,BLUE__2021-CABDF-000924,20210110,19,pyrologix,8,206-88,2021,0.0,0.0028992689913138747,0,drone,1,9.489961992702219e-05,3075,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,BLUFF_2021-CABDF-010602,20210706,13,pyrologix,9,209-96,2021,0.0,0.004956003045663238,0,drone,1,9.489961992702219e-05,3445,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,BLUFF_2021-CATNF-001775,20210910,17,pyrologix,12,86-53,2021,5102.773707823013,0.00727803201880306,0,drone,1,9.489961992702219e-05,4570,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,BONANZA_2021-CASHF-001209,20210803,22,pyrologix,6,37-35,2021,0.0,0.006814519059844315,0,drone,1,9.489961992702219e-05,2420,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,BONITA_2021-CARRU-007737,20210115,7,pyrologix,4,223-101,2021,0.0,0.002982345991767943,0,drone,1,9.489961992702219e-05,1675,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,BORDER_2021-CAKNF-006431,20210801,23,pyrologix,8,31-31,2021,5117.239099252969,0.08980657998472452,0,drone,1,9.489961992702219e-05,3035,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,BORDER_2021-CAMDF-000575,20210622,11,pyrologix,7,37-56,2021,5112.787429042975,0.027550168917514384,3,drone,1,9.489961992702219e-05,3950,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,BOULDER_2021-CABDF-009125,20210605,15,pyrologix,9,214-103,2021,0.0,0.02704204898327589,-1,undetected,1,9.489961992702219e-05,1485,0.00389088441700791,True
GaussianBudget75M_LinearMinTime,BOULDER_2021-CAKNF-005025,20210625,3,pyrologix,7,31-31,2021,0.0,0.01840377296321094,2,drone,1,9.489961992702219e-05,3430,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,BOUQUET_2021-CAANF-004280,20211203,1,pyrologix,4,201-76,2021,5160.7596087860875,0.003314677975140512,0,drone,1,9.489961992702219e-05,1490,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,BOX_2021-CAMDF-001391,20210811,16,pyrologix,2,44-62,2021,5049.7670429920545,0.0332684509921819,2,drone,1,9.489961992702219e-05,1645,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,BRADLEY_2021-CASHF-001067,20210711,21,pyrologix,3,37-49,2021,0.0,0.006833149003796279,0,drone,1,9.489961992702219e-05,1235,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,BRANCH_2021-CAKNF-006399,20210731,15,pyrologix,2,17-27,2021,0.0,0.003582095028832555,0,drone,1,9.489961992702219e-05,975,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,BRIGHTMAN_2021-CASTF-000816,20210523,19,pyrologix,8,107-68,2021,0.0,0.002698373980820179,0,drone,1,9.489961992702219e-05,3020,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,BRODER_2021-CASQF-001048,20210518,18,pyrologix,1,162-85,2021,488.2351057199994,0.005242757964879274,0,drone,1,9.489961992702219e-05,570,0.003226587077518755,True
GaussianBudget75M_LinearMinTime,BROOKS_2021-CATNF-001615,20210819,21,pyrologix,6,79-68,2021,5052.919337164029,0.033552097040228546,0,drone,1,9.489961992702219e-05,2365,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,BROOK_2021-CABDF-009087,20210604,19,pyrologix,9,206-88,2021,0.0,0.004450312000699341,0,drone,1,9.489961992702219e-05,3710,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,BROWNES_2021-CASTF-000628,20210428,16,pyrologix,9,114-64,2021,0.0,0.0036887109745293856,0,drone,1,9.489961992702219e-05,3510,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,BUCKSKIN_2021-CAENF-020954,20210719,18,pyrologix,6,100-61,2021,0.0,0.0025733320508152246,0,drone,1,9.489961992702219e-05,2250,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,BUG__2021-CAANF-003545,20210919,1,pyrologix,5,none,2021,0.0,0.005062874057330191,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,BURGSON_2021-CASTF-001908,20210731,2,pyrologix,2,107-68,2021,0.0,0.0036541050067171454,0,drone,1,9.489961992702219e-05,1025,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,BURNS_CANYON_2021-CABDF-012479,20210819,22,pyrologix,4,none,2021,0.0,0.0035329590318724513,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,BURNT_2021-CASHF-000913,20210622,13,pyrologix,11,38-21,2021,845.3204613490961,0.0060871889581903815,0,drone,1,9.489961992702219e-05,1450,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,Backbone_2021-CASHF-000119,20210124,15,pyrologix,5,44-41,2021,0.0,0.0022166098933666945,0,drone,1,9.489961992702219e-05,1960,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,Backbone_2021-CATNF-001424,20210726,1,pyrologix,4,79-54,2021,0.0,0.0018782709958031774,0,drone,1,9.489961992702219e-05,1770,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,Bambi_2021-CACNF-002605,20210811,20,pyrologix,6,244-98,2021,5048.598547918955,0.011791685945354402,1,drone,1,9.489961992702219e-05,2590,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Barry_2021-CASRF-000380,20210609,21,pyrologix,4,52-19,2021,0.0,0.0036267039831727743,0,drone,1,9.489961992702219e-05,1755,0.0033214866974457763,True
GaussianBudget75M_LinearMinTime,Beek_2021-CACNF-000008,20210101,18,pyrologix,2,220-87,2021,0.0,0.010138511075638235,3,drone,1,9.489961992702219e-05,2005,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,Beskeen__2021-CAPNF-000184,20210226,16,pyrologix,11,72-59,2021,0.0,0.004797128029167652,0,drone,1,9.489961992702219e-05,4170,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Binet_2021-CAPNF-001496,20210807,23,pyrologix,11,79-54,2021,0.0,0.0028690460603684187,0,drone,1,9.489961992702219e-05,4690,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Black_Canyon_2021-CACNF-001645,20210606,15,pyrologix,5,237-97,2021,1686.8325365630444,0.020716813043691218,1,drone,1,9.489961992702219e-05,2315,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,Bluff_2021-CASRF-000311,20210521,23,pyrologix,2,31-24,2021,5049.192802125006,0.046966764028184116,-1,undetected,1,9.489961992702219e-05,3125,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Bluff_2_2021-CASRF-000608,20210724,11,pyrologix,8,31-24,2021,0.0,0.0239766261074692,3,drone,1,9.489961992702219e-05,4555,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Bluff_Creek_2021-CASRF-000697,20210811,19,pyrologix,1,31-24,2021,0.0,0.003193777985870838,0,drone,1,9.489961992702219e-05,740,0.003795984797080888,True
GaussianBudget75M_LinearMinTime,Bondo_2021-CASRF-000638,20210729,22,pyrologix,3,31-24,2021,0.0,0.003926477045752108,0,drone,1,9.489961992702219e-05,1520,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,Bongo_2021-CACNF-001059,20210411,22,pyrologix,8,230-100,2021,0.0,0.03587084694299847,2,drone,1,9.489961992702219e-05,3875,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,Bridge_2021-CASRF-000498,20210705,2,pyrologix,5,24-25,2021,5049.71812356601,0.038651104900054634,3,drone,1,9.489961992702219e-05,2925,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Brown_2021-CACNF-003451,20211123,15,pyrologix,4,244-98,2021,0.0,0.010261565912514925,3,drone,1,9.489961992702219e-05,2590,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Bunny_2021-CASHF-000994,20210703,22,pyrologix,11,37-42,2021,5048.92995139095,0.04281957191415131,2,drone,1,9.489961992702219e-05,4680,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Butter_2021-CAPNF-000639,20210519,21,pyrologix,2,65-57,2021,0.0,0.018041375908069313,1,drone,1,9.489961992702219e-05,1420,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,Butterfly__2021-CAPNF-000054,20210122,19,pyrologix,8,65-57,2021,0.0,0.004236173932440579,0,drone,1,9.489961992702219e-05,3105,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,CABBAGE_2021-CASTF-000141,20210120,21,pyrologix,2,107-61,2021,0.0,0.0026172780198976398,0,drone,1,9.489961992702219e-05,810,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,CABIN__2021-CASTF-001179,20210618,19,pyrologix,8,107-61,2021,0.0,0.003740549087524414,0,drone,1,9.489961992702219e-05,2920,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,CABLE_2021-CASHF-001304,20210823,19,pyrologix,4,52-19,2021,0.0,0.0038406590465456247,0,drone,1,9.489961992702219e-05,1960,0.0033214866974457763,True
GaussianBudget75M_LinearMinTime,CACTUS_2021-CABDF-012134,20210810,23,pyrologix,2,214-103,2021,0.0,0.0022992760641500354,0,drone,1,9.489961992702219e-05,850,0.0036061855572268433,True
GaussianBudget75M_LinearMinTime,CAJON_2021-CABDF-008480,20210525,4,pyrologix,1,206-88,2021,0.0,0.0029392410069704056,0,drone,1,9.489961992702219e-05,640,0.0033214866974457763,True
GaussianBudget75M_LinearMinTime,CALI_2021-CAANF-002044,20210616,20,pyrologix,11,201-76,2021,0.0,0.004198124050162733,0,drone,1,9.489961992702219e-05,4000,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,CALLBOX_2021-CAANF-003137,20210822,14,pyrologix,10,195-71,2021,0.0,0.0054319530026987195,1,drone,1,9.489961992702219e-05,3975,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,CAMPBELL_2021-CAKNF-006306,20210730,19,pyrologix,10,24-32,2021,0.0,0.011011278023943305,1,drone,1,9.489961992702219e-05,4340,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,CAMPUS_2021-CABDF-012440,20210817,18,pyrologix,6,none,2021,0.0,0.002878753934055567,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,CAMP_2021-CAKNF-006616,20210802,16,pyrologix,7,30-38,2021,0.0,0.07816969405394047,-1,undetected,1,9.489961992702219e-05,4655,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,CANYON_2021-CAANF-002503,20210709,18,pyrologix,6,195-71,2021,0.0,0.004700191901065409,1,drone,1,9.489961992702219e-05,2535,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,CANYON_2021-CABDF-018227,20211128,21,pyrologix,7,206-88,2021,0.0,0.01388519792817533,4,drone,1,9.489961992702219e-05,4520,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,CANYON_2021-CAINF-001712,20210713,4,pyrologix,4,none,2021,0.0,0.0062313079833984375,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,CANYON_2021-CATNF-000663,20210428,17,pyrologix,8,79-68,2021,0.0,0.008115479024127126,1,drone,1,9.489961992702219e-05,3610,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,CARLON_2021-CASTF-002084,20210809,3,pyrologix,3,121-61,2021,0.0,0.009054730995558202,0,drone,1,9.489961992702219e-05,1700,0.003795984797080888,True
GaussianBudget75M_LinearMinTime,CARP_2021-CATNF-001479,20210801,0,pyrologix,12,86-67,2021,0.0,0.003062988049350679,0,drone,1,9.489961992702219e-05,4415,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,CARRVILLE_2021-CASHF-001048,20210709,17,pyrologix,9,37-35,2021,0.0,0.0036249830154702067,0,drone,1,9.489961992702219e-05,3275,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,CARSON_2021-CAENF-013467,20210518,14,pyrologix,11,100-61,2021,0.0,0.01797190203797072,-1,undetected,1,9.489961992702219e-05,6075,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,CARY_2021-CARRU-060063,20210506,17,pyrologix,3,223-101,2021,0.0,0.002901267958804965,0,drone,1,9.489961992702219e-05,1350,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,CASA_2021-CAINF-001862,20210724,0,pyrologix,6,none,2021,0.0,0.002918141079135239,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,CASCADE_2021-CASHF-001121,20210720,16,pyrologix,1,30-45,2021,5048.857116843108,0.057843480026349425,-1,undetected,1,9.489961992702219e-05,2505,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,CASCADE_2021-CASTF-002673,20211012,17,pyrologix,7,107-68,2021,0.0,0.005244262050837278,0,drone,1,9.489961992702219e-05,2720,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,CASH_2021-CAENF-026928,20210910,2,pyrologix,8,93-56,2021,5049.261489335913,0.020583212026394904,1,drone,1,9.489961992702219e-05,3690,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,CASSIDY_2021-CASNF-001237,20210812,13,pyrologix,12,127-76,2021,0.0,0.02422613196540624,2,drone,1,9.489961992702219e-05,5290,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,CASTAIC__2021-CAANF-001087,20210409,23,pyrologix,9,195-71,2021,0.0,0.003966875025071204,0,drone,1,9.489961992702219e-05,3450,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,CASTELLA_2021-CASHF-000425,20210406,20,pyrologix,2,37-42,2021,0.0,0.0017952428897842765,0,drone,1,9.489961992702219e-05,800,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,CASTLE__2021-CASHF-001012,20210705,2,pyrologix,4,37-42,2021,0.0,0.0030972009990364313,0,drone,1,9.489961992702219e-05,1545,0.004555181756497065,True
