strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget75M_LinearMinTime,Aspen_2023-CASTF-001532,20230813,10,pyrologix,10,114-64,2023,0.0,0.006992512964643538,0,drone,1,9.489961992702219e-05,4040,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Aubrey_2023-CAKNF-004323,20230604,3,pyrologix,5,17-27,2023,0.0,0.004500398063100874,0,drone,1,9.489961992702219e-05,2155,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Austin_2023-CATNF-000568,20230602,15,pyrologix,7,79-61,2023,0.0,0.029896617983467877,-1,undetected,1,9.489961992702219e-05,2530,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,Avenales_2023-CALPF-002880,20231012,12,pyrologix,12,175-45,2023,0.0,0.005707162898033857,0,drone,1,9.489961992702219e-05,4415,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Backwards_2023-CASTF-000818,20230606,21,pyrologix,9,121-61,2023,0.0,0.0032478750217705965,0,drone,1,9.489961992702219e-05,4140,0.003795984797080888,True
GaussianBudget75M_LinearMinTime,Badenaugh_2023-CATNF-000609,20230605,23,pyrologix,4,79-68,2023,0.0,0.003642263007350266,0,drone,1,9.489961992702219e-05,1645,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,Baily_2023-CASQF-000609,20230523,17,pyrologix,7,141-74,2023,0.0,0.007833300973288715,1,drone,1,9.489961992702219e-05,3015,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Baker_2023-CASTF-001946,20230910,16,pyrologix,4,107-68,2023,0.0,0.009191329008899629,1,drone,1,9.489961992702219e-05,1895,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Baker_2023-CATNF-000321,20230421,14,pyrologix,11,79-54,2023,0.0,0.012685421970672905,2,drone,1,9.489961992702219e-05,5640,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Bald_2023-CASHF-000982,20230815,17,pyrologix,4,37-42,2023,0.0,0.00335237302351743,0,drone,1,9.489961992702219e-05,1545,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Bald_2023-CATNF-001280,20230815,13,pyrologix,9,79-61,2023,0.0,0.019700742093846202,-1,undetected,1,9.489961992702219e-05,2530,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,Baldy_2023-CABDF-011408,20230813,20,pyrologix,1,223-101,2023,0.0,0.0037802630104124546,1,drone,1,9.489961992702219e-05,815,0.0037010851771538656,True
GaussianBudget75M_LinearMinTime,Ball_2023-CAKNF-007178,20230821,19,pyrologix,12,22-46,2023,0.0,0.006781007046811283,1,drone,1,9.489961992702219e-05,4755,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Ballarat_2023-CAAEU-023137,20230822,21,pyrologix,4,93-56,2023,0.0,0.0025519179180264473,0,drone,1,9.489961992702219e-05,1720,0.003795984797080888,True
GaussianBudget75M_LinearMinTime,Ballarat_2023-CAENF-023155,20230822,21,pyrologix,4,93-56,2023,0.0,0.004708101972937584,0,drone,1,9.489961992702219e-05,1720,0.003795984797080888,True
GaussianBudget75M_LinearMinTime,Bar_2023-CASRF-000078,20230203,2,pyrologix,8,31-24,2023,0.0,0.020609710016287863,3,drone,1,9.489961992702219e-05,4555,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Bar_2023-CASTF-001950,20230910,12,pyrologix,12,114-57,2023,0.0,0.027311922051012516,-1,undetected,1,9.489961992702219e-05,4510,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Barker_2023-CATNF-001310,20230818,21,pyrologix,4,93-62,2023,0.0,0.02614468801766634,-1,undetected,1,9.489961992702219e-05,435,0.002941888217737688,True
GaussianBudget75M_LinearMinTime,Barn_2023-CASTF-001984,20230912,18,pyrologix,9,107-68,2023,0.0,0.009768123039975762,1,drone,1,9.489961992702219e-05,3775,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Barn_2023-CATCU-007129,20230602,16,pyrologix,11,114-64,2023,0.0,0.00874836603179574,2,drone,1,9.489961992702219e-05,4915,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Barrett_2023-CAANF-233601,20231030,1,pyrologix,11,206-88,2023,0.0,0.0034844089532271028,0,drone,1,9.489961992702219e-05,4305,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,Barton_2023-CABDF-007889,20230530,16,pyrologix,1,214-103,2023,0.0,0.0021443399600684643,0,drone,1,9.489961992702219e-05,540,0.0031316874575917325,True
GaussianBudget75M_LinearMinTime,Basin_2023-CASRF-001038,20230823,15,pyrologix,11,59-19,2023,0.0,0.002786039956845343,0,drone,1,9.489961992702219e-05,4475,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,Bass_2023-CAMMU-026739,20231129,17,pyrologix,6,135-67,2023,0.0,0.0035787459928542376,0,drone,1,9.489961992702219e-05,2375,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,Battle_2023-CALNF-005206,20230923,19,pyrologix,3,51-47,2023,0.0,0.005466289003379643,0,drone,1,9.489961992702219e-05,1510,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,Battle_2023-CAMDF-000290,20230627,13,pyrologix,10,30-60,2023,0.0,0.005057397065684199,1,drone,1,9.489961992702219e-05,4140,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Baxter_2023-CATCU-016553,20231217,13,pyrologix,12,114-57,2023,0.0,0.020845525083132088,-1,undetected,1,9.489961992702219e-05,4510,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Beach_2023-CAINF-000389,20230430,2,pyrologix,6,124-80,2023,0.0,0.004938230966217816,0,drone,1,9.489961992702219e-05,2420,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Bean_2023-CASHF-000582,20230613,0,pyrologix,6,52-26,2023,0.0,0.004218961927108467,0,drone,1,9.489961992702219e-05,2265,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Bear_2023-CAANF-002607,20230807,19,pyrologix,6,195-71,2023,0.0,0.003323602955788374,0,drone,1,9.489961992702219e-05,2205,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,Bear_2023-CACNF-002771,20231011,14,pyrologix,8,244-98,2023,0.0,0.005232997005805373,1,drone,1,9.489961992702219e-05,3250,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Bear_2023-CAENF-020118,20230724,18,pyrologix,12,100-61,2023,0.0,0.01773174700792879,3,drone,1,9.489961992702219e-05,5450,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Bear_2023-CAENF-025998,20230921,12,pyrologix,9,100-61,2023,0.0,0.004659323953092098,0,drone,1,9.489961992702219e-05,3330,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Bear_2023-CAKNF-004811,20230617,19,pyrologix,8,24-32,2023,0.0,0.008159909979440272,2,drone,1,9.489961992702219e-05,3985,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Bear_2023-CASHF-000664,20230625,16,pyrologix,5,38-28,2023,0.0,0.004111387999728322,0,drone,1,9.489961992702219e-05,2000,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Bear_2023-CASTF-001093,20230703,11,pyrologix,8,107-61,2023,0.0,0.0034281660337001085,0,drone,1,9.489961992702219e-05,3090,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Beard_2023-CASTF-001777,20230830,13,pyrologix,5,114-64,2023,0.0,0.008142437087371945,2,drone,1,9.489961992702219e-05,2765,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,Beckwourth_2023-CAPNF-001324,20230914,6,pyrologix,7,72-66,2023,0.0,0.0043292229529470205,0,drone,1,9.489961992702219e-05,2595,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,Beeler_2023-CAMDF-000215,20230606,15,pyrologix,5,37-63,2023,0.0,0.006114372052252293,1,drone,1,9.489961992702219e-05,2510,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Belden_2023-CAPNF-000783,20230723,10,pyrologix,10,65-50,2023,0.0,0.006704553961753845,0,drone,1,9.489961992702219e-05,4370,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Bell_2023-CASTF-001536,20230813,17,pyrologix,1,114-64,2023,0.0,0.005821414990350604,1,drone,1,9.489961992702219e-05,1005,0.00389088441700791,True
GaussianBudget75M_LinearMinTime,Belle_2023-CAKNF-005208,20230628,0,pyrologix,3,31-31,2023,0.0,0.0018438409315422177,0,drone,1,9.489961992702219e-05,1165,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,Bennett_2023-CASTF-001602,20230816,20,pyrologix,7,107-68,2023,0.0,0.0030161869945004582,0,drone,1,9.489961992702219e-05,2720,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Berg_2023-CAPNF-000600,20230627,21,pyrologix,9,72-59,2023,0.0,0.003222875064238906,0,drone,1,9.489961992702219e-05,3265,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Berry_2023-CAKNF-006953,20230815,13,pyrologix,5,24-32,2023,0.0,0.008152974070981145,1,drone,1,9.489961992702219e-05,2315,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Berry_2023-CASRF-000641,20230704,18,pyrologix,6,38-14,2023,0.0,0.002679981989786029,0,drone,1,9.489961992702219e-05,2315,0.003795984797080888,True
GaussianBudget75M_LinearMinTime,Bert_2023-CAANF-233335,20231003,22,pyrologix,4,195-71,2023,0.0,0.0024917280534282327,0,drone,1,9.489961992702219e-05,1520,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,Bert_2023-CALAC-339062,20231003,18,pyrologix,10,195-71,2023,0.0,0.003077986999414861,0,drone,1,9.489961992702219e-05,3645,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,Betts_2023-CASRF-000949,20230815,16,pyrologix,3,59-19,2023,0.0,0.0039055440574884415,0,drone,1,9.489961992702219e-05,1530,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,Big_2023-CATNF-001293,20230816,1,pyrologix,5,86-60,2023,0.0,0.005392067949287593,0,drone,1,9.489961992702219e-05,2290,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,Bigfoot_2023-CASRF-001084,20230830,20,pyrologix,9,24-18,2023,266.8685900470009,0.01613034901674837,-1,undetected,1,9.489961992702219e-05,475,0.003226587077518755,True
GaussianBudget75M_LinearMinTime,Birdie_2023-CASHF-001077,20230825,19,pyrologix,2,38-21,2023,0.0,0.0015248310519382358,0,drone,1,9.489961992702219e-05,760,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,Black_2023-CATMU-019832,20230720,15,pyrologix,11,93-62,2023,0.0,0.020274174050427973,-1,undetected,1,9.489961992702219e-05,435,0.002941888217737688,True
GaussianBudget75M_LinearMinTime,Blackhawk_2023-CAPNF-001014,20230817,20,pyrologix,12,72-59,2023,0.0,0.010152867995202541,0,drone,1,9.489961992702219e-05,4480,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Blacksprings_2023-CASTF-001868,20230906,11,pyrologix,7,107-61,2023,0.0,0.0050669030752032995,0,drone,1,9.489961992702219e-05,2735,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Blackwood_2023-CATMU-017918,20230703,19,pyrologix,2,93-62,2023,0.0,0.016496785916388035,-1,undetected,1,9.489961992702219e-05,435,0.002941888217737688,True
GaussianBudget75M_LinearMinTime,Blake_2023-CASRF-000529,20230614,17,pyrologix,9,45-20,2023,0.0,0.01700412097852677,-1,undetected,1,9.489961992702219e-05,430,0.002467390118102577,True
GaussianBudget75M_LinearMinTime,Blakes_2023-CAKNF-005203,20230628,20,pyrologix,11,31-31,2023,0.0,0.0027275349711999297,0,drone,1,9.489961992702219e-05,3990,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Blands_2023-CAMNF-001263,20230923,19,pyrologix,9,59-19,2023,0.0,0.004417062038555741,0,drone,1,9.489961992702219e-05,4000,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,Block_2023-CAKNF-007032,20230816,20,pyrologix,4,24-32,2023,0.0,0.005939682014286518,1,drone,1,9.489961992702219e-05,2125,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Blue_2023-CAKNF-004495,20230608,17,pyrologix,9,30-45,2023,0.0,0.02035088394768536,5,drone,1,9.489961992702219e-05,4925,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Blue_2023-CAMNF-000497,20230626,21,pyrologix,9,66-26,2023,5068.215283879079,0.007158029940910637,0,drone,1,9.489961992702219e-05,3390,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Blue_2023-CAPNF-001040,20230817,21,pyrologix,4,72-59,2023,0.0,0.0036252220161259174,0,drone,1,9.489961992702219e-05,1720,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Blue_2023-CASHF-000550,20230607,0,pyrologix,3,38-28,2023,0.0,0.00429849699139595,0,drone,1,9.489961992702219e-05,1260,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Blue_Creek_2_2023-CASRF-000961,20230815,17,pyrologix,7,24-18,2023,0.0,0.017175521003082395,-1,undetected,1,9.489961992702219e-05,475,0.003226587077518755,True
GaussianBudget75M_LinearMinTime,Blue_Jay_2023-CAKNF-009055,20231017,15,pyrologix,11,none,2023,0.0,0.0018318829825147986,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Bluff_2023-CAHUU-008538,20230829,6,pyrologix,4,31-24,2023,0.0,0.020439718035049736,-1,undetected,1,9.489961992702219e-05,3990,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Bluff__1_2023-CASRF-000957,20230815,15,pyrologix,10,24-18,2023,0.0,0.017287158058024943,-1,undetected,1,9.489961992702219e-05,475,0.003226587077518755,True
GaussianBudget75M_LinearMinTime,Board_2023-CABDF-008676,20230617,15,pyrologix,3,206-88,2023,0.0,0.0034457119181752205,0,drone,1,9.489961992702219e-05,1460,0.0037010851771538656,True
GaussianBudget75M_LinearMinTime,Boardman_2023-CASKU-005105,20230625,19,pyrologix,9,23-39,2023,0.0,0.005139817018061876,0,drone,1,9.489961992702219e-05,3515,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,Boca_2023-CATNF-000400,20230512,23,pyrologix,7,86-67,2023,0.0,0.002998740994371474,0,drone,1,9.489961992702219e-05,2680,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,Bolam_2023-CASHF-000752,20230706,2,pyrologix,2,30-45,2023,0.0,0.001572831068187952,0,drone,1,9.489961992702219e-05,780,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,Boles_2023-CAMDF-000553,20230817,19,pyrologix,8,none,2023,0.0,0.0015503900358453393,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Bon_2023-CAANF-233675,20231106,0,pyrologix,3,206-81,2023,0.0,0.002269802032969892,0,drone,1,9.489961992702219e-05,1220,0.0036061855572268433,True
GaussianBudget75M_LinearMinTime,Bone_2023-CASHF-001075,20230825,18,pyrologix,3,52-19,2023,0.0,0.01962179597467184,-1,undetected,1,9.489961992702219e-05,3690,0.0033214866974457763,True
GaussianBudget75M_LinearMinTime,Bone_2023-CASTF-000896,20230616,19,pyrologix,10,114-64,2023,0.0,0.004061664920300245,0,drone,1,9.489961992702219e-05,3880,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Bonetti_2023-CAENF-020947,20230801,0,pyrologix,1,100-54,2023,0.0,0.0030248420080170035,0,drone,1,9.489961992702219e-05,585,0.003795984797080888,True
GaussianBudget75M_LinearMinTime,Bonfire_2023-CAANF-233475,20231016,20,pyrologix,8,201-76,2023,0.0,0.009669882012531161,1,drone,1,9.489961992702219e-05,3455,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,Bonita_2023-CABDF-006537,20230426,20,pyrologix,7,206-88,2023,0.0,0.0032355869188904762,0,drone,1,9.489961992702219e-05,2780,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,Bordy_2023-CASHF-000559,20230608,21,pyrologix,6,45-27,2023,0.0,0.007676849025301635,2,drone,1,9.489961992702219e-05,3305,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Boulder_2023-CAKNF-006939,20230815,9,pyrologix,9,24-32,2023,0.0,0.00681845098733902,0,drone,1,9.489961992702219e-05,3435,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Boulder_2023-CAPNF-000491,20230614,15,pyrologix,6,65-64,2023,0.0,0.0054372199811041355,0,drone,1,9.489961992702219e-05,2345,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Boundary_2023-CAINF-001798,20230930,12,pyrologix,10,127-76,2023,0.0,0.006314228055998683,1,drone,1,9.489961992702219e-05,4115,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Bourland_2023-CASTF-001609,20230817,15,pyrologix,2,114-64,2023,0.0,0.0026328780222684145,0,drone,1,9.489961992702219e-05,790,0.0037010851771538656,True
GaussianBudget75M_LinearMinTime,Bowl_2023-CABDF-010494,20230723,14,pyrologix,6,none,2023,0.0,0.0015962199540808797,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Bowman_2023-CATNF-000552,20230601,21,pyrologix,8,86-60,2023,0.0,0.004985888954252005,0,drone,1,9.489961992702219e-05,3305,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,Box_2023-CAKNF-007204,20230821,16,pyrologix,4,24-32,2023,0.0,0.0051940829725936055,1,drone,1,9.489961992702219e-05,2035,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Branch_2023-CASHU-004916,20230513,21,pyrologix,4,45-27,2023,0.0,0.0018366239964962006,0,drone,1,9.489961992702219e-05,1635,0.00389088441700791,True
GaussianBudget75M_LinearMinTime,Bridge_2023-CASNF-001041,20230809,10,pyrologix,8,128-69,2023,0.0,0.002906962065026164,0,drone,1,9.489961992702219e-05,2955,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Bridge_2023-CASRF-000653,20230705,3,pyrologix,4,24-25,2023,0.0,0.0018519230652600527,0,drone,1,9.489961992702219e-05,1510,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,Brown_2023-CAKNF-006999,20230816,23,pyrologix,9,24-25,2023,0.0,0.002952691982500255,0,drone,1,9.489961992702219e-05,3290,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Browns_2023-CAKNF-007321,20230825,3,pyrologix,4,31-31,2023,0.0,0.007387921097688377,2,drone,1,9.489961992702219e-05,2290,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Brushy_2023-CASHF-000579,20230612,23,pyrologix,1,38-21,2023,0.0,0.001661184011027217,0,drone,1,9.489961992702219e-05,420,0.0031316874575917325,True
GaussianBudget75M_LinearMinTime,Bryant_2023-CABDF-001218,20230125,0,pyrologix,3,216-96,2023,0.0,0.005919354036450386,1,drone,1,9.489961992702219e-05,1770,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,Buck_2023-CAKNF-005054,20230624,20,pyrologix,1,17-27,2023,0.0,0.0016279240371659398,0,drone,1,9.489961992702219e-05,480,0.00303678783766471,True
GaussianBudget75M_LinearMinTime,Buck_2023-CASTF-001902,20230909,18,pyrologix,5,121-61,2023,0.0,0.004101837053894997,0,drone,1,9.489961992702219e-05,2670,0.003795984797080888,True
GaussianBudget75M_LinearMinTime,Buckeye_2023-CASHF-000895,20230729,19,pyrologix,9,37-35,2023,0.0,0.004762638011015952,0,drone,1,9.489961992702219e-05,3275,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Buckeye_2023-CATNF-000550,20230531,19,pyrologix,8,86-53,2023,0.0,0.009366828016936779,1,drone,1,9.489961992702219e-05,3590,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Bule_2023-CASHF-000872,20230725,14,pyrologix,1,52-26,2023,0.0,0.0027936099795624614,0,drone,1,9.489961992702219e-05,625,0.0033214866974457763,True
GaussianBudget75M_LinearMinTime,Bull_2023-CASNF-001025,20230806,19,pyrologix,7,128-69,2023,0.0,0.002460894058458507,0,drone,1,9.489961992702219e-05,2550,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,Bull_2023-CASRF-000796,20230726,18,pyrologix,3,24-25,2023,0.0,0.0020775720477104187,0,drone,1,9.489961992702219e-05,1165,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,Bumblebee_2023-CAKNF-004487,20230608,16,pyrologix,4,none,2023,0.0,0.002196019981056452,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Bunny_2023-CASHF-000871,20230725,9,pyrologix,11,30-45,2023,0.0,0.012233574991114438,3,drone,1,9.489961992702219e-05,5240,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Burger_2023-CAINF-001346,20230815,12,pyrologix,1,124-80,2023,0.0,0.006376757984980941,1,drone,1,9.489961992702219e-05,995,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,Burgson_2023-CASTF-001632,20230818,21,pyrologix,4,107-68,2023,0.0,0.009285061969421804,0,drone,1,9.489961992702219e-05,1855,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Burma_2023-CAENF-015601,20230611,20,pyrologix,7,93-62,2023,0.0,0.016730080009438097,-1,undetected,1,9.489961992702219e-05,435,0.002941888217737688,True
GaussianBudget75M_LinearMinTime,Burner_2023-CASRF-000752,20230719,0,pyrologix,10,45-20,2023,0.0,0.017465884913690388,-1,undetected,1,9.489961992702219e-05,430,0.002467390118102577,True
GaussianBudget75M_LinearMinTime,Burney_2023-CAKNF-004138,20230529,15,pyrologix,9,24-32,2023,0.0,0.01760076393838972,-1,undetected,1,9.489961992702219e-05,5490,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Burst_2023-CASTF-001673,20230820,15,pyrologix,9,114-64,2023,0.0,0.006497032009065151,0,drone,1,9.489961992702219e-05,3510,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Bush_2023-CACNF-001967,20230729,18,pyrologix,3,244-98,2023,0.0,0.005497792968526483,0,drone,1,9.489961992702219e-05,1455,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,Buster_2023-CAKNF-009059,20231017,22,pyrologix,1,none,2023,0.0,0.0021140670869499445,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Butte_2023-CAMDF-000207,20230601,20,pyrologix,6,30-60,2023,0.0,0.005460909917019308,0,drone,1,9.489961992702219e-05,2295,0.004460282136570043,True
