strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget75M_MaxCov,BEEHIVE_2021-CASHF-001423,20210924,19,pyrologix,7,42-41,2021,0.0,0.007017123978585005,0,drone,1,9.489961992702219e-05,2735,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BEE_2021-CALPF-001234,20210530,16,pyrologix,8,none,2021,0.0,0.001973971026018262,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,BEE__2021-CAANF-003546,20210919,23,pyrologix,11,none,2021,0.0,0.0020295260474085808,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,BELLEVUE_2021-CAENF-027012,20210910,18,pyrologix,2,none,2021,0.0,0.00200514099560678,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,BELL_2021-CASTF-001929,20210731,21,pyrologix,4,115-63,2021,0.0,0.004106553038582206,0,drone,1,9.489961992702219e-05,1685,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BENJAMIN_2021-CAKNF-008663,20211001,17,pyrologix,6,16-26,2021,0.0,0.002793047926388681,0,drone,1,9.489961992702219e-05,2420,0.004555181756497065,True
GaussianBudget75M_MaxCov,BERRY_2021-CAKNF-006872,20210812,7,pyrologix,2,24-35,2021,0.0,0.0018976059509441257,0,drone,1,9.489961992702219e-05,835,0.004270482896715999,True
GaussianBudget75M_MaxCov,BICHOTA_2021-CAANF-003154,20210824,23,pyrologix,10,none,2021,0.0,0.0020348139805719256,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,BIGFORD__2021-CATNF-002271,20211122,17,pyrologix,11,84-67,2021,0.0,0.00808822107501328,0,drone,1,9.489961992702219e-05,3885,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BIG_2021-CAANF-003078,20210817,9,pyrologix,1,none,2021,0.0,0.0020193529780954123,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,BIG_2021-CASTF-000968,20210602,16,pyrologix,6,105-63,2021,0.0,0.004278732114471495,0,drone,1,9.489961992702219e-05,2465,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BIG_PINE_2021-CABDF-018139,20211127,17,pyrologix,9,none,2021,0.0,0.002010426949709654,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,BILLY_2021-CATNF-000961,20210612,11,pyrologix,6,84-67,2021,0.0,0.002693757996894419,0,drone,1,9.489961992702219e-05,2080,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BLACK_2021-CATMU-027020,20210910,18,pyrologix,3,none,2021,0.0,0.0020073059713467956,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,BLIND_HORSE_2021-CAKNF-004511,20210610,16,pyrologix,7,33-29,2021,0.0,0.005902637029066682,1,drone,1,9.489961992702219e-05,2985,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BLOOMFIELD_2021-CASTF-001865,20210729,18,pyrologix,4,102-71,2021,0.0,0.001996372011490166,0,drone,1,9.489961992702219e-05,1420,0.0040806836568619545,True
GaussianBudget75M_MaxCov,BLUE_2021-CABDF-007800,20210511,13,pyrologix,11,206-88,2021,0.0,0.003279194002971053,0,drone,1,9.489961992702219e-05,4115,0.004460282136570043,True
GaussianBudget75M_MaxCov,BLUE_2021-CAKNF-004604,20210614,18,pyrologix,12,17-30,2021,0.0,0.006169982952997088,0,drone,1,9.489961992702219e-05,4445,0.004555181756497065,True
GaussianBudget75M_MaxCov,BLUE_2021-CASNF-000717,20210629,22,pyrologix,3,140-71,2021,0.0,0.001839714008383453,0,drone,1,9.489961992702219e-05,1085,0.004555181756497065,True
GaussianBudget75M_MaxCov,BLUE__2021-CABDF-000924,20210110,19,pyrologix,8,206-88,2021,0.0,0.004887818940915167,0,drone,1,9.489961992702219e-05,3365,0.004460282136570043,True
GaussianBudget75M_MaxCov,BLUFF_2021-CABDF-010602,20210706,13,pyrologix,9,none,2021,0.0,0.0020250679226592183,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,BLUFF_2021-CATNF-001775,20210910,17,pyrologix,12,86-54,2021,0.0,0.004151083994656801,0,drone,1,9.489961992702219e-05,4465,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BONANZA_2021-CASHF-001209,20210803,22,pyrologix,6,35-36,2021,0.0,0.007101763971149921,1,drone,1,9.489961992702219e-05,2685,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BONITA_2021-CARRU-007737,20210115,7,pyrologix,4,225-101,2021,0.0,0.011920682969503105,1,drone,1,9.489961992702219e-05,2065,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BORDER_2021-CAKNF-006431,20210801,23,pyrologix,8,33-29,2021,0.0,0.0038567500887438655,0,drone,1,9.489961992702219e-05,3145,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BORDER_2021-CAMDF-000575,20210622,11,pyrologix,7,none,2021,0.0,0.002254422986879945,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,BOULDER_2021-CABDF-009125,20210605,15,pyrologix,9,none,2021,0.0,0.0020504959393292665,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,BOULDER_2021-CAKNF-005025,20210625,3,pyrologix,7,35-36,2021,0.0,0.0049192639999091625,0,drone,1,9.489961992702219e-05,2725,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BOUQUET_2021-CAANF-004280,20211203,1,pyrologix,4,none,2021,0.0,0.002019546926021576,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,BOX_2021-CAMDF-001391,20210811,16,pyrologix,2,38-63,2021,0.0,0.0029012239538133144,0,drone,1,9.489961992702219e-05,1010,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BRADLEY_2021-CASHF-001067,20210711,21,pyrologix,3,34-50,2021,0.0,0.004215629887767136,0,drone,1,9.489961992702219e-05,1355,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BRANCH_2021-CAKNF-006399,20210731,15,pyrologix,2,16-26,2021,0.0,0.006634760997258127,1,drone,1,9.489961992702219e-05,1495,0.004555181756497065,True
GaussianBudget75M_MaxCov,BRIGHTMAN_2021-CASTF-000816,20210523,19,pyrologix,8,108-64,2021,0.0,0.0059549129800871015,1,drone,1,9.489961992702219e-05,3235,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BRODER_2021-CASQF-001048,20210518,18,pyrologix,1,164-82,2021,0.0,0.006540890084579587,1,drone,1,9.489961992702219e-05,1045,0.004460282136570043,True
GaussianBudget75M_MaxCov,BROOKS_2021-CATNF-001615,20210819,21,pyrologix,6,77-70,2021,0.0,0.003601625910960138,0,drone,1,9.489961992702219e-05,2460,0.003985784036934932,True
GaussianBudget75M_MaxCov,BROOK_2021-CABDF-009087,20210604,19,pyrologix,9,206-88,2021,0.0,0.0045669060200452805,0,drone,1,9.489961992702219e-05,3600,0.004460282136570043,True
GaussianBudget75M_MaxCov,BROWNES_2021-CASTF-000628,20210428,16,pyrologix,9,115-63,2021,0.0,0.007004564977250993,1,drone,1,9.489961992702219e-05,3570,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BUCKSKIN_2021-CAENF-020954,20210719,18,pyrologix,6,104-57,2021,0.0,0.0067603630013763905,1,drone,1,9.489961992702219e-05,2730,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BUG__2021-CAANF-003545,20210919,1,pyrologix,5,none,2021,0.0,0.0020257349824532866,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,BURGSON_2021-CASTF-001908,20210731,2,pyrologix,2,108-64,2021,0.0,0.0037230909802019596,0,drone,1,9.489961992702219e-05,970,0.004175583276788976,True
GaussianBudget75M_MaxCov,BURNS_CANYON_2021-CABDF-012479,20210819,22,pyrologix,4,none,2021,0.0,0.002060318016447127,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,BURNT_2021-CASHF-000913,20210622,13,pyrologix,11,40-22,2021,0.0,0.0046629710122942924,0,drone,1,9.489961992702219e-05,4225,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Backbone_2021-CASHF-000119,20210124,15,pyrologix,5,49-41,2021,0.0,0.00687973597086966,1,drone,1,9.489961992702219e-05,2200,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Backbone_2021-CATNF-001424,20210726,1,pyrologix,4,80-58,2021,0.0,0.0036024749279022217,0,drone,1,9.489961992702219e-05,1700,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Bambi_2021-CACNF-002605,20210811,20,pyrologix,6,none,2021,0.0,0.0020508510060608387,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Barry_2021-CASRF-000380,20210609,21,pyrologix,4,54-19,2021,0.0,0.003974835970439017,0,drone,1,9.489961992702219e-05,1620,0.004460282136570043,True
GaussianBudget75M_MaxCov,Beek_2021-CACNF-000008,20210101,18,pyrologix,2,none,2021,0.0,0.001998638967052102,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Beskeen__2021-CAPNF-000184,20210226,16,pyrologix,11,72-57,2021,0.0,0.019230604055337608,-1,undetected,1,9.489961992702219e-05,4560,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Binet_2021-CAPNF-001496,20210807,23,pyrologix,11,76-51,2021,0.0,0.006674912991002202,1,drone,1,9.489961992702219e-05,5165,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Black_Canyon_2021-CACNF-001645,20210606,15,pyrologix,5,none,2021,0.0,0.0020272290566936135,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Bluff_2021-CASRF-000311,20210521,23,pyrologix,2,25-20,2021,0.0,0.002052031923085451,0,drone,1,9.489961992702219e-05,810,0.004365382516643021,True
GaussianBudget75M_MaxCov,Bluff_2_2021-CASRF-000608,20210724,11,pyrologix,8,27-19,2021,0.0,0.005640767049044371,1,drone,1,9.489961992702219e-05,3060,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Bluff_Creek_2021-CASRF-000697,20210811,19,pyrologix,1,33-23,2021,0.0,0.003007675986737013,0,drone,1,9.489961992702219e-05,565,0.004175583276788976,True
GaussianBudget75M_MaxCov,Bondo_2021-CASRF-000638,20210729,22,pyrologix,3,26-25,2021,0.0,0.0028660609386861324,0,drone,1,9.489961992702219e-05,1410,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Bongo_2021-CACNF-001059,20210411,22,pyrologix,8,230-98,2021,0.0,0.006011525052599609,1,drone,1,9.489961992702219e-05,3080,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Bridge_2021-CASRF-000498,20210705,2,pyrologix,5,26-25,2021,0.0,0.005387199926190078,1,drone,1,9.489961992702219e-05,2485,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Brown_2021-CACNF-003451,20211123,15,pyrologix,4,none,2021,0.0,0.00200918794143945,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Bunny_2021-CASHF-000994,20210703,22,pyrologix,11,35-43,2021,0.0,0.0038010929711163044,0,drone,1,9.489961992702219e-05,3975,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Butter_2021-CAPNF-000639,20210519,21,pyrologix,2,65-55,2021,0.0,0.0024367889855057,0,drone,1,9.489961992702219e-05,800,0.004365382516643021,True
GaussianBudget75M_MaxCov,Butterfly__2021-CAPNF-000054,20210122,19,pyrologix,8,65-55,2021,0.0,0.007115905988030136,1,drone,1,9.489961992702219e-05,3335,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CABBAGE_2021-CASTF-000141,20210120,21,pyrologix,2,105-63,2021,0.0,0.00202673499006778,0,drone,1,9.489961992702219e-05,765,0.004365382516643021,True
GaussianBudget75M_MaxCov,CABIN__2021-CASTF-001179,20210618,19,pyrologix,8,105-63,2021,0.0,0.003125832066871226,0,drone,1,9.489961992702219e-05,3050,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CABLE_2021-CASHF-001304,20210823,19,pyrologix,4,54-19,2021,0.0,0.007041665026918054,1,drone,1,9.489961992702219e-05,2020,0.004555181756497065,True
GaussianBudget75M_MaxCov,CACTUS_2021-CABDF-012134,20210810,23,pyrologix,2,none,2021,0.0,0.0019586639245972037,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,CAJON_2021-CABDF-008480,20210525,4,pyrologix,1,206-88,2021,0.0,0.002148583997040987,0,drone,1,9.489961992702219e-05,490,0.003511285937299821,True
GaussianBudget75M_MaxCov,CALI_2021-CAANF-002044,20210616,20,pyrologix,11,none,2021,0.0,0.002239793073385954,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,CALLBOX_2021-CAANF-003137,20210822,14,pyrologix,10,none,2021,0.0,0.0023834470193833113,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,CAMPBELL_2021-CAKNF-006306,20210730,19,pyrologix,10,28-32,2021,0.0,0.004302024026401341,0,drone,1,9.489961992702219e-05,3990,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CAMPUS_2021-CABDF-012440,20210817,18,pyrologix,6,none,2021,0.0,0.002180311013944447,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,CAMP_2021-CAKNF-006616,20210802,16,pyrologix,7,35-36,2021,0.0,0.006433896021917462,1,drone,1,9.489961992702219e-05,2895,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CANYON_2021-CAANF-002503,20210709,18,pyrologix,6,none,2021,0.0,0.002022985019721091,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,CANYON_2021-CABDF-018227,20211128,21,pyrologix,7,206-88,2021,0.0,0.004186835954897106,0,drone,1,9.489961992702219e-05,2970,0.004460282136570043,True
GaussianBudget75M_MaxCov,CANYON_2021-CAINF-001712,20210713,4,pyrologix,4,none,2021,0.0,0.0020500930259004235,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,CANYON_2021-CATNF-000663,20210428,17,pyrologix,8,80-65,2021,0.0,0.002587659051641822,0,drone,1,9.489961992702219e-05,2835,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CARLON_2021-CASTF-002084,20210809,3,pyrologix,3,118-64,2021,0.0,0.008851196966134012,2,drone,1,9.489961992702219e-05,1690,0.004555181756497065,True
GaussianBudget75M_MaxCov,CARP_2021-CATNF-001479,20210801,0,pyrologix,12,84-67,2021,0.0,0.00444389705080539,0,drone,1,9.489961992702219e-05,4125,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CARRVILLE_2021-CASHF-001048,20210709,17,pyrologix,9,35-36,2021,0.0,0.005633556051179767,1,drone,1,9.489961992702219e-05,3470,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CARSON_2021-CAENF-013467,20210518,14,pyrologix,11,98-62,2021,0.0,0.00486329197883606,0,drone,1,9.489961992702219e-05,3850,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CARY_2021-CARRU-060063,20210506,17,pyrologix,3,225-101,2021,0.0,0.0017689280211925507,0,drone,1,9.489961992702219e-05,1105,0.004175583276788976,True
GaussianBudget75M_MaxCov,CASA_2021-CAINF-001862,20210724,0,pyrologix,6,none,2021,0.0,0.0021027119364589453,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,CASCADE_2021-CASHF-001121,20210720,16,pyrologix,1,35-43,2021,0.0,0.007999788969755173,2,drone,1,9.489961992702219e-05,1180,0.004365382516643021,True
GaussianBudget75M_MaxCov,CASCADE_2021-CASTF-002673,20211012,17,pyrologix,7,108-64,2021,0.0,0.007660023984499276,1,drone,1,9.489961992702219e-05,3085,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CASH_2021-CAENF-026928,20210910,2,pyrologix,8,93-54,2021,0.0,0.0033786760177463293,0,drone,1,9.489961992702219e-05,2775,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CASSIDY_2021-CASNF-001237,20210812,13,pyrologix,12,132-72,2021,0.0,0.019292191020213068,-1,undetected,1,9.489961992702219e-05,5350,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CASTAIC__2021-CAANF-001087,20210409,23,pyrologix,9,none,2021,0.0,0.002070625079795718,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,CASTELLA_2021-CASHF-000425,20210406,20,pyrologix,2,35-43,2021,0.0,0.0054121119901537895,1,drone,1,9.489961992702219e-05,1180,0.004365382516643021,True
GaussianBudget75M_MaxCov,CASTLE__2021-CASHF-001012,20210705,2,pyrologix,4,35-43,2021,0.0,0.006245256983675063,1,drone,1,9.489961992702219e-05,1980,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CATHEDRAL_2021-CATMU-020670,20210717,14,pyrologix,7,none,2021,0.0,0.0020502660190686584,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,CAT_2021-CAENF-020956,20210719,17,pyrologix,9,104-57,2021,0.0,0.006219084025360644,1,drone,1,9.489961992702219e-05,3595,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CEMENT_2021-CASHF-001184,20210730,20,pyrologix,7,35-36,2021,0.0,0.0054619200527668,1,drone,1,9.489961992702219e-05,2810,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CENTER_2021-CABDF-005836,20210401,0,pyrologix,4,206-87,2021,0.0,0.0037158759078010917,0,drone,1,9.489961992702219e-05,1575,0.004555181756497065,True
GaussianBudget75M_MaxCov,CENTOLA_2021-CABDF-006368,20210410,16,pyrologix,7,206-87,2021,0.0,0.002372516901232302,0,drone,1,9.489961992702219e-05,2365,0.004555181756497065,True
GaussianBudget75M_MaxCov,CHALET_2021-CASTF-000664,20210505,13,pyrologix,6,115-63,2021,0.0,0.008286208030767739,2,drone,1,9.489961992702219e-05,2800,0.0046500813764240876,True
