strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget50M_LinearMinTime_final_nature,CLEGHORN_2021-CABDF-001345,20210118,19,pyrologix,2,206-87,0,drone,1,9.489961992702219e-05,845,0.0034163863173727986,True
GaussianBudget50M_LinearMinTime_final_nature,CLOUD_2021-CABDF-009443,20210613,21,pyrologix,6,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime_final_nature,COYOTE_2021-CARRU-073166,20210602,19,pyrologix,11,218-98,0,drone,1,9.489961992702219e-05,3840,0.0036061855572268433,True
GaussianBudget50M_LinearMinTime_final_nature,CROSSING_2021-CAINF-000543,20210410,13,pyrologix,12,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime_final_nature,CROWDER_2021-CAMDF-000588,20210622,18,pyrologix,11,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime_final_nature,CUDDY_2021-CALPF-000993,20210504,14,pyrologix,8,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime_final_nature,Corte_Madera_2021-CACNF-000407,20210206,16,pyrologix,6,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime_final_nature,DALE_2021-CASHF-000975,20210629,22,pyrologix,4,34-40,0,drone,1,9.489961992702219e-05,1695,0.004175583276788976,True
GaussianBudget50M_LinearMinTime_final_nature,DEXTER_2021-CAINF-001695,20210712,11,pyrologix,12,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime_final_nature,DUSY_2021-CASNF-001231,20210811,16,pyrologix,10,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime_final_nature,EAST_2021-CASHF-000646,20210520,20,pyrologix,10,39-25,1,drone,1,9.489961992702219e-05,3725,0.004175583276788976,True
GaussianBudget50M_LinearMinTime_final_nature,FAWN_2021-CASHU-010480,20210922,18,pyrologix,12,49-41,1,drone,1,9.489961992702219e-05,4530,0.00389088441700791,True
GaussianBudget50M_LinearMinTime_final_nature,FLAT_2021-CASHF-000907,20210621,20,pyrologix,3,35-47,1,drone,1,9.489961992702219e-05,1650,0.00389088441700791,True
GaussianBudget50M_LinearMinTime_final_nature,FOX_2021-CALNF-002007,20210422,22,pyrologix,4,53-62,0,drone,1,9.489961992702219e-05,1570,0.003795984797080888,True
GaussianBudget50M_LinearMinTime_final_nature,GAGGS_2021-CASNF-001725,20211010,12,pyrologix,8,132-67,0,drone,1,9.489961992702219e-05,2825,0.003985784036934932,True
GaussianBudget50M_LinearMinTime_final_nature,GINGER_BREAD_2021-CABDF-018471,20211129,19,pyrologix,3,218-98,0,drone,1,9.489961992702219e-05,1260,0.003511285937299821,True
GaussianBudget50M_LinearMinTime_final_nature,GOBBI_2021-CAENF-023392,20210809,15,pyrologix,12,97-61,0,drone,1,9.489961992702219e-05,4155,0.003985784036934932,True
GaussianBudget50M_LinearMinTime_final_nature,GRAND_VIEW_2021-CABDF-012129,20210810,20,pyrologix,5,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime_final_nature,GRAVEYARD_2021-CAANF-002217,20210626,7,pyrologix,11,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime_final_nature,GUM__2021-CASTF-001887,20210730,14,pyrologix,8,109-64,-1,undetected,1,9.489961992702219e-05,4780,0.0040806836568619545,True
GaussianBudget50M_LinearMinTime_final_nature,Grizzly_2021-CAPNF-000697,20210529,16,pyrologix,11,70-64,2,drone,1,9.489961992702219e-05,4600,0.004460282136570043,True
GaussianBudget50M_LinearMinTime_final_nature,H-5_CINDER_2021-CALNF-002519,20210516,21,pyrologix,4,51-53,0,drone,1,9.489961992702219e-05,1595,0.003985784036934932,True
GaussianBudget50M_LinearMinTime_final_nature,HARRIS_2021-CATNF-001509,20210803,13,pyrologix,11,77-62,0,drone,1,9.489961992702219e-05,3975,0.0040806836568619545,True
GaussianBudget50M_LinearMinTime_final_nature,HILL_2021-CASHF-000537,20210504,18,pyrologix,4,35-47,0,drone,1,9.489961992702219e-05,1605,0.0037010851771538656,True
GaussianBudget50M_LinearMinTime_final_nature,HILTON_2021-CAINF-001144,20210608,18,pyrologix,5,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime_final_nature,HOME_2021-CATMU-027066,20210911,21,pyrologix,7,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime_final_nature,HORSE_2021-CASQF-003069,20210910,10,pyrologix,11,165-77,1,drone,1,9.489961992702219e-05,4180,0.004270482896715999,True
GaussianBudget50M_LinearMinTime_final_nature,HWY_18____HWY_189_2021-CABDU-017482,20211203,10,pyrologix,3,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime_final_nature,Hart_2021-CAPNF-001527,20210809,15,pyrologix,6,76-55,1,drone,1,9.489961992702219e-05,2630,0.00389088441700791,True
GaussianBudget50M_LinearMinTime_final_nature,INTERSTATE_2021-CAANF-002677,20210719,18,pyrologix,11,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime_final_nature,Ingalls_2021-CAPNF-001370,20210730,15,pyrologix,5,70-64,0,drone,1,9.489961992702219e-05,1950,0.004270482896715999,True
GaussianBudget50M_LinearMinTime_final_nature,JENNESS__2021-CASTF-002065,20210807,22,pyrologix,3,109-64,0,drone,1,9.489961992702219e-05,1230,0.003511285937299821,True
GaussianBudget50M_LinearMinTime_final_nature,JULY_2021-CAKNF-003631,20210515,13,pyrologix,12,32-26,0,drone,1,9.489961992702219e-05,4085,0.004365382516643021,True
GaussianBudget50M_LinearMinTime_final_nature,Jordan_2021-CAPNF-000609,20210515,13,pyrologix,6,70-71,0,drone,1,9.489961992702219e-05,2310,0.0036061855572268433,True
GaussianBudget50M_LinearMinTime_final_nature,KELLY__2021-CAMDF-001437,20210813,23,pyrologix,5,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime_final_nature,Kessler_2021-CAPNF-001359,20210730,20,pyrologix,12,70-64,1,drone,1,9.489961992702219e-05,4635,0.004460282136570043,True
GaussianBudget50M_LinearMinTime_final_nature,L-1_WIDOW_2021-CALNF-002521,20210516,21,pyrologix,6,58-54,-1,undetected,1,9.489961992702219e-05,4100,0.003985784036934932,True
GaussianBudget50M_LinearMinTime_final_nature,LITTLE_MARBLE_2021-CAKNF-007809,20210908,11,pyrologix,8,25-33,-1,undetected,1,9.489961992702219e-05,1750,0.004270482896715999,True
GaussianBudget50M_LinearMinTime_final_nature,LONG_2021-CAKNF-006470,20210801,21,pyrologix,4,32-33,1,drone,1,9.489961992702219e-05,1720,0.004365382516643021,True
GaussianBudget50M_LinearMinTime_final_nature,LOONEY_2021-CASTF-000755,20210516,23,pyrologix,12,118-64,0,drone,1,9.489961992702219e-05,4110,0.004460282136570043,True
GaussianBudget50M_LinearMinTime_final_nature,MAPLE_2021-CAMDF-000589,20210623,20,pyrologix,9,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime_final_nature,Maddalena_2021-CAPNF-000902,20210623,18,pyrologix,11,77-69,-1,undetected,1,9.489961992702219e-05,5830,0.0040806836568619545,True
GaussianBudget50M_LinearMinTime_final_nature,Mayfair_2021-CASRF-000613,20210724,18,pyrologix,9,39-18,1,drone,1,9.489961992702219e-05,3540,0.004270482896715999,True
GaussianBudget50M_LinearMinTime_final_nature,McCash_2021-CASRF-000651,20210801,0,pyrologix,5,23-25,0,drone,1,9.489961992702219e-05,1755,0.004175583276788976,True
GaussianBudget50M_LinearMinTime_final_nature,OAK_2021-CABDF-001348,20210118,16,pyrologix,9,206-87,0,drone,1,9.489961992702219e-05,2945,0.0037010851771538656,True
GaussianBudget50M_LinearMinTime_final_nature,Oaks_2021-CACNF-001438,20210523,20,pyrologix,7,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime_final_nature,Ozena_2021-CALPF-002505,20210909,13,pyrologix,1,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime_final_nature,PASS_2021-CAINF-001475,20210630,12,pyrologix,9,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime_final_nature,PIGEON__2021-CAANF-003180,20210827,22,pyrologix,5,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime_final_nature,PINE_2021-CAANF-001466,20210512,17,pyrologix,8,206-87,-1,undetected,1,9.489961992702219e-05,4595,0.003795984797080888,True
GaussianBudget50M_LinearMinTime_final_nature,PINE_2021-CATNF-001262,20210705,3,pyrologix,4,90-54,0,drone,1,9.489961992702219e-05,1610,0.003795984797080888,True
GaussianBudget50M_LinearMinTime_final_nature,PONDEROSA_2021-CASQF-000955,20210508,19,pyrologix,4,172-80,0,drone,1,9.489961992702219e-05,1520,0.00389088441700791,True
GaussianBudget50M_LinearMinTime_final_nature,PONY_2021-CABDF-010399,20210703,22,pyrologix,1,225-101,0,drone,1,9.489961992702219e-05,400,0.0027520889778836436,True
GaussianBudget50M_LinearMinTime_final_nature,PREACHER_2021-CAKNF-006498,20210802,17,pyrologix,1,39-32,-1,undetected,1,9.489961992702219e-05,2450,0.003985784036934932,True
GaussianBudget50M_LinearMinTime_final_nature,Penney_2021-CASHF-000836,20210610,14,pyrologix,7,53-26,0,drone,1,9.489961992702219e-05,2765,0.003985784036934932,True
GaussianBudget50M_LinearMinTime_final_nature,Pond_2021-CASHF-001598,20211130,21,pyrologix,4,34-40,2,drone,1,9.489961992702219e-05,2340,0.004270482896715999,True
GaussianBudget50M_LinearMinTime_final_nature,Portola__2021-CAPNF-000856,20210618,20,pyrologix,5,77-62,1,drone,1,9.489961992702219e-05,2410,0.00389088441700791,True
GaussianBudget50M_LinearMinTime_final_nature,RAPTOR_2021-CABDF-012984,20210901,17,pyrologix,6,225-101,0,drone,1,9.489961992702219e-05,2110,0.0036061855572268433,True
GaussianBudget50M_LinearMinTime_final_nature,RAYS_2021-CAENF-013393,20210517,19,pyrologix,5,97-61,0,drone,1,9.489961992702219e-05,1820,0.003795984797080888,True
GaussianBudget50M_LinearMinTime_final_nature,RED_2021-CAINF-001804,20210720,1,pyrologix,4,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime_final_nature,REFUGE_2021-CAMDF-000609,20210624,17,pyrologix,11,40-70,0,drone,1,9.489961992702219e-05,3980,0.003985784036934932,True
GaussianBudget50M_LinearMinTime_final_nature,RICE_2021-CAMDF-001543,20210816,9,pyrologix,12,39-63,0,drone,1,9.489961992702219e-05,4260,0.004175583276788976,True
GaussianBudget50M_LinearMinTime_final_nature,ROUND_2021-CAMDF-000607,20210624,17,pyrologix,3,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime_final_nature,Rocky_2021-CACNF-001400,20210521,21,pyrologix,8,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime_final_nature,Rubicon_2021-CAENF-028647,20210925,22,pyrologix,4,90-60,0,drone,1,9.489961992702219e-05,1605,0.0037010851771538656,True
GaussianBudget50M_LinearMinTime_final_nature,SANTA_2021-CAANF-004490,20211230,20,pyrologix,7,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime_final_nature,SAPP_2021-CASTF-001710,20210718,12,pyrologix,10,109-64,0,drone,1,9.489961992702219e-05,3760,0.00389088441700791,True
GaussianBudget50M_LinearMinTime_final_nature,SAW_2021-CAINF-001447,20210629,0,pyrologix,3,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime_final_nature,SCENIC_2021-CACDD-009987,20210625,20,pyrologix,8,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime_final_nature,SKY_2021-CALNF-003531,20210627,18,pyrologix,11,63-49,-1,undetected,1,9.489961992702219e-05,5995,0.0040806836568619545,True
GaussianBudget50M_LinearMinTime_final_nature,SLEIGHVILLE_2021-CATNF-000722,20210512,21,pyrologix,3,83-56,0,drone,1,9.489961992702219e-05,1265,0.0037010851771538656,True
GaussianBudget50M_LinearMinTime_final_nature,SOUTH_2021-CAKNF-004388,20210606,19,pyrologix,9,32-33,0,drone,1,9.489961992702219e-05,3110,0.004460282136570043,True
GaussianBudget50M_LinearMinTime_final_nature,SPRINGS_2021-CAANF-001067,20210405,18,pyrologix,10,206-87,0,drone,1,9.489961992702219e-05,3340,0.0037010851771538656,True
GaussianBudget50M_LinearMinTime_final_nature,SPRUCE_2021-CABDF-012448,20210817,18,pyrologix,5,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime_final_nature,STATE_2021-CAANF-004208,20211125,22,pyrologix,10,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime_final_nature,SUGAR_3_2021-CAMDF-000434,20210529,22,pyrologix,5,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime_final_nature,SUMMIT_2021-CATNF-001568,20210812,22,pyrologix,3,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime_final_nature,Stanshaw_2021-CASRF-000187,20210404,16,pyrologix,12,23-25,0,drone,1,9.489961992702219e-05,4270,0.004365382516643021,True
GaussianBudget50M_LinearMinTime_final_nature,TELEPHONE_2021-CAKNF-005027,20210625,4,pyrologix,7,32-33,1,drone,1,9.489961992702219e-05,2810,0.004460282136570043,True
GaussianBudget50M_LinearMinTime_final_nature,TEMPLIN_2021-CAANF-000022,20210102,17,pyrologix,7,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime_final_nature,TOOLBOX_2021-CABDF-016095,20211031,17,pyrologix,1,225-101,0,drone,1,9.489961992702219e-05,400,0.0027520889778836436,True
GaussianBudget50M_LinearMinTime_final_nature,Three__2021-CASRF-000205,20210415,23,pyrologix,8,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime_final_nature,Twain_2021-CAPNF-000486,20210421,22,pyrologix,2,70-57,0,drone,1,9.489961992702219e-05,930,0.003226587077518755,True
GaussianBudget50M_LinearMinTime_final_nature,VASQUEZ_2021-CAANF-002923,20210806,13,pyrologix,12,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime_final_nature,WALLOW_2021-CAKNF-005034,20210625,13,pyrologix,4,28-47,0,drone,1,9.489961992702219e-05,1710,0.003985784036934932,True
GaussianBudget50M_LinearMinTime_final_nature,WEST_2021-CASNF-000781,20210703,22,pyrologix,2,132-67,0,drone,1,9.489961992702219e-05,755,0.0028469885978106655,True
GaussianBudget50M_LinearMinTime_final_nature,WHITE_2021-CASHF-001242,20210808,19,pyrologix,1,32-26,2,drone,1,9.489961992702219e-05,1270,0.0040806836568619545,True
