strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget100M_TOPGrowing,Alray_2023-CABDF-011889,20230828,16,pyrologix,11,207-90,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4640,0.004175583276788976,True
GaussianBudget100M_TOPGrowing,Andrews_2023-CAINF-001994,20231104,10,pyrologix,11,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget100M_TOPGrowing,Anthony_2023-CAMNF-001204,20230917,20,pyrologix,12,64-19,2023,0.0,0.0,2,drone,1,9.489961992702219e-05,5600,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Antlers_2023-CASHF-000837,20230720,0,pyrologix,1,43-41,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,1085,0.004555181756497065,True
GaussianBudget100M_TOPGrowing,Arnica_2023-CAMDF-000853,20230903,13,pyrologix,11,29-58,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4480,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Ash_2023-CASHF-000681,20230626,19,pyrologix,7,36-49,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2880,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Aspen_2023-CAENF-022284,20230814,17,pyrologix,9,99-68,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3715,0.004365382516643021,True
GaussianBudget100M_TOPGrowing,Aspen_2023-CASTF-001532,20230813,10,pyrologix,10,113-61,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,4335,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Aubrey_2023-CAKNF-004323,20230604,3,pyrologix,5,15-26,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2110,0.0040806836568619545,True
GaussianBudget100M_TOPGrowing,Austin_2023-CATNF-000568,20230602,15,pyrologix,7,78-61,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2860,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Avenales_2023-CALPF-002880,20231012,12,pyrologix,12,174-44,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,5030,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Backwards_2023-CASTF-000818,20230606,21,pyrologix,9,123-62,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3585,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Badenaugh_2023-CATNF-000609,20230605,23,pyrologix,4,78-68,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1675,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Baily_2023-CASQF-000609,20230523,17,pyrologix,7,145-72,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3045,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Baker_2023-CASTF-001946,20230910,16,pyrologix,4,110-68,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1940,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Baker_2023-CATNF-000321,20230421,14,pyrologix,11,78-54,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4515,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Bald_2023-CASHF-000982,20230815,17,pyrologix,4,36-42,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,2095,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Bald_2023-CATNF-001280,20230815,13,pyrologix,9,78-61,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3775,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Baldy_2023-CABDF-011408,20230813,20,pyrologix,1,223-101,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,720,0.004365382516643021,True
GaussianBudget100M_TOPGrowing,Ball_2023-CAKNF-007178,20230821,19,pyrologix,12,22-47,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4670,0.004555181756497065,True
GaussianBudget100M_TOPGrowing,Ballarat_2023-CAAEU-023137,20230822,21,pyrologix,4,92-56,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,2185,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Ballarat_2023-CAENF-023155,20230822,21,pyrologix,4,92-56,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,2185,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Bar_2023-CASRF-000078,20230203,2,pyrologix,8,29-23,2023,0.0,0.0,2,drone,1,9.489961992702219e-05,4190,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Bar_2023-CASTF-001950,20230910,12,pyrologix,12,113-61,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4635,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Barker_2023-CATNF-001310,20230818,21,pyrologix,4,92-63,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1555,0.004460282136570043,True
GaussianBudget100M_TOPGrowing,Barn_2023-CASTF-001984,20230912,18,pyrologix,9,110-68,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3660,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Barn_2023-CATCU-007129,20230602,16,pyrologix,11,113-61,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4520,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Barrett_2023-CAANF-233601,20231030,1,pyrologix,11,205-83,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4575,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Barton_2023-CABDF-007889,20230530,16,pyrologix,1,209-97,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,970,0.004365382516643021,True
GaussianBudget100M_TOPGrowing,Basin_2023-CASRF-001038,20230823,15,pyrologix,11,57-18,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4770,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Bass_2023-CAMMU-026739,20231129,17,pyrologix,6,131-69,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2470,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Battle_2023-CALNF-005206,20230923,19,pyrologix,3,50-47,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,1760,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Battle_2023-CAMDF-000290,20230627,13,pyrologix,10,28-63,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4265,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Baxter_2023-CATCU-016553,20231217,13,pyrologix,12,113-55,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4945,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Beach_2023-CAINF-000389,20230430,2,pyrologix,6,123-82,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2510,0.004460282136570043,True
GaussianBudget100M_TOPGrowing,Bean_2023-CASHF-000582,20230613,0,pyrologix,6,50-22,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2395,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Bear_2023-CAANF-002607,20230807,19,pyrologix,6,194-68,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2395,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Bear_2023-CACNF-002771,20231011,14,pyrologix,8,244-101,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3415,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Bear_2023-CAENF-020118,20230724,18,pyrologix,12,106-62,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,5225,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Bear_2023-CAENF-025998,20230921,12,pyrologix,9,106-62,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3715,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Bear_2023-CAKNF-004811,20230617,19,pyrologix,8,29-30,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,3695,0.0047449809963511095,True
GaussianBudget100M_TOPGrowing,Bear_2023-CASHF-000664,20230625,16,pyrologix,5,36-28,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2025,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Bear_2023-CASTF-001093,20230703,11,pyrologix,8,106-62,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3425,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Beard_2023-CASTF-001777,20230830,13,pyrologix,5,113-61,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1910,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Beckwourth_2023-CAPNF-001324,20230914,6,pyrologix,7,78-61,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2860,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Beeler_2023-CAMDF-000215,20230606,15,pyrologix,5,36-63,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2295,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Belden_2023-CAPNF-000783,20230723,10,pyrologix,10,64-52,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4070,0.004555181756497065,True
GaussianBudget100M_TOPGrowing,Bell_2023-CASTF-001536,20230813,17,pyrologix,1,110-68,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,625,0.004555181756497065,True
GaussianBudget100M_TOPGrowing,Belle_2023-CAKNF-005208,20230628,0,pyrologix,3,29-30,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1290,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Bennett_2023-CASTF-001602,20230816,20,pyrologix,7,110-68,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3180,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Berg_2023-CAPNF-000600,20230627,21,pyrologix,9,71-57,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,3920,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Berry_2023-CAKNF-006953,20230815,13,pyrologix,5,22-26,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,2550,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Berry_2023-CASRF-000641,20230704,18,pyrologix,6,36-14,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,2990,0.004365382516643021,True
GaussianBudget100M_TOPGrowing,Bert_2023-CAANF-233335,20231003,22,pyrologix,4,194-68,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1605,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Bert_2023-CALAC-339062,20231003,18,pyrologix,10,194-68,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,4310,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Betts_2023-CASRF-000949,20230815,16,pyrologix,3,57-18,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1590,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Big_2023-CATNF-001293,20230816,1,pyrologix,5,85-60,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2040,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Bigfoot_2023-CASRF-001084,20230830,20,pyrologix,9,29-23,2023,0.0,0.0,2,drone,1,9.489961992702219e-05,4515,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Birdie_2023-CASHF-001077,20230825,19,pyrologix,2,36-21,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,1360,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Black_2023-CATMU-019832,20230720,15,pyrologix,11,92-63,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,4865,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Blackhawk_2023-CAPNF-001014,20230817,20,pyrologix,12,71-57,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4690,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Blacksprings_2023-CASTF-001868,20230906,11,pyrologix,7,106-62,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2805,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Blackwood_2023-CATMU-017918,20230703,19,pyrologix,2,92-63,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,880,0.004270482896715999,True
GaussianBudget100M_TOPGrowing,Blake_2023-CASRF-000529,20230614,17,pyrologix,9,43-20,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,4155,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Blakes_2023-CAKNF-005203,20230628,20,pyrologix,11,29-30,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4485,0.0047449809963511095,True
GaussianBudget100M_TOPGrowing,Blands_2023-CAMNF-001263,20230923,19,pyrologix,9,64-19,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,4035,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Block_2023-CAKNF-007032,20230816,20,pyrologix,4,23-33,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1620,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Blue_2023-CAKNF-004495,20230608,17,pyrologix,9,29-51,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,4030,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Blue_2023-CAMNF-000497,20230626,21,pyrologix,9,64-26,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,3980,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Blue_2023-CAPNF-001040,20230817,21,pyrologix,4,71-57,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1705,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Blue_2023-CASHF-000550,20230607,0,pyrologix,3,36-28,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,1775,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Blue_Creek_2_2023-CASRF-000961,20230815,17,pyrologix,7,22-19,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2830,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Blue_Jay_2023-CAKNF-009055,20231017,15,pyrologix,11,22-40,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4550,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Bluff_2023-CAHUU-008538,20230829,6,pyrologix,4,29-23,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1670,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Bluff__1_2023-CASRF-000957,20230815,15,pyrologix,10,22-19,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,4460,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Board_2023-CABDF-008676,20230617,15,pyrologix,3,207-90,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1580,0.00389088441700791,True
GaussianBudget100M_TOPGrowing,Boardman_2023-CASKU-005105,20230625,19,pyrologix,9,23-33,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3720,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Boca_2023-CATNF-000400,20230512,23,pyrologix,7,85-67,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,3075,0.004460282136570043,True
GaussianBudget100M_TOPGrowing,Bolam_2023-CASHF-000752,20230706,2,pyrologix,2,29-44,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1100,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Boles_2023-CAMDF-000553,20230817,19,pyrologix,8,29-70,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3305,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Bon_2023-CAANF-233675,20231106,0,pyrologix,3,205-83,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1225,0.004555181756497065,True
GaussianBudget100M_TOPGrowing,Bone_2023-CASHF-001075,20230825,18,pyrologix,3,50-22,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,1565,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Bone_2023-CASTF-000896,20230616,19,pyrologix,10,113-61,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,4295,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Bonetti_2023-CAENF-020947,20230801,0,pyrologix,1,99-54,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,970,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Bonfire_2023-CAANF-233475,20231016,20,pyrologix,8,202-76,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3420,0.004270482896715999,True
GaussianBudget100M_TOPGrowing,Bonita_2023-CABDF-006537,20230426,20,pyrologix,7,207-90,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2800,0.004175583276788976,True
GaussianBudget100M_TOPGrowing,Bordy_2023-CASHF-000559,20230608,21,pyrologix,6,43-27,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,2910,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Boulder_2023-CAKNF-006939,20230815,9,pyrologix,9,23-33,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3560,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Boulder_2023-CAPNF-000491,20230614,15,pyrologix,6,64-66,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2595,0.004555181756497065,True
GaussianBudget100M_TOPGrowing,Boundary_2023-CAINF-001798,20230930,12,pyrologix,10,128-80,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,4470,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Bourland_2023-CASTF-001609,20230817,15,pyrologix,2,117-68,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,1390,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Bowl_2023-CABDF-010494,20230723,14,pyrologix,6,209-97,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2560,0.004555181756497065,True
GaussianBudget100M_TOPGrowing,Bowman_2023-CATNF-000552,20230601,21,pyrologix,8,85-60,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3415,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Box_2023-CAKNF-007204,20230821,16,pyrologix,4,23-33,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1740,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Branch_2023-CASHU-004916,20230513,21,pyrologix,4,43-27,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1795,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Bridge_2023-CASNF-001041,20230809,10,pyrologix,8,131-69,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3365,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Bridge_2023-CASRF-000653,20230705,3,pyrologix,4,29-23,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1670,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Brown_2023-CAKNF-006999,20230816,23,pyrologix,9,22-26,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3945,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Browns_2023-CAKNF-007321,20230825,3,pyrologix,4,36-28,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1675,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Brushy_2023-CASHF-000579,20230612,23,pyrologix,1,36-21,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,995,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Bryant_2023-CABDF-001218,20230125,0,pyrologix,3,216-95,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1365,0.004175583276788976,True
GaussianBudget100M_TOPGrowing,Buck_2023-CAKNF-005054,20230624,20,pyrologix,1,15-26,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,485,0.003511285937299821,True
GaussianBudget100M_TOPGrowing,Buck_2023-CASTF-001902,20230909,18,pyrologix,5,123-62,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2090,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Buckeye_2023-CASHF-000895,20230729,19,pyrologix,9,36-35,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3705,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Buckeye_2023-CATNF-000550,20230531,19,pyrologix,8,85-53,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,3665,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Bule_2023-CASHF-000872,20230725,14,pyrologix,1,50-22,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,470,0.0036061855572268433,True
GaussianBudget100M_TOPGrowing,Bull_2023-CASNF-001025,20230806,19,pyrologix,7,131-69,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2865,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Bull_2023-CASRF-000796,20230726,18,pyrologix,3,22-26,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1375,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Bumblebee_2023-CAKNF-004487,20230608,16,pyrologix,4,19-40,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1605,0.0040806836568619545,True
GaussianBudget100M_TOPGrowing,Bunny_2023-CASHF-000871,20230725,9,pyrologix,11,36-42,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4425,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Burger_2023-CAINF-001346,20230815,12,pyrologix,1,123-77,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,500,0.0037010851771538656,True
GaussianBudget100M_TOPGrowing,Burgson_2023-CASTF-001632,20230818,21,pyrologix,4,110-68,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1770,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Burma_2023-CAENF-015601,20230611,20,pyrologix,7,92-63,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2825,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Burner_2023-CASRF-000752,20230719,0,pyrologix,10,43-20,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,4435,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Burney_2023-CAKNF-004138,20230529,15,pyrologix,9,22-26,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3810,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Burst_2023-CASTF-001673,20230820,15,pyrologix,9,110-68,2023,0.0,0.0,2,drone,1,9.489961992702219e-05,4410,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Bush_2023-CACNF-001967,20230729,18,pyrologix,3,244-95,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1345,0.0040806836568619545,True
GaussianBudget100M_TOPGrowing,Buster_2023-CAKNF-009059,20231017,22,pyrologix,1,19-40,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,450,0.0034163863173727986,True
GaussianBudget100M_TOPGrowing,Butte_2023-CAMDF-000207,20230601,20,pyrologix,6,29-58,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2730,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Butter_2023-CAPNF-000397,20230603,21,pyrologix,4,71-57,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1670,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Calpine_2023-CATNF-000815,20230625,21,pyrologix,6,78-61,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2415,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Camp_2023-CAANF-233354,20231006,20,pyrologix,12,202-76,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,5295,0.004270482896715999,True
GaussianBudget100M_TOPGrowing,Campbell_2023-CASHF-000553,20230607,21,pyrologix,2,43-41,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,845,0.004270482896715999,True
GaussianBudget100M_TOPGrowing,Cantilles_2023-CAANF-001169,20230511,21,pyrologix,8,195-74,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3190,0.004555181756497065,True
GaussianBudget100M_TOPGrowing,Canyon_2023-CAKNF-007002,20230816,1,pyrologix,5,22-26,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2080,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Cap_2023-CASRF-000281,20230425,21,pyrologix,6,29-23,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2680,0.0046500813764240876,True
