strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget20M_LinearMinTime,Arroyo_2022-CALPF-000376,20220303,21,pyrologix,5,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime,BABBIT_2022-CATNF-000696,20220626,22,pyrologix,5,78-68,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2040,0.004175583276788976,True
GaussianBudget20M_LinearMinTime,BAILEY_2022-CAANF-002320,20220721,13,pyrologix,12,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime,BAKER_2022-CASQF-001270,20220624,14,pyrologix,5,169-77,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1940,0.004365382516643021,True
GaussianBudget20M_LinearMinTime,BALDY_2022-CAANF-001852,20220623,23,pyrologix,9,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime,BALDY_2022-CABDF-002467,20220209,20,pyrologix,11,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime,BALD_2022-CAPNF-001357,20220730,14,pyrologix,2,74-53,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1020,0.004460282136570043,True
GaussianBudget20M_LinearMinTime,BANNER_2022-CAINF-001469,20220716,19,pyrologix,11,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime,BARNES_2022-CAMDF-000896,20220907,21,pyrologix,4,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime,BARNEY_2022-CASHF-000173,20220311,16,pyrologix,12,43-25,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4540,0.0046500813764240876,True
GaussianBudget20M_LinearMinTime,BARN_2022-CACNF-001051,20220526,18,pyrologix,8,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime,BAR_2022-CAKNF-003718,20220519,20,pyrologix,1,21-32,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,645,0.0036061855572268433,True
GaussianBudget20M_LinearMinTime,BAR_2022-CASNF-000339,20220506,19,pyrologix,4,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime,BASIN_2022-CABDF-014112,20221010,16,pyrologix,10,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime,BASIN_2022-CASNF-001644,20221126,15,pyrologix,11,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime,BEACROFT_2022-CATNF-001275,20220902,14,pyrologix,2,88-57,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,940,0.003985784036934932,True
GaussianBudget20M_LinearMinTime,BEAN_2022-CALPF-002662,20221030,15,pyrologix,2,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime,BEAR_2022-CAANF-001197,20220501,9,pyrologix,1,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime,BEAR_2022-CABDF-013137,20220912,20,pyrologix,10,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime,BEAR_2022-CAMDF-000592,20220805,19,pyrologix,3,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime,BEAR_2022-CASKU-006701,20220809,13,pyrologix,7,40-50,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2785,0.004555181756497065,True
GaussianBudget20M_LinearMinTime,BEAR_2022-CASQF-002485,20220924,0,pyrologix,4,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime,BEAR_2022-CASTF-000836,20220616,20,pyrologix,1,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime,BEER_2022-CAINF-001769,20220813,20,pyrologix,6,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime,BEE_2022-CABDF-002238,20220205,16,pyrologix,7,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime,BELKNAP_2022-CASQF-001805,20220724,13,pyrologix,11,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime,BELL_2022-CAMDF-000549,20220802,19,pyrologix,9,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime,BENJAMIN_2022-CAKNF-001866,20220310,17,pyrologix,4,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime,BEN_2022-CAANF-003339,20221013,16,pyrologix,3,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime,BERRY_2022-CATNF-001201,20220822,22,pyrologix,4,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime,BICHOTA_2022-CAANF-003475,20221030,13,pyrologix,9,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime,BIG_2022-CAANF-000779,20220325,21,pyrologix,8,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime,BIG_2022-CAINF-001643,20220801,21,pyrologix,9,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime,BLACKBERRY_2022-CAKNF-009020,20221011,12,pyrologix,9,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime,BLACK_2022-CABDF-010481,20220705,2,pyrologix,5,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime,BLACK_2022-CASHF-001052,20220927,17,pyrologix,11,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime,BLOSSOM_2022-CABDF-009708,20220621,16,pyrologix,6,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime,BLUE_2022-CAKNF-006308,20220731,17,pyrologix,7,21-32,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2915,0.004555181756497065,True
GaussianBudget20M_LinearMinTime,BLUE_2022-CASHF-000765,20220804,23,pyrologix,3,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime,BLUE_CANYON_2022-CAKNF-006483,20220804,22,pyrologix,6,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime,BLUE__2022-CAANF-001567,20220531,0,pyrologix,3,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime,BLUFF_2022-CAINF-001703,20220806,15,pyrologix,7,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime,BOBCAT_2022-CACNF-001542,20220703,17,pyrologix,4,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime,BOCA_2022-CATNF-000710,20220629,18,pyrologix,4,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime,BOCA_2_2022-CATNF-001022,20220801,8,pyrologix,9,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime,BORDER_2022-CAMDF-000651,20220809,9,pyrologix,8,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime,BOTANICAL_2022-CALPF-002665,20221030,14,pyrologix,10,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime,BOULDER_2022-CAINF-001582,20220725,14,pyrologix,9,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime,BOUQUET_2022-CAANF-001564,20220530,16,pyrologix,10,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime,BOX_2022-CAKNF-007027,20220818,21,pyrologix,9,21-32,2022,0.0,0.0,3,drone,1,9.489961992702219e-05,4835,0.0046500813764240876,True
GaussianBudget20M_LinearMinTime,BRADLY_2022-CABDF-009396,20220614,19,pyrologix,7,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime,BRAKE_2022-CAANF-001466,20220525,12,pyrologix,12,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime,BRONCO_2022-CABDF-012134,20220817,17,pyrologix,5,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime,BROWN_2022-CALMU-006355,20221125,3,pyrologix,4,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime,BROWN_2022-CASQF-002517,20220927,20,pyrologix,2,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime,BRUSHY_2022-CASHF-000670,20220720,19,pyrologix,6,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime,BRYANT_2022-CAANF-003714,20221130,1,pyrologix,1,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime,BULL_2022-CALPF-001028,20220524,20,pyrologix,4,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime,BURRO_2022-CAANF-003334,20221012,17,pyrologix,10,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime,BUS_2022-CAANF-003703,20221127,21,pyrologix,4,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime,BUTTE_2022-CAKNF-006557,20220805,12,pyrologix,8,23-46,2022,0.0,0.0,2,drone,1,9.489961992702219e-05,3805,0.0046500813764240876,True
GaussianBudget20M_LinearMinTime,BYPASS__2022-CABDF-002167,20220205,22,pyrologix,5,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime,Bark_Shanty_2022-CASRF-000110,20220308,18,pyrologix,8,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime,Beaver_2022-CAPNF-001186,20220717,16,pyrologix,11,74-53,2022,0.0,0.0,2,drone,1,9.489961992702219e-05,5025,0.0046500813764240876,True
GaussianBudget20M_LinearMinTime,Beebe_2022-CASRF-000349,20220527,15,pyrologix,3,36-20,2022,0.0,0.0,3,drone,1,9.489961992702219e-05,2410,0.0033214866974457763,True
GaussianBudget20M_LinearMinTime,Bell__2022-CAPNF-001745,20220903,16,pyrologix,11,67-55,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,4645,0.004460282136570043,True
GaussianBudget20M_LinearMinTime,Big_Bar_2022-CASRF-000883,20221012,0,pyrologix,10,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime,Bison_2022-CALPF-000531,20220326,20,pyrologix,11,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime,Blue_2022-CASRF-000186,20220331,16,pyrologix,4,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime,Blue_Jay_2022-CACNF-000342,20220220,22,pyrologix,2,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime,Boatman_2022-CASRF-000619,20220805,7,pyrologix,10,36-20,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4050,0.004270482896715999,True
GaussianBudget20M_LinearMinTime,Boise_2022-CASRF-000411,20220613,18,pyrologix,10,36-20,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4050,0.004270482896715999,True
GaussianBudget20M_LinearMinTime,Bosley_2022-CACNF-000078,20220111,21,pyrologix,5,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime,Bravo_2022-CASRF-000622,20220805,10,pyrologix,9,36-20,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3710,0.004270482896715999,True
GaussianBudget20M_LinearMinTime,Bremer_2022-CASRF-000623,20220805,8,pyrologix,12,36-20,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,5240,0.004460282136570043,True
GaussianBudget20M_LinearMinTime,Bridge_2022-CALPF-001017,20220522,21,pyrologix,5,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime,Bucks__2022-CAPNF-000761,20220604,10,pyrologix,10,67-55,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4085,0.004460282136570043,True
GaussianBudget20M_LinearMinTime,Butterfly_2022-CAPNF-001669,20220824,18,pyrologix,7,67-55,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2825,0.004270482896715999,True
GaussianBudget20M_LinearMinTime,Butterfly_2022-CAPNF-002295,20221030,11,pyrologix,6,67-55,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2450,0.0040806836568619545,True
GaussianBudget20M_LinearMinTime,Buzzard_2022-CATNF-001557,20221016,23,pyrologix,4,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime,CABIN_2022-CAANF-003337,20221013,13,pyrologix,6,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime,CABLE_2022-CAAEU-020435,20220726,20,pyrologix,7,95-57,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2995,0.0046500813764240876,True
GaussianBudget20M_LinearMinTime,CACTUS__2022-CABDF-007448,20220430,15,pyrologix,10,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime,CAJON_2022-CABDF-009305,20220613,8,pyrologix,6,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime,CALLAHAN_2022-CAKNF-007153,20220821,18,pyrologix,12,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime,CAMPGROUND_2022-CASQF-001266,20220624,22,pyrologix,4,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime,CAMP_2022-CAANF-001705,20220612,23,pyrologix,6,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime,CAMP_2022-CABDF-006949,20220417,18,pyrologix,6,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime,CANDY_2022-CACNF-000413,20220303,14,pyrologix,12,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime,CANNELL_2022-CASQF-001251,20220623,14,pyrologix,5,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime,CANYON_2022-CABDF-014978,20221028,21,pyrologix,3,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime,CANYON_2022-CACNF-001665,20220714,18,pyrologix,6,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime,CANYON_2022-CALPF-002421,20221001,17,pyrologix,7,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime,CAPRA_2022-CAANF-003323,20221011,13,pyrologix,12,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime,CARGO_2022-CAANF-001001,20220415,21,pyrologix,12,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime,CARISO_2022-CACNF-000934,20220515,3,pyrologix,1,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime,CARISO_2022-CARRU-069541,20220515,0,pyrologix,6,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime,CARMEL_2022-CALPF-001234,20220613,19,pyrologix,5,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime,CARMEN_2022-CAKNF-006432,20220803,23,pyrologix,5,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime,CARSON_2022-CAAEU-016273,20220621,17,pyrologix,8,95-57,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,3355,0.0046500813764240876,True
GaussianBudget20M_LinearMinTime,CASTILE_2022-CABDF-007822,20220510,19,pyrologix,9,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime,CASUSE__2022-CAMDF-000350,20220703,19,pyrologix,11,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime,CAT_2022-CAANF-003131,20220918,20,pyrologix,8,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime,CAT_2022-CAENF-027328,20220924,15,pyrologix,7,102-57,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,1395,0.0036061855572268433,True
GaussianBudget20M_LinearMinTime,CEDAR_2022-CAAEU-029099,20221011,23,pyrologix,9,95-57,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3355,0.0046500813764240876,True
GaussianBudget20M_LinearMinTime,CEDAR_2022-CALNF-005894,20221030,17,pyrologix,1,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime,CEDAR_2022-CAMDF-000650,20220809,2,pyrologix,6,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime,CEDAR_2022-CASHF-001071,20221001,11,pyrologix,12,43-18,2022,0.0,0.0,5,drone,1,9.489961992702219e-05,6910,0.0046500813764240876,True
GaussianBudget20M_LinearMinTime,CEDAR_2022-CASKU-007792,20220907,16,pyrologix,6,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime,CHASE_2022-CACNF-001567,20220705,13,pyrologix,12,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime,CHERRY_2022-CAANF-001728,20220613,20,pyrologix,5,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime,CHERRY_2022-CAKNF-007311,20220826,21,pyrologix,8,21-32,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3280,0.004555181756497065,True
GaussianBudget20M_LinearMinTime,CHERRY_2022-CASKU-007616,20220903,13,pyrologix,7,21-39,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2935,0.0046500813764240876,True
GaussianBudget20M_LinearMinTime,CHERRY_2022-CASTF-000707,20220529,21,pyrologix,4,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime,CHERRY__2022-CASQF-001669,20220716,0,pyrologix,2,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime,CHILAO_RX_2022-CAANF-000476,20220221,21,pyrologix,7,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime,CHINA_2022-CASHF-000735,20220730,21,pyrologix,5,50-25,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,2450,0.004365382516643021,True
GaussianBudget20M_LinearMinTime,CHINA_2022-CATNF-000889,20220717,18,pyrologix,2,88-57,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,780,0.00389088441700791,True
GaussianBudget20M_LinearMinTime,CHIPMUNK_2022-CASTF-001374,20220801,22,pyrologix,6,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime,CHUTE_2022-CALNF-005052,20220916,21,pyrologix,6,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_LinearMinTime,CHUTE_2_2022-CALNF-005054,20220917,21,pyrologix,7,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
