strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget50M_TOPGrowing,GUM__2021-CASTF-001887,20210730,14,pyrologix,8,109-64,1,drone,1,9.489961992702219e-05,3710,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,Grizzly_2021-CAPNF-000697,20210529,16,pyrologix,11,70-64,1,drone,1,9.489961992702219e-05,4885,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,H-5_CINDER_2021-CALNF-002519,20210516,21,pyrologix,4,49-48,0,drone,1,9.489961992702219e-05,1720,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,HARRIS_2021-CATNF-001509,20210803,13,pyrologix,11,77-62,1,drone,1,9.489961992702219e-05,4935,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,HILL_2021-CASHF-000537,20210504,18,pyrologix,4,35-47,0,drone,1,9.489961992702219e-05,1745,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,HILTON_2021-CAINF-001144,20210608,18,pyrologix,5,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,HOME_2021-CATMU-027066,20210911,21,pyrologix,7,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,HORSE_2021-CASQF-003069,20210910,10,pyrologix,11,164-82,1,drone,1,9.489961992702219e-05,4875,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,HWY_18____HWY_189_2021-CABDU-017482,20211203,10,pyrologix,3,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,Hart_2021-CAPNF-001527,20210809,15,pyrologix,6,70-50,0,drone,1,9.489961992702219e-05,2515,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,INTERSTATE_2021-CAANF-002677,20210719,18,pyrologix,11,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,Ingalls_2021-CAPNF-001370,20210730,15,pyrologix,5,70-64,0,drone,1,9.489961992702219e-05,2255,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,JENNESS__2021-CASTF-002065,20210807,22,pyrologix,3,109-64,1,drone,1,9.489961992702219e-05,1780,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,JULY_2021-CAKNF-003631,20210515,13,pyrologix,12,32-26,0,drone,1,9.489961992702219e-05,5045,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,Jordan_2021-CAPNF-000609,20210515,13,pyrologix,6,70-71,0,drone,1,9.489961992702219e-05,2520,0.004365382516643021,True
GaussianBudget50M_TOPGrowing,KELLY__2021-CAMDF-001437,20210813,23,pyrologix,5,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,Kessler_2021-CAPNF-001359,20210730,20,pyrologix,12,70-64,0,drone,1,9.489961992702219e-05,4885,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,L-1_WIDOW_2021-CALNF-002521,20210516,21,pyrologix,6,58-54,0,drone,1,9.489961992702219e-05,2530,0.004555181756497065,True
GaussianBudget50M_TOPGrowing,LITTLE_MARBLE_2021-CAKNF-007809,20210908,11,pyrologix,8,25-33,1,drone,1,9.489961992702219e-05,3785,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,LONG_2021-CAKNF-006470,20210801,21,pyrologix,4,32-33,0,drone,1,9.489961992702219e-05,1705,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,LOONEY_2021-CASTF-000755,20210516,23,pyrologix,12,118-64,1,drone,1,9.489961992702219e-05,5325,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,MAPLE_2021-CAMDF-000589,20210623,20,pyrologix,9,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,Maddalena_2021-CAPNF-000902,20210623,18,pyrologix,11,77-69,0,drone,1,9.489961992702219e-05,4450,0.004555181756497065,True
GaussianBudget50M_TOPGrowing,Mayfair_2021-CASRF-000613,20210724,18,pyrologix,9,39-18,0,drone,1,9.489961992702219e-05,3715,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,McCash_2021-CASRF-000651,20210801,0,pyrologix,5,23-25,0,drone,1,9.489961992702219e-05,2090,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,OAK_2021-CABDF-001348,20210118,16,pyrologix,9,206-87,0,drone,1,9.489961992702219e-05,3665,0.004555181756497065,True
GaussianBudget50M_TOPGrowing,Oaks_2021-CACNF-001438,20210523,20,pyrologix,7,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,Ozena_2021-CALPF-002505,20210909,13,pyrologix,1,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,PASS_2021-CAINF-001475,20210630,12,pyrologix,9,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,PIGEON__2021-CAANF-003180,20210827,22,pyrologix,5,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,PINE_2021-CAANF-001466,20210512,17,pyrologix,8,206-87,0,drone,1,9.489961992702219e-05,3280,0.004460282136570043,True
GaussianBudget50M_TOPGrowing,PINE_2021-CATNF-001262,20210705,3,pyrologix,4,90-54,0,drone,1,9.489961992702219e-05,1840,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,PONDEROSA_2021-CASQF-000955,20210508,19,pyrologix,4,172-80,0,drone,1,9.489961992702219e-05,1805,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,PONY_2021-CABDF-010399,20210703,22,pyrologix,1,225-101,0,drone,1,9.489961992702219e-05,450,0.003511285937299821,True
GaussianBudget50M_TOPGrowing,PREACHER_2021-CAKNF-006498,20210802,17,pyrologix,1,39-32,0,drone,1,9.489961992702219e-05,575,0.0040806836568619545,True
GaussianBudget50M_TOPGrowing,Penney_2021-CASHF-000836,20210610,14,pyrologix,7,53-26,2,drone,1,9.489961992702219e-05,3695,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,Pond_2021-CASHF-001598,20211130,21,pyrologix,4,34-40,0,drone,1,9.489961992702219e-05,1850,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,Portola__2021-CAPNF-000856,20210618,20,pyrologix,5,77-62,1,drone,1,9.489961992702219e-05,2565,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,RAPTOR_2021-CABDF-012984,20210901,17,pyrologix,6,225-101,0,drone,1,9.489961992702219e-05,2455,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,RAYS_2021-CAENF-013393,20210517,19,pyrologix,5,97-61,0,drone,1,9.489961992702219e-05,2295,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,RED_2021-CAINF-001804,20210720,1,pyrologix,4,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,REFUGE_2021-CAMDF-000609,20210624,17,pyrologix,11,40-70,0,drone,1,9.489961992702219e-05,4450,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,RICE_2021-CAMDF-001543,20210816,9,pyrologix,12,39-63,1,drone,1,9.489961992702219e-05,5335,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,ROUND_2021-CAMDF-000607,20210624,17,pyrologix,3,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,Rocky_2021-CACNF-001400,20210521,21,pyrologix,8,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,Rubicon_2021-CAENF-028647,20210925,22,pyrologix,4,90-60,0,drone,1,9.489961992702219e-05,1720,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,SANTA_2021-CAANF-004490,20211230,20,pyrologix,7,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,SAPP_2021-CASTF-001710,20210718,12,pyrologix,10,109-64,1,drone,1,9.489961992702219e-05,4600,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,SAW_2021-CAINF-001447,20210629,0,pyrologix,3,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,SCENIC_2021-CACDD-009987,20210625,20,pyrologix,8,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,SKY_2021-CALNF-003531,20210627,18,pyrologix,11,63-49,1,drone,1,9.489961992702219e-05,4810,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,SLEIGHVILLE_2021-CATNF-000722,20210512,21,pyrologix,3,83-56,1,drone,1,9.489961992702219e-05,1765,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,SOUTH_2021-CAKNF-004388,20210606,19,pyrologix,9,32-33,0,drone,1,9.489961992702219e-05,3665,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,SPRINGS_2021-CAANF-001067,20210405,18,pyrologix,10,206-87,2,drone,1,9.489961992702219e-05,4770,0.004555181756497065,True
GaussianBudget50M_TOPGrowing,SPRUCE_2021-CABDF-012448,20210817,18,pyrologix,5,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,STATE_2021-CAANF-004208,20211125,22,pyrologix,10,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,SUGAR_3_2021-CAMDF-000434,20210529,22,pyrologix,5,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,SUMMIT_2021-CATNF-001568,20210812,22,pyrologix,3,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,Stanshaw_2021-CASRF-000187,20210404,16,pyrologix,12,23-25,0,drone,1,9.489961992702219e-05,4930,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,TELEPHONE_2021-CAKNF-005027,20210625,4,pyrologix,7,32-33,0,drone,1,9.489961992702219e-05,2850,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,TEMPLIN_2021-CAANF-000022,20210102,17,pyrologix,7,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,TOOLBOX_2021-CABDF-016095,20211031,17,pyrologix,1,225-101,0,drone,1,9.489961992702219e-05,450,0.003511285937299821,True
GaussianBudget50M_TOPGrowing,Three__2021-CASRF-000205,20210415,23,pyrologix,8,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,Twain_2021-CAPNF-000486,20210421,22,pyrologix,2,70-57,0,drone,1,9.489961992702219e-05,860,0.004460282136570043,True
GaussianBudget50M_TOPGrowing,VASQUEZ_2021-CAANF-002923,20210806,13,pyrologix,12,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,WALLOW_2021-CAKNF-005034,20210625,13,pyrologix,4,28-47,0,drone,1,9.489961992702219e-05,1645,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,WEST_2021-CASNF-000781,20210703,22,pyrologix,2,132-67,0,drone,1,9.489961992702219e-05,920,0.004555181756497065,True
GaussianBudget50M_TOPGrowing,WHITE_2021-CASHF-001242,20210808,19,pyrologix,1,32-26,0,drone,1,9.489961992702219e-05,665,0.004555181756497065,True
