strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget100M_LinearMinTime,CABIN_2022-CAANF-003337,20221013,13,pyrologix,6,205-83,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2195,0.004365382516643021,True
GaussianBudget100M_LinearMinTime,CABLE_2022-CAAEU-020435,20220726,20,pyrologix,7,99-54,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2765,0.0036061855572268433,True
GaussianBudget100M_LinearMinTime,CACTUS__2022-CABDF-007448,20220430,15,pyrologix,10,212-104,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3925,0.004270482896715999,True
GaussianBudget100M_LinearMinTime,CAJON_2022-CABDF-009305,20220613,8,pyrologix,6,207-90,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2430,0.0037010851771538656,True
GaussianBudget100M_LinearMinTime,CALLAHAN_2022-CAKNF-007153,20220821,18,pyrologix,12,29-37,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,4665,0.004555181756497065,True
GaussianBudget100M_LinearMinTime,CAMPGROUND_2022-CASQF-001266,20220624,22,pyrologix,4,180-80,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1705,0.004460282136570043,True
GaussianBudget100M_LinearMinTime,CAMP_2022-CAANF-001705,20220612,23,pyrologix,6,205-83,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2375,0.004365382516643021,True
GaussianBudget100M_LinearMinTime,CAMP_2022-CABDF-006949,20220417,18,pyrologix,6,223-101,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2275,0.004460282136570043,True
GaussianBudget100M_LinearMinTime,CANDY_2022-CACNF-000413,20220303,14,pyrologix,12,220-87,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,5190,0.003985784036934932,True
GaussianBudget100M_LinearMinTime,CANNELL_2022-CASQF-001251,20220623,14,pyrologix,5,166-78,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2295,0.004460282136570043,True
GaussianBudget100M_LinearMinTime,CANYON_2022-CABDF-014978,20221028,21,pyrologix,3,207-90,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1120,0.0037010851771538656,True
GaussianBudget100M_LinearMinTime,CANYON_2022-CACNF-001665,20220714,18,pyrologix,6,237-100,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2285,0.004460282136570043,True
GaussianBudget100M_LinearMinTime,CANYON_2022-CALPF-002421,20221001,17,pyrologix,7,187-69,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2575,0.0040806836568619545,True
GaussianBudget100M_LinearMinTime,CAPRA_2022-CAANF-003323,20221011,13,pyrologix,12,202-76,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4300,0.0040806836568619545,True
GaussianBudget100M_LinearMinTime,CARGO_2022-CAANF-001001,20220415,21,pyrologix,12,194-68,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4810,0.004555181756497065,True
GaussianBudget100M_LinearMinTime,CARISO_2022-CACNF-000934,20220515,3,pyrologix,1,220-87,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,525,0.0031316874575917325,True
GaussianBudget100M_LinearMinTime,CARISO_2022-CARRU-069541,20220515,0,pyrologix,6,220-87,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2595,0.003985784036934932,True
GaussianBudget100M_LinearMinTime,CARMEL_2022-CALPF-001234,20220613,19,pyrologix,5,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget100M_LinearMinTime,CARMEN_2022-CAKNF-006432,20220803,23,pyrologix,5,29-37,2022,0.0,0.0,2,drone,1,9.489961992702219e-05,2645,0.004555181756497065,True
GaussianBudget100M_LinearMinTime,CARSON_2022-CAAEU-016273,20220621,17,pyrologix,8,99-54,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2980,0.0036061855572268433,True
GaussianBudget100M_LinearMinTime,CASTILE_2022-CABDF-007822,20220510,19,pyrologix,9,223-101,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3320,0.004460282136570043,True
GaussianBudget100M_LinearMinTime,CASUSE__2022-CAMDF-000350,20220703,19,pyrologix,11,29-58,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,5235,0.0046500813764240876,True
GaussianBudget100M_LinearMinTime,CAT_2022-CAANF-003131,20220918,20,pyrologix,8,205-83,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,3435,0.004365382516643021,True
GaussianBudget100M_LinearMinTime,CAT_2022-CAENF-027328,20220924,15,pyrologix,7,99-61,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2900,0.0033214866974457763,True
GaussianBudget100M_LinearMinTime,CEDAR_2022-CAAEU-029099,20221011,23,pyrologix,9,99-54,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3380,0.0036061855572268433,True
GaussianBudget100M_LinearMinTime,CEDAR_2022-CALNF-005894,20221030,17,pyrologix,1,57-67,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,2520,0.0040806836568619545,True
GaussianBudget100M_LinearMinTime,CEDAR_2022-CAMDF-000650,20220809,2,pyrologix,6,36-77,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2675,0.0040806836568619545,True
GaussianBudget100M_LinearMinTime,CEDAR_2022-CASHF-001071,20221001,11,pyrologix,12,43-20,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,1310,0.00389088441700791,True
GaussianBudget100M_LinearMinTime,CEDAR_2022-CASKU-007792,20220907,16,pyrologix,6,23-54,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2400,0.0037010851771538656,True
GaussianBudget100M_LinearMinTime,CHASE_2022-CACNF-001567,20220705,13,pyrologix,12,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget100M_LinearMinTime,CHERRY_2022-CAANF-001728,20220613,20,pyrologix,5,194-68,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2070,0.004460282136570043,True
GaussianBudget100M_LinearMinTime,CHERRY_2022-CAKNF-007311,20220826,21,pyrologix,8,17-33,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,2335,0.003985784036934932,True
GaussianBudget100M_LinearMinTime,CHERRY_2022-CASKU-007616,20220903,13,pyrologix,7,22-40,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,3095,0.004460282136570043,True
GaussianBudget100M_LinearMinTime,CHERRY_2022-CASTF-000707,20220529,21,pyrologix,4,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
