strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget500M_TOPGrowing_final_nature,CUDDY_2021-CALPF-000993,20210504,14,pyrologix,8,192-68,0,drone,1,9.489961992702219e-05,3340,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing_final_nature,Corte_Madera_2021-CACNF-000407,20210206,16,pyrologix,6,244-99,0,drone,1,9.489961992702219e-05,2655,0.004555181756497065,True
GaussianBudget500M_TOPGrowing_final_nature,DALE_2021-CASHF-000975,20210629,22,pyrologix,4,33-43,1,drone,1,9.489961992702219e-05,2090,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing_final_nature,DEXTER_2021-CAINF-001695,20210712,11,pyrologix,12,126-80,0,drone,1,9.489961992702219e-05,4650,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing_final_nature,DUSY_2021-CASNF-001231,20210811,16,pyrologix,10,136-76,2,drone,1,9.489961992702219e-05,4775,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing_final_nature,EAST_2021-CASHF-000646,20210520,20,pyrologix,10,43-28,2,drone,1,9.489961992702219e-05,4775,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing_final_nature,FAWN_2021-CASHU-010480,20210922,18,pyrologix,12,47-42,0,drone,1,9.489961992702219e-05,4830,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing_final_nature,FLAT_2021-CASHF-000907,20210621,20,pyrologix,3,33-43,0,drone,1,9.489961992702219e-05,1180,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing_final_nature,FOX_2021-CALNF-002007,20210422,22,pyrologix,4,53-63,0,drone,1,9.489961992702219e-05,1755,0.004460282136570043,True
GaussianBudget500M_TOPGrowing_final_nature,GAGGS_2021-CASNF-001725,20211010,12,pyrologix,8,133-70,0,drone,1,9.489961992702219e-05,3230,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing_final_nature,GINGER_BREAD_2021-CABDF-018471,20211129,19,pyrologix,3,217-101,1,drone,1,9.489961992702219e-05,1820,0.004175583276788976,True
GaussianBudget500M_TOPGrowing_final_nature,GOBBI_2021-CAENF-023392,20210809,15,pyrologix,12,97-63,0,drone,1,9.489961992702219e-05,4765,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing_final_nature,GRAND_VIEW_2021-CABDF-012129,20210810,20,pyrologix,5,210-102,0,drone,1,9.489961992702219e-05,2130,0.004460282136570043,True
GaussianBudget500M_TOPGrowing_final_nature,GUM__2021-CASTF-001887,20210730,14,pyrologix,8,111-69,1,drone,1,9.489961992702219e-05,3690,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing_final_nature,Grizzly_2021-CAPNF-000697,20210529,16,pyrologix,11,76-62,1,drone,1,9.489961992702219e-05,4925,0.0047449809963511095,True
GaussianBudget500M_TOPGrowing_final_nature,H-5_CINDER_2021-CALNF-002519,20210516,21,pyrologix,4,48-49,0,drone,1,9.489961992702219e-05,1615,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing_final_nature,HARRIS_2021-CATNF-001509,20210803,13,pyrologix,11,83-61,0,drone,1,9.489961992702219e-05,4470,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing_final_nature,HILL_2021-CASHF-000537,20210504,18,pyrologix,4,33-43,1,drone,1,9.489961992702219e-05,1985,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing_final_nature,HILTON_2021-CAINF-001144,20210608,18,pyrologix,5,133-84,0,drone,1,9.489961992702219e-05,2210,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing_final_nature,HOME_2021-CATMU-027066,20210911,21,pyrologix,7,90-66,2,drone,1,9.489961992702219e-05,3510,0.004270482896715999,True
GaussianBudget500M_TOPGrowing_final_nature,HORSE_2021-CASQF-003069,20210910,10,pyrologix,11,164-76,0,drone,1,9.489961992702219e-05,4535,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing_final_nature,HWY_18____HWY_189_2021-CABDU-017482,20211203,10,pyrologix,3,208-96,0,drone,1,9.489961992702219e-05,1310,0.003985784036934932,True
GaussianBudget500M_TOPGrowing_final_nature,Hart_2021-CAPNF-001527,20210809,15,pyrologix,6,76-55,0,drone,1,9.489961992702219e-05,2570,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing_final_nature,INTERSTATE_2021-CAANF-002677,20210719,18,pyrologix,11,198-72,0,drone,1,9.489961992702219e-05,4560,0.0047449809963511095,True
GaussianBudget500M_TOPGrowing_final_nature,Ingalls_2021-CAPNF-001370,20210730,15,pyrologix,5,69-59,0,drone,1,9.489961992702219e-05,2170,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing_final_nature,JENNESS__2021-CASTF-002065,20210807,22,pyrologix,3,109-61,0,drone,1,9.489961992702219e-05,1360,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing_final_nature,JULY_2021-CAKNF-003631,20210515,13,pyrologix,12,31-29,0,drone,1,9.489961992702219e-05,4915,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing_final_nature,Jordan_2021-CAPNF-000609,20210515,13,pyrologix,6,69-66,0,drone,1,9.489961992702219e-05,2390,0.004555181756497065,True
GaussianBudget500M_TOPGrowing_final_nature,KELLY__2021-CAMDF-001437,20210813,23,pyrologix,5,34-67,0,drone,1,9.489961992702219e-05,2180,0.0047449809963511095,True
GaussianBudget500M_TOPGrowing_final_nature,Kessler_2021-CAPNF-001359,20210730,20,pyrologix,12,69-59,0,drone,1,9.489961992702219e-05,4795,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing_final_nature,L-1_WIDOW_2021-CALNF-002521,20210516,21,pyrologix,6,58-56,0,drone,1,9.489961992702219e-05,2560,0.004555181756497065,True
GaussianBudget500M_TOPGrowing_final_nature,LITTLE_MARBLE_2021-CAKNF-007809,20210908,11,pyrologix,8,24-32,0,drone,1,9.489961992702219e-05,3190,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing_final_nature,LONG_2021-CAKNF-006470,20210801,21,pyrologix,4,31-29,1,drone,1,9.489961992702219e-05,2195,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing_final_nature,LOONEY_2021-CASTF-000755,20210516,23,pyrologix,12,116-62,0,drone,1,9.489961992702219e-05,4985,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing_final_nature,MAPLE_2021-CAMDF-000589,20210623,20,pyrologix,9,34-67,0,drone,1,9.489961992702219e-05,3650,0.0047449809963511095,True
GaussianBudget500M_TOPGrowing_final_nature,Maddalena_2021-CAPNF-000902,20210623,18,pyrologix,11,76-69,1,drone,1,9.489961992702219e-05,5015,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing_final_nature,Mayfair_2021-CASRF-000613,20210724,18,pyrologix,9,34-22,0,drone,1,9.489961992702219e-05,3700,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing_final_nature,McCash_2021-CASRF-000651,20210801,0,pyrologix,5,22-25,0,drone,1,9.489961992702219e-05,2065,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing_final_nature,OAK_2021-CABDF-001348,20210118,16,pyrologix,9,207-89,0,drone,1,9.489961992702219e-05,3380,0.004270482896715999,True
GaussianBudget500M_TOPGrowing_final_nature,Oaks_2021-CACNF-001438,20210523,20,pyrologix,7,244-99,0,drone,1,9.489961992702219e-05,2925,0.004555181756497065,True
GaussianBudget500M_TOPGrowing_final_nature,Ozena_2021-CALPF-002505,20210909,13,pyrologix,1,191-61,1,drone,1,9.489961992702219e-05,1080,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing_final_nature,PASS_2021-CAINF-001475,20210630,12,pyrologix,9,126-80,0,drone,1,9.489961992702219e-05,3610,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing_final_nature,PIGEON__2021-CAANF-003180,20210827,22,pyrologix,5,206-81,0,drone,1,9.489961992702219e-05,2020,0.0040806836568619545,True
GaussianBudget500M_TOPGrowing_final_nature,PINE_2021-CAANF-001466,20210512,17,pyrologix,8,204-86,2,drone,1,9.489961992702219e-05,4020,0.0040806836568619545,True
GaussianBudget500M_TOPGrowing_final_nature,PINE_2021-CATNF-001262,20210705,3,pyrologix,4,90-52,0,drone,1,9.489961992702219e-05,1805,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing_final_nature,PONDEROSA_2021-CASQF-000955,20210508,19,pyrologix,4,175-76,0,drone,1,9.489961992702219e-05,1675,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing_final_nature,PONY_2021-CABDF-010399,20210703,22,pyrologix,1,224-102,0,drone,1,9.489961992702219e-05,495,0.003511285937299821,True
GaussianBudget500M_TOPGrowing_final_nature,PREACHER_2021-CAKNF-006498,20210802,17,pyrologix,1,38-29,0,drone,1,9.489961992702219e-05,660,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing_final_nature,Penney_2021-CASHF-000836,20210610,14,pyrologix,7,53-23,0,drone,1,9.489961992702219e-05,2790,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing_final_nature,Pond_2021-CASHF-001598,20211130,21,pyrologix,4,40-42,1,drone,1,9.489961992702219e-05,2105,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing_final_nature,Portola__2021-CAPNF-000856,20210618,20,pyrologix,5,76-62,0,drone,1,9.489961992702219e-05,2265,0.0047449809963511095,True
GaussianBudget500M_TOPGrowing_final_nature,RAPTOR_2021-CABDF-012984,20210901,17,pyrologix,6,224-102,0,drone,1,9.489961992702219e-05,2420,0.004555181756497065,True
GaussianBudget500M_TOPGrowing_final_nature,RAYS_2021-CAENF-013393,20210517,19,pyrologix,5,97-63,0,drone,1,9.489961992702219e-05,2085,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing_final_nature,RED_2021-CAINF-001804,20210720,1,pyrologix,4,126-80,0,drone,1,9.489961992702219e-05,1735,0.004555181756497065,True
GaussianBudget500M_TOPGrowing_final_nature,REFUGE_2021-CAMDF-000609,20210624,17,pyrologix,11,41-70,0,drone,1,9.489961992702219e-05,4330,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing_final_nature,RICE_2021-CAMDF-001543,20210816,9,pyrologix,12,39-63,0,drone,1,9.489961992702219e-05,4775,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing_final_nature,ROUND_2021-CAMDF-000607,20210624,17,pyrologix,3,37-56,0,drone,1,9.489961992702219e-05,1240,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing_final_nature,Rocky_2021-CACNF-001400,20210521,21,pyrologix,8,244-99,1,drone,1,9.489961992702219e-05,3680,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing_final_nature,Rubicon_2021-CAENF-028647,20210925,22,pyrologix,4,90-59,1,drone,1,9.489961992702219e-05,2090,0.0047449809963511095,True
GaussianBudget500M_TOPGrowing_final_nature,SAPP_2021-CASTF-001710,20210718,12,pyrologix,10,109-61,1,drone,1,9.489961992702219e-05,4460,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing_final_nature,SAW_2021-CAINF-001447,20210629,0,pyrologix,3,129-85,0,drone,1,9.489961992702219e-05,1415,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing_final_nature,SCENIC_2021-CACDD-009987,20210625,20,pyrologix,8,227-109,0,drone,1,9.489961992702219e-05,3340,0.004175583276788976,True
GaussianBudget500M_TOPGrowing_final_nature,SKY_2021-CALNF-003531,20210627,18,pyrologix,11,65-53,1,drone,1,9.489961992702219e-05,4940,0.004555181756497065,True
GaussianBudget500M_TOPGrowing_final_nature,SLEIGHVILLE_2021-CATNF-000722,20210512,21,pyrologix,3,83-54,0,drone,1,9.489961992702219e-05,1340,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing_final_nature,SOUTH_2021-CAKNF-004388,20210606,19,pyrologix,9,31-29,0,drone,1,9.489961992702219e-05,3730,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing_final_nature,SPRINGS_2021-CAANF-001067,20210405,18,pyrologix,10,206-81,0,drone,1,9.489961992702219e-05,4080,0.0040806836568619545,True
GaussianBudget500M_TOPGrowing_final_nature,SPRUCE_2021-CABDF-012448,20210817,18,pyrologix,5,217-101,1,drone,1,9.489961992702219e-05,2545,0.004270482896715999,True
GaussianBudget500M_TOPGrowing_final_nature,STATE_2021-CAANF-004208,20211125,22,pyrologix,10,198-72,0,drone,1,9.489961992702219e-05,4230,0.0047449809963511095,True
GaussianBudget500M_TOPGrowing_final_nature,SUGAR_3_2021-CAMDF-000434,20210529,22,pyrologix,5,31-80,2,drone,1,9.489961992702219e-05,2865,0.0040806836568619545,True
GaussianBudget500M_TOPGrowing_final_nature,SUMMIT_2021-CATNF-001568,20210812,22,pyrologix,3,83-61,0,drone,1,9.489961992702219e-05,1300,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing_final_nature,Stanshaw_2021-CASRF-000187,20210404,16,pyrologix,12,27-23,0,drone,1,9.489961992702219e-05,4755,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing_final_nature,TELEPHONE_2021-CAKNF-005027,20210625,4,pyrologix,7,31-36,1,drone,1,9.489961992702219e-05,3335,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing_final_nature,TEMPLIN_2021-CAANF-000022,20210102,17,pyrologix,7,198-72,0,drone,1,9.489961992702219e-05,3005,0.0047449809963511095,True
GaussianBudget500M_TOPGrowing_final_nature,TOOLBOX_2021-CABDF-016095,20211031,17,pyrologix,1,224-102,0,drone,1,9.489961992702219e-05,440,0.003511285937299821,True
GaussianBudget500M_TOPGrowing_final_nature,Three__2021-CASRF-000205,20210415,23,pyrologix,8,27-23,1,drone,1,9.489961992702219e-05,3550,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing_final_nature,Twain_2021-CAPNF-000486,20210421,22,pyrologix,2,65-53,0,drone,1,9.489961992702219e-05,965,0.004365382516643021,True
GaussianBudget500M_TOPGrowing_final_nature,VASQUEZ_2021-CAANF-002923,20210806,13,pyrologix,12,198-72,0,drone,1,9.489961992702219e-05,5025,0.0047449809963511095,True
GaussianBudget500M_TOPGrowing_final_nature,WALLOW_2021-CAKNF-005034,20210625,13,pyrologix,4,28-46,0,drone,1,9.489961992702219e-05,1690,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing_final_nature,WEST_2021-CASNF-000781,20210703,22,pyrologix,2,130-64,0,drone,1,9.489961992702219e-05,1095,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing_final_nature,WHITE_2021-CASHF-001242,20210808,19,pyrologix,1,31-29,1,drone,1,9.489961992702219e-05,1010,0.004555181756497065,True
