strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget500M_LinearMinTime_final_nature,COYOTE_2021-CARRU-073166,20210602,19,pyrologix,11,217-101,0,drone,1,9.489961992702219e-05,3995,0.0036061855572268433,True
GaussianBudget500M_LinearMinTime_final_nature,CROSSING_2021-CAINF-000543,20210410,13,pyrologix,12,129-85,0,drone,1,9.489961992702219e-05,4390,0.0037010851771538656,True
GaussianBudget500M_LinearMinTime_final_nature,CROWDER_2021-CAMDF-000588,20210622,18,pyrologix,11,29-74,-1,undetected,1,9.489961992702219e-05,2385,0.0027520889778836436,True
GaussianBudget500M_LinearMinTime_final_nature,CUDDY_2021-CALPF-000993,20210504,14,pyrologix,8,192-68,0,drone,1,9.489961992702219e-05,3115,0.0040806836568619545,True
GaussianBudget500M_LinearMinTime_final_nature,Corte_Madera_2021-CACNF-000407,20210206,16,pyrologix,6,244-99,0,drone,1,9.489961992702219e-05,2215,0.0036061855572268433,True
GaussianBudget500M_LinearMinTime_final_nature,DALE_2021-CASHF-000975,20210629,22,pyrologix,4,33-43,0,drone,1,9.489961992702219e-05,1585,0.0037010851771538656,True
GaussianBudget500M_LinearMinTime_final_nature,DEXTER_2021-CAINF-001695,20210712,11,pyrologix,12,126-80,0,drone,1,9.489961992702219e-05,3990,0.003985784036934932,True
GaussianBudget500M_LinearMinTime_final_nature,DUSY_2021-CASNF-001231,20210811,16,pyrologix,10,136-76,0,drone,1,9.489961992702219e-05,3585,0.00389088441700791,True
GaussianBudget500M_LinearMinTime_final_nature,EAST_2021-CASHF-000646,20210520,20,pyrologix,10,43-28,0,drone,1,9.489961992702219e-05,3805,0.004555181756497065,True
GaussianBudget500M_LinearMinTime_final_nature,FAWN_2021-CASHU-010480,20210922,18,pyrologix,12,47-42,0,drone,1,9.489961992702219e-05,4175,0.003795984797080888,True
GaussianBudget500M_LinearMinTime_final_nature,FLAT_2021-CASHF-000907,20210621,20,pyrologix,3,33-43,1,drone,1,9.489961992702219e-05,1360,0.0036061855572268433,True
GaussianBudget500M_LinearMinTime_final_nature,FOX_2021-CALNF-002007,20210422,22,pyrologix,4,53-63,0,drone,1,9.489961992702219e-05,1580,0.0036061855572268433,True
GaussianBudget500M_LinearMinTime_final_nature,GAGGS_2021-CASNF-001725,20211010,12,pyrologix,8,133-70,0,drone,1,9.489961992702219e-05,2845,0.003985784036934932,True
GaussianBudget500M_LinearMinTime_final_nature,GINGER_BREAD_2021-CABDF-018471,20211129,19,pyrologix,3,217-101,0,drone,1,9.489961992702219e-05,1180,0.003226587077518755,True
GaussianBudget500M_LinearMinTime_final_nature,GOBBI_2021-CAENF-023392,20210809,15,pyrologix,12,97-63,0,drone,1,9.489961992702219e-05,4430,0.004175583276788976,True
GaussianBudget500M_LinearMinTime_final_nature,GRAND_VIEW_2021-CABDF-012129,20210810,20,pyrologix,5,210-102,0,drone,1,9.489961992702219e-05,2050,0.0037010851771538656,True
GaussianBudget500M_LinearMinTime_final_nature,GRAVEYARD_2021-CAANF-002217,20210626,7,pyrologix,11,204-75,0,drone,1,9.489961992702219e-05,2375,0.0028469885978106655,True
GaussianBudget500M_LinearMinTime_final_nature,GUM__2021-CASTF-001887,20210730,14,pyrologix,8,111-69,-1,undetected,1,9.489961992702219e-05,4745,0.00389088441700791,True
GaussianBudget500M_LinearMinTime_final_nature,Grizzly_2021-CAPNF-000697,20210529,16,pyrologix,11,76-62,0,drone,1,9.489961992702219e-05,4010,0.00389088441700791,True
GaussianBudget500M_LinearMinTime_final_nature,H-5_CINDER_2021-CALNF-002519,20210516,21,pyrologix,4,48-49,1,drone,1,9.489961992702219e-05,2005,0.003985784036934932,True
GaussianBudget500M_LinearMinTime_final_nature,HARRIS_2021-CATNF-001509,20210803,13,pyrologix,11,83-61,0,drone,1,9.489961992702219e-05,3980,0.004460282136570043,True
GaussianBudget500M_LinearMinTime_final_nature,HILL_2021-CASHF-000537,20210504,18,pyrologix,4,33-43,0,drone,1,9.489961992702219e-05,1535,0.0036061855572268433,True
GaussianBudget500M_LinearMinTime_final_nature,HILTON_2021-CAINF-001144,20210608,18,pyrologix,5,133-84,0,drone,1,9.489961992702219e-05,2000,0.0036061855572268433,True
GaussianBudget500M_LinearMinTime_final_nature,HOME_2021-CATMU-027066,20210911,21,pyrologix,7,90-66,0,drone,1,9.489961992702219e-05,2610,0.00303678783766471,True
GaussianBudget500M_LinearMinTime_final_nature,HORSE_2021-CASQF-003069,20210910,10,pyrologix,11,161-78,1,drone,1,9.489961992702219e-05,4120,0.004175583276788976,True
GaussianBudget500M_LinearMinTime_final_nature,HWY_18____HWY_189_2021-CABDU-017482,20211203,10,pyrologix,3,208-96,0,drone,1,9.489961992702219e-05,1120,0.0034163863173727986,True
GaussianBudget500M_LinearMinTime_final_nature,Hart_2021-CAPNF-001527,20210809,15,pyrologix,6,76-55,1,drone,1,9.489961992702219e-05,2630,0.00389088441700791,True
GaussianBudget500M_LinearMinTime_final_nature,INTERSTATE_2021-CAANF-002677,20210719,18,pyrologix,11,198-72,1,drone,1,9.489961992702219e-05,4210,0.0040806836568619545,True
GaussianBudget500M_LinearMinTime_final_nature,Ingalls_2021-CAPNF-001370,20210730,15,pyrologix,5,69-59,-1,undetected,1,9.489961992702219e-05,3785,0.0037010851771538656,True
GaussianBudget500M_LinearMinTime_final_nature,JENNESS__2021-CASTF-002065,20210807,22,pyrologix,3,109-61,0,drone,1,9.489961992702219e-05,1185,0.0037010851771538656,True
GaussianBudget500M_LinearMinTime_final_nature,JULY_2021-CAKNF-003631,20210515,13,pyrologix,12,31-29,0,drone,1,9.489961992702219e-05,4175,0.0040806836568619545,True
GaussianBudget500M_LinearMinTime_final_nature,Jordan_2021-CAPNF-000609,20210515,13,pyrologix,6,69-66,0,drone,1,9.489961992702219e-05,2280,0.00389088441700791,True
GaussianBudget500M_LinearMinTime_final_nature,KELLY__2021-CAMDF-001437,20210813,23,pyrologix,5,34-67,-1,undetected,1,9.489961992702219e-05,3825,0.004270482896715999,True
GaussianBudget500M_LinearMinTime_final_nature,Kessler_2021-CAPNF-001359,20210730,20,pyrologix,12,69-59,0,drone,1,9.489961992702219e-05,4315,0.0037010851771538656,True
GaussianBudget500M_LinearMinTime_final_nature,L-1_WIDOW_2021-CALNF-002521,20210516,21,pyrologix,6,58-56,-1,undetected,1,9.489961992702219e-05,4065,0.00389088441700791,True
GaussianBudget500M_LinearMinTime_final_nature,LITTLE_MARBLE_2021-CAKNF-007809,20210908,11,pyrologix,8,24-32,0,drone,1,9.489961992702219e-05,2895,0.0040806836568619545,True
GaussianBudget500M_LinearMinTime_final_nature,LONG_2021-CAKNF-006470,20210801,21,pyrologix,4,31-29,-1,undetected,1,9.489961992702219e-05,3415,0.0040806836568619545,True
GaussianBudget500M_LinearMinTime_final_nature,LOONEY_2021-CASTF-000755,20210516,23,pyrologix,12,116-62,0,drone,1,9.489961992702219e-05,4460,0.0040806836568619545,True
GaussianBudget500M_LinearMinTime_final_nature,MAPLE_2021-CAMDF-000589,20210623,20,pyrologix,9,34-67,0,drone,1,9.489961992702219e-05,3265,0.004270482896715999,True
GaussianBudget500M_LinearMinTime_final_nature,Maddalena_2021-CAPNF-000902,20210623,18,pyrologix,11,76-69,0,drone,1,9.489961992702219e-05,3930,0.00389088441700791,True
GaussianBudget500M_LinearMinTime_final_nature,Mayfair_2021-CASRF-000613,20210724,18,pyrologix,9,34-22,0,drone,1,9.489961992702219e-05,3085,0.004175583276788976,True
GaussianBudget500M_LinearMinTime_final_nature,McCash_2021-CASRF-000651,20210801,0,pyrologix,5,22-25,0,drone,1,9.489961992702219e-05,2055,0.003795984797080888,True
GaussianBudget500M_LinearMinTime_final_nature,OAK_2021-CABDF-001348,20210118,16,pyrologix,9,207-89,0,drone,1,9.489961992702219e-05,3200,0.0036061855572268433,True
GaussianBudget500M_LinearMinTime_final_nature,Oaks_2021-CACNF-001438,20210523,20,pyrologix,7,244-99,0,drone,1,9.489961992702219e-05,2700,0.0036061855572268433,True
GaussianBudget500M_LinearMinTime_final_nature,Ozena_2021-CALPF-002505,20210909,13,pyrologix,1,191-61,0,drone,1,9.489961992702219e-05,565,0.0031316874575917325,True
GaussianBudget500M_LinearMinTime_final_nature,PASS_2021-CAINF-001475,20210630,12,pyrologix,9,126-80,1,drone,1,9.489961992702219e-05,3375,0.00389088441700791,True
GaussianBudget500M_LinearMinTime_final_nature,PIGEON__2021-CAANF-003180,20210827,22,pyrologix,5,206-81,0,drone,1,9.489961992702219e-05,1995,0.003511285937299821,True
GaussianBudget500M_LinearMinTime_final_nature,PINE_2021-CAANF-001466,20210512,17,pyrologix,8,204-86,0,drone,1,9.489961992702219e-05,3185,0.003226587077518755,True
GaussianBudget500M_LinearMinTime_final_nature,PINE_2021-CATNF-001262,20210705,3,pyrologix,4,90-52,0,drone,1,9.489961992702219e-05,1635,0.004175583276788976,True
GaussianBudget500M_LinearMinTime_final_nature,PONDEROSA_2021-CASQF-000955,20210508,19,pyrologix,4,171-75,0,drone,1,9.489961992702219e-05,1665,0.00389088441700791,True
GaussianBudget500M_LinearMinTime_final_nature,PONY_2021-CABDF-010399,20210703,22,pyrologix,1,224-102,0,drone,1,9.489961992702219e-05,445,0.0026571893579566213,True
GaussianBudget500M_LinearMinTime_final_nature,PREACHER_2021-CAKNF-006498,20210802,17,pyrologix,1,38-29,1,drone,1,9.489961992702219e-05,825,0.003226587077518755,True
GaussianBudget500M_LinearMinTime_final_nature,Penney_2021-CASHF-000836,20210610,14,pyrologix,7,53-23,0,drone,1,9.489961992702219e-05,2605,0.004365382516643021,True
GaussianBudget500M_LinearMinTime_final_nature,Pond_2021-CASHF-001598,20211130,21,pyrologix,4,40-42,5,drone,1,9.489961992702219e-05,3145,0.0040806836568619545,True
GaussianBudget500M_LinearMinTime_final_nature,Portola__2021-CAPNF-000856,20210618,20,pyrologix,5,76-62,0,drone,1,9.489961992702219e-05,2040,0.003795984797080888,True
GaussianBudget500M_LinearMinTime_final_nature,RAPTOR_2021-CABDF-012984,20210901,17,pyrologix,6,224-102,0,drone,1,9.489961992702219e-05,2195,0.0037010851771538656,True
GaussianBudget500M_LinearMinTime_final_nature,RAYS_2021-CAENF-013393,20210517,19,pyrologix,5,97-63,0,drone,1,9.489961992702219e-05,2095,0.003795984797080888,True
GaussianBudget500M_LinearMinTime_final_nature,RED_2021-CAINF-001804,20210720,1,pyrologix,4,126-80,1,drone,1,9.489961992702219e-05,1750,0.003795984797080888,True
GaussianBudget500M_LinearMinTime_final_nature,REFUGE_2021-CAMDF-000609,20210624,17,pyrologix,11,36-74,0,drone,1,9.489961992702219e-05,3960,0.004270482896715999,True
GaussianBudget500M_LinearMinTime_final_nature,RICE_2021-CAMDF-001543,20210816,9,pyrologix,12,39-63,0,drone,1,9.489961992702219e-05,4260,0.004175583276788976,True
GaussianBudget500M_LinearMinTime_final_nature,ROUND_2021-CAMDF-000607,20210624,17,pyrologix,3,37-56,0,drone,1,9.489961992702219e-05,1080,0.00389088441700791,True
GaussianBudget500M_LinearMinTime_final_nature,Rocky_2021-CACNF-001400,20210521,21,pyrologix,8,244-99,-1,undetected,1,9.489961992702219e-05,4780,0.0037010851771538656,True
GaussianBudget500M_LinearMinTime_final_nature,Rubicon_2021-CAENF-028647,20210925,22,pyrologix,4,90-59,0,drone,1,9.489961992702219e-05,1680,0.00389088441700791,True
GaussianBudget500M_LinearMinTime_final_nature,SANTA_2021-CAANF-004490,20211230,20,pyrologix,7,204-75,-1,undetected,1,9.489961992702219e-05,2375,0.0028469885978106655,True
GaussianBudget500M_LinearMinTime_final_nature,SAPP_2021-CASTF-001710,20210718,12,pyrologix,10,109-61,-1,undetected,1,9.489961992702219e-05,5385,0.004175583276788976,True
GaussianBudget500M_LinearMinTime_final_nature,SAW_2021-CAINF-001447,20210629,0,pyrologix,3,125-87,0,drone,1,9.489961992702219e-05,1245,0.0034163863173727986,True
GaussianBudget500M_LinearMinTime_final_nature,SCENIC_2021-CACDD-009987,20210625,20,pyrologix,8,227-109,1,drone,1,9.489961992702219e-05,3145,0.0031316874575917325,True
GaussianBudget500M_LinearMinTime_final_nature,SKY_2021-CALNF-003531,20210627,18,pyrologix,11,65-53,-1,undetected,1,9.489961992702219e-05,5840,0.004175583276788976,True
GaussianBudget500M_LinearMinTime_final_nature,SLEIGHVILLE_2021-CATNF-000722,20210512,21,pyrologix,3,83-54,0,drone,1,9.489961992702219e-05,1235,0.0037010851771538656,True
GaussianBudget500M_LinearMinTime_final_nature,SOUTH_2021-CAKNF-004388,20210606,19,pyrologix,9,31-29,-1,undetected,1,9.489961992702219e-05,5170,0.0040806836568619545,True
GaussianBudget500M_LinearMinTime_final_nature,SPRINGS_2021-CAANF-001067,20210405,18,pyrologix,10,204-86,0,drone,1,9.489961992702219e-05,3600,0.003226587077518755,True
GaussianBudget500M_LinearMinTime_final_nature,SPRUCE_2021-CABDF-012448,20210817,18,pyrologix,5,217-101,-1,undetected,1,9.489961992702219e-05,3835,0.0036061855572268433,True
GaussianBudget500M_LinearMinTime_final_nature,STATE_2021-CAANF-004208,20211125,22,pyrologix,10,198-72,0,drone,1,9.489961992702219e-05,3740,0.0040806836568619545,True
GaussianBudget500M_LinearMinTime_final_nature,SUGAR_3_2021-CAMDF-000434,20210529,22,pyrologix,5,31-80,0,drone,1,9.489961992702219e-05,2035,0.002941888217737688,True
GaussianBudget500M_LinearMinTime_final_nature,SUMMIT_2021-CATNF-001568,20210812,22,pyrologix,3,83-61,0,drone,1,9.489961992702219e-05,1315,0.004175583276788976,True
GaussianBudget500M_LinearMinTime_final_nature,Stanshaw_2021-CASRF-000187,20210404,16,pyrologix,12,27-23,0,drone,1,9.489961992702219e-05,4245,0.004460282136570043,True
GaussianBudget500M_LinearMinTime_final_nature,TELEPHONE_2021-CAKNF-005027,20210625,4,pyrologix,7,31-36,-1,undetected,1,9.489961992702219e-05,4335,0.003985784036934932,True
GaussianBudget500M_LinearMinTime_final_nature,TEMPLIN_2021-CAANF-000022,20210102,17,pyrologix,7,198-72,0,drone,1,9.489961992702219e-05,2435,0.003985784036934932,True
GaussianBudget500M_LinearMinTime_final_nature,TOOLBOX_2021-CABDF-016095,20211031,17,pyrologix,1,224-102,0,drone,1,9.489961992702219e-05,385,0.0026571893579566213,True
GaussianBudget500M_LinearMinTime_final_nature,Three__2021-CASRF-000205,20210415,23,pyrologix,8,27-23,1,drone,1,9.489961992702219e-05,3230,0.004460282136570043,True
GaussianBudget500M_LinearMinTime_final_nature,Twain_2021-CAPNF-000486,20210421,22,pyrologix,2,65-53,0,drone,1,9.489961992702219e-05,800,0.0033214866974457763,True
GaussianBudget500M_LinearMinTime_final_nature,VASQUEZ_2021-CAANF-002923,20210806,13,pyrologix,12,198-72,0,drone,1,9.489961992702219e-05,4275,0.0040806836568619545,True
GaussianBudget500M_LinearMinTime_final_nature,WALLOW_2021-CAKNF-005034,20210625,13,pyrologix,4,28-46,0,drone,1,9.489961992702219e-05,1710,0.003985784036934932,True
GaussianBudget500M_LinearMinTime_final_nature,WEST_2021-CASNF-000781,20210703,22,pyrologix,2,130-64,0,drone,1,9.489961992702219e-05,715,0.0031316874575917325,True
GaussianBudget500M_LinearMinTime_final_nature,WHITE_2021-CASHF-001242,20210808,19,pyrologix,1,31-29,-1,undetected,1,9.489961992702219e-05,2390,0.003985784036934932,True
