strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget75M_TOPGrowing,BEAR_2022-CAANF-001197,20220501,9,pyrologix,1,none,2022,0.0,0.0019758679991355166,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,BEAR_2022-CABDF-013137,20220912,20,pyrologix,10,none,2022,0.0,0.0019987099949503317,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,BEAR_2022-CAMDF-000592,20220805,19,pyrologix,3,40-70,2022,0.0,0.0026285250060027465,0,drone,1,9.489961992702219e-05,1365,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BEAR_2022-CASKU-006701,20220809,13,pyrologix,7,37-52,2022,0.0,0.0031385309994220734,0,drone,1,9.489961992702219e-05,2790,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BEAR_2022-CASQF-002485,20220924,0,pyrologix,4,148-73,2022,0.0,0.0062422920018434525,1,drone,1,9.489961992702219e-05,2140,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BEAR_2022-CASTF-000836,20220616,20,pyrologix,1,105-63,2022,0.0,0.0022469389950856566,0,drone,1,9.489961992702219e-05,505,0.0036061855572268433,True
GaussianBudget75M_TOPGrowing,BEER_2022-CAINF-001769,20220813,20,pyrologix,6,164-82,2022,0.0,0.0033003589924192056,0,drone,1,9.489961992702219e-05,2540,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BEE_2022-CABDF-002238,20220205,16,pyrologix,7,218-98,2022,0.0,0.0037866460043005645,0,drone,1,9.489961992702219e-05,2955,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BELKNAP_2022-CASQF-001805,20220724,13,pyrologix,11,161-79,2022,0.0,0.004978682001819834,0,drone,1,9.489961992702219e-05,4550,0.0047449809963511095,True
GaussianBudget75M_TOPGrowing,BELL_2022-CAMDF-000549,20220802,19,pyrologix,9,none,2022,0.0,0.001963606002391316,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,BENJAMIN_2022-CAKNF-001866,20220310,17,pyrologix,4,17-30,2022,0.0,0.003568411004380323,0,drone,1,9.489961992702219e-05,1800,0.004460282136570043,True
GaussianBudget75M_TOPGrowing,BEN_2022-CAANF-003339,20221013,16,pyrologix,3,none,2022,0.0,0.001992424004129134,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,BERRY_2022-CATNF-001201,20220822,22,pyrologix,4,80-65,2022,0.0,0.002442251003230922,0,drone,1,9.489961992702219e-05,1665,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BICHOTA_2022-CAANF-003475,20221030,13,pyrologix,9,none,2022,0.0,0.001994833000935614,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,BIG_2022-CAANF-000779,20220325,21,pyrologix,8,none,2022,0.0,0.0020181829895591363,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,BIG_2022-CAINF-001643,20220801,21,pyrologix,9,none,2022,0.0,0.0022635630011791363,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,BLACKBERRY_2022-CAKNF-009020,20221011,12,pyrologix,9,17-30,2022,0.0,0.0030687919934280217,0,drone,1,9.489961992702219e-05,3565,0.004460282136570043,True
GaussianBudget75M_TOPGrowing,BLACK_2022-CABDF-010481,20220705,2,pyrologix,5,218-98,2022,0.0,0.0034559689956950024,0,drone,1,9.489961992702219e-05,2190,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BLACK_2022-CASHF-001052,20220927,17,pyrologix,11,35-43,2022,0.0,0.006709762994432822,1,drone,1,9.489961992702219e-05,4835,0.004839880616278132,True
GaussianBudget75M_TOPGrowing,BLOSSOM_2022-CABDF-009708,20220621,16,pyrologix,6,206-88,2022,0.0,0.004878116000327282,0,drone,1,9.489961992702219e-05,2635,0.004365382516643021,True
GaussianBudget75M_TOPGrowing,BLUE_2022-CAKNF-006308,20220731,17,pyrologix,7,21-28,2022,0.0,0.0031774839881109074,0,drone,1,9.489961992702219e-05,2810,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BLUE_2022-CASHF-000765,20220804,23,pyrologix,3,35-36,2022,0.0,0.0037649629957741126,0,drone,1,9.489961992702219e-05,1530,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BLUE_CANYON_2022-CAKNF-006483,20220804,22,pyrologix,6,28-45,2022,0.0,0.0030616610019933432,0,drone,1,9.489961992702219e-05,2490,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BLUE__2022-CAANF-001567,20220531,0,pyrologix,3,206-88,2022,0.0,0.003961957001592964,0,drone,1,9.489961992702219e-05,1415,0.004365382516643021,True
GaussianBudget75M_TOPGrowing,BLUFF_2022-CAINF-001703,20220806,15,pyrologix,7,none,2022,0.0,0.001968294003745541,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,BOBCAT_2022-CACNF-001542,20220703,17,pyrologix,4,none,2022,0.0,0.0019868800009135157,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,BOCA_2022-CATNF-000710,20220629,18,pyrologix,4,84-67,2022,0.0,0.0049082549958257005,1,drone,1,9.489961992702219e-05,2045,0.004839880616278132,True
GaussianBudget75M_TOPGrowing,BOCA_2_2022-CATNF-001022,20220801,8,pyrologix,9,84-67,2022,0.0,0.0030477960099233314,0,drone,1,9.489961992702219e-05,3580,0.004839880616278132,True
GaussianBudget75M_TOPGrowing,BORDER_2022-CAMDF-000651,20220809,9,pyrologix,8,none,2022,0.0,0.0020833529997617006,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,BOTANICAL_2022-CALPF-002665,20221030,14,pyrologix,10,none,2022,0.0,0.002002278997679241,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,BOULDER_2022-CAINF-001582,20220725,14,pyrologix,9,none,2022,0.0,0.0019920810009352863,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,BOUQUET_2022-CAANF-001564,20220530,16,pyrologix,10,none,2022,0.0,0.00203814500127919,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,BOX_2022-CAKNF-007027,20220818,21,pyrologix,9,21-28,2022,0.0,0.004114234005101025,0,drone,1,9.489961992702219e-05,3640,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BRADLY_2022-CABDF-009396,20220614,19,pyrologix,7,206-88,2022,0.0,0.004518715009908192,0,drone,1,9.489961992702219e-05,2990,0.004365382516643021,True
GaussianBudget75M_TOPGrowing,BRAKE_2022-CAANF-001466,20220525,12,pyrologix,12,none,2022,0.0,0.0020376090105855837,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,BRONCO_2022-CABDF-012134,20220817,17,pyrologix,5,206-88,2022,0.0,0.0026855690084630623,0,drone,1,9.489961992702219e-05,2020,0.004365382516643021,True
GaussianBudget75M_TOPGrowing,BROWN_2022-CALMU-006355,20221125,3,pyrologix,4,44-54,2022,0.0,0.0032548339950153604,0,drone,1,9.489961992702219e-05,1795,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BROWN_2022-CASQF-002517,20220927,20,pyrologix,2,174-77,2022,0.0,0.002779128000838682,0,drone,1,9.489961992702219e-05,955,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,BRUSHY_2022-CASHF-000670,20220720,19,pyrologix,6,54-26,2022,0.0,0.0028312240028753877,0,drone,1,9.489961992702219e-05,2480,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BRYANT_2022-CAANF-003714,20221130,1,pyrologix,1,none,2022,0.0,0.002028647009865381,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,BULL_2022-CALPF-001028,20220524,20,pyrologix,4,none,2022,0.0,0.002068852001684718,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,BURRO_2022-CAANF-003334,20221012,17,pyrologix,10,none,2022,0.0,0.002013576988247223,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,BUS_2022-CAANF-003703,20221127,21,pyrologix,4,none,2022,0.0,0.0020170130010228604,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,BUTTE_2022-CAKNF-006557,20220805,12,pyrologix,8,21-49,2022,561.7489947400027,0.003928598991478793,0,drone,1,9.489961992702219e-05,3265,0.004365382516643021,True
GaussianBudget75M_TOPGrowing,BYPASS__2022-CABDF-002167,20220205,22,pyrologix,5,206-88,2022,0.0,0.0031326000025728717,0,drone,1,9.489961992702219e-05,2075,0.004365382516643021,True
GaussianBudget75M_TOPGrowing,Bark_Shanty_2022-CASRF-000110,20220308,18,pyrologix,8,26-25,2022,0.0,0.004065396002260968,0,drone,1,9.489961992702219e-05,3340,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Beaver_2022-CAPNF-001186,20220717,16,pyrologix,11,72-57,2022,0.0,0.005296575007378124,0,drone,1,9.489961992702219e-05,4485,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Beebe_2022-CASRF-000349,20220527,15,pyrologix,3,35-16,2022,0.0,0.00325040498864837,0,drone,1,9.489961992702219e-05,1385,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Bell__2022-CAPNF-001745,20220903,16,pyrologix,11,72-57,2022,0.0,0.0047845810040598735,0,drone,1,9.489961992702219e-05,4485,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Big_Bar_2022-CASRF-000883,20221012,0,pyrologix,10,27-19,2022,0.0,0.0032285619963658974,0,drone,1,9.489961992702219e-05,4060,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Bison_2022-CALPF-000531,20220326,20,pyrologix,11,none,2022,0.0,0.0020122340065427125,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Blue_2022-CASRF-000186,20220331,16,pyrologix,4,26-25,2022,0.0,0.0021354649943532422,0,drone,1,9.489961992702219e-05,1620,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Blue_Jay_2022-CACNF-000342,20220220,22,pyrologix,2,none,2022,0.0,0.0020522470003925264,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Boatman_2022-CASRF-000619,20220805,7,pyrologix,10,33-23,2022,0.0,0.003922217001672834,0,drone,1,9.489961992702219e-05,4095,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Boise_2022-CASRF-000411,20220613,18,pyrologix,10,35-16,2022,0.0,0.0035588829923653975,0,drone,1,9.489961992702219e-05,4020,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Bosley_2022-CACNF-000078,20220111,21,pyrologix,5,none,2022,0.0,0.0019918390025850385,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Bravo_2022-CASRF-000622,20220805,10,pyrologix,9,33-23,2022,0.0,0.006844463001471013,1,drone,1,9.489961992702219e-05,4135,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Bremer_2022-CASRF-000623,20220805,8,pyrologix,12,32-17,2022,0.0,0.0066590460046427324,1,drone,1,9.489961992702219e-05,5265,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Bridge_2022-CALPF-001017,20220522,21,pyrologix,5,none,2022,0.0,0.002015841004322283,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Bucks__2022-CAPNF-000761,20220604,10,pyrologix,10,72-57,2022,0.0,0.007190521995653398,1,drone,1,9.489961992702219e-05,4485,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Butterfly_2022-CAPNF-001669,20220824,18,pyrologix,7,65-55,2022,0.0,0.003672970997286029,0,drone,1,9.489961992702219e-05,2975,0.004460282136570043,True
GaussianBudget75M_TOPGrowing,Butterfly_2022-CAPNF-002295,20221030,11,pyrologix,6,65-55,2022,0.0,0.003708485994138755,0,drone,1,9.489961992702219e-05,2575,0.004460282136570043,True
GaussianBudget75M_TOPGrowing,Buzzard_2022-CATNF-001557,20221016,23,pyrologix,4,none,2022,0.0,0.001968780008610338,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,CABIN_2022-CAANF-003337,20221013,13,pyrologix,6,206-87,2022,0.0,0.0023269640078069642,0,drone,1,9.489961992702219e-05,2360,0.004460282136570043,True
GaussianBudget75M_TOPGrowing,CABLE_2022-CAAEU-020435,20220726,20,pyrologix,7,99-53,2022,0.0,0.003862974001094699,0,drone,1,9.489961992702219e-05,2945,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,CACTUS__2022-CABDF-007448,20220430,15,pyrologix,10,none,2022,0.0,0.0019407590007176623,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,CAJON_2022-CABDF-009305,20220613,8,pyrologix,6,206-87,2022,0.0,0.004153237008722499,0,drone,1,9.489961992702219e-05,2515,0.004460282136570043,True
GaussianBudget75M_TOPGrowing,CALLAHAN_2022-CAKNF-007153,20220821,18,pyrologix,12,35-36,2022,0.0,0.00700889399740845,1,drone,1,9.489961992702219e-05,5240,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,CAMPGROUND_2022-CASQF-001266,20220624,22,pyrologix,4,none,2022,0.0,0.00196827101171948,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,CAMP_2022-CAANF-001705,20220612,23,pyrologix,6,206-87,2022,0.0,0.0075439169886521995,1,drone,1,9.489961992702219e-05,2880,0.004460282136570043,True
GaussianBudget75M_TOPGrowing,CAMP_2022-CABDF-006949,20220417,18,pyrologix,6,225-101,2022,0.0,0.002205530006904155,0,drone,1,9.489961992702219e-05,2455,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,CANDY_2022-CACNF-000413,20220303,14,pyrologix,12,none,2022,0.0,0.0020340329938335344,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,CANNELL_2022-CASQF-001251,20220623,14,pyrologix,5,171-80,2022,0.0,0.0037644810072379187,0,drone,1,9.489961992702219e-05,2255,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,CANYON_2022-CABDF-014978,20221028,21,pyrologix,3,206-88,2022,0.0,0.002005258997087367,0,drone,1,9.489961992702219e-05,1195,0.004270482896715999,True
GaussianBudget75M_TOPGrowing,CANYON_2022-CACNF-001665,20220714,18,pyrologix,6,none,2022,0.0,0.002034221004578285,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,CANYON_2022-CALPF-002421,20221001,17,pyrologix,7,none,2022,0.0,0.0020528360037133098,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,CAPRA_2022-CAANF-003323,20221011,13,pyrologix,12,none,2022,0.0,0.002028522008913569,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,CARGO_2022-CAANF-001001,20220415,21,pyrologix,12,none,2022,0.0,0.0020589979976648465,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,CARISO_2022-CACNF-000934,20220515,3,pyrologix,1,none,2022,0.0,0.0020084560092072934,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,CARISO_2022-CARRU-069541,20220515,0,pyrologix,6,none,2022,0.0,0.0020277150033507496,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,CARMEL_2022-CALPF-001234,20220613,19,pyrologix,5,none,2022,0.0,0.0020387510012369603,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,CARMEN_2022-CAKNF-006432,20220803,23,pyrologix,5,35-36,2022,0.0,0.005550147005124018,1,drone,1,9.489961992702219e-05,2515,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,CARSON_2022-CAAEU-016273,20220621,17,pyrologix,8,99-53,2022,0.0,0.003247547007049434,0,drone,1,9.489961992702219e-05,3220,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,CASTILE_2022-CABDF-007822,20220510,19,pyrologix,9,218-98,2022,0.0,0.004277742002159357,0,drone,1,9.489961992702219e-05,3810,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,CASUSE__2022-CAMDF-000350,20220703,19,pyrologix,11,none,2022,0.0,0.0020762700005434453,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,CAT_2022-CAANF-003131,20220918,20,pyrologix,8,206-88,2022,0.0,0.0031362589943455532,0,drone,1,9.489961992702219e-05,3225,0.004365382516643021,True
GaussianBudget75M_TOPGrowing,CAT_2022-CAENF-027328,20220924,15,pyrologix,7,104-57,2022,0.0,0.006417297990992665,1,drone,1,9.489961992702219e-05,3330,0.004934780236205154,True
GaussianBudget75M_TOPGrowing,CEDAR_2022-CAAEU-029099,20221011,23,pyrologix,9,99-53,2022,0.0,0.003256768992287107,0,drone,1,9.489961992702219e-05,3600,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,CEDAR_2022-CALNF-005894,20221030,17,pyrologix,1,53-62,2022,0.0,0.005106826007249765,1,drone,1,9.489961992702219e-05,880,0.003795984797080888,True
GaussianBudget75M_TOPGrowing,CEDAR_2022-CAMDF-000650,20220809,2,pyrologix,6,none,2022,0.0,0.001996308987145312,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,CEDAR_2022-CASHF-001071,20221001,11,pyrologix,12,40-22,2022,0.0,0.0031986940011847764,0,drone,1,9.489961992702219e-05,4820,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,CEDAR_2022-CASKU-007792,20220907,16,pyrologix,6,25-54,2022,0.0,0.0031019440066302195,0,drone,1,9.489961992702219e-05,2485,0.0046500813764240876,True
