strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget100M_MaxCov,Battle_2023-CAMDF-000290,20230627,13,pyrologix,10,28-63,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4170,0.0046500813764240876,True
GaussianBudget100M_MaxCov,Baxter_2023-CATCU-016553,20231217,13,pyrologix,12,113-55,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4445,0.0046500813764240876,True
GaussianBudget100M_MaxCov,Beach_2023-CAINF-000389,20230430,2,pyrologix,6,123-77,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2160,0.004460282136570043,True
GaussianBudget100M_MaxCov,Bean_2023-CASHF-000582,20230613,0,pyrologix,6,50-22,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,2775,0.0046500813764240876,True
GaussianBudget100M_MaxCov,Bear_2023-CAANF-002607,20230807,19,pyrologix,6,194-68,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,2765,0.0046500813764240876,True
GaussianBudget100M_MaxCov,Bear_2023-CACNF-002771,20231011,14,pyrologix,8,244-101,2023,0.0,0.0,2,drone,1,9.489961992702219e-05,3665,0.0046500813764240876,True
GaussianBudget100M_MaxCov,Bear_2023-CAENF-020118,20230724,18,pyrologix,12,106-62,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4175,0.0046500813764240876,True
GaussianBudget100M_MaxCov,Bear_2023-CAENF-025998,20230921,12,pyrologix,9,106-62,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3280,0.0046500813764240876,True
GaussianBudget100M_MaxCov,Bear_2023-CAKNF-004811,20230617,19,pyrologix,8,29-30,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3175,0.0046500813764240876,True
GaussianBudget100M_MaxCov,Bear_2023-CASHF-000664,20230625,16,pyrologix,5,36-28,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1860,0.0046500813764240876,True
GaussianBudget100M_MaxCov,Bear_2023-CASTF-001093,20230703,11,pyrologix,8,106-62,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2990,0.0046500813764240876,True
GaussianBudget100M_MaxCov,Beard_2023-CASTF-001777,20230830,13,pyrologix,5,113-61,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,2015,0.0046500813764240876,True
GaussianBudget100M_MaxCov,Beckwourth_2023-CAPNF-001324,20230914,6,pyrologix,7,78-61,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,3385,0.0046500813764240876,True
GaussianBudget100M_MaxCov,Beeler_2023-CAMDF-000215,20230606,15,pyrologix,5,36-63,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,2330,0.0046500813764240876,True
GaussianBudget100M_MaxCov,Belden_2023-CAPNF-000783,20230723,10,pyrologix,10,64-52,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,3750,0.0046500813764240876,True
GaussianBudget100M_MaxCov,Bell_2023-CASTF-001536,20230813,17,pyrologix,1,110-68,2023,0.0,0.0,2,drone,1,9.489961992702219e-05,1345,0.0046500813764240876,True
GaussianBudget100M_MaxCov,Belle_2023-CAKNF-005208,20230628,0,pyrologix,3,29-30,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1195,0.0046500813764240876,True
GaussianBudget100M_MaxCov,Bennett_2023-CASTF-001602,20230816,20,pyrologix,7,110-68,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2355,0.0046500813764240876,True
GaussianBudget100M_MaxCov,Berg_2023-CAPNF-000600,20230627,21,pyrologix,9,71-57,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3405,0.0046500813764240876,True
GaussianBudget100M_MaxCov,Berry_2023-CAKNF-006953,20230815,13,pyrologix,5,22-26,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,2340,0.0046500813764240876,True
GaussianBudget100M_MaxCov,Berry_2023-CASRF-000641,20230704,18,pyrologix,6,36-14,2023,0.0,0.0,2,drone,1,9.489961992702219e-05,2805,0.004365382516643021,True
GaussianBudget100M_MaxCov,Bert_2023-CAANF-233335,20231003,22,pyrologix,4,194-68,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1555,0.0046500813764240876,True
GaussianBudget100M_MaxCov,Bert_2023-CALAC-339062,20231003,18,pyrologix,10,194-68,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3855,0.0046500813764240876,True
GaussianBudget100M_MaxCov,Betts_2023-CASRF-000949,20230815,16,pyrologix,3,57-18,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1045,0.004365382516643021,True
GaussianBudget100M_MaxCov,Big_2023-CATNF-001293,20230816,1,pyrologix,5,85-60,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,2430,0.0046500813764240876,True
GaussianBudget100M_MaxCov,Bigfoot_2023-CASRF-001084,20230830,20,pyrologix,9,29-23,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,3845,0.0046500813764240876,True
GaussianBudget100M_MaxCov,Birdie_2023-CASHF-001077,20230825,19,pyrologix,2,36-21,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,1440,0.0046500813764240876,True
GaussianBudget100M_MaxCov,Black_2023-CATMU-019832,20230720,15,pyrologix,11,92-63,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,4520,0.0046500813764240876,True
GaussianBudget100M_MaxCov,Blackhawk_2023-CAPNF-001014,20230817,20,pyrologix,12,71-57,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,4670,0.0046500813764240876,True
GaussianBudget100M_MaxCov,Blacksprings_2023-CASTF-001868,20230906,11,pyrologix,7,106-62,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2560,0.0046500813764240876,True
GaussianBudget100M_MaxCov,Blackwood_2023-CATMU-017918,20230703,19,pyrologix,2,92-63,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,860,0.004270482896715999,True
GaussianBudget100M_MaxCov,Blake_2023-CASRF-000529,20230614,17,pyrologix,9,43-20,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,3830,0.0046500813764240876,True
GaussianBudget100M_MaxCov,Blakes_2023-CAKNF-005203,20230628,20,pyrologix,11,29-30,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4410,0.0046500813764240876,True
GaussianBudget100M_MaxCov,Blands_2023-CAMNF-001263,20230923,19,pyrologix,9,64-19,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,4015,0.0046500813764240876,True
GaussianBudget100M_MaxCov,Block_2023-CAKNF-007032,20230816,20,pyrologix,4,23-33,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1690,0.0046500813764240876,True
GaussianBudget100M_MaxCov,Blue_2023-CAKNF-004495,20230608,17,pyrologix,9,29-51,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3495,0.0046500813764240876,True
GaussianBudget100M_MaxCov,Blue_2023-CAMNF-000497,20230626,21,pyrologix,9,64-26,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3145,0.0046500813764240876,True
GaussianBudget100M_MaxCov,Blue_2023-CAPNF-001040,20230817,21,pyrologix,4,71-57,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1630,0.0046500813764240876,True
GaussianBudget100M_MaxCov,Blue_2023-CASHF-000550,20230607,0,pyrologix,3,36-28,2023,0.0,0.0,2,drone,1,9.489961992702219e-05,1860,0.0046500813764240876,True
GaussianBudget100M_MaxCov,Blue_Creek_2_2023-CASRF-000961,20230815,17,pyrologix,7,22-19,2023,0.0,0.0,2,drone,1,9.489961992702219e-05,3270,0.0046500813764240876,True
GaussianBudget100M_MaxCov,Blue_Jay_2023-CAKNF-009055,20231017,15,pyrologix,11,19-40,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4120,0.004175583276788976,True
GaussianBudget100M_MaxCov,Bluff_2023-CAHUU-008538,20230829,6,pyrologix,4,29-23,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1560,0.0046500813764240876,True
GaussianBudget100M_MaxCov,Bluff__1_2023-CASRF-000957,20230815,15,pyrologix,10,22-19,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,4015,0.0046500813764240876,True
GaussianBudget100M_MaxCov,Board_2023-CABDF-008676,20230617,15,pyrologix,3,207-90,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1250,0.004175583276788976,True
GaussianBudget100M_MaxCov,Boardman_2023-CASKU-005105,20230625,19,pyrologix,9,23-33,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3640,0.0046500813764240876,True
GaussianBudget100M_MaxCov,Boca_2023-CATNF-000400,20230512,23,pyrologix,7,85-67,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,3125,0.004555181756497065,True
GaussianBudget100M_MaxCov,Bolam_2023-CASHF-000752,20230706,2,pyrologix,2,29-44,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,735,0.004175583276788976,True
GaussianBudget100M_MaxCov,Boles_2023-CAMDF-000553,20230817,19,pyrologix,8,29-70,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3285,0.0046500813764240876,True
GaussianBudget100M_MaxCov,Bon_2023-CAANF-233675,20231106,0,pyrologix,3,205-83,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1170,0.004460282136570043,True
GaussianBudget100M_MaxCov,Bone_2023-CASHF-001075,20230825,18,pyrologix,3,50-22,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1160,0.004555181756497065,True
GaussianBudget100M_MaxCov,Bone_2023-CASTF-000896,20230616,19,pyrologix,10,113-61,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,5410,0.0046500813764240876,True
GaussianBudget100M_MaxCov,Bonetti_2023-CAENF-020947,20230801,0,pyrologix,1,99-54,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,1135,0.004555181756497065,True
GaussianBudget100M_MaxCov,Bonfire_2023-CAANF-233475,20231016,20,pyrologix,8,202-76,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2885,0.004365382516643021,True
GaussianBudget100M_MaxCov,Bonita_2023-CABDF-006537,20230426,20,pyrologix,7,207-90,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,3180,0.004175583276788976,True
GaussianBudget100M_MaxCov,Bordy_2023-CASHF-000559,20230608,21,pyrologix,6,43-27,2023,0.0,0.0,2,drone,1,9.489961992702219e-05,2895,0.0046500813764240876,True
GaussianBudget100M_MaxCov,Boulder_2023-CAKNF-006939,20230815,9,pyrologix,9,23-33,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3420,0.0046500813764240876,True
GaussianBudget100M_MaxCov,Boulder_2023-CAPNF-000491,20230614,15,pyrologix,6,64-66,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,2715,0.004460282136570043,True
GaussianBudget100M_MaxCov,Boundary_2023-CAINF-001798,20230930,12,pyrologix,10,128-80,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3555,0.0046500813764240876,True
GaussianBudget100M_MaxCov,Bourland_2023-CASTF-001609,20230817,15,pyrologix,2,117-68,2023,0.0,0.0,2,drone,1,9.489961992702219e-05,1420,0.0046500813764240876,True
GaussianBudget100M_MaxCov,Bowl_2023-CABDF-010494,20230723,14,pyrologix,6,209-97,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2195,0.004555181756497065,True
GaussianBudget100M_MaxCov,Bowman_2023-CATNF-000552,20230601,21,pyrologix,8,85-60,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2895,0.0046500813764240876,True
GaussianBudget100M_MaxCov,Box_2023-CAKNF-007204,20230821,16,pyrologix,4,23-33,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,1945,0.0046500813764240876,True
GaussianBudget100M_MaxCov,Branch_2023-CASHU-004916,20230513,21,pyrologix,4,43-27,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,1850,0.0046500813764240876,True
GaussianBudget100M_MaxCov,Bridge_2023-CASNF-001041,20230809,10,pyrologix,8,131-69,2023,0.0,0.0,2,drone,1,9.489961992702219e-05,3570,0.0046500813764240876,True
GaussianBudget100M_MaxCov,Bridge_2023-CASRF-000653,20230705,3,pyrologix,4,29-23,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,2030,0.0046500813764240876,True
GaussianBudget100M_MaxCov,Brown_2023-CAKNF-006999,20230816,23,pyrologix,9,22-26,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3130,0.0046500813764240876,True
GaussianBudget100M_MaxCov,Browns_2023-CAKNF-007321,20230825,3,pyrologix,4,36-28,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1625,0.0046500813764240876,True
GaussianBudget100M_MaxCov,Brushy_2023-CASHF-000579,20230612,23,pyrologix,1,36-21,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,875,0.004460282136570043,True
GaussianBudget100M_MaxCov,Bryant_2023-CABDF-001218,20230125,0,pyrologix,3,216-95,2023,0.0,0.0,2,drone,1,9.489961992702219e-05,2150,0.004175583276788976,True
GaussianBudget100M_MaxCov,Buck_2023-CAKNF-005054,20230624,20,pyrologix,1,15-26,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,400,0.0027520889778836436,True
GaussianBudget100M_MaxCov,Buck_2023-CASTF-001902,20230909,18,pyrologix,5,123-62,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1745,0.004555181756497065,True
GaussianBudget100M_MaxCov,Buckeye_2023-CASHF-000895,20230729,19,pyrologix,9,36-35,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3385,0.0046500813764240876,True
GaussianBudget100M_MaxCov,Buckeye_2023-CATNF-000550,20230531,19,pyrologix,8,85-53,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3095,0.0046500813764240876,True
GaussianBudget100M_MaxCov,Bule_2023-CASHF-000872,20230725,14,pyrologix,1,50-22,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,570,0.004270482896715999,True
GaussianBudget100M_MaxCov,Bull_2023-CASNF-001025,20230806,19,pyrologix,7,131-69,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,2910,0.0046500813764240876,True
GaussianBudget100M_MaxCov,Bull_2023-CASRF-000796,20230726,18,pyrologix,3,22-26,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,1580,0.0046500813764240876,True
GaussianBudget100M_MaxCov,Bumblebee_2023-CAKNF-004487,20230608,16,pyrologix,4,19-40,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1525,0.004175583276788976,True
GaussianBudget100M_MaxCov,Bunny_2023-CASHF-000871,20230725,9,pyrologix,11,36-42,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,5165,0.0046500813764240876,True
GaussianBudget100M_MaxCov,Burger_2023-CAINF-001346,20230815,12,pyrologix,1,123-77,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,950,0.004365382516643021,True
GaussianBudget100M_MaxCov,Burgson_2023-CASTF-001632,20230818,21,pyrologix,4,106-62,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1390,0.004555181756497065,True
GaussianBudget100M_MaxCov,Burma_2023-CAENF-015601,20230611,20,pyrologix,7,92-63,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2690,0.004555181756497065,True
GaussianBudget100M_MaxCov,Burner_2023-CASRF-000752,20230719,0,pyrologix,10,43-20,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3605,0.0046500813764240876,True
GaussianBudget100M_MaxCov,Burney_2023-CAKNF-004138,20230529,15,pyrologix,9,22-26,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3425,0.0046500813764240876,True
GaussianBudget100M_MaxCov,Burst_2023-CASTF-001673,20230820,15,pyrologix,9,110-68,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3080,0.0046500813764240876,True
GaussianBudget100M_MaxCov,Bush_2023-CACNF-001967,20230729,18,pyrologix,3,244-101,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,1755,0.004555181756497065,True
GaussianBudget100M_MaxCov,Buster_2023-CAKNF-009059,20231017,22,pyrologix,1,19-40,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,530,0.0033214866974457763,True
GaussianBudget100M_MaxCov,Butte_2023-CAMDF-000207,20230601,20,pyrologix,6,29-58,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2295,0.004555181756497065,True
GaussianBudget100M_MaxCov,Butter_2023-CAPNF-000397,20230603,21,pyrologix,4,71-57,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1525,0.0046500813764240876,True
GaussianBudget100M_MaxCov,Calpine_2023-CATNF-000815,20230625,21,pyrologix,6,78-61,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2625,0.0046500813764240876,True
GaussianBudget100M_MaxCov,Camp_2023-CAANF-233354,20231006,20,pyrologix,12,202-76,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4165,0.004365382516643021,True
GaussianBudget100M_MaxCov,Campbell_2023-CASHF-000553,20230607,21,pyrologix,2,43-41,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,1265,0.0046500813764240876,True
GaussianBudget100M_MaxCov,Cantilles_2023-CAANF-001169,20230511,21,pyrologix,8,195-74,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2850,0.0046500813764240876,True
GaussianBudget100M_MaxCov,Canyon_2023-CAKNF-007002,20230816,1,pyrologix,5,22-26,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,2395,0.0046500813764240876,True
GaussianBudget100M_MaxCov,Cap_2023-CASRF-000281,20230425,21,pyrologix,6,29-23,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2230,0.0046500813764240876,True
GaussianBudget100M_MaxCov,Capitan_2023-CAKNF-007203,20230821,13,pyrologix,8,15-26,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3080,0.004175583276788976,True
GaussianBudget100M_MaxCov,Car_2023-CABDF-010788,20230730,19,pyrologix,2,207-90,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1150,0.004175583276788976,True
GaussianBudget100M_MaxCov,Caraway_2023-CASHF-001104,20230828,23,pyrologix,1,36-21,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,995,0.004555181756497065,True
