strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget75M_LinearMinTime,Battle_2023-CALNF-005206,20230923,19,pyrologix,3,51-53,2023,0.0,0.01832029700744897,-1,undetected,1,9.489961992702219e-05,3490,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Battle_2023-CAMDF-000290,20230627,13,pyrologix,10,none,2023,0.0,0.0019997350173071027,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Baxter_2023-CATCU-016553,20231217,13,pyrologix,12,111-57,2023,0.0,0.005236897035501897,0,drone,1,9.489961992702219e-05,5100,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Beach_2023-CAINF-000389,20230430,2,pyrologix,6,none,2023,0.0,0.0019812940154224634,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Bean_2023-CASHF-000582,20230613,0,pyrologix,6,54-26,2023,0.0,0.003336351946927607,0,drone,1,9.489961992702219e-05,2635,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,Bear_2023-CAANF-002607,20230807,19,pyrologix,6,none,2023,0.0,0.002022507949732244,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Bear_2023-CACNF-002771,20231011,14,pyrologix,8,none,2023,0.0,0.0020636320114135742,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Bear_2023-CAENF-020118,20230724,18,pyrologix,12,105-63,2023,0.0,0.003797764074988663,0,drone,1,9.489961992702219e-05,4980,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,Bear_2023-CAENF-025998,20230921,12,pyrologix,9,105-63,2023,0.0,0.005465993075631559,0,drone,1,9.489961992702219e-05,3830,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,Bear_2023-CAKNF-004811,20230617,19,pyrologix,8,28-32,2023,0.0,0.003963690018281341,0,drone,1,9.489961992702219e-05,3085,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Bear_2023-CASHF-000664,20230625,16,pyrologix,5,40-29,2023,0.0,0.005341466050595045,1,drone,1,9.489961992702219e-05,2195,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Bear_2023-CASTF-001093,20230703,11,pyrologix,8,108-64,2023,0.0,0.003812832059338689,0,drone,1,9.489961992702219e-05,3390,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Beard_2023-CASTF-001777,20230830,13,pyrologix,5,108-64,2023,0.0,0.0037495329743251204,0,drone,1,9.489961992702219e-05,2165,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,Beckwourth_2023-CAPNF-001324,20230914,6,pyrologix,7,73-63,2023,0.0,0.003174409968778491,0,drone,1,9.489961992702219e-05,2625,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Beeler_2023-CAMDF-000215,20230606,15,pyrologix,5,38-63,2023,0.0,0.019392809947021306,-1,undetected,1,9.489961992702219e-05,4035,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,Belden_2023-CAPNF-000783,20230723,10,pyrologix,10,69-50,2023,0.0,0.00530608301050961,0,drone,1,9.489961992702219e-05,3925,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Bell_2023-CASTF-001536,20230813,17,pyrologix,1,115-63,2023,0.0,0.005547331064008176,0,drone,1,9.489961992702219e-05,645,0.003511285937299821,True
GaussianBudget75M_LinearMinTime,Belle_2023-CAKNF-005208,20230628,0,pyrologix,3,28-32,2023,0.0,0.006104447063989937,0,drone,1,9.489961992702219e-05,1440,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,Bennett_2023-CASTF-001602,20230816,20,pyrologix,7,none,2023,0.0,0.0020400420762598515,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Berg_2023-CAPNF-000600,20230627,21,pyrologix,9,72-57,2023,0.0,0.002887192997150123,0,drone,1,9.489961992702219e-05,3310,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,Berry_2023-CAKNF-006953,20230815,13,pyrologix,5,21-28,2023,0.0,0.0033000430557876825,0,drone,1,9.489961992702219e-05,1920,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Berry_2023-CASRF-000641,20230704,18,pyrologix,6,35-16,2023,0.0,0.0038566120201721787,0,drone,1,9.489961992702219e-05,2405,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Bert_2023-CAANF-233335,20231003,22,pyrologix,4,none,2023,0.0,0.001991912955418229,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Bert_2023-CALAC-339062,20231003,18,pyrologix,10,none,2023,0.0,0.001989983022212982,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Betts_2023-CASRF-000949,20230815,16,pyrologix,3,54-19,2023,0.0,0.016692450968548656,5,drone,1,9.489961992702219e-05,3285,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Big_2023-CATNF-001293,20230816,1,pyrologix,5,87-59,2023,0.0,0.020577269955538213,-1,undetected,1,9.489961992702219e-05,1010,0.00303678783766471,True
GaussianBudget75M_LinearMinTime,Bigfoot_2023-CASRF-001084,20230830,20,pyrologix,9,25-20,2023,0.0,0.0026596919633448124,0,drone,1,9.489961992702219e-05,3540,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Birdie_2023-CASHF-001077,20230825,19,pyrologix,2,40-22,2023,0.0,0.004335939069278538,0,drone,1,9.489961992702219e-05,1085,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,Black_2023-CATMU-019832,20230720,15,pyrologix,11,none,2023,0.0,0.002019157982431352,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Blackhawk_2023-CAPNF-001014,20230817,20,pyrologix,12,72-57,2023,0.0,0.0033808930311352015,0,drone,1,9.489961992702219e-05,4365,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,Blacksprings_2023-CASTF-001868,20230906,11,pyrologix,7,105-63,2023,0.0,0.0026108099846169353,0,drone,1,9.489961992702219e-05,2850,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,Blackwood_2023-CATMU-017918,20230703,19,pyrologix,2,none,2023,0.0,0.002016355050727725,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Blake_2023-CASRF-000529,20230614,17,pyrologix,9,42-15,2023,0.0,0.006963938940316439,1,drone,1,9.489961992702219e-05,3785,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Blakes_2023-CAKNF-005203,20230628,20,pyrologix,11,28-32,2023,0.0,0.00460865197237581,0,drone,1,9.489961992702219e-05,4190,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Blands_2023-CAMNF-001263,20230923,19,pyrologix,9,61-19,2023,0.0,0.027653691009618342,-1,undetected,1,9.489961992702219e-05,5285,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,Block_2023-CAKNF-007032,20230816,20,pyrologix,4,24-35,2023,0.0,0.001994434045627713,0,drone,1,9.489961992702219e-05,1805,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,Blue_2023-CAKNF-004495,20230608,17,pyrologix,9,28-45,2023,0.0,0.004792727995663881,0,drone,1,9.489961992702219e-05,3570,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,Blue_2023-CAMNF-000497,20230626,21,pyrologix,9,61-26,2023,0.0,0.008406449924223125,1,drone,1,9.489961992702219e-05,4160,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Blue_2023-CAPNF-001040,20230817,21,pyrologix,4,72-57,2023,0.0,0.00593906594440341,0,drone,1,9.489961992702219e-05,1710,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,Blue_2023-CASHF-000550,20230607,0,pyrologix,3,40-29,2023,0.0,0.00316368299536407,0,drone,1,9.489961992702219e-05,1270,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,Blue_Creek_2_2023-CASRF-000961,20230815,17,pyrologix,7,25-20,2023,0.0,0.006090650917030871,1,drone,1,9.489961992702219e-05,3250,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Blue_Jay_2023-CAKNF-009055,20231017,15,pyrologix,11,21-42,2023,0.0,0.004909968003630638,0,drone,1,9.489961992702219e-05,4165,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Bluff_2023-CAHUU-008538,20230829,6,pyrologix,4,33-23,2023,0.0,0.004453312954865396,0,drone,1,9.489961992702219e-05,1755,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,Bluff__1_2023-CASRF-000957,20230815,15,pyrologix,10,25-20,2023,0.0,0.0028149759164080024,0,drone,1,9.489961992702219e-05,3925,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Board_2023-CABDF-008676,20230617,15,pyrologix,3,206-88,2023,0.0,0.003648637095466256,0,drone,1,9.489961992702219e-05,1460,0.0037010851771538656,True
GaussianBudget75M_LinearMinTime,Boardman_2023-CASKU-005105,20230625,19,pyrologix,9,24-35,2023,0.0,0.003795393044129014,0,drone,1,9.489961992702219e-05,4015,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Boca_2023-CATNF-000400,20230512,23,pyrologix,7,84-67,2023,0.0,0.004881235887296498,0,drone,1,9.489961992702219e-05,3000,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,Bolam_2023-CASHF-000752,20230706,2,pyrologix,2,28-45,2023,0.0,0.0016907410463318229,0,drone,1,9.489961992702219e-05,810,0.0036061855572268433,True
GaussianBudget75M_LinearMinTime,Boles_2023-CAMDF-000553,20230817,19,pyrologix,8,none,2023,0.0,0.002053003991022706,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Bon_2023-CAANF-233675,20231106,0,pyrologix,3,none,2023,0.0,0.002024012035690248,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Bone_2023-CASHF-001075,20230825,18,pyrologix,3,47-21,2023,0.0,0.00794816401321441,2,drone,1,9.489961992702219e-05,1935,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Bone_2023-CASTF-000896,20230616,19,pyrologix,10,118-64,2023,0.0,0.01072782906703651,1,drone,1,9.489961992702219e-05,4245,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Bonetti_2023-CAENF-020947,20230801,0,pyrologix,1,97-60,2023,0.0,0.0027881290297955275,0,drone,1,9.489961992702219e-05,650,0.003511285937299821,True
GaussianBudget75M_LinearMinTime,Bonfire_2023-CAANF-233475,20231016,20,pyrologix,8,none,2023,0.0,0.00262379995547235,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Bonita_2023-CABDF-006537,20230426,20,pyrologix,7,206-88,2023,0.0,0.0037694659549742937,0,drone,1,9.489961992702219e-05,2780,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,Bordy_2023-CASHF-000559,20230608,21,pyrologix,6,40-22,2023,0.0,0.002939207013696432,0,drone,1,9.489961992702219e-05,2230,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,Boulder_2023-CAKNF-006939,20230815,9,pyrologix,9,24-35,2023,0.0,0.0362751679494977,-1,undetected,1,9.489961992702219e-05,6450,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Boulder_2023-CAPNF-000491,20230614,15,pyrologix,6,63-64,2023,0.0,0.0034879910526797175,0,drone,1,9.489961992702219e-05,2440,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,Boundary_2023-CAINF-001798,20230930,12,pyrologix,10,none,2023,0.0,0.001985803944990039,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Bourland_2023-CASTF-001609,20230817,15,pyrologix,2,115-63,2023,0.0,0.01848705392330885,-1,undetected,1,9.489961992702219e-05,2870,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,Bowl_2023-CABDF-010494,20230723,14,pyrologix,6,none,2023,0.0,0.0019400439923629165,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Bowman_2023-CATNF-000552,20230601,21,pyrologix,8,87-59,2023,0.0,0.018285688012838364,-1,undetected,1,9.489961992702219e-05,1010,0.00303678783766471,True
GaussianBudget75M_LinearMinTime,Box_2023-CAKNF-007204,20230821,16,pyrologix,4,21-28,2023,0.0,0.007391578983515501,2,drone,1,9.489961992702219e-05,2160,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Branch_2023-CASHU-004916,20230513,21,pyrologix,4,40-29,2023,0.0,0.006215119967237115,0,drone,1,9.489961992702219e-05,1785,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Bridge_2023-CASNF-001041,20230809,10,pyrologix,8,128-67,2023,0.0,0.0027067139744758606,0,drone,1,9.489961992702219e-05,3025,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,Bridge_2023-CASRF-000653,20230705,3,pyrologix,4,26-25,2023,0.0,0.002962724072858691,0,drone,1,9.489961992702219e-05,1680,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,Brown_2023-CAKNF-006999,20230816,23,pyrologix,9,23-23,2023,0.0,0.018806211999617517,-1,undetected,1,9.489961992702219e-05,420,0.0027520889778836436,True
GaussianBudget75M_LinearMinTime,Browns_2023-CAKNF-007321,20230825,3,pyrologix,4,33-29,2023,0.0,0.0035035640466958284,0,drone,1,9.489961992702219e-05,1705,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,Brushy_2023-CASHF-000579,20230612,23,pyrologix,1,40-22,2023,0.0,0.003334073000587523,0,drone,1,9.489961992702219e-05,450,0.0031316874575917325,True
GaussianBudget75M_LinearMinTime,Bryant_2023-CABDF-001218,20230125,0,pyrologix,3,none,2023,0.0,0.0020388829289004207,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Buck_2023-CAKNF-005054,20230624,20,pyrologix,1,16-26,2023,0.0,0.0023598369443789124,0,drone,1,9.489961992702219e-05,565,0.00303678783766471,True
GaussianBudget75M_LinearMinTime,Buck_2023-CASTF-001902,20230909,18,pyrologix,5,118-64,2023,0.0,0.004041774896904826,0,drone,1,9.489961992702219e-05,1895,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Buckeye_2023-CASHF-000895,20230729,19,pyrologix,9,35-36,2023,0.0,0.021132123074494302,-1,undetected,1,9.489961992702219e-05,5850,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,Buckeye_2023-CATNF-000550,20230531,19,pyrologix,8,86-54,2023,0.0,0.004195617977529764,0,drone,1,9.489961992702219e-05,3180,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Bule_2023-CASHF-000872,20230725,14,pyrologix,1,47-27,2023,0.0,0.0030994099797680974,0,drone,1,9.489961992702219e-05,610,0.0036061855572268433,True
GaussianBudget75M_LinearMinTime,Bull_2023-CASNF-001025,20230806,19,pyrologix,7,128-67,2023,0.0,0.0032113190973177552,0,drone,1,9.489961992702219e-05,2720,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,Bull_2023-CASRF-000796,20230726,18,pyrologix,3,26-25,2023,0.0,0.002494320971891284,0,drone,1,9.489961992702219e-05,1240,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,Bumblebee_2023-CAKNF-004487,20230608,16,pyrologix,4,18-37,2023,0.0,0.00523587700445205,1,drone,1,9.489961992702219e-05,1870,0.0036061855572268433,True
GaussianBudget75M_LinearMinTime,Bunny_2023-CASHF-000871,20230725,9,pyrologix,11,35-43,2023,0.0,0.003017848008312285,0,drone,1,9.489961992702219e-05,3900,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,Burger_2023-CAINF-001346,20230815,12,pyrologix,1,none,2023,0.0,0.0019737209659069777,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Burgson_2023-CASTF-001632,20230818,21,pyrologix,4,108-64,2023,0.0,0.004336347919888794,0,drone,1,9.489961992702219e-05,1910,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,Burma_2023-CAENF-015601,20230611,20,pyrologix,7,90-60,2023,0.0,0.00274265103507787,0,drone,1,9.489961992702219e-05,2980,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Burner_2023-CASRF-000752,20230719,0,pyrologix,10,44-14,2023,0.0,0.009912514011375606,1,drone,1,9.489961992702219e-05,4150,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Burney_2023-CAKNF-004138,20230529,15,pyrologix,9,21-28,2023,0.0,0.0032497349893674254,0,drone,1,9.489961992702219e-05,3225,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Burst_2023-CASTF-001673,20230820,15,pyrologix,9,115-63,2023,0.0,0.010033924016170204,2,drone,1,9.489961992702219e-05,4200,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Bush_2023-CACNF-001967,20230729,18,pyrologix,3,none,2023,0.0,0.001966352923773229,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Buster_2023-CAKNF-009059,20231017,22,pyrologix,1,18-37,2023,0.0,0.002350289956666529,0,drone,1,9.489961992702219e-05,540,0.003226587077518755,True
GaussianBudget75M_LinearMinTime,Butte_2023-CAMDF-000207,20230601,20,pyrologix,6,none,2023,0.0,0.0020203329622745514,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Butter_2023-CAPNF-000397,20230603,21,pyrologix,4,65-55,2023,0.0,0.004934050026349723,1,drone,1,9.489961992702219e-05,1810,0.004365382516643021,True
