strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget20M_TOPGrowing,ASH_2022-CASTF-001481,20220813,15,pyrologix,12,109-61,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,5200,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,ASH_2022-CATNF-001338,20220905,22,pyrologix,7,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,ASPENDELL_2022-CAINF-001173,20220621,21,pyrologix,6,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,ASPEN_2022-CAENF-017949,20220706,16,pyrologix,3,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,ASPEN_2022-CAMDF-000643,20220808,18,pyrologix,5,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,AUSTIN_2022-CATNF-001000,20220730,10,pyrologix,9,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,AZALEA_2022-CABDF-012393,20220823,23,pyrologix,1,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,Ackerson_2022-CASTF-STF-1842,20220920,11,pyrologix,12,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,Alamo_2022-CALPF-001331,20220622,17,pyrologix,8,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,Ammon_2022-CASRF-000635,20220805,6,pyrologix,8,36-20,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3435,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,Arroyo_2022-CALPF-000376,20220303,21,pyrologix,5,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,BABBIT_2022-CATNF-000696,20220626,22,pyrologix,5,78-68,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2145,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,BAILEY_2022-CAANF-002320,20220721,13,pyrologix,12,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,BAKER_2022-CASQF-001270,20220624,14,pyrologix,5,169-77,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2005,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,BALDY_2022-CAANF-001852,20220623,23,pyrologix,9,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,BALDY_2022-CABDF-002467,20220209,20,pyrologix,11,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,BALD_2022-CAPNF-001357,20220730,14,pyrologix,2,74-53,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,955,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,BANNER_2022-CAINF-001469,20220716,19,pyrologix,11,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,BARNES_2022-CAMDF-000896,20220907,21,pyrologix,4,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,BARNEY_2022-CASHF-000173,20220311,16,pyrologix,12,43-25,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4955,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,BARN_2022-CACNF-001051,20220526,18,pyrologix,8,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,BAR_2022-CAKNF-003718,20220519,20,pyrologix,1,21-32,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,655,0.004460282136570043,True
GaussianBudget20M_TOPGrowing,BAR_2022-CASNF-000339,20220506,19,pyrologix,4,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,BASIN_2022-CABDF-014112,20221010,16,pyrologix,10,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,BASIN_2022-CASNF-001644,20221126,15,pyrologix,11,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,BEACROFT_2022-CATNF-001275,20220902,14,pyrologix,2,88-57,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,1400,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,BEAN_2022-CALPF-002662,20221030,15,pyrologix,2,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,BEAR_2022-CAANF-001197,20220501,9,pyrologix,1,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,BEAR_2022-CABDF-013137,20220912,20,pyrologix,10,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,BEAR_2022-CAMDF-000592,20220805,19,pyrologix,3,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,BEAR_2022-CASKU-006701,20220809,13,pyrologix,7,40-50,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3075,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,BEAR_2022-CASQF-002485,20220924,0,pyrologix,4,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,BEAR_2022-CASTF-000836,20220616,20,pyrologix,1,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,BEER_2022-CAINF-001769,20220813,20,pyrologix,6,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,BEE_2022-CABDF-002238,20220205,16,pyrologix,7,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,BELKNAP_2022-CASQF-001805,20220724,13,pyrologix,11,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,BELL_2022-CAMDF-000549,20220802,19,pyrologix,9,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,BENJAMIN_2022-CAKNF-001866,20220310,17,pyrologix,4,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,BEN_2022-CAANF-003339,20221013,16,pyrologix,3,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,BERRY_2022-CATNF-001201,20220822,22,pyrologix,4,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,BICHOTA_2022-CAANF-003475,20221030,13,pyrologix,9,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,BIG_2022-CAANF-000779,20220325,21,pyrologix,8,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,BIG_2022-CAINF-001643,20220801,21,pyrologix,9,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,BLACKBERRY_2022-CAKNF-009020,20221011,12,pyrologix,9,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,BLACK_2022-CABDF-010481,20220705,2,pyrologix,5,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,BLACK_2022-CASHF-001052,20220927,17,pyrologix,11,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,BLOSSOM_2022-CABDF-009708,20220621,16,pyrologix,6,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,BLUE_2022-CAKNF-006308,20220731,17,pyrologix,7,21-32,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3030,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,BLUE_2022-CASHF-000765,20220804,23,pyrologix,3,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,BLUE_CANYON_2022-CAKNF-006483,20220804,22,pyrologix,6,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,BLUE__2022-CAANF-001567,20220531,0,pyrologix,3,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,BLUFF_2022-CAINF-001703,20220806,15,pyrologix,7,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,BOBCAT_2022-CACNF-001542,20220703,17,pyrologix,4,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,BOCA_2022-CATNF-000710,20220629,18,pyrologix,4,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,BOCA_2_2022-CATNF-001022,20220801,8,pyrologix,9,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,BORDER_2022-CAMDF-000651,20220809,9,pyrologix,8,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,BOTANICAL_2022-CALPF-002665,20221030,14,pyrologix,10,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,BOULDER_2022-CAINF-001582,20220725,14,pyrologix,9,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,BOUQUET_2022-CAANF-001564,20220530,16,pyrologix,10,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,BOX_2022-CAKNF-007027,20220818,21,pyrologix,9,21-32,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3700,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,BRADLY_2022-CABDF-009396,20220614,19,pyrologix,7,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,BRAKE_2022-CAANF-001466,20220525,12,pyrologix,12,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,BRONCO_2022-CABDF-012134,20220817,17,pyrologix,5,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,BROWN_2022-CALMU-006355,20221125,3,pyrologix,4,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,BROWN_2022-CASQF-002517,20220927,20,pyrologix,2,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,BRUSHY_2022-CASHF-000670,20220720,19,pyrologix,6,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,BRYANT_2022-CAANF-003714,20221130,1,pyrologix,1,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,BULL_2022-CALPF-001028,20220524,20,pyrologix,4,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,BURRO_2022-CAANF-003334,20221012,17,pyrologix,10,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,BUS_2022-CAANF-003703,20221127,21,pyrologix,4,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,BUTTE_2022-CAKNF-006557,20220805,12,pyrologix,8,23-46,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3260,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,BYPASS__2022-CABDF-002167,20220205,22,pyrologix,5,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,Bark_Shanty_2022-CASRF-000110,20220308,18,pyrologix,8,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,Beaver_2022-CAPNF-001186,20220717,16,pyrologix,11,74-53,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4335,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,Beebe_2022-CASRF-000349,20220527,15,pyrologix,3,36-20,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1290,0.004365382516643021,True
GaussianBudget20M_TOPGrowing,Bell__2022-CAPNF-001745,20220903,16,pyrologix,11,67-55,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4390,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,Big_Bar_2022-CASRF-000883,20221012,0,pyrologix,10,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,Bison_2022-CALPF-000531,20220326,20,pyrologix,11,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,Blue_2022-CASRF-000186,20220331,16,pyrologix,4,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,Blue_Jay_2022-CACNF-000342,20220220,22,pyrologix,2,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,Boatman_2022-CASRF-000619,20220805,7,pyrologix,10,36-20,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4275,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,Boise_2022-CASRF-000411,20220613,18,pyrologix,10,36-20,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4275,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,Bosley_2022-CACNF-000078,20220111,21,pyrologix,5,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,Bravo_2022-CASRF-000622,20220805,10,pyrologix,9,36-20,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3940,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,Bremer_2022-CASRF-000623,20220805,8,pyrologix,12,36-20,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,5045,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,Bridge_2022-CALPF-001017,20220522,21,pyrologix,5,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,Bucks__2022-CAPNF-000761,20220604,10,pyrologix,10,67-55,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4020,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,Butterfly_2022-CAPNF-001669,20220824,18,pyrologix,7,67-55,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2710,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,Butterfly_2022-CAPNF-002295,20221030,11,pyrologix,6,67-55,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2765,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,Buzzard_2022-CATNF-001557,20221016,23,pyrologix,4,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,CABIN_2022-CAANF-003337,20221013,13,pyrologix,6,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,CABLE_2022-CAAEU-020435,20220726,20,pyrologix,7,95-57,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2845,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,CACTUS__2022-CABDF-007448,20220430,15,pyrologix,10,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,CAJON_2022-CABDF-009305,20220613,8,pyrologix,6,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,CALLAHAN_2022-CAKNF-007153,20220821,18,pyrologix,12,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,CAMPGROUND_2022-CASQF-001266,20220624,22,pyrologix,4,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,CAMP_2022-CAANF-001705,20220612,23,pyrologix,6,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,CAMP_2022-CABDF-006949,20220417,18,pyrologix,6,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,CANDY_2022-CACNF-000413,20220303,14,pyrologix,12,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,CANNELL_2022-CASQF-001251,20220623,14,pyrologix,5,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,CANYON_2022-CABDF-014978,20221028,21,pyrologix,3,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,CANYON_2022-CACNF-001665,20220714,18,pyrologix,6,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,CANYON_2022-CALPF-002421,20221001,17,pyrologix,7,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,CAPRA_2022-CAANF-003323,20221011,13,pyrologix,12,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,CARGO_2022-CAANF-001001,20220415,21,pyrologix,12,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,CARISO_2022-CACNF-000934,20220515,3,pyrologix,1,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,CARISO_2022-CARRU-069541,20220515,0,pyrologix,6,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,CARMEL_2022-CALPF-001234,20220613,19,pyrologix,5,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,CARMEN_2022-CAKNF-006432,20220803,23,pyrologix,5,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,CARSON_2022-CAAEU-016273,20220621,17,pyrologix,8,95-57,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3235,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,CASTILE_2022-CABDF-007822,20220510,19,pyrologix,9,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,CASUSE__2022-CAMDF-000350,20220703,19,pyrologix,11,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,CAT_2022-CAANF-003131,20220918,20,pyrologix,8,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,CAT_2022-CAENF-027328,20220924,15,pyrologix,7,102-57,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,3340,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,CEDAR_2022-CAAEU-029099,20221011,23,pyrologix,9,95-57,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3815,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,CEDAR_2022-CALNF-005894,20221030,17,pyrologix,1,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,CEDAR_2022-CAMDF-000650,20220809,2,pyrologix,6,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,CEDAR_2022-CASHF-001071,20221001,11,pyrologix,12,43-18,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,5235,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,CEDAR_2022-CASKU-007792,20220907,16,pyrologix,6,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,CHASE_2022-CACNF-001567,20220705,13,pyrologix,12,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,CHERRY_2022-CAANF-001728,20220613,20,pyrologix,5,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,CHERRY_2022-CAKNF-007311,20220826,21,pyrologix,8,21-32,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3305,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,CHERRY_2022-CASKU-007616,20220903,13,pyrologix,7,21-39,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3025,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,CHERRY_2022-CASTF-000707,20220529,21,pyrologix,4,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,CHERRY__2022-CASQF-001669,20220716,0,pyrologix,2,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,CHILAO_RX_2022-CAANF-000476,20220221,21,pyrologix,7,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,CHINA_2022-CASHF-000735,20220730,21,pyrologix,5,50-25,2022,0.0,0.0,2,drone,1,9.489961992702219e-05,2920,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,CHINA_2022-CATNF-000889,20220717,18,pyrologix,2,88-57,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1120,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,CHIPMUNK_2022-CASTF-001374,20220801,22,pyrologix,6,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,CHUTE_2022-CALNF-005052,20220916,21,pyrologix,6,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,CHUTE_2_2022-CALNF-005054,20220917,21,pyrologix,7,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
