strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget75M_TOPGrowing,ASPEN_2021-CAENF-023616,20210811,14,pyrologix,7,100-68,2021,0.0,0.003916674992069602,0,drone,1,9.489961992702219e-05,2920,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,ASPEN__2021-CASTF-000758,20210516,15,pyrologix,2,114-64,2021,659.6974130739691,0.0025731100467965007,0,drone,1,9.489961992702219e-05,905,0.004460282136570043,True
GaussianBudget75M_TOPGrowing,AUTUMN_2021-CABDF-017341,20211122,17,pyrologix,10,223-101,2021,0.0,0.0030209129909053445,0,drone,1,9.489961992702219e-05,3795,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Airport_2021-CAPNF-000482,20210421,18,pyrologix,2,72-59,2021,0.0,0.002253333921544254,0,drone,1,9.489961992702219e-05,925,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,Antlers_2021-CASHF-000630,20210516,17,pyrologix,8,44-41,2021,0.0,0.0031566869001835585,0,drone,1,9.489961992702219e-05,3255,0.0047449809963511095,True
GaussianBudget75M_TOPGrowing,BACKBONE_2021-CANEU-019609,20210726,21,pyrologix,12,79-54,2021,624.0788886350347,0.010426813969388604,2,drone,1,9.489961992702219e-05,5640,0.0047449809963511095,True
GaussianBudget75M_TOPGrowing,BAIRD_2021-CAKNF-006530,20210803,14,pyrologix,6,30-52,2021,0.0,0.004646645043976605,0,drone,1,9.489961992702219e-05,2650,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BAKER_2021-CALNF-002001,20210421,21,pyrologix,2,51-54,2021,0.0,0.0022225930588319898,0,drone,1,9.489961992702219e-05,835,0.004460282136570043,True
GaussianBudget75M_TOPGrowing,BAKER_2021-CATNF-000549,20210411,22,pyrologix,7,79-54,2021,0.0,0.0061919629806652665,1,drone,1,9.489961992702219e-05,3305,0.0047449809963511095,True
GaussianBudget75M_TOPGrowing,BALDY_2021-CAANF-003105,20210820,20,pyrologix,12,206-88,2021,0.0,0.0072595609817653894,1,drone,1,9.489961992702219e-05,5170,0.004460282136570043,True
GaussianBudget75M_TOPGrowing,BALD_2021-CASTF-001632,20210714,7,pyrologix,12,114-64,2021,0.0,0.004957649041898549,0,drone,1,9.489961992702219e-05,5035,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BALLY_2021-CAKNF-006369,20210731,19,pyrologix,11,none,2021,0.0,0.002163683995604515,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,BALL_2021-CAINF-001274,20210618,21,pyrologix,8,169-84,2021,643.7279841209529,0.004361902945674956,0,drone,1,9.489961992702219e-05,3385,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BALL__2021-CAANF-002492,20210709,2,pyrologix,5,195-71,2021,678.8392134410096,0.0038928119465708733,0,drone,1,9.489961992702219e-05,2135,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,BALSAM_2021-CASNF-000364,20210519,21,pyrologix,6,134-74,2021,678.8827170809964,0.0041539419908076525,0,drone,1,9.489961992702219e-05,2560,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BALTIC_2021-CAENF-017625,20210622,18,pyrologix,5,100-61,2021,0.0,0.0035490409936755896,0,drone,1,9.489961992702219e-05,2150,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BANDIDO_2021-CAANF-003414,20210910,13,pyrologix,8,206-81,2021,665.4874583110213,0.003627952071838081,0,drone,1,9.489961992702219e-05,3195,0.0040806836568619545,True
GaussianBudget75M_TOPGrowing,BARKER_2021-CATMU-021949,20210728,15,pyrologix,12,93-62,2021,620.1763548729941,0.007542131002992392,1,drone,1,9.489961992702219e-05,5260,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BARTLETT_2021-CAMNF-000517,20210602,18,pyrologix,5,78-23,2021,1016.7559244099539,0.011279235943220556,1,drone,1,9.489961992702219e-05,2640,0.004270482896715999,True
GaussianBudget75M_TOPGrowing,BASIN__2021-CASHF-001223,20210804,20,pyrologix,5,52-19,2021,1039.3449667219538,0.011116847046650946,1,drone,1,9.489961992702219e-05,2580,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BEACROFT_2021-CATNF-000932,20210607,19,pyrologix,11,86-60,2021,1114.7648094809847,0.007465722970664501,0,drone,1,9.489961992702219e-05,4495,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BEAR_2021-CABDF-012148,20210811,9,pyrologix,11,214-103,2021,1044.586317942012,0.007915596012026072,0,drone,1,9.489961992702219e-05,4610,0.004270482896715999,True
GaussianBudget75M_TOPGrowing,BEAR_2021-CAENF-022077,20210730,20,pyrologix,9,100-61,2021,0.0,0.006739798001945019,1,drone,1,9.489961992702219e-05,4085,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BEAR_2021-CASNF-000811,20210704,15,pyrologix,11,none,2021,0.0,0.0030010519549250603,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,BEAR_2021-CASQF-002703,20210812,20,pyrologix,2,163-78,2021,1137.7514044420095,0.010608886019326746,1,drone,1,9.489961992702219e-05,1345,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BEAR__2021-CASTF-001889,20210730,18,pyrologix,2,114-64,2021,0.0,0.0021340500097721815,0,drone,1,9.489961992702219e-05,905,0.004460282136570043,True
GaussianBudget75M_TOPGrowing,BEASORE_2021-CASNF-001628,20210917,20,pyrologix,6,128-69,2021,0.0,0.007711692014709115,0,drone,1,9.489961992702219e-05,2610,0.004365382516643021,True
GaussianBudget75M_TOPGrowing,BEDFORD_2021-CACNF-001343,20210515,3,pyrologix,5,220-87,2021,0.0,0.005086197983473539,0,drone,1,9.489961992702219e-05,2060,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,BEEHIVE_2021-CASHF-001423,20210924,19,pyrologix,7,44-41,2021,0.0,0.005958653055131435,1,drone,1,9.489961992702219e-05,3315,0.0047449809963511095,True
GaussianBudget75M_TOPGrowing,BEE_2021-CALPF-001234,20210530,16,pyrologix,8,175-45,2021,1046.3800326019991,0.006156104034744203,0,drone,1,9.489961992702219e-05,3255,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BEE__2021-CAANF-003546,20210919,23,pyrologix,11,195-71,2021,0.0,0.004731858032755554,0,drone,1,9.489961992702219e-05,4555,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BELLEVUE_2021-CAENF-027012,20210910,18,pyrologix,2,93-62,2021,0.0,0.002333317999728024,0,drone,1,9.489961992702219e-05,900,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,BELL_2021-CASTF-001929,20210731,21,pyrologix,4,114-64,2021,0.0,0.004219201044179499,0,drone,1,9.489961992702219e-05,1885,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BENJAMIN_2021-CAKNF-008663,20211001,17,pyrologix,6,17-27,2021,1081.067027623998,0.006555774947628379,0,drone,1,9.489961992702219e-05,2440,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BERRY_2021-CAKNF-006872,20210812,7,pyrologix,2,24-32,2021,1051.8393966580043,0.005910782027058303,0,drone,1,9.489961992702219e-05,1075,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BICHOTA_2021-CAANF-003154,20210824,23,pyrologix,10,206-81,2021,0.0,0.00457746593747288,0,drone,1,9.489961992702219e-05,4180,0.0040806836568619545,True
GaussianBudget75M_TOPGrowing,BIGFORD__2021-CATNF-002271,20211122,17,pyrologix,11,86-67,2021,0.0,0.004425183986313641,0,drone,1,9.489961992702219e-05,4380,0.004365382516643021,True
GaussianBudget75M_TOPGrowing,BIG_2021-CAANF-003078,20210817,9,pyrologix,1,195-71,2021,0.0,0.0018118320731446147,0,drone,1,9.489961992702219e-05,455,0.003511285937299821,True
GaussianBudget75M_TOPGrowing,BIG_2021-CASTF-000968,20210602,16,pyrologix,6,107-61,2021,1109.3095340239815,0.00500626303255558,0,drone,1,9.489961992702219e-05,2425,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BIG_PINE_2021-CABDF-018139,20211127,17,pyrologix,9,209-96,2021,1041.7249787179753,0.009130803984589875,0,drone,1,9.489961992702219e-05,3775,0.004460282136570043,True
GaussianBudget75M_TOPGrowing,BILLY_2021-CATNF-000961,20210612,11,pyrologix,6,86-67,2021,0.0,0.006553330924361944,1,drone,1,9.489961992702219e-05,2915,0.004175583276788976,True
GaussianBudget75M_TOPGrowing,BLACK_2021-CATMU-027020,20210910,18,pyrologix,3,93-62,2021,0.0,0.005764413974247873,1,drone,1,9.489961992702219e-05,1790,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BLIND_HORSE_2021-CAKNF-004511,20210610,16,pyrologix,7,38-28,2021,0.0,0.0029573088977485895,0,drone,1,9.489961992702219e-05,2870,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BLOOMFIELD_2021-CASTF-001865,20210729,18,pyrologix,4,107-68,2021,0.0,0.0025664969580248,0,drone,1,9.489961992702219e-05,1685,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BLUE_2021-CABDF-007800,20210511,13,pyrologix,11,206-88,2021,0.0,0.003389365039765835,0,drone,1,9.489961992702219e-05,4350,0.004460282136570043,True
GaussianBudget75M_TOPGrowing,BLUE_2021-CAKNF-004604,20210614,18,pyrologix,12,17-34,2021,1119.2927732570097,0.013871842995285988,1,drone,1,9.489961992702219e-05,5215,0.004175583276788976,True
GaussianBudget75M_TOPGrowing,BLUE_2021-CASNF-000717,20210629,22,pyrologix,3,141-74,2021,994.3520974889398,0.006070659030228853,0,drone,1,9.489961992702219e-05,1405,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BLUE__2021-CABDF-000924,20210110,19,pyrologix,8,206-88,2021,0.0,0.007147265016101301,1,drone,1,9.489961992702219e-05,3755,0.004365382516643021,True
GaussianBudget75M_TOPGrowing,BLUFF_2021-CABDF-010602,20210706,13,pyrologix,9,209-96,2021,0.0,0.00639195810072124,1,drone,1,9.489961992702219e-05,4055,0.004460282136570043,True
GaussianBudget75M_TOPGrowing,BLUFF_2021-CATNF-001775,20210910,17,pyrologix,12,86-53,2021,1132.313859493006,0.006754138972610235,0,drone,1,9.489961992702219e-05,4770,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BONANZA_2021-CASHF-001209,20210803,22,pyrologix,6,37-35,2021,0.0,0.003921221941709518,0,drone,1,9.489961992702219e-05,2400,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BONITA_2021-CARRU-007737,20210115,7,pyrologix,4,223-101,2021,0.0,0.002061879960820079,0,drone,1,9.489961992702219e-05,1570,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,BORDER_2021-CAKNF-006431,20210801,23,pyrologix,8,31-31,2021,1096.0640473320382,0.011308150016702712,1,drone,1,9.489961992702219e-05,3620,0.0047449809963511095,True
GaussianBudget75M_TOPGrowing,BORDER_2021-CAMDF-000575,20210622,11,pyrologix,7,37-56,2021,1042.1785868389998,0.014862261014059186,1,drone,1,9.489961992702219e-05,3250,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BOULDER_2021-CABDF-009125,20210605,15,pyrologix,9,214-103,2021,0.0,0.003638308960944414,0,drone,1,9.489961992702219e-05,3765,0.004270482896715999,True
GaussianBudget75M_TOPGrowing,BOULDER_2021-CAKNF-005025,20210625,3,pyrologix,7,37-35,2021,0.0,0.003380552981980145,0,drone,1,9.489961992702219e-05,2930,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BOUQUET_2021-CAANF-004280,20211203,1,pyrologix,4,201-76,2021,1071.5646687999833,0.005877293995581567,0,drone,1,9.489961992702219e-05,1765,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,BOX_2021-CAMDF-001391,20210811,16,pyrologix,2,44-62,2021,614.2680206580553,0.005705078947357833,1,drone,1,9.489961992702219e-05,1365,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BRADLEY_2021-CASHF-001067,20210711,21,pyrologix,3,37-49,2021,0.0,0.0019984350074082613,0,drone,1,9.489961992702219e-05,1220,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BRANCH_2021-CAKNF-006399,20210731,15,pyrologix,2,17-27,2021,0.0,0.002099180012010038,0,drone,1,9.489961992702219e-05,895,0.004460282136570043,True
GaussianBudget75M_TOPGrowing,BRIGHTMAN_2021-CASTF-000816,20210523,19,pyrologix,8,107-68,2021,0.0,0.004340157960541546,0,drone,1,9.489961992702219e-05,3445,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BRODER_2021-CASQF-001048,20210518,18,pyrologix,1,162-85,2021,583.8685543850297,0.0017809519777074456,0,drone,1,9.489961992702219e-05,435,0.003511285937299821,True
GaussianBudget75M_TOPGrowing,BROOKS_2021-CATNF-001615,20210819,21,pyrologix,6,79-68,2021,591.740960367024,0.005337923066690564,0,drone,1,9.489961992702219e-05,2720,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BROOK_2021-CABDF-009087,20210604,19,pyrologix,9,206-88,2021,0.0,0.004719702992588282,0,drone,1,9.489961992702219e-05,3755,0.004365382516643021,True
GaussianBudget75M_TOPGrowing,BROWNES_2021-CASTF-000628,20210428,16,pyrologix,9,114-64,2021,0.0,0.0077162799425423145,1,drone,1,9.489961992702219e-05,4270,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BUCKSKIN_2021-CAENF-020954,20210719,18,pyrologix,6,100-61,2021,0.0,0.00259098201058805,0,drone,1,9.489961992702219e-05,2380,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BUG__2021-CAANF-003545,20210919,1,pyrologix,5,none,2021,0.0,0.0019150349544361234,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,BURGSON_2021-CASTF-001908,20210731,2,pyrologix,2,107-68,2021,0.0,0.0027449449989944696,0,drone,1,9.489961992702219e-05,980,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,BURNS_CANYON_2021-CABDF-012479,20210819,22,pyrologix,4,none,2021,0.0,0.0018499960424378514,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,BURNT_2021-CASHF-000913,20210622,13,pyrologix,11,38-21,2021,666.5699275489897,0.0031993399607017636,0,drone,1,9.489961992702219e-05,4400,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Backbone_2021-CASHF-000119,20210124,15,pyrologix,5,44-41,2021,0.0,0.005593793001025915,1,drone,1,9.489961992702219e-05,2545,0.0047449809963511095,True
GaussianBudget75M_TOPGrowing,Backbone_2021-CATNF-001424,20210726,1,pyrologix,4,79-54,2021,0.0,0.005840604077093303,1,drone,1,9.489961992702219e-05,2120,0.0047449809963511095,True
GaussianBudget75M_TOPGrowing,Bambi_2021-CACNF-002605,20210811,20,pyrologix,6,244-98,2021,0.0,0.0038289499934762716,0,drone,1,9.489961992702219e-05,2590,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Barry_2021-CASRF-000380,20210609,21,pyrologix,4,52-19,2021,0.0,0.003595359972678125,0,drone,1,9.489961992702219e-05,1895,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Beek_2021-CACNF-000008,20210101,18,pyrologix,2,220-87,2021,0.0,0.005465734982863069,1,drone,1,9.489961992702219e-05,1325,0.004460282136570043,True
GaussianBudget75M_TOPGrowing,Beskeen__2021-CAPNF-000184,20210226,16,pyrologix,11,72-59,2021,0.0,0.0038184119621291757,0,drone,1,9.489961992702219e-05,4495,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Binet_2021-CAPNF-001496,20210807,23,pyrologix,11,79-54,2021,0.0,0.006667336914688349,1,drone,1,9.489961992702219e-05,4860,0.0047449809963511095,True
GaussianBudget75M_TOPGrowing,Black_Canyon_2021-CACNF-001645,20210606,15,pyrologix,5,237-97,2021,671.8182809849968,0.002929546986706555,0,drone,1,9.489961992702219e-05,2040,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,Bluff_2021-CASRF-000311,20210521,23,pyrologix,2,31-24,2021,571.9991865700576,0.002671009977348149,0,drone,1,9.489961992702219e-05,960,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Bluff_2_2021-CASRF-000608,20210724,11,pyrologix,8,31-24,2021,0.0,0.0061538099544122815,1,drone,1,9.489961992702219e-05,3735,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Bluff_Creek_2021-CASRF-000697,20210811,19,pyrologix,1,31-24,2021,0.0,0.005631196079775691,1,drone,1,9.489961992702219e-05,995,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Bondo_2021-CASRF-000638,20210729,22,pyrologix,3,31-24,2021,0.0,0.00589552300516516,1,drone,1,9.489961992702219e-05,1810,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Bongo_2021-CACNF-001059,20210411,22,pyrologix,8,230-100,2021,0.0,0.008023390080779791,0,drone,1,9.489961992702219e-05,3255,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Bridge_2021-CASRF-000498,20210705,2,pyrologix,5,24-25,2021,624.0147088590311,0.006115966942161322,1,drone,1,9.489961992702219e-05,2580,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Brown_2021-CACNF-003451,20211123,15,pyrologix,4,244-98,2021,0.0,0.005629885010421276,1,drone,1,9.489961992702219e-05,2175,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,Bunny_2021-CASHF-000994,20210703,22,pyrologix,11,37-42,2021,641.4700460779713,0.009932095999829471,2,drone,1,9.489961992702219e-05,5325,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Butter_2021-CAPNF-000639,20210519,21,pyrologix,2,65-57,2021,0.0,0.002932830946519971,0,drone,1,9.489961992702219e-05,925,0.004175583276788976,True
GaussianBudget75M_TOPGrowing,Butterfly__2021-CAPNF-000054,20210122,19,pyrologix,8,65-57,2021,0.0,0.003786714980378747,0,drone,1,9.489961992702219e-05,3340,0.004460282136570043,True
GaussianBudget75M_TOPGrowing,CABBAGE_2021-CASTF-000141,20210120,21,pyrologix,2,107-61,2021,0.0,0.003705550916492939,0,drone,1,9.489961992702219e-05,1130,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,CABIN__2021-CASTF-001179,20210618,19,pyrologix,8,107-61,2021,0.0,0.0024051640648394823,0,drone,1,9.489961992702219e-05,3140,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,CABLE_2021-CASHF-001304,20210823,19,pyrologix,4,52-19,2021,0.0,0.002588720992207527,0,drone,1,9.489961992702219e-05,1725,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,CACTUS_2021-CABDF-012134,20210810,23,pyrologix,2,214-103,2021,0.0,0.002793653984554112,0,drone,1,9.489961992702219e-05,1040,0.0040806836568619545,True
GaussianBudget75M_TOPGrowing,CAJON_2021-CABDF-008480,20210525,4,pyrologix,1,206-88,2021,0.0,0.002159773022867739,0,drone,1,9.489961992702219e-05,475,0.003511285937299821,True
GaussianBudget75M_TOPGrowing,CALI_2021-CAANF-002044,20210616,20,pyrologix,11,201-76,2021,0.0,0.0046447248896583915,0,drone,1,9.489961992702219e-05,4325,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,CALLBOX_2021-CAANF-003137,20210822,14,pyrologix,10,195-71,2021,0.0,0.0035189379705116153,0,drone,1,9.489961992702219e-05,4000,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,CAMPBELL_2021-CAKNF-006306,20210730,19,pyrologix,10,24-32,2021,0.0,0.010279393987730145,1,drone,1,9.489961992702219e-05,4400,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,CAMPUS_2021-CABDF-012440,20210817,18,pyrologix,6,none,2021,0.0,0.002031189971603453,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,CAMP_2021-CAKNF-006616,20210802,16,pyrologix,7,30-38,2021,0.0,0.0030921719735488296,0,drone,1,9.489961992702219e-05,2850,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,CANYON_2021-CAANF-002503,20210709,18,pyrologix,6,195-71,2021,0.0,0.004565518000163138,0,drone,1,9.489961992702219e-05,2685,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,CANYON_2021-CABDF-018227,20211128,21,pyrologix,7,206-88,2021,0.0,0.004420152981765568,0,drone,1,9.489961992702219e-05,2920,0.004365382516643021,True
GaussianBudget75M_TOPGrowing,CANYON_2021-CAINF-001712,20210713,4,pyrologix,4,none,2021,0.0,0.0019702919526025653,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,CANYON_2021-CATNF-000663,20210428,17,pyrologix,8,79-68,2021,0.0,0.011561395018361509,1,drone,1,9.489961992702219e-05,3710,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,CARLON_2021-CASTF-002084,20210809,3,pyrologix,3,121-61,2021,0.0,0.003253211034461856,0,drone,1,9.489961992702219e-05,1370,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,CARP_2021-CATNF-001479,20210801,0,pyrologix,12,86-67,2021,0.0,0.005789923015981913,1,drone,1,9.489961992702219e-05,5025,0.004365382516643021,True
GaussianBudget75M_TOPGrowing,CARRVILLE_2021-CASHF-001048,20210709,17,pyrologix,9,37-35,2021,0.0,0.004567789030261338,0,drone,1,9.489961992702219e-05,3860,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,CARSON_2021-CAENF-013467,20210518,14,pyrologix,11,100-61,2021,0.0,0.004184314981102943,0,drone,1,9.489961992702219e-05,4450,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,CARY_2021-CARRU-060063,20210506,17,pyrologix,3,223-101,2021,0.0,0.0021474730456247926,0,drone,1,9.489961992702219e-05,1245,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,CASA_2021-CAINF-001862,20210724,0,pyrologix,6,none,2021,0.0,0.0019331250805407763,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,CASCADE_2021-CASHF-001121,20210720,16,pyrologix,1,30-45,2021,634.144812096958,0.0059530200669541955,1,drone,1,9.489961992702219e-05,980,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,CASCADE_2021-CASTF-002673,20211012,17,pyrologix,7,107-68,2021,0.0,0.003774918965063989,0,drone,1,9.489961992702219e-05,2975,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,CASH_2021-CAENF-026928,20210910,2,pyrologix,8,93-56,2021,635.36931335798,0.003526057000271976,0,drone,1,9.489961992702219e-05,3245,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,CASSIDY_2021-CASNF-001237,20210812,13,pyrologix,12,127-76,2021,0.0,0.004591066972352564,0,drone,1,9.489961992702219e-05,4985,0.004839880616278132,True
GaussianBudget75M_TOPGrowing,CASTAIC__2021-CAANF-001087,20210409,23,pyrologix,9,195-71,2021,0.0,0.005028760991990566,0,drone,1,9.489961992702219e-05,3790,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,CASTELLA_2021-CASHF-000425,20210406,20,pyrologix,2,37-42,2021,0.0,0.0023631160147488117,0,drone,1,9.489961992702219e-05,820,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,CASTLE__2021-CASHF-001012,20210705,2,pyrologix,4,37-42,2021,0.0,0.004150529974140227,0,drone,1,9.489961992702219e-05,1920,0.0046500813764240876,True
